Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
184.8792929649353,15.447799785025168,19.612536672027126,19.211224946381822,20.086489476274714,18.664292594822392,17.08781950075908
185.87916111946106,15.301752542593883,19.951363178963202,19.49564051276168,19.714452731241845,18.77369572902575,16.934353579476554
186.87913584709167,15.414005151531043,19.86611025528169,19.364373958231198,19.69256790186801,18.72993799052231,16.91242458277535
187.87777400016785,15.481674135302779,20.02269991461143,19.714452731241845,19.583166319284633,18.861200272489615,16.715008822662515
188.9790599346161,15.481674135302779,19.795335357174142,19.64879906880516,19.955171691670103,18.554889099091998,16.868564224809756
189.8777358531952,15.45908753416737,19.556630602028438,18.77369572902575,18.073459897986314,19.67069413870422,16.934353579476554
190.87758684158325,15.312957884214189,20.223837649022947,19.823870202539478,19.583166319284633,18.72993799052231,16.82469793703994
191.8792278766632,15.606342716869174,19.18341581925102,19.583166319284633,19.69256790186801,18.620535600230234,16.82469793703994
192.97891497612,15.447799785025168,19.795335357174142,19.561285368122654,19.714452731241845,18.576778130917976,16.89049246436101
193.87814283370972,15.447799785025168,19.937135995983404,19.67069413870422,19.64879906880516,18.70804945183323,16.802750686998227
194.87827897071838,15.42527002936242,19.922911701094637,19.69256790186801,19.605036970911563,18.70804945183323,16.89049246436101
195.97866702079773,15.447799785025168,19.937135995983404,19.69256790186801,19.605036970911563,18.664292594822392,16.802750686998227
196.8782651424408,15.481674135302779,19.89447870818662,19.605036970911563,19.64879906880516,18.576778130917976,16.78082336877403
197.87869095802307,15.45908753416737,19.58456624913315,19.626930149042927,19.64879906880516,18.576778130917976,16.802750686998227
198.87836384773254,15.436534907193796,19.27949405524249,19.539405818824708,19.517529301127936,18.48925690955432,16.75887644956369
199.87812185287476,15.447799785025168,20.296154947448798,20.21783890406624,18.839321297164435,19.036219804568073,17.854542815602645
200.87839794158936,15.436534907193796,19.880294481734158,19.517529301127936,19.517529301127936,18.445483193277312,16.693065510769507
201.87827897071838,15.335368567454799,19.51481253783293,20.48058505932869,19.561285368122654,18.8174474889906,16.583342338775832
202.8784019947052,15.436534907193796,19.994126664233903,18.248546120910962,19.539405818824708,18.620535600230234,16.605279431605876
203.97809410095215,15.436534907193796,19.626543349052508,19.69256790186801,19.714452731241845,18.314197508764074,16.78082336877403
204.87845873832703,15.42527002936242,19.922911701094637,19.517529301127936,19.780100758542847,18.29231008711518,16.495534020988938
205.87831091880798,15.470380834735074,19.994126664233903,19.561285368122654,19.714452731241845,18.48925690955432,16.605279431605876
206.87852692604065,15.447799785025168,20.008404952537262,19.40812204383707,19.49564051276168,18.029685080970566,16.583342338775832
207.87855696678162,15.447799785025168,19.64055002607789,19.47377579012816,19.430014622756843,18.401725034025812,16.649173740221638
208.87871384620667,15.447799785025168,19.556630602028438,19.014340756805353,18.68617277961423,18.37985446754966,16.715008822662515
209.9783580303192,15.436534907193796,19.6966903755664,19.254974709192986,19.561285368122654,18.270439016381726,16.715008822662515
210.97831082344055,15.42527002936242,19.654567820887067,19.823870202539478,19.451886719251167,18.445483193277312,16.56139457336013
211.97775793075562,15.45908753416737,19.570598425580794,19.430014622756843,18.248546120910962,18.357962790537858,16.517497012963307
212.9768078327179,15.447799785025168,19.59853407268551,19.84574315446074,19.386247651107162,18.314197508764074,16.693065510769507
213.97806096076965,15.447799785025168,19.965617674053437,19.123728307251643,19.298732358416796,18.576778130917976,16.25398651820751
214.97817277908325,15.470380834735074,19.52874654098928,19.189349090344123,19.47377579012816,18.48925690955432,16.34184059107128
215.9782359600067,15.45908753416737,19.937135995983404,20.064602719891155,20.743430427192493,18.270439016381726,16.451621814853496
216.9781789779663,15.45908753416737,19.169732666015623,19.320623820188615,19.561285368122654,18.72993799052231,16.495534020988938
217.97753381729126,15.447799785025168,19.403703071213425,18.68617277961423,19.430014622756843,18.48925690955432,16.671131788630245
218.97772693634033,15.42527002936242,19.445303625215146,19.298732358416796,19.714452731241845,18.226674401395226,16.583342338775832
219.9777557849884,15.470380834735074,19.724832667278125,19.298732358416796,19.561285368122654,18.13912126475225,16.42968001077613
220.97828102111816,15.42527002936242,19.89447870818662,19.539405818824708,20.76534749771132,18.248546120910962,16.495534020988938
221.97842288017273,15.470380834735074,19.78122070996847,19.233105294433543,19.626930149042927,18.11723662010761,16.42968001077613
222.97772479057312,15.42527002936242,19.54268054414563,19.254974709192986,19.69256790186801,18.248546120910962,16.319886646113606
223.97702193260193,15.436534907193796,20.18056260055417,19.84574315446074,19.364373958231198,18.029685080970566,16.363804418173764
224.9775538444519,15.42527002936242,19.89447870818662,17.175508846416818,19.386247651107162,18.204777527515468,16.275962377243488
225.97792792320251,15.447799785025168,19.64055002607789,19.364373958231198,19.123728307251643,18.248546120910962,16.100165235817716
226.977303981781,15.42527002936242,19.767106062762792,19.233105294433543,19.539405818824708,17.876444256582456,16.407716028747522
227.97744297981262,15.447799785025168,19.767106062762792,19.123728307251643,19.49564051276168,17.89832030458722,16.605279431605876
228.97736811637878,15.436534907193796,19.612536672027126,19.167479232836083,19.27686577028398,18.29231008711518,16.275962377243488
229.97760796546936,15.447799785025168,19.500878534676588,19.05809334242142,18.467375892897085,18.11723662010761,15.638295630614511
230.97595596313477,15.42527002936242,19.654567820887067,19.40812204383707,19.27686577028398,18.42361662313105,16.297911631123252
231.97696471214294,15.447799785025168,19.54268054414563,19.27686577028398,19.233105294433543,18.204777527515468,16.56139457336013
232.97710990905762,15.447799785025168,20.296154947448798,19.320623820188615,19.27686577028398,17.876444256582456,16.210048218082775
233.97734713554382,15.436534907193796,19.85192602882923,19.27686577028398,19.320623820188615,18.314197508764074,15.990266178266179
234.97771501541138,15.45908753416737,19.006235512896158,19.40812204383707,19.386247651107162,18.073459897986314,16.297911631123252
235.97784280776978,15.447799785025168,19.36221956503089,18.861200272489615,19.539405818824708,19.189349090344123,16.100165235817716
236.97674894332886,15.447799785025168,19.612536672027126,17.98590830994889,19.233105294433543,18.007793569086612,16.25398651820751
237.97703504562378,15.436534907193796,19.922911701094637,19.40812204383707,19.364373958231198,18.16100905765096,16.078205388843692
238.97711491584778,15.436534907193796,19.570598425580794,18.926837435447904,19.364373958231198,18.16100905765096,16.188078476943904
239.97751808166504,15.447799785025168,19.570598425580794,19.34249387031777,18.992457400759633,18.314197508764074,15.990266178266179
240.97715306282043,15.447799785025168,19.38986761110158,18.926837435447904,19.49564051276168,17.635580458731734,15.219756735520454
241.97776675224304,15.447799785025168,19.908687406205864,19.40812204383707,19.145595303157712,17.964015164957356,15.946290446862921
242.97691702842712,15.447799785025168,19.26573613067794,20.064602719891155,19.101836741687258,18.029685080970566,16.12216151849664
243.9759337902069,15.436534907193796,19.78122070996847,18.248546120910962,19.211224946381822,18.204777527515468,16.05621925644512
244.97583889961243,15.470380834735074,19.48698055902898,19.167479232836083,19.40812204383707,18.029685080970566,16.188078476943904
245.9774169921875,15.45908753416737,19.37604358806623,18.70804945183323,19.298732358416796,18.204777527515468,15.990266178266179
246.97696208953857,15.436534907193796,19.880294481734158,19.47377579012816,19.605036970911563,17.854542815602645,16.319886646113606
247.97630214691162,15.42527002936242,19.38986761110158,19.036219804568073,18.29231008711518,17.94211680830274,16.078205388843692
248.97545075416565,15.268224904646328,19.51481253783293,19.101836741687258,19.27686577028398,17.635580458731734,16.078205388843692
249.97529792785645,15.436534907193796,19.809473239374785,20.414886698266223,18.883083074852614,18.226674401395226,15.88033218917934
250.9760661125183,15.42527002936242,19.500878534676588,18.926837435447904,17.263160769592837,17.854542815602645,16.034242776194
251.97598099708557,15.515597764970485,19.019817172749498,19.189349090344123,19.167479232836083,17.745071929587613,16.034242776194
252.97619605064392,15.447799785025168,19.417569922547333,19.123728307251643,19.758209085242388,17.131668107376917,16.12216151849664
253.97554779052734,15.470380834735074,19.48698055902898,18.948697420469422,19.364373958231198,17.61368196164971,16.210048218082775
254.976744890213,15.42527002936242,19.36221956503089,18.511138517562912,19.583166319284633,17.745071929587613,15.550233931388252
255.9773030281067,15.380265703430009,19.52874654098928,19.167479232836083,18.533019851752403,17.832660003474015,15.946290446862921
256.9763939380646,15.447799785025168,19.823622590665618,19.561285368122654,18.8174474889906,18.226674401395226,15.858332070303074
257.97559809684753,15.447799785025168,19.724832667278125,19.211224946381822,18.620535600230234,17.92022883715024,15.946290446862921
258.97499990463257,15.447799785025168,19.30702670318384,18.533019851752403,19.189349090344123,17.854542815602645,15.902311335470278
259.97580885887146,15.42527002936242,19.73890786054333,19.64879906880516,18.751805909274413,17.153578987590013,15.88033218917934
260.97623896598816,15.42527002936242,19.922911701094637,19.233105294433543,18.42361662313105,18.42361662313105,16.012253855560747
261.9759569168091,15.45908753416737,19.52874654098928,18.8174474889906,19.123728307251643,17.78886932937406,15.902311335470278
262.97596287727356,15.436534907193796,19.33460849238275,18.59864224637306,19.189349090344123,17.635580458731734,16.034242776194
263.9759678840637,15.447799785025168,19.4730850077613,19.451886719251167,19.036219804568073,17.78886932937406,16.05621925644512
264.9753489494324,15.42527002936242,19.52874654098928,19.233105294433543,18.72993799052231,17.832660003474015,15.792337962999387
265.97642707824707,15.45908753416737,19.403703071213425,19.145595303157712,19.40812204383707,17.61368196164971,15.88033218917934
266.97622299194336,15.414005151531043,19.500878534676588,18.79556075849424,19.451886719251167,17.394622507938475,15.990266178266179
267.97618985176086,15.436534907193796,19.459189456493622,19.014340756805353,19.079974852115125,17.701270697566414,15.858332070303074
268.9767291545868,15.53824786512511,19.59853407268551,19.079974852115125,19.014340756805353,17.657474497846074,15.836340169635918
269.9760229587555,15.42527002936242,19.445303625215146,18.642407644249655,19.364373958231198,17.153578987590013,16.100165235817716
270.9765570163727,15.436534907193796,19.500878534676588,19.014340756805353,18.70804945183323,17.76697714213641,15.814342724402884
271.9751527309418,15.470380834735074,19.51481253783293,19.254974709192986,18.751805909274413,17.745071929587613,15.70432569418653
272.9750888347626,15.436534907193796,19.33460849238275,18.8174474889906,19.211224946381822,17.438452832278777,16.078205388843692
273.97551107406616,15.447799785025168,19.500878534676588,18.970587993349348,19.320623820188615,17.679383766983886,15.748325727433626
274.9759609699249,15.436534907193796,19.612536672027126,18.926837435447904,19.298732358416796,17.964015164957356,15.836340169635918
275.9759349822998,15.447799785025168,19.251978206113392,18.948697420469422,18.72993799052231,17.504160038457776,15.836340169635918
276.97578501701355,15.526922815047797,19.30702670318384,18.948697420469422,18.77369572902575,17.635580458731734,15.638295630614511
277.9756689071655,15.447799785025168,19.668608672446847,19.123728307251643,18.664292594822392,17.832660003474015,15.506192502860069
278.97529911994934,15.447799785025168,19.445303625215146,18.861200272489615,19.05809334242142,17.635580458731734,15.88033218917934
279.9756529331207,15.436534907193796,19.556630602028438,19.05809334242142,18.839321297164435,17.657474497846074,15.792337962999387
280.9755871295929,15.414005151531043,19.668608672446847,19.079974852115125,18.70804945183323,18.073459897986314,15.550233931388252
281.97514486312866,15.268224904646328,19.320817597783297,19.014340756805353,18.8174474889906,17.569883681155762,15.572263124341802
282.9762189388275,15.414005151531043,19.445303625215146,18.751805909274413,19.583166319284633,17.526077009356722,15.418093847319602
283.97558403015137,15.447799785025168,19.626543349052508,19.69256790186801,18.926837435447904,17.54796833137223,15.70432569418653
284.9759359359741,15.301752542593883,19.48698055902898,18.904952763825563,18.8174474889906,17.526077009356722,15.638295630614511
285.97503685951233,15.45908753416737,19.51481253783293,18.904952763825563,18.948697420469422,17.591778491927062,15.550233931388252
286.9756429195404,15.436534907193796,19.48698055902898,19.64879906880516,18.445483193277312,18.095338735626438,15.616285859565371
287.9758348464966,15.447799785025168,19.37604358806623,18.642407644249655,19.05809334242142,17.416542196022398,15.616285859565371
288.97512698173523,15.42527002936242,20.07995417000178,18.926837435447904,18.883083074852614,17.394622507938475,15.638295630614511
289.9762680530548,15.45908753416737,19.59853407268551,18.904952763825563,18.883083074852614,17.54796833137223,15.572263124341802
290.9744350910187,15.436534907193796,19.38986761110158,18.839321297164435,19.189349090344123,17.02205875190533,15.792337962999387
291.97439098358154,15.447799785025168,19.320817597783297,18.554889099091998,19.69256790186801,17.08781950075908,15.263842966457975
292.9751329421997,15.447799785025168,19.27949405524249,19.079974852115125,18.883083074852614,17.482267169352138,15.616285859565371
293.97467494010925,15.436534907193796,19.445303625215146,18.68617277961423,18.861200272489615,17.416542196022398,15.572263124341802
294.97590804100037,15.414005151531043,19.823622590665618,19.49564051276168,20.392983304494464,17.482267169352138,15.59426512076085
295.9753358364105,15.45908753416737,19.626543349052508,17.394622507938475,18.79556075849424,17.438452832278777,15.638295630614511
296.974821805954,15.436534907193796,19.238252378874318,18.861200272489615,18.79556075849424,17.350808345622372,15.66030740452272
297.97573590278625,15.268224904646328,19.38986761110158,18.70804945183323,18.8174474889906,17.482267169352138,15.307916737707854
298.9749848842621,15.42527002936242,19.570598425580794,19.211224946381822,18.095338735626438,17.591778491927062,15.484175634753042
299.975380897522,15.447799785025168,19.156049512780232,18.861200272489615,18.664292594822392,17.328908277622887,15.66030740452272
300.9738988876343,15.492967435870483,19.4730850077613,18.883083074852614,18.992457400759633,17.854542815602645,15.528226572148014
301.9756689071655,15.447799785025168,19.33460849238275,18.751805909274413,19.189349090344123,17.08781950075908,15.858332070303074
302.9752459526062,15.436534907193796,19.37604358806623,18.904952763825563,18.642407644249655,17.438452832278777,15.528226572148014
303.9743900299072,15.447799785025168,19.115083075652326,18.533019851752403,19.364373958231198,18.533019851752403,15.616285859565371
304.9748568534851,15.436534907193796,19.668608672446847,16.91242458277535,18.8174474889906,17.61368196164971,15.396051675891105
305.97521591186523,15.45908753416737,19.224531941842645,19.014340756805353,18.620535600230234,17.394622507938475,15.59426512076085
306.9751989841461,15.414005151531043,19.59853407268551,19.27686577028398,20.283512688620856,17.37272830572291,15.484175634753042
307.9748969078064,15.447799785025168,19.36221956503089,18.8174474889906,18.79556075849424,17.263160769592837,15.528226572148014
308.974102973938,15.447799785025168,19.238252378874318,16.78082336877403,18.992457400759633,18.77369572902575,15.528226572148014
309.97480297088623,15.447799785025168,19.21081150481097,18.16100905765096,18.883083074852614,18.467375892897085,15.462148866329066
310.97521781921387,15.42527002936242,19.3483993869822,18.77369572902575,18.68617277961423,17.328908277622887,15.351986239214234
311.97447299957275,15.447799785025168,19.30702670318384,18.861200272489615,18.511138517562912,17.482267169352138,15.307916737707854
312.975154876709,15.447799785025168,19.43143677388124,19.123728307251643,18.445483193277312,16.451621814853496,15.351986239214234
313.97507190704346,15.447799785025168,19.403703071213425,18.576778130917976,18.904952763825563,17.109740042718524,15.638295630614511
314.975389957428,15.447799785025168,19.668608672446847,19.079974852115125,18.095338735626438,17.263160769592837,15.396051675891105
315.974506855011,15.447799785025168,19.612536672027126,19.05809334242142,18.401725034025812,17.438452832278777,14.999164181908627
316.97567677497864,15.45908753416737,19.046980492456175,18.904952763825563,18.70804945183323,17.350808345622372,15.418093847319602
317.9747099876404,15.447799785025168,19.26573613067794,18.073459897986314,18.72993799052231,17.241244256122577,15.550233931388252
318.97465801239014,15.447799785025168,19.142384467129787,18.007793569086612,19.40812204383707,17.109740042718524,15.418093847319602
319.97400283813477,15.470380834735074,19.33460849238275,18.620535600230234,18.664292594822392,17.197412798735858,15.285882586624709
320.9747898578644,15.436534907193796,19.03339883260283,19.233105294433543,17.591778491927062,17.701270697566414,15.374032642470889
321.97536396980286,15.436534907193796,19.18341581925102,18.314197508764074,18.79556075849424,17.175508846416818,15.374032642470889
322.9748737812042,15.436534907193796,19.320817597783297,18.620535600230234,18.467375892897085,17.109740042718524,15.572263124341802
323.9745421409607,15.481674135302779,19.156049512780232,18.445483193277312,18.904952763825563,17.02205875190533,15.550233931388252
324.97487473487854,15.447799785025168,19.43143677388124,19.27686577028398,19.758209085242388,17.131668107376917,15.329962703865927
325.97532892227173,15.436534907193796,19.48698055902898,18.904952763825563,18.59864224637306,16.1661112950337,15.329962703865927
