Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
75.91610193252563,19.30702670318384,20.602925899881086,20.4586796660193,17.285075693822993,13.359650408914927,15.59426512076085
76.91538310050964,19.320817597783297,20.959494733472997,20.831076747744838,16.583342338775832,12.980864547515678,14.734213768282727
77.91666007041931,19.403703071213425,20.354220387012287,21.642499947196455,17.76697714213641,14.07035876995557,14.71211504998465
78.91539311408997,19.30702670318384,20.267205466223505,21.75226057985079,15.88033218917934,14.225458738862862,15.02124677562766
79.91659116744995,19.238252378874318,20.661914635684152,20.787257902014698,17.438452832278777,13.892939688393339,14.800479736404963
80.91666913032532,19.36221956503089,19.994126664233903,19.99892845053366,17.285075693822993,14.62372960357099,14.645821510962715
81.91579818725586,19.33460849238275,20.354220387012287,20.042710105127025,15.66030740452272,14.11468860068695,14.645821510962715
82.91663002967834,19.30702670318384,19.965617674053437,20.87490322602489,16.9782101686072,14.203293984955684,14.557388164851272
83.91648530960083,19.21081150481097,19.767106062762792,18.664292594822392,17.109740042718524,14.336165115471308,14.844652802239047
84.91514205932617,19.33460849238275,20.58821652600365,20.195935535927447,18.007793569086612,14.71211504998465,14.62372960357099
85.915931224823,19.320817597783297,20.661914635684152,20.283512688620856,16.42968001077613,14.491047906220354,14.336165115471308
86.91666913032532,19.320817597783297,20.869753202603782,20.30539480079535,17.197412798735858,14.136845485918592,14.380431267643726
87.91615009307861,19.320817597783297,20.500132530942846,20.4586796660193,16.75887644956369,14.269749662618082,14.51316633991089
88.9152421951294,19.320817597783297,20.13738279856404,20.677713372071832,16.846619012663005,14.468936339720383,14.336165115471308
89.91582107543945,19.29325197980704,19.89447870818662,20.10837609836746,17.197412798735858,14.048173439463767,14.844652802239047
90.91604828834534,19.30702670318384,20.691469443552826,20.10837609836746,17.98590830994889,13.937316717259138,14.800479736404963
91.91586303710938,19.36221956503089,20.123011338298255,20.59008729105444,16.9782101686072,14.026017707276589,15.043303965362735
92.91609716415405,19.58456624913315,19.59853407268551,20.30539480079535,16.934353579476554,13.826378055252382,14.756301534151095
93.91553616523743,19.403703071213425,20.06562361036998,20.4586796660193,17.701270697566414,14.181155163595742,14.468936339720383
94.91459727287292,19.3483993869822,20.81014831046748,20.852973728050248,16.715008822662515,13.892939688393339,14.645821510962715
95.91572213172913,19.33460849238275,20.500132530942846,19.955171691670103,18.42361662313105,14.181155163595742,14.446804219167102
96.91611218452454,19.3483993869822,20.18056260055417,20.21783890406624,15.329962703865927,14.07035876995557,14.667928678016624
97.91530394554138,19.30702670318384,20.339693271396403,20.174059295351398,17.285075693822993,13.98167267624281,14.645821510962715
98.91612219810486,19.29325197980704,19.86611025528169,21.708361756111074,17.00012100296732,14.136845485918592,14.535280474978798
99.91554307937622,19.33460849238275,20.151758021987842,19.69256790186801,17.438452832278777,15.528226572148014,14.690017937322004
100.91648697853088,19.3483993869822,20.28168020683615,19.561285368122654,17.394622507938475,14.048173439463767,14.62372960357099
101.91524410247803,19.30702670318384,20.151758021987842,20.809164997927503,15.682325195739178,13.359650408914927,14.778404005395162
102.91595411300659,19.27949405524249,20.85482243791698,19.867635364528773,18.839321297164435,14.11468860068695,14.60160964296353
103.91609621047974,19.320817597783297,20.252730725610856,19.539405818824708,18.182899714113944,15.70432569418653,14.690017937322004
104.91562128067017,19.320817597783297,20.325176801801806,19.911400557431538,17.306984164053045,14.225458738862862,14.579511012905964
105.91548323631287,19.320817597783297,20.07995417000178,20.61199254865665,16.78082336877403,14.336165115471308,14.645821510962715
106.91529607772827,19.3483993869822,19.006235512896158,19.69256790186801,17.679383766983886,13.493128446325228,14.822580204043085
107.91600894927979,19.30702670318384,20.959494733472997,20.32730055545742,17.219338288191594,13.60427030764832,14.60160964296353
108.91511726379395,19.320817597783297,19.965617674053437,20.63389948675349,16.91242458277535,13.937316717259138,14.690017937322004
109.9158661365509,19.29325197980704,20.296154947448798,19.101836741687258,17.131668107376917,13.892939688393339,14.579511012905964
110.9149911403656,19.33460849238275,20.02269991461143,20.436784067128844,17.78886932937406,13.715364151395859,14.645821510962715
111.91555714607239,19.320817597783297,20.06562361036998,21.949948831097593,17.591778491927062,14.11468860068695,14.62372960357099
112.9155170917511,19.26573613067794,20.427054707307132,18.992457400759633,17.46036028226947,13.892939688393339,14.62372960357099
113.91507625579834,19.33460849238275,20.166160311271007,20.32730055545742,16.802750686998227,14.291881570518223,13.737568166325838
114.91548919677734,19.33460849238275,20.959494733472997,20.10837609836746,16.82469793703994,14.51316633991089,14.468936339720383
115.91526317596436,19.37604358806623,18.72340546667497,19.69256790186801,15.792337962999387,13.737568166325838,14.645821510962715
116.91573309898376,19.320817597783297,20.194964889837326,20.21783890406624,17.263160769592837,14.778404005395162,14.446804219167102
117.91566705703735,19.320817597783297,20.036994876685597,20.174059295351398,18.095338735626438,14.11468860068695,14.51316633991089
118.914391040802,19.320817597783297,19.86611025528169,20.831076747744838,17.00012100296732,14.092520738057324,14.645821510962715
119.91565108299255,19.320817597783297,20.780418481517334,18.620535600230234,16.802750686998227,14.158997365364216,14.446804219167102
120.91577506065369,19.320817597783297,19.570598425580794,19.867635364528773,17.285075693822993,14.336165115471308,14.579511012905964
121.91496396064758,19.33460849238275,20.558812728102193,20.48058505932869,16.078205388843692,14.158997365364216,14.734213768282727
122.91514611244202,19.320817597783297,19.724832667278125,20.30539480079535,20.086489476274714,13.804170058726681,14.667928678016624
123.91515922546387,19.30702670318384,20.89961473197739,20.568188984701962,15.88033218917934,14.269749662618082,14.402545790133734
124.91556310653687,19.27949405524249,20.735893825855094,21.00638634224471,19.801973108287182,12.757614690255684,14.822580204043085
125.91520428657532,19.30702670318384,20.252730725610856,20.4586796660193,16.846619012663005,13.98167267624281,14.380431267643726
126.91563606262207,19.30702670318384,20.151758021987842,20.61199254865665,17.241244256122577,13.09235925932542,15.1535881865857
127.91476511955261,19.29325197980704,20.07995417000178,19.84574315446074,16.9782101686072,14.667928678016624,14.645821510962715
128.91384601593018,19.320817597783297,19.795335357174142,20.086489476274714,17.043970477416376,13.937316717259138,14.446804219167102
129.91496109962463,19.320817597783297,20.632405009376146,20.21783890406624,16.868564224809756,14.026017707276589,14.71211504998465
130.91357421875,19.3483993869822,20.310660332207213,20.32730055545742,17.328908277622887,13.892939688393339,14.291881570518223
131.91403698921204,19.3483993869822,19.86611025528169,20.239730006059364,17.197412798735858,13.870760992309803,14.424689126676277
132.91419410705566,19.320817597783297,20.959494733472997,20.7215292680498,15.792337962999387,14.535280474978798,14.380431267643726
133.91428112983704,19.36221956503089,19.6966903755664,20.743430427192493,17.350808345622372,13.84855722894028,14.51316633991089
134.9145791530609,19.320817597783297,20.209394048045898,19.99892845053366,17.416542196022398,13.781979496438009,14.535280474978798
135.91464805603027,19.320817597783297,20.238281250000004,20.371093764741776,16.802750686998227,13.870760992309803,14.468936339720383
136.91479396820068,19.29325197980704,19.612536672027126,20.30539480079535,17.679383766983886,13.826378055252382,14.690017937322004
137.9148440361023,19.33460849238275,20.325176801801806,20.064602719891155,17.306984164053045,13.892939688393339,14.468936339720383
138.91498494148254,19.320817597783297,19.570598425580794,20.130277279347858,16.144131057974732,14.910884804770742,13.537597888156492
139.9138240814209,19.320817597783297,18.952038237642906,20.283512688620856,17.02205875190533,14.24759505819157,14.358295883570818
140.91468024253845,19.30702670318384,20.632405009376146,20.174059295351398,17.394622507938475,13.915132546089884,14.358295883570818
141.91452407836914,19.320817597783297,19.83777194195645,20.130277279347858,17.197412798735858,14.11468860068695,14.424689126676277
142.91486310958862,19.3483993869822,20.008404952537262,18.948697420469422,18.029685080970566,13.582055772853417,14.225458738862862
143.91503596305847,19.29325197980704,19.71075747401293,20.283512688620856,17.964015164957356,13.60427030764832,14.446804219167102
144.9143030643463,19.320817597783297,19.38986761110158,20.392983304494464,17.08781950075908,14.203293984955684,14.446804219167102
145.91415214538574,19.3483993869822,20.4855050324528,20.962557750585372,16.451621814853496,14.269749662618082,14.136845485918592
146.91454005241394,19.29325197980704,19.795335357174142,18.42361662313105,15.616285859565371,13.537597888156492,14.446804219167102
147.91448307037354,19.3483993869822,20.10863987803247,20.239730006059364,17.241244256122577,13.892939688393339,14.336165115471308
148.9149420261383,19.320817597783297,19.169732666015623,19.67069413870422,17.197412798735858,13.759770762614131,14.468936339720383
149.91498494148254,19.26573613067794,19.994126664233903,20.02082977238219,18.42361662313105,13.359650408914927,13.937316717259138
150.9141960144043,19.30702670318384,19.570598425580794,19.758209085242388,18.48925690955432,13.404148999954518,14.557388164851272
151.91432404518127,19.320817597783297,19.3483993869822,20.15215912015765,17.526077009356722,13.537597888156492,14.380431267643726
152.91427206993103,19.320817597783297,19.922911701094637,20.371093764741776,17.701270697566414,13.22606785350337,14.468936339720383
153.91404700279236,19.37604358806623,19.951363178963202,21.159856292555922,16.56139457336013,14.092520738057324,14.181155163595742
154.91470503807068,19.320817597783297,19.668608672446847,20.195935535927447,16.736942466333943,13.937316717259138,14.402545790133734
155.91344118118286,19.33460849238275,20.354220387012287,20.15215912015765,17.569883681155762,13.959494269326091,14.380431267643726
156.91437602043152,19.37604358806623,19.43143677388124,19.69256790186801,17.504160038457776,14.24759505819157,14.380431267643726
157.91414713859558,19.320817597783297,19.922911701094637,19.517529301127936,17.832660003474015,14.003833350112425,14.71211504998465
158.91470313072205,19.33460849238275,20.194964889837326,20.283512688620856,16.9782101686072,14.203293984955684,14.269749662618082
159.91404509544373,19.36221956503089,19.724832667278125,19.823870202539478,17.241244256122577,14.003833350112425,14.579511012905964
160.91421008110046,19.30702670318384,20.4855050324528,20.436784067128844,16.47359114448933,13.804170058726681,14.269749662618082
161.91426801681519,19.33460849238275,19.128733771391055,20.283512688620856,17.219338288191594,13.915132546089884,14.446804219167102
162.91302824020386,19.33460849238275,20.051293050738177,19.801973108287182,17.438452832278777,14.314025741338313,14.380431267643726
163.91457509994507,19.33460849238275,19.33460849238275,19.99892845053366,16.934353579476554,13.84855722894028,14.51316633991089
164.9141230583191,19.320817597783297,19.6966903755664,20.130277279347858,16.517497012963307,13.937316717259138,14.380431267643726
165.91375517845154,19.26573613067794,19.417569922547333,19.955171691670103,18.314197508764074,13.159225652222524,14.402545790133734
166.9142711162567,19.320817597783297,20.325176801801806,20.32730055545742,16.934353579476554,13.804170058726681,14.380431267643726
167.91371297836304,19.320817597783297,19.38986761110158,20.130277279347858,17.219338288191594,13.470892732844426,14.358295883570818
168.91284894943237,19.29325197980704,19.06058713881379,20.064602719891155,17.306984164053045,13.22606785350337,14.468936339720383
169.91294693946838,19.251978206113392,19.767106062762792,20.261622225502474,16.846619012663005,13.60427030764832,14.424689126676277
170.9136872291565,19.51481253783293,20.13738279856404,20.042710105127025,16.495534020988938,14.158997365364216,14.158997365364216
171.91309118270874,19.33460849238275,19.58456624913315,20.174059295351398,17.00012100296732,14.203293984955684,14.158997365364216
172.9131143093109,19.320817597783297,19.500878534676588,20.086489476274714,17.810763289757706,13.248330225991678,14.446804219167102
173.9140980243683,19.3483993869822,20.209394048045898,17.197412798735858,17.482267169352138,13.626505957249728,14.380431267643726
174.91428995132446,19.30702670318384,19.59853407268551,18.926837435447904,16.715008822662515,13.781979496438009,14.291881570518223
175.9135980606079,19.320817597783297,19.823622590665618,20.59008729105444,16.846619012663005,13.626505957249728,14.291881570518223
176.91366720199585,19.26573613067794,19.320817597783297,19.933292681316154,17.526077009356722,13.248330225991678,14.557388164851272
177.91427612304688,19.29325197980704,20.06562361036998,20.831076747744838,16.82469793703994,13.826378055252382,14.136845485918592
178.91375589370728,19.29325197980704,19.668608672446847,21.20369917133093,18.839321297164435,13.159225652222524,14.380431267643726
179.91386198997498,19.320817597783297,19.626543349052508,19.889513944902898,17.832660003474015,13.515369922523174,14.336165115471308
180.9124779701233,19.320817597783297,19.115083075652326,20.064602719891155,16.47359114448933,13.693148700839778,14.358295883570818
181.9138309955597,19.320817597783297,19.908687406205864,19.84574315446074,16.495534020988938,13.737568166325838,14.181155163595742
182.91415095329285,19.30702670318384,19.626543349052508,20.371093764741776,16.78082336877403,13.582055772853417,14.314025741338313
183.9138650894165,19.320817597783297,19.668608672446847,20.195935535927447,17.46036028226947,13.537597888156492,14.380431267643726
184.91291403770447,19.33460849238275,18.965583363105246,19.823870202539478,16.42968001077613,13.737568166325838,14.314025741338313
185.91197228431702,19.30702670318384,19.89447870818662,19.758209085242388,16.934353579476554,13.404148999954518,14.535280474978798
186.91255402565002,19.320817597783297,20.209394048045898,20.392983304494464,15.770342979628081,13.826378055252382,14.24759505819157
187.91396307945251,19.38986761110158,20.354220387012287,20.655797603801638,16.363804418173764,13.781979496438009,14.203293984955684
188.91258907318115,19.33460849238275,19.752991415557116,19.99892845053366,17.306984164053045,13.270609395603898,14.468936339720383
189.91205620765686,19.21081150481097,19.046980492456175,20.283512688620856,16.671131788630245,13.870760992309803,14.225458738862862
190.9121379852295,19.320817597783297,19.880294481734158,20.4586796660193,15.88033218917934,13.759770762614131,14.158997365364216
191.91233205795288,19.3483993869822,20.959494733472997,20.195935535927447,16.846619012663005,13.626505957249728,14.225458738862862
192.9130082130432,19.3483993869822,20.194964889837326,20.677713372071832,16.275962377243488,14.003833350112425,14.158997365364216
193.91267204284668,19.320817597783297,19.500878534676588,21.971935166639604,16.693065510769507,13.648712578587956,14.24759505819157
194.912456035614,19.33460849238275,19.459189456493622,20.59008729105444,16.605279431605876,13.648712578587956,14.336165115471308
195.91269707679749,19.320817597783297,20.06562361036998,20.349182460631567,16.736942466333943,13.693148700839778,14.314025741338313
196.91197419166565,19.320817597783297,20.427054707307132,20.655797603801638,17.065899720454045,14.003833350112425,14.579511012905964
197.9127790927887,19.33460849238275,19.006235512896158,20.02082977238219,16.517497012963307,13.381909132932707,14.24759505819157
198.91306614875793,19.30702670318384,19.724832667278125,20.63389948675349,17.219338288191594,13.404148999954518,14.158997365364216
199.91343426704407,19.320817597783297,19.922911701094637,20.086489476274714,17.328908277622887,13.114656124903597,14.11468860068695
200.9135160446167,19.33460849238275,20.06562361036998,20.283512688620856,16.605279431605876,13.892939688393339,14.026017707276589
201.91336297988892,19.417569922547333,19.48698055902898,20.48058505932869,16.539445482668505,12.735278011503366,14.158997365364216
202.9118950366974,19.36221956503089,19.71075747401293,21.028314300198463,16.451621814853496,13.582055772853417,14.158997365364216
203.91299414634705,19.320817597783297,20.13738279856404,20.655797603801638,16.05621925644512,13.715364151395859,14.225458738862862
204.91357803344727,19.33460849238275,19.36221956503089,20.787257902014698,16.297911631123252,13.404148999954518,14.336165115471308
205.9134430885315,19.33460849238275,18.9250151953387,20.349182460631567,16.649173740221638,13.07007265250351,14.225458738862862
206.91215896606445,19.3483993869822,19.43143677388124,20.5024729797918,16.363804418173764,13.804170058726681,14.158997365364216
207.91286706924438,19.3483993869822,19.115083075652326,19.889513944902898,15.043303965362735,13.404148999954518,14.24759505819157
208.9131588935852,19.30702670318384,19.54268054414563,20.699605485978,16.605279431605876,13.31513242079956,13.98167267624281
209.91208910942078,19.169732666015623,19.58456624913315,20.524386593702122,16.802750686998227,13.470892732844426,14.225458738862862
210.91231417655945,19.320817597783297,19.809473239374785,19.99892845053366,16.100165235817716,13.6709434926933,14.225458738862862
211.91219806671143,19.33460849238275,19.767106062762792,19.99892845053366,16.671131788630245,13.07007265250351,14.092520738057324
212.91299319267273,19.26573613067794,19.52874654098928,22.037845666897326,16.736942466333943,14.048173439463767,14.11468860068695
213.9127700328827,19.36221956503089,19.48698055902898,20.59008729105444,17.109740042718524,13.248330225991678,14.181155163595742
214.91232705116272,19.3483993869822,18.776965084234615,19.99892845053366,16.451621814853496,15.02124677562766,14.203293984955684
215.9129831790924,19.21081150481097,20.91457791604755,20.436784067128844,16.82469793703994,13.559824090143177,14.092520738057324
216.91170620918274,19.320817597783297,19.951363178963202,20.809164997927503,15.462148866329066,13.626505957249728,14.092520738057324
217.9130780696869,19.30702670318384,19.459189456493622,20.4586796660193,16.82469793703994,13.381909132932707,14.380431267643726
218.91293025016785,19.30702670318384,19.115083075652326,20.54627646588557,15.902311335470278,13.559824090143177,13.959494269326091
219.91308116912842,19.29325197980704,20.456250709195718,20.48058505932869,16.868564224809756,13.42640509425698,14.11468860068695
220.91185808181763,19.320817597783297,19.78122070996847,20.239730006059364,16.802750686998227,13.381909132932707,14.24759505819157
221.9130220413208,19.30702670318384,20.18056260055417,21.291425789422863,16.539445482668505,13.559824090143177,14.291881570518223
222.9127700328827,19.320817597783297,20.412464630115903,20.524386593702122,16.451621814853496,14.203293984955684,14.535280474978798
223.91193914413452,19.30702670318384,19.30702670318384,20.655797603801638,15.88033218917934,13.515369922523174,14.158997365364216
224.91289401054382,19.3483993869822,20.051293050738177,20.48058505932869,13.781979496438009,14.579511012905964,14.092520738057324
225.91255712509155,19.33460849238275,19.320817597783297,20.392983304494464,16.42968001077613,13.737568166325838,14.424689126676277
226.91231322288513,19.320817597783297,20.706262929845533,21.094072736426508,16.078205388843692,13.892939688393339,14.158997365364216
227.91198110580444,19.320817597783297,18.9250151953387,20.195935535927447,16.95627357480374,13.22606785350337,14.336165115471308
228.9119210243225,19.37604358806623,19.654567820887067,20.59008729105444,16.078205388843692,13.98167267624281,14.203293984955684
229.91251611709595,19.38986761110158,20.514796966008372,20.436784067128844,15.043303965362735,13.404148999954518,14.424689126676277
230.9123342037201,19.29325197980704,19.37604358806623,20.743430427192493,17.043970477416376,13.515369922523174,14.269749662618082
231.91101598739624,19.30702670318384,19.6966903755664,21.33530382035748,18.970587993349348,13.31513242079956,14.11468860068695
232.91118001937866,19.33460849238275,19.654567820887067,20.130277279347858,16.75887644956369,13.047762507569193,14.203293984955684
233.9111943244934,19.29325197980704,19.951363178963202,20.4586796660193,16.319886646113606,13.493128446325228,14.181155163595742
234.91148018836975,19.30702670318384,19.85192602882923,20.371093764741776,16.517497012963307,13.470892732844426,14.092520738057324
235.91152000427246,19.33460849238275,20.209394048045898,20.21783890406624,16.78082336877403,13.493128446325228,13.448631961909006
236.91173315048218,19.33460849238275,19.724832667278125,20.239730006059364,16.802750686998227,13.626505957249728,14.003833350112425
237.91172623634338,19.320817597783297,19.59853407268551,22.103772539463947,16.78082336877403,13.42640509425698,14.092520738057324
238.9120101928711,19.33460849238275,20.008404952537262,20.261622225502474,17.065899720454045,12.93623632206435,14.535280474978798
239.91218423843384,19.33460849238275,19.823622590665618,19.933292681316154,16.868564224809756,13.22606785350337,13.515369922523174
240.912269115448,19.29325197980704,20.008404952537262,20.5024729797918,16.539445482668505,13.582055772853417,13.98167267624281
241.9116702079773,19.33460849238275,19.73890786054333,20.30539480079535,17.635580458731734,13.359650408914927,14.358295883570818
242.91229510307312,19.36221956503089,20.06562361036998,20.371093764741776,17.285075693822993,13.248330225991678,14.225458738862862
243.91196608543396,19.33460849238275,19.4730850077613,20.195935535927447,16.25398651820751,13.98167267624281,14.048173439463767
244.9123079776764,19.3483993869822,19.626543349052508,18.992457400759633,17.745071929587613,13.470892732844426,14.11468860068695
245.91194200515747,19.320817597783297,19.403703071213425,20.283512688620856,16.319886646113606,13.42640509425698,14.07035876995557
246.91119527816772,19.33460849238275,19.6966903755664,20.5024729797918,14.491047906220354,13.248330225991678,14.11468860068695
247.91171407699585,19.30702670318384,19.43143677388124,20.283512688620856,16.671131788630245,14.048173439463767,14.003833350112425
248.91217803955078,19.38986761110158,19.58456624913315,19.955171691670103,16.78082336877403,13.22606785350337,14.269749662618082
249.9116291999817,19.30702670318384,19.30702670318384,20.677713372071832,16.62723975157321,13.493128446325228,14.11468860068695
250.91169214248657,19.38986761110158,19.795335357174142,20.086489476274714,16.210048218082775,14.003833350112425,14.003833350112425
251.91126823425293,19.38986761110158,19.979872169143672,20.30539480079535,16.649173740221638,13.448631961909006,14.269749662618082
252.9111430644989,19.3483993869822,19.71075747401293,18.48925690955432,16.42968001077613,13.404148999954518,14.136845485918592
253.91171216964722,19.26573613067794,19.795335357174142,18.68617277961423,16.649173740221638,13.448631961909006,14.11468860068695
254.91135120391846,19.30702670318384,20.10863987803247,20.436784067128844,16.62723975157321,13.248330225991678,14.092520738057324
255.9111602306366,19.320817597783297,20.223837649022947,20.21783890406624,15.792337962999387,13.804170058726681,13.915132546089884
256.911719083786,19.142384467129787,19.4730850077613,20.392983304494464,16.56139457336013,13.20377603343241,14.11468860068695
257.91188621520996,19.320817597783297,19.445303625215146,19.801973108287182,17.635580458731734,13.31513242079956,14.24759505819157
258.91194200515747,19.30702670318384,19.668608672446847,20.02082977238219,18.182899714113944,13.20377603343241,14.136845485918592
259.91169118881226,19.445303625215146,19.417569922547333,19.05809334242142,16.42968001077613,13.270609395603898,14.314025741338313
260.91158723831177,19.33460849238275,19.795335357174142,20.436784067128844,16.517497012963307,13.270609395603898,14.136845485918592
261.91189312934875,19.445303625215146,19.128733771391055,20.261622225502474,15.440119715579932,13.448631961909006,14.092520738057324
262.91157627105713,19.29325197980704,20.06562361036998,20.5024729797918,15.70432569418653,13.6709434926933,14.60160964296353
263.9116349220276,19.417569922547333,20.13738279856404,19.977062092189477,16.583342338775832,13.22606785350337,13.959494269326091
264.911376953125,19.30702670318384,19.27949405524249,20.436784067128844,16.47359114448933,13.33739399216082,14.269749662618082
265.9115650653839,19.3483993869822,19.64055002607789,20.349182460631567,16.802750686998227,13.470892732844426,14.181155163595742
266.91194200515747,19.087814717810076,19.500878534676588,20.064602719891155,16.846619012663005,13.292862918652252,13.959494269326091
267.9115033149719,19.33460849238275,19.18341581925102,20.87490322602489,15.836340169635918,14.24759505819157,14.557388164851272
268.9103350639343,19.36221956503089,19.767106062762792,20.10837609836746,16.495534020988938,13.493128446325228,14.136845485918592
269.91156816482544,19.36221956503089,19.59853407268551,20.76534749771132,16.56139457336013,13.42640509425698,14.026017707276589
270.91115617752075,19.320817597783297,19.48698055902898,20.371093764741776,15.858332070303074,13.448631961909006,14.048173439463767
271.9108421802521,19.320817597783297,19.994126664233903,20.7215292680498,16.693065510769507,13.359650408914927,14.181155163595742
272.91081619262695,19.33460849238275,19.767106062762792,20.02082977238219,16.868564224809756,13.22606785350337,14.136845485918592
273.9107689857483,19.320817597783297,18.871048009367684,20.32730055545742,15.70432569418653,13.737568166325838,13.892939688393339
274.91070318222046,19.320817597783297,19.795335357174142,20.239730006059364,15.59426512076085,13.515369922523174,14.026017707276589
275.91141724586487,19.224531941842645,19.880294481734158,20.349182460631567,14.667928678016624,13.826378055252382,14.158997365364216
