Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1190.042752981186,15.414005151531043,14.587895744182939,21.00638634224471,15.374032642470889,14.291881570518223,15.726339240955602
1191.0439128875732,15.179060214256145,15.357798774749027,21.423053492680342,14.999164181908627,14.888809231922744,15.748325727433626
1192.0433237552643,16.078379578572463,14.598669534802088,21.423053492680342,14.756301534151095,15.109482452432452,15.836340169635918
1193.0431349277496,15.436534907193796,15.25705064580444,21.488864808159178,14.136845485918592,15.285882586624709,15.726339240955602
1194.0439057350159,15.45908753416737,14.903065943373742,22.235690472063332,15.59426512076085,14.667928678016624,15.902311335470278
1195.0425317287445,15.369032239089517,15.312957884214189,21.181784549786805,15.1535881865857,15.175655542707835,16.012253855560747
1196.0428097248077,15.402740273699669,15.492967435870483,21.4010995220612,15.219756735520454,15.418093847319602,16.034242776194
1197.0428926944733,15.45908753416737,15.079244119715897,21.291425789422863,15.990266178266179,15.572263124341802,16.05621925644512
1198.0428988933563,15.402740273699669,14.83744401500271,20.743430427192493,15.726339240955602,15.70432569418653,16.1661112950337
1199.0431396961212,15.414005151531043,15.301752542593883,21.444984194650175,15.396051675891105,16.144131057974732,16.12216151849664
1200.0431888103485,15.447799785025168,14.782916173986488,21.75226057985079,12.601131441413571,14.60160964296353,16.12216151849664
1201.0427057743073,15.436534907193796,14.598669534802088,21.269498554369942,15.285882586624709,16.012253855560747,16.297911631123252
1202.042816877365,15.369032239089517,14.620265897285522,20.787257902014698,15.70432569418653,15.792337962999387,16.451621814853496
1203.0432517528534,15.470380834735074,14.728537419979785,20.743430427192493,16.736942466333943,16.25398651820751,15.726339240955602
1204.0435647964478,15.470380834735074,15.090301820271756,21.247554442252383,15.616285859565371,15.968286943566708,16.495534020988938
1205.0423166751862,15.42527002936242,14.804702316445411,21.028314300198463,15.770342979628081,16.25398651820751,16.583342338775832
1206.0434355735779,15.436534907193796,15.674708442547464,21.862082885890253,15.396051675891105,16.539445482668505,16.583342338775832
1207.043054819107,15.414005151531043,15.402740273699669,21.51080905755235,15.329962703865927,16.583342338775832,17.46036028226947
1208.0427408218384,15.45908753416737,14.728537419979785,21.269498554369942,15.748325727433626,16.56139457336013,16.75887644956369
1209.0433459281921,15.436534907193796,15.414005151531043,21.247554442252383,16.034242776194,16.934353579476554,17.438452832278777
1210.0433638095856,15.436534907193796,14.870235053978819,20.962557750585372,16.95627357480374,15.88033218917934,17.109740042718524
1211.0425498485565,15.470380834735074,15.346573909075106,21.576655939196133,15.924314340436137,16.736942466333943,16.9782101686072
1212.0429377555847,15.436534907193796,15.123539537744291,20.5024729797918,16.605279431605876,16.407716028747522,16.91242458277535
1213.043081998825,15.402740273699669,15.858181317993132,21.4010995220612,15.748325727433626,17.263160769592837,17.043970477416376
1214.0431938171387,15.402740273699669,14.448278202938448,20.852973728050248,17.109740042718524,17.723184068740675,17.00012100296732
1215.0426077842712,15.402740273699669,15.835154465305543,21.4010995220612,15.440119715579932,17.46036028226947,17.197412798735858
1216.0424888134003,15.42527002936242,15.201300930409522,21.33530382035748,15.990266178266179,17.065899720454045,17.285075693822993
1217.04261469841,15.447799785025168,15.504272714893169,21.708361756111074,16.012253855560747,17.416542196022398,17.219338288191594
1218.0419099330902,15.414005151531043,15.301752542593883,21.620551163662558,16.297911631123252,17.285075693822993,17.328908277622887
1219.0427148342133,15.526922815047797,15.11245140035783,21.247554442252383,16.693065510769507,17.285075693822993,17.438452832278777
1220.0420138835907,15.42527002936242,15.447799785025168,21.532764192555586,15.572263124341802,18.13912126475225,17.504160038457776
1221.0431396961212,15.436534907193796,15.81214863827813,21.225638489069475,16.62723975157321,17.76697714213641,17.635580458731734
1222.043221950531,15.414005151531043,15.504272714893169,21.51080905755235,16.517497012963307,17.504160038457776,17.854542815602645
1223.0414867401123,15.42527002936242,15.145715812517206,20.962557750585372,17.723184068740675,17.701270697566414,17.679383766983886
1224.0413796901703,15.45908753416737,15.7089735027336,19.517529301127936,16.275962377243488,17.723184068740675,17.679383766983886
1225.0421388149261,15.42527002936242,15.402740273699669,21.247554442252383,16.583342338775832,17.89832030458722,17.810763289757706
1226.04248380661,15.447799785025168,15.45908753416737,21.028314300198463,18.42361662313105,18.554889099091998,17.876444256582456
1227.040914773941,15.42527002936242,15.629108019567676,20.87490322602489,17.482267169352138,17.876444256582456,18.073459897986314
1228.0428149700165,15.470380834735074,15.57227310950268,21.247554442252383,16.868564224809756,18.029685080970566,17.964015164957356
1229.0425505638123,15.402740273699669,15.720414344291397,21.269498554369942,16.319886646113606,18.270439016381726,17.876444256582456
1230.0423707962036,15.42527002936242,15.369032239089517,22.763905385829332,16.693065510769507,18.314197508764074,17.92022883715024
1231.0415568351746,15.42527002936242,15.720414344291397,21.05021936664317,16.91242458277535,18.007793569086612,18.248546120910962
1232.042201757431,15.42527002936242,15.950573516187053,21.598583566247186,16.42968001077613,18.77369572902575,17.94211680830274
1233.041818857193,15.470380834735074,15.414005151531043,20.831076747744838,15.043303965362735,17.76697714213641,18.16100905765096
1234.042264699936,15.436534907193796,15.720414344291397,21.357235708159568,17.745071929587613,18.11723662010761,18.37985446754966
1235.041702747345,15.42527002936242,15.335368567454799,21.00638634224471,17.504160038457776,18.357962790537858,18.42361662313105
1236.041737794876,15.391499167770498,16.090032226280016,21.05021936664317,16.56139457336013,17.701270697566414,18.204777527515468
1237.0414888858795,15.42527002936242,16.078379578572463,20.76534749771132,18.007793569086612,18.79556075849424,17.723184068740675
1238.0417318344116,15.436534907193796,16.136749120612127,21.37917779278745,16.75887644956369,18.72993799052231,18.270439016381726
1239.040991783142,15.414005151531043,15.950573516187053,19.583166319284633,16.934353579476554,18.79556075849424,18.445483193277312
1240.0417819023132,15.447799785025168,17.022076367781157,21.225638489069475,17.131668107376917,18.533019851752403,18.511138517562912
1241.041818857193,15.42527002936242,16.125062667718307,20.984475461108417,17.37272830572291,18.314197508764074,18.533019851752403
1242.0420637130737,15.436534907193796,15.996942670863312,22.125762479586456,18.051555796099482,18.248546120910962,18.42361662313105
1243.042234659195,15.402740273699669,15.846657378819247,20.21783890406624,18.226674401395226,18.77369572902575,17.98590830994889
1244.041568994522,15.515597764970485,15.869713869703697,21.159856292555922,17.569883681155762,19.233105294433543,18.467375892897085
1245.0424587726593,15.447799785025168,16.75456205919868,21.488864808159178,16.1661112950337,19.101836741687258,18.511138517562912
1246.041718006134,15.447799785025168,16.33654415940065,21.20369917133093,17.964015164957356,19.27686577028398,18.70804945183323
1247.0421347618103,15.447799785025168,16.55038192640291,21.37917779278745,17.76697714213641,19.167479232836083,18.72993799052231
1248.0405478477478,15.414005151531043,15.835154465305543,21.664458995667857,16.385763272247704,18.642407644249655,18.992457400759633
1249.041762828827,15.447799785025168,17.330639693676655,20.94064092303375,16.319886646113606,18.8174474889906,19.05809334242142
1250.0412118434906,15.504272714893169,16.419422832572188,21.05021936664317,16.62723975157321,19.036219804568073,18.751805909274413
1251.0413246154785,15.414005151531043,15.7089735027336,21.291425789422863,17.263160769592837,18.926837435447904,18.576778130917976
1252.0409679412842,15.447799785025168,16.70633392242669,20.4586796660193,17.504160038457776,19.605036970911563,18.751805909274413
1253.0415947437286,15.45908753416737,16.207020541703123,21.949948831097593,17.54796833137223,18.926837435447904,18.861200272489615
1254.0420558452606,15.391499167770498,16.778741652911165,21.642499947196455,18.445483193277312,18.970587993349348,19.189349090344123
1255.0419898033142,15.391499167770498,16.790831449767406,20.15215912015765,18.533019851752403,18.77369572902575,19.189349090344123
1256.041336774826,15.42527002936242,16.395696352483107,21.774231811844786,17.175508846416818,19.561285368122654,18.72993799052231
1257.0416388511658,15.402740273699669,16.383858796466356,22.08180274975518,18.16100905765096,18.336082325808935,19.34249387031777
1258.0410418510437,15.447799785025168,16.33654415940065,20.677713372071832,18.314197508764074,20.086489476274714,19.036219804568073
1259.0421497821808,15.45908753416737,16.70633392242669,20.677713372071832,18.77369572902575,18.204777527515468,19.254974709192986
1260.0412638187408,15.414005151531043,16.00855959145022,21.686412254627047,17.241244256122577,19.49564051276168,19.167479232836083
1261.0406398773193,15.447799785025168,16.646203678715008,20.677713372071832,17.350808345622372,18.48925690955432,19.145595303157712
1262.040982723236,15.470380834735074,16.360183684432858,21.247554442252383,17.89832030458722,19.079974852115125,18.904952763825563
1263.0407009124756,15.25705064580444,16.419422832572188,22.807964023289173,18.29231008711518,19.123728307251643,18.904952763825563
1264.0406966209412,15.492967435870483,16.431291778690337,19.933292681316154,17.76697714213641,19.320623820188615,19.05809334242142
1265.0409579277039,15.45908753416737,15.973758093525182,21.05021936664317,19.430014622756843,18.904952763825563,19.167479232836083
1266.041250705719,15.369032239089517,16.230516139909597,21.05021936664317,17.635580458731734,18.926837435447904,19.05809334242142
1267.040671825409,15.447799785025168,16.96095064717253,21.072157777034782,17.591778491927062,19.189349090344123,18.948697420469422
1268.0403797626495,15.436534907193796,16.730441165469777,20.261622225502474,18.204777527515468,19.014340756805353,19.364373958231198
1269.041776895523,15.447799785025168,16.63420748957713,19.626930149042927,17.810763289757706,18.68617277961423,19.123728307251643
1270.0413959026337,15.470380834735074,17.330639693676655,21.20369917133093,17.78886932937406,19.145595303157712,19.145595303157712
1271.0412039756775,15.447799785025168,16.863559459841632,20.852973728050248,18.401725034025812,18.883083074852614,19.27686577028398
1272.0414369106293,15.45908753416737,16.69429395988806,21.181784549786805,16.802750686998227,19.014340756805353,19.05809334242142
1273.0414748191833,15.470380834735074,16.948739652630785,21.730319657945635,17.657474497846074,19.451886719251167,18.992457400759633
1274.0408227443695,15.436534907193796,16.646203678715008,20.787257902014698,17.679383766983886,19.167479232836083,19.145595303157712
1275.0415878295898,15.436534907193796,16.85140766402715,21.269498554369942,18.751805909274413,19.014340756805353,19.101836741687258
1276.0409579277039,15.447799785025168,16.766651856054924,21.072157777034782,17.76697714213641,18.970587993349348,19.101836741687258
1277.0412058830261,15.481674135302779,16.88786305147059,21.11600623058957,17.810763289757706,18.554889099091998,19.079974852115125
1278.041235923767,15.447799785025168,16.997593948984235,22.125762479586456,17.306984164053045,18.270439016381726,19.05809334242142
1279.0414168834686,15.470380834735074,16.360183684432858,21.00638634224471,18.336082325808935,19.233105294433543,19.145595303157712
1280.0403077602386,15.470380834735074,16.3720212404496,20.524386593702122,18.357962790537858,18.59864224637306,19.145595303157712
1281.0405247211456,15.504272714893169,16.69429395988806,22.984291532472263,18.073459897986314,18.79556075849424,19.101836741687258
1282.040439605713,15.436534907193796,17.05883293489028,21.225638489069475,17.526077009356722,18.8174474889906,19.014340756805353
1283.0404386520386,15.436534907193796,16.301125164859325,21.094072736426508,16.56139457336013,18.533019851752403,19.101836741687258
1284.0399107933044,15.402740273699669,16.863559459841632,21.269498554369942,17.94211680830274,18.77369572902575,19.211224946381822
1285.0407679080963,15.42527002936242,17.405420846592673,21.532764192555586,17.350808345622372,18.204777527515468,19.386247651107162
1286.0406787395477,15.436534907193796,16.68226912313433,21.028314300198463,17.569883681155762,18.8174474889906,19.123728307251643
1287.0407967567444,15.492967435870483,16.948739652630785,21.137931862054263,16.539445482668505,18.511138517562912,18.77369572902575
1288.0406048297882,15.42527002936242,16.62221130043925,20.962557750585372,17.745071929587613,18.401725034025812,19.123728307251643
1289.0400969982147,15.45908753416737,17.392936349040546,21.181784549786805,17.679383766983886,18.467375892897085,19.036219804568073
1290.0402839183807,15.45908753416737,16.985379515047,21.423053492680342,17.526077009356722,18.445483193277312,18.992457400759633
1291.0402057170868,15.481674135302779,16.658219449626866,21.225638489069475,17.745071929587613,18.357962790537858,18.948697420469422
1292.0408837795258,15.447799785025168,17.305758159936694,21.75226057985079,17.701270697566414,18.620535600230234,19.079974852115125
1293.0407927036285,15.470380834735074,16.658219449626866,21.159856292555922,17.657474497846074,18.182899714113944,19.123728307251643
1294.0394868850708,15.45908753416737,16.68226912313433,20.54627646588557,17.964015164957356,18.29231008711518,19.079974852115125
1295.0403199195862,15.45908753416737,16.730441165469777,21.028314300198463,17.482267169352138,18.336082325808935,18.948697420469422
1296.0394768714905,15.436534907193796,17.00983223309271,21.159856292555922,17.37272830572291,18.095338735626438,18.926837435447904
1297.039687871933,15.697538254463023,16.70633392242669,21.225638489069475,17.964015164957356,18.511138517562912,18.992457400759633
1298.039574623108,15.515597764970485,16.63420748957713,21.423053492680342,17.08781950075908,18.59864224637306,18.992457400759633
1299.0395410060883,15.447799785025168,17.144900147081298,21.532764192555586,17.043970477416376,18.29231008711518,18.664292594822392
1300.0399386882782,15.42527002936242,16.997593948984235,21.708361756111074,17.109740042718524,17.89832030458722,18.926837435447904
1301.0396027565002,15.42527002936242,16.9000148832023,21.137931862054263,16.693065510769507,19.189349090344123,18.204777527515468
1302.0396008491516,15.436534907193796,16.53844879295024,20.76534749771132,18.270439016381726,17.701270697566414,19.079974852115125
1303.0396177768707,15.42527002936242,16.383858796466356,21.357235708159568,17.394622507938475,17.54796833137223,18.59864224637306
1304.0404679775238,15.436534907193796,16.839284958822205,21.37917779278745,17.569883681155762,17.876444256582456,18.79556075849424
1305.0399889945984,15.436534907193796,16.936558460273663,21.33530382035748,17.175508846416818,18.007793569086612,18.68617277961423
1306.0391669273376,15.436534907193796,16.96095064717253,21.225638489069475,17.482267169352138,17.876444256582456,18.8174474889906
1307.0405478477478,15.369032239089517,16.526516564536436,21.269498554369942,17.37272830572291,17.76697714213641,19.079974852115125
1308.0405309200287,15.42527002936242,16.431291778690337,22.675805839811243,17.964015164957356,17.679383766983886,18.861200272489615
1309.0406608581543,15.436534907193796,17.181912650314032,21.576655939196133,17.569883681155762,17.76697714213641,18.70804945183323
1310.0399277210236,15.436534907193796,16.827166064981952,20.94064092303375,16.802750686998227,17.263160769592837,18.8174474889906
1311.0401837825775,15.402740273699669,16.50265210770883,21.686412254627047,17.241244256122577,17.810763289757706,18.554889099091998
1312.0399928092957,15.447799785025168,16.18357285002908,20.261622225502474,16.868564224809756,17.109740042718524,18.70804945183323
1313.039793729782,15.436534907193796,16.730441165469777,20.852973728050248,17.54796833137223,17.482267169352138,18.620535600230234
1314.039467573166,15.42527002936242,16.670244286380594,21.11600623058957,17.591778491927062,17.46036028226947,18.664292594822392
1315.0391149520874,15.436534907193796,16.230516139909597,20.76534749771132,17.679383766983886,16.934353579476554,18.533019851752403
1316.0393567085266,15.42527002936242,17.046564637158056,21.466930377698073,17.065899720454045,17.701270697566414,18.37985446754966
1317.039601802826,15.42527002936242,16.70633392242669,21.291425789422863,17.438452832278777,17.37272830572291,18.511138517562912
1318.0391597747803,15.436534907193796,17.144900147081298,21.247554442252383,17.37272830572291,17.263160769592837,18.445483193277312
1319.0387966632843,15.42527002936242,16.924377267916544,21.05021936664317,17.98590830994889,17.02205875190533,18.511138517562912
1320.039396762848,15.436534907193796,16.766651856054924,21.269498554369942,17.219338288191594,17.328908277622887,18.37985446754966
1321.0400667190552,15.45908753416737,16.718387543948236,22.301646687302554,16.75887644956369,17.438452832278777,18.226674401395226
1322.0395529270172,15.436534907193796,16.802928277301447,20.436784067128844,17.306984164053045,17.328908277622887,18.554889099091998
1323.0400729179382,15.436534907193796,17.046564637158056,21.884049797044028,15.374032642470889,17.54796833137223,18.314197508764074
1324.0403199195862,15.436534907193796,16.443160724808486,21.313365094168635,16.89049246436101,17.241244256122577,18.29231008711518
1325.0395967960358,15.436534907193796,16.171859211435013,20.8968091692219,17.241244256122577,17.065899720454045,18.314197508764074
1326.0397598743439,15.436534907193796,16.8150471711417,21.357235708159568,17.306984164053045,17.263160769592837,18.182899714113944
1327.0398898124695,15.414005151531043,16.912196075559418,22.015876446310006,15.682325195739178,16.517497012963307,18.314197508764074
1328.040236711502,15.45908753416737,16.078379578572463,21.269498554369942,17.065899720454045,17.00012100296732,18.270439016381726
1329.039113998413,15.42527002936242,16.863559459841632,21.4010995220612,18.467375892897085,16.012253855560747,18.226674401395226
1330.039214849472,15.42527002936242,16.87571125565611,20.831076747744838,17.54796833137223,16.407716028747522,18.42361662313105
1331.0398018360138,15.380265703430009,16.56234249740202,21.291425789422863,17.109740042718524,16.95627357480374,18.11723662010761
1332.0395238399506,15.447799785025168,16.827166064981952,21.818154332911696,14.734213768282727,15.572263124341802,18.16100905765096
1333.0386879444122,15.45908753416737,16.490744553175777,21.094072736426508,17.219338288191594,16.82469793703994,18.16100905765096
1334.0399737358093,15.447799785025168,15.927447348593573,20.8968091692219,17.197412798735858,16.715008822662515,18.13912126475225
1335.039345741272,15.470380834735074,17.23135617417844,21.094072736426508,17.197412798735858,16.736942466333943,18.095338735626438
1336.0395007133484,15.42527002936242,16.28934693346244,20.568188984701962,16.25398651820751,16.539445482668505,18.095338735626438
1337.0395567417145,15.45908753416737,15.777697215002851,20.7215292680498,16.78082336877403,17.109740042718524,18.095338735626438
1338.0396656990051,15.335368567454799,16.21876834080636,21.137931862054263,16.9782101686072,16.34184059107128,17.964015164957356
1339.0389478206635,15.53824786512511,16.62221130043925,21.642499947196455,17.043970477416376,16.47359114448933,18.007793569086612
1340.0389108657837,15.45908753416737,16.360183684432858,20.87490322602489,17.350808345622372,16.319886646113606,18.182899714113944
1341.0393598079681,15.45908753416737,16.68226912313433,21.313365094168635,16.715008822662515,16.649173740221638,17.832660003474015
1342.038093805313,15.436534907193796,16.230516139909597,21.028314300198463,17.175508846416818,16.47359114448933,17.98590830994889
1343.0391056537628,15.357798774749027,16.730441165469777,21.423053492680342,17.438452832278777,16.539445482668505,17.810763289757706
1344.0388898849487,15.492967435870483,16.078379578572463,21.181784549786805,17.175508846416818,16.42968001077613,17.876444256582456
1345.038872718811,15.391499167770498,16.87571125565611,22.345645636202036,17.504160038457776,16.583342338775832,17.78886932937406
1346.0388958454132,15.414005151531043,15.939009691626007,20.48058505932869,17.98590830994889,16.693065510769507,17.328908277622887
1347.0378458499908,15.402740273699669,16.646203678715008,20.261622225502474,17.02205875190533,16.495534020988938,17.78886932937406
1348.0383038520813,15.436534907193796,16.33654415940065,21.4010995220612,16.715008822662515,16.100165235817716,17.61368196164971
1349.038224697113,15.436534907193796,16.26579639085794,21.159856292555922,17.37272830572291,17.306984164053045,17.810763289757706
1350.0386548042297,15.369032239089517,17.10796566988845,21.75226057985079,16.89049246436101,16.89049246436101,17.76697714213641
1351.0385258197784,15.45908753416737,16.18357285002908,20.261622225502474,16.671131788630245,16.23202603767919,18.051555796099482
1352.0380280017853,15.45908753416737,16.160145572840943,21.247554442252383,17.153578987590013,16.078205388843692,17.78886932937406
1353.0393369197845,15.335368567454799,16.490744553175777,21.598583566247186,16.802750686998227,16.210048218082775,17.832660003474015
1354.0380637645721,15.45908753416737,16.043436823593076,21.028314300198463,17.438452832278777,15.902311335470278,17.832660003474015
1355.038949728012,15.42527002936242,16.87571125565611,19.99892845053366,16.868564224809756,16.210048218082775,17.679383766983886
1356.0388867855072,15.470380834735074,15.81214863827813,20.61199254865665,16.62723975157321,16.188078476943904,17.78886932937406
1357.0390317440033,15.402740273699669,16.431291778690337,21.313365094168635,16.802750686998227,16.144131057974732,17.61368196164971
1358.0379528999329,15.45908753416737,16.26579639085794,20.984475461108417,17.109740042718524,15.902311335470278,17.832660003474015
1359.0385308265686,15.481674135302779,15.617725368218423,21.072157777034782,17.131668107376917,16.671131788630245,17.745071929587613
1360.0385646820068,15.447799785025168,16.113376214824488,21.20369917133093,16.82469793703994,15.88033218917934,17.591778491927062
1361.0386056900024,15.369032239089517,15.447799785025168,21.137931862054263,16.012253855560747,17.065899720454045,17.109740042718524
1362.0390899181366,15.346573909075106,15.777697215002851,21.37917779278745,17.065899720454045,16.517497012963307,17.482267169352138
1363.037939786911,15.470380834735074,16.055074283157367,20.414886698266223,16.715008822662515,15.990266178266179,17.46036028226947
1364.0389256477356,15.436534907193796,16.113376214824488,21.181784549786805,16.95627357480374,15.638295630614511,17.723184068740675
1365.0386717319489,15.436534907193796,16.242263939012833,20.984475461108417,17.306984164053045,15.770342979628081,17.701270697566414
1366.0388357639313,15.436534907193796,15.823651551791835,21.532764192555586,16.583342338775832,15.946290446862921,17.416542196022398
1367.0387098789215,15.436534907193796,15.950573516187053,20.699605485978,17.37272830572291,16.583342338775832,17.482267169352138
1368.038899898529,15.42527002936242,15.65187863063191,21.225638489069475,17.02205875190533,15.88033218917934,17.416542196022398
1369.0381228923798,15.492967435870483,15.823651551791835,20.831076747744838,16.56139457336013,16.100165235817716,17.263160769592837
1370.0373198986053,15.436534907193796,16.207020541703123,21.51080905755235,16.451621814853496,15.792337962999387,17.37272830572291
1371.0377337932587,15.42527002936242,16.10168976193067,20.984475461108417,14.999164181908627,15.792337962999387,17.504160038457776
1372.0382778644562,15.686123348505244,15.835154465305543,21.37917779278745,16.100165235817716,15.946290446862921,17.263160769592837
1373.038834810257,15.436534907193796,16.113376214824488,21.357235708159568,16.47359114448933,16.034242776194,17.219338288191594
1374.0380039215088,15.436534907193796,16.254021119555684,22.125762479586456,17.54796833137223,15.1535881865857,17.54796833137223
