Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
302.8833031654358,15.436534907193796,21.337930768866137,20.809164997927503,21.423053492680342,20.831076747744838,20.677713372071832
303.88343501091003,15.45908753416737,20.706262929845533,21.51080905755235,21.247554442252383,20.831076747744838,20.568188984701962
304.88147616386414,15.380265703430009,21.337930768866137,21.466930377698073,21.20369917133093,20.831076747744838,20.54627646588557
305.88284707069397,15.447799785025168,21.30737847222223,21.488864808159178,21.247554442252383,20.94064092303375,20.436784067128844
306.8816840648651,15.447799785025168,21.42984857326601,21.906010083873834,22.565708969158617,20.699605485978,20.524386593702122
307.88309717178345,15.380265703430009,21.0496424862304,21.444984194650175,21.357235708159568,20.743430427192493,19.561285368122654
308.88263416290283,15.436534907193796,21.475963432247898,21.532764192555586,21.094072736426508,20.918733255888696,20.54627646588557
309.8826723098755,15.447799785025168,21.2160346331573,21.291425789422863,21.488864808159178,21.33530382035748,20.371093764741776
310.881361246109,15.436534907193796,21.537626466714563,21.423053492680342,21.05021936664317,20.568188984701962,20.32730055545742
311.8817641735077,15.447799785025168,20.89961473197739,23.006331789901992,21.159856292555922,20.7215292680498,20.371093764741776
312.88365626335144,15.42527002936242,21.337930768866137,21.664458995667857,21.137931862054263,20.852973728050248,20.48058505932869
313.8826551437378,15.436534907193796,21.506758111829505,21.642499947196455,21.028314300198463,20.61199254865665,20.21783890406624
314.88283610343933,15.402740273699669,21.276887528366117,21.423053492680342,21.181784549786805,20.48058505932869,20.239730006059364
315.88161993026733,15.402740273699669,21.246425582327422,21.37917779278745,21.159856292555922,20.5024729797918,20.21783890406624
316.88162422180176,15.436534907193796,21.109994516000377,21.4010995220612,21.05021936664317,20.524386593702122,20.15215912015765
317.88343620300293,15.447799785025168,21.06472324269937,21.269498554369942,21.620551163662558,20.32730055545742,20.283512688620856
318.8833661079407,15.42527002936242,21.30737847222223,21.664458995667857,21.181784549786805,20.524386593702122,20.086489476274714
319.88340616226196,15.436534907193796,20.825034933943094,21.818154332911696,21.072157777034782,20.809164997927503,20.042710105127025
320.8828730583191,15.447799785025168,20.89961473197739,21.225638489069475,21.05021936664317,20.414886698266223,20.02082977238219
321.88286113739014,15.436534907193796,21.383836201776894,21.444984194650175,21.072157777034782,20.32730055545742,19.867635364528773
322.88289999961853,15.436534907193796,20.632405009376146,21.33530382035748,20.677713372071832,20.32730055545742,19.955171691670103
323.88321113586426,15.436534907193796,21.231230107742363,21.466930377698073,20.918733255888696,20.21783890406624,19.889513944902898
324.882098197937,15.53824786512511,21.06472324269937,21.269498554369942,21.247554442252383,20.76534749771132,19.889513944902898
325.8820400238037,15.402740273699669,20.89961473197739,20.831076747744838,21.137931862054263,20.15215912015765,20.064602719891155
326.88198828697205,15.447799785025168,21.261651823704614,21.269498554369942,21.028314300198463,20.195935535927447,20.02082977238219
327.8833451271057,15.447799785025168,20.89961473197739,22.940200144703187,20.984475461108417,20.174059295351398,19.801973108287182
328.88278126716614,15.447799785025168,21.2160346331573,21.33530382035748,20.918733255888696,20.064602719891155,19.73633152275736
329.8822491168976,15.42527002936242,21.00451567167663,22.96224701993507,20.94064092303375,20.174059295351398,19.714452731241845
330.88121604919434,15.436534907193796,21.36852521617256,21.247554442252383,20.962557750585372,20.042710105127025,19.977062092189477
331.88196301460266,15.45908753416737,21.32265462054418,21.225638489069475,20.852973728050248,20.02082977238219,19.69256790186801
332.88181614875793,15.447799785025168,21.079804936119437,21.00638634224471,21.159856292555922,20.086489476274714,19.605036970911563
333.88235330581665,15.447799785025168,21.30737847222223,21.971935166639604,21.181784549786805,19.889513944902898,19.605036970911563
334.8827052116394,15.447799785025168,21.06472324269937,21.137931862054263,20.8968091692219,19.933292681316154,19.801973108287182
335.882688999176,15.45908753416737,21.170526035788185,21.225638489069475,20.94064092303375,19.823870202539478,19.583166319284633
336.882746219635,15.414005151531043,20.94450600157875,21.225638489069475,20.962557750585372,19.67069413870422,19.69256790186801
337.8825771808624,15.436534907193796,21.06472324269937,21.159856292555922,20.831076747744838,19.867635364528773,19.451886719251167
338.8836920261383,15.436534907193796,21.42984857326601,21.4010995220612,21.686412254627047,19.911400557431538,19.47377579012816
339.88256001472473,15.436534907193796,21.2160346331573,21.225638489069475,20.699605485978,20.4586796660193,19.34249387031777
340.8826150894165,15.42527002936242,21.094886629539502,21.11600623058957,20.831076747744838,19.84574315446074,19.40812204383707
341.8827393054962,15.481674135302779,21.2160346331573,21.4010995220612,20.54627646588557,20.15215912015765,19.101836741687258
342.8828191757202,15.447799785025168,21.337930768866137,21.291425789422863,21.444984194650175,19.780100758542847,19.34249387031777
343.8820233345032,15.42527002936242,21.170526035788185,21.313365094168635,20.392983304494464,19.955171691670103,19.539405818824708
344.883248090744,15.436534907193796,21.170526035788185,21.028314300198463,20.436784067128844,20.15215912015765,19.758209085242388
345.88310194015503,15.447799785025168,20.339693271396403,21.00638634224471,20.7215292680498,19.123728307251643,19.189349090344123
346.8818781375885,15.447799785025168,20.81014831046748,21.181784549786805,20.677713372071832,19.69256790186801,19.298732358416796
347.88188910484314,15.436534907193796,21.491350446428573,21.818154332911696,21.137931862054263,19.780100758542847,19.167479232836083
348.8824939727783,15.42527002936242,21.276887528366117,21.291425789422863,21.028314300198463,19.69256790186801,19.27686577028398
349.8824713230133,15.436534907193796,20.89961473197739,21.00638634224471,20.677713372071832,19.823870202539478,18.992457400759633
350.88293194770813,15.45908753416737,20.85482243791698,20.743430427192493,20.87490322602489,18.37985446754966,19.626930149042927
351.8817992210388,15.436534907193796,20.989500843808198,20.984475461108417,20.76534749771132,19.47377579012816,19.167479232836083
352.8821861743927,15.414005151531043,20.989500843808198,20.984475461108417,20.743430427192493,19.539405818824708,19.123728307251643
353.88142108917236,15.481674135302779,21.155370579382996,21.181784549786805,20.54627646588557,19.780100758542847,18.883083074852614
354.88221430778503,15.447799785025168,20.780418481517334,21.708361756111074,20.59008729105444,19.583166319284633,18.904952763825563
355.88160729408264,15.447799785025168,20.92954195881315,21.00638634224471,20.568188984701962,19.49564051276168,18.992457400759633
356.8827021121979,15.42527002936242,21.06472324269937,21.00638634224471,20.436784067128844,20.568188984701962,18.72993799052231
357.8822500705719,15.436534907193796,21.5994579234645,21.00638634224471,20.59008729105444,19.49564051276168,18.861200272489615
358.88210821151733,15.436534907193796,21.079804936119437,21.181784549786805,20.30539480079535,19.867635364528773,18.883083074852614
359.88181614875793,15.447799785025168,21.2160346331573,21.51080905755235,20.5024729797918,19.386247651107162,18.883083074852614
360.8829622268677,15.436534907193796,20.765564793049414,20.918733255888696,21.028314300198463,19.430014622756843,18.883083074852614
361.8831431865692,15.45908753416737,20.706262929845533,20.87490322602489,20.677713372071832,19.036219804568073,19.123728307251643
362.8831090927124,15.481674135302779,20.67669203961849,20.787257902014698,20.086489476274714,19.167479232836083,18.79556075849424
363.88246297836304,15.45908753416737,20.64714456412367,21.33530382035748,20.524386593702122,19.34249387031777,18.70804945183323
364.8829700946808,15.42527002936242,21.155370579382996,20.94064092303375,20.414886698266223,19.386247651107162,17.94211680830274
365.8830840587616,15.549572915202422,20.339693271396403,20.94064092303375,20.436784067128844,19.27686577028398,18.77369572902575
366.8826582431793,15.42527002936242,21.0496424862304,20.94064092303375,20.349182460631567,19.298732358416796,18.59864224637306
367.8819739818573,15.447799785025168,20.884683967290584,20.852973728050248,20.48058505932869,19.167479232836083,19.167479232836083
368.88263511657715,15.436534907193796,21.00451567167663,20.918733255888696,20.392983304494464,19.386247651107162,18.48925690955432
369.88232707977295,15.414005151531043,21.109994516000377,21.291425789422863,20.54627646588557,19.34249387031777,19.101836741687258
370.882205247879,15.436534907193796,21.18568149219338,20.962557750585372,20.32730055545742,19.430014622756843,18.511138517562912
371.8829650878906,15.447799785025168,21.414496742806783,20.677713372071832,20.59008729105444,19.233105294433543,18.48925690955432
372.88261914253235,15.436534907193796,20.765564793049414,20.984475461108417,20.414886698266223,19.014340756805353,18.72993799052231
373.8822090625763,15.45908753416737,20.765564793049414,20.831076747744838,20.61199254865665,19.101836741687258,18.70804945183323
374.8830542564392,15.436534907193796,20.735893825855094,19.758209085242388,20.76534749771132,20.261622225502474,18.48925690955432
375.88280415534973,15.42527002936242,21.06472324269937,20.87490322602489,19.911400557431538,19.517529301127936,18.182899714113944
376.8827030658722,15.42527002936242,20.839921557418705,20.8968091692219,20.283512688620856,18.79556075849424,18.68617277961423
377.8818061351776,15.436534907193796,20.780418481517334,20.76534749771132,20.32730055545742,19.101836741687258,18.401725034025812
378.8828580379486,15.436534907193796,21.06472324269937,21.488864808159178,21.576655939196133,18.77369572902575,19.233105294433543
379.8825149536133,15.45908753416737,20.632405009376146,20.59008729105444,19.123728307251643,20.02082977238219,18.467375892897085
380.88292717933655,15.414005151531043,20.750711104581494,20.87490322602489,20.436784067128844,18.642407644249655,17.810763289757706
381.88321828842163,15.402740273699669,21.0496424862304,20.87490322602489,20.61199254865665,19.254974709192986,18.314197508764074
382.88299536705017,15.436534907193796,20.780418481517334,20.7215292680498,20.32730055545742,18.79556075849424,18.751805909274413
383.8823082447052,15.447799785025168,20.750711104581494,20.54627646588557,20.261622225502474,18.904952763825563,18.314197508764074
384.8824121952057,15.447799785025168,20.869753202603782,20.568188984701962,19.99892845053366,19.386247651107162,19.145595303157712
385.88274097442627,15.324163225834495,20.750711104581494,20.655797603801638,20.48058505932869,18.970587993349348,18.533019851752403
386.8824110031128,15.436534907193796,20.92954195881315,20.918733255888696,19.84574315446074,19.69256790186801,17.854542815602645
387.8818781375885,15.481674135302779,20.94450600157875,20.831076747744838,19.955171691670103,19.47377579012816,18.007793569086612
388.8818039894104,15.436534907193796,20.36877356733201,20.655797603801638,20.239730006059364,18.8174474889906,18.16100905765096
389.88167119026184,15.402740273699669,21.30737847222223,20.76534749771132,20.10837609836746,18.554889099091998,18.095338735626438
390.8815350532532,15.447799785025168,20.839921557418705,20.655797603801638,20.30539480079535,18.751805909274413,18.11723662010761
391.88248229026794,15.436534907193796,21.06472324269937,21.488864808159178,21.05021936664317,18.029685080970566,18.68617277961423
392.8814342021942,15.42527002936242,20.92954195881315,20.699605485978,19.73633152275736,19.298732358416796,18.970587993349348
393.88293409347534,15.45908753416737,20.57351462705292,20.4586796660193,18.72993799052231,18.70804945183323,18.007793569086612
394.88175320625305,15.414005151531043,20.884683967290584,20.831076747744838,19.823870202539478,18.883083074852614,17.832660003474015
395.88128995895386,15.447799785025168,20.795272169985253,20.63389948675349,19.889513944902898,18.926837435447904,17.76697714213641
396.8817501068115,15.436534907193796,20.91457791604755,19.320623820188615,19.977062092189477,18.467375892897085,18.029685080970566
397.8815062046051,15.447799785025168,20.617665454628618,20.414886698266223,20.086489476274714,18.68617277961423,18.029685080970566
398.8818881511688,15.447799785025168,20.91457791604755,20.61199254865665,19.99892845053366,18.751805909274413,17.810763289757706
399.88155817985535,15.447799785025168,20.91457791604755,20.699605485978,20.7215292680498,18.751805909274413,17.876444256582456
400.8812291622162,15.447799785025168,20.72107837785031,20.54627646588557,19.955171691670103,18.664292594822392,17.832660003474015
401.88146924972534,15.447799785025168,20.617665454628618,20.5024729797918,19.99892845053366,18.554889099091998,17.854542815602645
402.88240218162537,15.447799785025168,20.795272169985253,20.76534749771132,19.780100758542847,18.970587993349348,17.591778491927062
403.8821802139282,15.436534907193796,20.959494733472997,21.33530382035748,20.94064092303375,17.438452832278777,18.904952763825563
404.8822731971741,15.447799785025168,20.500132530942846,20.63389948675349,19.889513944902898,18.664292594822392,17.832660003474015
405.88237714767456,15.45908753416737,20.500132530942846,21.51080905755235,19.867635364528773,18.77369572902575,17.76697714213641
406.8826832771301,15.436534907193796,20.529461401073902,20.436784067128844,20.174059295351398,18.270439016381726,17.98590830994889
407.8817641735077,15.447799785025168,20.81014831046748,20.524386593702122,19.84574315446074,18.467375892897085,17.745071929587613
408.88272428512573,15.414005151531043,20.91457791604755,20.677713372071832,19.64879906880516,17.482267169352138,17.723184068740675
409.8818461894989,15.640490670916927,20.64714456412367,19.911400557431538,19.933292681316154,18.42361662313105,17.701270697566414
410.8829941749573,15.447799785025168,21.034600214712473,20.48058505932869,20.4586796660193,18.48925690955432,17.78886932937406
411.8827819824219,15.447799785025168,20.632405009376146,20.414886698266223,19.911400557431538,18.511138517562912,17.526077009356722
412.8822600841522,15.42527002936242,20.470877870824257,20.283512688620856,20.130277279347858,19.867635364528773,17.78886932937406
413.88185596466064,15.447799785025168,20.602925899881086,20.436784067128844,19.933292681316154,18.336082325808935,17.876444256582456
414.88219118118286,15.436534907193796,20.661914635684152,20.524386593702122,20.261622225502474,17.635580458731734,17.438452832278777
415.88178992271423,15.436534907193796,20.514796966008372,20.042710105127025,19.867635364528773,18.37985446754966,17.832660003474015
416.8819782733917,15.492967435870483,20.661914635684152,20.59008729105444,19.867635364528773,18.664292594822392,17.263160769592837
417.8830373287201,15.447799785025168,20.558812728102193,20.21783890406624,19.933292681316154,18.336082325808935,17.46036028226947
418.88229036331177,15.447799785025168,20.456250709195718,20.15215912015765,20.086489476274714,18.16100905765096,17.526077009356722
419.88279914855957,15.447799785025168,20.64714456412367,20.414886698266223,19.823870202539478,18.336082325808935,17.131668107376917
420.8817992210388,15.42527002936242,20.661914635684152,20.349182460631567,19.867635364528773,18.204777527515468,17.306984164053045
421.8823800086975,15.481674135302779,20.735893825855094,21.532764192555586,19.73633152275736,18.314197508764074,17.241244256122577
422.8811421394348,15.436534907193796,20.412464630115903,20.371093764741776,19.867635364528773,18.270439016381726,17.219338288191594
423.88296914100647,15.324163225834495,20.602925899881086,20.392983304494464,19.67069413870422,18.29231008711518,17.153578987590013
424.8815031051636,15.447799785025168,20.28168020683615,19.867635364528773,20.283512688620856,18.29231008711518,17.109740042718524
425.88304018974304,15.447799785025168,20.661914635684152,20.436784067128844,19.539405818824708,18.554889099091998,16.9782101686072
426.8829731941223,15.414005151531043,20.514796966008372,20.283512688620856,19.758209085242388,18.051555796099482,17.219338288191594
427.88140416145325,15.42527002936242,20.825034933943094,20.414886698266223,19.561285368122654,18.401725034025812,16.91242458277535
428.8825132846832,15.436534907193796,20.28168020683615,19.583166319284633,19.823870202539478,18.204777527515468,16.210048218082775
429.883061170578,15.447799785025168,21.094886629539502,20.568188984701962,19.49564051276168,18.59864224637306,16.649173740221638
430.8814289569855,15.42527002936242,20.691469443552826,20.743430427192493,19.626930149042927,18.37985446754966,17.197412798735858
431.8821301460266,15.402740273699669,20.959494733472997,20.261622225502474,19.714452731241845,18.336082325808935,16.12216151849664
432.8829460144043,15.447799785025168,20.514796966008372,20.21783890406624,19.69256790186801,18.204777527515468,16.91242458277535
433.8822991847992,15.447799785025168,20.44164478449837,20.174059295351398,19.758209085242388,18.007793569086612,17.263160769592837
434.8821723461151,15.42527002936242,20.602925899881086,20.21783890406624,19.67069413870422,17.94211680830274,17.043970477416376
435.88259720802307,15.45908753416737,20.07995417000178,19.67069413870422,19.27686577028398,18.11723662010761,16.95627357480374
436.8826880455017,15.470380834735074,20.427054707307132,20.831076747744838,19.67069413870422,18.248546120910962,17.08781950075908
437.8819491863251,15.42527002936242,20.706262929845533,19.101836741687258,19.69256790186801,18.095338735626438,15.902311335470278
438.8821802139282,15.42527002936242,20.706262929845533,20.239730006059364,19.955171691670103,18.204777527515468,16.75887644956369
439.8828270435333,15.447799785025168,20.750711104581494,20.8968091692219,21.05021936664317,17.241244256122577,17.394622507938475
440.8828673362732,15.42527002936242,20.397879927971463,20.064602719891155,19.64879906880516,17.89832030458722,16.91242458277535
441.88165521621704,15.447799785025168,20.514796966008372,20.7215292680498,19.605036970911563,18.314197508764074,16.75887644956369
442.88218808174133,15.436534907193796,20.57351462705292,20.32730055545742,19.364373958231198,18.42361662313105,17.043970477416376
443.8826732635498,15.447799785025168,20.57351462705292,20.21783890406624,19.539405818824708,17.701270697566414,16.715008822662515
444.88276505470276,15.42527002936242,20.427054707307132,20.21783890406624,20.10837609836746,18.270439016381726,16.715008822662515
445.88294410705566,15.436534907193796,19.86611025528169,20.831076747744838,19.430014622756843,17.964015164957356,16.583342338775832
446.8829061985016,15.436534907193796,20.64714456412367,19.911400557431538,19.517529301127936,17.964015164957356,16.736942466333943
447.88343501091003,15.447799785025168,20.470877870824257,20.699605485978,19.451886719251167,18.314197508764074,16.539445482668505
448.88260316848755,15.436534907193796,20.632405009376146,20.130277279347858,19.298732358416796,17.94211680830274,16.539445482668505
449.88262915611267,15.447799785025168,20.632405009376146,20.7215292680498,19.823870202539478,17.94211680830274,16.715008822662515
450.8825011253357,15.402740273699669,20.223837649022947,19.67069413870422,19.911400557431538,18.77369572902575,16.715008822662515
451.88236713409424,15.436534907193796,20.780418481517334,18.336082325808935,19.561285368122654,18.007793569086612,16.495534020988938
452.88289403915405,15.447799785025168,19.922911701094637,20.064602719891155,19.47377579012816,17.964015164957356,16.649173740221638
453.88212728500366,15.470380834735074,20.28168020683615,20.086489476274714,19.451886719251167,18.248546120910962,16.517497012963307
454.88227915763855,15.470380834735074,20.57351462705292,20.21783890406624,19.34249387031777,17.810763289757706,16.56139457336013
455.8829782009125,15.45908753416737,20.325176801801806,19.867635364528773,19.451886719251167,18.37985446754966,16.649173740221638
456.8825809955597,15.42527002936242,20.325176801801806,19.99892845053366,19.758209085242388,17.876444256582456,16.605279431605876
457.8823869228363,15.447799785025168,20.661914635684152,20.10837609836746,19.386247651107162,17.810763289757706,16.56139457336013
458.88114309310913,15.594974266518738,20.325176801801806,19.889513944902898,19.40812204383707,17.745071929587613,16.495534020988938
459.8822600841522,15.2905734223301,20.339693271396403,19.955171691670103,19.40812204383707,17.657474497846074,16.62723975157321
460.8817563056946,15.414005151531043,20.412464630115903,20.086489476274714,19.47377579012816,17.94211680830274,16.12216151849664
461.88193106651306,15.42527002936242,20.339693271396403,19.84574315446074,19.758209085242388,17.394622507938475,16.47359114448933
462.8807601928711,15.436534907193796,20.209394048045898,20.02082977238219,19.626930149042927,17.78886932937406,16.868564224809756
463.88108110427856,15.447799785025168,20.252730725610856,20.064602719891155,18.948697420469422,17.635580458731734,16.605279431605876
464.88189911842346,15.470380834735074,20.354220387012287,19.933292681316154,19.386247651107162,17.78886932937406,16.47359114448933
465.8817059993744,15.447799785025168,20.529461401073902,20.130277279347858,19.364373958231198,17.745071929587613,16.42968001077613
466.88190722465515,15.447799785025168,20.123011338298255,20.042710105127025,19.40812204383707,17.745071929587613,16.451621814853496
467.8813941478729,15.447799785025168,20.252730725610856,19.758209085242388,20.174059295351398,17.46036028226947,16.715008822662515
468.88196206092834,15.436534907193796,20.339693271396403,19.911400557431538,19.364373958231198,17.657474497846074,16.407716028747522
469.8813941478729,15.42527002936242,20.151758021987842,19.801973108287182,19.40812204383707,17.109740042718524,15.814342724402884
470.88202714920044,15.447799785025168,20.267205466223505,19.889513944902898,19.49564051276168,17.37272830572291,16.605279431605876
471.88206219673157,15.436534907193796,20.10863987803247,21.00638634224471,19.298732358416796,17.679383766983886,16.34184059107128
472.8829071521759,15.42527002936242,20.44164478449837,20.15215912015765,18.72993799052231,17.876444256582456,16.34184059107128
473.8820343017578,15.447799785025168,20.13738279856404,19.780100758542847,18.70804945183323,17.241244256122577,16.385763272247704
474.8827531337738,15.436534907193796,20.750711104581494,20.086489476274714,19.233105294433543,17.657474497846074,16.319886646113606
475.8828122615814,15.45908753416737,19.994126664233903,19.977062092189477,19.101836741687258,17.657474497846074,16.297911631123252
476.88212037086487,15.436534907193796,20.44164478449837,19.933292681316154,19.40812204383707,17.482267169352138,16.319886646113606
477.881206035614,15.447799785025168,20.529461401073902,20.15215912015765,19.233105294433543,17.657474497846074,16.1661112950337
478.8811902999878,15.436534907193796,20.354220387012287,20.283512688620856,18.883083074852614,17.876444256582456,16.034242776194
479.88159799575806,15.45908753416737,20.238281250000004,19.801973108287182,19.320623820188615,17.569883681155762,16.297911631123252
480.8821949958801,15.470380834735074,20.166160311271007,19.933292681316154,19.34249387031777,17.482267169352138,16.495534020988938
481.8807182312012,15.45908753416737,20.529461401073902,20.568188984701962,19.823870202539478,16.495534020988938,16.693065510769507
482.88104605674744,15.42527002936242,20.07995417000178,19.73633152275736,19.430014622756843,17.197412798735858,16.802750686998227
483.8819651603699,15.447799785025168,20.514796966008372,20.30539480079535,19.05809334242142,17.832660003474015,16.100165235817716
484.8816840648651,15.436534907193796,19.908687406205864,19.49564051276168,19.254974709192986,17.131668107376917,16.1661112950337
485.88099098205566,15.45908753416737,20.296154947448798,19.867635364528773,19.211224946381822,17.569883681155762,16.144131057974732
486.8812642097473,15.45908753416737,20.325176801801806,19.889513944902898,19.189349090344123,17.569883681155762,16.12216151849664
487.8812212944031,15.470380834735074,20.07995417000178,19.67069413870422,19.583166319284633,17.263160769592837,16.12216151849664
488.8810851573944,15.402740273699669,20.470877870824257,18.29231008711518,19.211224946381822,17.482267169352138,16.275962377243488
489.883052110672,15.447799785025168,20.296154947448798,19.99892845053366,19.036219804568073,17.701270697566414,15.902311335470278
490.88154911994934,15.436534907193796,20.123011338298255,19.626930149042927,19.27686577028398,17.745071929587613,16.012253855560747
491.88272309303284,15.447799785025168,19.908687406205864,19.933292681316154,19.189349090344123,16.47359114448933,16.12216151849664
492.88108015060425,15.447799785025168,20.28168020683615,19.99892845053366,18.948697420469422,16.715008822662515,16.078205388843692
493.8815062046051,15.436534907193796,20.383326747651736,19.64879906880516,19.101836741687258,17.482267169352138,15.990266178266179
494.88270807266235,15.447799785025168,20.325176801801806,19.67069413870422,19.05809334242142,17.810763289757706,15.814342724402884
495.88218212127686,15.470380834735074,19.994126664233903,19.517529301127936,19.298732358416796,17.350808345622372,15.263842966457975
496.8830280303955,15.42527002936242,20.267205466223505,19.626930149042927,19.05809334242142,17.61368196164971,15.902311335470278
497.88179421424866,15.447799785025168,20.13738279856404,19.977062092189477,18.904952763825563,17.54796833137223,15.946290446862921
498.88227105140686,15.504272714893169,20.13738279856404,19.40812204383707,19.101836741687258,17.46036028226947,16.012253855560747
499.88252425193787,15.45908753416737,20.514796966008372,20.48058505932869,19.823870202539478,17.175508846416818,16.210048218082775
500.88289999961853,15.436534907193796,20.28168020683615,19.823870202539478,19.014340756805353,17.504160038457776,15.946290446862921
501.8819320201874,15.45908753416737,20.252730725610856,19.714452731241845,19.101836741687258,17.394622507938475,15.990266178266179
502.8825170993805,15.447799785025168,20.529461401073902,19.977062092189477,19.036219804568073,17.37272830572291,16.034242776194
503.88154435157776,15.436534907193796,20.166160311271007,19.714452731241845,19.123728307251643,17.241244256122577,15.990266178266179
504.88177824020386,15.42527002936242,20.354220387012287,19.955171691670103,18.861200272489615,17.591778491927062,15.836340169635918
505.88103914260864,15.45908753416737,20.209394048045898,19.801973108287182,19.036219804568073,17.394622507938475,15.924314340436137
506.88175106048584,15.436534907193796,20.10863987803247,18.533019851752403,19.101836741687258,17.285075693822993,15.990266178266179
507.88131833076477,15.436534907193796,20.094284729633586,19.539405818824708,19.451886719251167,16.934353579476554,16.12216151849664
508.88107228279114,15.42527002936242,20.267205466223505,19.889513944902898,19.014340756805353,17.46036028226947,15.814342724402884
509.8812551498413,15.45908753416737,20.07995417000178,20.30539480079535,18.970587993349348,17.350808345622372,15.902311335470278
510.8822169303894,15.447799785025168,20.051293050738177,19.233105294433543,19.145595303157712,17.328908277622887,15.990266178266179
511.88220715522766,15.447799785025168,20.691469443552826,19.69256790186801,18.970587993349348,17.328908277622887,15.924314340436137
512.8815932273865,15.436534907193796,20.238281250000004,19.73633152275736,18.970587993349348,17.37272830572291,15.88033218917934
513.8819630146027,15.436534907193796,19.54268054414563,19.73633152275736,18.992457400759633,17.263160769592837,15.88033218917934
514.8810303211212,15.436534907193796,20.529461401073902,20.02082977238219,18.77369572902575,17.569883681155762,15.814342724402884
515.8810970783234,15.45908753416737,20.267205466223505,19.867635364528773,19.05809334242142,17.416542196022398,15.990266178266179
