Time,Temperature set (C),Temperature measured (C)
95.8652720451355,15.414005151531043,18.01448601052337
96.86552500724792,15.447799785025168,17.79656758652023
97.8651351928711,15.436534907193796,17.58109959043635
98.86459302902222,15.42527002936242,17.84761491009189
99.86524796485901,15.42527002936242,17.74565164919609
100.86532402038574,15.436534907193796,17.98872177918397
101.8645269870758,15.414005151531043,17.58109959043635
102.86530685424805,15.414005151531043,17.69486610652516
103.86572909355164,15.42527002936242,17.568499276665626
104.86493802070618,15.357798774749027,17.493059417781584
105.86535882949829,15.45908753416737,17.543315376365058
106.86527895927429,15.42527002936242,17.505608789976602
107.8636679649353,15.42527002936242,17.493059417781584
108.86530590057373,15.447799785025168,17.368000909161253
109.8645429611206,15.470380834735074,17.318198926806673
110.8640148639679,15.447799785025168,17.318198926806673
111.86524796485901,15.42527002936242,17.355533189221607
112.86520719528198,15.436534907193796,17.330639693676655
113.86435103416443,15.436534907193796,17.218984183046683
114.86479210853577,15.45908753416737,17.23135617417844
115.86546111106873,15.42527002936242,17.15722931506587
116.86515212059021,15.436534907193796,17.120277162286065
117.86395406723022,15.436534907193796,17.083388377209694
118.86442399024963,15.42527002936242,17.120277162286065
119.8646399974823,15.42527002936242,16.863559459841632
120.86477208137512,15.436534907193796,17.083388377209694
121.86406397819519,15.42527002936242,16.936558460273663
122.8640148639679,15.42527002936242,16.88786305147059
123.86401414871216,15.301752542593883,16.85140766402715
124.86436104774475,15.42527002936242,16.778741652911165
125.86440515518188,15.447799785025168,16.778741652911165
126.86435627937317,15.42527002936242,16.730441165469777
127.86490201950073,15.42527002936242,16.742494786991323
128.86393809318542,15.436534907193796,16.75456205919868
129.8636932373047,15.436534907193796,16.62221130043925
130.8643569946289,15.436534907193796,16.8150471711417
131.86461114883423,15.436534907193796,16.574303068401132
132.86335110664368,15.414005151531043,16.646203678715008
133.8644449710846,15.436534907193796,16.59822421039935
134.8640661239624,15.42527002936242,16.56234249740202
135.86444807052612,15.42527002936242,16.526516564536436
136.86453104019165,15.42527002936242,16.53844879295024
137.86460709571838,15.42527002936242,16.455043043759233
138.86476302146912,15.436534907193796,16.395696352483107
139.86339902877808,15.42527002936242,16.33654415940065
140.86416697502136,15.436534907193796,16.395696352483107
141.8647711277008,15.42527002936242,16.312931496373096
142.8632881641388,15.470380834735074,16.28934693346244
143.86385893821716,15.414005151531043,16.28934693346244
144.86451888084412,15.42527002936242,16.383858796466356
145.86370706558228,15.436534907193796,16.230516139909597
146.86375880241394,15.42527002936242,16.171859211435013
147.86300015449524,15.42527002936242,16.090032226280016
148.8635380268097,15.42527002936242,16.160145572840943
149.86290907859802,15.245886656059769,16.160145572840943
150.863774061203,15.436534907193796,16.125062667718307
151.86415791511536,15.436534907193796,16.043436823593076
152.86299395561218,15.42527002936242,16.078379578572463
153.8632299900055,15.594974266518738,15.91588500556114
154.86358094215393,15.414005151531043,15.91588500556114
155.8632390499115,15.42527002936242,15.950573516187053
156.86271905899048,15.42527002936242,16.055074283157367
157.864107131958,15.414005151531043,15.892778973124825
158.86253809928894,15.436534907193796,15.892778973124825
159.86272811889648,15.436534907193796,15.81214863827813
160.8622579574585,15.391499167770498,15.892778973124825
161.86327719688416,15.42527002936242,15.81214863827813
162.86256909370422,15.42527002936242,15.674708442547464
163.8631408214569,15.42527002936242,15.7089735027336
164.86249709129333,15.42527002936242,15.674708442547464
165.86367392539978,15.42527002936242,15.663293536589688
166.8630449771881,15.447799785025168,15.504272714893169
167.86343622207642,15.436534907193796,15.549572915202422
168.8640251159668,15.414005151531043,15.504272714893169
169.86322116851807,15.436534907193796,15.504272714893169
170.86359095573425,15.42527002936242,15.549572915202422
171.86250710487366,15.447799785025168,15.2905734223301
172.86273503303528,15.447799785025168,15.42527002936242
173.86275625228882,15.42527002936242,15.481674135302779
174.8629379272461,15.414005151531043,15.346573909075106
175.86248087882996,15.42527002936242,15.504272714893169
176.86174392700195,15.436534907193796,15.42527002936242
