Time,Temperature set (C),Temperature measured (C)
70.62569904327393,11.493353618793924,16.078379578572463
71.62531900405884,11.493353618793924,16.078379578572463
72.62546801567078,11.52997172010005,15.927447348593573
73.62401986122131,11.52997172010005,15.91588500556114
74.62577199935913,11.511652846464303,16.078379578572463
75.62415504455566,11.511652846464303,16.078379578572463
76.62420177459717,11.520812283282178,15.91588500556114
77.62423706054688,11.52997172010005,15.800645724764422
78.62506484985352,11.520812283282178,15.766223787738538
79.62514996528625,11.520812283282178,15.766223787738538
80.625727891922,11.511652846464303,15.835154465305543
81.62502694129944,11.52997172010005,15.81214863827813
82.62435698509216,11.465956291798912,15.835154465305543
83.62552213668823,11.465956291798912,15.835154465305543
84.62398195266724,11.52997172010005,15.800645724764422
85.62505292892456,11.54829059373579,15.858181317993132
86.62538313865662,11.52997172010005,15.754750360474226
87.62485909461975,11.52997172010005,15.754750360474226
88.62444496154785,11.520812283282178,15.892778973124825
89.62482714653015,11.520812283282178,15.892778973124825
90.62499499320984,11.520812283282178,15.869713869703697
91.62486791610718,11.520812283282178,15.869713869703697
92.62503695487976,11.686358028449462,15.800645724764422
93.6245470046997,11.52997172010005,15.858181317993132
94.62524104118347,11.520812283282178,15.73185518584919
95.62490701675415,11.520812283282178,15.73185518584919
96.62484693527222,11.393057640533385,15.846657378819247
97.62499594688416,11.539131156917918,15.754750360474226
98.62453174591064,11.539131156917918,15.858181317993132
99.62449884414673,11.539131156917918,15.858181317993132
100.62433815002441,11.520812283282178,15.65187863063191
101.6244888305664,11.52997172010005,15.858181317993132
102.62486481666565,11.539131156917918,15.927447348593573
103.62454295158386,11.539131156917918,15.927447348593573
104.62496185302734,11.575833517352411,15.754750360474226
105.62389397621155,11.539131156917918,15.91588500556114
106.62411904335022,11.520812283282178,15.777697215002851
107.6245470046997,11.520812283282178,15.777697215002851
108.62427401542664,11.520812283282178,15.904322662528703
109.62447094917297,11.520812283282178,15.892778973124825
110.62471795082092,11.52997172010005,15.904322662528703
111.62425112724304,11.52997172010005,15.904322662528703
112.62488889694214,11.539131156917918,15.78917064226716
113.62428903579712,11.54829059373579,15.777697215002851
114.6247730255127,11.520812283282178,15.869713869703697
115.62380313873291,11.520812283282178,15.869713869703697
116.62400603294373,11.511652846464303,15.823651551791835
117.62408685684204,11.52997172010005,15.835154465305543
118.62324810028076,11.520812283282178,15.754750360474226
119.62394380569458,11.520812283282178,15.754750360474226
120.62396097183228,11.52997172010005,15.777697215002851
121.62412595748901,11.465956291798912,15.663293536589688
122.62429594993591,11.511652846464303,15.754750360474226
123.62354707717896,11.511652846464303,15.754750360474226
124.62418508529663,11.52997172010005,15.81214863827813
125.62236404418945,11.484221176462258,15.777697215002851
126.62357592582703,11.511652846464303,15.81214863827813
127.62383198738098,11.511652846464303,15.81214863827813
128.624272108078,11.539131156917918,15.846657378819247
129.6241147518158,11.511652846464303,15.78917064226716
130.62341690063477,11.520812283282178,15.663293536589688
131.62379693984985,11.520812283282178,15.663293536589688
132.62228083610535,11.520812283282178,15.686123348505244
133.62373185157776,11.52997172010005,15.674708442547464
134.623300075531,11.520812283282178,15.766223787738538
135.62362098693848,11.520812283282178,15.766223787738538
136.624037027359,11.539131156917918,15.777697215002851
137.62378215789795,11.539131156917918,15.73185518584919
138.62379789352417,11.520812283282178,15.686123348505244
139.62399697303772,11.520812283282178,15.686123348505244
140.623272895813,11.54829059373579,15.78917064226716
141.62302088737488,11.52997172010005,15.846657378819247
142.62321710586548,11.520812283282178,15.78917064226716
143.62335395812988,11.520812283282178,15.78917064226716
144.62303400039673,11.52997172010005,15.73185518584919
145.6234438419342,11.539131156917918,15.697538254463023
146.62282586097717,11.54829059373579,15.78917064226716
147.62309288978577,11.54829059373579,15.78917064226716
148.6234757900238,11.520812283282178,15.777697215002851
149.62326192855835,11.575833517352411,15.663293536589688
150.62355184555054,11.50249340964643,15.766223787738538
151.62343382835388,11.50249340964643,15.766223787738538
152.62267684936523,11.520812283282178,15.697538254463023
153.62326502799988,11.539131156917918,15.766223787738538
154.6231439113617,11.511652846464303,15.686123348505244
155.62281489372253,11.511652846464303,15.686123348505244
156.62211990356445,11.52997172010005,15.594974266518738
157.6234769821167,11.539131156917918,15.629108019567676
158.62326502799988,11.52997172010005,15.754750360474226
159.62299585342407,11.52997172010005,15.754750360474226
160.62288188934326,11.52997172010005,15.697538254463023
161.62268781661987,11.52997172010005,15.777697215002851
162.62252497673035,11.44769714990389,15.869713869703697
163.62292075157166,11.44769714990389,15.869713869703697
164.62255001068115,11.383972569914304,15.766223787738538
165.62322807312012,11.566651114087081,15.88124642141426
166.62252593040466,11.520812283282178,15.777697215002851
167.62236094474792,11.520812283282178,15.777697215002851
168.6217451095581,11.52997172010005,15.697538254463023
169.622398853302,11.520812283282178,15.663293536589688
170.62252402305603,11.50249340964643,15.904322662528703
171.6227629184723,11.50249340964643,15.904322662528703
172.62264108657837,11.557468710821746,15.481674135302779
173.62297987937927,11.52997172010005,15.42527002936242
174.62125515937805,11.52997172010005,15.279399163488211
175.62230277061462,11.52997172010005,15.279399163488211
176.6224229335785,11.557468710821746,15.046080700643486
177.62219882011414,11.52997172010005,14.97995289459312
178.6228311061859,11.520812283282178,14.968952566049975
179.6206398010254,11.520812283282178,14.968952566049975
180.62211799621582,11.44769714990389,14.620265897285522
181.62145805358887,11.520812283282178,14.566348162944639
182.621750831604,11.511652846464303,14.523331458333336
183.6224181652069,11.511652846464303,14.523331458333336
184.62175607681274,11.52997172010005,14.362882254464289
185.62199187278748,11.539131156917918,14.32032518062154
186.62228083610535,11.520812283282178,14.19321038530759
187.62231492996216,11.520812283282178,14.19321038530759
188.622220993042,11.52997172010005,14.277862972861845
189.6208770275116,11.520812283282178,14.22491816257548
190.62224292755127,11.520812283282178,13.920723615148582
191.62156677246094,11.520812283282178,13.920723615148582
192.62135910987854,11.52997172010005,13.983255532083657
193.62199997901917,11.52997172010005,14.09844095955978
194.62217378616333,11.52997172010005,13.858387315608095
195.62084913253784,11.52997172010005,13.858387315608095
196.62204885482788,11.520812283282178,13.993688892126393
197.62157797813416,11.52997172010005,13.879146502995361
198.6210401058197,11.511652846464303,14.01459719967533
199.62146711349487,11.511652846464303,14.01459719967533
200.62193202972412,11.52997172010005,13.868766909301732
201.6216390132904,11.575833517352411,13.724046403693762
202.6219139099121,11.511652846464303,13.724046403693762
203.6217110157013,11.511652846464303,13.724046403693762
204.62154483795166,11.539131156917918,13.775605113272238
205.62169003486633,11.677125114600047,13.713749061381652
206.62163710594177,11.511652846464303,13.744641088317994
207.62139892578125,11.511652846464303,13.744641088317994
208.6215569972992,11.52997172010005,13.59063857231169
209.62162399291992,11.511652846464303,13.641837209117496
210.62129878997803,11.511652846464303,13.611102313549088
211.6215751171112,11.511652846464303,13.611102313549088
212.6207299232483,11.52997172010005,13.785931491925147
213.62099599838257,11.52997172010005,13.570205803797869
214.62169480323792,11.511652846464303,13.468342027031289
215.62093901634216,11.511652846464303,13.468342027031289
216.62096977233887,11.52997172010005,13.387245628136764
217.6216070652008,11.520812283282178,13.387245628136764
218.6209099292755,11.511652846464303,13.437884237421384
219.6208209991455,11.511652846464303,13.437884237421384
220.6208460330963,11.52997172010005,13.42775009827044
221.62097191810608,11.511652846464303,13.296412528075873
222.62143397331238,11.52997172010005,13.246155125591388
223.61979007720947,11.52997172010005,13.246155125591388
224.62084293365479,11.539131156917918,13.276306112740205
225.62055110931396,11.52997172010005,13.286359320408037
226.62097096443176,11.511652846464303,13.176012056231379
227.62059211730957,11.511652846464303,13.176012056231379
228.6210639476776,11.677125114600047,13.20603241331549
229.62122106552124,11.52997172010005,13.176012056231379
230.62071585655212,11.54829059373579,13.11609146700099
231.61971974372864,11.54829059373579,13.11609146700099
232.62044191360474,11.493353618793924,13.066303118825637
233.6206979751587,11.54829059373579,13.336735372340424
234.62020087242126,11.511652846464303,13.176012056231379
235.620778799057,11.511652846464303,13.176012056231379
236.62095189094543,11.557468710821746,13.01664909174877
237.62030792236328,11.631012767857145,12.957222627457007
238.61994314193726,11.520812283282178,13.006727120535718
239.62022280693054,11.520812283282178,13.006727120535718
240.62019085884094,11.511652846464303,13.006727120535718
241.62050199508667,11.52997172010005,13.01664909174877
242.62012314796448,11.511652846464303,12.927595905040421
243.62002897262573,11.511652846464303,12.927595905040421
244.62070894241333,11.50249340964643,12.897995326246338
245.62074375152588,11.54829059373579,12.780108976306197
246.62010884284973,11.511652846464303,12.977017813267812
247.6200270652771,11.511652846464303,12.977017813267812
248.6202998161316,11.520812283282178,12.819322751645137
249.61987280845642,11.520812283282178,12.799687689854197
250.61985802650452,11.520812283282178,12.917727408439491
251.62003183364868,11.520812283282178,12.917727408439491
252.62017488479614,11.52997172010005,12.701910984848487
253.62024211883545,11.511652846464303,12.701910984848487
254.6203351020813,11.520812283282178,12.672686944662717
255.6188850402832,11.520812283282178,12.672686944662717
256.61897802352905,11.520812283282178,12.6434853131782
257.62003898620605,11.52997172010005,12.624057677236555
258.6195628643036,11.52997172010005,12.750740905984207
259.61939692497253,11.52997172010005,12.750740905984207
260.6191849708557,11.539131156917918,12.594929672468735
261.6195330619812,11.520812283282178,12.653207639476552
262.61954283714294,11.50249340964643,12.672686944662717
263.6198048591614,11.50249340964643,12.672686944662717
264.6198890209198,11.520812283282178,12.633771495207379
265.6198980808258,11.621805178571433,12.594929672468735
266.619402885437,11.511652846464303,12.50785821342926
267.6191289424896,11.511652846464303,12.50785821342926
268.6192150115967,11.44769714990389,12.478928024072966
269.61938285827637,11.520812283282178,12.517518453986813
270.6198208332062,11.520812283282178,12.594929672468735
271.61984395980835,11.520812283282178,12.594929672468735
272.61995577812195,11.520812283282178,12.459653764204548
273.61992597579956,11.520812283282178,12.440407043922946
274.6195480823517,11.511652846464303,12.392379327266239
275.61929988861084,11.511652846464303,12.392379327266239
276.61960792541504,11.520812283282178,12.50785821342926
277.6196210384369,11.52997172010005,12.401968873002147
278.61904978752136,11.50249340964643,12.373210541577448
279.61941385269165,11.50249340964643,12.373210541577448
280.61936712265015,11.520812283282178,12.430797501192746
281.61929392814636,11.520812283282178,12.315793708471764
282.6191608905792,11.54829059373579,12.373210541577448
283.61975288391113,11.54829059373579,12.373210541577448
284.6191017627716,11.539131156917918,12.277614644970416
285.6195750236511,11.539131156917918,12.325353082730189
286.618763923645,11.640220357142859,12.258545673076922
287.61955404281616,11.640220357142859,12.258545673076922
288.61890602111816,11.511652846464303,12.315793708471764
289.61776399612427,11.50249340964643,12.306234334213336
290.6193561553955,11.52997172010005,12.315793708471764
291.61923384666443,11.52997172010005,12.315793708471764
292.6193919181824,11.52997172010005,12.277614644970416
293.6188859939575,11.52997172010005,12.268080159023672
294.6178619861603,11.54829059373579,12.13513121111177
295.61853313446045,11.54829059373579,12.13513121111177
296.61898589134216,11.520812283282178,12.106756097382016
297.6186170578003,11.52997172010005,12.163541298846518
298.6184549331665,11.520812283282178,12.173024162105701
299.6186327934265,11.520812283282178,12.173024162105701
300.61881375312805,11.54829059373579,12.021923257969407
301.61826395988464,11.539131156917918,12.097305318572934
302.617449760437,11.520812283282178,12.059578132316789
303.6182179450989,11.520812283282178,12.059578132316789
304.6183569431305,11.520812283282178,12.106756097382016
305.618145942688,11.52997172010005,12.154058435587336
306.6185939311981,11.520812283282178,12.003108123394442
307.61892199516296,11.520812283282178,12.003108123394442
308.6186888217926,11.52997172010005,11.890702002982401
309.61858201026917,11.640220357142859,12.003108123394442
310.6185109615326,11.520812283282178,12.003108123394442
311.61796498298645,11.520812283282178,12.003108123394442
312.6183488368988,11.539131156917918,11.993718160514675
313.6179769039154,11.520812283282178,11.918748003774681
314.6179850101471,11.383972569914304,11.956193052806238
315.6179759502411,11.383972569914304,11.956193052806238
316.61763978004456,11.52997172010005,12.19198988862406
317.6174108982086,11.52997172010005,11.94681992232869
318.61849212646484,11.511652846464303,11.918748003774681
319.61795592308044,11.511652846464303,11.918748003774681
320.61828804016113,11.52997172010005,11.778965923819124
321.61809396743774,11.52997172010005,11.769684079781106
322.61846899986267,11.52997172010005,11.92810530995935
323.61848998069763,11.52997172010005,11.92810530995935
324.61780190467834,11.484221176462258,11.825445500231053
325.6173439025879,11.511652846464303,11.732604800953585
326.6179909706116,11.520812283282178,11.695590942298876
327.61826610565186,11.520812283282178,11.695590942298876
328.6169488430023,11.520812283282178,11.788247767857142
329.61739683151245,11.520812283282178,11.723348550235524
330.61746096611023,11.603390000000001,11.732604800953585
331.6173400878906,11.603390000000001,11.732604800953585
332.61753010749817,11.54829059373579,11.704836048799406
333.617714881897,11.520812283282178,11.769684079781106
334.6177468299866,11.511652846464303,11.778965923819124
335.6179699897766,11.511652846464303,11.778965923819124
336.6175060272217,11.52997172010005,11.788247767857142
337.61728286743164,11.520812283282178,11.714092299517468
338.6174681186676,11.511652846464303,11.723348550235524
339.61757588386536,11.511652846464303,11.723348550235524
340.6178820133209,11.539131156917918,11.714092299517468
341.61705207824707,11.575833517352411,11.557468710821746
342.61722588539124,11.511652846464303,11.621805178571433
343.6177568435669,11.511652846464303,11.621805178571433
344.6178631782532,11.520812283282178,11.557468710821746
345.6177749633789,11.520812283282178,11.511652846464303
346.61703276634216,11.50249340964643,11.557468710821746
347.6173138618469,11.50249340964643,11.557468710821746
348.6167788505554,11.520812283282178,11.566651114087081
349.61678099632263,11.52997172010005,11.347638678025197
350.61664295196533,11.520812283282178,11.43858742509046
351.61772203445435,11.520812283282178,11.43858742509046
352.6170959472656,11.631012767857145,11.539131156917918
353.6173129081726,11.52997172010005,11.36580242867614
354.61645102500916,11.520812283282178,11.640220357142859
355.6168580055237,11.520812283282178,11.640220357142859
356.6172499656677,11.456823849467241,11.420367975463593
357.6162531375885,11.52997172010005,11.402148525836727
358.61674213409424,11.520812283282178,11.484221176462258
359.61690378189087,11.520812283282178,11.484221176462258
360.61731815338135,11.52997172010005,11.36580242867614
361.6166489124298,11.640220357142859,11.402148525836727
362.6181538105011,11.520812283282178,11.41125825065016
363.6182749271393,11.520812283282178,11.41125825065016
364.6160509586334,11.50249340964643,11.44769714990389
365.61830496788025,11.50249340964643,11.320457029492804
366.6155939102173,11.520812283282178,11.575833517352411
367.61818385124207,11.520812283282178,11.575833517352411
368.6176459789276,11.52997172010005,11.374887499295221
369.6175971031189,11.52997172010005,11.3295175790036
370.6177167892456,11.52997172010005,11.257148840567522
371.6172568798065,11.52997172010005,11.257148840567522
372.6165759563446,11.54829059373579,11.493353618793924
373.61604285240173,11.695590942298876,11.275221161395244
374.61611795425415,11.511652846464303,11.356717358057061
375.61759996414185,11.511652846464303,11.356717358057061
376.61704111099243,11.539131156917918,11.149125744047618
377.6169288158417,11.539131156917918,11.257148840567522
378.6159620285034,11.649427946428574,11.338578128514401
379.6170930862427,11.649427946428574,11.338578128514401
380.6167378425598,11.667892200750636,11.212070137723718
381.61760997772217,11.52997172010005,11.212070137723718
382.617094039917,11.520812283282178,11.230093942253914
383.61739587783813,11.520812283282178,11.230093942253914
384.61700916290283,11.704836048799406,11.149125744047618
385.61740899086,11.52997172010005,11.257148840567522
386.6175239086151,11.511652846464303,11.014989607542054
387.6168920993805,11.511652846464303,11.014989607542054
388.6171119213104,11.520812283282178,11.113270645583004
389.6173417568207,11.54829059373579,11.050655982994895
390.6167640686035,11.484221176462258,11.176086725373716
391.6171429157257,11.484221176462258,11.176086725373716
392.6164798736572,11.520812283282178,11.068535789086777
393.6171438694,11.539131156917918,11.12223442019916
394.6165370941162,11.465956291798912,10.872967017319938
395.6171088218689,11.465956291798912,10.872967017319938
396.61696696281433,11.52997172010005,11.185074499386435
397.61685490608215,11.52997172010005,11.041738082392651
398.6170608997345,11.520812283282178,11.167098951361004
399.61706590652466,11.520812283282178,11.167098951361004
400.61665201187134,11.50249340964643,10.943838305497474
401.6171250343323,11.520812283282178,11.311396479982008
402.6162168979645,11.539131156917918,11.086415595178652
403.6167879104614,11.539131156917918,11.086415595178652
404.6163580417633,11.539131156917918,11.086415595178652
405.6165280342102,11.539131156917918,11.12223442019916
406.6167998313904,11.520812283282178,11.158111177348285
407.616819858551,11.520812283282178,11.158111177348285
408.6138758659363,11.347638678025197,11.257148840567522
409.61602807044983,11.557468710821746,11.140161969431464
410.61587595939636,11.520812283282178,11.212070137723718
411.61687684059143,11.520812283282178,11.212070137723718
412.6160581111908,11.52997172010005,11.230093942253914
413.61640906333923,11.520812283282178,11.284257321809108
414.6161918640137,11.493353618793924,11.275221161395244
415.6161799430847,11.493353618793924,11.275221161395244
416.61529207229614,11.52997172010005,11.203058235458617
417.61530900001526,11.50249340964643,11.203058235458617
418.6145589351654,11.43858742509046,11.24811774678412
419.61516308784485,11.43858742509046,11.24811774678412
420.61473083496094,11.50249340964643,11.221082039988813
421.61547589302063,11.520812283282178,11.221082039988813
422.61469888687134,11.585015920617735,11.24811774678412
423.6150817871094,11.585015920617735,11.24811774678412
424.6153199672699,11.52997172010005,11.36580242867614
425.61444902420044,11.52997172010005,11.176086725373716
426.6151568889618,11.520812283282178,11.266185000981382
427.61517882347107,11.520812283282178,11.266185000981382
428.6145980358124,11.539131156917918,11.3295175790036
429.6139008998871,11.52997172010005,11.475088734130587
430.61375403404236,11.52997172010005,11.41125825065016
431.6135849952698,11.52997172010005,11.41125825065016
432.6149890422821,11.539131156917918,11.43858742509046
433.61435103416443,11.520812283282178,11.393057640533385
434.61474609375,11.520812283282178,11.42947770027703
435.61451411247253,11.520812283282178,11.42947770027703
436.6147758960724,11.520812283282178,11.393057640533385
437.614786863327,11.520812283282178,11.356717358057061
438.6139178276062,11.511652846464303,11.393057640533385
439.6128568649292,11.511652846464303,11.393057640533385
440.6145188808441,11.52997172010005,11.420367975463593
441.61469984054565,11.511652846464303,11.557468710821746
442.6141119003296,11.511652846464303,11.520812283282178
443.61412286758423,11.511652846464303,11.520812283282178
444.6140809059143,11.511652846464303,11.43858742509046
445.6138689517975,11.54829059373579,11.465956291798912
446.6130669116974,11.603390000000001,11.603390000000001
447.61388993263245,11.603390000000001,11.603390000000001
448.61444187164307,11.520812283282178,11.649427946428574
449.6142361164093,11.52997172010005,11.465956291798912
450.6140630245209,11.520812283282178,11.539131156917918
451.61461186408997,11.520812283282178,11.539131156917918
452.61423206329346,11.520812283282178,11.658659286901221
453.6144187450409,11.520812283282178,11.594198323883065
454.6142010688782,11.54829059373579,11.566651114087081
455.61364793777466,11.54829059373579,11.566651114087081
456.613196849823,11.50249340964643,11.658659286901221
457.61409306526184,11.52997172010005,11.667892200750636
458.61358618736267,11.52997172010005,11.732604800953585
459.61399102211,11.52997172010005,11.732604800953585
460.6129148006439,11.539131156917918,12.116214468625264
461.6135458946228,11.52997172010005,12.201476575407128
462.6140809059143,11.520812283282178,12.097305318572934
463.61381793022156,11.520812283282178,12.097305318572934
464.61402010917664,11.539131156917918,12.106756097382016
465.61361289024353,11.539131156917918,11.974955606660455
466.61365389823914,11.520812283282178,11.956193052806238
467.61401319503784,11.520812283282178,11.956193052806238
468.6135718822479,11.539131156917918,11.918748003774681
469.6129677295685,11.52997172010005,11.90003339140535
470.61359095573425,11.511652846464303,11.872039411773223
471.6139690876007,11.511652846464303,11.872039411773223
472.6131179332733,11.511652846464303,11.909390697590013
473.6138119697571,11.52997172010005,11.853376820564053
474.613609790802,11.50249340964643,11.816137920950785
475.613333940506,11.50249340964643,11.816137920950785
476.6128149032593,11.52997172010005,11.695590942298876
477.613156080246,11.52997172010005,11.760402235743092
478.61350178718567,11.520812283282178,11.667892200750636
479.6130840778351,11.520812283282178,11.667892200750636
480.6133689880371,11.539131156917918,11.92810530995935
481.6133999824524,11.520812283282178,12.040738392544377
482.6128649711609,11.511652846464303,12.154058435587336
483.6134638786316,11.511652846464303,12.154058435587336
484.613489151001,11.347638678025197,12.488565154007176
485.6133408546448,11.511652846464303,12.421187958462552
486.6126699447632,11.52997172010005,12.897995326246338
487.61348485946655,11.52997172010005,12.897995326246338
488.6129319667816,11.52997172010005,12.957222627457007
489.61299180984497,11.520812283282178,12.996812999078628
490.61316084861755,11.511652846464303,13.286359320408037
491.6131269931793,11.511652846464303,13.286359320408037
492.6118891239166,11.520812283282178,13.326651967302878
493.6120071411133,11.557468710821746,13.256199697404547
494.61291885375977,11.520812283282178,13.286359320408037
495.6126639842987,11.520812283282178,13.286359320408037
496.6120171546936,11.520812283282178,13.437884237421384
497.61233401298523,11.52997172010005,13.42775009827044
498.6123387813568,11.44769714990389,13.40748181996856
499.6128489971161,11.44769714990389,13.40748181996856
500.61198687553406,11.52997172010005,13.458177201614943
501.61249804496765,11.52997172010005,13.52939774200177
502.61230087280273,11.520812283282178,13.509021817305264
503.6124930381775,11.520812283282178,13.509021817305264
504.6118278503418,11.539131156917918,13.652087483267469
505.6125428676605,11.557468710821746,13.641837209117496
506.61214995384216,11.52997172010005,13.631592243928026
507.6110029220581,11.52997172010005,13.631592243928026
508.6124529838562,11.539131156917918,13.67262965722208
509.6124620437622,11.52997172010005,13.734343746005878
510.6130669116974,11.539131156917918,13.621347278738554
511.6126797199249,11.539131156917918,13.621347278738554
512.6124029159546,11.539131156917918,13.417615959119498
513.6125338077545,11.456823849467241,13.693171831176697
514.6121618747711,11.511652846464303,13.662358570244777
515.6119830608368,11.511652846464303,13.662358570244777
516.6125547885895,11.50249340964643,13.67262965722208
517.6124877929688,11.52997172010005,13.713749061381652
518.6120901107788,11.50249340964643,13.837659924344642
519.6120500564575,11.50249340964643,13.837659924344642
520.6119039058685,11.566651114087081,13.734343746005878
521.6123759746552,11.520812283282178,13.754952355966422
522.6121258735657,11.511652846464303,13.837659924344642
523.6123371124268,11.511652846464303,13.837659924344642
524.6118581295013,11.520812283282178,13.993688892126393
525.6114790439606,11.50249340964643,13.920723615148582
526.6118681430817,11.520812283282178,14.087947809488147
527.612254858017,11.520812283282178,14.087947809488147
528.611918926239,11.520812283282178,13.931132711563306
529.6119248867035,11.52997172010005,13.734343746005878
530.6116180419922,11.374887499295221,13.910314518733854
531.6110880374908,11.374887499295221,13.910314518733854
532.6122119426727,11.520812283282178,13.951955451955449
533.6118240356445,11.54829059373579,14.151029020778797
534.611508846283,11.520812283282178,13.972822172040926
535.6112639904022,11.520812283282178,13.972822172040926
536.6114499568939,11.493353618793924,14.05646835927325
537.6121368408203,11.539131156917918,13.816954088762534
538.6112780570984,11.43858742509046,13.858387315608095
539.611713886261,11.43858742509046,13.858387315608095
540.6115839481354,11.52997172010005,13.889526096688996
541.6118268966675,11.52997172010005,14.025060369318188
542.6115827560425,11.36580242867614,13.983255532083657
543.6115319728851,11.36580242867614,13.983255532083657
544.6118168830872,11.520812283282178,14.00413403003247
545.6113257408142,11.52997172010005,14.025060369318188
546.6116740703583,11.54829059373579,13.951955451955449
547.6110298633575,11.54829059373579,13.951955451955449
548.6112399101257,11.520812283282178,13.941541807978034
549.6115989685059,11.52997172010005,13.785931491925147
550.6106779575348,11.621805178571433,14.00413403003247
551.6112880706787,11.621805178571433,14.00413403003247
552.6112489700317,11.520812283282178,13.972822172040926
553.6114730834961,11.52997172010005,14.00413403003247
554.611380815506,11.520812283282178,14.05646835927325
555.611321926117,11.520812283282178,14.05646835927325
556.6111118793488,11.511652846464303,14.151029020778797
557.6106309890747,11.520812283282178,13.983255532083657
558.6112380027771,11.585015920617735,14.087947809488147
559.6111268997192,11.585015920617735,14.087947809488147
560.6110889911652,11.520812283282178,13.983255532083657
561.6102209091187,11.402148525836727,14.01459719967533
562.6107270717621,11.520812283282178,14.087947809488147
563.6109738349915,11.520812283282178,14.087947809488147
564.6105477809906,11.493353618793924,14.119472911227154
565.6111469268799,11.520812283282178,14.129990718831593
566.6108870506287,11.511652846464303,14.129990718831593
567.610536813736,11.511652846464303,14.129990718831593
568.6098399162292,11.52997172010005,14.087947809488147
569.6100120544434,11.695590942298876,14.00413403003247
570.6110708713531,11.54829059373579,14.01459719967533
571.6110608577728,11.54829059373579,14.01459719967533
572.6101648807526,11.539131156917918,14.09844095955978
573.6101720333099,11.539131156917918,14.151029020778797
574.6105980873108,11.520812283282178,13.816954088762534
575.6099050045013,11.520812283282178,13.816954088762534
576.6099979877472,11.520812283282178,13.920723615148582
577.6099350452423,11.374887499295221,14.129990718831593
578.6095149517059,11.520812283282178,14.03552353896104
579.610503911972,11.520812283282178,14.03552353896104
580.6098690032959,11.52997172010005,14.03552353896104
581.6102609634399,11.493353618793924,13.889526096688996
