Time,Temperature set (C),Temperature measured (C)
99.1525719165802,17.355533189221607,17.493059417781584
100.15193390846252,17.368000909161253,17.53074651423557
101.150887966156,17.26852334847552,17.555898962894904
102.15217590332031,17.26852334847552,17.555898962894904
103.15107679367065,17.330639693676655,17.493059417781584
104.15082883834839,17.318198926806673,17.543315376365058
105.15198588371277,17.355533189221607,17.120277162286065
106.15170478820801,17.355533189221607,17.120277162286065
107.1522970199585,17.330639693676655,17.26852334847552
108.15077590942383,17.368000909161253,17.330639693676655
109.15140581130981,17.3804686291009,17.280929632160458
110.15106105804443,17.3804686291009,17.280929632160458
111.15166687965393,17.343080460546634,17.2933359158454
112.15171003341675,17.355533189221607,17.0956660983694
113.15098190307617,17.405420846592673,17.120277162286065
114.15214800834656,17.405420846592673,17.120277162286065
115.15173387527466,17.355533189221607,17.10796566988845
116.15187478065491,17.368000909161253,16.863559459841632
117.1507499217987,17.355533189221607,17.022076367781157
118.15195608139038,17.355533189221607,17.022076367781157
119.151113986969,17.3804686291009,17.132588654683683
120.15157580375671,17.405420846592673,16.912196075559418
121.15192890167236,17.3804686291009,16.802928277301447
122.15179705619812,17.3804686291009,16.802928277301447
123.15070796012878,17.318198926806673,16.85140766402715
124.1506597995758,17.6695307586478,16.8150471711417
125.1511869430542,17.3804686291009,16.61021511130137
126.41890788078308,17.3804686291009,16.61021511130137
127.82238292694092,17.3804686291009,16.839284958822205
128.16545009613037,17.368000909161253,16.766651856054924
129.65501594543457,17.26852334847552,16.360183684432858
134.4158947467804,17.355533189221607,16.395696352483107
135.58123874664307,17.3804686291009,16.3720212404496
142.1368637084961,17.442940129230056,16.078379578572463
143.15041589736938,17.330639693676655,16.14843557350595
144.15150499343872,17.368000909161253,16.18357285002908
145.15020990371704,17.3804686291009,16.160145572840943
146.15167379379272,17.3804686291009,16.160145572840943
147.15132975578308,17.417927274138467,15.904322662528703
148.15111780166626,17.343080460546634,16.055074283157367
149.15096879005432,17.355533189221607,16.090032226280016
150.1495349407196,17.355533189221607,16.090032226280016
151.1496458053589,17.442940129230056,16.10168976193067
152.15119290351868,17.368000909161253,15.973758093525182
153.15075278282166,17.355533189221607,16.043436823593076
154.15005588531494,17.355533189221607,16.043436823593076
155.1504647731781,17.368000909161253,15.88124642141426
156.15067601203918,17.355533189221607,15.996942670863312
157.15101885795593,17.3804686291009,16.066726930864917
158.1500587463379,17.3804686291009,16.066726930864917
159.15029883384705,17.318198926806673,16.10168976193067
160.14971780776978,17.417927274138467,15.996942670863312
161.15042114257812,17.343080460546634,15.720414344291397
162.14953088760376,17.343080460546634,15.720414344291397
163.14995884895325,17.355533189221607,15.869713869703697
164.14907884597778,17.368000909161253,15.846657378819247
165.1504499912262,17.368000909161253,15.858181317993132
166.15048670768738,17.368000909161253,15.858181317993132
167.14915800094604,17.3804686291009,15.835154465305543
168.1498098373413,17.97585585675503,15.629108019567676
169.14905285835266,17.368000909161253,15.583623688010709
170.14990496635437,17.368000909161253,15.583623688010709
171.14948201179504,17.368000909161253,15.640490670916927
172.14957404136658,17.392936349040546,15.301752542593883
173.149906873703,17.3804686291009,15.629108019567676
174.14933109283447,17.3804686291009,15.629108019567676
175.14930176734924,17.343080460546634,15.697538254463023
176.14914178848267,17.3804686291009,15.629108019567676
177.14887475967407,17.355533189221607,15.754750360474226
178.14939975738525,17.355533189221607,15.754750360474226
179.14968514442444,17.2933359158454,15.45908753416737
180.1495659351349,17.43043370168426,15.583623688010709
181.14892506599426,17.405420846592673,15.950573516187053
182.14997482299805,17.405420846592673,15.950573516187053
183.148934841156,17.405420846592673,15.78917064226716
184.14837002754211,17.305758159936694,15.526922815047797
185.1492838859558,17.368000909161253,15.504272714893169
186.15025186538696,17.368000909161253,15.504272714893169
187.15003609657288,17.442940129230056,15.42527002936242
188.14908385276794,17.46799208540759,14.848357914521813
189.14905285835266,17.330639693676655,15.312957884214189
190.14874386787415,17.330639693676655,15.312957884214189
191.14946293830872,17.368000909161253,15.835154465305543
192.15016674995422,17.46799208540759,15.835154465305543
193.1499888896942,17.3804686291009,15.549572915202422
194.14983987808228,17.3804686291009,15.549572915202422
195.149738073349,17.3804686291009,15.470380834735074
196.15004777908325,17.355533189221607,15.414005151531043
197.14988493919373,17.392936349040546,15.346573909075106
198.14874601364136,17.392936349040546,15.346573909075106
199.14937496185303,17.355533189221607,15.380265703430009
200.14973497390747,17.343080460546634,15.234740224647208
201.14970779418945,17.355533189221607,15.447799785025168
202.1498498916626,17.355533189221607,15.447799785025168
203.14879488945007,17.355533189221607,15.2905734223301
204.14950394630432,17.518177652106086,15.090301820271756
205.1492760181427,17.368000909161253,15.2905734223301
206.14855003356934,17.368000909161253,15.2905734223301
207.14878296852112,17.330639693676655,15.212447361822083
208.149817943573,17.368000909161253,15.312957884214189
209.1491847038269,17.368000909161253,15.2905734223301
210.1495177745819,17.368000909161253,15.2905734223301
211.14838290214539,17.368000909161253,15.380265703430009
212.14874386787415,17.355533189221607,15.312957884214189
213.1493558883667,17.280929632160458,15.301752542593883
214.14922285079956,17.280929632160458,15.301752542593883
215.1491208076477,17.392936349040546,15.357798774749027
216.14939403533936,17.368000909161253,15.25705064580444
217.14921498298645,17.355533189221607,15.391499167770498
218.14814686775208,17.355533189221607,15.391499167770498
219.14886689186096,17.25611706479058,15.324163225834495
220.14869785308838,17.355533189221607,15.45908753416737
221.14933371543884,17.368000909161253,15.357798774749027
222.14830589294434,17.368000909161253,15.357798774749027
223.1484670639038,17.355533189221607,15.42527002936242
224.14772486686707,17.343080460546634,15.11245140035783
225.1484088897705,17.355533189221607,15.470380834735074
226.14768385887146,17.355533189221607,15.470380834735074
227.1479058265686,17.46799208540759,15.73185518584919
228.14778399467468,17.355533189221607,15.402740273699669
229.14741492271423,17.368000909161253,15.223593793234643
230.1478250026703,17.368000909161253,15.223593793234643
231.14801788330078,17.3804686291009,15.515597764970485
232.1487638950348,17.355533189221607,15.594974266518738
233.148375749588,17.355533189221607,15.346573909075106
234.14844393730164,17.355533189221607,15.346573909075106
235.14857506752014,17.43043370168426,15.640490670916927
236.1480519771576,17.305758159936694,15.515597764970485
237.14800381660461,17.368000909161253,15.663293536589688
238.14802479743958,17.368000909161253,15.663293536589688
239.14836192131042,17.417927274138467,15.777697215002851
240.14866495132446,17.368000909161253,15.7089735027336
241.14870190620422,17.368000909161253,15.720414344291397
242.14691281318665,17.368000909161253,15.720414344291397
243.1468858718872,17.355533189221607,15.777697215002851
244.14665985107422,17.3804686291009,15.7089735027336
245.14808893203735,17.3804686291009,15.800645724764422
246.1475899219513,17.3804686291009,15.800645724764422
247.14765286445618,17.368000909161253,15.835154465305543
248.14753580093384,17.3804686291009,15.777697215002851
249.14800596237183,17.392936349040546,15.973758093525182
250.1465187072754,17.392936349040546,15.973758093525182
251.14848279953003,17.330639693676655,15.663293536589688
252.14771389961243,17.355533189221607,15.996942670863312
253.14854884147644,17.3804686291009,15.996942670863312
254.14804697036743,17.3804686291009,15.996942670863312
255.14805698394775,17.355533189221607,16.03181107954546
256.14729404449463,17.355533189221607,16.043436823593076
257.1477119922638,17.3804686291009,16.090032226280016
258.147912979126,17.3804686291009,16.090032226280016
259.14788269996643,17.3804686291009,16.395696352483107
260.147253036499,17.25611706479058,16.113376214824488
261.1482799053192,17.3804686291009,15.720414344291397
262.1473968029022,17.3804686291009,15.720414344291397
263.1477768421173,17.368000909161253,16.160145572840943
264.1479308605194,17.355533189221607,16.207020541703123
265.14802598953247,17.3804686291009,16.26579639085794
266.1482310295105,17.3804686291009,16.26579639085794
267.1472108364105,17.442940129230056,16.395696352483107
268.1471130847931,17.368000909161253,16.18357285002908
269.1458668708801,17.368000909161253,16.301125164859325
270.1477379798889,17.368000909161253,16.301125164859325
271.1467008590698,17.46799208540759,16.443160724808486
272.1471118927002,17.368000909161253,16.395696352483107
273.147341966629,17.355533189221607,16.3720212404496
274.1473927497864,17.355533189221607,16.3720212404496
275.1466119289398,17.355533189221607,16.348350490914424
276.14686489105225,17.2933359158454,16.59822421039935
277.1465847492218,17.368000909161253,16.395696352483107
278.1469657421112,17.368000909161253,16.395696352483107
279.14680099487305,17.343080460546634,16.136749120612127
280.14693999290466,17.368000909161253,16.455043043759233
281.1462459564209,17.368000909161253,16.466943546898083
282.1466579437256,17.368000909161253,16.466943546898083
283.1465859413147,17.368000909161253,16.490744553175777
284.1470859050751,17.405420846592673,16.63420748957713
285.14729285240173,17.368000909161253,16.50265210770883
286.14584589004517,17.368000909161253,16.50265210770883
287.1465890407562,17.330639693676655,16.63420748957713
288.14636993408203,17.330639693676655,16.312931496373096
289.1463088989258,17.368000909161253,16.443160724808486
290.1466209888458,17.368000909161253,16.443160724808486
291.1469557285309,17.355533189221607,16.69429395988806
292.14635491371155,17.368000909161253,16.53844879295024
293.1467709541321,17.368000909161253,16.646203678715008
294.14672684669495,17.368000909161253,16.646203678715008
295.14659690856934,17.343080460546634,16.790831449767406
296.14649081230164,17.3804686291009,16.75456205919868
297.1463897228241,17.3804686291009,16.75456205919868
298.1459810733795,17.3804686291009,16.75456205919868
299.1462028026581,17.480525751594588,16.646203678715008
300.14602303504944,17.355533189221607,16.839284958822205
301.1459059715271,17.3804686291009,16.778741652911165
302.14613795280457,17.3804686291009,16.778741652911165
303.14590287208557,17.355533189221607,16.790831449767406
304.1460030078888,17.368000909161253,16.948739652630785
305.1462399959564,17.442940129230056,16.59822421039935
306.1464741230011,17.442940129230056,16.59822421039935
307.1461088657379,17.493059417781584,16.27757166216019
308.1466131210327,17.368000909161253,16.9000148832023
309.14501309394836,17.2933359158454,16.718387543948236
310.14636182785034,17.2933359158454,16.718387543948236
311.14653182029724,17.368000909161253,16.96095064717253
312.14523696899414,17.23135617417844,16.47884405003693
313.14574909210205,17.493059417781584,16.973165081109762
314.1459150314331,17.493059417781584,16.973165081109762
315.1461799144745,17.3804686291009,17.034320502469605
316.1456227302551,17.343080460546634,16.53844879295024
317.14529275894165,17.392936349040546,17.083388377209694
318.14572191238403,17.392936349040546,17.083388377209694
319.1454050540924,17.318198926806673,17.10796566988845
320.14509177207947,17.368000909161253,17.181912650314032
321.14553689956665,17.2933359158454,17.2933359158454
322.1463129520416,17.2933359158454,17.2933359158454
323.14612579345703,17.480525751594588,17.206612191914928
324.1461510658264,17.355533189221607,17.15722931506587
325.14508295059204,17.368000909161253,17.15722931506587
326.14585399627686,17.368000909161253,17.15722931506587
327.1456730365753,17.442940129230056,17.00983223309271
328.14604091644287,17.305758159936694,17.15722931506587
329.14594173431396,17.355533189221607,17.218984183046683
330.14493799209595,17.355533189221607,17.218984183046683
331.14521408081055,17.392936349040546,17.206612191914928
332.1451621055603,17.355533189221607,17.218984183046683
333.14441776275635,17.417927274138467,17.25611706479058
334.14487290382385,17.417927274138467,17.25611706479058
335.14481806755066,17.368000909161253,17.330639693676655
336.1456139087677,17.3804686291009,17.3804686291009
337.1456677913666,17.405420846592673,17.343080460546634
338.1453137397766,17.405420846592673,17.343080460546634
339.1457607746124,17.368000909161253,17.417927274138467
340.14557695388794,17.318198926806673,16.985379515047
341.1454989910126,17.392936349040546,17.46799208540759
342.1449749469757,17.392936349040546,17.46799208540759
343.1452238559723,17.343080460546634,17.3804686291009
344.14509081840515,17.392936349040546,17.16957098268995
345.14515495300293,17.417927274138467,17.606316022851995
346.1449067592621,17.417927274138467,17.606316022851995
347.1448631286621,17.330639693676655,17.518177652106086
348.1441628932953,17.3804686291009,17.218984183046683
349.1446030139923,17.493059417781584,17.543315376365058
350.1445689201355,17.493059417781584,17.543315376365058
351.1453757286072,17.355533189221607,17.25611706479058
352.1454679965973,17.368000909161253,17.59369990420707
353.1446108818054,17.194254317938114,17.46799208540759
354.14394783973694,17.194254317938114,17.46799208540759
355.14531898498535,17.330639693676655,17.543315376365058
356.14450001716614,17.368000909161253,17.405420846592673
357.1444818973541,17.53074651423557,17.95012401189716
358.1450650691986,17.53074651423557,17.95012401189716
359.14376497268677,17.355533189221607,17.53074651423557
360.14406299591064,17.25611706479058,17.79656758652023
361.1445300579071,17.3804686291009,17.69486610652516
362.14535093307495,17.3804686291009,17.69486610652516
363.1442849636078,17.355533189221607,17.65686308470912
364.1445987224579,17.368000909161253,17.493059417781584
365.14407992362976,17.3804686291009,17.707552781171188
366.14463996887207,17.3804686291009,17.707552781171188
367.14467692375183,17.355533189221607,17.64421179248981
368.1445529460907,17.355533189221607,17.59369990420707
369.1447079181671,17.3804686291009,17.682198432586482
370.14359998703003,17.3804686291009,17.682198432586482
371.14384293556213,17.368000909161253,17.732952026521126
372.14346408843994,17.405420846592673,17.937290563276523
373.14468574523926,17.568499276665626,17.606316022851995
374.1434578895569,17.568499276665626,17.606316022851995
375.1439108848572,17.355533189221607,17.898794621585136
376.14347195625305,17.330639693676655,17.53074651423557
377.1434497833252,17.330639693676655,17.6695307586478
378.1441550254822,17.330639693676655,17.6695307586478
379.1437678337097,17.442940129230056,17.631579869277203
380.143670797348,17.405420846592673,17.720252403846153
381.144229888916,17.417927274138467,17.783835853547725
382.14458203315735,17.417927274138467,17.783835853547725
383.1433289051056,17.368000909161253,17.97585585675503
384.14325881004333,17.355533189221607,18.01448601052337
385.1443316936493,17.3804686291009,18.001591259202947
386.14399909973145,17.3804686291009,18.001591259202947
387.14355278015137,17.318198926806673,18.37883403468373
388.14301586151123,17.368000909161253,18.066111431581064
389.1439788341522,17.368000909161253,17.911624298144314
390.14302802085876,17.368000909161253,17.911624298144314
391.14279294013977,17.368000909161253,17.97585585675503
392.14298605918884,17.368000909161253,18.11788539487448
393.1436948776245,17.3804686291009,17.898794621585136
394.1443018913269,17.3804686291009,17.898794621585136
395.14338278770447,17.144900147081298,18.001591259202947
396.1423318386078,17.368000909161253,17.911624298144314
397.1442368030548,17.368000909161253,18.027380761843794
398.1432647705078,17.368000909161253,18.027380761843794
399.1430768966675,17.305758159936694,17.88599817840693
400.143187046051,17.43043370168426,17.97585585675503
401.144052028656,17.392936349040546,18.040275513164215
402.1422710418701,17.392936349040546,18.040275513164215
403.14319586753845,17.343080460546634,18.10492008971677
404.1433289051056,17.355533189221607,18.027380761843794
405.1436970233917,17.368000909161253,18.066111431581064
406.1438548564911,17.368000909161253,18.066111431581064
407.1431198120117,17.43043370168426,17.97585585675503
408.1437530517578,17.144900147081298,17.962989934326096
409.14383482933044,17.442940129230056,17.809322891912235
410.14316868782043,17.442940129230056,17.809322891912235
411.14303398132324,17.3804686291009,18.405114506740198
412.1422517299652,17.392936349040546,18.143816005189894
413.14370679855347,17.368000909161253,18.10492008971677
414.14270091056824,17.368000909161253,18.10492008971677
415.14334297180176,17.355533189221607,18.48420177298427
416.142945766449,17.368000909161253,18.19579514056954
417.14266180992126,17.368000909161253,18.15679881615037
418.14366912841797,17.368000909161253,18.15679881615037
419.1431770324707,17.368000909161253,18.15679881615037
420.1425700187683,17.368000909161253,18.10492008971677
421.14326882362366,17.3804686291009,18.247913928542545
422.1432058811188,17.3804686291009,18.247913928542545
423.1423077583313,17.355533189221607,18.01448601052337
424.1428596973419,16.912196075559418,18.352565235776005
425.1428151130676,17.368000909161253,18.247913928542545
426.1427206993103,17.368000909161253,18.247913928542545
427.14256381988525,17.368000909161253,18.30015764735772
428.1429588794708,17.405420846592673,18.143816005189894
429.14241790771484,17.368000909161253,18.19579514056954
430.14259004592896,17.368000909161253,18.19579514056954
431.1426718235016,17.355533189221607,18.247913928542545
432.14302492141724,17.392936349040546,18.44460784313726
433.14184498786926,17.368000909161253,18.274033190458823
434.14290285110474,17.368000909161253,18.274033190458823
435.14299392700195,17.618947946064598,17.84761491009189
436.14281582832336,17.368000909161253,18.247913928542545
437.14319801330566,17.405420846592673,18.47099849434612
438.1427218914032,17.405420846592673,18.47099849434612
439.1426799297333,17.343080460546634,17.937290563276523
440.1429159641266,17.368000909161253,18.43144339767157
441.1417417526245,17.355533189221607,18.352565235776005
442.1416857242584,17.355533189221607,18.352565235776005
443.1424090862274,17.355533189221607,18.3263581046748
444.1418650150299,17.368000909161253,18.352565235776005
445.14316868782043,17.3804686291009,18.274033190458823
446.14100193977356,17.3804686291009,18.274033190458823
447.1421558856964,17.417927274138467,18.43144339767157
448.14218187332153,17.368000909161253,18.616721149479858
449.14279890060425,17.280929632160458,18.59014006402339
450.1416070461273,17.280929632160458,18.59014006402339
451.14296889305115,17.3804686291009,18.37883403468373
452.14121675491333,17.368000909161253,18.37883403468373
453.14263796806335,17.368000909161253,18.43144339767157
454.1417179107666,17.368000909161253,18.43144339767157
455.14220690727234,17.343080460546634,18.510632725238178
456.14228677749634,17.82208689797212,18.523866366212225
457.1411499977112,17.368000909161253,18.457795215707968
458.1420478820801,17.368000909161253,18.457795215707968
459.14185404777527,17.405420846592673,18.44460784313726
460.1417338848114,17.355533189221607,18.43144339767157
461.1417770385742,17.355533189221607,18.30015764735772
462.14195680618286,17.355533189221607,18.30015764735772
463.14256286621094,17.368000909161253,18.48420177298427
464.14158177375793,17.4554584192206,18.57687155179513
465.1416108608246,17.355533189221607,18.510632725238178
466.14139699935913,17.355533189221607,18.510632725238178
467.14226484298706,17.355533189221607,18.510632725238178
468.1423029899597,17.318198926806673,18.19579514056954
469.14219403266907,17.343080460546634,18.63002471722259
470.1419208049774,17.343080460546634,18.63002471722259
471.14093589782715,17.343080460546634,18.44460784313726
472.1407980918884,17.330639693676655,18.48420177298427
473.14169788360596,17.368000909161253,18.656649420529803
474.14146900177,17.368000909161253,18.656649420529803
475.14141178131104,17.368000909161253,18.47099849434612
476.14121294021606,17.368000909161253,18.37883403468373
477.140291929245,17.3804686291009,18.418278952205885
478.14141392707825,17.3804686291009,18.418278952205885
479.14159083366394,17.368000909161253,18.510632725238178
480.1407608985901,17.355533189221607,18.365699635229866
481.1415297985077,17.3804686291009,18.30015764735772
482.140820980072,17.3804686291009,18.30015764735772
483.14179491996765,17.355533189221607,18.22184909313329
484.14138293266296,17.405420846592673,18.391968434137596
485.1411089897156,17.392936349040546,18.01448601052337
486.14141297340393,17.392936349040546,18.01448601052337
487.1412959098816,17.330639693676655,18.391968434137596
488.14121675491333,17.343080460546634,18.15679881615037
489.1410138607025,17.392936349040546,18.247913928542545
490.1409890651703,17.392936349040546,18.247913928542545
491.14101481437683,17.355533189221607,18.15679881615037
492.14140605926514,17.368000909161253,18.040275513164215
493.1406080722809,17.392936349040546,17.98872177918397
494.14148902893066,17.392936349040546,17.98872177918397
495.1410939693451,17.368000909161253,17.95012401189716
496.1407687664032,17.3804686291009,18.11788539487448
497.14110708236694,17.493059417781584,17.732952026521126
498.1414318084717,17.493059417781584,17.732952026521126
499.14096903800964,17.46799208540759,17.95012401189716
500.14097785949707,17.405420846592673,17.618947946064598
501.141254901886,17.3804686291009,17.860405292050512
502.14112186431885,17.3804686291009,17.860405292050512
503.14091777801514,17.606316022851995,17.720252403846153
504.14074301719666,17.368000909161253,17.911624298144314
505.1406219005585,17.355533189221607,17.505608789976602
506.140460729599,17.355533189221607,17.505608789976602
507.140362739563,17.417927274138467,17.74565164919609
508.1403138637543,17.392936349040546,18.143816005189894
509.14093804359436,17.368000909161253,17.962989934326096
510.1403658390045,17.368000909161253,17.962989934326096
511.14001178741455,17.417927274138467,17.911624298144314
512.1400787830353,17.493059417781584,17.64421179248981
513.1410000324249,17.343080460546634,17.631579869277203
514.1400909423828,17.343080460546634,17.631579869277203
515.1400690078735,17.46799208540759,17.606316022851995
516.1408908367157,17.4554584192206,17.493059417781584
517.1406819820404,17.493059417781584,17.0956660983694
518.1405398845673,17.493059417781584,17.0956660983694
519.1404559612274,17.355533189221607,17.405420846592673
520.1403427124023,17.355533189221607,17.355533189221607
521.1402478218079,17.355533189221607,17.318198926806673
522.1403977870941,17.355533189221607,17.318198926806673
523.1398968696594,17.318198926806673,17.132588654683683
524.139858007431,17.355533189221607,17.23135617417844
525.1403667926788,17.368000909161253,17.144900147081298
526.1403248310089,17.368000909161253,17.144900147081298
527.1396479606628,17.330639693676655,17.2933359158454
528.1402440071106,17.330639693676655,17.034320502469605
529.1396880149841,17.368000909161253,17.0956660983694
530.1400258541107,17.368000909161253,17.0956660983694
531.1404588222504,17.26852334847552,16.936558460273663
532.1405758857727,17.368000909161253,16.69429395988806
533.1402308940887,17.2933359158454,16.985379515047
534.139928817749,17.2933359158454,16.985379515047
535.139928817749,17.355533189221607,16.985379515047
536.1389248371124,17.343080460546634,16.742494786991323
537.1393668651581,17.355533189221607,16.827166064981952
538.1386787891388,17.355533189221607,16.827166064981952
539.1390690803528,17.355533189221607,16.466943546898083
540.1401419639587,17.305758159936694,16.985379515047
541.1397068500519,17.53074651423557,16.802928277301447
542.1393508911133,17.53074651423557,16.802928277301447
543.1400690078735,17.368000909161253,16.802928277301447
544.1401269435883,17.343080460546634,16.443160724808486
545.1395528316498,17.368000909161253,16.646203678715008
546.1401398181915,17.368000909161253,16.646203678715008
547.1394348144531,17.3804686291009,16.574303068401132
548.1399760246277,17.368000909161253,16.574303068401132
549.1395170688629,17.23135617417844,17.181912650314032
550.1396420001984,17.23135617417844,17.181912650314032
551.1395568847656,17.368000909161253,16.490744553175777
552.1395008563995,17.368000909161253,16.490744553175777
553.1390337944031,17.3804686291009,16.742494786991323
554.1391608715057,17.3804686291009,16.742494786991323
555.1390109062195,17.368000909161253,16.646203678715008
556.1389589309692,17.330639693676655,16.59822421039935
557.1388459205627,17.3804686291009,16.55038192640291
558.1382389068604,17.3804686291009,16.55038192640291
559.1389138698578,17.43043370168426,16.312931496373096
560.13907289505,17.330639693676655,16.10168976193067
561.138356924057,17.3804686291009,16.230516139909597
562.1397988796234,17.3804686291009,16.230516139909597
563.1395080089569,17.355533189221607,16.195286488623147
564.1394789218903,17.355533189221607,16.136749120612127
565.139509677887,17.3804686291009,16.160145572840943
566.1391808986664,17.3804686291009,16.160145572840943
567.1391460895538,17.543315376365058,16.136749120612127
568.13898396492,17.368000909161253,16.10168976193067
569.1388669013977,17.355533189221607,16.160145572840943
570.1388359069824,17.355533189221607,16.160145572840943
571.1387939453125,17.368000909161253,16.090032226280016
572.1387810707092,17.3804686291009,15.939009691626007
573.1386938095093,17.368000909161253,15.846657378819247
574.138837814331,17.368000909161253,15.846657378819247
575.1388628482819,17.305758159936694,16.195286488623147
576.138130903244,17.3804686291009,15.904322662528703
577.139340877533,17.3804686291009,15.720414344291397
578.1384398937225,17.3804686291009,15.720414344291397
579.1387720108032,17.368000909161253,15.7089735027336
580.1391849517822,17.368000909161253,15.7089735027336
581.1377308368683,17.3804686291009,15.674708442547464
582.13831782341,17.3804686291009,15.674708442547464
583.1391189098358,17.368000909161253,15.697538254463023
584.1389017105103,17.355533189221607,15.835154465305543
585.1393418312073,17.355533189221607,16.136749120612127
586.1395747661591,17.355533189221607,16.136749120612127
587.1386518478394,17.417927274138467,15.526922815047797
588.1386740207672,17.355533189221607,15.663293536589688
589.1387548446655,17.368000909161253,15.549572915202422
590.1386630535126,17.368000909161253,15.549572915202422
591.1381919384003,17.368000909161253,15.720414344291397
592.1384959220886,17.368000909161253,15.617725368218423
