Time,Temperature set (C),Temperature measured (C)
55.02032685279846,15.42527002936242,20.64714456412367
56.020174741744995,15.481674135302779,20.470877870824257
57.019935846328735,15.414005151531043,20.884683967290584
58.01994800567627,15.414005151531043,20.884683967290584
59.02037501335144,15.414005151531043,21.034600214712473
60.01984477043152,15.447799785025168,21.0496424862304
61.0207097530365,15.594974266518738,20.64714456412367
62.02030372619629,15.594974266518738,20.64714456412367
63.019813776016235,15.414005151531043,20.89961473197739
64.0195677280426,15.436534907193796,20.514796966008372
65.02007484436035,15.42527002936242,20.691469443552826
66.01990699768066,15.42527002936242,20.691469443552826
67.01962494850159,15.42527002936242,20.514796966008372
68.01954579353333,15.45908753416737,20.67669203961849
69.02014470100403,15.447799785025168,20.529461401073902
70.01959872245789,15.447799785025168,20.529461401073902
71.01980781555176,15.436534907193796,20.57351462705292
72.0199978351593,15.447799785025168,20.412464630115903
73.01989698410034,15.414005151531043,20.602925899881086
74.01988983154297,15.414005151531043,20.602925899881086
75.01997685432434,15.436534907193796,20.765564793049414
76.02006196975708,15.42527002936242,20.10863987803247
77.0203287601471,15.42527002936242,20.558812728102193
78.01949000358582,15.42527002936242,20.558812728102193
79.02019882202148,15.447799785025168,20.64714456412367
80.01981091499329,15.447799785025168,20.4855050324528
81.02026176452637,15.414005151531043,20.44164478449837
82.01938509941101,15.414005151531043,20.44164478449837
83.01793789863586,15.436534907193796,20.397879927971463
84.01920294761658,15.447799785025168,20.514796966008372
85.01917266845703,15.414005151531043,20.58821652600365
86.01903891563416,15.414005151531043,20.58821652600365
87.01936793327332,15.42527002936242,20.456250709195718
88.01977491378784,15.45908753416737,20.558812728102193
89.01921486854553,15.402740273699669,20.4855050324528
90.01824378967285,15.402740273699669,20.4855050324528
91.01972985267639,15.234740224647208,20.795272169985253
92.01952385902405,15.402740273699669,20.412464630115903
93.01906299591064,15.402740273699669,20.825034933943094
94.01860880851746,15.402740273699669,20.825034933943094
95.01946902275085,15.436534907193796,20.558812728102193
96.01926589012146,15.414005151531043,20.691469443552826
97.01912379264832,15.414005151531043,20.58821652600365
98.01906776428223,15.414005151531043,20.58821652600365
99.01917004585266,15.470380834735074,20.456250709195718
100.01904892921448,15.42527002936242,20.36877356733201
101.01923680305481,15.42527002936242,20.529461401073902
102.0180869102478,15.42527002936242,20.529461401073902
103.01936888694763,15.42527002936242,20.661914635684152
104.01905393600464,15.42527002936242,20.735893825855094
105.01909279823303,15.414005151531043,20.470877870824257
106.01839470863342,15.414005151531043,20.470877870824257
107.01837277412415,15.42527002936242,20.57351462705292
108.01891088485718,15.42527002936242,20.456250709195718
109.01876592636108,15.447799785025168,20.267205466223505
110.01804995536804,15.447799785025168,20.267205466223505
111.01876974105835,15.720414344291397,20.02269991461143
112.0190258026123,15.402740273699669,20.514796966008372
113.01829290390015,15.42527002936242,20.397879927971463
114.01861381530762,15.42527002936242,20.397879927971463
115.01904678344727,15.447799785025168,19.979872169143672
116.01830291748047,15.447799785025168,20.194964889837326
117.0188148021698,15.42527002936242,20.64714456412367
118.01859784126282,15.42527002936242,20.64714456412367
119.01878499984741,15.414005151531043,20.456250709195718
120.0182237625122,15.447799785025168,20.500132530942846
121.01829767227173,15.42527002936242,20.36877356733201
122.01775884628296,15.42527002936242,20.36877356733201
123.0185477733612,15.402740273699669,20.617665454628618
124.01888585090637,15.414005151531043,20.500132530942846
125.01794981956482,15.42527002936242,20.310660332207213
126.01783585548401,15.42527002936242,20.310660332207213
127.01829981803894,15.663293536589688,20.008404952537262
128.01733589172363,15.436534907193796,20.514796966008372
129.01776385307312,15.414005151531043,20.602925899881086
130.01708889007568,15.414005151531043,20.602925899881086
131.01795768737793,15.42527002936242,20.412464630115903
132.01791191101074,15.436534907193796,20.383326747651736
133.01803493499756,15.414005151531043,20.456250709195718
134.01769971847534,15.414005151531043,20.456250709195718
135.0173978805542,15.42527002936242,19.965617674053437
136.01831603050232,15.42527002936242,20.18056260055417
137.01734399795532,15.414005151531043,20.383326747651736
138.0182330608368,15.414005151531043,20.383326747651736
139.01814603805542,15.414005151531043,20.194964889837326
140.0170178413391,15.380265703430009,20.10863987803247
141.01786088943481,15.42527002936242,20.325176801801806
142.01724076271057,15.42527002936242,20.325176801801806
143.0179419517517,15.436534907193796,20.427054707307132
144.0179238319397,15.414005151531043,20.18056260055417
145.01789379119873,15.470380834735074,20.209394048045898
146.01720690727234,15.470380834735074,20.209394048045898
147.0181188583374,15.436534907193796,20.252730725610856
148.01602792739868,15.447799785025168,20.252730725610856
149.01666283607483,15.414005151531043,20.44164478449837
150.016352891922,15.414005151531043,20.44164478449837
151.01698994636536,15.436534907193796,20.558812728102193
152.01708698272705,15.436534907193796,20.267205466223505
153.01726388931274,15.391499167770498,20.456250709195718
154.01599884033203,15.391499167770498,20.456250709195718
155.01655793190002,15.42527002936242,20.383326747651736
156.01680898666382,15.414005151531043,19.908687406205864
157.01745891571045,15.447799785025168,20.36877356733201
158.0170497894287,15.447799785025168,20.36877356733201
159.01708579063416,15.42527002936242,20.194964889837326
160.01715087890625,15.414005151531043,20.4855050324528
161.01667094230652,15.42527002936242,20.397879927971463
162.01715397834778,15.42527002936242,20.397879927971463
163.01701283454895,15.436534907193796,20.397879927971463
164.0169529914856,15.414005151531043,20.267205466223505
165.0175437927246,15.42527002936242,20.267205466223505
166.017639875412,15.42527002936242,20.267205466223505
167.01705288887024,15.436534907193796,20.354220387012287
168.01693677902222,15.42527002936242,20.209394048045898
169.01725006103516,15.42527002936242,20.166160311271007
170.0167019367218,15.42527002936242,20.166160311271007
171.01598691940308,15.436534907193796,20.36877356733201
172.0161669254303,15.42527002936242,20.36877356733201
173.01705598831177,15.470380834735074,20.412464630115903
174.01720905303955,15.470380834735074,20.412464630115903
175.01667404174805,15.447799785025168,20.252730725610856
176.01682567596436,15.391499167770498,20.869753202603782
177.01674795150757,15.402740273699669,20.632405009376146
178.01646208763123,15.402740273699669,20.632405009376146
179.0168559551239,15.414005151531043,20.238281250000004
180.01560497283936,15.436534907193796,20.296154947448798
181.01678276062012,15.470380834735074,19.979872169143672
182.0169758796692,15.470380834735074,19.979872169143672
183.01685094833374,15.447799785025168,20.44164478449837
184.01609086990356,15.245886656059769,20.36877356733201
185.01609683036804,15.414005151531043,20.427054707307132
186.0156798362732,15.414005151531043,20.427054707307132
187.01661682128906,15.268224904646328,20.456250709195718
188.01645374298096,15.436534907193796,20.07995417000178
189.01669597625732,15.414005151531043,20.412464630115903
190.0167098045349,15.414005151531043,20.412464630115903
191.01676893234253,15.481674135302779,20.223837649022947
192.01651883125305,15.436534907193796,20.44164478449837
193.01600193977356,15.212447361822083,20.412464630115903
194.01608872413635,15.212447361822083,20.412464630115903
195.0164737701416,15.436534907193796,20.310660332207213
196.0150110721588,15.369032239089517,20.427054707307132
197.0162148475647,15.414005151531043,20.36877356733201
198.01593804359436,15.414005151531043,20.36877356733201
199.01581001281738,15.436534907193796,20.094284729633586
200.0154368877411,15.45908753416737,20.296154947448798
201.01561975479126,15.594974266518738,20.238281250000004
202.016019821167,15.594974266518738,20.238281250000004
203.01561498641968,15.42527002936242,20.209394048045898
204.01625394821167,15.42527002936242,19.823622590665618
205.01574087142944,15.436534907193796,20.209394048045898
206.01591801643372,15.436534907193796,20.209394048045898
207.0156307220459,15.42527002936242,20.223837649022947
208.01566982269287,15.42527002936242,20.500132530942846
209.0153956413269,15.447799785025168,20.28168020683615
210.01467490196228,15.447799785025168,20.28168020683615
211.01527881622314,15.414005151531043,20.223837649022947
212.01563787460327,15.42527002936242,20.339693271396403
213.01586294174194,15.201300930409522,20.28168020683615
214.01538395881653,15.201300930409522,20.28168020683615
215.01573777198792,15.45908753416737,20.28168020683615
216.01480078697205,15.42527002936242,20.18056260055417
217.01573586463928,15.414005151531043,20.13738279856404
218.01488780975342,15.414005151531043,20.13738279856404
219.0157129764557,15.42527002936242,20.10863987803247
220.01523685455322,15.526922815047797,19.994126664233903
221.01559495925903,15.402740273699669,19.626543349052508
222.01548171043396,15.402740273699669,19.626543349052508
223.01541185379028,15.414005151531043,20.18056260055417
224.01573395729065,15.414005151531043,20.194964889837326
225.01542282104492,15.414005151531043,20.18056260055417
226.01504373550415,15.414005151531043,20.18056260055417
227.0155508518219,15.42527002936242,20.397879927971463
228.0151128768921,15.42527002936242,20.008404952537262
229.01494598388672,15.42527002936242,20.325176801801806
230.0153419971466,15.42527002936242,20.325176801801806
231.01500988006592,15.42527002936242,20.223837649022947
232.0147750377655,15.436534907193796,20.238281250000004
233.01471996307373,15.402740273699669,20.223837649022947
234.01528692245483,15.402740273699669,20.223837649022947
235.01482272148132,15.42527002936242,20.36877356733201
236.01532697677612,15.42527002936242,20.06562361036998
237.01541781425476,15.436534907193796,20.13738279856404
238.014643907547,15.436534907193796,20.13738279856404
239.01512384414673,15.45908753416737,20.151758021987842
240.01455783843994,15.436534907193796,19.965617674053437
241.01527881622314,15.414005151531043,20.267205466223505
242.01514387130737,15.414005151531043,20.267205466223505
243.01445889472961,15.42527002936242,20.123011338298255
244.0151526927948,15.436534907193796,20.267205466223505
245.01527190208435,15.414005151531043,20.094284729633586
246.01482272148132,15.414005151531043,20.094284729633586
247.01417183876038,15.436534907193796,20.238281250000004
248.01515889167786,15.42527002936242,20.10863987803247
249.01481795310974,15.436534907193796,20.354220387012287
250.0136649608612,15.436534907193796,20.354220387012287
251.01460194587708,15.594974266518738,19.994126664233903
252.01438689231873,15.414005151531043,20.310660332207213
253.01450395584106,15.414005151531043,20.10863987803247
254.01473307609558,15.414005151531043,20.10863987803247
255.0138816833496,15.42527002936242,20.051293050738177
256.01435375213623,15.369032239089517,20.412464630115903
257.01354479789734,15.414005151531043,20.252730725610856
258.01408886909485,15.414005151531043,20.252730725610856
259.0130937099457,15.436534907193796,20.151758021987842
260.01461386680603,15.436534907193796,20.02269991461143
261.0142447948456,15.57227310950268,20.10863987803247
262.0141999721527,15.57227310950268,20.10863987803247
263.01455998420715,15.42527002936242,20.252730725610856
264.0142059326172,15.42527002936242,20.07995417000178
265.01382970809937,15.357798774749027,20.166160311271007
266.0140709877014,15.357798774749027,20.166160311271007
267.01287484169006,15.436534907193796,20.238281250000004
268.0135118961334,15.42527002936242,20.194964889837326
269.0139660835266,15.42527002936242,20.02269991461143
270.01359486579895,15.42527002936242,20.02269991461143
271.0139729976654,15.42527002936242,19.823622590665618
272.01276779174805,15.42527002936242,20.267205466223505
273.01374673843384,15.414005151531043,20.008404952537262
273.97673177719116,15.414005151531043,20.008404952537262
275.0132327079773,15.447799785025168,20.166160311271007
276.0132999420166,15.436534907193796,20.07995417000178
277.0131709575653,15.414005151531043,20.036994876685597
278.01357984542847,15.414005151531043,20.036994876685597
279.0136239528656,15.402740273699669,20.252730725610856
280.01381492614746,15.436534907193796,20.051293050738177
281.01406693458557,15.42527002936242,20.13738279856404
282.0131027698517,15.42527002936242,20.13738279856404
283.013662815094,15.402740273699669,20.18056260055417
284.0132169723511,15.436534907193796,20.151758021987842
285.01342487335205,15.42527002936242,20.02269991461143
286.01319694519043,15.42527002936242,20.02269991461143
287.0135097503662,15.42527002936242,20.223837649022947
288.0134000778198,15.45908753416737,20.051293050738177
289.0135188102722,15.42527002936242,20.123011338298255
290.01352977752686,15.42527002936242,20.123011338298255
291.0131027698517,15.436534907193796,20.223837649022947
292.0131368637085,15.42527002936242,20.238281250000004
293.01328206062317,15.414005151531043,20.18056260055417
294.01357793807983,15.414005151531043,20.18056260055417
295.0135757923126,15.42527002936242,20.13738279856404
296.01304292678833,15.436534907193796,19.89447870818662
297.0118227005005,15.402740273699669,20.151758021987842
298.0127890110016,15.402740273699669,20.151758021987842
299.0118179321289,15.42527002936242,19.951363178963202
300.0126278400421,15.436534907193796,20.151758021987842
301.01298093795776,15.414005151531043,20.008404952537262
302.01184487342834,15.414005151531043,20.008404952537262
303.01271986961365,15.42527002936242,19.922911701094637
304.0128297805786,15.447799785025168,20.194964889837326
305.0125229358673,15.414005151531043,20.02269991461143
306.01231694221497,15.414005151531043,20.02269991461143
307.01341104507446,15.42527002936242,19.823622590665618
308.0131137371063,15.42527002936242,20.094284729633586
309.0124559402466,15.436534907193796,20.02269991461143
310.01247572898865,15.436534907193796,20.02269991461143
311.01186084747314,15.42527002936242,20.051293050738177
312.0111348628998,15.470380834735074,20.06562361036998
313.0122916698456,15.436534907193796,19.994126664233903
314.0126430988312,15.436534907193796,19.994126664233903
315.0126757621765,15.42527002936242,20.094284729633586
316.0121567249298,15.414005151531043,20.223837649022947
317.0131597518921,15.414005151531043,20.10863987803247
318.01173663139343,15.414005151531043,20.10863987803247
319.01266503334045,15.42527002936242,20.10863987803247
320.012610912323,15.42527002936242,20.223837649022947
321.01277899742126,15.414005151531043,19.951363178963202
322.0126268863678,15.414005151531043,19.951363178963202
323.0122637748718,15.436534907193796,20.18056260055417
324.01277899742126,15.42527002936242,20.06562361036998
325.01226782798767,15.594974266518738,19.922911701094637
326.0123887062073,15.594974266518738,19.922911701094637
327.01175594329834,15.414005151531043,19.922911701094637
328.0120530128479,15.42527002936242,20.13738279856404
329.01177191734314,15.414005151531043,20.166160311271007
330.01207876205444,15.414005151531043,20.166160311271007
331.0121228694916,15.42527002936242,19.965617674053437
332.01241278648376,15.42527002936242,20.310660332207213
333.01149582862854,15.391499167770498,20.166160311271007
334.0124008655548,15.391499167770498,20.166160311271007
335.01249980926514,15.470380834735074,19.89447870818662
336.01190280914307,15.436534907193796,19.89447870818662
337.01155185699463,15.42527002936242,20.18056260055417
338.01216983795166,15.42527002936242,20.18056260055417
339.01156091690063,15.414005151531043,19.58456624913315
340.011421918869,15.212447361822083,19.951363178963202
341.0121488571167,15.42527002936242,19.823622590665618
342.0115439891815,15.42527002936242,19.823622590665618
343.01089096069336,15.391499167770498,19.89447870818662
344.11340379714966,15.436534907193796,20.427054707307132
345.01053166389465,15.234740224647208,19.880294481734158
