Time,Temperature set (C),Temperature measured (C)
54.84612798690796,17.355533189221607,21.99052428242555
55.84679198265076,17.343080460546634,21.864542824074075
56.846323013305664,17.343080460546634,21.864542824074075
57.8463020324707,17.3804686291009,21.35321423056823
58.846293210983276,17.3804686291009,21.630479128561802
59.84642481803894,17.343080460546634,21.568530320297505
60.846038818359375,17.343080460546634,21.568530320297505
61.84621715545654,17.368000909161253,21.895952729044836
62.846380949020386,17.3804686291009,21.817503980698177
63.84613299369812,17.368000909161253,22.133208368288592
64.84608912467957,17.368000909161253,22.133208368288592
65.84592795372009,17.368000909161253,21.414496742806783
66.84524917602539,17.368000909161253,21.677075996236976
67.84590101242065,17.3804686291009,20.325176801801806
68.84542918205261,17.3804686291009,20.325176801801806
69.84660315513611,17.355533189221607,21.895952729044836
70.8459939956665,17.368000909161253,21.677075996236976
71.84615397453308,17.355533189221607,20.869753202603782
72.84596109390259,17.355533189221607,20.869753202603782
73.84553098678589,17.392936349040546,22.84598271344581
74.84500479698181,17.518177652106086,22.006324105214063
75.84594297409058,17.355533189221607,21.537626466714563
76.84579801559448,17.355533189221607,21.537626466714563
77.84579396247864,17.355533189221607,21.943185441507037
78.84564805030823,17.368000909161253,21.69262335367619
79.84554815292358,17.368000909161253,21.84884058367367
80.84560489654541,17.368000909161253,21.84884058367367
81.84536695480347,17.3804686291009,22.389443441373455
82.84592485427856,17.368000909161253,21.677075996236976
83.84602785110474,17.3804686291009,21.864542824074075
84.84584999084473,17.3804686291009,21.864542824074075
85.84564304351807,17.355533189221607,21.958954374020376
86.84436011314392,17.368000909161253,21.55306651871401
87.84520411491394,17.00983223309271,21.72377312016441
88.84609198570251,17.00983223309271,21.72377312016441
89.84544396400452,17.355533189221607,21.817503980698177
90.84606003761292,17.10796566988845,21.817503980698177
91.84554409980774,17.368000909161253,21.475963432247898
92.8455400466919,17.368000909161253,21.475963432247898
93.84442710876465,17.368000909161253,21.677075996236976
94.84476494789124,17.368000909161253,21.537626466714563
95.84501481056213,17.355533189221607,21.568530320297505
96.84510707855225,17.355533189221607,21.568530320297505
97.84487414360046,17.405420846592673,21.414496742806783
98.84470796585083,17.355533189221607,21.414496742806783
99.84414100646973,17.442940129230056,21.246425582327422
100.8454840183258,17.442940129230056,21.246425582327422
101.84523296356201,17.3804686291009,21.44520040372523
102.84563112258911,17.417927274138467,21.292123233027613
103.84492301940918,17.405420846592673,21.399147187381224
104.84468102455139,17.405420846592673,21.399147187381224
105.84471797943115,17.3804686291009,21.99052428242555
106.84456896781921,17.79656758652023,21.414496742806783
107.84462904930115,17.368000909161253,21.614967691085873
108.84472608566284,17.368000909161253,21.614967691085873
109.84527897834778,17.368000909161253,21.30737847222223
110.84357905387878,17.00983223309271,21.677075996236976
111.84461498260498,17.720252403846153,21.399147187381224
112.84434795379639,17.720252403846153,21.399147187381224
113.84417295455933,17.3804686291009,21.276887528366117
114.84359407424927,17.368000909161253,21.42984857326601
115.84438896179199,17.355533189221607,21.35321423056823
116.84454894065857,17.355533189221607,21.35321423056823
117.84448003768921,17.355533189221607,21.55306651871401
118.84445810317993,17.318198926806673,21.32265462054418
119.8444938659668,17.368000909161253,21.55306651871401
120.84497594833374,17.368000909161253,21.55306651871401
121.84418487548828,17.330639693676655,21.645990566037735
122.84386491775513,17.392936349040546,21.00451567167663
123.84347200393677,17.355533189221607,21.708189676015472
124.84415292739868,17.355533189221607,21.708189676015472
125.84383392333984,17.343080460546634,21.32265462054418
126.84439396858215,17.3804686291009,21.18568149219338
127.84481811523438,17.330639693676655,21.44520040372523
128.8439199924469,17.330639693676655,21.44520040372523
129.84448385238647,17.368000909161253,21.5994579234645
130.84396815299988,17.368000909161253,21.094886629539502
131.84451603889465,17.355533189221607,21.708189676015472
132.84421300888062,17.355533189221607,21.708189676015472
133.84437489509583,17.3804686291009,20.10863987803247
134.84304285049438,17.618947946064598,21.2160346331573
135.84416103363037,17.368000909161253,21.506758111829505
136.84440684318542,17.368000909161253,21.506758111829505
137.84410786628723,17.2933359158454,21.44520040372523
138.843514919281,17.543315376365058,21.583994121881005
139.8437910079956,17.355533189221607,21.246425582327422
140.84387803077698,17.355533189221607,21.246425582327422
141.84410095214844,17.330639693676655,21.06472324269937
142.84427094459534,17.405420846592673,21.583994121881005
143.84380984306335,17.355533189221607,21.034600214712473
144.84414291381836,17.355533189221607,21.034600214712473
145.84332990646362,17.330639693676655,21.895952729044836
146.84298706054688,17.318198926806673,21.739356564313347
147.84367609024048,17.355533189221607,21.337930768866137
148.84377098083496,17.355533189221607,21.337930768866137
149.84362721443176,17.368000909161253,21.475963432247898
150.8430371284485,17.355533189221607,21.32265462054418
151.8434979915619,17.368000909161253,21.383836201776894
152.84344506263733,17.368000909161253,21.383836201776894
153.84389901161194,17.368000909161253,21.383836201776894
154.84355688095093,17.368000909161253,21.246425582327422
155.843327999115,17.355533189221607,21.034600214712473
156.84342193603516,17.355533189221607,21.034600214712473
157.84339594841003,17.405420846592673,21.491350446428573
158.8433690071106,17.65686308470912,20.602925899881086
159.84371304512024,17.305758159936694,21.46057641806723
160.84204411506653,17.305758159936694,21.46057641806723
161.8437888622284,17.442940129230056,21.140237160989116
162.84188294410706,17.417927274138467,21.35321423056823
163.84333610534668,17.343080460546634,21.399147187381224
164.84341096878052,17.343080460546634,21.399147187381224
165.8425328731537,17.392936349040546,20.92954195881315
166.84261417388916,17.3804686291009,21.276887528366117
167.84314799308777,17.368000909161253,20.959494733472997
168.84297704696655,17.368000909161253,20.959494733472997
169.8427128791809,17.343080460546634,22.02214625883739
170.84282088279724,17.3804686291009,21.276887528366117
171.84327507019043,17.355533189221607,21.630479128561802
172.84312105178833,17.355533189221607,21.630479128561802
173.84342312812805,17.3804686291009,21.36852521617256
174.84160590171814,17.3804686291009,21.109994516000377
175.8431041240692,17.355533189221607,21.32265462054418
176.84259700775146,17.355533189221607,21.32265462054418
177.84280395507812,17.343080460546634,21.55306651871401
178.84281706809998,17.392936349040546,21.276887528366117
179.8428099155426,17.368000909161253,21.32265462054418
180.84252905845642,17.368000909161253,21.32265462054418
181.84302711486816,17.368000909161253,21.32265462054418
182.84283804893494,17.4554584192206,20.94450600157875
183.84224796295166,17.368000909161253,21.00451567167663
184.84224915504456,17.368000909161253,21.00451567167663
185.84140491485596,17.368000909161253,21.276887528366117
186.84198093414307,17.368000909161253,21.12511583849475
187.84132409095764,17.355533189221607,21.2160346331573
188.84228587150574,17.355533189221607,21.2160346331573
189.842139005661,17.368000909161253,21.079804936119437
190.8423719406128,17.3804686291009,21.35321423056823
191.84216785430908,17.368000909161253,21.36852521617256
192.84243893623352,17.368000909161253,21.36852521617256
193.84267807006836,17.3804686291009,20.795272169985253
194.84216690063477,17.343080460546634,20.989500843808198
195.84256601333618,17.343080460546634,21.246425582327422
196.8422191143036,17.343080460546634,21.246425582327422
197.841392993927,17.3804686291009,21.155370579382996
198.84188199043274,17.206612191914928,21.155370579382996
199.84139204025269,17.355533189221607,20.989500843808198
200.84201502799988,17.355533189221607,20.989500843808198
201.84165906906128,17.3804686291009,21.140237160989116
202.84192895889282,17.218984183046683,21.337930768866137
203.8414590358734,17.355533189221607,21.0496424862304
204.8404939174652,17.355533189221607,21.0496424862304
205.84127283096313,17.2437281653102,20.959494733472997
206.84207797050476,17.355533189221607,21.01955794319455
207.84125304222107,17.355533189221607,21.261651823704614
208.84150409698486,17.355533189221607,21.261651823704614
209.84191703796387,17.355533189221607,21.246425582327422
210.84124302864075,17.368000909161253,21.35321423056823
211.841735124588,17.330639693676655,21.292123233027613
212.84070420265198,17.330639693676655,21.292123233027613
213.8416850566864,17.392936349040546,20.617665454628618
214.8416929244995,17.392936349040546,20.91457791604755
215.84175181388855,17.343080460546634,20.267205466223505
216.84069991111755,17.343080460546634,20.267205466223505
217.84140706062317,17.368000909161253,21.034600214712473
218.84027886390686,17.368000909161253,21.06472324269937
219.84168601036072,17.368000909161253,20.67669203961849
220.84000706672668,17.368000909161253,20.67669203961849
221.8406219482422,17.3804686291009,21.645990566037735
222.84834599494934,17.3804686291009,21.12511583849475
223.84166407585144,17.43043370168426,20.750711104581494
224.84062099456787,17.43043370168426,20.750711104581494
225.84130382537842,17.343080460546634,21.140237160989116
226.84107494354248,17.368000909161253,20.974497788640598
227.8413109779358,17.330639693676655,20.94450600157875
228.84109902381897,17.330639693676655,20.94450600157875
229.84113693237305,17.368000909161253,20.884683967290584
230.8413209915161,17.392936349040546,21.475963432247898
231.84162497520447,17.3804686291009,21.630479128561802
232.84025406837463,17.3804686291009,21.630479128561802
233.84151101112366,17.368000909161253,21.034600214712473
234.83989214897156,17.3804686291009,21.2160346331573
235.841313123703,17.442940129230056,20.267205466223505
236.84122395515442,17.442940129230056,20.267205466223505
237.84108090400696,17.355533189221607,20.825034933943094
238.84067010879517,17.368000909161253,21.170526035788185
239.84105777740479,17.343080460546634,20.839921557418705
240.84090495109558,17.343080460546634,20.839921557418705
241.84024310112,17.3804686291009,20.869753202603782
242.8412299156189,17.368000909161253,21.0496424862304
243.84014916419983,17.368000909161253,20.64714456412367
244.84071588516235,17.368000909161253,20.64714456412367
245.84096693992615,17.368000909161253,20.750711104581494
246.840087890625,17.3804686291009,21.35321423056823
247.84036493301392,17.355533189221607,20.884683967290584
248.84039688110352,17.355533189221607,20.884683967290584
249.84071683883667,17.392936349040546,20.839921557418705
250.84039211273193,17.305758159936694,21.034600214712473
251.84091305732727,17.343080460546634,20.750711104581494
252.84022521972656,17.343080460546634,20.750711104581494
253.8408510684967,17.355533189221607,21.30737847222223
254.84005784988403,17.368000909161253,21.140237160989116
255.84063506126404,17.368000909161253,20.959494733472997
256.8400709629059,17.368000909161253,20.959494733472997
257.8398292064667,17.368000909161253,20.780418481517334
258.8400330543518,17.3804686291009,20.780418481517334
259.8398621082306,17.3804686291009,21.35321423056823
260.83985114097595,17.3804686291009,21.35321423056823
261.8404161930084,17.405420846592673,20.989500843808198
262.8406810760498,17.3804686291009,20.780418481517334
263.8399169445038,17.368000909161253,21.01955794319455
264.83966183662415,17.368000909161253,21.01955794319455
265.8405888080597,17.3804686291009,20.735893825855094
266.8402450084686,17.368000909161253,21.094886629539502
267.8403880596161,17.355533189221607,21.140237160989116
268.83924317359924,17.355533189221607,21.140237160989116
269.8395400047302,17.3804686291009,20.64714456412367
270.83966183662415,17.3804686291009,20.67669203961849
271.83955693244934,17.368000909161253,20.58821652600365
272.84012818336487,17.368000909161253,20.58821652600365
273.84005093574524,17.368000909161253,21.140237160989116
274.8400809764862,17.368000909161253,21.20083915857224
275.83969807624817,17.343080460546634,20.884683967290584
276.8395719528198,17.343080460546634,20.884683967290584
277.84065103530884,17.392936349040546,20.780418481517334
278.83947801589966,17.392936349040546,20.036994876685597
279.8401429653168,17.368000909161253,21.246425582327422
280.8399860858917,17.368000909161253,21.246425582327422
281.8398439884186,17.65686308470912,20.661914635684152
282.8392012119293,17.3804686291009,21.01955794319455
283.83991622924805,17.355533189221607,20.558812728102193
284.83972215652466,17.355533189221607,20.558812728102193
285.8398759365082,17.368000909161253,21.06472324269937
286.8398051261902,17.368000909161253,20.632405009376146
287.8390381336212,17.368000909161253,20.780418481517334
288.83927297592163,17.368000909161253,20.780418481517334
289.83905386924744,17.392936349040546,20.765564793049414
290.8398621082306,17.368000909161253,20.661914635684152
291.83900904655457,17.355533189221607,20.500132530942846
292.83916091918945,17.355533189221607,20.500132530942846
293.83935809135437,17.368000909161253,21.01955794319455
294.83918809890747,17.3804686291009,20.632405009376146
295.8388750553131,17.355533189221607,21.0496424862304
296.8389320373535,17.355533189221607,21.0496424862304
297.83948397636414,17.355533189221607,20.4855050324528
298.83877992630005,17.368000909161253,20.780418481517334
299.83961606025696,17.392936349040546,20.470877870824257
300.83912205696106,17.392936349040546,20.470877870824257
301.8388659954071,17.368000909161253,21.06472324269937
302.8386631011963,17.3804686291009,20.839921557418705
303.83790707588196,17.318198926806673,20.529461401073902
304.83936500549316,17.318198926806673,20.529461401073902
305.8374228477478,17.392936349040546,21.292123233027613
306.8388659954071,17.405420846592673,20.691469443552826
307.8385519981384,17.330639693676655,20.81014831046748
308.83862686157227,17.330639693676655,20.81014831046748
309.83892583847046,17.3804686291009,20.194964889837326
310.83863401412964,17.3804686291009,20.706262929845533
311.8389220237732,17.132588654683683,20.72107837785031
312.8377170562744,17.132588654683683,20.72107837785031
313.8386540412903,17.3804686291009,20.884683967290584
314.83875584602356,17.368000909161253,21.034600214712473
315.83849716186523,17.368000909161253,20.94450600157875
316.8390369415283,17.368000909161253,20.94450600157875
317.83866715431213,17.3804686291009,20.92954195881315
318.8384358882904,17.3804686291009,20.529461401073902
319.8390049934387,17.392936349040546,20.72107837785031
320.83802604675293,17.392936349040546,20.72107837785031
321.83866715431213,17.368000909161253,20.54412583613943
322.8379030227661,17.3804686291009,20.72107837785031
323.83814311027527,17.368000909161253,20.36877356733201
324.83831906318665,17.368000909161253,20.36877356733201
325.8383560180664,17.405420846592673,20.85482243791698
326.8377501964569,17.305758159936694,20.54412583613943
327.8377959728241,17.355533189221607,21.261651823704614
328.8381631374359,17.355533189221607,21.261651823704614
329.8373761177063,17.3804686291009,20.64714456412367
330.83729100227356,17.368000909161253,20.354220387012287
331.8365669250488,17.355533189221607,20.974497788640598
332.83737206459045,17.355533189221607,20.974497788640598
333.8369369506836,17.3804686291009,21.20083915857224
334.83786702156067,17.392936349040546,20.691469443552826
335.8383460044861,17.355533189221607,20.795272169985253
336.8384029865265,17.355533189221607,20.795272169985253
337.83802795410156,17.355533189221607,20.57351462705292
338.83807492256165,17.368000909161253,20.456250709195718
339.8375630378723,17.330639693676655,20.64714456412367
340.8379690647125,17.330639693676655,20.64714456412367
341.83805298805237,17.355533189221607,20.44164478449837
342.83687686920166,17.64421179248981,20.166160311271007
343.83744597435,17.355533189221607,20.839921557418705
344.8374710083008,17.355533189221607,20.839921557418705
345.83819699287415,17.368000909161253,19.85192602882923
346.83763098716736,17.568499276665626,20.661914635684152
347.8374180793762,17.3804686291009,20.750711104581494
348.8379240036011,17.3804686291009,20.750711104581494
349.83777499198914,17.00983223309271,20.4855050324528
350.83819103240967,17.368000909161253,20.383326747651736
351.8365590572357,17.368000909161253,20.383326747651736
352.8381350040436,17.368000909161253,20.383326747651736
353.8378040790558,17.368000909161253,20.64714456412367
354.8371329307556,17.368000909161253,20.72107837785031
355.83763313293457,17.25611706479058,20.91457791604755
356.83742022514343,17.25611706479058,20.91457791604755
357.8366811275482,17.368000909161253,20.94450600157875
358.83735513687134,17.355533189221607,20.64714456412367
359.83655405044556,17.343080460546634,20.617665454628618
360.83700013160706,17.343080460546634,20.617665454628618
361.83722400665283,17.3804686291009,20.72107837785031
362.8369791507721,17.3804686291009,20.869753202603782
363.83740186691284,17.355533189221607,20.383326747651736
364.836012840271,17.355533189221607,20.383326747651736
365.83746099472046,17.3804686291009,20.974497788640598
366.83699893951416,17.405420846592673,20.602925899881086
367.8367052078247,17.368000909161253,20.750711104581494
368.83629989624023,17.368000909161253,20.750711104581494
369.8368010520935,17.368000909161253,20.780418481517334
370.8370850086212,17.3804686291009,20.81014831046748
371.8370578289032,17.355533189221607,20.85482243791698
372.8371741771698,17.355533189221607,20.85482243791698
373.83673882484436,17.392936349040546,21.094886629539502
374.8366470336914,17.3804686291009,20.706262929845533
375.83729910850525,17.355533189221607,20.89961473197739
376.8362488746643,17.355533189221607,20.89961473197739
377.91584300994873,17.330639693676655,20.765564793049414
