Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
556.1301937103271,3.6944057166999142,18.01448601052337,22.301646687302554,17.394622507938475,17.701270697566414,13.470892732844426
557.1289856433868,3.6825016968639184,18.040275513164215,20.918733255888696,18.554889099091998,17.46036028226947,13.84855722894028
558.1296288967133,3.6765496869459247,18.3263581046748,21.181784549786805,17.350808345622372,16.715008822662515,13.515369922523174
559.1296088695526,3.6765496869459247,18.391968434137596,21.00638634224471,17.569883681155762,17.54796833137223,13.626505957249728
560.1296377182007,3.6884537067819174,18.37883403468373,21.072157777034782,17.285075693822993,18.270439016381726,13.582055772853417
561.1292059421539,3.6765496869459247,18.48420177298427,21.225638489069475,17.241244256122577,17.98590830994889,13.515369922523174
562.1291389465332,3.6705976770279283,18.37883403468373,21.05021936664317,17.328908277622887,17.723184068740675,13.648712578587956
563.1292729377747,3.6230572348791803,17.79656758652023,20.8968091692219,18.182899714113944,18.007793569086612,13.759770762614131
564.1288659572601,3.7302070405120062,18.130850700032187,21.137931862054263,17.482267169352138,17.504160038457776,13.84855722894028
565.1297369003296,3.6884537067819174,17.568499276665626,21.181784549786805,17.065899720454045,17.482267169352138,13.870760992309803
566.1286447048187,3.6765496869459247,18.247913928542545,21.37917779278745,17.569883681155762,17.306984164053045,14.003833350112425
567.1299769878387,3.6944057166999142,18.091975446428577,21.072157777034782,17.504160038457776,17.350808345622372,14.092520738057324
568.1297698020935,3.6884537067819174,17.834850904032006,22.015876446310006,17.08781950075908,17.46036028226947,14.003833350112425
569.1288759708405,3.6765496869459247,17.97585585675503,20.809164997927503,17.526077009356722,16.934353579476554,14.336165115471308
570.1298229694366,3.778039039283064,17.95012401189716,21.444984194650175,17.306984164053045,17.526077009356722,14.203293984955684
571.1283628940582,3.6944057166999142,18.027380761843794,21.028314300198463,16.42968001077613,17.394622507938475,14.424689126676277
572.1299729347229,3.6884537067819174,17.962989934326096,20.962557750585372,17.285075693822993,17.416542196022398,14.291881570518223
573.1283619403839,3.736176691241852,18.15679881615037,21.686412254627047,17.394622507938475,17.76697714213641,14.336165115471308
574.1290140151978,3.6765496869459247,18.001591259202947,20.962557750585372,17.54796833137223,17.635580458731734,14.557388164851272
575.1279489994049,3.6765496869459247,18.313257876016262,21.664458995667857,16.91242458277535,18.226674401395226,14.402545790133734
576.129390001297,3.6825016968639184,18.10492008971677,20.94064092303375,17.394622507938475,17.065899720454045,14.579511012905964
577.128711938858,3.6765496869459247,17.771104120575224,20.261622225502474,17.876444256582456,17.350808345622372,14.380431267643726
578.1292667388916,3.6765496869459247,17.783835853547725,20.962557750585372,16.868564224809756,17.241244256122577,14.756301534151095
579.1290910243988,3.7063284375926226,18.10492008971677,21.094072736426508,18.68617277961423,17.328908277622887,14.645821510962715
580.1290469169617,3.6467986246684867,18.3263581046748,20.852973728050248,17.657474497846074,17.37272830572291,14.645821510962715
581.1282699108124,3.6825016968639184,18.18279636576315,21.137931862054263,17.241244256122577,18.11723662010761,15.572263124341802
582.1287457942963,3.7063284375926226,18.18279636576315,21.028314300198463,17.482267169352138,17.438452832278777,14.60160964296353
583.1286928653717,3.7063284375926226,18.01448601052337,20.852973728050248,17.285075693822993,17.723184068740675,14.62372960357099
584.1286818981171,3.7063284375926226,18.001591259202947,21.20369917133093,17.219338288191594,17.569883681155762,14.800479736404963
585.1293427944183,3.6825016968639184,18.07904343900482,21.181784549786805,17.131668107376917,17.394622507938475,14.800479736404963
586.1289689540863,3.6765496869459247,17.97585585675503,21.313365094168635,16.89049246436101,18.029685080970566,14.844652802239047
587.1290748119354,3.6884537067819174,17.493059417781584,21.11600623058957,17.285075693822993,17.591778491927062,14.910884804770742
588.1285009384155,3.664645667109932,18.44460784313726,21.137931862054263,17.482267169352138,17.569883681155762,14.910884804770742
589.1279249191284,3.6825016968639184,18.22184909313329,21.181784549786805,17.635580458731734,17.61368196164971,14.977111938721459
590.1289708614349,3.6765496869459247,17.771104120575224,21.686412254627047,17.526077009356722,17.197412798735858,14.468936339720383
591.128527879715,3.6884537067819174,17.962989934326096,21.225638489069475,17.197412798735858,17.723184068740675,14.62372960357099
592.1287500858307,3.6884537067819174,18.19579514056954,21.20369917133093,17.350808345622372,17.745071929587613,14.667928678016624
593.1282269954681,3.6884537067819174,17.92445743071042,20.918733255888696,17.61368196164971,18.073459897986314,15.109482452432452
594.1285769939423,3.6705976770279283,18.169797590956758,21.05021936664317,17.350808345622372,17.54796833137223,15.02124677562766
595.1288738250732,3.6765496869459247,17.92445743071042,21.357235708159568,17.350808345622372,17.701270697566414,14.977111938721459
596.1277806758881,3.7063284375926226,17.898794621585136,21.532764192555586,17.241244256122577,18.11723662010761,15.087427711958554
597.1286158561707,3.6765496869459247,17.92445743071042,20.831076747744838,18.37985446754966,18.72993799052231,14.888809231922744
598.1289577484131,3.6825016968639184,18.10492008971677,21.159856292555922,16.802750686998227,18.226674401395226,15.219756735520454
599.1279239654541,3.6825016968639184,18.10492008971677,21.028314300198463,17.569883681155762,17.416542196022398,15.219756735520454
600.1282496452332,3.6825016968639184,18.57687155179513,21.094072736426508,17.504160038457776,17.438452832278777,15.175655542707835
601.1280827522278,3.6765496869459247,18.027380761843794,21.642499947196455,18.007793569086612,17.263160769592837,15.440119715579932
602.1280796527863,3.6825016968639184,17.88599817840693,20.87490322602489,17.679383766983886,17.504160038457776,15.506192502860069
603.1284348964691,3.712298088322466,17.860405292050512,20.7215292680498,17.482267169352138,17.679383766983886,15.197695349072008
604.12730884552,3.6884537067819174,18.11788539487448,21.33530382035748,17.306984164053045,17.263160769592837,15.219756735520454
605.1288917064667,3.6765496869459247,18.169797590956758,21.05021936664317,17.61368196164971,17.37272830572291,15.351986239214234
606.1283099651337,3.6825016968639184,17.860405292050512,21.072157777034782,17.175508846416818,17.657474497846074,15.329962703865927
607.1280560493469,3.7003587868627767,17.88599817840693,21.686412254627047,17.350808345622372,17.635580458731734,15.197695349072008
608.1282868385315,3.7003587868627767,17.95012401189716,21.20369917133093,17.197412798735858,17.61368196164971,15.307916737707854
609.1269760131836,3.652741647273936,18.457795215707968,21.094072736426508,17.350808345622372,17.416542196022398,15.374032642470889
610.1285879611969,3.6765496869459247,17.82208689797212,20.831076747744838,17.131668107376917,17.46036028226947,15.440119715579932
611.1271500587463,3.7302070405120062,17.873201735228722,20.918733255888696,17.810763289757706,17.78886932937406,15.462148866329066
612.1286158561707,3.6884537067819174,18.234881510837916,20.962557750585372,17.350808345622372,17.46036028226947,15.351986239214234
613.1272139549255,3.6884537067819174,18.001591259202947,21.423053492680342,17.46036028226947,17.679383766983886,15.506192502860069
614.1286227703094,3.6765496869459247,18.066111431581064,20.76534749771132,17.54796833137223,17.723184068740675,15.374032642470889
615.127368927002,3.6825016968639184,18.040275513164215,21.028314300198463,17.46036028226947,17.657474497846074,15.351986239214234
616.126993894577,3.6825016968639184,17.911624298144314,20.743430427192493,17.285075693822993,17.98590830994889,15.329962703865927
617.1276128292084,3.6765496869459247,17.97585585675503,20.787257902014698,17.416542196022398,17.701270697566414,15.374032642470889
618.1281027793884,3.712298088322466,17.873201735228722,22.1697281604645,17.78886932937406,17.394622507938475,15.484175634753042
619.1284248828888,3.6825016968639184,17.97585585675503,20.94064092303375,17.46036028226947,17.394622507938475,15.572263124341802
620.1284148693085,3.7003587868627767,17.98872177918397,20.852973728050248,15.59426512076085,17.46036028226947,15.418093847319602
621.1274268627167,3.6944057166999142,18.37883403468373,21.4010995220612,18.13912126475225,17.679383766983886,15.440119715579932
622.1276988983154,3.6765496869459247,17.65686308470912,21.05021936664317,17.394622507938475,17.02205875190533,15.902311335470278
623.1279599666595,3.7421463419716954,18.169797590956758,21.05021936664317,17.328908277622887,17.61368196164971,16.275962377243488
624.1274909973145,3.6705976770279283,17.732952026521126,20.655797603801638,16.62723975157321,17.92022883715024,15.682325195739178
625.1279900074005,3.7063284375926226,18.22184909313329,21.028314300198463,17.723184068740675,17.92022883715024,15.550233931388252
626.1271259784698,3.6765496869459247,17.860405292050512,20.414886698266223,17.263160769592837,17.306984164053045,15.726339240955602
627.1276779174805,3.7003587868627767,17.834850904032006,21.028314300198463,17.37272830572291,17.569883681155762,15.528226572148014
628.1271488666534,3.6765496869459247,18.091975446428577,20.918733255888696,17.416542196022398,17.569883681155762,15.59426512076085
629.127858877182,3.7182677390523144,18.10492008971677,20.831076747744838,17.61368196164971,17.745071929587613,15.528226572148014
630.1266269683838,3.652741647273936,17.783835853547725,21.137931862054263,17.569883681155762,17.504160038457776,15.66030740452272
631.1276819705963,3.6408632772211607,17.732952026521126,21.20369917133093,17.394622507938475,17.569883681155762,15.682325195739178
632.1281106472015,3.6884537067819174,17.65686308470912,21.4010995220612,17.37272830572291,17.657474497846074,15.638295630614511
633.127837896347,3.6884537067819174,17.59369990420707,21.269498554369942,17.37272830572291,17.964015164957356,15.682325195739178
634.1272089481354,3.6825016968639184,17.771104120575224,21.094072736426508,17.350808345622372,17.438452832278777,15.638295630614511
635.127632856369,3.6705976770279283,18.01448601052337,20.261622225502474,17.526077009356722,16.671131788630245,15.638295630614511
636.1282370090485,3.7063284375926226,17.682198432586482,20.76534749771132,16.319886646113606,17.526077009356722,15.616285859565371
637.127368927002,3.6884537067819174,17.95012401189716,21.269498554369942,17.46036028226947,17.635580458731734,15.550233931388252
638.1277029514313,3.7063284375926226,17.64421179248981,21.094072736426508,17.219338288191594,17.526077009356722,16.144131057974732
639.1268179416656,3.6944057166999142,18.287095188878084,22.213701914341875,18.59864224637306,17.832660003474015,15.748325727433626
640.1278209686279,3.6825016968639184,17.64421179248981,20.87490322602489,17.876444256582456,17.591778491927062,15.770342979628081
641.1268086433411,3.664645667109932,18.040275513164215,21.225638489069475,17.285075693822993,17.54796833137223,15.836340169635918
642.1280019283295,3.6765496869459247,17.69486610652516,21.11600623058957,17.504160038457776,17.591778491927062,15.968286943566708
643.1273956298828,3.6705976770279283,18.169797590956758,21.11600623058957,17.504160038457776,17.285075693822993,15.814342724402884
644.1273059844971,3.6884537067819174,17.417927274138467,21.137931862054263,17.263160769592837,17.61368196164971,15.748325727433626
645.1264808177948,3.6944057166999142,17.809322891912235,20.962557750585372,17.197412798735858,17.657474497846074,15.572263124341802
646.1270189285278,3.6765496869459247,17.568499276665626,21.05021936664317,17.197412798735858,17.438452832278777,16.210048218082775
647.1275928020477,3.6765496869459247,17.809322891912235,20.962557750585372,18.576778130917976,16.78082336877403,15.924314340436137
648.1271827220917,3.6765496869459247,18.027380761843794,21.11600623058957,18.72993799052231,17.350808345622372,15.682325195739178
649.1274707317352,3.6884537067819174,17.783835853547725,21.137931862054263,17.00012100296732,17.635580458731734,16.144131057974732
650.127210855484,3.6884537067819174,17.6695307586478,20.677713372071832,18.182899714113944,18.051555796099482,15.836340169635918
651.1273846626282,3.6884537067819174,17.809322891912235,20.918733255888696,17.504160038457776,17.482267169352138,16.05621925644512
652.1271557807922,3.7003587868627767,17.79656758652023,20.8968091692219,15.968286943566708,17.701270697566414,15.792337962999387
653.126749753952,3.712298088322466,17.860405292050512,21.028314300198463,17.854542815602645,17.92022883715024,15.858332070303074
654.1274700164795,3.6825016968639184,17.84761491009189,21.137931862054263,17.153578987590013,17.61368196164971,15.858332070303074
655.12704205513,3.7003587868627767,17.97585585675503,21.137931862054263,16.62723975157321,17.438452832278777,15.968286943566708
656.1266407966614,3.6825016968639184,18.07904343900482,21.11600623058957,18.182899714113944,17.394622507938475,15.968286943566708
657.1267850399017,3.6705976770279283,16.8150471711417,21.269498554369942,17.591778491927062,17.526077009356722,15.924314340436137
658.1269888877869,3.664645667109932,16.766651856054924,21.730319657945635,17.482267169352138,18.13912126475225,16.736942466333943
659.1268308162689,3.6825016968639184,18.027380761843794,21.05021936664317,16.89049246436101,17.591778491927062,15.59426512076085
660.1271948814392,3.6586936571919355,17.84761491009189,21.225638489069475,17.241244256122577,17.569883681155762,16.144131057974732
661.1257698535919,3.795995890601786,17.834850904032006,20.76534749771132,17.394622507938475,17.37272830572291,15.924314340436137
662.1262638568878,3.7063284375926226,17.95012401189716,20.94064092303375,18.59864224637306,17.526077009356722,16.034242776194
663.1269917488098,3.6825016968639184,17.64421179248981,20.852973728050248,17.89832030458722,17.08781950075908,16.078205388843692
664.1268930435181,3.7182677390523144,17.809322891912235,21.137931862054263,17.61368196164971,17.306984164053045,15.990266178266179
665.1271936893463,3.6884537067819174,17.606316022851995,20.852973728050248,17.416542196022398,17.504160038457776,15.968286943566708
666.126396894455,3.7003587868627767,17.809322891912235,21.181784549786805,17.569883681155762,17.109740042718524,16.034242776194
667.1266968250275,3.6825016968639184,18.027380761843794,21.20369917133093,17.153578987590013,17.591778491927062,15.814342724402884
668.1269068717957,3.6944057166999142,17.707552781171188,22.763905385829332,17.482267169352138,17.263160769592837,15.924314340436137
669.1266479492188,3.6944057166999142,17.898794621585136,21.00638634224471,17.46036028226947,17.197412798735858,16.210048218082775
670.1271028518677,3.6765496869459247,17.98872177918397,21.028314300198463,17.350808345622372,17.745071929587613,15.968286943566708
671.1263117790222,3.6825016968639184,17.82208689797212,19.933292681316154,17.175508846416818,17.328908277622887,16.078205388843692
672.1263148784637,3.6825016968639184,17.505608789976602,21.05021936664317,17.92022883715024,17.175508846416818,15.990266178266179
673.1270079612732,3.6884537067819174,18.053179424157307,20.10837609836746,17.219338288191594,17.526077009356722,16.078205388843692
674.1267399787903,3.7421463419716954,17.88599817840693,20.962557750585372,17.175508846416818,17.438452832278777,16.210048218082775
675.1258699893951,3.6765496869459247,17.771104120575224,20.918733255888696,17.76697714213641,17.175508846416818,16.188078476943904
676.1271369457245,3.754096570858101,17.493059417781584,22.49966106042856,17.08781950075908,17.438452832278777,16.078205388843692
677.1255967617035,3.7302070405120062,17.568499276665626,21.072157777034782,17.285075693822993,17.285075693822993,16.12216151849664
678.1266949176788,3.6765496869459247,17.4554584192206,21.00638634224471,17.263160769592837,17.504160038457776,15.968286943566708
679.1261918544769,3.6825016968639184,17.860405292050512,21.028314300198463,17.438452832278777,17.416542196022398,16.12216151849664
680.1259548664093,3.6825016968639184,18.091975446428577,21.20369917133093,16.319886646113606,16.89049246436101,15.990266178266179
681.1263349056244,3.7003587868627767,17.962989934326096,21.225638489069475,17.219338288191594,17.482267169352138,16.385763272247704
682.1250927448273,3.6765496869459247,18.130850700032187,21.225638489069475,17.438452832278777,17.438452832278777,15.990266178266179
683.1263129711151,3.6884537067819174,17.343080460546634,20.852973728050248,17.526077009356722,17.723184068740675,16.144131057974732
684.1254079341888,3.7182677390523144,17.79656758652023,21.00638634224471,17.241244256122577,17.328908277622887,16.12216151849664
685.126914024353,3.6765496869459247,18.066111431581064,21.37917779278745,17.635580458731734,17.197412798735858,16.12216151849664
686.1259307861328,3.6705976770279283,17.4554584192206,21.181784549786805,17.350808345622372,17.263160769592837,16.144131057974732
687.1249058246613,3.6825016968639184,17.75837238760272,20.809164997927503,17.37272830572291,17.438452832278777,16.100165235817716
688.1264147758484,3.6765496869459247,17.74565164919609,21.137931862054263,17.394622507938475,17.285075693822993,16.100165235817716
689.1262047290802,3.6586936571919355,17.98872177918397,21.664458995667857,19.27686577028398,17.394622507938475,16.188078476943904
690.1250329017639,3.6705976770279283,17.493059417781584,19.823870202539478,17.306984164053045,17.241244256122577,16.012253855560747
691.1258218288422,3.7421463419716954,17.92445743071042,20.21783890406624,17.285075693822993,17.54796833137223,16.05621925644512
692.1254668235779,3.6825016968639184,17.732952026521126,21.05021936664317,16.495534020988938,17.37272830572291,16.12216151849664
693.126622915268,3.7063284375926226,18.274033190458823,21.00638634224471,17.08781950075908,17.591778491927062,16.12216151849664
694.1250276565552,3.6944057166999142,17.84761491009189,20.918733255888696,18.59864224637306,17.08781950075908,16.407716028747522
695.1249799728394,3.6944057166999142,17.783835853547725,21.028314300198463,18.16100905765096,17.197412798735858,16.078205388843692
696.1252326965332,3.6765496869459247,17.97585585675503,21.75226057985079,18.445483193277312,17.504160038457776,16.275962377243488
697.1257679462433,3.6884537067819174,18.01448601052337,20.8968091692219,17.78886932937406,17.394622507938475,16.188078476943904
698.1263380050659,3.7182677390523144,17.75837238760272,21.028314300198463,17.54796833137223,17.526077009356722,16.12216151849664
699.1264266967773,3.6705976770279283,17.6695307586478,21.11600623058957,17.416542196022398,17.263160769592837,16.275962377243488
700.1251859664917,3.6825016968639184,18.001591259202947,21.291425789422863,15.726339240955602,16.605279431605876,16.100165235817716
701.1251738071442,3.736176691241852,17.82208689797212,20.87490322602489,17.723184068740675,17.328908277622887,16.188078476943904
702.12508893013,3.6705976770279283,17.834850904032006,21.00638634224471,17.109740042718524,17.46036028226947,16.210048218082775
703.1255078315735,3.6825016968639184,17.783835853547725,21.181784549786805,17.197412798735858,17.416542196022398,16.23202603767919
704.1245238780975,3.712298088322466,17.84761491009189,20.743430427192493,17.306984164053045,17.328908277622887,16.12216151849664
705.1251978874207,3.6765496869459247,18.091975446428577,20.94064092303375,17.46036028226947,17.438452832278777,16.144131057974732
706.1260578632355,3.652741647273936,17.25611706479058,20.10837609836746,16.605279431605876,17.350808345622372,16.1661112950337
707.1252837181091,3.712298088322466,17.405420846592673,20.852973728050248,15.396051675891105,17.08781950075908,16.275962377243488
708.1255197525024,3.6884537067819174,18.01448601052337,21.444984194650175,17.109740042718524,17.482267169352138,16.25398651820751
709.1248278617859,3.712298088322466,17.555898962894904,21.11600623058957,17.175508846416818,17.679383766983886,16.319886646113606
710.1259038448334,3.6705976770279283,18.130850700032187,21.137931862054263,17.37272830572291,17.54796833137223,16.210048218082775
711.1253528594971,3.6884537067819174,18.07904343900482,21.357235708159568,17.219338288191594,17.78886932937406,16.100165235817716
712.1256768703461,3.7003587868627767,17.732952026521126,22.015876446310006,17.350808345622372,17.350808345622372,16.23202603767919
713.1257748603821,3.6825016968639184,18.027380761843794,20.984475461108417,17.526077009356722,17.285075693822993,16.319886646113606
714.1251578330994,3.6825016968639184,17.82208689797212,20.94064092303375,17.241244256122577,17.76697714213641,16.1661112950337
715.1246838569641,3.6825016968639184,17.92445743071042,20.371093764741776,17.285075693822993,17.438452832278777,16.319886646113606
716.1253538131714,3.6825016968639184,17.543315376365058,20.809164997927503,17.54796833137223,17.54796833137223,16.34184059107128
717.1254267692566,3.6765496869459247,17.305758159936694,20.743430427192493,18.664292594822392,16.78082336877403,16.319886646113606
718.1258249282837,3.6884537067819174,18.79037047628952,20.94064092303375,16.539445482668505,17.61368196164971,16.25398651820751
719.1258578300476,3.6825016968639184,17.95012401189716,20.8968091692219,17.175508846416818,17.46036028226947,16.47359114448933
720.1248760223389,3.6765496869459247,17.69486610652516,20.831076747744838,13.959494269326091,17.832660003474015,16.05621925644512
721.1249248981476,3.6884537067819174,18.30015764735772,20.568188984701962,17.153578987590013,17.438452832278777,16.319886646113606
722.1250989437103,3.6705976770279283,17.43043370168426,20.809164997927503,14.048173439463767,17.416542196022398,16.34184059107128
723.1256806850433,3.664645667109932,17.07111065604999,20.809164997927503,18.926837435447904,17.679383766983886,16.495534020988938
724.1248598098755,3.6884537067819174,17.618947946064598,21.159856292555922,17.131668107376917,17.219338288191594,16.297911631123252
725.1239717006683,3.6765496869459247,17.355533189221607,20.809164997927503,14.424689126676277,17.131668107376917,16.56139457336013
726.1251609325409,3.6765496869459247,18.066111431581064,21.247554442252383,16.846619012663005,17.438452832278777,16.363804418173764
727.1248817443848,3.6884537067819174,18.208816675428665,21.269498554369942,16.671131788630245,17.635580458731734,16.012253855560747
728.1257557868958,3.6765496869459247,18.247913928542545,21.20369917133093,16.188078476943904,17.153578987590013,16.210048218082775
729.1243367195129,3.6825016968639184,17.84761491009189,20.984475461108417,17.263160769592837,17.263160769592837,16.363804418173764
730.1243598461151,3.664645667109932,17.53074651423557,20.7215292680498,19.036219804568073,17.065899720454045,15.770342979628081
731.125049829483,3.6705976770279283,17.555898962894904,20.699605485978,17.08781950075908,18.182899714113944,15.946290446862921
732.1250879764557,3.6705976770279283,18.143816005189894,21.247554442252383,17.438452832278777,18.073459897986314,16.144131057974732
733.1245429515839,3.6825016968639184,17.355533189221607,21.51080905755235,16.693065510769507,17.54796833137223,16.275962377243488
734.1249048709869,3.6765496869459247,15.766223787738538,21.00638634224471,17.723184068740675,17.394622507938475,16.42968001077613
735.1245408058167,3.6944057166999142,16.997593948984235,20.918733255888696,17.964015164957356,17.08781950075908,16.34184059107128
736.1245188713074,3.6825016968639184,17.505608789976602,21.664458995667857,17.197412798735858,17.131668107376917,16.385763272247704
737.1244547367096,3.6825016968639184,17.873201735228722,19.911400557431538,17.306984164053045,16.736942466333943,16.34184059107128
738.1249856948853,3.6765496869459247,18.01448601052337,20.918733255888696,17.482267169352138,15.638295630614511,16.363804418173764
739.1242129802704,3.6884537067819174,17.392936349040546,20.59008729105444,17.61368196164971,17.065899720454045,16.583342338775832
740.1245369911194,3.6944057166999142,17.873201735228722,20.787257902014698,17.241244256122577,17.241244256122577,16.319886646113606
741.1239988803864,3.6765496869459247,17.84761491009189,20.962557750585372,16.47359114448933,17.482267169352138,16.05621925644512
742.1249520778656,3.6825016968639184,18.040275513164215,20.699605485978,17.416542196022398,17.241244256122577,16.297911631123252
743.1248729228973,3.6765496869459247,17.74565164919609,21.313365094168635,16.47359114448933,17.328908277622887,16.12216151849664
744.1230328083038,3.6408632772211607,17.937290563276523,21.313365094168635,17.37272830572291,17.416542196022398,16.275962377243488
745.1249299049377,3.6884537067819174,17.937290563276523,21.00638634224471,17.109740042718524,17.46036028226947,16.385763272247704
746.1247909069061,3.6765496869459247,17.618947946064598,20.809164997927503,17.306984164053045,17.109740042718524,16.56139457336013
747.1237297058105,3.6884537067819174,17.707552781171188,20.831076747744838,17.306984164053045,17.175508846416818,16.407716028747522
748.1241998672485,3.6825016968639184,17.79656758652023,21.094072736426508,17.043970477416376,17.394622507938475,16.188078476943904
749.1248786449432,3.6944057166999142,16.18357285002908,20.831076747744838,18.029685080970566,17.153578987590013,16.451621814853496
750.1240928173065,3.6765496869459247,17.962989934326096,20.809164997927503,16.34184059107128,17.591778491927062,16.495534020988938
751.1245670318604,3.6884537067819174,17.834850904032006,21.00638634224471,17.635580458731734,16.649173740221638,16.539445482668505
752.124175786972,3.6825016968639184,17.911624298144314,20.984475461108417,17.679383766983886,17.131668107376917,16.47359114448933
753.1238157749176,3.6765496869459247,19.417569922547333,21.094072736426508,16.89049246436101,16.89049246436101,16.1661112950337
754.1233398914337,3.6825016968639184,17.083388377209694,20.918733255888696,14.203293984955684,17.657474497846074,16.539445482668505
755.1246829032898,3.6944057166999142,17.330639693676655,20.94064092303375,17.723184068740675,16.934353579476554,16.62723975157321
756.1243557929993,3.6884537067819174,17.79656758652023,22.015876446310006,18.226674401395226,16.188078476943904,17.02205875190533
757.1239588260651,3.712298088322466,18.027380761843794,21.072157777034782,18.007793569086612,17.219338288191594,16.47359114448933
758.1248109340668,3.6944057166999142,17.493059417781584,20.699605485978,17.416542196022398,17.504160038457776,16.363804418173764
759.1247606277466,3.6825016968639184,17.682198432586482,21.598583566247186,17.263160769592837,17.54796833137223,16.319886646113606
760.1229629516602,3.7003587868627767,17.783835853547725,21.33530382035748,17.065899720454045,17.416542196022398,16.297911631123252
761.124315738678,3.6705976770279283,17.707552781171188,20.63389948675349,18.401725034025812,16.012253855560747,16.62723975157321
762.1243109703064,3.7003587868627767,17.58109959043635,21.708361756111074,17.350808345622372,17.02205875190533,16.42968001077613
763.1238210201263,3.6884537067819174,17.69486610652516,21.423053492680342,16.934353579476554,17.394622507938475,16.034242776194
764.1228306293488,3.7003587868627767,17.682198432586482,20.32730055545742,18.533019851752403,16.736942466333943,16.649173740221638
765.1237468719482,3.6765496869459247,18.130850700032187,21.862082885890253,18.8174474889906,16.605279431605876,16.34184059107128
766.1240317821503,3.6765496869459247,17.809322891912235,21.620551163662558,16.671131788630245,17.94211680830274,16.12216151849664
