Time,Temperature set (C),Temperature measured (C)
119.03825688362122,17.368000909161253,20.81014831046748
120.03878498077393,17.355533189221607,20.869753202603782
121.03858685493469,17.355533189221607,20.869753202603782
122.03897285461426,17.555898962894904,20.72107837785031
123.0384738445282,17.392936349040546,21.12511583849475
124.03827476501465,17.43043370168426,20.209394048045898
125.03831386566162,17.43043370168426,20.209394048045898
126.03832507133484,17.3804686291009,19.908687406205864
127.03772377967834,17.3804686291009,20.72107837785031
128.03796362876892,17.355533189221607,20.44164478449837
129.03796672821045,17.355533189221607,20.44164478449837
130.03787970542908,17.3804686291009,20.470877870824257
131.03834080696106,17.343080460546634,20.81014831046748
132.038831949234,17.368000909161253,20.412464630115903
133.0372748374939,17.368000909161253,20.412464630115903
134.03805589675903,17.392936349040546,20.470877870824257
135.03786182403564,17.43043370168426,20.223837649022947
136.0386438369751,17.3804686291009,20.869753202603782
137.0386929512024,17.3804686291009,20.869753202603782
138.0384500026703,17.3804686291009,20.735893825855094
139.03779578208923,17.4554584192206,20.558812728102193
140.03793287277222,17.3804686291009,20.81014831046748
141.037615776062,17.3804686291009,20.81014831046748
142.03825783729553,17.368000909161253,20.617665454628618
143.0382809638977,17.368000909161253,20.632405009376146
144.0375418663025,17.305758159936694,20.36877356733201
145.0376410484314,17.305758159936694,20.36877356733201
146.03807067871094,17.355533189221607,20.325176801801806
147.0379078388214,17.3804686291009,20.514796966008372
148.03777694702148,17.368000909161253,20.354220387012287
149.03787088394165,17.368000909161253,20.354220387012287
150.03833889961243,17.368000909161253,20.412464630115903
151.03753185272217,17.3804686291009,21.034600214712473
152.03697276115417,17.355533189221607,20.735893825855094
153.03760075569153,17.355533189221607,20.735893825855094
154.03797388076782,17.368000909161253,20.209394048045898
155.03815078735352,17.318198926806673,20.602925899881086
156.03763580322266,17.355533189221607,20.28168020683615
157.03751301765442,17.355533189221607,20.28168020683615
158.0379557609558,17.355533189221607,20.339693271396403
159.03764367103577,17.417927274138467,20.13738279856404
160.0372018814087,17.318198926806673,20.558812728102193
161.03801488876343,17.318198926806673,20.558812728102193
162.0376489162445,17.631579869277203,20.18056260055417
163.03801608085632,17.368000909161253,20.529461401073902
164.03697681427002,17.355533189221607,20.10863987803247
165.036700963974,17.355533189221607,20.10863987803247
166.03762984275818,17.368000909161253,20.54412583613943
167.03695583343506,17.4554584192206,20.28168020683615
168.03665685653687,17.355533189221607,20.869753202603782
169.03686571121216,17.355533189221607,20.869753202603782
170.03650784492493,17.368000909161253,20.4855050324528
171.03739070892334,17.3804686291009,20.166160311271007
172.03713583946228,17.368000909161253,20.151758021987842
173.03722763061523,17.368000909161253,20.151758021987842
174.03690695762634,17.392936349040546,20.28168020683615
175.03667783737183,17.43043370168426,20.661914635684152
176.0372428894043,17.3804686291009,20.166160311271007
177.0357849597931,17.3804686291009,20.166160311271007
178.0370328426361,17.3804686291009,20.58821652600365
179.03688883781433,17.3804686291009,20.58821652600365
180.0370156764984,17.368000909161253,20.238281250000004
181.0370168685913,17.368000909161253,20.238281250000004
182.03645277023315,17.368000909161253,20.18056260055417
183.03601479530334,17.368000909161253,20.44164478449837
184.03656768798828,17.368000909161253,20.81014831046748
185.03531789779663,17.368000909161253,20.81014831046748
186.03699684143066,17.3804686291009,21.46057641806723
187.03684306144714,17.65686308470912,20.617665454628618
188.0364329814911,17.330639693676655,21.155370579382996
189.03645968437195,17.330639693676655,21.155370579382996
190.0357677936554,17.442940129230056,20.339693271396403
191.03693890571594,17.355533189221607,21.079804936119437
192.03619694709778,17.3804686291009,20.325176801801806
193.03645396232605,17.3804686291009,20.325176801801806
194.03592610359192,17.368000909161253,20.397879927971463
195.03594779968262,17.368000909161253,20.735893825855094
196.036780834198,17.368000909161253,20.223837649022947
197.03561663627625,17.368000909161253,20.223837649022947
198.0360209941864,17.3804686291009,20.470877870824257
199.03688383102417,17.368000909161253,20.558812728102193
200.03597378730774,17.368000909161253,20.267205466223505
201.03594708442688,17.368000909161253,20.267205466223505
202.0362389087677,17.405420846592673,20.036994876685597
203.03589296340942,17.368000909161253,20.325176801801806
204.03591680526733,17.343080460546634,20.10863987803247
205.03621196746826,17.343080460546634,20.10863987803247
206.0358829498291,17.368000909161253,19.33460849238275
207.03574681282043,17.368000909161253,20.07995417000178
208.03565788269043,17.355533189221607,20.02269991461143
209.03579378128052,17.355533189221607,20.02269991461143
210.0356948375702,17.368000909161253,20.57351462705292
211.03644490242004,17.3804686291009,20.44164478449837
212.0357677936554,17.355533189221607,20.959494733472997
213.03573989868164,17.355533189221607,20.959494733472997
214.0358829498291,17.120277162286065,20.094284729633586
215.0355520248413,17.368000909161253,20.36877356733201
216.03547382354736,17.343080460546634,20.310660332207213
217.03579592704773,17.343080460546634,20.310660332207213
218.0353648662567,17.3804686291009,20.456250709195718
219.03535175323486,17.3804686291009,20.06562361036998
220.03546285629272,17.355533189221607,20.765564793049414
221.03488492965698,17.355533189221607,20.765564793049414
222.03556895256042,17.58109959043635,19.979872169143672
223.03552794456482,17.417927274138467,20.094284729633586
224.0353500843048,17.368000909161253,20.13738279856404
225.034569978714,17.368000909161253,20.13738279856404
226.03508186340332,17.392936349040546,20.267205466223505
227.0350079536438,17.3804686291009,20.58821652600365
228.0353627204895,17.355533189221607,20.500132530942846
229.0349760055542,17.355533189221607,20.500132530942846
230.03539371490479,17.2933359158454,20.267205466223505
231.03482866287231,17.368000909161253,20.325176801801806
232.03406691551208,17.330639693676655,20.780418481517334
233.03501391410828,17.330639693676655,20.780418481517334
234.03586792945862,17.15722931506587,20.412464630115903
235.03546977043152,17.343080460546634,20.397879927971463
236.03485894203186,17.368000909161253,20.354220387012287
237.03491187095642,17.368000909161253,20.354220387012287
238.0350239276886,17.442940129230056,19.965617674053437
239.03494668006897,17.46799208540759,20.209394048045898
240.03493189811707,17.355533189221607,21.094886629539502
241.03476691246033,17.355533189221607,21.094886629539502
242.03530979156494,17.3804686291009,20.529461401073902
243.03469896316528,17.355533189221607,20.07995417000178
244.03438997268677,17.392936349040546,20.151758021987842
245.0348780155182,17.392936349040546,20.151758021987842
246.03359985351562,17.392936349040546,20.13738279856404
247.03537273406982,17.480525751594588,20.151758021987842
248.03357481956482,17.355533189221607,20.529461401073902
249.03500699996948,17.355533189221607,20.529461401073902
250.03368401527405,17.368000909161253,19.6966903755664
251.03501892089844,17.368000909161253,20.166160311271007
252.03389978408813,17.355533189221607,20.72107837785031
253.0335338115692,17.355533189221607,20.72107837785031
254.03378891944885,17.368000909161253,20.296154947448798
255.03366565704346,17.392936349040546,20.383326747651736
256.03386092185974,17.368000909161253,20.529461401073902
257.0339848995209,17.368000909161253,20.529461401073902
258.0339548587799,17.10796566988845,20.4855050324528
259.0339858531952,17.368000909161253,20.209394048045898
260.03401494026184,17.355533189221607,20.339693271396403
261.0340847969055,17.355533189221607,20.339693271396403
262.0340197086334,17.368000909161253,20.500132530942846
263.03402495384216,17.368000909161253,20.500132530942846
264.0341477394104,17.132588654683683,20.354220387012287
265.0337827205658,17.132588654683683,20.354220387012287
266.13441371917725,17.46799208540759,20.13738279856404
267.03438782691956,17.417927274138467,20.354220387012287
268.13424587249756,17.3804686291009,20.383326747651736
269.1343057155609,17.3804686291009,20.383326747651736
270.0342149734497,17.3804686291009,20.765564793049414
271.0341968536377,17.3804686291009,20.691469443552826
272.1340379714966,17.58109959043635,21.06472324269937
273.13293170928955,17.58109959043635,21.06472324269937
274.13397574424744,17.3804686291009,21.42984857326601
275.13394379615784,17.368000909161253,21.32265462054418
276.0343189239502,17.368000909161253,22.006324105214063
277.1341688632965,17.368000909161253,22.006324105214063
278.1332497596741,17.3804686291009,21.276887528366117
279.13270568847656,17.3804686291009,21.399147187381224
280.1341497898102,17.355533189221607,21.292123233027613
281.1336908340454,17.355533189221607,21.292123233027613
282.13339400291443,17.368000909161253,21.645990566037735
283.1647119522095,17.368000909161253,21.231230107742363
284.13306498527527,17.368000909161253,21.36852521617256
