Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
134.89669680595398,19.36221956503089,23.028261557334716,20.392983304494464,20.064602719891155,21.598583566247186,20.568188984701962
135.89667296409607,19.417569922547333,22.64903981242406,20.32730055545742,20.392983304494464,20.984475461108417,20.809164997927503
136.89706087112427,19.29325197980704,23.364006320962996,21.11600623058957,23.5803369632217,20.918733255888696,20.76534749771132
137.89750981330872,19.30702670318384,22.437854772044087,20.32730055545742,21.51080905755235,21.05021936664317,20.677713372071832
138.89693593978882,19.29325197980704,23.078269502123035,20.436784067128844,21.620551163662558,20.984475461108417,21.05021936664317
139.89728474617004,19.320817597783297,22.30900759124452,21.37917779278745,21.642499947196455,21.37917779278745,20.63389948675349
140.89756393432617,19.320817597783297,22.58382329740509,20.064602719891155,21.730319657945635,21.33530382035748,20.699605485978
141.89687776565552,19.30702670318384,22.698083971692373,20.371093764741776,21.730319657945635,20.962557750585372,20.524386593702122
142.8967628479004,19.251978206113392,22.79656390248878,20.436784067128844,22.08180274975518,20.852973728050248,20.524386593702122
143.89712476730347,19.320817597783297,22.681735269125404,20.392983304494464,22.257674445144616,20.852973728050248,20.48058505932869
144.89687490463257,19.320817597783297,22.698083971692373,20.239730006059364,21.269498554369942,20.918733255888696,20.371093764741776
145.897531747818,19.320817597783297,22.616408623177403,19.99892845053366,22.015876446310006,20.787257902014698,20.677713372071832
146.8972098827362,19.29325197980704,22.84598271344581,20.568188984701962,21.55470513283529,20.61199254865665,20.63389948675349
147.89650583267212,19.33460849238275,22.780128487097105,20.436784067128844,21.75226057985079,20.7215292680498,20.5024729797918
148.89720177650452,19.320817597783297,22.84598271344581,20.21783890406624,21.313365094168635,20.76534749771132,20.349182460631567
149.89674282073975,19.43143677388124,22.292958961068024,20.61199254865665,21.686412254627047,20.852973728050248,20.392983304494464
150.89673590660095,19.30702670318384,22.518820979804595,19.67069413870422,20.524386593702122,20.59008729105444,19.626930149042927
151.89586877822876,19.48698055902898,22.747264353123725,20.349182460631567,21.620551163662558,20.918733255888696,20.63389948675349
152.89667296409607,19.3483993869822,22.551284361116725,20.130277279347858,22.609736610255833,20.7215292680498,19.298732358416796
153.89639401435852,19.3483993869822,22.60009302855407,19.955171691670103,21.75226057985079,20.349182460631567,20.371093764741776
154.8971767425537,19.27949405524249,23.028261557334716,20.5024729797918,22.521686556429433,21.37917779278745,20.174059295351398
155.897136926651,19.33460849238275,22.780128487097105,20.371093764741776,20.743430427192493,20.63389948675349,20.086489476274714
156.89605975151062,19.33460849238275,23.14511224185347,20.349182460631567,21.532764192555586,20.349182460631567,20.174059295351398
157.89549684524536,19.26573613067794,22.244900483630957,20.130277279347858,21.99389862409989,19.823870202539478,19.298732358416796
158.89627861976624,19.26573613067794,22.84598271344581,20.349182460631567,21.466930377698073,20.349182460631567,20.21783890406624
159.89593291282654,19.27949405524249,23.14511224185347,20.086489476274714,21.796179952685872,20.59008729105444,20.02082977238219
160.89682292938232,19.3483993869822,22.862489109266097,20.130277279347858,21.949948831097593,19.867635364528773,20.02082977238219
161.8966248035431,19.33460849238275,22.405563627254512,21.137931862054263,21.598583566247186,20.349182460631567,20.392983304494464
162.89612078666687,19.27949405524249,23.028261557334716,20.699605485978,20.852973728050248,20.54627646588557,19.780100758542847
163.89691376686096,19.36221956503089,21.645990566037735,19.977062092189477,21.55470513283529,21.862082885890253,19.47377579012816
164.8960418701172,19.59853407268551,21.99052428242555,20.349182460631567,21.532764192555586,20.371093764741776,19.99892845053366
165.8952739238739,19.320817597783297,22.405563627254512,19.99892845053366,22.741871766846074,19.780100758542847,20.042710105127025
166.89527678489685,19.33460849238275,22.813031218047037,20.852973728050248,20.568188984701962,21.094072736426508,20.655797603801638
167.89665269851685,19.320817597783297,23.078269502123035,20.699605485978,21.37917779278745,20.5024729797918,19.64879906880516
168.8964569568634,19.320817597783297,22.994984162546356,20.59008729105444,20.962557750585372,20.59008729105444,19.27686577028398
169.8961308002472,19.30702670318384,22.053801016640413,20.5024729797918,21.708361756111074,19.977062092189477,19.05809334242142
170.89678072929382,19.33460849238275,22.92863641036184,19.47377579012816,21.357235708159568,20.261622225502474,19.801973108287182
171.89595866203308,19.3483993869822,22.87900538771013,20.4586796660193,21.20369917133093,19.801973108287182,19.69256790186801
172.89581084251404,19.320817597783297,22.961788280284303,21.181784549786805,23.89001616968413,19.99892845053366,19.780100758542847
173.89652395248413,19.33460849238275,22.58382329740509,20.48058505932869,21.37917779278745,20.195935535927447,19.714452731241845
174.89569568634033,19.36221956503089,22.87900538771013,20.48058505932869,21.159856292555922,19.955171691670103,19.561285368122654
175.89617466926575,19.36221956503089,22.085532566955496,19.73633152275736,21.444984194650175,19.801973108287182,19.64879906880516
176.89570879936218,19.224531941842645,22.994984162546356,20.371093764741776,20.94064092303375,19.801973108287182,19.626930149042927
177.89567589759827,19.27949405524249,22.101401654411763,20.349182460631567,21.313365094168635,19.73633152275736,19.626930149042927
178.89602375030518,19.30702670318384,22.405563627254512,20.02082977238219,19.451886719251167,19.801973108287182,19.539405818824708
179.8958249092102,19.251978206113392,23.12839028123703,20.568188984701962,21.884049797044028,19.583166319284633,19.517529301127936
180.8963189125061,19.26573613067794,22.58382329740509,20.261622225502474,21.20369917133093,19.626930149042927,19.47377579012816
181.8961148262024,19.27949405524249,22.58382329740509,20.787257902014698,20.852973728050248,19.84574315446074,19.27686577028398
182.89627075195312,19.320817597783297,22.389443441373455,20.568188984701962,21.20369917133093,17.526077009356722,18.42361662313105
183.89554286003113,19.668608672446847,21.55306651871401,20.414886698266223,21.37917779278745,19.27686577028398,19.451886719251167
184.89598274230957,18.938523982436287,22.56755382926091,20.239730006059364,21.11600623058957,19.49564051276168,19.364373958231198
185.8953936100006,19.30702670318384,22.149111725227005,19.69256790186801,21.598583566247186,19.823870202539478,19.34249387031777
186.8961079120636,19.251978206113392,22.92863641036184,21.028314300198463,20.54627646588557,19.626930149042927,19.320623820188615
187.89584469795227,19.33460849238275,22.35722976434426,20.261622225502474,21.4010995220612,19.64879906880516,19.233105294433543
188.8961956501007,19.320817597783297,22.79656390248878,18.861200272489615,21.072157777034782,18.29231008711518,19.211224946381822
189.8955147266388,19.38986761110158,22.212929687500004,20.10837609836746,21.094072736426508,19.101836741687258,19.211224946381822
190.8962366580963,19.30702670318384,22.389443441373455,20.524386593702122,21.33530382035748,19.05809334242142,18.68617277961423
191.89566779136658,19.33460849238275,22.895521666154163,19.364373958231198,21.181784549786805,19.233105294433543,19.34249387031777
192.8956117630005,19.30702670318384,22.862489109266097,20.743430427192493,21.313365094168635,19.298732358416796,19.123728307251643
193.89587688446045,19.320817597783297,22.60009302855407,20.4586796660193,21.181784549786805,19.05809334242142,19.254974709192986
194.8953709602356,19.128733771391055,21.943185441507037,20.699605485978,21.05021936664317,19.451886719251167,19.145595303157712
195.89596271514893,19.30702670318384,21.383836201776894,20.655797603801638,20.852973728050248,19.298732358416796,19.036219804568073
196.89491891860962,19.33460849238275,23.14511224185347,20.414886698266223,21.072157777034782,18.904952763825563,19.036219804568073
197.89602375030518,19.30702670318384,22.681735269125404,20.54627646588557,20.568188984701962,19.626930149042927,18.8174474889906
198.89501881599426,19.27949405524249,22.181004119655583,19.189349090344123,20.349182460631567,19.605036970911563,18.904952763825563
199.89579391479492,19.320817597783297,22.551284361116725,20.63389948675349,19.99892845053366,19.014340756805353,18.861200272489615
200.89587473869324,19.38986761110158,23.14511224185347,20.852973728050248,20.655797603801638,19.145595303157712,18.77369572902575
201.89583277702332,19.30702670318384,22.862489109266097,20.918733255888696,20.414886698266223,19.298732358416796,18.664292594822392
202.89517784118652,19.30702670318384,22.437854772044087,20.261622225502474,21.423053492680342,18.992457400759633,19.079974852115125
203.8934416770935,19.142384467129787,21.927437512216578,20.63389948675349,21.072157777034782,19.101836741687258,18.79556075849424
204.89408898353577,19.33460849238275,21.911689582926115,20.54627646588557,20.962557750585372,18.72993799052231,18.751805909274413
205.89483189582825,19.33460849238275,22.22891508556548,20.349182460631567,21.20369917133093,19.539405818824708,19.233105294433543
206.89531087875366,19.3483993869822,22.085532566955496,21.20369917133093,20.984475461108417,19.036219804568073,18.948697420469422
207.89492988586426,19.38986761110158,22.196951547654397,20.349182460631567,21.291425789422863,19.05809334242142,18.79556075849424
208.89470887184143,19.3483993869822,22.149111725227005,19.955171691670103,21.291425789422863,18.79556075849424,18.77369572902575
209.89563584327698,19.30702670318384,22.133208368288592,20.261622225502474,20.87490322602489,18.642407644249655,20.130277279347858
210.894615650177,19.320817597783297,22.053801016640413,20.48058505932869,20.94064092303375,18.68617277961423,18.72993799052231
211.89394688606262,19.29325197980704,22.389443441373455,20.436784067128844,20.87490322602489,18.904952763825563,18.839321297164435
212.89437174797058,19.403703071213425,22.780128487097105,20.831076747744838,19.036219804568073,18.948697420469422,18.511138517562912
213.89448070526123,19.320817597783297,23.22902395920284,20.524386593702122,20.130277279347858,18.59864224637306,18.42361662313105
214.89454984664917,19.30702670318384,22.763693071705426,20.699605485978,20.568188984701962,19.758209085242388,18.336082325808935
215.89397382736206,19.30702670318384,22.63272421780073,20.414886698266223,21.269498554369942,18.620535600230234,18.511138517562912
216.89348673820496,19.403703071213425,21.69262335367619,20.677713372071832,20.371093764741776,18.883083074852614,18.554889099091998
217.89389491081238,19.320817597783297,22.681735269125404,20.436784067128844,21.028314300198463,19.014340756805353,18.642407644249655
218.89342284202576,19.29325197980704,22.486393595508446,20.5024729797918,20.7215292680498,18.664292594822392,18.336082325808935
219.89437890052795,19.30702670318384,23.195410074937556,20.414886698266223,20.63389948675349,18.68617277961423,18.16100905765096
220.894033908844,19.27949405524249,22.763693071705426,20.414886698266223,21.072157777034782,18.357962790537858,18.533019851752403
221.8939709663391,19.320817597783297,21.801835679210427,20.76534749771132,19.605036970911563,19.34249387031777,18.16100905765096
222.8943738937378,19.30702670318384,22.895521666154163,20.655797603801638,20.042710105127025,19.49564051276168,18.839321297164435
223.89351177215576,19.29325197980704,22.58382329740509,19.84574315446074,21.642499947196455,18.204777527515468,18.861200272489615
224.89508199691772,19.29325197980704,22.405563627254512,20.10837609836746,20.30539480079535,18.59864224637306,18.620535600230234
225.89314794540405,19.33460849238275,22.22891508556548,20.699605485978,19.955171691670103,18.77369572902575,18.314197508764074
226.89423489570618,19.36221956503089,21.537626466714563,19.123728307251643,20.30539480079535,18.77369572902575,18.248546120910962
227.89378571510315,19.33460849238275,22.518820979804595,19.758209085242388,20.195935535927447,18.620535600230234,18.051555796099482
228.89452385902405,19.224531941842645,22.165056691656773,20.21783890406624,20.568188984701962,18.401725034025812,18.248546120910962
229.8941798210144,19.29325197980704,22.101401654411763,20.59008729105444,21.291425789422863,17.94211680830274,18.270439016381726
230.894122838974,19.38986761110158,21.383836201776894,20.130277279347858,20.392983304494464,18.37985446754966,18.357962790537858
231.89458465576172,19.30702670318384,21.833172282185924,22.08180274975518,20.21783890406624,18.48925690955432,17.94211680830274
232.89448976516724,19.3483993869822,23.619572009422917,20.174059295351398,21.00638634224471,18.511138517562912,18.051555796099482
233.89338088035583,19.320817597783297,22.87900538771013,20.195935535927447,20.94064092303375,18.445483193277312,18.095338735626438
234.89376378059387,19.019817172749498,22.260911862321002,20.699605485978,19.626930149042927,18.357962790537858,18.16100905765096
235.89356970787048,19.320817597783297,22.895521666154163,20.174059295351398,20.699605485978,18.204777527515468,17.92022883715024
236.89362382888794,19.37604358806623,23.448808700748,20.086489476274714,21.423053492680342,17.832660003474015,17.98590830994889
237.8940567970276,19.30702670318384,21.5994579234645,20.15215912015765,22.455646461525404,19.079974852115125,17.328908277622887
238.89413285255432,19.29325197980704,22.292958961068024,20.086489476274714,20.743430427192493,18.37985446754966,18.13912126475225
239.89436793327332,19.29325197980704,22.813031218047037,20.677713372071832,20.54627646588557,18.248546120910962,17.876444256582456
240.8945667743683,19.33460849238275,22.87900538771013,20.042710105127025,20.436784067128844,18.29231008711518,17.876444256582456
241.89439797401428,19.612536672027126,22.276935411694513,20.4586796660193,20.414886698266223,18.029685080970566,17.854542815602645
242.8944447040558,19.320817597783297,21.677075996236976,19.889513944902898,20.984475461108417,18.226674401395226,17.241244256122577
243.89323592185974,19.320817597783297,23.044907509039263,20.4586796660193,19.49564051276168,18.182899714113944,17.61368196164971
244.89269185066223,19.38986761110158,22.30900759124452,21.730319657945635,20.61199254865665,17.701270697566414,17.98590830994889
245.89453887939453,19.33460849238275,22.02214625883739,20.283512688620856,19.780100758542847,18.226674401395226,17.92022883715024
246.8942699432373,19.29325197980704,22.454011599427254,19.101836741687258,21.730319657945635,18.467375892897085,17.810763289757706
247.89424991607666,19.238252378874318,22.02214625883739,20.174059295351398,19.014340756805353,18.226674401395226,17.526077009356722
248.89372491836548,19.30702670318384,22.260911862321002,20.87490322602489,21.269498554369942,18.226674401395226,17.92022883715024
249.8946340084076,19.30702670318384,22.101401654411763,20.15215912015765,21.028314300198463,18.59864224637306,17.810763289757706
250.89365983009338,19.320817597783297,21.46057641806723,21.84011603275378,19.933292681316154,18.248546120910962,17.78886932937406
251.89270567893982,19.320817597783297,23.078269502123035,20.677713372071832,19.84574315446074,18.554889099091998,17.635580458731734
252.894122838974,19.320817597783297,22.50259084155923,20.63389948675349,21.730319657945635,17.78886932937406,17.810763289757706
253.89394187927246,19.320817597783297,23.111668320620595,20.5024729797918,20.21783890406624,17.306984164053045,18.29231008711518
254.894464969635,19.33460849238275,22.50259084155923,20.10837609836746,20.349182460631567,18.051555796099482,17.657474497846074
255.89388275146484,19.320817597783297,22.117305011350176,20.48058505932869,18.926837435447904,18.204777527515468,17.504160038457776
256.8933367729187,19.3483993869822,23.245836648320115,18.511138517562912,20.086489476274714,18.13912126475225,17.701270697566414
257.8937568664551,19.26573613067794,23.028261557334716,20.54627646588557,20.568188984701962,17.61368196164971,17.679383766983886
258.893474817276,19.29325197980704,22.437854772044087,20.87490322602489,22.125762479586456,17.94211680830274,17.701270697566414
259.8925247192383,19.26573613067794,21.69262335367619,22.279669693870172,18.16100905765096,17.504160038457776,17.504160038457776
