Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1831.9249322414398,9.575377593506962,17.95012401189716,18.182899714113944,17.043970477416376,15.616285859565371,14.955031974298352
1832.925024986267,9.575377593506962,17.962989934326096,15.968286943566708,16.934353579476554,14.690017937322004,14.999164181908627
1833.9243230819702,9.567132975593532,17.6695307586478,17.328908277622887,17.043970477416376,15.418093847319602,15.1535881865857
1834.9254760742188,9.558888357680111,17.59369990420707,17.175508846416818,16.95627357480374,15.550233931388252,15.241796346157294
1835.9250011444092,9.575377593506962,17.860405292050512,17.37272830572291,16.846619012663005,15.506192502860069,15.02124677562766
1836.9254751205444,9.558888357680111,17.873201735228722,17.591778491927062,16.715008822662515,14.756301534151095,14.778404005395162
1837.9253282546997,9.567132975593532,18.260971192039563,17.306984164053045,16.89049246436101,15.59426512076085,14.932966100097827
1838.924798965454,9.53419977678572,17.75837238760272,17.504160038457776,16.91242458277535,15.88033218917934,14.977111938721459
1839.9247951507568,9.60837835714652,17.732952026521126,17.46036028226947,16.89049246436101,15.572263124341802,14.955031974298352
1840.925052165985,9.567132975593532,17.92445743071042,17.876444256582456,16.517497012963307,16.144131057974732,15.087427711958554
1841.9244391918182,9.558888357680111,17.543315376365058,16.868564224809756,17.657474497846074,16.802750686998227,14.888809231922744
1842.9253933429718,9.600111744561875,17.280929632160458,17.416542196022398,16.91242458277535,15.616285859565371,14.999164181908627
1843.925465106964,9.567132975593532,17.84761491009189,17.46036028226947,16.91242458277535,15.528226572148014,14.71211504998465
1844.924420118332,9.558888357680111,17.860405292050512,17.438452832278777,17.810763289757706,15.638295630614511,15.131544169757902
1845.924123287201,9.575377593506962,17.518177652106086,17.657474497846074,16.95627357480374,15.70432569418653,15.175655542707835
1846.9249601364136,9.558888357680111,17.809322891912235,17.526077009356722,16.934353579476554,15.66030740452272,14.932966100097827
1847.923415184021,9.567132975593532,17.937290563276523,17.745071929587613,16.62723975157321,14.491047906220354,14.932966100097827
1848.9240491390228,9.575377593506962,17.873201735228722,17.482267169352138,16.715008822662515,16.078205388843692,14.800479736404963
1849.9251461029053,9.600111744561875,17.682198432586482,17.416542196022398,17.00012100296732,15.70432569418653,14.977111938721459
1850.9250869750977,9.550643739766684,17.568499276665626,17.394622507938475,17.92022883715024,15.726339240955602,15.351986239214234
1851.9248321056366,9.567132975593532,17.88599817840693,17.76697714213641,16.802750686998227,16.210048218082775,14.778404005395162
1852.9230053424835,9.567132975593532,17.505608789976602,17.241244256122577,17.416542196022398,15.175655542707835,14.977111938721459
1853.9242522716522,9.583622211420385,17.911624298144314,17.54796833137223,16.802750686998227,16.05621925644512,14.557388164851272
1854.9248020648956,9.583622211420385,17.6695307586478,17.241244256122577,17.02205875190533,15.59426512076085,14.932966100097827
1855.9244139194489,9.567132975593532,17.79656758652023,17.54796833137223,17.153578987590013,15.726339240955602,15.06537139582418
1856.9248721599579,9.583622211420385,17.937290563276523,17.328908277622887,17.306984164053045,15.726339240955602,14.645821510962715
1857.9246582984924,9.567132975593532,17.682198432586482,17.37272830572291,17.219338288191594,15.175655542707835,15.109482452432452
1858.924259185791,9.567132975593532,17.79656758652023,17.504160038457776,16.934353579476554,15.726339240955602,15.241796346157294
1859.9242119789124,9.567132975593532,17.809322891912235,17.526077009356722,16.868564224809756,15.748325727433626,14.822580204043085
1860.9244332313538,9.558888357680111,17.911624298144314,17.285075693822993,17.109740042718524,15.638295630614511,14.092520738057324
1861.924961090088,9.575377593506962,17.783835853547725,17.394622507938475,16.9782101686072,15.836340169635918,14.999164181908627
1862.9249069690704,9.567132975593532,18.30015764735772,17.635580458731734,16.95627357480374,15.792337962999387,14.955031974298352
1863.9237382411957,9.583622211420385,17.43043370168426,17.08781950075908,16.210048218082775,16.517497012963307,14.977111938721459
1864.9239432811737,9.575377593506962,17.543315376365058,17.263160769592837,17.175508846416818,15.1535881865857,15.351986239214234
1865.9246611595154,9.567132975593532,17.144900147081298,17.394622507938475,16.91242458277535,15.285882586624709,15.374032642470889
1866.9248082637787,9.583622211420385,17.2933359158454,16.407716028747522,17.131668107376917,15.726339240955602,15.043303965362735
1867.9234330654144,9.591866829333814,17.74565164919609,17.526077009356722,16.95627357480374,15.66030740452272,14.910884804770742
1868.923918247223,9.583622211420385,17.962989934326096,18.007793569086612,16.23202603767919,14.71211504998465,15.307916737707854
1869.9240591526031,9.550643739766684,17.92445743071042,17.591778491927062,17.00012100296732,15.572263124341802,14.977111938721459
1870.9241862297058,9.641444807485126,17.88599817840693,17.46036028226947,16.846619012663005,15.616285859565371,14.888809231922744
1871.9238681793213,9.567132975593532,18.339458333333337,18.445483193277312,16.715008822662515,15.990266178266179,15.307916737707854
1872.9243199825287,9.575377593506962,17.911624298144314,17.591778491927062,16.934353579476554,16.034242776194,14.932966100097827
1873.924720287323,9.591866829333814,17.682198432586482,17.416542196022398,17.241244256122577,15.462148866329066,15.109482452432452
1874.9238033294678,9.575377593506962,17.79656758652023,17.679383766983886,16.517497012963307,16.144131057974732,15.1535881865857
1875.92431807518,9.575377593506962,17.46799208540759,17.78886932937406,16.62723975157321,14.535280474978798,14.999164181908627
1876.9230592250824,9.567132975593532,17.92445743071042,18.095338735626438,17.723184068740675,15.462148866329066,14.932966100097827
1877.924458026886,9.567132975593532,17.59369990420707,17.37272830572291,17.02205875190533,15.374032642470889,15.241796346157294
1878.9244241714478,9.575377593506962,17.860405292050512,17.526077009356722,16.736942466333943,15.836340169635918,14.910884804770742
1879.9243462085724,9.591866829333814,17.417927274138467,16.9782101686072,17.306984164053045,16.693065510769507,14.932966100097827
1880.9235472679138,9.583622211420385,17.97585585675503,17.701270697566414,17.131668107376917,15.682325195739178,14.999164181908627
1881.9235830307007,9.550643739766684,17.64421179248981,17.37272830572291,17.131668107376917,15.506192502860069,15.02124677562766
1882.923229932785,9.575377593506962,18.07904343900482,17.54796833137223,16.91242458277535,15.616285859565371,15.043303965362735
1883.923484325409,9.567132975593532,17.59369990420707,17.263160769592837,16.91242458277535,15.682325195739178,14.999164181908627
1884.923691034317,9.575377593506962,17.606316022851995,17.569883681155762,17.043970477416376,15.1535881865857,15.440119715579932
1885.9237101078033,9.575377593506962,17.64421179248981,17.131668107376917,16.583342338775832,15.792337962999387,15.131544169757902
1886.9224939346313,9.567132975593532,17.707552781171188,17.37272830572291,17.175508846416818,15.263842966457975,15.329962703865927
1887.9241411685944,9.575377593506962,17.84761491009189,17.285075693822993,17.00012100296732,15.616285859565371,14.888809231922744
1888.9230070114136,9.567132975593532,17.860405292050512,17.043970477416376,16.78082336877403,15.814342724402884,14.690017937322004
1889.9228031635284,9.583622211420385,17.631579869277203,17.438452832278777,17.065899720454045,15.06537139582418,15.131544169757902
1890.922823190689,9.591866829333814,17.707552781171188,17.61368196164971,17.02205875190533,15.638295630614511,15.263842966457975
1891.9226591587067,9.567132975593532,17.937290563276523,17.635580458731734,17.438452832278777,15.748325727433626,14.999164181908627
1892.9238741397858,9.575377593506962,17.618947946064598,17.306984164053045,16.9782101686072,15.528226572148014,15.131544169757902
1893.9232740402222,9.583622211420385,17.860405292050512,17.657474497846074,16.95627357480374,15.59426512076085,14.932966100097827
1894.923599243164,9.550643739766684,17.88599817840693,18.16100905765096,17.00012100296732,15.550233931388252,14.866738397976226
1895.9227871894836,9.567132975593532,17.6695307586478,17.285075693822993,17.02205875190533,15.462148866329066,15.087427711958554
