Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1601.666981935501,9.633178194900475,17.64421179248981,17.08781950075908,16.91242458277535,15.263842966457975,17.263160769592837
1602.6666748523712,9.550643739766684,17.69486610652516,16.078205388843692,16.451621814853496,15.329962703865927,17.197412798735858
1603.6665868759155,9.575377593506962,17.75837238760272,16.56139457336013,17.263160769592837,14.844652802239047,17.263160769592837
1604.6666779518127,9.567132975593532,18.208816675428665,17.89832030458722,16.715008822662515,15.219756735520454,17.263160769592837
1605.6664650440216,9.575377593506962,18.066111431581064,17.043970477416376,16.715008822662515,15.396051675891105,17.065899720454045
1606.6664209365845,9.591866829333814,17.732952026521126,16.363804418173764,15.241796346157294,15.307916737707854,17.08781950075908
1607.6658999919891,9.583622211420385,18.091975446428577,17.08781950075908,16.78082336877403,15.307916737707854,17.197412798735858
1608.6654419898987,9.591866829333814,17.84761491009189,16.934353579476554,16.539445482668505,15.374032642470889,17.08781950075908
1609.6661729812622,9.394891589701423,17.92445743071042,16.91242458277535,16.583342338775832,14.424689126676277,17.02205875190533
1610.6647989749908,9.583622211420385,17.911624298144314,17.153578987590013,16.517497012963307,15.484175634753042,16.934353579476554
1611.665799856186,9.583622211420385,18.07904343900482,17.197412798735858,16.583342338775832,15.418093847319602,17.00012100296732
1612.665638923645,9.575377593506962,17.95012401189716,17.109740042718524,16.495534020988938,15.307916737707854,17.109740042718524
1613.6645619869232,9.575377593506962,18.027380761843794,17.043970477416376,16.802750686998227,13.98167267624281,17.876444256582456
1614.6659450531006,9.575377593506962,18.01448601052337,17.00012100296732,16.34184059107128,15.396051675891105,17.153578987590013
1615.666673898697,9.60837835714652,17.82208689797212,16.868564224809756,16.736942466333943,15.197695349072008,17.109740042718524
1616.6649379730225,9.558888357680111,17.555898962894904,16.451621814853496,15.351986239214234,16.385763272247704,17.175508846416818
1617.665694952011,9.567132975593532,17.82208689797212,16.9782101686072,16.671131788630245,15.307916737707854,17.08781950075908
1618.6661338806152,9.575377593506962,17.834850904032006,16.9782101686072,16.078205388843692,15.285882586624709,17.065899720454045
1619.665935754776,9.591866829333814,17.58109959043635,16.495534020988938,14.844652802239047,15.462148866329066,17.153578987590013
1620.666170835495,9.591866829333814,17.911624298144314,16.188078476943904,16.736942466333943,15.263842966457975,17.043970477416376
1621.665549993515,9.591866829333814,17.82208689797212,16.934353579476554,16.62723975157321,15.484175634753042,16.934353579476554
1622.6654329299927,9.591866829333814,17.88599817840693,17.153578987590013,16.56139457336013,15.528226572148014,17.043970477416376
1623.6647539138794,9.509536591198984,17.79656758652023,16.9782101686072,16.868564224809756,15.285882586624709,16.649173740221638
