Time,Temperature set (C),Temperature measured (C)
91.42834424972534,17.280929632160458,20.67669203961849
92.4281210899353,17.355533189221607,20.795272169985253
93.42913222312927,17.318198926806673,20.765564793049414
94.42820620536804,17.318198926806673,20.765564793049414
95.42865419387817,17.2933359158454,20.661914635684152
96.42897319793701,17.493059417781584,20.691469443552826
97.42879104614258,17.3804686291009,20.632405009376146
98.42843699455261,17.3804686291009,20.632405009376146
99.42766213417053,17.4554584192206,20.661914635684152
100.42836785316467,17.4554584192206,20.54412583613943
101.42853617668152,17.4554584192206,20.57351462705292
102.42938709259033,17.4554584192206,20.57351462705292
103.42843198776245,17.318198926806673,20.558812728102193
104.4291570186615,17.330639693676655,20.310660332207213
105.42831707000732,17.343080460546634,20.02269991461143
106.42789721488953,17.343080460546634,20.02269991461143
107.42849016189575,17.26852334847552,20.151758021987842
108.42834424972534,17.392936349040546,20.18056260055417
109.42868685722351,17.368000909161253,20.123011338298255
110.4283652305603,17.368000909161253,20.123011338298255
111.4283652305603,17.343080460546634,20.036994876685597
112.42829298973083,17.3804686291009,20.07995417000178
113.42828607559204,16.997593948984235,20.28168020683615
114.42795515060425,16.997593948984235,20.28168020683615
115.42896795272827,17.618947946064598,19.908687406205864
116.42822790145874,17.355533189221607,19.809473239374785
117.4285020828247,17.53074651423557,19.83777194195645
118.42813611030579,17.53074651423557,19.83777194195645
119.4280788898468,17.305758159936694,19.668608672446847
120.42858290672302,17.23135617417844,19.682649524006624
121.42815709114075,17.330639693676655,19.626543349052508
122.42808985710144,17.330639693676655,19.626543349052508
123.42708611488342,17.280929632160458,19.71075747401293
124.4278678894043,17.43043370168426,19.59853407268551
125.42840814590454,17.392936349040546,19.52874654098928
126.42797493934631,17.392936349040546,19.52874654098928
127.428719997406,17.318198926806673,19.445303625215146
128.42706203460693,17.343080460546634,19.38986761110158
129.42840003967285,17.2437281653102,19.36221956503089
130.42857193946838,17.2437281653102,19.36221956503089
131.42859196662903,17.25611706479058,19.224531941842645
132.42805004119873,17.368000909161253,19.18341581925102
133.4274070262909,17.43043370168426,19.251978206113392
134.428071975708,17.43043370168426,19.251978206113392
135.42833495140076,17.368000909161253,19.169732666015623
136.42795085906982,17.2437281653102,19.046980492456175
137.4276361465454,17.392936349040546,19.087814717810076
138.4280059337616,17.392936349040546,19.087814717810076
139.42721104621887,17.4554584192206,18.952038237642906
140.4277241230011,17.405420846592673,18.9250151953387
141.42756414413452,17.355533189221607,18.85757085877384
142.42737913131714,17.355533189221607,18.85757085877384
143.4269618988037,17.417927274138467,18.83066829850684
144.4271960258484,17.46799208540759,18.68332703849338
145.4281940460205,17.355533189221607,18.656649420529803
146.42662501335144,17.355533189221607,18.656649420529803
147.42799711227417,17.43043370168426,18.563603039566864
148.42735123634338,17.23135617417844,18.457795215707968
149.42740511894226,17.330639693676655,18.391968434137596
150.4275131225586,17.330639693676655,18.391968434137596
151.4278450012207,17.46799208540759,18.47099849434612
152.42749214172363,17.392936349040546,18.260971192039563
153.42734599113464,17.368000909161253,18.130850700032187
154.42802810668945,17.368000909161253,18.130850700032187
155.42749214172363,17.368000909161253,18.027380761843794
156.42786526679993,17.305758159936694,17.937290563276523
157.42720007896423,17.368000909161253,18.10492008971677
158.42716193199158,17.368000909161253,18.10492008971677
159.42711210250854,17.23135617417844,17.74565164919609
160.4277241230011,17.343080460546634,17.65686308470912
161.4275050163269,17.3804686291009,17.59369990420707
162.42646408081055,17.3804686291009,17.59369990420707
163.42662501335144,17.25611706479058,17.46799208540759
164.42753314971924,17.330639693676655,17.392936349040546
165.4271581172943,17.355533189221607,17.405420846592673
166.42704319953918,17.355533189221607,17.405420846592673
167.42748022079468,17.3804686291009,17.2437281653102
168.42687702178955,17.392936349040546,17.305758159936694
169.4270212650299,17.218984183046683,17.10796566988845
170.42697501182556,17.218984183046683,17.10796566988845
171.42744994163513,17.280929632160458,16.997593948984235
172.42674589157104,17.368000909161253,16.936558460273663
173.4273500442505,17.305758159936694,16.88786305147059
174.4268879890442,17.305758159936694,16.88786305147059
175.4268341064453,17.4554584192206,16.766651856054924
176.42639112472534,17.442940129230056,16.9000148832023
177.4259250164032,17.368000909161253,16.68226912313433
178.42631196975708,17.368000909161253,16.68226912313433
179.42711901664734,17.343080460546634,16.53844879295024
180.4272861480713,17.343080460546634,16.466943546898083
181.42585396766663,17.318198926806673,16.40755388645404
182.42657113075256,17.318198926806673,16.40755388645404
183.42687106132507,17.318198926806673,16.301125164859325
184.42624497413635,17.3804686291009,16.28934693346244
185.4270520210266,17.417927274138467,16.242263939012833
186.42629504203796,17.417927274138467,16.242263939012833
187.42580008506775,17.355533189221607,16.113376214824488
188.4262092113495,17.23135617417844,16.03181107954546
189.4255781173706,17.26852334847552,15.962165804856115
190.42610096931458,17.26852334847552,15.962165804856115
191.42638301849365,17.318198926806673,15.846657378819247
192.42719912528992,17.368000909161253,16.00855959145022
193.42596626281738,17.392936349040546,15.777697215002851
194.4271821975708,17.392936349040546,15.777697215002851
195.42579412460327,17.392936349040546,15.674708442547464
196.4264452457428,17.392936349040546,15.629108019567676
197.42548608779907,17.3804686291009,15.549572915202422
198.42687487602234,17.3804686291009,15.549572915202422
199.42526006698608,17.218984183046683,15.560922530994647
200.4252769947052,17.368000909161253,14.946959381810133
201.42535209655762,17.405420846592673,15.686123348505244
202.4251000881195,17.405420846592673,15.686123348505244
203.42548894882202,17.330639693676655,15.663293536589688
204.42563199996948,17.218984183046683,15.549572915202422
205.4259910583496,17.343080460546634,15.674708442547464
206.4268879890442,17.343080460546634,15.674708442547464
207.42540502548218,17.26852334847552,15.640490670916927
208.42597198486328,17.25611706479058,15.594974266518738
209.42566108703613,17.25611706479058,15.606342716869174
210.4254379272461,17.25611706479058,15.606342716869174
211.42619609832764,17.355533189221607,15.640490670916927
212.42523908615112,17.2933359158454,15.697538254463023
213.42637705802917,17.2933359158454,15.594974266518738
214.4259762763977,17.2933359158454,15.594974266518738
215.42464399337769,17.280929632160458,15.697538254463023
216.42643690109253,17.2933359158454,15.686123348505244
217.42624592781067,17.392936349040546,15.629108019567676
218.42542386054993,17.392936349040546,15.629108019567676
219.4246220588684,17.194254317938114,15.526922815047797
220.4260790348053,17.417927274138467,15.594974266518738
221.42518401145935,17.343080460546634,15.617725368218423
222.42498993873596,17.343080460546634,15.617725368218423
223.426105260849,17.305758159936694,15.560922530994647
224.42561316490173,17.480525751594588,15.674708442547464
225.42488312721252,17.15722931506587,15.515597764970485
226.4249770641327,17.15722931506587,15.515597764970485
227.424987077713,17.25611706479058,15.65187863063191
228.4259819984436,17.343080460546634,15.754750360474226
229.42584609985352,17.46799208540759,15.835154465305543
230.42531323432922,17.46799208540759,15.835154465305543
231.4245641231537,17.280929632160458,15.663293536589688
232.4244270324707,17.343080460546634,15.65187863063191
233.42473912239075,17.280929632160458,15.74329602740699
234.42552089691162,17.280929632160458,15.74329602740699
235.42525815963745,17.442940129230056,15.800645724764422
236.42543387413025,17.25611706479058,15.754750360474226
237.4256670475006,17.343080460546634,16.160145572840943
238.42512106895447,17.343080460546634,16.160145572840943
239.42508506774902,17.442940129230056,15.892778973124825
240.42540907859802,17.280929632160458,15.869713869703697
241.42473721504211,17.355533189221607,15.927447348593573
242.4238259792328,17.355533189221607,15.927447348593573
243.42503309249878,17.355533189221607,16.020185335497835
244.42527103424072,17.305758159936694,16.03181107954546
245.424880027771,17.417927274138467,16.136749120612127
246.42423725128174,17.417927274138467,16.136749120612127
247.42503094673157,17.305758159936694,16.125062667718307
248.42384219169617,17.343080460546634,16.18357285002908
249.42488813400269,17.392936349040546,16.207020541703123
250.42517614364624,17.392936349040546,16.207020541703123
251.42537188529968,17.368000909161253,16.26579639085794
252.42554712295532,17.43043370168426,16.3720212404496
253.42477798461914,17.417927274138467,16.40755388645404
254.42448019981384,17.417927274138467,16.40755388645404
255.42447590827942,17.280929632160458,16.395696352483107
256.42440605163574,17.368000909161253,16.51458433612263
257.42518401145935,17.442940129230056,16.526516564536436
258.4252600669861,17.442940129230056,16.526516564536436
259.42454624176025,17.305758159936694,16.646203678715008
260.42452692985535,17.206612191914928,16.646203678715008
261.4238040447235,17.417927274138467,16.778741652911165
262.4242811203003,17.417927274138467,16.778741652911165
263.42498302459717,17.518177652106086,16.863559459841632
264.42446303367615,17.280929632160458,16.839284958822205
265.4249470233917,17.46799208540759,17.022076367781157
266.4246971607208,17.46799208540759,17.022076367781157
267.42498207092285,17.280929632160458,17.05883293489028
268.4245262145996,17.26852334847552,17.07111065604999
269.424467086792,17.2933359158454,17.16957098268995
270.423259973526,17.2933359158454,17.16957098268995
271.42451310157776,17.480525751594588,17.355533189221607
272.4239749908447,17.23135617417844,17.343080460546634
273.4230659008026,17.4554584192206,17.46799208540759
274.4237871170044,17.4554584192206,17.46799208540759
275.4231050014496,17.330639693676655,17.518177652106086
276.4233241081238,17.368000909161253,17.59369990420707
277.42397904396057,17.417927274138467,17.69486610652516
278.4239399433136,17.417927274138467,17.69486610652516
279.4240369796753,17.318198926806673,17.771104120575224
280.42430806159973,17.3804686291009,17.898794621585136
281.4226350784302,17.305758159936694,17.95012401189716
282.4244270324707,17.305758159936694,17.95012401189716
283.4237961769104,17.3804686291009,18.10492008971677
284.4244050979614,17.442940129230056,18.247913928542545
285.42415499687195,17.392936349040546,18.247913928542545
286.4234719276428,17.392936349040546,18.247913928542545
287.4235260486603,17.405420846592673,18.47099849434612
288.4234549999237,17.26852334847552,18.44460784313726
289.42373514175415,17.368000909161253,18.616721149479858
290.42425203323364,17.368000909161253,18.616721149479858
291.4236738681793,17.442940129230056,18.669988229511592
292.4241580963135,17.343080460546634,18.776965084234615
293.4233510494232,17.2933359158454,18.884525159961527
294.42363595962524,17.2933359158454,18.884525159961527
295.4223382472992,17.280929632160458,18.9250151953387
296.42362809181213,17.392936349040546,19.006235512896158
297.4228870868683,17.355533189221607,19.18341581925102
298.4229691028595,17.355533189221607,19.18341581925102
299.42390990257263,17.25611706479058,19.019817172749498
300.4231970310211,17.43043370168426,19.224531941842645
301.42352318763733,17.442940129230056,19.445303625215146
302.4226930141449,17.442940129230056,19.445303625215146
