Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2117.016040802002,17.392936349040546,16.790831449767406,21.225638489069475,17.89832030458722,17.37272830572291,18.051555796099482
2118.016385793686,17.405420846592673,16.670244286380594,21.159856292555922,19.101836741687258,17.964015164957356,18.095338735626438
2119.0166568756104,17.392936349040546,16.839284958822205,20.61199254865665,14.734213768282727,16.802750686998227,18.029685080970566
2120.0168776512146,17.368000909161253,16.51458433612263,21.094072736426508,18.226674401395226,16.34184059107128,18.029685080970566
2121.016844034195,17.26852334847552,17.218984183046683,21.532764192555586,17.679383766983886,16.91242458277535,18.007793569086612
2122.0168418884277,17.318198926806673,16.730441165469777,22.059818939427437,17.89832030458722,17.043970477416376,18.051555796099482
2123.0166058540344,17.368000909161253,17.442940129230056,21.884049797044028,16.95627357480374,17.131668107376917,17.657474497846074
2124.015639781952,17.405420846592673,16.827166064981952,20.4586796660193,17.635580458731734,17.08781950075908,18.13912126475225
2125.016738653183,17.392936349040546,17.46799208540759,21.291425789422863,17.78886932937406,16.82469793703994,17.832660003474015
2126.01619887352,17.417927274138467,17.682198432586482,22.807964023289173,17.61368196164971,17.065899720454045,17.76697714213641
2127.01557970047,17.417927274138467,16.63420748957713,21.00638634224471,15.131544169757902,18.007793569086612,17.832660003474015
2128.0161378383636,17.3804686291009,17.305758159936694,21.55470513283529,17.745071929587613,16.934353579476554,17.832660003474015
2129.016556739807,17.480525751594588,16.948739652630785,21.466930377698073,17.394622507938475,16.846619012663005,17.876444256582456
2130.0163156986237,17.343080460546634,17.962989934326096,22.037845666897326,18.576778130917976,15.792337962999387,17.832660003474015
2131.016476869583,17.368000909161253,17.16957098268995,21.488864808159178,17.526077009356722,17.219338288191594,17.76697714213641
2132.017078638077,17.368000909161253,17.568499276665626,21.159856292555922,17.679383766983886,16.62723975157321,17.745071929587613
2133.016248703003,17.355533189221607,17.82208689797212,21.20369917133093,17.569883681155762,16.671131788630245,17.745071929587613
2134.0166206359863,17.3804686291009,16.924377267916544,20.94064092303375,15.528226572148014,16.78082336877403,17.657474497846074
2135.0163288116455,17.3804686291009,16.973165081109762,21.159856292555922,18.29231008711518,16.23202603767919,17.854542815602645
2136.0165886878967,17.392936349040546,17.280929632160458,21.598583566247186,17.37272830572291,16.91242458277535,17.635580458731734
2137.015964746475,17.3804686291009,17.318198926806673,21.225638489069475,17.92022883715024,16.605279431605876,17.78886932937406
2138.0168986320496,17.368000909161253,17.206612191914928,21.291425789422863,20.371093764741776,16.517497012963307,17.08781950075908
2139.0163536071777,17.3804686291009,17.543315376365058,21.37917779278745,18.511138517562912,16.802750686998227,17.635580458731734
2140.0162477493286,17.368000909161253,17.3804686291009,21.181784549786805,17.723184068740675,16.62723975157321,17.635580458731734
2141.0155189037323,17.417927274138467,16.8150471711417,21.532764192555586,17.438452832278777,16.736942466333943,17.854542815602645
2142.0165038108826,17.368000909161253,16.924377267916544,21.55470513283529,16.583342338775832,16.75887644956369,17.635580458731734
2143.0157907009125,17.3804686291009,17.58109959043635,21.466930377698073,17.37272830572291,16.75887644956369,17.591778491927062
2144.015789747238,17.442940129230056,16.8150471711417,21.796179952685872,17.76697714213641,16.47359114448933,17.679383766983886
2145.016644716263,17.392936349040546,16.50265210770883,21.137931862054263,17.810763289757706,16.583342338775832,17.591778491927062
2146.016544818878,17.368000909161253,17.132588654683683,21.423053492680342,17.46036028226947,16.62723975157321,17.810763289757706
2147.0154027938843,17.3804686291009,16.778741652911165,21.51080905755235,19.99892845053366,16.75887644956369,17.569883681155762
2148.0160388946533,17.330639693676655,17.05883293489028,21.598583566247186,17.109740042718524,16.802750686998227,17.350808345622372
2149.0159406661987,17.368000909161253,17.330639693676655,21.532764192555586,17.657474497846074,16.715008822662515,17.504160038457776
2150.015789747238,17.368000909161253,16.658219449626866,20.59008729105444,18.29231008711518,16.75887644956369,17.328908277622887
2151.014838695526,17.3804686291009,17.23135617417844,21.20369917133093,17.350808345622372,16.846619012663005,17.394622507938475
2152.015785932541,17.368000909161253,17.23135617417844,21.51080905755235,16.1661112950337,16.846619012663005,17.241244256122577
2153.015523672104,17.3804686291009,17.034320502469605,21.884049797044028,16.649173740221638,17.02205875190533,17.241244256122577
2154.0158157348633,17.2933359158454,17.05883293489028,21.598583566247186,16.42968001077613,17.131668107376917,17.37272830572291
2155.016063928604,17.3804686291009,17.442940129230056,22.125762479586456,17.701270697566414,16.451621814853496,17.394622507938475
2156.015305995941,17.368000909161253,17.318198926806673,21.444984194650175,17.37272830572291,16.583342338775832,17.394622507938475
2157.01593875885,17.3804686291009,17.720252403846153,20.32730055545742,17.679383766983886,16.693065510769507,17.043970477416376
2158.015418767929,17.417927274138467,16.9000148832023,21.357235708159568,17.065899720454045,16.715008822662515,17.263160769592837
2159.015552997589,17.392936349040546,17.53074651423557,19.67069413870422,17.043970477416376,16.605279431605876,17.54796833137223
2160.015779733658,17.43043370168426,16.55038192640291,20.787257902014698,17.94211680830274,16.078205388843692,17.526077009356722
2161.015784740448,17.355533189221607,17.26852334847552,21.84011603275378,16.539445482668505,17.285075693822993,17.043970477416376
2162.0150938034058,17.3804686291009,17.343080460546634,21.4010995220612,17.263160769592837,16.89049246436101,17.175508846416818
2163.015469789505,17.392936349040546,16.778741652911165,21.159856292555922,17.61368196164971,16.407716028747522,17.438452832278777
2164.0152287483215,17.343080460546634,17.144900147081298,21.33530382035748,17.569883681155762,16.649173740221638,17.394622507938475
2165.015857696533,17.3804686291009,16.88786305147059,20.87490322602489,17.08781950075908,17.591778491927062,17.46036028226947
2166.0160808563232,17.3804686291009,16.670244286380594,20.918733255888696,17.328908277622887,16.297911631123252,17.241244256122577
2167.013792991638,17.368000909161253,16.985379515047,21.181784549786805,18.204777527515468,16.407716028747522,17.46036028226947
2168.016011953354,17.368000909161253,17.206612191914928,21.137931862054263,17.591778491927062,17.00012100296732,17.328908277622887
2169.015082836151,17.15722931506587,16.47884405003693,21.949948831097593,18.007793569086612,15.924314340436137,17.46036028226947
2170.0143518447876,17.355533189221607,17.280929632160458,21.4010995220612,17.043970477416376,16.82469793703994,17.175508846416818
2171.0159277915955,17.405420846592673,16.47884405003693,21.00638634224471,16.495534020988938,16.385763272247704,17.263160769592837
2172.0158677101135,17.4554584192206,17.046564637158056,21.37917779278745,17.482267169352138,16.210048218082775,17.306984164053045
2173.015082836151,17.3804686291009,18.001591259202947,21.247554442252383,17.350808345622372,16.363804418173764,17.241244256122577
2174.0152077674866,17.3804686291009,17.083388377209694,21.33530382035748,17.54796833137223,16.1661112950337,17.197412798735858
2175.0151028633118,17.330639693676655,17.194254317938114,21.620551163662558,17.328908277622887,16.385763272247704,17.153578987590013
2176.015162706375,17.280929632160458,16.912196075559418,21.269498554369942,17.37272830572291,15.88033218917934,17.175508846416818
2177.0154769420624,17.405420846592673,17.206612191914928,21.313365094168635,17.306984164053045,17.175508846416818,17.109740042718524
2178.015190601349,17.3804686291009,16.51458433612263,20.918733255888696,17.504160038457776,15.70432569418653,16.95627357480374
2179.015012741089,17.368000909161253,17.23135617417844,21.357235708159568,17.109740042718524,16.319886646113606,17.08781950075908
2180.015720844269,17.26852334847552,17.493059417781584,20.852973728050248,17.876444256582456,16.275962377243488,17.263160769592837
2181.0153048038483,17.392936349040546,17.206612191914928,21.269498554369942,17.285075693822993,16.210048218082775,17.109740042718524
2182.015252828598,17.417927274138467,16.912196075559418,21.181784549786805,17.219338288191594,16.319886646113606,17.065899720454045
2183.014842748642,17.405420846592673,17.58109959043635,21.269498554369942,17.328908277622887,16.407716028747522,17.109740042718524
2184.015213727951,17.4554584192206,17.3804686291009,21.532764192555586,16.75887644956369,16.56139457336013,17.00012100296732
2185.0153257846832,17.3804686291009,16.63420748957713,21.20369917133093,17.306984164053045,16.517497012963307,17.109740042718524
2186.0151937007904,17.3804686291009,17.355533189221607,21.4010995220612,17.241244256122577,16.363804418173764,17.08781950075908
2187.0154147148132,17.3804686291009,17.64421179248981,21.598583566247186,16.95627357480374,16.451621814853496,16.89049246436101
2188.014762878418,17.343080460546634,17.568499276665626,21.313365094168635,18.467375892897085,16.385763272247704,17.08781950075908
2189.014536857605,17.330639693676655,17.809322891912235,21.357235708159568,17.306984164053045,15.968286943566708,17.02205875190533
2190.014838695526,17.417927274138467,16.40755388645404,21.269498554369942,17.46036028226947,16.25398651820751,17.065899720454045
2191.015341758728,17.3804686291009,17.442940129230056,20.94064092303375,17.328908277622887,16.144131057974732,17.00012100296732
2192.014323949814,17.368000909161253,17.05883293489028,21.291425789422863,18.11723662010761,16.25398651820751,17.219338288191594
2193.014459848404,17.2437281653102,17.43043370168426,21.488864808159178,16.62723975157321,16.868564224809756,16.693065510769507
2194.0152015686035,17.392936349040546,16.670244286380594,20.524386593702122,17.131668107376917,17.153578987590013,17.175508846416818
2195.014007806778,17.3804686291009,17.543315376365058,21.620551163662558,17.285075693822993,16.385763272247704,17.00012100296732
2196.013813972473,17.392936349040546,16.936558460273663,20.743430427192493,16.034242776194,16.82469793703994,17.219338288191594
2197.0147247314453,17.3804686291009,17.442940129230056,21.444984194650175,17.482267169352138,16.23202603767919,17.306984164053045
2198.0142488479614,17.392936349040546,16.53844879295024,21.423053492680342,17.219338288191594,16.23202603767919,17.065899720454045
2199.0145478248596,17.3804686291009,16.730441165469777,19.84574315446074,17.723184068740675,15.616285859565371,16.693065510769507
2200.0147597789764,17.392936349040546,17.16957098268995,21.37917779278745,17.065899720454045,16.1661112950337,16.934353579476554
2201.0147309303284,17.3804686291009,16.839284958822205,21.269498554369942,18.48925690955432,16.12216151849664,16.846619012663005
2202.014531850815,17.3804686291009,17.343080460546634,21.796179952685872,17.61368196164971,16.100165235817716,17.065899720454045
2203.014360666275,17.3804686291009,17.144900147081298,21.466930377698073,16.802750686998227,16.25398651820751,16.89049246436101
2204.0137479305267,17.392936349040546,17.43043370168426,21.094072736426508,17.832660003474015,16.297911631123252,16.802750686998227
2205.0138738155365,17.355533189221607,17.144900147081298,21.796179952685872,19.27686577028398,16.144131057974732,16.89049246436101
2206.01482963562,17.405420846592673,17.194254317938114,21.576655939196133,16.34184059107128,16.451621814853496,16.736942466333943
2207.0138239860535,17.3804686291009,17.05883293489028,21.75226057985079,17.285075693822993,16.407716028747522,16.95627357480374
2208.0143208503723,17.3804686291009,16.69429395988806,21.11600623058957,17.92022883715024,15.814342724402884,17.175508846416818
2209.014019727707,17.368000909161253,16.58626363940024,20.809164997927503,18.79556075849424,15.814342724402884,17.109740042718524
2210.014762878418,17.3804686291009,16.85140766402715,21.181784549786805,17.350808345622372,16.078205388843692,16.95627357480374
2211.013394832611,17.3804686291009,17.05883293489028,21.576655939196133,17.394622507938475,15.1535881865857,16.9782101686072
2212.0132627487183,17.3804686291009,17.034320502469605,20.852973728050248,17.306984164053045,15.616285859565371,17.08781950075908
2213.0144617557526,17.355533189221607,16.33654415940065,21.33530382035748,17.065899720454045,16.25398651820751,16.868564224809756
2214.012820959091,17.392936349040546,16.8150471711417,21.247554442252383,17.89832030458722,16.05621925644512,16.934353579476554
2215.013948917389,17.4554584192206,17.26852334847552,21.51080905755235,15.351986239214234,16.1661112950337,16.275962377243488
2216.0144119262695,17.355533189221607,17.16957098268995,21.181784549786805,17.131668107376917,16.23202603767919,17.02205875190533
2217.0130228996277,17.417927274138467,17.07111065604999,21.37917779278745,17.131668107376917,16.210048218082775,16.91242458277535
2218.0135338306427,17.442940129230056,17.00983223309271,22.69781077975522,19.451886719251167,15.968286943566708,16.95627357480374
2219.012812614441,17.3804686291009,17.120277162286065,21.159856292555922,16.802750686998227,16.495534020988938,17.065899720454045
2220.0134546756744,17.392936349040546,16.827166064981952,21.686412254627047,17.504160038457776,16.100165235817716,16.95627357480374
2221.013441801071,17.3804686291009,16.87571125565611,21.028314300198463,17.504160038457776,16.034242776194,16.89049246436101
2222.0136399269104,17.368000909161253,17.74565164919609,22.279669693870172,17.92022883715024,16.034242776194,17.02205875190533
2223.0137827396393,17.3804686291009,16.63420748957713,20.984475461108417,17.241244256122577,17.08781950075908,16.934353579476554
2224.013990879059,17.3804686291009,16.70633392242669,21.137931862054263,17.416542196022398,16.1661112950337,16.95627357480374
2225.013828754425,17.392936349040546,16.14843557350595,21.11600623058957,17.306984164053045,16.078205388843692,16.95627357480374
2226.014262676239,17.392936349040546,17.034320502469605,21.159856292555922,17.635580458731734,15.814342724402884,16.91242458277535
2227.013283729553,17.405420846592673,17.218984183046683,21.686412254627047,16.363804418173764,14.491047906220354,16.91242458277535
2228.0141565799713,17.3804686291009,16.912196075559418,21.291425789422863,17.153578987590013,16.1661112950337,16.802750686998227
2229.0134258270264,17.46799208540759,16.69429395988806,20.63389948675349,15.682325195739178,17.109740042718524,16.736942466333943
2230.0133550167084,17.405420846592673,17.022076367781157,21.05021936664317,17.285075693822993,16.05621925644512,16.82469793703994
2231.0117456912994,17.392936349040546,17.720252403846153,21.75226057985079,16.517497012963307,15.902311335470278,16.82469793703994
2232.0121836662292,17.3804686291009,17.034320502469605,19.40812204383707,18.204777527515468,16.078205388843692,16.802750686998227
2233.0126807689667,17.368000909161253,17.00983223309271,21.598583566247186,18.095338735626438,16.210048218082775,17.02205875190533
2234.0133109092712,17.392936349040546,17.405420846592673,20.239730006059364,17.657474497846074,16.078205388843692,16.91242458277535
2235.0134558677673,17.405420846592673,17.26852334847552,21.20369917133093,17.876444256582456,14.446804219167102,17.043970477416376
2236.013315677643,17.3804686291009,17.442940129230056,21.291425789422863,16.9782101686072,16.736942466333943,16.75887644956369
2237.01243185997,17.3804686291009,17.144900147081298,21.37917779278745,17.153578987590013,16.451621814853496,16.802750686998227
2238.012410879135,17.3804686291009,17.392936349040546,20.831076747744838,17.285075693822993,15.70432569418653,16.89049246436101
2239.0132699012756,17.3804686291009,16.973165081109762,21.137931862054263,17.98590830994889,16.144131057974732,16.78082336877403
2240.0129227638245,17.368000909161253,17.98872177918397,21.971935166639604,16.495534020988938,16.91242458277535,16.583342338775832
2241.0128037929535,17.280929632160458,16.924377267916544,20.174059295351398,17.745071929587613,16.12216151849664,16.736942466333943
2242.0136439800262,17.368000909161253,16.87571125565611,19.84574315446074,17.482267169352138,16.78082336877403,17.153578987590013
2243.013608932495,17.343080460546634,16.670244286380594,21.072157777034782,17.043970477416376,16.12216151849664,16.82469793703994
2244.012734889984,17.405420846592673,17.4554584192206,22.103772539463947,14.048173439463767,17.876444256582456,16.012253855560747
2245.0137317180634,17.280929632160458,16.670244286380594,21.55470513283529,17.635580458731734,15.814342724402884,16.715008822662515
2246.012997865677,17.368000909161253,16.242263939012833,21.247554442252383,17.285075693822993,16.407716028747522,16.89049246436101
2247.0128858089447,17.368000909161253,16.912196075559418,21.949948831097593,17.328908277622887,16.12216151849664,16.75887644956369
2248.0131278038025,17.368000909161253,16.802928277301447,20.831076747744838,17.02205875190533,15.748325727433626,16.82469793703994
2249.013576745987,17.417927274138467,16.670244286380594,21.225638489069475,16.934353579476554,16.100165235817716,17.219338288191594
2250.0124077796936,17.392936349040546,17.16957098268995,20.87490322602489,17.219338288191594,16.012253855560747,16.91242458277535
2251.0129647254944,17.343080460546634,17.132588654683683,19.69256790186801,17.94211680830274,16.25398651820751,16.82469793703994
2252.0116636753082,17.330639693676655,16.9000148832023,20.7215292680498,18.248546120910962,16.42968001077613,16.75887644956369
2253.012601852417,17.368000909161253,17.120277162286065,21.05021936664317,17.854542815602645,16.25398651820751,16.78082336877403
2254.0131299495697,17.3804686291009,16.21876834080636,20.787257902014698,17.438452832278777,15.924314340436137,17.285075693822993
2255.013180732727,17.3804686291009,16.766651856054924,21.05021936664317,18.401725034025812,16.1661112950337,16.91242458277535
2256.0123267173767,17.405420846592673,17.034320502469605,21.247554442252383,17.416542196022398,17.328908277622887,16.89049246436101
2257.012491941452,17.3804686291009,16.718387543948236,21.4010995220612,17.219338288191594,16.188078476943904,16.846619012663005
2258.013035774231,17.392936349040546,16.778741652911165,21.159856292555922,16.649173740221638,16.451621814853496,16.736942466333943
2259.0133917331696,17.3804686291009,16.766651856054924,21.99389862409989,16.012253855560747,16.62723975157321,17.285075693822993
2260.0120837688446,17.392936349040546,17.120277162286065,21.247554442252383,17.285075693822993,16.25398651820751,17.591778491927062
2261.013167858124,17.417927274138467,16.778741652911165,21.37917779278745,17.701270697566414,16.583342338775832,16.89049246436101
2262.0115337371826,17.330639693676655,16.50265210770883,21.664458995667857,17.37272830572291,16.95627357480374,16.89049246436101
2263.0125408172607,17.43043370168426,16.455043043759233,21.55470513283529,18.533019851752403,16.385763272247704,17.08781950075908
2264.0128877162933,17.392936349040546,16.526516564536436,19.73633152275736,17.679383766983886,16.451621814853496,16.78082336877403
2265.0132479667664,17.392936349040546,16.658219449626866,21.05021936664317,17.657474497846074,15.1535881865857,16.846619012663005
2266.013147830963,17.355533189221607,16.88786305147059,21.072157777034782,17.438452832278777,16.210048218082775,16.47359114448933
2267.012200832367,17.355533189221607,16.63420748957713,21.225638489069475,19.67069413870422,16.56139457336013,16.517497012963307
2268.012634754181,17.405420846592673,16.455043043759233,20.984475461108417,18.357962790537858,16.275962377243488,16.846619012663005
2269.012754917145,17.355533189221607,16.125062667718307,21.84011603275378,17.569883681155762,16.188078476943904,16.91242458277535
2270.012311697006,17.480525751594588,16.658219449626866,21.20369917133093,17.526077009356722,16.25398651820751,16.868564224809756
2271.012074947357,17.442940129230056,16.28934693346244,21.444984194650175,15.528226572148014,15.351986239214234,17.37272830572291
2272.0111796855927,17.43043370168426,17.034320502469605,22.125762479586456,19.167479232836083,15.572263124341802,16.23202603767919
2273.0124847888947,17.46799208540759,17.218984183046683,21.949948831097593,17.964015164957356,16.1661112950337,16.91242458277535
2274.012527704239,17.368000909161253,17.280929632160458,20.5024729797918,17.08781950075908,16.05621925644512,16.95627357480374
2275.0115547180176,17.343080460546634,17.74565164919609,19.69256790186801,17.438452832278777,16.12216151849664,16.934353579476554
2276.0128309726715,17.343080460546634,17.23135617417844,21.094072736426508,17.02205875190533,16.34184059107128,16.95627357480374
2277.011505842209,17.392936349040546,17.144900147081298,21.291425789422863,16.91242458277535,16.715008822662515,17.065899720454045
2278.011620759964,17.43043370168426,16.490744553175777,20.76534749771132,17.635580458731734,15.682325195739178,16.868564224809756
2279.012748003006,17.392936349040546,16.419422832572188,21.51080905755235,16.78082336877403,16.517497012963307,16.89049246436101
2280.0123856067657,17.392936349040546,16.997593948984235,21.159856292555922,17.964015164957356,16.210048218082775,16.802750686998227
2281.0119276046753,17.392936349040546,16.50265210770883,21.137931862054263,17.438452832278777,16.407716028747522,16.91242458277535
