Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
96.82636594772339,15.212447361822083,21.261651823704614,19.933292681316154,20.174059295351398,20.32730055545742,19.977062092189477
97.82750105857849,15.25705064580444,21.246425582327422,19.67069413870422,20.349182460631567,20.392983304494464,20.042710105127025
98.82597398757935,15.11245140035783,20.974497788640598,19.430014622756843,18.007793569086612,20.743430427192493,19.867635364528773
99.82661986351013,15.190178956493241,21.094886629539502,19.714452731241845,20.8968091692219,20.54627646588557,20.10837609836746
100.82723498344421,15.179060214256145,21.034600214712473,19.801973108287182,20.130277279347858,20.787257902014698,19.99892845053366
101.82620477676392,15.190178956493241,21.2160346331573,19.867635364528773,20.655797603801638,19.955171691670103,20.042710105127025
102.82733583450317,15.190178956493241,20.558812728102193,19.99892845053366,21.576655939196133,19.40812204383707,19.99892845053366
103.8274450302124,15.167941472019045,20.989500843808198,20.436784067128844,20.414886698266223,21.466930377698073,20.02082977238219
104.82657980918884,15.212447361822083,21.01955794319455,19.933292681316154,20.524386593702122,20.568188984701962,20.042710105127025
105.8269591331482,15.190178956493241,21.661528638797762,19.977062092189477,19.99892845053366,20.48058505932869,19.889513944902898
106.827143907547,15.201300930409522,21.06472324269937,20.15215912015765,21.20369917133093,20.283512688620856,20.174059295351398
107.82664084434509,15.167941472019045,20.632405009376146,19.933292681316154,21.00638634224471,20.48058505932869,20.042710105127025
108.82674980163574,15.201300930409522,21.094886629539502,19.758209085242388,18.970587993349348,20.261622225502474,20.10837609836746
109.8266088962555,15.190178956493241,20.91457791604755,19.933292681316154,20.984475461108417,20.261622225502474,20.064602719891155
110.8264057636261,15.212447361822083,21.537626466714563,20.261622225502474,22.345645636202036,20.32730055545742,20.10837609836746
111.82692790031433,15.201300930409522,20.617665454628618,20.086489476274714,20.743430427192493,20.5024729797918,19.977062092189477
112.82703590393066,15.201300930409522,21.2160346331573,19.933292681316154,18.861200272489615,20.61199254865665,19.99892845053366
113.82702207565308,15.156822729781952,21.034600214712473,19.84574315446074,20.414886698266223,20.414886698266223,19.84574315446074
114.82667684555054,15.201300930409522,21.170526035788185,20.02082977238219,20.414886698266223,20.524386593702122,19.889513944902898
115.82583498954773,15.201300930409522,20.974497788640598,19.933292681316154,20.54627646588557,20.568188984701962,19.911400557431538
116.82606482505798,15.167941472019045,21.0496424862304,19.801973108287182,22.08180274975518,20.524386593702122,19.977062092189477
117.82659602165222,15.201300930409522,21.01955794319455,20.042710105127025,19.780100758542847,20.436784067128844,19.933292681316154
118.8262677192688,15.201300930409522,21.645990566037735,19.933292681316154,20.524386593702122,20.5024729797918,19.977062092189477
119.82624197006226,15.190178956493241,20.959494733472997,19.977062092189477,20.48058505932869,20.10837609836746,19.977062092189477
120.82653784751892,15.179060214256145,21.01955794319455,19.933292681316154,19.889513944902898,20.436784067128844,19.977062092189477
121.82663488388062,15.179060214256145,21.292123233027613,20.195935535927447,21.028314300198463,20.371093764741776,20.064602719891155
122.82626581192017,15.190178956493241,21.06472324269937,19.99892845053366,20.5024729797918,20.4586796660193,19.99892845053366
123.82622575759888,15.201300930409522,21.46057641806723,20.130277279347858,20.677713372071832,20.349182460631567,19.84574315446074
124.82657885551453,15.201300930409522,21.18568149219338,19.823870202539478,21.598583566247186,19.47377579012816,20.064602719891155
125.82656478881836,15.201300930409522,21.12511583849475,19.889513944902898,20.918733255888696,20.086489476274714,19.867635364528773
126.82635688781738,15.245886656059769,21.06472324269937,19.977062092189477,20.392983304494464,20.371093764741776,19.933292681316154
127.82588171958923,15.212447361822083,20.427054707307132,19.955171691670103,20.59008729105444,20.30539480079535,19.955171691670103
128.82659888267517,15.167941472019045,21.30737847222223,19.867635364528773,22.58772037240854,20.414886698266223,19.955171691670103
129.8252079486847,15.179060214256145,21.109994516000377,20.174059295351398,20.414886698266223,20.677713372071832,19.889513944902898
130.8257110118866,15.190178956493241,21.261651823704614,20.02082977238219,20.4586796660193,20.30539480079535,19.889513944902898
131.82582807540894,15.156822729781952,21.475963432247898,19.84574315446074,20.677713372071832,20.130277279347858,19.84574315446074
132.82572269439697,15.179060214256145,20.869753202603782,19.933292681316154,20.63389948675349,20.414886698266223,19.911400557431538
133.82581090927124,15.245886656059769,21.06472324269937,20.064602719891155,20.59008729105444,20.30539480079535,20.02082977238219
134.82560992240906,15.167941472019045,20.632405009376146,19.955171691670103,20.283512688620856,19.84574315446074,20.261622225502474
135.82570791244507,15.179060214256145,20.661914635684152,19.73633152275736,21.532764192555586,20.174059295351398,20.10837609836746
136.82652187347412,15.156822729781952,21.079804936119437,19.99892845053366,20.4586796660193,20.918733255888696,20.30539480079535
137.82637000083923,15.179060214256145,21.568530320297505,20.76534749771132,18.861200272489615,20.30539480079535,20.195935535927447
138.8262939453125,15.201300930409522,20.427054707307132,20.371093764741776,21.181784549786805,20.48058505932869,19.801973108287182
139.8251450061798,15.212447361822083,21.32265462054418,20.174059295351398,19.889513944902898,20.48058505932869,20.042710105127025
140.82496690750122,15.179060214256145,21.20083915857224,19.977062092189477,20.32730055545742,20.48058505932869,19.84574315446074
141.8250288963318,15.179060214256145,20.691469443552826,19.911400557431538,20.61199254865665,20.349182460631567,19.911400557431538
142.82558798789978,15.167941472019045,21.491350446428573,19.889513944902898,20.283512688620856,20.349182460631567,19.99892845053366
143.82570004463196,15.167941472019045,21.231230107742363,17.876444256582456,20.130277279347858,20.655797603801638,19.64879906880516
144.82588291168213,15.167941472019045,21.383836201776894,20.064602719891155,20.94064092303375,20.21783890406624,19.933292681316154
145.82583904266357,15.190178956493241,21.30737847222223,19.430014622756843,20.4586796660193,20.4586796660193,19.67069413870422
146.8254668712616,15.212447361822083,20.36877356733201,19.49564051276168,21.137931862054263,19.05809334242142,19.780100758542847
147.82490587234497,15.201300930409522,21.0496424862304,19.47377579012816,20.76534749771132,20.392983304494464,19.867635364528773
148.825297832489,15.167941472019045,20.884683967290584,20.042710105127025,20.61199254865665,20.239730006059364,19.867635364528773
