Time,Temperature set (C),Temperature measured (C)
162.3134331703186,15.42527002936242,15.754750360474226
163.31415104866028,15.42527002936242,15.686123348505244
164.3134150505066,15.414005151531043,15.640490670916927
165.31399607658386,15.414005151531043,15.583623688010709
166.31227612495422,15.549572915202422,15.629108019567676
167.31427526474,15.42527002936242,15.594974266518738
168.31454014778137,15.436534907193796,15.606342716869174
169.31400299072266,15.436534907193796,15.583623688010709
170.31331610679626,15.335368567454799,15.481674135302779
171.31340312957764,15.436534907193796,15.492967435870483
172.3139169216156,15.436534907193796,15.492967435870483
173.3137891292572,15.42527002936242,15.380265703430009
174.31429409980774,15.42527002936242,15.380265703430009
175.3132221698761,15.42527002936242,15.436534907193796
