Time,Temperature set (C),Temperature measured (C)
92.86718392372131,15.391499167770498,20.354220387012287
93.86613082885742,15.369032239089517,21.109994516000377
94.86738610267639,15.369032239089517,21.109994516000377
95.86661911010742,15.470380834735074,20.514796966008372
96.86715984344482,15.42527002936242,20.750711104581494
97.8657078742981,15.380265703430009,20.64714456412367
98.86582088470459,15.380265703430009,20.64714456412367
99.86658692359924,15.436534907193796,20.617665454628618
100.86629486083984,15.45908753416737,20.706262929845533
101.86645603179932,15.414005151531043,20.412464630115903
102.86663103103638,15.414005151531043,20.412464630115903
103.86631107330322,15.369032239089517,20.661914635684152
104.86528873443604,15.481674135302779,19.908687406205864
105.86637687683105,15.402740273699669,19.809473239374785
106.86673283576965,15.402740273699669,19.809473239374785
107.86626696586609,15.436534907193796,20.750711104581494
108.86588311195374,15.436534907193796,20.691469443552826
109.86624097824097,15.470380834735074,20.427054707307132
110.86567807197571,15.470380834735074,20.427054707307132
111.8653359413147,15.380265703430009,20.427054707307132
112.86673879623413,15.391499167770498,20.632405009376146
113.86604881286621,15.45908753416737,20.632405009376146
114.86614394187927,15.45908753416737,20.632405009376146
115.8664071559906,15.45908753416737,20.310660332207213
116.86510682106018,15.414005151531043,20.617665454628618
117.86533498764038,15.846657378819247,21.094886629539502
118.86551189422607,15.846657378819247,21.094886629539502
119.86573576927185,15.380265703430009,20.974497788640598
120.86636900901794,15.369032239089517,21.079804936119437
121.86615800857544,15.481674135302779,21.12511583849475
122.86619472503662,15.481674135302779,21.12511583849475
123.86569905281067,15.414005151531043,23.14511224185347
124.86562609672546,15.42527002936242,26.45111303207802
125.86663484573364,15.42527002936242,28.331885998790973
126.86606192588806,15.42527002936242,28.331885998790973
127.86636781692505,15.436534907193796,29.558575679968587
128.865581035614,15.45908753416737,28.527666126899078
129.8661711215973,15.414005151531043,28.07372155321126
130.8661720752716,15.414005151531043,28.07372155321126
131.8662359714508,15.436534907193796,27.525298618285124
132.86638689041138,15.414005151531043,26.669441820490583
133.8663969039917,15.42527002936242,26.29380900163915
134.86513090133667,15.42527002936242,26.29380900163915
135.86495184898376,16.254021119555684,25.7335885786052
136.86511778831482,15.447799785025168,25.581757024284375
137.86515402793884,15.402740273699669,24.784617268549844
138.86481404304504,15.402740273699669,24.784617268549844
139.86451387405396,15.470380834735074,23.51695163532839
140.86473393440247,15.447799785025168,23.279535989801257
141.86449098587036,15.402740273699669,22.813031218047037
142.8647768497467,15.402740273699669,22.813031218047037
143.86504006385803,15.414005151531043,21.708189676015472
144.86555695533752,15.42527002936242,21.109994516000377
145.86467909812927,15.391499167770498,20.92954195881315
146.86566805839539,15.391499167770498,20.92954195881315
147.86512994766235,15.25705064580444,20.123011338298255
148.86619997024536,15.436534907193796,20.310660332207213
149.8650939464569,15.414005151531043,20.354220387012287
150.8654749393463,15.414005151531043,20.354220387012287
151.86528396606445,15.436534907193796,19.85192602882923
152.86424899101257,15.414005151531043,19.89447870818662
153.8659360408783,15.380265703430009,19.682649524006624
154.8659029006958,15.380265703430009,19.682649524006624
155.86531805992126,15.391499167770498,19.54268054414563
156.86565494537354,15.436534907193796,19.21081150481097
157.86583590507507,15.42527002936242,19.074200928311935
158.86493682861328,15.42527002936242,19.074200928311935
159.86491680145264,15.414005151531043,18.9250151953387
160.8651807308197,15.414005151531043,18.7635596921797
161.86542510986328,15.42527002936242,19.238252378874318
162.86576294898987,15.42527002936242,19.238252378874318
163.865140914917,15.391499167770498,18.938523982436287
164.86513495445251,15.447799785025168,18.776965084234615
165.86495876312256,15.402740273699669,18.550334527338606
166.86528992652893,15.402740273699669,18.550334527338606
167.8647117614746,15.481674135302779,18.352565235776005
168.8646399974823,15.481674135302779,18.339458333333337
169.8647530078888,15.414005151531043,18.53710000718627
170.86548399925232,15.414005151531043,18.53710000718627
171.8648018836975,15.42527002936242,17.97585585675503
172.86424899101257,15.436534907193796,18.43144339767157
173.86460900306702,15.42527002936242,18.418278952205885
174.8653209209442,15.42527002936242,18.418278952205885
175.86521887779236,15.369032239089517,18.130850700032187
176.86470103263855,15.42527002936242,18.066111431581064
177.8648910522461,15.414005151531043,18.22184909313329
178.8639669418335,15.414005151531043,18.22184909313329
179.86472392082214,15.45908753416737,18.43144339767157
180.8648920059204,15.436534907193796,17.97585585675503
181.86511993408203,15.402740273699669,17.732952026521126
182.8647220134735,15.402740273699669,17.732952026521126
183.8638870716095,15.436534907193796,17.898794621585136
184.86511182785034,15.391499167770498,17.98872177918397
185.86500692367554,15.414005151531043,17.911624298144314
186.8648910522461,15.414005151531043,17.911624298144314
187.86396479606628,15.414005151531043,17.84761491009189
188.86474108695984,15.42527002936242,17.783835853547725
189.8642909526825,15.436534907193796,18.11788539487448
190.86472392082214,15.436534907193796,18.11788539487448
191.86497712135315,15.436534907193796,17.84761491009189
192.86486291885376,15.42527002936242,17.79656758652023
193.86427783966064,15.45908753416737,17.79656758652023
194.86421585083008,15.45908753416737,17.79656758652023
195.86460781097412,15.45908753416737,17.6695307586478
196.86387085914612,15.447799785025168,17.53074651423557
197.8640639781952,15.414005151531043,17.368000909161253
198.86408686637878,15.414005151531043,17.368000909161253
199.86399698257446,15.402740273699669,17.4554584192206
200.8644299507141,15.391499167770498,17.543315376365058
201.86461877822876,15.447799785025168,17.2437281653102
202.86377215385437,15.447799785025168,17.2437281653102
203.8646948337555,15.391499167770498,17.392936349040546
204.8646159172058,17.2933359158454,17.355533189221607
205.86454796791077,15.402740273699669,17.53074651423557
206.8641140460968,15.402740273699669,17.53074651423557
207.8642029762268,15.391499167770498,17.305758159936694
208.86384391784668,15.335368567454799,17.330639693676655
209.864031791687,15.391499167770498,17.555898962894904
210.8641860485077,15.391499167770498,17.555898962894904
211.86401200294495,15.470380834735074,17.43043370168426
212.8638617992401,15.414005151531043,17.2933359158454
213.86293482780457,15.414005151531043,17.2933359158454
214.86423683166504,15.414005151531043,17.2933359158454
215.86404585838318,15.42527002936242,17.2437281653102
216.86250591278076,15.402740273699669,16.85140766402715
217.86366987228394,15.414005151531043,17.120277162286065
218.86283779144287,15.414005151531043,17.120277162286065
219.86256504058838,15.45908753416737,17.493059417781584
220.86380577087402,15.447799785025168,17.07111065604999
221.86255502700806,15.42527002936242,17.318198926806673
222.86340808868408,15.42527002936242,17.318198926806673
223.86421489715576,15.436534907193796,17.194254317938114
224.86414885520935,15.492967435870483,17.330639693676655
225.86401391029358,15.436534907193796,17.05883293489028
226.86416292190552,15.436534907193796,17.05883293489028
227.86324095726013,15.447799785025168,17.120277162286065
228.86363005638123,15.414005151531043,17.368000909161253
229.86398601531982,15.380265703430009,16.96095064717253
230.86391377449036,15.380265703430009,16.96095064717253
231.8637819290161,15.391499167770498,16.70633392242669
232.86310386657715,15.369032239089517,16.997593948984235
233.86397194862366,15.391499167770498,16.766651856054924
234.86336874961853,15.391499167770498,16.766651856054924
235.8641059398651,15.380265703430009,16.924377267916544
236.86285305023193,15.369032239089517,17.07111065604999
237.86380696296692,15.436534907193796,16.324737827886874
238.86271500587463,15.436534907193796,16.324737827886874
239.86264204978943,15.402740273699669,16.802928277301447
240.86384081840515,15.436534907193796,16.730441165469777
241.86255192756653,15.357798774749027,16.47884405003693
242.8632459640503,15.357798774749027,16.47884405003693
243.8632607460022,15.402740273699669,16.419422832572188
244.86332893371582,15.526922815047797,16.766651856054924
245.86232376098633,15.594974266518738,16.68226912313433
246.86315989494324,15.594974266518738,16.68226912313433
247.86292600631714,15.436534907193796,16.63420748957713
248.86371898651123,15.414005151531043,16.936558460273663
249.86333513259888,15.402740273699669,16.827166064981952
250.863285779953,15.402740273699669,16.827166064981952
251.8625009059906,15.42527002936242,16.63420748957713
252.86330103874207,15.402740273699669,16.8150471711417
253.86236476898193,15.42527002936242,16.47884405003693
254.86161708831787,15.42527002936242,16.47884405003693
255.86166501045227,15.279399163488211,16.40755388645404
256.86259388923645,15.223593793234643,16.443160724808486
257.8615400791168,15.526922815047797,16.646203678715008
258.86151909828186,15.526922815047797,16.646203678715008
259.8633358478546,15.470380834735074,16.207020541703123
260.8624129295349,15.414005151531043,16.59822421039935
261.86311173439026,15.391499167770498,16.53844879295024
262.8626699447632,15.391499167770498,16.53844879295024
263.86263394355774,15.42527002936242,16.312931496373096
264.8631489276886,15.369032239089517,17.046564637158056
265.8625090122223,15.42527002936242,16.53844879295024
266.86228585243225,15.42527002936242,16.53844879295024
267.86320090293884,15.402740273699669,16.195286488623147
268.86278796195984,15.357798774749027,16.431291778690337
269.86299681663513,15.42527002936242,16.27757166216019
270.86325192451477,15.42527002936242,16.27757166216019
271.8629820346832,15.436534907193796,16.40755388645404
272.8626608848572,15.470380834735074,16.18357285002908
273.8629469871521,15.391499167770498,16.58626363940024
274.8614299297333,15.391499167770498,16.58626363940024
275.8627088069916,15.414005151531043,16.3720212404496
276.86293601989746,15.42527002936242,16.490744553175777
277.86233592033386,15.414005151531043,16.171859211435013
278.86228489875793,15.414005151531043,16.171859211435013
279.8621199131012,15.470380834735074,16.324737827886874
280.8625650405884,15.57227310950268,16.419422832572188
281.86150908470154,15.42527002936242,16.242263939012833
282.8620808124542,15.42527002936242,16.242263939012833
283.8625030517578,15.515597764970485,16.207020541703123
284.8621668815613,15.45908753416737,16.301125164859325
285.8628430366516,15.391499167770498,16.230516139909597
286.86273193359375,15.391499167770498,16.230516139909597
287.86222672462463,15.414005151531043,16.055074283157367
288.86095094680786,15.156822729781952,16.28934693346244
289.86245584487915,15.391499167770498,16.14843557350595
290.86253571510315,15.391499167770498,16.14843557350595
291.8617298603058,15.470380834735074,16.14843557350595
292.86133003234863,16.00855959145022,16.360183684432858
293.8608629703522,15.606342716869174,16.066726930864917
294.8611569404602,15.606342716869174,16.066726930864917
295.86146092414856,15.436534907193796,16.066726930864917
296.86208510398865,15.42527002936242,16.312931496373096
297.86151909828186,15.391499167770498,16.055074283157367
298.861958026886,15.391499167770498,16.055074283157367
299.86040210723877,15.414005151531043,16.27757166216019
300.8616931438446,15.436534907193796,15.869713869703697
301.86131381988525,15.402740273699669,15.91588500556114
302.86210083961487,15.402740273699669,15.91588500556114
303.8619408607483,15.447799785025168,16.195286488623147
304.86232113838196,15.447799785025168,15.939009691626007
305.8618800640106,15.42527002936242,15.88124642141426
306.8617990016937,15.42527002936242,15.88124642141426
307.86071276664734,15.447799785025168,16.312931496373096
308.86146807670593,15.402740273699669,16.10168976193067
309.8614881038666,15.42527002936242,16.21876834080636
310.8623569011688,15.42527002936242,16.21876834080636
311.8614580631256,15.402740273699669,16.125062667718307
312.8618609905243,15.414005151531043,16.113376214824488
313.8621709346771,15.414005151531043,16.360183684432858
314.86150908470154,15.414005151531043,16.360183684432858
315.8610579967499,15.447799785025168,15.927447348593573
316.86153292655945,15.526922815047797,15.858181317993132
317.861270904541,15.447799785025168,15.846657378819247
318.861674785614,15.447799785025168,15.846657378819247
319.860554933548,15.42527002936242,15.686123348505244
320.86130690574646,15.402740273699669,15.996942670863312
321.861200094223,15.414005151531043,15.560922530994647
322.8608868122101,15.414005151531043,15.560922530994647
323.86170387268066,15.663293536589688,16.00855959145022
324.8607909679413,15.346573909075106,15.892778973124825
325.8614168167114,15.357798774749027,15.939009691626007
326.8612058162689,15.357798774749027,15.939009691626007
327.8606560230255,15.391499167770498,15.583623688010709
328.86154198646545,15.447799785025168,16.03181107954546
329.8615758419037,15.481674135302779,15.81214863827813
330.8606708049774,15.481674135302779,15.81214863827813
331.86174511909485,15.470380834735074,15.78917064226716
332.8614249229431,15.402740273699669,15.53824786512511
333.86107993125916,15.402740273699669,17.05883293489028
334.86003398895264,15.402740273699669,17.05883293489028
335.8610248565674,15.436534907193796,15.800645724764422
336.8611328601837,15.45908753416737,15.65187863063191
337.86009788513184,15.447799785025168,15.962165804856115
338.861426115036,15.447799785025168,15.962165804856115
339.86150193214417,15.42527002936242,15.560922530994647
340.86078000068665,15.335368567454799,15.892778973124825
341.8608810901642,15.42527002936242,15.234740224647208
342.86134004592896,15.42527002936242,15.234740224647208
343.86027789115906,15.369032239089517,15.904322662528703
344.8612639904022,15.45908753416737,15.858181317993132
345.86048769950867,15.380265703430009,15.777697215002851
346.85961270332336,15.380265703430009,15.777697215002851
347.86100792884827,15.436534907193796,16.28934693346244
348.86083698272705,15.42527002936242,15.720414344291397
349.8596258163452,15.436534907193796,15.674708442547464
350.86124777793884,15.436534907193796,15.674708442547464
351.8604440689087,15.481674135302779,16.230516139909597
352.8605628013611,15.42527002936242,15.823651551791835
353.8611087799072,15.414005151531043,15.846657378819247
354.8603889942169,15.414005151531043,15.846657378819247
355.86116194725037,15.470380834735074,15.904322662528703
356.8604247570038,15.45908753416737,16.00855959145022
357.8609890937805,15.447799785025168,15.549572915202422
358.8608298301697,15.447799785025168,15.549572915202422
359.86107087135315,15.42527002936242,16.020185335497835
360.860200881958,15.45908753416737,15.674708442547464
361.8595669269562,15.42527002936242,16.055074283157367
362.86000084877014,15.42527002936242,16.055074283157367
363.8601357936859,15.42527002936242,15.78917064226716
364.8598277568817,15.436534907193796,15.927447348593573
365.8608250617981,15.369032239089517,15.65187863063191
366.86098194122314,15.369032239089517,15.65187863063191
367.86087584495544,15.391499167770498,15.663293536589688
368.8603959083557,15.346573909075106,15.560922530994647
369.8608658313751,15.414005151531043,15.686123348505244
370.8601551055908,15.414005151531043,15.686123348505244
371.8604247570038,15.447799785025168,15.53824786512511
372.8589539527893,15.549572915202422,15.7089735027336
373.8606367111206,15.414005151531043,15.766223787738538
374.8609220981598,15.414005151531043,15.766223787738538
375.85936188697815,15.42527002936242,15.617725368218423
376.8595428466797,15.414005151531043,15.481674135302779
377.8601038455963,15.402740273699669,15.985350382194246
378.8605628013611,15.402740273699669,15.985350382194246
379.8595061302185,15.447799785025168,15.447799785025168
380.86050391197205,15.42527002936242,15.492967435870483
381.8602478504181,15.447799785025168,15.73185518584919
382.8602521419525,15.447799785025168,15.73185518584919
383.8589940071106,15.279399163488211,15.335368567454799
384.8587067127228,15.492967435870483,15.549572915202422
385.8596270084381,15.414005151531043,15.73185518584919
386.85999512672424,15.414005151531043,15.73185518584919
387.8602168560028,15.42527002936242,15.549572915202422
388.8603780269623,15.414005151531043,15.25705064580444
389.8594419956207,15.402740273699669,15.629108019567676
390.85925793647766,15.402740273699669,15.629108019567676
391.8602559566498,15.436534907193796,15.57227310950268
392.859943151474,15.436534907193796,15.53824786512511
393.86021399497986,15.369032239089517,15.594974266518738
394.8586609363556,15.369032239089517,15.594974266518738
395.8601269721985,15.380265703430009,15.606342716869174
396.8594620227814,15.42527002936242,15.167941472019045
397.859445810318,15.42527002936242,15.950573516187053
398.8601839542389,15.42527002936242,15.950573516187053
399.8584198951721,15.414005151531043,15.436534907193796
400.8596088886261,15.447799785025168,15.346573909075106
401.859778881073,15.436534907193796,15.481674135302779
402.8600580692291,15.436534907193796,15.481674135302779
403.85996294021606,15.42527002936242,15.549572915202422
404.8589038848877,15.42527002936242,15.7089735027336
405.8589999675751,15.369032239089517,15.234740224647208
406.8594489097595,15.369032239089517,15.234740224647208
407.8598430156708,15.42527002936242,15.212447361822083
408.85950088500977,15.13462767513075,15.380265703430009
409.85863995552063,15.391499167770498,15.279399163488211
410.8599228858948,15.391499167770498,15.279399163488211
411.8589859008789,15.436534907193796,15.391499167770498
412.8591227531433,15.436534907193796,15.223593793234643
413.85883474349976,15.42527002936242,15.301752542593883
414.8589107990265,15.42527002936242,15.301752542593883
415.8592948913574,15.42527002936242,15.245886656059769
416.8591740131378,15.357798774749027,15.357798774749027
417.8579659461975,15.234740224647208,15.447799785025168
418.8595161437988,15.234740224647208,15.447799785025168
419.8588938713074,15.42527002936242,15.357798774749027
420.8591558933258,15.447799785025168,15.369032239089517
421.859228849411,15.42527002936242,14.990953223136266
422.85812997817993,15.42527002936242,14.990953223136266
423.85978984832764,15.42527002936242,15.369032239089517
424.8587689399719,15.42527002936242,15.335368567454799
425.85879492759705,15.447799785025168,15.369032239089517
426.8592920303345,15.447799785025168,15.369032239089517
427.8593897819519,15.436534907193796,15.720414344291397
428.8583059310913,15.369032239089517,15.25705064580444
429.8577809333801,15.414005151531043,15.57227310950268
430.8595061302185,15.414005151531043,15.57227310950268
431.8586769104004,15.447799785025168,15.414005151531043
432.85926699638367,15.42527002936242,15.234740224647208
433.85845017433167,15.470380834735074,15.301752542593883
434.85746908187866,15.470380834735074,15.301752542593883
435.85851883888245,15.436534907193796,15.268224904646328
436.85900688171387,15.436534907193796,15.223593793234643
437.8590989112854,15.436534907193796,15.268224904646328
438.8590168952942,15.436534907193796,15.268224904646328
439.85855889320374,15.447799785025168,15.035050250718788
440.85904693603516,15.45908753416737,15.357798774749027
441.85895895957947,15.414005151531043,15.2905734223301
442.85889983177185,15.414005151531043,15.2905734223301
443.8574597835541,15.346573909075106,15.11245140035783
444.85894894599915,15.606342716869174,15.447799785025168
445.8578128814697,15.436534907193796,15.42527002936242
446.85903096199036,15.436534907193796,15.42527002936242
447.8575367927551,15.436534907193796,15.380265703430009
448.85784697532654,15.357798774749027,14.881175630601577
449.85828495025635,15.369032239089517,14.97995289459312
450.85835099220276,15.369032239089517,14.97995289459312
451.8584780693054,15.414005151531043,15.156822729781952
452.85887598991394,15.42527002936242,15.001958900944686
453.85859179496765,15.380265703430009,15.369032239089517
454.8580720424652,15.380265703430009,15.369032239089517
455.85819578170776,15.470380834735074,14.83744401500271
456.85862398147583,15.301752542593883,15.046080700643486
457.8584051132202,15.380265703430009,14.935986022201037
458.8586058616638,15.380265703430009,14.935986022201037
459.85862398147583,15.42527002936242,15.001958900944686
460.85791397094727,15.42527002936242,15.012989350869388
461.85846996307373,15.380265703430009,15.123539537744291
462.8572039604187,15.380265703430009,15.123539537744291
463.8578951358795,16.207020541703123,15.024019800794088
464.8583610057831,15.481674135302779,15.190178956493241
465.85835886001587,15.45908753416737,15.090301820271756
466.85695791244507,15.45908753416737,15.090301820271756
467.8579738140106,15.42527002936242,15.046080700643486
468.857195854187,15.436534907193796,14.761141469594598
469.8578259944916,15.470380834735074,14.566348162944639
470.8583650588989,15.470380834735074,14.566348162944639
471.8572850227356,15.402740273699669,15.001958900944686
472.8578510284424,15.436534907193796,15.504272714893169
473.85746598243713,15.606342716869174,14.793803526182437
474.85826301574707,15.606342716869174,14.793803526182437
475.8576879501343,15.414005151531043,15.190178956493241
476.8575088977814,15.470380834735074,15.245886656059769
477.8570017814636,15.402740273699669,15.024019800794088
478.85789585113525,15.402740273699669,15.024019800794088
479.8576240539551,15.42527002936242,15.024019800794088
480.858097076416,15.391499167770498,14.631065683646115
481.85820984840393,15.447799785025168,15.012989350869388
482.8579068183899,15.447799785025168,15.012989350869388
483.8570878505707,15.515597764970485,15.179060214256145
484.8576879501343,15.663293536589688,14.750254117398653
485.85739398002625,15.380265703430009,14.848357914521813
486.85790395736694,15.380265703430009,14.848357914521813
487.858060836792,15.402740273699669,15.212447361822083
488.8572578430176,15.402740273699669,15.25705064580444
489.85721588134766,15.402740273699669,14.935986022201037
490.85633397102356,15.402740273699669,14.935986022201037
491.8576629161835,15.436534907193796,15.057128718604174
492.85634994506836,15.447799785025168,15.223593793234643
493.85687375068665,15.391499167770498,14.990953223136266
494.8572771549225,15.391499167770498,14.990953223136266
495.85754108428955,15.594974266518738,15.035050250718788
496.85771894454956,15.391499167770498,15.190178956493241
497.8562138080597,15.42527002936242,14.728537419979785
498.8572208881378,15.42527002936242,14.728537419979785
499.8573317527771,15.414005151531043,14.772028821790544
500.85719180107117,15.45908753416737,14.674323518543403
501.8575220108032,15.380265703430009,14.83744401500271
502.85755491256714,15.380265703430009,14.83744401500271
503.85655188560486,15.594974266518738,14.990953223136266
504.8570411205292,15.42527002936242,14.935986022201037
505.85686588287354,15.57227310950268,14.70682140751348
506.8572027683258,15.57227310950268,14.70682140751348
507.8562741279602,15.447799785025168,15.156822729781952
508.85740399360657,15.312957884214189,14.97995289459312
509.85655093193054,15.481674135302779,15.090301820271756
510.85689210891724,15.481674135302779,15.090301820271756
511.85746598243713,15.279399163488211,14.968952566049975
512.8557360172272,15.697538254463023,14.685149426397476
513.8566918373108,15.42527002936242,14.990953223136266
514.8570489883423,15.42527002936242,14.990953223136266
515.856999874115,15.45908753416737,14.990953223136266
516.8573179244995,15.380265703430009,14.990953223136266
517.8574030399323,15.414005151531043,14.935986022201037
518.8565599918365,15.414005151531043,14.935986022201037
519.8573768138885,16.742494786991323,15.179060214256145
520.8573517799377,15.402740273699669,15.035050250718788
521.8567960262299,15.414005151531043,14.804702316445411
522.8557968139648,15.414005151531043,14.804702316445411
523.8562979698181,15.526922815047797,14.870235053978819
524.8564231395721,15.436534907193796,14.935986022201037
525.8555870056152,15.42527002936242,15.090301820271756
526.8556981086731,15.42527002936242,15.090301820271756
527.8552429676056,15.201300930409522,15.046080700643486
528.8568279743195,15.447799785025168,14.728537419979785
529.8567888736725,15.335368567454799,15.057128718604174
530.8569619655609,15.335368567454799,15.057128718604174
531.8671431541443,15.447799785025168,14.935986022201037
532.85569190979,15.436534907193796,14.859294477356059
533.8547239303589,15.335368567454799,14.957952237506829
534.8553357124329,15.335368567454799,14.957952237506829
535.8559257984161,15.42527002936242,14.83744401500271
536.8551437854767,15.402740273699669,14.881175630601577
537.8535289764404,15.42527002936242,15.391499167770498
538.8543949127197,15.42527002936242,15.391499167770498
539.8535599708557,15.391499167770498,15.268224904646328
540.8531839847565,15.436534907193796,15.024019800794088
541.8540699481964,15.369032239089517,14.990953223136266
542.8652019500732,15.369032239089517,14.990953223136266
543.8535590171814,15.380265703430009,15.101363262971375
544.8536138534546,15.447799785025168,15.402740273699669
545.8532779216766,15.436534907193796,15.223593793234643
546.8524639606476,15.436534907193796,15.223593793234643
547.8516499996185,15.42527002936242,14.83744401500271
548.8525249958038,15.42527002936242,15.13462767513075
549.851922750473,15.53824786512511,15.279399163488211
550.8517408370972,15.53824786512511,15.279399163488211
551.8516290187836,15.42527002936242,15.25705064580444
552.8735089302063,15.470380834735074,15.268224904646328
553.8518629074097,15.369032239089517,15.583623688010709
554.8523900508881,15.369032239089517,15.583623688010709
555.852371931076,15.42527002936242,15.035050250718788
556.8512208461761,15.42527002936242,15.402740273699669
557.8513789176941,15.447799785025168,15.391499167770498
558.8524668216705,15.447799785025168,15.391499167770498
559.8510339260101,15.42527002936242,15.279399163488211
560.8522419929504,15.42527002936242,15.25705064580444
561.8511488437653,15.436534907193796,15.414005151531043
562.8513808250427,15.436534907193796,15.414005151531043
563.8516027927399,15.447799785025168,15.234740224647208
564.8516499996185,15.42527002936242,15.481674135302779
565.8520920276642,15.402740273699669,15.324163225834495
566.8511629104614,15.402740273699669,15.324163225834495
567.8510308265686,15.447799785025168,15.504272714893169
568.85187292099,15.42527002936242,15.402740273699669
569.8502688407898,15.414005151531043,15.414005151531043
570.8502209186554,15.414005151531043,15.414005151531043
571.8503918647766,15.45908753416737,15.25705064580444
572.8513131141663,15.962165804856115,15.402740273699669
573.8513839244843,15.42527002936242,15.629108019567676
574.8516759872437,15.42527002936242,15.629108019567676
575.8505268096924,15.42527002936242,15.686123348505244
576.8497450351715,15.391499167770498,15.53824786512511
577.8498589992523,15.436534907193796,15.674708442547464
578.8507719039917,15.436534907193796,15.674708442547464
579.850289106369,15.42527002936242,15.526922815047797
580.8508939743042,15.357798774749027,15.640490670916927
