Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
442.55184626579285,13.519209779653515,20.10863987803247,21.159856292555922,18.42361662313105,19.298732358416796,15.263842966457975
443.55105924606323,13.458177201614943,19.823622590665618,21.269498554369942,19.254974709192986,19.145595303157712,15.241796346157294
444.5516731739044,13.52939774200177,19.89447870818662,21.75226057985079,19.47377579012816,19.167479232836083,15.285882586624709
445.5519812107086,13.47850685244764,20.558812728102193,21.094072736426508,19.867635364528773,19.145595303157712,15.329962703865927
446.5522150993347,13.509021817305264,19.78122070996847,21.291425789422863,19.364373958231198,19.123728307251643,15.374032642470889
447.5508930683136,13.519209779653515,19.626543349052508,21.37917779278745,19.079974852115125,19.123728307251643,15.374032642470889
448.5509202480316,13.59063857231169,19.37604358806623,21.313365094168635,18.72993799052231,19.189349090344123,15.418093847319602
449.55123114585876,13.316568562265331,19.668608672446847,21.357235708159568,19.123728307251643,19.05809334242142,15.462148866329066
450.551842212677,13.509021817305264,19.908687406205864,21.269498554369942,19.189349090344123,19.036219804568073,15.440119715579932
451.55130910873413,13.468342027031289,19.626543349052508,21.33530382035748,19.123728307251643,19.05809334242142,15.462148866329066
452.55174827575684,13.448018376572332,19.668608672446847,21.247554442252383,19.079974852115125,19.145595303157712,15.572263124341802
453.5513651371002,13.498836503280348,19.73890786054333,21.181784549786805,19.189349090344123,19.05809334242142,15.528226572148014
454.55136942863464,13.498836503280348,19.59853407268551,21.357235708159568,19.036219804568073,19.05809334242142,15.528226572148014
455.5510642528534,13.488671677863993,19.654567820887067,21.269498554369942,19.05809334242142,18.948697420469422,15.528226572148014
456.55221128463745,13.519209779653515,19.64055002607789,21.269498554369942,19.145595303157712,19.036219804568073,15.572263124341802
457.55166816711426,13.611102313549088,19.654567820887067,21.137931862054263,19.123728307251643,19.079974852115125,15.572263124341802
458.5500931739807,13.509021817305264,19.682649524006624,21.269498554369942,19.145595303157712,18.992457400759633,15.572263124341802
459.5513801574707,13.47850685244764,20.10863987803247,21.642499947196455,19.036219804568073,19.079974852115125,15.616285859565371
460.55175137519836,13.458177201614943,19.445303625215146,21.291425789422863,19.036219804568073,18.992457400759633,15.70432569418653
461.55135011672974,13.47850685244764,19.4730850077613,21.291425789422863,18.992457400759633,19.123728307251643,15.726339240955602
462.55036902427673,13.47850685244764,19.54268054414563,21.357235708159568,18.970587993349348,18.970587993349348,15.682325195739178
463.55061197280884,13.519209779653515,19.52874654098928,21.313365094168635,19.079974852115125,18.970587993349348,15.682325195739178
464.55132007598877,13.488671677863993,19.54268054414563,21.269498554369942,19.101836741687258,19.036219804568073,15.748325727433626
465.551429271698,13.47850685244764,19.724832667278125,21.247554442252383,19.123728307251643,19.101836741687258,15.748325727433626
466.5510332584381,13.498836503280348,19.52874654098928,21.37917779278745,19.014340756805353,18.970587993349348,15.726339240955602
467.5516211986542,13.488671677863993,19.59853407268551,21.291425789422863,19.079974852115125,18.970587993349348,15.792337962999387
468.5513172149658,13.488671677863993,19.570598425580794,21.291425789422863,19.079974852115125,19.036219804568073,15.792337962999387
469.5506031513214,13.47850685244764,18.11788539487448,21.247554442252383,20.130277279347858,18.970587993349348,15.924314340436137
470.5508942604065,13.468342027031289,19.3483993869822,21.313365094168635,18.970587993349348,18.970587993349348,15.858332070303074
471.55131220817566,13.488671677863993,19.626543349052508,21.247554442252383,18.79556075849424,19.079974852115125,15.858332070303074
472.550888299942,13.488671677863993,19.570598425580794,21.313365094168635,18.970587993349348,18.79556075849424,15.88033218917934
473.55030131340027,13.47850685244764,19.64055002607789,21.269498554369942,18.72993799052231,18.926837435447904,15.858332070303074
474.55004119873047,13.488671677863993,19.4730850077613,21.4010995220612,18.992457400759633,18.926837435447904,15.902311335470278
475.55098605155945,13.488671677863993,19.64055002607789,21.33530382035748,19.014340756805353,18.948697420469422,15.924314340436137
476.5509011745453,13.498836503280348,19.459189456493622,20.261622225502474,19.036219804568073,18.970587993349348,15.902311335470278
477.54990005493164,13.519209779653515,19.612536672027126,21.159856292555922,18.72993799052231,18.904952763825563,15.946290446862921
478.5500752925873,13.488671677863993,19.459189456493622,21.37917779278745,18.883083074852614,18.77369572902575,15.968286943566708
479.55098605155945,13.47850685244764,19.64055002607789,21.291425789422863,18.948697420469422,18.992457400759633,15.968286943566708
480.5503113269806,13.458177201614943,19.4730850077613,21.37917779278745,19.014340756805353,19.014340756805353,15.946290446862921
481.5501871109009,13.47850685244764,19.3483993869822,21.313365094168635,18.970587993349348,18.79556075849424,16.012253855560747
482.5502152442932,13.458177201614943,19.51481253783293,21.4010995220612,18.72993799052231,18.8174474889906,16.05621925644512
483.55067014694214,13.488671677863993,19.33460849238275,21.33530382035748,18.904952763825563,19.320623820188615,16.100165235817716
484.55067920684814,13.488671677863993,19.43143677388124,21.291425789422863,18.948697420469422,18.839321297164435,16.12216151849664
485.55071330070496,13.47850685244764,19.37604358806623,21.33530382035748,18.904952763825563,18.8174474889906,16.144131057974732
486.5508370399475,13.488671677863993,19.459189456493622,21.33530382035748,18.861200272489615,18.839321297164435,16.23202603767919
487.55056834220886,13.468342027031289,19.58456624913315,21.313365094168635,18.883083074852614,18.861200272489615,16.100165235817716
488.5498261451721,13.468342027031289,19.445303625215146,21.20369917133093,18.883083074852614,18.861200272489615,16.12216151849664
489.5505111217499,13.468342027031289,19.417569922547333,21.137931862054263,18.926837435447904,18.839321297164435,16.12216151849664
490.55019330978394,13.509021817305264,19.668608672446847,21.269498554369942,18.904952763825563,18.839321297164435,16.25398651820751
491.5512011051178,13.498836503280348,19.445303625215146,21.291425789422863,18.883083074852614,18.839321297164435,16.144131057974732
492.5493083000183,13.468342027031289,19.37604358806623,21.313365094168635,19.036219804568073,18.839321297164435,16.1661112950337
493.55105113983154,13.458177201614943,19.3483993869822,21.291425789422863,19.079974852115125,18.861200272489615,17.482267169352138
494.5513472557068,13.458177201614943,19.417569922547333,21.20369917133093,18.948697420469422,18.839321297164435,16.012253855560747
495.5505630970001,13.498836503280348,19.38986761110158,21.291425789422863,19.036219804568073,19.036219804568073,16.188078476943904
496.5505712032318,13.509021817305264,19.52874654098928,21.247554442252383,18.926837435447904,18.904952763825563,16.210048218082775
497.5497932434082,13.47850685244764,19.4730850077613,21.247554442252383,18.904952763825563,18.861200272489615,16.23202603767919
498.55009937286377,13.488671677863993,19.36221956503089,21.313365094168635,18.72993799052231,18.861200272489615,16.210048218082775
499.550359249115,13.47850685244764,19.36221956503089,21.37917779278745,18.883083074852614,18.839321297164435,16.23202603767919
500.5501220226288,13.498836503280348,19.43143677388124,21.33530382035748,18.904952763825563,18.861200272489615,16.25398651820751
501.5503852367401,13.47850685244764,19.4730850077613,21.247554442252383,18.8174474889906,18.926837435447904,16.23202603767919
502.55030512809753,13.488671677863993,19.36221956503089,21.313365094168635,18.77369572902575,18.992457400759633,16.297911631123252
503.54903507232666,13.539585704350024,19.43143677388124,20.32730055545742,19.05809334242142,18.839321297164435,16.297911631123252
504.5499322414398,13.47850685244764,19.417569922547333,21.247554442252383,18.77369572902575,18.948697420469422,16.275962377243488
505.54999828338623,13.47850685244764,19.36221956503089,21.247554442252383,18.401725034025812,19.014340756805353,16.34184059107128
506.55073833465576,13.488671677863993,19.27949405524249,21.269498554369942,18.642407644249655,18.861200272489615,16.319886646113606
507.54939317703247,13.498836503280348,19.51481253783293,21.291425789422863,18.8174474889906,18.883083074852614,16.34184059107128
508.55012035369873,13.509021817305264,19.459189456493622,21.313365094168635,18.992457400759633,18.904952763825563,16.297911631123252
509.54972314834595,13.488671677863993,19.37604358806623,22.47766514013906,18.948697420469422,18.839321297164435,16.34184059107128
510.5500202178955,13.498836503280348,19.27949405524249,21.313365094168635,18.8174474889906,18.839321297164435,16.34184059107128
511.55019426345825,13.488671677863993,19.38986761110158,21.247554442252383,18.861200272489615,18.8174474889906,16.23202603767919
512.5502111911774,13.498836503280348,19.38986761110158,21.33530382035748,19.867635364528773,18.839321297164435,16.34184059107128
513.5497601032257,13.448018376572332,19.668608672446847,21.357235708159568,19.05809334242142,18.77369572902575,16.385763272247704
514.5489420890808,13.498836503280348,19.38986761110158,21.4010995220612,18.79556075849424,18.72993799052231,16.42968001077613
515.5498230457306,13.539585704350024,19.36221956503089,21.291425789422863,18.8174474889906,18.79556075849424,16.407716028747522
516.5499351024628,13.47850685244764,19.403703071213425,21.576655939196133,18.642407644249655,18.8174474889906,16.407716028747522
517.5504951477051,13.458177201614943,19.251978206113392,21.269498554369942,19.73633152275736,18.883083074852614,16.407716028747522
518.5494494438171,13.47850685244764,19.48698055902898,21.313365094168635,18.77369572902575,18.8174474889906,16.407716028747522
519.5497932434082,13.47850685244764,18.669988229511592,21.423053492680342,18.861200272489615,18.72993799052231,16.42968001077613
520.5496282577515,13.488671677863993,19.36221956503089,21.37917779278745,18.861200272489615,18.751805909274413,16.42968001077613
521.5498592853546,13.488671677863993,19.3483993869822,21.247554442252383,18.77369572902575,18.839321297164435,16.47359114448933
522.5488421916962,13.47850685244764,18.7635596921797,21.444984194650175,18.839321297164435,20.5024729797918,16.47359114448933
523.5490801334381,13.488671677863993,19.320817597783297,21.247554442252383,18.8174474889906,18.77369572902575,16.42968001077613
524.5498323440552,13.621347278738554,19.58456624913315,21.37917779278745,18.861200272489615,18.72993799052231,16.495534020988938
525.54958319664,13.468342027031289,19.115083075652326,21.247554442252383,18.948697420469422,18.642407644249655,16.539445482668505
526.5492882728577,13.47850685244764,19.26573613067794,21.423053492680342,18.79556075849424,18.79556075849424,16.583342338775832
527.5492453575134,13.47850685244764,19.36221956503089,21.357235708159568,18.839321297164435,18.751805909274413,16.078205388843692
528.5491502285004,13.488671677863993,19.197098972486415,21.4010995220612,18.8174474889906,19.40812204383707,16.583342338775832
529.5496251583099,13.47850685244764,19.37604358806623,21.37917779278745,18.79556075849424,18.751805909274413,16.56139457336013
530.5489792823792,13.458177201614943,19.26573613067794,21.4010995220612,18.77369572902575,18.72993799052231,16.715008822662515
531.5495102405548,13.468342027031289,19.3483993869822,21.247554442252383,18.883083074852614,18.751805909274413,16.517497012963307
532.5496072769165,13.468342027031289,19.38986761110158,21.488864808159178,18.620535600230234,18.72993799052231,16.517497012963307
533.5490810871124,13.387245628136764,19.30702670318384,20.962557750585372,18.37985446754966,18.839321297164435,16.495534020988938
534.5490810871124,13.47850685244764,19.27949405524249,21.532764192555586,18.904952763825563,18.70804945183323,16.363804418173764
535.5489253997803,13.498836503280348,19.3483993869822,23.028394937120055,18.751805909274413,18.77369572902575,16.539445482668505
536.5482981204987,13.509021817305264,19.33460849238275,21.488864808159178,18.77369572902575,18.751805909274413,16.539445482668505
537.5488142967224,13.47850685244764,19.224531941842645,20.4586796660193,18.72993799052231,18.79556075849424,16.583342338775832
538.5485770702362,13.488671677863993,19.26573613067794,21.37917779278745,19.05809334242142,18.72993799052231,16.583342338775832
539.5491342544556,13.387245628136764,19.83777194195645,21.357235708159568,18.751805909274413,18.79556075849424,16.62723975157321
540.5495972633362,13.458177201614943,19.36221956503089,21.620551163662558,18.77369572902575,18.620535600230234,16.605279431605876
541.5482532978058,13.47850685244764,19.27949405524249,21.51080905755235,19.69256790186801,18.861200272489615,16.62723975157321
542.5488409996033,13.47850685244764,19.320817597783297,21.137931862054263,18.79556075849424,18.77369572902575,16.42968001077613
543.5487072467804,13.47850685244764,19.26573613067794,21.466930377698073,18.72993799052231,18.77369572902575,16.62723975157321
544.548748254776,13.47850685244764,19.18341581925102,21.466930377698073,18.72993799052231,18.751805909274413,16.649173740221638
545.5493860244751,13.468342027031289,19.417569922547333,21.159856292555922,18.68617277961423,18.77369572902575,16.671131788630245
546.5489392280579,13.498836503280348,19.06058713881379,21.444984194650175,18.576778130917976,18.70804945183323,16.693065510769507
547.5496032238007,13.458177201614943,19.320817597783297,21.444984194650175,18.751805909274413,18.77369572902575,16.671131788630245
548.5483720302582,13.47850685244764,19.156049512780232,21.466930377698073,18.751805909274413,18.79556075849424,16.715008822662515
549.5494563579559,13.458177201614943,19.169732666015623,21.357235708159568,18.948697420469422,18.751805909274413,16.210048218082775
550.5485010147095,13.498836503280348,19.197098972486415,21.291425789422863,18.751805909274413,18.77369572902575,16.649173740221638
551.549661397934,13.47850685244764,19.26573613067794,21.247554442252383,18.839321297164435,18.72993799052231,17.657474497846074
552.548540353775,13.468342027031289,19.169732666015623,21.423053492680342,18.72993799052231,18.642407644249655,16.75887644956369
553.5493791103363,13.458177201614943,19.18341581925102,21.291425789422863,18.948697420469422,18.70804945183323,16.605279431605876
554.5486671924591,13.509021817305264,19.238252378874318,21.37917779278745,18.72993799052231,18.72993799052231,16.736942466333943
555.548680305481,13.498836503280348,19.320817597783297,21.444984194650175,18.8174474889906,18.751805909274413,16.649173740221638
556.548002243042,13.488671677863993,19.27949405524249,21.37917779278745,18.70804945183323,18.8174474889906,16.715008822662515
557.5487141609192,13.47850685244764,19.21081150481097,21.33530382035748,18.79556075849424,18.72993799052231,16.736942466333943
558.548159122467,13.468342027031289,19.224531941842645,21.37917779278745,17.328908277622887,18.751805909274413,16.78082336877403
559.5480771064758,13.498836503280348,19.36221956503089,21.466930377698073,18.72993799052231,18.70804945183323,16.736942466333943
560.5478672981262,13.468342027031289,19.128733771391055,21.466930377698073,18.70804945183323,18.72993799052231,16.78082336877403
561.5469942092896,13.488671677863993,19.251978206113392,21.313365094168635,18.79556075849424,18.68617277961423,16.736942466333943
562.5486640930176,13.539585704350024,19.251978206113392,21.37917779278745,18.8174474889906,18.70804945183323,16.715008822662515
563.5484662055969,13.468342027031289,19.26573613067794,21.532764192555586,18.77369572902575,18.70804945183323,16.736942466333943
564.5483000278473,13.498836503280348,19.087814717810076,21.37917779278745,18.554889099091998,18.68617277961423,16.78082336877403
565.5477104187012,13.47850685244764,19.046980492456175,21.423053492680342,18.68617277961423,18.576778130917976,16.802750686998227
566.5472409725189,13.519209779653515,19.52874654098928,21.466930377698073,18.664292594822392,18.642407644249655,16.78082336877403
567.547993183136,13.498836503280348,19.224531941842645,20.962557750585372,18.72993799052231,18.70804945183323,16.715008822662515
568.5472512245178,13.498836503280348,19.074200928311935,21.466930377698073,18.073459897986314,18.839321297164435,16.78082336877403
569.5487623214722,13.498836503280348,19.142384467129787,21.4010995220612,18.8174474889906,18.70804945183323,16.78082336877403
570.5474030971527,13.47850685244764,19.197098972486415,21.357235708159568,18.576778130917976,18.642407644249655,16.451621814853496
571.5476360321045,13.509021817305264,19.046980492456175,21.4010995220612,18.70804945183323,18.642407644249655,16.78082336877403
572.5484642982483,13.498836503280348,19.142384467129787,21.532764192555586,18.642407644249655,18.664292594822392,16.82469793703994
573.5478610992432,13.468342027031289,19.30702670318384,21.423053492680342,18.29231008711518,18.68617277961423,16.736942466333943
574.5479800701141,13.488671677863993,19.156049512780232,21.423053492680342,18.72993799052231,18.642407644249655,16.75887644956369
575.5477693080902,13.458177201614943,19.197098972486415,21.33530382035748,18.72993799052231,18.59864224637306,16.78082336877403
576.5481951236725,13.509021817305264,19.238252378874318,21.357235708159568,18.68617277961423,18.664292594822392,16.75887644956369
577.5469009876251,13.47850685244764,19.224531941842645,21.313365094168635,18.8174474889906,18.642407644249655,16.78082336877403
578.5467619895935,13.498836503280348,19.320817597783297,21.357235708159568,18.182899714113944,18.620535600230234,16.802750686998227
579.5476791858673,13.488671677863993,19.238252378874318,21.37917779278745,18.664292594822392,18.554889099091998,16.75887644956369
580.5479490756989,13.519209779653515,19.10143237991359,21.4010995220612,18.664292594822392,18.576778130917976,16.868564224809756
581.5466401576996,13.498836503280348,19.156049512780232,21.37917779278745,18.70804945183323,18.59864224637306,16.82469793703994
582.5469193458557,13.509021817305264,19.83777194195645,21.488864808159178,18.59864224637306,18.533019851752403,16.802750686998227
583.5472571849823,13.47850685244764,19.18341581925102,21.37917779278745,18.751805909274413,18.576778130917976,16.802750686998227
584.547027349472,13.488671677863993,19.238252378874318,21.33530382035748,18.642407644249655,18.620535600230234,16.583342338775832
585.5478510856628,13.468342027031289,19.087814717810076,21.33530382035748,18.48925690955432,18.642407644249655,16.846619012663005
586.5464000701904,13.498836503280348,19.074200928311935,21.4010995220612,18.664292594822392,18.68617277961423,16.82469793703994
587.5473873615265,13.498836503280348,18.85757085877384,21.4010995220612,18.42361662313105,18.554889099091998,16.736942466333943
588.5475482940674,13.468342027031289,19.074200928311935,21.37917779278745,18.59864224637306,18.59864224637306,16.82469793703994
589.5474212169647,13.488671677863993,20.194964889837326,21.33530382035748,18.620535600230234,18.29231008711518,16.846619012663005
590.5469040870667,13.488671677863993,19.128733771391055,21.37917779278745,18.68617277961423,18.554889099091998,16.82469793703994
591.5464513301849,13.498836503280348,18.965583363105246,21.313365094168635,17.679383766983886,18.79556075849424,16.868564224809756
592.5468602180481,12.967120220362407,19.115083075652326,21.423053492680342,18.59864224637306,18.620535600230234,16.89049246436101
593.5467703342438,13.458177201614943,19.169732666015623,21.247554442252383,18.664292594822392,18.642407644249655,16.846619012663005
594.5463602542877,13.488671677863993,18.965583363105246,21.37917779278745,18.839321297164435,18.642407644249655,16.846619012663005
595.547678232193,13.47850685244764,19.10143237991359,21.33530382035748,18.642407644249655,18.620535600230234,16.868564224809756
596.5471260547638,13.488671677863993,19.27949405524249,21.247554442252383,18.576778130917976,18.642407644249655,16.75887644956369
597.5468673706055,13.47850685244764,19.10143237991359,21.357235708159568,18.554889099091998,18.642407644249655,16.91242458277535
598.5463962554932,13.488671677863993,19.156049512780232,21.159856292555922,18.576778130917976,18.59864224637306,16.868564224809756
599.5477161407471,13.498836503280348,19.06058713881379,21.37917779278745,18.620535600230234,18.533019851752403,16.868564224809756
600.5464882850647,13.488671677863993,18.952038237642906,21.4010995220612,18.751805909274413,18.620535600230234,16.934353579476554
601.5465452671051,13.488671677863993,19.006235512896158,21.291425789422863,18.42361662313105,18.59864224637306,16.89049246436101
602.5474240779877,13.509021817305264,19.10143237991359,21.313365094168635,18.576778130917976,18.554889099091998,16.82469793703994
603.54754114151,13.47850685244764,18.85757085877384,21.357235708159568,17.679383766983886,18.664292594822392,16.91242458277535
604.5459382534027,13.498836503280348,19.019817172749498,21.291425789422863,18.620535600230234,18.511138517562912,16.868564224809756
605.5462861061096,13.37713691969887,19.06058713881379,21.33530382035748,18.554889099091998,18.533019851752403,16.91242458277535
606.5465941429138,13.488671677863993,19.046980492456175,21.313365094168635,18.620535600230234,18.72993799052231,16.91242458277535
607.5470142364502,13.458177201614943,19.37604358806623,21.313365094168635,18.42361662313105,18.401725034025812,16.868564224809756
608.5467431545258,13.488671677863993,19.128733771391055,21.291425789422863,18.59864224637306,18.554889099091998,16.868564224809756
609.5465521812439,13.488671677863993,19.087814717810076,21.37917779278745,18.620535600230234,18.401725034025812,16.89049246436101
610.5465221405029,13.488671677863993,19.06058713881379,21.423053492680342,18.554889099091998,18.511138517562912,16.89049246436101
611.5463712215424,13.47850685244764,19.169732666015623,21.291425789422863,18.72993799052231,18.554889099091998,16.868564224809756
612.5467882156372,13.488671677863993,19.128733771391055,21.269498554369942,18.59864224637306,18.554889099091998,16.934353579476554
613.5455431938171,13.47850685244764,19.019817172749498,21.247554442252383,18.620535600230234,18.511138517562912,16.934353579476554
614.5468652248383,13.437884237421384,19.074200928311935,21.247554442252383,18.467375892897085,18.467375892897085,16.89049246436101
615.5468564033508,13.509021817305264,19.087814717810076,21.33530382035748,18.642407644249655,18.511138517562912,16.517497012963307
616.54643034935,13.488671677863993,19.06058713881379,21.291425789422863,18.554889099091998,18.620535600230234,16.95627357480374
617.5468060970306,13.468342027031289,18.9250151953387,21.269498554369942,18.37985446754966,18.511138517562912,16.934353579476554
618.5458760261536,13.498836503280348,18.952038237642906,21.33530382035748,18.948697420469422,18.554889099091998,16.91242458277535
619.5470762252808,13.468342027031289,19.046980492456175,21.423053492680342,18.554889099091998,18.533019851752403,16.9782101686072
620.5457611083984,13.468342027031289,19.06058713881379,21.313365094168635,18.576778130917976,18.401725034025812,16.89049246436101
621.5464613437653,13.509021817305264,18.884525159961527,21.33530382035748,18.554889099091998,18.533019851752403,16.95627357480374
622.5452942848206,13.488671677863993,18.97912848856759,21.4010995220612,18.70804945183323,18.554889099091998,16.934353579476554
623.5459871292114,13.600857348359616,19.03339883260283,21.423053492680342,18.642407644249655,18.554889099091998,16.91242458277535
624.5460731983185,13.498836503280348,18.99267361402993,21.291425789422863,18.511138517562912,18.48925690955432,16.95627357480374
625.5464971065521,13.468342027031289,19.006235512896158,21.269498554369942,18.42361662313105,18.511138517562912,16.934353579476554
626.5467891693115,13.488671677863993,19.046980492456175,21.4010995220612,18.576778130917976,18.48925690955432,16.89049246436101
627.5460901260376,13.509021817305264,19.074200928311935,21.269498554369942,18.554889099091998,18.576778130917976,16.693065510769507
628.5453743934631,13.498836503280348,19.046980492456175,21.291425789422863,18.533019851752403,18.533019851752403,16.91242458277535
629.5453000068665,13.468342027031289,19.06058713881379,21.37917779278745,18.48925690955432,18.48925690955432,16.95627357480374
630.5461313724518,13.519209779653515,19.006235512896158,21.225638489069475,18.664292594822392,18.576778130917976,16.91242458277535
631.5453362464905,13.509021817305264,19.06058713881379,21.313365094168635,18.554889099091998,18.48925690955432,16.934353579476554
632.5465002059937,13.488671677863993,18.938523982436287,21.357235708159568,18.533019851752403,18.467375892897085,16.95627357480374
633.5449683666229,13.468342027031289,18.938523982436287,21.225638489069475,18.70804945183323,18.511138517562912,16.934353579476554
634.5454821586609,13.47850685244764,18.911506408241113,21.313365094168635,18.576778130917976,18.445483193277312,16.846619012663005
635.5452620983124,13.47850685244764,19.087814717810076,21.20369917133093,18.445483193277312,18.48925690955432,16.934353579476554
636.5455942153931,13.498836503280348,19.074200928311935,21.247554442252383,18.467375892897085,18.511138517562912,16.91242458277535
637.545871257782,13.397354336574661,18.938523982436287,21.094072736426508,18.48925690955432,18.445483193277312,16.95627357480374
638.5468633174896,13.498836503280348,18.97912848856759,21.291425789422863,18.70804945183323,18.445483193277312,16.934353579476554
639.5452380180359,13.468342027031289,19.115083075652326,21.37917779278745,18.336082325808935,18.533019851752403,17.00012100296732
640.5461750030518,13.488671677863993,19.087814717810076,21.247554442252383,18.576778130917976,18.533019851752403,16.91242458277535
641.5464670658112,13.458177201614943,19.922911701094637,21.313365094168635,18.576778130917976,18.467375892897085,17.00012100296732
642.546275138855,13.519209779653515,18.952038237642906,21.247554442252383,18.29231008711518,18.554889099091998,16.9782101686072
643.5465402603149,13.498836503280348,18.884525159961527,19.49564051276168,18.248546120910962,18.42361662313105,16.95627357480374
644.5466160774231,13.488671677863993,19.019817172749498,21.313365094168635,18.511138517562912,18.357962790537858,16.9782101686072
645.5465302467346,13.468342027031289,18.9250151953387,21.20369917133093,18.511138517562912,18.8174474889906,17.00012100296732
646.5455842018127,13.498836503280348,18.965583363105246,21.269498554369942,18.48925690955432,18.42361662313105,16.95627357480374
647.5464181900024,13.498836503280348,19.046980492456175,21.247554442252383,18.445483193277312,18.467375892897085,16.9782101686072
648.5459473133087,13.498836503280348,18.97912848856759,21.225638489069475,18.445483193277312,18.467375892897085,16.95627357480374
649.5465772151947,13.468342027031289,19.006235512896158,21.247554442252383,18.357962790537858,18.467375892897085,16.9782101686072
650.5452353954315,13.498836503280348,18.99267361402993,21.269498554369942,18.445483193277312,18.401725034025812,17.00012100296732
651.5465753078461,13.509021817305264,18.952038237642906,21.247554442252383,18.48925690955432,18.42361662313105,16.9782101686072
652.5462992191315,13.47850685244764,18.97912848856759,22.257674445144616,18.620535600230234,18.357962790537858,16.9782101686072
653.5460832118988,13.468342027031289,18.9250151953387,21.357235708159568,18.467375892897085,18.445483193277312,16.9782101686072
654.5452003479004,13.488671677863993,18.952038237642906,21.247554442252383,18.511138517562912,18.467375892897085,16.9782101686072
655.5451242923737,13.468342027031289,18.911506408241113,21.137931862054263,18.48925690955432,18.37985446754966,16.9782101686072
656.5449600219727,13.47850685244764,18.99267361402993,22.543690129073884,18.401725034025812,18.42361662313105,16.9782101686072
657.5461661815643,13.539585704350024,19.046980492456175,21.33530382035748,18.59864224637306,18.467375892897085,16.9782101686072
658.5463371276855,13.468342027031289,18.938523982436287,21.466930377698073,18.42361662313105,18.445483193277312,16.9782101686072
659.5463342666626,13.468342027031289,19.006235512896158,21.225638489069475,18.533019851752403,18.445483193277312,16.95627357480374
660.5451831817627,13.519209779653515,19.019817172749498,21.51080905755235,15.396051675891105,18.270439016381726,17.02205875190533
661.5450942516327,13.488671677863993,19.115083075652326,21.488864808159178,18.42361662313105,18.511138517562912,17.00012100296732
662.5456461906433,13.47850685244764,18.85757085877384,21.55470513283529,18.467375892897085,18.467375892897085,16.9782101686072
663.5457479953766,13.47850685244764,19.019817172749498,21.730319657945635,18.511138517562912,18.445483193277312,16.9782101686072
664.5454931259155,13.47850685244764,19.809473239374785,21.598583566247186,17.482267169352138,18.314197508764074,17.00012100296732
