Time,Temperature set (C),Temperature measured (C)
77.94765400886536,19.320817597783297,18.59014006402339
78.94770526885986,19.320817597783297,18.57687155179513
79.9478349685669,19.320817597783297,18.57687155179513
80.94774508476257,19.251978206113392,18.669988229511592
81.946848154068,19.3483993869822,18.616721149479858
82.94742703437805,19.459189456493622,19.238252378874318
83.9476420879364,19.459189456493622,19.238252378874318
84.94810819625854,19.30702670318384,18.71003122924967
85.94811606407166,19.29325197980704,18.616721149479858
86.94817805290222,19.30702670318384,18.616721149479858
87.94719910621643,19.30702670318384,18.616721149479858
88.94763708114624,19.30702670318384,18.643328284965325
89.94756412506104,19.29325197980704,18.616721149479858
90.94716119766235,19.320817597783297,18.63002471722259
91.94731020927429,19.320817597783297,18.63002471722259
92.94625115394592,19.27949405524249,18.696665847475163
93.94742918014526,19.403703071213425,18.656649420529803
94.94698596000671,19.238252378874318,18.85757085877384
95.94657897949219,19.238252378874318,18.85757085877384
96.94685912132263,19.30702670318384,18.563603039566864
97.94688105583191,19.30702670318384,18.85757085877384
98.94692611694336,19.30702670318384,18.63002471722259
99.94775819778442,19.30702670318384,18.63002471722259
100.94651126861572,19.29325197980704,18.669988229511592
101.94697618484497,19.29325197980704,18.803785947405743
102.94730496406555,19.30702670318384,18.57687155179513
103.94761300086975,19.30702670318384,18.57687155179513
104.9476330280304,19.320817597783297,18.7635596921797
105.94754791259766,19.36221956503089,18.43144339767157
106.94675993919373,19.417569922547333,18.47099849434612
107.9464499950409,19.417569922547333,18.47099849434612
108.94717693328857,19.26573613067794,18.313257876016262
109.94729018211365,19.27949405524249,18.313257876016262
110.94717121124268,19.30702670318384,18.871048009367684
111.9466392993927,19.30702670318384,18.871048009367684
112.94676518440247,19.43143677388124,18.643328284965325
113.94680619239807,19.29325197980704,18.7635596921797
114.94667601585388,19.30702670318384,18.83066829850684
115.94628095626831,19.30702670318384,18.83066829850684
116.94724726676941,19.29325197980704,18.803785947405743
117.94643211364746,19.320817597783297,18.72340546667497
118.94726610183716,19.30702670318384,18.97912848856759
119.94591689109802,19.30702670318384,18.97912848856759
120.9461681842804,19.33460849238275,18.844109474057397
121.94631004333496,19.320817597783297,19.251978206113392
122.94669318199158,19.320817597783297,18.844109474057397
123.9468400478363,19.320817597783297,18.844109474057397
124.94676208496094,19.27949405524249,18.871048009367684
125.94604110717773,19.33460849238275,18.884525159961527
126.94634819030762,19.30702670318384,19.26573613067794
127.94638204574585,19.30702670318384,19.26573613067794
128.94637393951416,19.29325197980704,18.898002310555366
129.94679808616638,19.27949405524249,18.817227122956293
130.9458932876587,19.320817597783297,19.27949405524249
131.94587111473083,19.320817597783297,19.27949405524249
132.94598507881165,19.29325197980704,18.884525159961527
133.946435213089,19.3483993869822,19.074200928311935
134.9454243183136,19.21081150481097,18.79037047628952
135.94587397575378,19.21081150481097,18.79037047628952
136.9458451271057,19.29325197980704,18.938523982436287
137.94550824165344,19.30702670318384,18.965583363105246
138.946435213089,19.33460849238275,18.911506408241113
139.9465160369873,19.33460849238275,18.911506408241113
140.94592690467834,19.320817597783297,18.965583363105246
141.94595098495483,19.30702670318384,18.965583363105246
142.94578623771667,19.18341581925102,19.087814717810076
143.94581508636475,19.18341581925102,19.087814717810076
144.94557213783264,19.33460849238275,18.938523982436287
145.9454381465912,19.30702670318384,18.9250151953387
146.94566416740417,19.30702670318384,19.019817172749498
147.94571113586426,19.30702670318384,19.019817172749498
148.94623589515686,19.880294481734158,19.21081150481097
149.94498419761658,19.30702670318384,18.99267361402993
150.94550824165344,19.29325197980704,19.087814717810076
151.9452691078186,19.29325197980704,19.087814717810076
152.94571018218994,19.30702670318384,19.320817597783297
153.94617295265198,18.884525159961527,19.03339883260283
154.94535207748413,19.320817597783297,19.019817172749498
155.9449121952057,19.320817597783297,19.019817172749498
156.94556307792664,19.320817597783297,18.952038237642906
157.9451882839203,19.417569922547333,19.26573613067794
158.94515419006348,19.417569922547333,19.006235512896158
159.94596195220947,19.417569922547333,19.006235512896158
160.94514417648315,19.29325197980704,18.938523982436287
161.94576001167297,19.500878534676588,18.871048009367684
162.945228099823,19.320817597783297,19.019817172749498
163.94547200202942,19.320817597783297,19.019817172749498
164.945561170578,19.30702670318384,19.06058713881379
165.94551920890808,19.26573613067794,18.68332703849338
166.94430494308472,19.29325197980704,19.074200928311935
167.94573712348938,19.29325197980704,19.074200928311935
168.94523406028748,19.3483993869822,18.643328284965325
169.94484210014343,19.4730850077613,19.128733771391055
170.94495010375977,19.30702670318384,19.115083075652326
171.9451789855957,19.30702670318384,19.115083075652326
172.94486093521118,19.320817597783297,19.087814717810076
173.94528913497925,19.197098972486415,19.074200928311935
174.94549107551575,19.251978206113392,19.087814717810076
175.94469094276428,19.251978206113392,19.087814717810076
176.94502305984497,19.29325197980704,19.156049512780232
177.94511318206787,19.30702670318384,19.142384467129787
178.9442970752716,19.197098972486415,19.320817597783297
179.94430899620056,19.197098972486415,19.320817597783297
180.94472908973694,19.27949405524249,19.417569922547333
181.94405817985535,19.33460849238275,19.169732666015623
182.94505405426025,19.26573613067794,19.169732666015623
183.94536924362183,19.26573613067794,19.169732666015623
184.94533109664917,19.29325197980704,19.03339883260283
185.9449861049652,19.30702670318384,19.03339883260283
186.94464898109436,19.320817597783297,19.18341581925102
187.94510221481323,19.320817597783297,19.18341581925102
188.94462394714355,19.29325197980704,19.115083075652326
189.9440610408783,19.29325197980704,19.37604358806623
190.94444799423218,19.30702670318384,19.18341581925102
191.9445321559906,19.30702670318384,19.18341581925102
192.94456911087036,19.27949405524249,18.803785947405743
193.94494700431824,19.29325197980704,19.29325197980704
194.94396114349365,19.251978206113392,19.197098972486415
195.94427013397217,19.251978206113392,19.197098972486415
196.94442701339722,19.29325197980704,19.169732666015623
197.94469904899597,19.3483993869822,19.26573613067794
198.94363117218018,19.3483993869822,19.10143237991359
199.94349813461304,19.3483993869822,19.10143237991359
200.9444100856781,19.27949405524249,18.965583363105246
201.94455194473267,19.36221956503089,19.128733771391055
202.94477009773254,19.30702670318384,18.97912848856759
203.9444670677185,19.30702670318384,18.97912848856759
204.94399905204773,19.30702670318384,19.238252378874318
205.94355511665344,19.27949405524249,19.224531941842645
206.94446420669556,19.320817597783297,19.21081150481097
207.9431471824646,19.320817597783297,19.21081150481097
208.94341707229614,19.10143237991359,18.85757085877384
209.94322204589844,19.238252378874318,19.33460849238275
210.9438989162445,19.30702670318384,19.29325197980704
211.9431700706482,19.30702670318384,19.29325197980704
212.94311618804932,19.29325197980704,19.417569922547333
213.9432110786438,19.417569922547333,19.238252378874318
214.94361209869385,19.27949405524249,19.682649524006624
215.9443290233612,19.27949405524249,19.682649524006624
216.94403624534607,19.29325197980704,19.251978206113392
217.94410395622253,19.30702670318384,19.156049512780232
218.94433903694153,19.26573613067794,19.58456624913315
219.94339728355408,19.26573613067794,19.58456624913315
220.94353413581848,19.27949405524249,19.320817597783297
221.944030046463,19.3483993869822,19.128733771391055
222.94421005249023,19.30702670318384,19.570598425580794
223.9441192150116,19.30702670318384,19.570598425580794
224.9433832168579,19.29325197980704,19.445303625215146
225.94349694252014,19.238252378874318,19.33460849238275
226.94425296783447,19.4730850077613,19.238252378874318
227.94375205039978,19.4730850077613,19.238252378874318
228.94305801391602,19.59853407268551,19.142384467129787
229.9437232017517,19.27949405524249,19.570598425580794
230.9435682296753,19.30702670318384,19.403703071213425
231.94414114952087,19.30702670318384,19.403703071213425
232.94386911392212,19.33460849238275,19.29325197980704
233.94311094284058,19.33460849238275,19.30702670318384
234.94310522079468,19.43143677388124,19.459189456493622
235.94335103034973,19.43143677388124,19.459189456493622
236.94344925880432,19.27949405524249,19.59853407268551
237.9436638355255,19.30702670318384,19.26573613067794
238.94328713417053,19.33460849238275,19.29325197980704
239.94309091567993,19.33460849238275,19.29325197980704
240.94325304031372,19.29325197980704,19.197098972486415
241.9433569908142,19.33460849238275,19.43143677388124
242.94345808029175,19.3483993869822,19.37604358806623
243.94259524345398,19.3483993869822,19.37604358806623
244.94371008872986,19.29325197980704,19.43143677388124
245.94284224510193,19.27949405524249,19.43143677388124
246.9435510635376,19.320817597783297,19.38986761110158
247.9436321258545,19.320817597783297,19.38986761110158
248.94341826438904,19.320817597783297,19.403703071213425
249.94290900230408,19.29325197980704,19.38986761110158
250.94199204444885,19.251978206113392,19.54268054414563
251.94332814216614,19.251978206113392,19.54268054414563
252.94305205345154,19.21081150481097,19.38986761110158
253.943589925766,19.29325197980704,19.403703071213425
254.94273614883423,19.459189456493622,19.951363178963202
255.94277501106262,19.459189456493622,19.951363178963202
256.94302225112915,19.30702670318384,19.417569922547333
257.9430100917816,19.29325197980704,20.13738279856404
258.9419810771942,19.30702670318384,19.626543349052508
259.9423942565918,19.30702670318384,19.626543349052508
260.94293093681335,19.30702670318384,19.459189456493622
261.94242000579834,19.238252378874318,19.71075747401293
262.94293212890625,19.29325197980704,19.403703071213425
263.9432141780853,19.29325197980704,19.403703071213425
264.94316387176514,19.30702670318384,19.48698055902898
265.9428741931915,19.48698055902898,19.668608672446847
266.94297099113464,19.30702670318384,19.4730850077613
267.9430260658264,19.30702670318384,19.4730850077613
268.94282698631287,19.58456624913315,19.500878534676588
269.9418570995331,19.417569922547333,19.570598425580794
270.94232296943665,19.320817597783297,19.29325197980704
271.94197821617126,19.320817597783297,19.29325197980704
272.9421992301941,19.29325197980704,19.48698055902898
273.94204020500183,19.27949405524249,19.38986761110158
274.9421410560608,19.51481253783293,19.320817597783297
275.942419052124,19.51481253783293,19.320817597783297
276.9421830177307,19.29325197980704,19.500878534676588
277.9415240287781,19.320817597783297,19.445303625215146
278.9426441192627,19.30702670318384,19.38986761110158
279.9413640499115,19.30702670318384,19.38986761110158
280.942547082901,19.30702670318384,19.59853407268551
281.9421491622925,19.320817597783297,19.4730850077613
282.942214012146,19.417569922547333,19.459189456493622
283.9419870376587,19.417569922547333,19.459189456493622
284.94214820861816,19.33460849238275,19.48698055902898
285.942241191864,19.251978206113392,19.795335357174142
286.94211626052856,19.33460849238275,19.459189456493622
287.94144797325134,19.33460849238275,19.459189456493622
288.94179010391235,19.30702670318384,19.52874654098928
289.94173407554626,19.21081150481097,19.500878534676588
290.942312002182,19.3483993869822,19.626543349052508
291.9420700073242,19.3483993869822,19.626543349052508
292.9408829212189,19.33460849238275,19.52874654098928
293.9421601295471,19.29325197980704,19.459189456493622
294.94175004959106,19.27949405524249,19.320817597783297
295.9419951438904,19.27949405524249,19.320817597783297
296.94202613830566,19.37604358806623,19.30702670318384
297.9409680366516,19.320817597783297,19.417569922547333
298.94141602516174,19.33460849238275,19.52874654098928
299.94134521484375,19.33460849238275,19.52874654098928
300.94082903862,19.445303625215146,19.37604358806623
301.94110798835754,19.156049512780232,20.02269991461143
302.94097208976746,19.320817597783297,19.48698055902898
303.94038009643555,19.320817597783297,19.48698055902898
304.941828250885,19.27949405524249,19.417569922547333
305.94099402427673,19.251978206113392,19.54268054414563
306.9414999485016,19.30702670318384,19.570598425580794
307.9408051967621,19.30702670318384,19.570598425580794
308.94123911857605,19.27949405524249,19.238252378874318
309.94148993492126,19.3483993869822,19.795335357174142
310.9411039352417,19.38986761110158,19.54268054414563
311.94035720825195,19.38986761110158,19.54268054414563
312.9411242008209,19.29325197980704,19.570598425580794
313.9412841796875,19.30702670318384,19.951363178963202
314.9412932395935,19.29325197980704,19.52874654098928
315.94162797927856,19.29325197980704,19.52874654098928
316.9412569999695,19.29325197980704,19.54268054414563
317.94170117378235,19.29325197980704,19.570598425580794
318.94091391563416,19.320817597783297,19.570598425580794
319.9410629272461,19.320817597783297,19.570598425580794
320.9411652088165,19.37604358806623,19.73890786054333
321.94156408309937,19.459189456493622,19.38986761110158
322.94061613082886,19.27949405524249,19.682649524006624
323.9413299560547,19.27949405524249,19.682649524006624
324.9415690898895,19.36221956503089,19.979872169143672
325.93973207473755,19.30702670318384,19.58456624913315
326.94000792503357,19.30702670318384,19.682649524006624
327.9407880306244,19.30702670318384,19.682649524006624
328.9402401447296,19.27949405524249,19.612536672027126
329.93991923332214,19.30702670318384,19.570598425580794
330.94114685058594,19.36221956503089,19.6966903755664
331.9413571357727,19.36221956503089,19.6966903755664
332.94052505493164,19.30702670318384,19.59853407268551
333.94052624702454,19.29325197980704,19.654567820887067
334.9408051967621,19.4730850077613,19.4730850077613
335.94047498703003,19.4730850077613,19.4730850077613
336.9409580230713,19.26573613067794,19.36221956503089
337.9403190612793,19.03339883260283,19.58456624913315
338.94034790992737,19.320817597783297,19.795335357174142
339.94049406051636,19.320817597783297,19.795335357174142
340.94131112098694,19.27949405524249,19.59853407268551
341.9399151802063,19.29325197980704,19.626543349052508
342.939208984375,19.320817597783297,19.570598425580794
343.93915915489197,19.320817597783297,19.570598425580794
344.9408309459686,19.29325197980704,19.612536672027126
345.94093322753906,19.320817597783297,19.48698055902898
346.9388689994812,19.29325197980704,19.64055002607789
347.9393541812897,19.29325197980704,19.64055002607789
348.9399950504303,19.29325197980704,19.51481253783293
349.93939113616943,19.30702670318384,19.78122070996847
350.939414024353,19.4730850077613,19.654567820887067
351.93955302238464,19.4730850077613,19.654567820887067
352.9398910999298,19.30702670318384,19.654567820887067
