Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1488.355875968933,3.6884537067819174,16.88786305147059,21.75226057985079,16.144131057974732,17.131668107376917,14.690017937322004
1489.3553051948547,3.6825016968639184,17.046564637158056,21.4010995220612,15.968286943566708,16.89049246436101,14.60160964296353
1490.355684041977,3.6825016968639184,17.26852334847552,20.787257902014698,14.844652802239047,17.241244256122577,14.60160964296353
1491.3551750183105,3.6944057166999142,16.69429395988806,21.708361756111074,16.144131057974732,16.9782101686072,14.800479736404963
1492.3546600341797,3.6944057166999142,17.05883293489028,21.291425789422863,15.70432569418653,17.153578987590013,14.71211504998465
1493.3558671474457,3.6705976770279283,17.120277162286065,21.75226057985079,16.319886646113606,16.95627357480374,14.756301534151095
1494.356038093567,3.6825016968639184,17.132588654683683,21.884049797044028,15.968286943566708,17.197412798735858,14.866738397976226
1495.3548982143402,3.6705976770279283,16.912196075559418,21.51080905755235,16.802750686998227,17.285075693822993,14.645821510962715
1496.3555512428284,3.7003587868627767,16.730441165469777,21.51080905755235,16.144131057974732,17.153578987590013,14.71211504998465
1497.3554379940033,3.6586936571919355,17.194254317938114,21.774231811844786,15.924314340436137,17.241244256122577,14.690017937322004
1498.3558719158173,3.6825016968639184,17.368000909161253,21.84011603275378,16.715008822662515,17.131668107376917,14.62372960357099
1499.3547370433807,3.6825016968639184,17.194254317938114,22.103772539463947,15.59426512076085,17.197412798735858,14.756301534151095
1500.3547759056091,3.6825016968639184,17.69486610652516,21.313365094168635,16.297911631123252,16.95627357480374,14.60160964296353
1501.3555660247803,3.7063284375926226,17.4554584192206,22.411648589774057,16.144131057974732,17.306984164053045,14.579511012905964
1502.35547208786,3.6825016968639184,16.88786305147059,21.51080905755235,16.319886646113606,17.043970477416376,14.844652802239047
1503.3558628559113,3.6825016968639184,16.96095064717253,21.576655939196133,15.792337962999387,17.08781950075908,14.888809231922744
1504.3557968139648,3.7003587868627767,16.70633392242669,21.664458995667857,16.451621814853496,16.82469793703994,15.043303965362735
1505.3559460639954,3.6884537067819174,16.75456205919868,22.015876446310006,15.902311335470278,17.92022883715024,14.844652802239047
1506.354777097702,3.6825016968639184,16.730441165469777,21.708361756111074,15.946290446862921,17.08781950075908,14.932966100097827
1507.3553240299225,3.6705976770279283,17.305758159936694,21.75226057985079,16.05621925644512,17.328908277622887,14.667928678016624
1508.3553981781006,3.6765496869459247,16.85140766402715,22.037845666897326,15.924314340436137,16.297911631123252,14.424689126676277
1509.355768918991,3.652741647273936,16.718387543948236,21.708361756111074,16.05621925644512,17.131668107376917,14.402545790133734
1510.354952096939,3.6884537067819174,16.730441165469777,21.532764192555586,16.23202603767919,17.263160769592837,14.800479736404963
1511.355139017105,3.6825016968639184,16.9000148832023,21.247554442252383,16.62723975157321,17.00012100296732,15.043303965362735
1512.3550398349762,3.6765496869459247,17.144900147081298,21.75226057985079,16.034242776194,17.54796833137223,14.579511012905964
1513.355152130127,3.712298088322466,17.046564637158056,22.015876446310006,15.06537139582418,17.54796833137223,14.51316633991089
1514.354327917099,3.7421463419716954,17.206612191914928,21.423053492680342,16.56139457336013,16.78082336877403,14.778404005395162
1515.3554139137268,3.6825016968639184,16.18357285002908,21.488864808159178,15.66030740452272,17.241244256122577,14.71211504998465
1516.355485200882,3.6825016968639184,16.718387543948236,22.69781077975522,16.42968001077613,17.241244256122577,14.60160964296353
1517.3551950454712,3.712298088322466,17.046564637158056,21.927990965800856,16.034242776194,17.219338288191594,14.557388164851272
1518.3553080558777,3.7003587868627767,16.62221130043925,21.862082885890253,16.56139457336013,16.89049246436101,14.778404005395162
1519.3554320335388,3.6765496869459247,16.973165081109762,21.884049797044028,15.902311335470278,17.219338288191594,14.579511012905964
1520.3545389175415,3.6944057166999142,16.670244286380594,23.55823277048115,16.188078476943904,16.9782101686072,14.866738397976226
1521.3548829555511,3.6884537067819174,17.280929632160458,20.4586796660193,15.814342724402884,17.065899720454045,14.932966100097827
1522.354718208313,3.6884537067819174,17.15722931506587,21.818154332911696,16.385763272247704,17.00012100296732,14.800479736404963
1523.3550281524658,3.6765496869459247,17.10796566988845,22.367653146102885,15.638295630614511,17.08781950075908,14.932966100097827
1524.354723930359,3.6884537067819174,17.00983223309271,21.576655939196133,16.47359114448933,17.197412798735858,14.910884804770742
1525.3547439575195,3.6825016968639184,16.790831449767406,21.774231811844786,15.946290446862921,17.02205875190533,14.844652802239047
1526.3543400764465,3.6825016968639184,17.218984183046683,20.743430427192493,15.814342724402884,17.219338288191594,14.690017937322004
1527.354826927185,3.6765496869459247,16.670244286380594,21.598583566247186,16.868564224809756,17.08781950075908,14.910884804770742
1528.35524392128,3.6825016968639184,17.505608789976602,21.576655939196133,16.693065510769507,16.95627357480374,15.131544169757902
1529.3540041446686,3.6944057166999142,16.985379515047,21.818154332911696,15.66030740452272,17.02205875190533,14.844652802239047
1530.3549001216888,3.7003587868627767,16.8150471711417,20.7215292680498,16.583342338775832,17.197412798735858,14.999164181908627
1531.3545780181885,3.7063284375926226,17.218984183046683,22.257674445144616,14.822580204043085,17.131668107376917,14.932966100097827
1532.3546459674835,3.6884537067819174,17.144900147081298,21.576655939196133,15.792337962999387,17.37272830572291,14.336165115471308
1533.3541421890259,3.6825016968639184,16.730441165469777,21.862082885890253,15.88033218917934,17.832660003474015,14.932966100097827
1534.3531832695007,3.7003587868627767,17.083388377209694,22.015876446310006,16.188078476943904,17.00012100296732,14.932966100097827
1535.3530809879303,3.6884537067819174,16.56234249740202,21.884049797044028,15.814342724402884,17.153578987590013,15.043303965362735
1536.3545062541962,3.7421463419716954,16.88786305147059,21.818154332911696,16.297911631123252,16.868564224809756,14.999164181908627
1537.3531670570374,3.6944057166999142,17.330639693676655,22.037845666897326,15.59426512076085,17.482267169352138,15.638295630614511
1538.353681087494,3.6825016968639184,16.96095064717253,21.774231811844786,16.385763272247704,17.00012100296732,14.71211504998465
1539.354094028473,3.6705976770279283,17.2933359158454,21.774231811844786,15.528226572148014,15.484175634753042,14.999164181908627
1540.3540298938751,3.7063284375926226,16.948739652630785,21.84011603275378,16.407716028747522,17.153578987590013,14.557388164851272
1541.3538999557495,3.7003587868627767,17.771104120575224,21.862082885890253,16.802750686998227,17.61368196164971,14.491047906220354
1542.3537549972534,3.6884537067819174,17.392936349040546,21.884049797044028,17.131668107376917,17.526077009356722,14.424689126676277
1543.3543038368225,3.6884537067819174,17.181912650314032,21.708361756111074,16.407716028747522,17.37272830572291,14.358295883570818
1544.3545219898224,3.6884537067819174,17.53074651423557,21.906010083873834,17.263160769592837,17.438452832278777,14.314025741338313
1545.3529450893402,3.664645667109932,17.505608789976602,21.971935166639604,16.649173740221638,17.328908277622887,14.158997365364216
1546.3536841869354,3.5874801989972105,17.555898962894904,21.642499947196455,17.00012100296732,17.263160769592837,14.07035876995557
1547.3528170585632,3.6944057166999142,17.218984183046683,21.906010083873834,17.241244256122577,17.657474497846074,14.181155163595742
1548.3529760837555,3.6705976770279283,16.96095064717253,21.51080905755235,16.91242458277535,17.306984164053045,13.959494269326091
1549.353788137436,3.6884537067819174,17.15722931506587,21.818154332911696,16.23202603767919,17.54796833137223,13.892939688393339
1550.3538780212402,3.6825016968639184,17.53074651423557,22.037845666897326,16.385763272247704,17.701270697566414,13.136944225352845
1551.353725194931,3.6884537067819174,17.132588654683683,21.971935166639604,16.25398651820751,17.591778491927062,13.737568166325838
1552.3535552024841,3.6586936571919355,17.75837238760272,20.743430427192493,16.82469793703994,17.285075693822993,13.959494269326091
1553.3533780574799,3.6884537067819174,17.23135617417844,21.796179952685872,16.715008822662515,17.54796833137223,13.648712578587956
1554.354087114334,3.6825016968639184,17.07111065604999,22.433650987274756,16.846619012663005,17.328908277622887,13.515369922523174
1555.3536281585693,3.6765496869459247,17.26852334847552,21.4010995220612,16.47359114448933,17.591778491927062,13.42640509425698
1556.3537530899048,3.6705976770279283,17.355533189221607,21.927990965800856,16.736942466333943,17.02205875190533,13.515369922523174
1557.3543012142181,3.6765496869459247,17.405420846592673,22.521686556429433,19.036219804568073,17.394622507938475,13.493128446325228
1558.3535468578339,3.6884537067819174,17.25611706479058,21.664458995667857,17.810763289757706,16.91242458277535,13.20377603343241
1559.3531119823456,3.6825016968639184,17.732952026521126,21.532764192555586,17.00012100296732,17.46036028226947,13.33739399216082
1560.3544030189514,3.6765496869459247,17.280929632160458,21.84011603275378,16.82469793703994,16.802750686998227,13.381909132932707
1561.3541190624237,3.6884537067819174,17.69486610652516,21.686412254627047,15.197695349072008,17.745071929587613,13.025477151242006
1562.3539192676544,3.6705976770279283,17.2933359158454,21.423053492680342,17.92022883715024,17.482267169352138,13.781979496438009
1563.352970123291,3.6884537067819174,17.206612191914928,21.33530382035748,17.197412798735858,17.482267169352138,13.381909132932707
1564.3531839847565,3.6884537067819174,17.206612191914928,21.75226057985079,13.33739399216082,18.182899714113944,13.07007265250351
1565.353087902069,3.7003587868627767,17.305758159936694,22.08180274975518,16.736942466333943,17.657474497846074,13.159225652222524
1566.35218501091,3.7840246563893047,17.4554584192206,20.809164997927503,17.94211680830274,17.526077009356722,13.09235925932542
1567.3535919189453,3.6705976770279283,17.783835853547725,21.598583566247186,16.846619012663005,17.89832030458722,12.77995717560849
1568.3521871566772,3.6765496869459247,17.4554584192206,22.411648589774057,16.802750686998227,17.810763289757706,13.003162140415393
1569.3522970676422,3.6884537067819174,17.6695307586478,21.862082885890253,17.635580458731734,17.591778491927062,12.891600481972048
1570.3529360294342,3.6884537067819174,17.442940129230056,21.4010995220612,17.591778491927062,17.285075693822993,12.913923008937198
1571.3520538806915,3.6825016968639184,17.59369990420707,21.99389862409989,16.56139457336013,18.511138517562912,13.33739399216082
1572.3527998924255,3.6884537067819174,17.417927274138467,21.884049797044028,16.62723975157321,17.89832030458722,12.645860369484655
1573.3528909683228,3.6765496869459247,17.493059417781584,22.059818939427437,16.78082336877403,18.11723662010761,12.645860369484655
1574.3529992103577,3.6825016968639184,17.343080460546634,22.147729501584813,16.23202603767919,17.832660003474015,12.645860369484655
1575.3529992103577,3.6825016968639184,17.69486610652516,21.708361756111074,16.56139457336013,17.306984164053045,12.377323905039582
1576.3532090187073,3.6705976770279283,17.26852334847552,21.532764192555586,16.495534020988938,16.451621814853496,12.645860369484655
1577.353502035141,3.7242373897821603,17.046564637158056,21.949948831097593,17.065899720454045,17.701270697566414,12.712929835265403
1578.3525640964508,3.6765496869459247,17.59369990420707,21.686412254627047,17.526077009356722,17.569883681155762,12.6235109555595
1579.3537220954895,3.6825016968639184,17.480525751594588,21.884049797044028,17.131668107376917,17.504160038457776,12.556397525328746
1580.3532929420471,3.6765496869459247,17.97585585675503,21.55470513283529,16.95627357480374,17.701270697566414,12.444494458805481
1581.3536360263824,3.6825016968639184,17.53074651423557,22.213701914341875,17.416542196022398,18.357962790537858,12.534032870869293
1582.3536312580109,3.7063284375926226,17.732952026521126,21.532764192555586,17.328908277622887,17.657474497846074,12.511656449317249
1583.353588104248,3.736176691241852,17.318198926806673,21.576655939196133,17.153578987590013,17.76697714213641,12.511656449317249
1584.3528800010681,3.6825016968639184,17.26852334847552,21.927990965800856,17.526077009356722,17.504160038457776,12.556397525328746
1585.3528831005096,3.7063284375926226,17.568499276665626,21.642499947196455,17.306984164053045,17.54796833137223,12.6235109555595
1586.3517532348633,3.6944057166999142,17.505608789976602,20.414886698266223,17.569883681155762,17.745071929587613,12.354911882092363
1587.3530180454254,3.6705976770279283,17.97585585675503,21.532764192555586,17.54796833137223,17.745071929587613,12.444494458805481
1588.3534009456635,3.664645667109932,17.606316022851995,21.466930377698073,17.241244256122577,18.29231008711518,12.534032870869293
1589.352637052536,3.6944057166999142,17.4554584192206,21.708361756111074,17.61368196164971,17.350808345622372,12.93623632206435
1590.3525989055634,3.6825016968639184,17.69486610652516,21.55470513283529,17.394622507938475,17.00012100296732,12.153125743172454
1591.3527131080627,3.6825016968639184,17.4554584192206,21.884049797044028,17.394622507938475,17.285075693822993,12.354911882092363
1592.352774143219,3.6765496869459247,17.505608789976602,20.699605485978,17.504160038457776,17.438452832278777,12.422114785166448
1593.352194070816,3.6825016968639184,17.95012401189716,22.807964023289173,18.576778130917976,17.00012100296732,12.534032870869293
1594.351958990097,3.6825016968639184,17.75837238760272,22.015876446310006,16.188078476943904,18.226674401395226,12.399705559392022
1595.3526911735535,3.6825016968639184,17.555898962894904,22.235690472063332,16.517497012963307,18.29231008711518,12.085804415039748
1596.352341890335,3.6825016968639184,17.606316022851995,21.532764192555586,16.9782101686072,17.745071929587613,12.422114785166448
1597.35302901268,3.7003587868627767,17.606316022851995,21.818154332911696,17.00012100296732,17.723184068740675,12.220430308062035
1598.3529341220856,3.6765496869459247,17.720252403846153,21.862082885890253,17.065899720454045,17.569883681155762,12.28768828514998
1599.351891040802,3.6765496869459247,17.911624298144314,21.598583566247186,17.02205875190533,17.78886932937406,12.28768828514998
