Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
393.97323393821716,15.436534907193796,19.52874654098928,19.430014622756843,17.241244256122577,16.736942466333943,14.910884804770742
394.9720959663391,15.447799785025168,19.238252378874318,18.554889099091998,18.37985446754966,16.517497012963307,14.62372960357099
395.9724590778351,15.447799785025168,18.898002310555366,18.13912126475225,18.29231008711518,16.649173740221638,14.535280474978798
396.97140288352966,15.335368567454799,18.844109474057397,18.314197508764074,18.336082325808935,16.736942466333943,14.667928678016624
397.9727900028229,15.42527002936242,19.224531941842645,18.007793569086612,18.336082325808935,17.197412798735858,14.579511012905964
398.97181487083435,15.42527002936242,19.36221956503089,19.27686577028398,18.314197508764074,16.583342338775832,14.535280474978798
399.9730088710785,15.42527002936242,19.18341581925102,18.314197508764074,17.964015164957356,16.605279431605876,14.468936339720383
400.9716820716858,15.447799785025168,19.046980492456175,18.904952763825563,18.314197508764074,16.583342338775832,14.446804219167102
401.97285079956055,15.42527002936242,18.83066829850684,18.095338735626438,18.401725034025812,16.649173740221638,14.51316633991089
402.97290802001953,15.436534907193796,19.03339883260283,18.467375892897085,18.357962790537858,16.34184059107128,14.778404005395162
403.9730968475342,15.436534907193796,19.30702670318384,17.02205875190533,18.226674401395226,16.846619012663005,14.136845485918592
404.97209906578064,15.42527002936242,19.006235512896158,18.467375892897085,18.11723662010761,16.56139457336013,14.910884804770742
405.97225189208984,15.414005151531043,19.019817172749498,18.007793569086612,17.306984164053045,16.56139457336013,14.491047906220354
406.9726357460022,15.42527002936242,18.97912848856759,18.336082325808935,18.336082325808935,16.583342338775832,14.645821510962715
407.9720230102539,15.65187863063191,19.169732666015623,18.445483193277312,16.934353579476554,16.47359114448933,14.446804219167102
408.9725549221039,15.42527002936242,18.97912848856759,17.876444256582456,18.59864224637306,16.42968001077613,14.424689126676277
409.97133898735046,15.402740273699669,19.21081150481097,17.109740042718524,17.635580458731734,16.34184059107128,14.446804219167102
410.9720239639282,15.42527002936242,19.019817172749498,18.204777527515468,18.467375892897085,16.275962377243488,14.24759505819157
411.97183895111084,15.436534907193796,18.97912848856759,17.98590830994889,18.948697420469422,16.539445482668505,14.446804219167102
412.971647977829,15.436534907193796,19.251978206113392,18.8174474889906,16.868564224809756,16.407716028747522,14.424689126676277
413.97252893447876,15.380265703430009,18.871048009367684,19.583166319284633,18.16100905765096,16.495534020988938,14.380431267643726
414.9718520641327,15.42527002936242,19.556630602028438,19.626930149042927,18.226674401395226,16.583342338775832,14.291881570518223
415.9722559452057,15.436534907193796,19.115083075652326,18.642407644249655,18.16100905765096,16.693065510769507,14.291881570518223
416.9712018966675,15.414005151531043,19.169732666015623,18.357962790537858,18.051555796099482,16.495534020988938,14.225458738862862
417.97247099876404,15.436534907193796,19.83777194195645,19.583166319284633,18.051555796099482,16.451621814853496,14.380431267643726
418.9719281196594,15.346573909075106,18.844109474057397,17.832660003474015,17.76697714213641,16.451621814853496,14.314025741338313
419.97187876701355,15.436534907193796,19.10143237991359,18.48925690955432,18.13912126475225,16.034242776194,14.314025741338313
420.9715268611908,15.447799785025168,19.18341581925102,18.620535600230234,16.868564224809756,15.638295630614511,14.314025741338313
421.97089982032776,15.492967435870483,18.965583363105246,18.095338735626438,18.051555796099482,16.25398651820751,14.291881570518223
422.97203612327576,15.42527002936242,18.803785947405743,17.76697714213641,18.401725034025812,16.385763272247704,14.269749662618082
423.97210597991943,15.45908753416737,18.776965084234615,18.37985446754966,18.11723662010761,16.385763272247704,14.269749662618082
424.97157096862793,15.42527002936242,19.169732666015623,18.576778130917976,19.211224946381822,16.319886646113606,14.24759505819157
425.97174978256226,15.436534907193796,18.48420177298427,18.248546120910962,18.314197508764074,16.23202603767919,14.579511012905964
426.97169399261475,15.414005151531043,19.156049512780232,19.036219804568073,18.42361662313105,16.144131057974732,14.314025741338313
427.97190284729004,15.42527002936242,19.115083075652326,18.37985446754966,18.13912126475225,16.297911631123252,14.358295883570818
428.97045707702637,15.42527002936242,18.83066829850684,17.701270697566414,18.620535600230234,16.363804418173764,14.24759505819157
429.9721200466156,15.436534907193796,18.43144339767157,18.226674401395226,18.445483193277312,16.1661112950337,14.468936339720383
430.9718818664551,15.42527002936242,18.803785947405743,18.48925690955432,18.16100905765096,16.188078476943904,14.336165115471308
431.97139286994934,15.42527002936242,19.10143237991359,18.904952763825563,17.745071929587613,16.363804418173764,13.515369922523174
432.97142815589905,15.436534907193796,19.142384467129787,18.861200272489615,18.401725034025812,16.012253855560747,14.291881570518223
433.9713189601898,15.45908753416737,18.844109474057397,17.745071929587613,18.13912126475225,16.23202603767919,14.291881570518223
434.9713578224182,15.436534907193796,18.911506408241113,18.16100905765096,18.182899714113944,16.188078476943904,14.424689126676277
435.9713759422302,15.436534907193796,18.803785947405743,20.568188984701962,18.007793569086612,16.275962377243488,14.291881570518223
436.97178387641907,15.436534907193796,19.074200928311935,18.051555796099482,18.29231008711518,16.078205388843692,14.358295883570818
437.97173595428467,15.42527002936242,19.10143237991359,18.401725034025812,17.832660003474015,16.539445482668505,14.291881570518223
438.9709949493408,15.436534907193796,19.03339883260283,18.511138517562912,17.810763289757706,16.42968001077613,14.291881570518223
439.9710509777069,15.470380834735074,18.871048009367684,18.204777527515468,18.445483193277312,16.188078476943904,14.269749662618082
440.9709539413452,15.42527002936242,18.71003122924967,18.182899714113944,17.98590830994889,16.188078476943904,14.269749662618082
441.97130012512207,15.414005151531043,19.128733771391055,18.68617277961423,18.11723662010761,16.1661112950337,14.269749662618082
442.9714789390564,15.42527002936242,19.320817597783297,18.248546120910962,18.336082325808935,15.550233931388252,14.203293984955684
443.9697918891907,15.42527002936242,18.965583363105246,18.073459897986314,17.98590830994889,16.715008822662515,14.092520738057324
444.9715600013733,15.42527002936242,18.83066829850684,17.94211680830274,18.226674401395226,16.012253855560747,14.446804219167102
445.9709630012512,15.42527002936242,18.965583363105246,18.204777527515468,17.854542815602645,16.23202603767919,14.181155163595742
446.9705419540405,15.279399163488211,19.224531941842645,17.98590830994889,18.073459897986314,16.495534020988938,14.203293984955684
447.97161388397217,15.436534907193796,18.79037047628952,17.810763289757706,18.073459897986314,16.23202603767919,14.291881570518223
448.97044610977173,15.414005151531043,18.817227122956293,18.182899714113944,17.92022883715024,16.12216151849664,13.20377603343241
449.97112703323364,15.402740273699669,19.417569922547333,15.946290446862921,17.701270697566414,16.100165235817716,14.24759505819157
450.97130489349365,15.42527002936242,18.803785947405743,18.16100905765096,18.554889099091998,15.59426512076085,13.693148700839778
451.9710190296173,15.436534907193796,19.03339883260283,17.591778491927062,17.745071929587613,16.539445482668505,13.870760992309803
452.97154092788696,15.346573909075106,18.72340546667497,19.014340756805353,18.095338735626438,16.188078476943904,14.269749662618082
453.9704749584198,15.436534907193796,18.952038237642906,18.051555796099482,18.270439016381726,15.902311335470278,14.336165115471308
454.9707467556,15.42527002936242,18.85757085877384,17.54796833137223,18.095338735626438,16.05621925644512,14.269749662618082
455.9709949493408,15.470380834735074,18.523866366212225,18.182899714113944,17.832660003474015,15.638295630614511,14.11468860068695
456.9709041118622,15.42527002936242,18.871048009367684,17.832660003474015,18.073459897986314,16.12216151849664,14.11468860068695
457.97079586982727,15.436534907193796,18.952038237642906,18.42361662313105,17.94211680830274,15.990266178266179,14.026017707276589
458.97028398513794,15.357798774749027,18.844109474057397,18.095338735626438,18.007793569086612,16.078205388843692,14.11468860068695
459.97048902511597,15.436534907193796,18.99267361402993,17.854542815602645,17.94211680830274,16.34184059107128,13.781979496438009
460.96929001808167,15.447799785025168,19.074200928311935,16.715008822662515,17.92022883715024,16.078205388843692,14.092520738057324
461.97039794921875,15.380265703430009,18.898002310555366,17.89832030458722,17.92022883715024,16.100165235817716,14.07035876995557
462.9699430465698,15.436534907193796,18.523866366212225,20.283512688620856,17.89832030458722,16.100165235817716,14.026017707276589
463.97093772888184,15.402740273699669,19.238252378874318,18.467375892897085,17.569883681155762,15.638295630614511,14.092520738057324
464.9706599712372,15.470380834735074,18.911506408241113,18.79556075849424,17.92022883715024,16.05621925644512,14.181155163595742
465.97097277641296,15.402740273699669,18.911506408241113,17.98590830994889,18.007793569086612,16.05621925644512,14.003833350112425
466.9708490371704,15.414005151531043,19.156049512780232,18.182899714113944,17.89832030458722,16.42968001077613,13.959494269326091
467.97101283073425,15.414005151531043,18.696665847475163,17.98590830994889,17.745071929587613,15.990266178266179,14.181155163595742
468.9702379703522,15.42527002936242,19.4730850077613,18.401725034025812,17.89832030458722,16.25398651820751,14.026017707276589
469.97029185295105,15.436534907193796,18.72340546667497,17.832660003474015,17.964015164957356,15.88033218917934,14.203293984955684
470.97054386138916,15.414005151531043,18.898002310555366,18.554889099091998,17.679383766983886,16.451621814853496,13.84855722894028
471.97041296958923,15.42527002936242,19.682649524006624,19.626930149042927,18.007793569086612,16.012253855560747,13.937316717259138
472.970978975296,15.447799785025168,19.59853407268551,19.364373958231198,17.701270697566414,15.219756735520454,13.98167267624281
473.96982192993164,15.436534907193796,18.803785947405743,17.745071929587613,18.007793569086612,15.924314340436137,14.203293984955684
474.9699869155884,15.436534907193796,19.046980492456175,18.467375892897085,17.679383766983886,14.756301534151095,14.07035876995557
475.9703748226166,15.380265703430009,18.750154300124798,17.832660003474015,18.029685080970566,15.792337962999387,14.579511012905964
476.97023487091064,15.369032239089517,18.7635596921797,17.745071929587613,18.11723662010761,15.682325195739178,13.937316717259138
477.97002601623535,15.414005151531043,19.087814717810076,18.073459897986314,17.876444256582456,15.924314340436137,13.693148700839778
478.9705410003662,15.391499167770498,19.156049512780232,16.671131788630245,17.876444256582456,16.539445482668505,14.026017707276589
479.97023582458496,15.436534907193796,18.817227122956293,17.89832030458722,17.89832030458722,15.792337962999387,14.158997365364216
480.9700767993927,15.42527002936242,18.83066829850684,17.78886932937406,17.854542815602645,15.902311335470278,13.98167267624281
481.9706280231476,15.447799785025168,19.087814717810076,18.59864224637306,18.511138517562912,15.924314340436137,14.003833350112425
482.9699487686157,15.414005151531043,18.97912848856759,18.051555796099482,17.526077009356722,16.100165235817716,15.06537139582418
483.9690508842468,15.42527002936242,19.115083075652326,18.051555796099482,17.679383766983886,16.078205388843692,13.892939688393339
484.96993470191956,15.436534907193796,19.087814717810076,18.79556075849424,17.394622507938475,16.012253855560747,13.959494269326091
485.97017788887024,15.402740273699669,18.656649420529803,17.569883681155762,18.11723662010761,17.02205875190533,13.937316717259138
486.9701769351959,15.391499167770498,19.417569922547333,17.964015164957356,17.745071929587613,15.924314340436137,13.937316717259138
487.97013092041016,15.42527002936242,18.736779704100268,17.94211680830274,17.745071929587613,15.836340169635918,14.048173439463767
488.9687931537628,15.42527002936242,18.68332703849338,17.679383766983886,18.007793569086612,15.726339240955602,13.826378055252382
489.969575881958,15.436534907193796,19.03339883260283,18.751805909274413,17.08781950075908,14.778404005395162,13.915132546089884
490.9697730541229,15.42527002936242,19.142384467129787,15.66030740452272,17.635580458731734,15.88033218917934,13.84855722894028
491.9694540500641,15.42527002936242,18.844109474057397,18.182899714113944,17.78886932937406,15.968286943566708,13.959494269326091
492.96904397010803,15.42527002936242,18.656649420529803,18.77369572902575,19.014340756805353,15.88033218917934,13.915132546089884
493.96945691108704,15.436534907193796,18.550334527338606,19.955171691670103,17.76697714213641,15.792337962999387,13.937316717259138
494.9693579673767,15.436534907193796,19.03339883260283,18.248546120910962,18.029685080970566,15.748325727433626,14.181155163595742
495.97015285491943,15.447799785025168,18.85757085877384,17.92022883715024,17.723184068740675,15.858332070303074,13.870760992309803
496.9701187610626,15.42527002936242,19.115083075652326,18.314197508764074,17.526077009356722,15.087427711958554,13.84855722894028
497.969605922699,15.42527002936242,18.965583363105246,18.42361662313105,17.78886932937406,15.88033218917934,13.892939688393339
498.9694950580597,15.42527002936242,18.965583363105246,18.314197508764074,17.78886932937406,15.902311335470278,13.892939688393339
499.9694640636444,15.436534907193796,18.68332703849338,17.61368196164971,18.204777527515468,15.528226572148014,12.86928220239763
500.96951699256897,15.42527002936242,18.72340546667497,17.78886932937406,17.94211680830274,15.572263124341802,13.915132546089884
501.96945881843567,15.45908753416737,19.046980492456175,18.37985446754966,18.270439016381726,15.792337962999387,13.781979496438009
502.968111038208,15.414005151531043,19.019817172749498,18.861200272489615,17.263160769592837,16.385763272247704,14.535280474978798
503.9691319465637,15.436534907193796,18.274033190458823,17.89832030458722,17.635580458731734,15.792337962999387,13.84855722894028
504.9691219329834,15.414005151531043,18.616721149479858,17.263160769592837,18.926837435447904,15.770342979628081,13.781979496438009
505.96872091293335,15.470380834735074,18.669988229511592,18.073459897986314,18.248546120910962,15.836340169635918,13.781979496438009
506.9689748287201,15.436534907193796,19.019817172749498,18.248546120910962,19.27686577028398,16.144131057974732,13.84855722894028
507.96858191490173,15.436534907193796,18.68332703849338,19.079974852115125,17.92022883715024,16.100165235817716,14.026017707276589
508.9688460826874,15.447799785025168,18.49740505162242,17.504160038457776,16.319886646113606,14.557388164851272,13.781979496438009
509.9693748950958,15.42527002936242,18.696665847475163,17.854542815602645,17.89832030458722,15.59426512076085,13.915132546089884
510.96920585632324,15.504272714893169,18.736779704100268,17.98590830994889,17.591778491927062,15.792337962999387,13.804170058726681
511.9685697555542,15.436534907193796,18.97912848856759,19.189349090344123,18.948697420469422,16.275962377243488,13.826378055252382
512.969007730484,15.447799785025168,19.03339883260283,17.591778491927062,17.635580458731734,15.814342724402884,14.203293984955684
513.9695248603821,15.42527002936242,18.457795215707968,17.92022883715024,17.76697714213641,15.70432569418653,13.826378055252382
514.969260931015,15.447799785025168,18.656649420529803,17.964015164957356,17.679383766983886,15.682325195739178,13.915132546089884
515.9694788455963,15.414005151531043,18.59014006402339,17.591778491927062,18.13912126475225,15.043303965362735,13.84855722894028
516.969624042511,15.436534907193796,18.19579514056954,17.964015164957356,17.679383766983886,15.70432569418653,13.804170058726681
517.9687240123749,15.42527002936242,18.616721149479858,17.263160769592837,17.657474497846074,15.682325195739178,14.269749662618082
518.9687399864197,15.42527002936242,18.643328284965325,17.964015164957356,17.832660003474015,15.506192502860069,14.158997365364216
519.9689688682556,15.549572915202422,18.7635596921797,18.029685080970566,17.61368196164971,14.468936339720383,13.84855722894028
520.9690029621124,15.447799785025168,18.776965084234615,17.964015164957356,17.065899720454045,16.05621925644512,14.380431267643726
521.967955827713,15.42527002936242,18.79037047628952,18.073459897986314,17.37272830572291,15.968286943566708,13.470892732844426
522.9683640003204,15.42527002936242,18.616721149479858,17.94211680830274,17.964015164957356,15.924314340436137,13.84855722894028
523.9684619903564,15.414005151531043,19.142384467129787,16.649173740221638,17.657474497846074,15.682325195739178,13.826378055252382
524.9685370922089,15.436534907193796,18.736779704100268,17.745071929587613,17.569883681155762,16.078205388843692,13.6709434926933
525.9684979915619,15.447799785025168,18.550334527338606,18.007793569086612,18.226674401395226,15.770342979628081,13.781979496438009
526.9671919345856,15.42527002936242,19.019817172749498,15.59426512076085,17.61368196164971,15.484175634753042,13.826378055252382
527.9686677455902,15.414005151531043,18.817227122956293,18.073459897986314,17.46036028226947,16.034242776194,13.493128446325228
528.9688577651978,15.42527002936242,18.696665847475163,17.569883681155762,17.810763289757706,15.66030740452272,13.959494269326091
529.9689548015594,15.436534907193796,18.603417581737123,17.679383766983886,16.89049246436101,15.66030740452272,14.003833350112425
530.9687399864197,15.447799785025168,18.603417581737123,19.867635364528773,17.591778491927062,15.70432569418653,13.781979496438009
531.9682590961456,15.436534907193796,18.563603039566864,17.591778491927062,17.657474497846074,16.25398651820751,13.826378055252382
532.9684448242188,15.436534907193796,18.57687155179513,16.34184059107128,16.9782101686072,15.726339240955602,12.86928220239763
533.9683828353882,15.42527002936242,19.10143237991359,14.60160964296353,17.657474497846074,15.59426512076085,13.759770762614131
534.9686651229858,15.436534907193796,19.06058713881379,17.043970477416376,17.591778491927062,15.550233931388252,13.6709434926933
535.968964099884,15.447799785025168,19.18341581925102,17.94211680830274,17.526077009356722,15.726339240955602,13.715364151395859
536.9689819812775,15.42527002936242,18.776965084234615,17.854542815602645,17.635580458731734,15.572263124341802,13.759770762614131
537.9680428504944,15.447799785025168,18.952038237642906,18.839321297164435,18.270439016381726,15.59426512076085,13.781979496438009
538.9675598144531,15.42527002936242,18.898002310555366,17.745071929587613,17.723184068740675,15.396051675891105,13.959494269326091
539.9681439399719,15.447799785025168,19.459189456493622,17.89832030458722,17.701270697566414,15.484175634753042,13.737568166325838
540.9686329364777,15.470380834735074,18.49740505162242,17.043970477416376,17.37272830572291,15.726339240955602,13.715364151395859
541.9676699638367,15.470380834735074,18.911506408241113,17.89832030458722,17.745071929587613,15.70432569418653,13.715364151395859
542.9681758880615,15.42527002936242,19.142384467129787,16.91242458277535,17.350808345622372,15.638295630614511,13.826378055252382
543.9684391021729,15.42527002936242,18.817227122956293,17.745071929587613,17.635580458731734,15.616285859565371,13.84855722894028
544.967780828476,15.42527002936242,18.37883403468373,17.89832030458722,17.350808345622372,15.66030740452272,13.759770762614131
545.9677450656891,15.436534907193796,18.844109474057397,17.876444256582456,17.416542196022398,15.66030740452272,13.737568166325838
546.9687628746033,15.414005151531043,18.817227122956293,19.05809334242142,17.482267169352138,15.770342979628081,13.626505957249728
