Time,Temperature set (C),Temperature measured (C)
466.8406388759613,15.402740273699669,15.301752542593883
467.84003710746765,15.436534907193796,15.402740273699669
468.8390369415283,15.414005151531043,15.179060214256145
469.8400068283081,15.402740273699669,15.301752542593883
470.8389570713043,15.414005151531043,15.156822729781952
471.839558839798,15.436534907193796,15.42527002936242
472.83950114250183,15.414005151531043,15.279399163488211
473.8400671482086,15.414005151531043,15.45908753416737
474.8402988910675,15.42527002936242,15.391499167770498
475.8391799926758,15.436534907193796,15.481674135302779
476.83835792541504,15.42527002936242,15.324163225834495
477.8396179676056,15.436534907193796,15.447799785025168
478.83931398391724,15.414005151531043,15.301752542593883
479.83874678611755,15.436534907193796,15.2905734223301
480.8389940261841,15.414005151531043,15.447799785025168
481.8387351036072,15.470380834735074,15.447799785025168
482.8392150402069,15.414005151531043,15.2905734223301
483.83806586265564,15.414005151531043,15.279399163488211
484.8399500846863,15.447799785025168,15.57227310950268
485.8396370410919,15.42527002936242,15.45908753416737
486.83926701545715,15.42527002936242,15.369032239089517
487.83883905410767,15.42527002936242,15.57227310950268
488.83904004096985,15.436534907193796,15.481674135302779
489.8395462036133,15.414005151531043,15.470380834735074
490.83878993988037,15.414005151531043,15.312957884214189
491.83890295028687,15.436534907193796,15.53824786512511
492.83950686454773,15.324163225834495,15.629108019567676
494.0868821144104,15.436534907193796,15.45908753416737
495.0084648132324,15.414005151531043,15.515597764970485
495.8387818336487,15.436534907193796,15.42527002936242
496.8397707939148,15.436534907193796,15.245886656059769
497.8393180370331,15.42527002936242,15.245886656059769
498.83907294273376,15.42527002936242,15.2905734223301
499.8390531539917,15.402740273699669,15.414005151531043
500.8396260738373,15.42527002936242,15.45908753416737
501.83891797065735,15.414005151531043,15.481674135302779
502.8380317687988,15.436534907193796,15.526922815047797
503.83903884887695,15.402740273699669,15.65187863063191
504.83920407295227,15.42527002936242,15.42527002936242
505.8382830619812,15.436534907193796,15.470380834735074
506.83864188194275,15.42527002936242,15.346573909075106
507.83890676498413,15.447799785025168,15.526922815047797
508.8381540775299,15.447799785025168,15.223593793234643
509.83897709846497,15.42527002936242,15.766223787738538
510.8391499519348,15.414005151531043,15.640490670916927
511.83763098716736,15.391499167770498,15.470380834735074
512.8387069702148,15.436534907193796,15.594974266518738
513.8383140563965,15.42527002936242,15.73185518584919
514.8381750583649,15.414005151531043,15.686123348505244
515.8388421535492,15.470380834735074,15.800645724764422
516.8384048938751,15.414005151531043,15.73185518584919
517.8375849723816,15.414005151531043,15.481674135302779
518.8388149738312,15.436534907193796,15.504272714893169
519.8377759456635,15.391499167770498,15.167941472019045
520.8377878665924,15.42527002936242,15.436534907193796
521.8375949859619,15.414005151531043,15.560922530994647
522.8380539417267,15.436534907193796,15.380265703430009
523.8372030258179,15.42527002936242,15.492967435870483
524.8370881080627,15.42527002936242,15.549572915202422
525.8383889198303,15.42527002936242,15.402740273699669
526.8381488323212,15.402740273699669,15.380265703430009
527.8382489681244,15.436534907193796,15.777697215002851
528.8373110294342,15.414005151531043,15.414005151531043
529.8385338783264,15.414005151531043,15.402740273699669
530.8380558490753,15.42527002936242,15.470380834735074
531.8381388187408,15.447799785025168,15.583623688010709
532.8374090194702,15.414005151531043,15.447799785025168
533.8386318683624,15.42527002936242,15.357798774749027
534.8383529186249,15.42527002936242,15.549572915202422
535.8375270366669,15.42527002936242,15.301752542593883
536.837749004364,15.42527002936242,15.470380834735074
537.8379650115967,15.42527002936242,15.560922530994647
538.8371930122375,15.436534907193796,15.42527002936242
539.8374090194702,15.42527002936242,15.447799785025168
540.8370089530945,15.312957884214189,15.640490670916927
541.8377270698547,15.346573909075106,15.268224904646328
542.8373470306396,15.42527002936242,15.402740273699669
543.8366720676422,15.45908753416737,15.279399163488211
544.8378660678864,15.402740273699669,15.346573909075106
545.8379189968109,15.414005151531043,15.324163225834495
546.8372709751129,15.402740273699669,15.436534907193796
547.8369579315186,15.414005151531043,15.45908753416737
548.8375680446625,15.42527002936242,15.45908753416737
549.8373250961304,15.42527002936242,15.369032239089517
550.8374149799347,15.42527002936242,15.526922815047797
551.8365681171417,15.414005151531043,15.504272714893169
552.8376829624176,15.414005151531043,15.515597764970485
553.8381581306458,15.42527002936242,15.245886656059769
554.836874961853,15.436534907193796,15.324163225834495
555.8380930423737,15.436534907193796,15.686123348505244
556.8359580039978,15.42527002936242,15.515597764970485
557.8374347686768,15.42527002936242,15.42527002936242
559.036337852478,15.391499167770498,15.212447361822083
559.8365919589996,15.42527002936242,15.42527002936242
560.8377659320831,15.436534907193796,15.357798774749027
561.8362927436829,15.380265703430009,15.380265703430009
562.8365480899811,15.414005151531043,15.301752542593883
563.8373548984528,15.42527002936242,15.504272714893169
564.8374688625336,15.42527002936242,15.470380834735074
565.8366189002991,15.42527002936242,15.470380834735074
566.8372228145599,15.481674135302779,15.470380834735074
567.8373041152954,15.447799785025168,15.391499167770498
568.8374960422516,15.436534907193796,15.402740273699669
569.8361580371857,15.42527002936242,15.504272714893169
570.8365480899811,15.447799785025168,15.179060214256145
571.8368430137634,15.42527002936242,15.504272714893169
572.8367319107056,15.42527002936242,15.391499167770498
573.8361139297485,15.436534907193796,15.414005151531043
574.8369688987732,15.402740273699669,15.324163225834495
575.8363378047943,15.42527002936242,15.391499167770498
576.8361768722534,15.414005151531043,15.53824786512511
577.8368360996246,15.402740273699669,15.391499167770498
578.8373630046844,15.369032239089517,15.640490670916927
579.8372421264648,15.42527002936242,15.268224904646328
580.8353378772736,15.436534907193796,15.391499167770498
581.8449609279633,15.42527002936242,15.436534907193796
582.8358299732208,15.42527002936242,15.42527002936242
583.8371021747589,15.436534907193796,15.268224904646328
584.8359649181366,15.42527002936242,15.492967435870483
585.8362381458282,15.42527002936242,15.2905734223301
586.8369510173798,15.414005151531043,15.245886656059769
587.8365828990936,15.447799785025168,15.447799785025168
588.8356609344482,15.436534907193796,15.346573909075106
589.836884021759,15.42527002936242,15.369032239089517
590.8364269733429,15.42527002936242,15.245886656059769
591.8350899219513,15.42527002936242,15.504272714893169
592.8349380493164,15.402740273699669,15.74329602740699
593.8363919258118,15.42527002936242,15.53824786512511
594.8361899852753,15.436534907193796,15.594974266518738
595.8363950252533,15.414005151531043,15.2905734223301
596.836354970932,15.42527002936242,15.312957884214189
597.8363740444183,15.414005151531043,15.549572915202422
598.8354392051697,15.42527002936242,15.268224904646328
599.8359069824219,15.447799785025168,15.45908753416737
600.8359811306,15.42527002936242,15.436534907193796
601.8356249332428,15.42527002936242,15.45908753416737
602.8356969356537,15.42527002936242,15.312957884214189
