Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2235.977748155594,9.567132975593532,17.53074651423557,16.62723975157321,16.95627357480374,14.579511012905964,14.822580204043085
2241.5007359981537,9.550643739766684,17.417927274138467,16.210048218082775,16.934353579476554,14.756301534151095,14.844652802239047
2241.912213087082,9.558888357680111,17.493059417781584,17.61368196164971,16.89049246436101,15.836340169635918,14.579511012905964
2242.9129343032837,9.575377593506962,17.97585585675503,17.00012100296732,17.569883681155762,15.748325727433626,14.756301534151095
2243.9122910499573,9.567132975593532,17.355533189221607,16.42968001077613,17.00012100296732,15.109482452432452,14.844652802239047
2244.9128782749176,9.575377593506962,18.040275513164215,16.802750686998227,16.95627357480374,15.440119715579932,14.734213768282727
2245.911891937256,9.60837835714652,17.442940129230056,16.495534020988938,16.802750686998227,15.66030740452272,14.778404005395162
2246.9126241207123,9.575377593506962,17.606316022851995,16.539445482668505,16.9782101686072,15.70432569418653,14.822580204043085
2247.912245988846,9.575377593506962,17.53074651423557,16.56139457336013,17.02205875190533,15.572263124341802,15.087427711958554
2248.9124460220337,9.575377593506962,17.59369990420707,16.517497012963307,17.043970477416376,15.506192502860069,14.844652802239047
2249.9124360084534,9.575377593506962,18.040275513164215,16.9782101686072,16.934353579476554,16.034242776194,14.866738397976226
2250.912887096405,9.575377593506962,17.82208689797212,17.065899720454045,16.802750686998227,16.144131057974732,14.645821510962715
2251.91162109375,9.583622211420385,17.480525751594588,16.12216151849664,17.065899720454045,15.638295630614511,14.778404005395162
2252.9124443531036,9.591866829333814,17.69486610652516,16.210048218082775,17.131668107376917,15.528226572148014,14.866738397976226
2253.912623167038,9.575377593506962,17.834850904032006,16.693065510769507,16.715008822662515,16.078205388843692,14.999164181908627
2254.912637233734,9.567132975593532,17.392936349040546,16.56139457336013,16.605279431605876,15.638295630614511,14.910884804770742
2255.9115812778473,9.583622211420385,17.6695307586478,16.715008822662515,16.802750686998227,16.100165235817716,15.197695349072008
2256.9130671024323,9.567132975593532,17.58109959043635,17.219338288191594,16.934353579476554,15.616285859565371,14.822580204043085
2257.9130721092224,9.558888357680111,17.75837238760272,16.517497012963307,17.08781950075908,15.66030740452272,14.800479736404963
2258.912290096283,9.583622211420385,17.318198926806673,16.693065510769507,16.62723975157321,15.682325195739178,14.800479736404963
2259.9125633239746,9.591866829333814,17.6695307586478,16.91242458277535,16.671131788630245,16.1661112950337,14.977111938721459
2260.91259431839,9.591866829333814,17.732952026521126,16.517497012963307,16.736942466333943,16.62723975157321,15.70432569418653
2261.912488937378,9.624911582315821,17.343080460546634,16.583342338775832,16.95627357480374,15.682325195739178,14.844652802239047
2262.9119873046875,9.575377593506962,17.26852334847552,16.12216151849664,16.75887644956369,15.682325195739178,15.263842966457975
2263.912773132324,9.558888357680111,17.53074651423557,16.144131057974732,17.175508846416818,15.748325727433626,14.910884804770742
2264.9125411510468,9.583622211420385,17.79656758652023,16.605279431605876,16.9782101686072,15.70432569418653,14.866738397976226
2265.9121532440186,9.567132975593532,17.720252403846153,16.583342338775832,16.91242458277535,15.792337962999387,14.690017937322004
2266.912803173065,9.550643739766684,17.82208689797212,16.539445482668505,17.00012100296732,15.748325727433626,14.888809231922744
2267.912036180496,9.567132975593532,17.911624298144314,16.385763272247704,17.00012100296732,15.770342979628081,14.866738397976226
2268.91161608696,9.567132975593532,17.405420846592673,16.649173740221638,16.934353579476554,15.726339240955602,14.822580204043085
2269.9114112854004,9.583622211420385,17.74565164919609,16.649173740221638,16.671131788630245,16.05621925644512,15.748325727433626
2270.9126060009003,9.575377593506962,17.6695307586478,16.495534020988938,16.95627357480374,15.70432569418653,14.866738397976226
2271.912623167038,9.575377593506962,17.555898962894904,16.495534020988938,17.02205875190533,15.682325195739178,14.977111938721459
2272.912627220154,9.567132975593532,17.480525751594588,16.517497012963307,17.00012100296732,15.638295630614511,14.866738397976226
2273.9109649658203,9.567132975593532,17.4554584192206,16.495534020988938,17.109740042718524,15.682325195739178,14.269749662618082
2274.912187099457,9.575377593506962,17.809322891912235,16.802750686998227,16.649173740221638,16.23202603767919,14.866738397976226
2275.912236213684,9.575377593506962,18.040275513164215,16.78082336877403,16.75887644956369,15.528226572148014,14.866738397976226
2276.9124579429626,9.575377593506962,17.034320502469605,16.275962377243488,17.219338288191594,15.616285859565371,14.844652802239047
2277.910757303238,9.591866829333814,17.343080460546634,16.1661112950337,15.792337962999387,15.682325195739178,14.756301534151095
2278.9117319583893,9.591866829333814,17.6695307586478,16.517497012963307,16.934353579476554,15.638295630614511,14.800479736404963
2279.9124801158905,9.575377593506962,18.15679881615037,16.715008822662515,16.934353579476554,15.726339240955602,14.690017937322004
2280.911297082901,9.575377593506962,17.720252403846153,16.25398651820751,15.506192502860069,15.726339240955602,15.175655542707835
2281.911283969879,9.567132975593532,17.59369990420707,16.495534020988938,16.868564224809756,15.616285859565371,14.955031974298352
2282.9120960235596,9.575377593506962,17.720252403846153,16.671131788630245,16.82469793703994,15.70432569418653,14.800479736404963
2283.911617040634,9.583622211420385,17.280929632160458,16.188078476943904,17.569883681155762,16.078205388843692,15.1535881865857
2284.911642074585,9.575377593506962,17.330639693676655,16.451621814853496,17.241244256122577,15.462148866329066,14.999164181908627
2285.911212205887,9.575377593506962,17.16957098268995,16.583342338775832,17.043970477416376,15.616285859565371,14.866738397976226
2286.912040233612,9.575377593506962,17.3804686291009,16.495534020988938,17.197412798735858,15.484175634753042,15.043303965362735
2287.91139626503,9.558888357680111,17.518177652106086,16.385763272247704,16.9782101686072,15.572263124341802,14.844652802239047
2288.9110522270203,9.575377593506962,17.82208689797212,16.47359114448933,16.934353579476554,15.792337962999387,15.131544169757902
2289.911588191986,9.484913431202932,17.46799208540759,16.671131788630245,17.241244256122577,15.484175634753042,15.043303965362735
2290.9118530750275,9.583622211420385,17.405420846592673,16.583342338775832,16.91242458277535,15.748325727433626,14.844652802239047
2291.9120082855225,9.575377593506962,17.75837238760272,15.043303965362735,16.693065510769507,15.66030740452272,14.800479736404963
2292.910820245743,9.567132975593532,17.518177652106086,16.451621814853496,16.9782101686072,15.484175634753042,15.043303965362735
2293.911324262619,9.567132975593532,17.771104120575224,17.109740042718524,16.671131788630245,16.100165235817716,14.800479736404963
2294.9113590717316,9.567132975593532,17.732952026521126,15.418093847319602,16.91242458277535,15.59426512076085,14.888809231922744
2295.9113161563873,9.666284747222793,17.69486610652516,16.47359114448933,16.846619012663005,15.59426512076085,14.910884804770742
2296.910763025284,9.575377593506962,18.01448601052337,16.42968001077613,16.934353579476554,15.616285859565371,14.336165115471308
2297.911741256714,9.583622211420385,18.07904343900482,16.62723975157321,16.736942466333943,15.66030740452272,14.844652802239047
2298.9117681980133,9.558888357680111,17.682198432586482,16.495534020988938,16.649173740221638,15.858332070303074,14.690017937322004
2299.9113042354584,9.624911582315821,17.480525751594588,16.47359114448933,16.868564224809756,15.968286943566708,14.800479736404963
2300.911912918091,9.575377593506962,17.606316022851995,16.34184059107128,16.868564224809756,15.792337962999387,14.690017937322004
2301.9111251831055,9.583622211420385,17.555898962894904,16.363804418173764,16.91242458277535,15.506192502860069,14.778404005395162
2302.91170835495,9.575377593506962,16.936558460273663,16.385763272247704,16.89049246436101,15.550233931388252,14.800479736404963
2303.910089969635,9.583622211420385,17.53074651423557,16.34184059107128,16.95627357480374,15.550233931388252,15.175655542707835
2304.9114191532135,9.591866829333814,17.518177652106086,16.385763272247704,16.868564224809756,15.638295630614511,14.800479736404963
2305.9115393161774,9.575377593506962,17.43043370168426,16.275962377243488,17.02205875190533,15.087427711958554,15.131544169757902
2306.911601305008,9.641444807485126,17.771104120575224,16.649173740221638,16.89049246436101,14.535280474978798,14.844652802239047
2307.9107682704926,9.575377593506962,17.618947946064598,16.407716028747522,16.693065510769507,15.66030740452272,14.690017937322004
2308.9109580516815,9.52597871492347,17.442940129230056,16.385763272247704,17.854542815602645,15.59426512076085,14.844652802239047
2309.9109592437744,9.591866829333814,17.330639693676655,17.263160769592837,16.934353579476554,15.616285859565371,14.999164181908627
2310.91126704216,9.575377593506962,17.330639693676655,16.385763272247704,16.95627357480374,15.550233931388252,14.844652802239047
2311.9104812145233,9.468514814013846,17.59369990420707,16.42968001077613,16.868564224809756,15.616285859565371,14.778404005395162
2312.9106590747833,9.575377593506962,17.518177652106086,16.363804418173764,17.109740042718524,15.374032642470889,14.977111938721459
2313.9100890159607,9.567132975593532,17.417927274138467,16.363804418173764,17.043970477416376,15.285882586624709,14.424689126676277
2314.9109020233154,9.567132975593532,17.555898962894904,16.363804418173764,16.9782101686072,15.572263124341802,14.800479736404963
2315.909837245941,9.591866829333814,17.2933359158454,16.363804418173764,16.934353579476554,15.550233931388252,14.800479736404963
2316.910445213318,9.567132975593532,17.417927274138467,16.23202603767919,17.197412798735858,15.924314340436137,14.756301534151095
2317.910564184189,9.558888357680111,17.69486610652516,16.934353579476554,16.736942466333943,15.792337962999387,14.60160964296353
2318.910681247711,9.575377593506962,17.860405292050512,16.89049246436101,17.00012100296732,15.506192502860069,14.800479736404963
2319.9098732471466,9.60837835714652,17.53074651423557,16.385763272247704,17.08781950075908,15.638295630614511,14.734213768282727
2320.9109649658203,9.567132975593532,17.543315376365058,16.275962377243488,16.934353579476554,15.462148866329066,14.910884804770742
2321.9099702835083,9.567132975593532,17.543315376365058,16.275962377243488,17.08781950075908,15.396051675891105,14.999164181908627
2322.910359144211,9.575377593506962,17.480525751594588,16.34184059107128,16.95627357480374,15.462148866329066,14.822580204043085
2323.909464120865,9.591866829333814,17.59369990420707,16.385763272247704,17.02205875190533,15.528226572148014,14.910884804770742
2324.9109330177307,9.600111744561875,17.720252403846153,16.385763272247704,16.802750686998227,15.836340169635918,14.60160964296353
2325.9102170467377,9.575377593506962,17.97585585675503,16.95627357480374,16.583342338775832,16.275962377243488,14.822580204043085
2326.9100511074066,9.575377593506962,17.493059417781584,16.188078476943904,16.934353579476554,15.329962703865927,15.06537139582418
2327.9088492393494,9.583622211420385,17.518177652106086,15.858332070303074,16.934353579476554,16.210048218082775,14.866738397976226
2328.910744190216,9.591866829333814,17.58109959043635,16.363804418173764,16.868564224809756,15.572263124341802,14.822580204043085
2329.910057067871,9.558888357680111,17.392936349040546,15.968286943566708,17.46036028226947,15.616285859565371,14.756301534151095
2330.9094610214233,9.583622211420385,17.64421179248981,16.363804418173764,16.95627357480374,15.550233931388252,14.690017937322004
2331.9100000858307,9.575377593506962,17.82208689797212,16.451621814853496,16.846619012663005,16.034242776194,14.51316633991089
2332.9107801914215,9.575377593506962,17.65686308470912,16.319886646113606,16.693065510769507,15.59426512076085,15.241796346157294
2333.9103491306305,9.583622211420385,17.873201735228722,16.605279431605876,16.78082336877403,16.451621814853496,14.579511012905964
2334.909273147583,9.558888357680111,17.23135617417844,16.144131057974732,15.351986239214234,14.51316633991089,14.778404005395162
2335.9107410907745,9.674571766997534,17.53074651423557,16.297911631123252,16.934353579476554,15.418093847319602,14.844652802239047
2336.9098312854767,9.575377593506962,18.040275513164215,16.297911631123252,16.89049246436101,15.462148866329066,14.800479736404963
2337.9098691940308,9.567132975593532,17.132588654683683,16.363804418173764,16.868564224809756,15.396051675891105,14.866738397976226
2338.910224199295,9.567132975593532,17.618947946064598,16.297911631123252,17.723184068740675,15.550233931388252,14.910884804770742
2339.910310268402,9.591866829333814,17.6695307586478,16.451621814853496,17.02205875190533,15.726339240955602,14.71211504998465
2340.9106891155243,9.591866829333814,17.618947946064598,16.47359114448933,16.82469793703994,15.550233931388252,14.71211504998465
2341.9095742702484,9.575377593506962,17.618947946064598,16.385763272247704,16.802750686998227,15.638295630614511,14.645821510962715
2342.9096109867096,9.575377593506962,17.442940129230056,16.34184059107128,16.75887644956369,15.572263124341802,14.690017937322004
2343.9097862243652,9.567132975593532,18.274033190458823,16.9782101686072,18.095338735626438,15.682325195739178,14.822580204043085
2344.9107739925385,9.575377593506962,17.53074651423557,16.319886646113606,15.616285859565371,15.462148866329066,14.844652802239047
2345.9092700481415,9.52597871492347,17.682198432586482,16.42968001077613,16.671131788630245,15.638295630614511,14.51316633991089
2346.9097521305084,9.575377593506962,17.720252403846153,16.583342338775832,16.802750686998227,15.440119715579932,15.219756735520454
2347.9093482494354,9.591866829333814,18.18279636576315,16.78082336877403,16.297911631123252,15.70432569418653,15.440119715579932
2348.910003185272,9.567132975593532,17.771104120575224,16.42968001077613,16.671131788630245,15.682325195739178,14.645821510962715
2349.9102880954742,9.575377593506962,17.10796566988845,16.012253855560747,17.438452832278777,16.736942466333943,14.800479736404963
2350.9094982147217,9.583622211420385,17.493059417781584,16.62723975157321,16.89049246436101,15.59426512076085,14.844652802239047
2351.9088492393494,9.567132975593532,17.2437281653102,16.12216151849664,16.649173740221638,15.440119715579932,14.800479736404963
2352.909351348877,9.567132975593532,17.53074651423557,16.210048218082775,17.065899720454045,15.418093847319602,15.219756735520454
2353.90988612175,9.567132975593532,17.518177652106086,16.34184059107128,17.723184068740675,15.109482452432452,15.131544169757902
2354.9100131988525,9.624911582315821,17.59369990420707,16.23202603767919,17.131668107376917,15.572263124341802,14.645821510962715
2355.909898996353,9.567132975593532,17.74565164919609,17.065899720454045,17.89832030458722,15.550233931388252,15.02124677562766
2356.91016292572,9.591866829333814,17.493059417781584,16.275962377243488,15.572263124341802,15.506192502860069,14.866738397976226
2357.907923936844,9.583622211420385,17.53074651423557,16.42968001077613,16.715008822662515,15.285882586624709,14.468936339720383
2358.9095561504364,9.567132975593532,17.355533189221607,16.05621925644512,17.08781950075908,15.484175634753042,14.734213768282727
2359.909878015518,9.583622211420385,17.59369990420707,15.924314340436137,16.846619012663005,15.219756735520454,14.800479736404963
2360.908216238022,9.550643739766684,17.618947946064598,16.363804418173764,16.89049246436101,15.396051675891105,14.778404005395162
2361.9099321365356,9.575377593506962,17.720252403846153,16.297911631123252,16.649173740221638,15.329962703865927,14.645821510962715
2362.909124135971,9.567132975593532,17.75837238760272,16.736942466333943,16.82469793703994,15.374032642470889,14.756301534151095
2363.909187078476,9.558888357680111,17.442940129230056,16.319886646113606,16.89049246436101,15.263842966457975,14.888809231922744
2364.9097561836243,9.583622211420385,17.59369990420707,16.319886646113606,16.95627357480374,15.307916737707854,14.999164181908627
2365.909877061844,9.567132975593532,18.001591259202947,16.75887644956369,16.802750686998227,15.506192502860069,14.822580204043085
2366.909145116806,9.575377593506962,17.218984183046683,16.144131057974732,16.23202603767919,15.66030740452272,15.175655542707835
2367.909413099289,9.583622211420385,17.69486610652516,16.363804418173764,16.75887644956369,15.307916737707854,14.734213768282727
2368.909399032593,9.575377593506962,16.997593948984235,16.363804418173764,16.75887644956369,15.418093847319602,14.977111938721459
2369.9096262454987,9.624911582315821,17.53074651423557,16.56139457336013,16.82469793703994,15.351986239214234,14.756301534151095
2370.909678220749,9.567132975593532,17.783835853547725,16.210048218082775,16.62723975157321,15.66030740452272,15.219756735520454
2371.908024072647,9.517757653061228,17.873201735228722,16.47359114448933,16.82469793703994,15.329962703865927,14.888809231922744
2372.909059047699,9.575377593506962,17.64421179248981,16.517497012963307,16.517497012963307,15.814342724402884,14.446804219167102
2373.9082491397858,9.583622211420385,17.962989934326096,16.297911631123252,16.934353579476554,15.418093847319602,14.778404005395162
2374.9085791110992,9.567132975593532,17.606316022851995,16.846619012663005,16.517497012963307,15.418093847319602,14.822580204043085
2375.9084510803223,9.567132975593532,17.682198432586482,16.47359114448933,16.47359114448933,14.645821510962715,14.71211504998465
2376.9084701538086,9.575377593506962,17.2933359158454,16.297911631123252,17.263160769592837,14.932966100097827,13.804170058726681
2377.908881187439,9.60837835714652,17.606316022851995,16.736942466333943,16.319886646113606,14.446804219167102,14.645821510962715
2378.909457206726,9.460315505419295,17.682198432586482,16.9782101686072,16.25398651820751,15.682325195739178,14.62372960357099
2379.9095821380615,9.558888357680111,17.46799208540759,16.495534020988938,16.495534020988938,15.836340169635918,15.682325195739178
2380.908774137497,9.550643739766684,17.732952026521126,16.56139457336013,16.75887644956369,15.263842966457975,14.71211504998465
2381.90869307518,9.575377593506962,17.618947946064598,16.62723975157321,18.226674401395226,15.396051675891105,14.71211504998465
2382.909051179886,9.558888357680111,17.3804686291009,16.275962377243488,17.219338288191594,14.888809231922744,14.71211504998465
2383.909200191498,9.591866829333814,17.568499276665626,16.34184059107128,16.78082336877403,15.418093847319602,14.667928678016624
2384.9094331264496,9.567132975593532,17.6695307586478,16.82469793703994,16.05621925644512,14.402545790133734,14.71211504998465
2385.9090502262115,9.591866829333814,17.43043370168426,16.275962377243488,16.846619012663005,15.59426512076085,14.932966100097827
2386.9085371494293,9.691145806547006,17.16957098268995,16.34184059107128,17.482267169352138,15.329962703865927,14.734213768282727
2387.9087731838226,9.575377593506962,17.58109959043635,16.517497012963307,16.517497012963307,15.770342979628081,14.778404005395162
2388.9085280895233,9.575377593506962,17.355533189221607,17.285075693822993,16.715008822662515,15.396051675891105,14.71211504998465
2389.908855199814,9.567132975593532,17.405420846592673,16.23202603767919,16.802750686998227,15.219756735520454,14.822580204043085
2390.907613992691,9.575377593506962,17.58109959043635,16.385763272247704,16.736942466333943,15.572263124341802,14.51316633991089
2391.9081223011017,9.460315505419295,17.493059417781584,16.34184059107128,16.736942466333943,15.440119715579932,14.667928678016624
2392.907300233841,9.575377593506962,17.417927274138467,16.319886646113606,16.802750686998227,15.351986239214234,14.756301534151095
2393.9086561203003,9.575377593506962,17.480525751594588,16.319886646113606,16.583342338775832,15.374032642470889,14.645821510962715
2394.90766620636,9.567132975593532,16.790831449767406,16.319886646113606,16.802750686998227,15.329962703865927,14.734213768282727
2395.908905982971,9.616644969731174,17.392936349040546,17.197412798735858,16.715008822662515,15.506192502860069,14.690017937322004
2396.908194065094,9.53419977678572,17.305758159936694,16.275962377243488,16.89049246436101,15.06537139582418,14.866738397976226
2397.9083499908447,9.583622211420385,17.368000909161253,16.275962377243488,16.846619012663005,15.087427711958554,14.822580204043085
2398.9088230133057,9.567132975593532,17.732952026521126,16.78082336877403,18.029685080970566,15.351986239214234,14.62372960357099
2399.9081921577454,9.583622211420385,17.15722931506587,17.153578987590013,16.715008822662515,15.550233931388252,14.645821510962715
2400.908010005951,9.558888357680111,17.43043370168426,16.363804418173764,16.868564224809756,15.285882586624709,14.667928678016624
2401.9082560539246,9.575377593506962,17.74565164919609,16.605279431605876,16.495534020988938,15.902311335470278,14.778404005395162
2402.9083042144775,9.591866829333814,17.132588654683683,17.08781950075908,17.02205875190533,15.748325727433626,14.778404005395162
2403.9087131023407,9.575377593506962,17.120277162286065,16.23202603767919,16.75887644956369,15.418093847319602,14.667928678016624
2404.908886194229,9.567132975593532,17.53074651423557,16.297911631123252,17.065899720454045,15.792337962999387,14.910884804770742
2405.907653093338,9.52597871492347,17.280929632160458,16.1661112950337,16.9782101686072,15.043303965362735,15.02124677562766
2406.908096075058,9.567132975593532,17.280929632160458,16.05621925644512,17.109740042718524,15.329962703865927,14.690017937322004
2407.907053232193,9.558888357680111,17.771104120575224,16.56139457336013,16.100165235817716,15.1535881865857,14.734213768282727
2408.9086530208588,9.567132975593532,17.937290563276523,16.715008822662515,16.56139457336013,15.307916737707854,14.756301534151095
2409.907441139221,9.575377593506962,17.330639693676655,16.319886646113606,16.846619012663005,15.197695349072008,14.756301534151095
