Time,Temperature set (C),Temperature measured (C)
298.83072209358215,3.6765496869459247,6.190516445133344
299.8301451206207,3.6705976770279283,5.8378779990003355
300.8307251930237,3.6705976770279283,6.060868150865712
301.83017110824585,3.6586936571919355,5.864763876127631
302.8307960033417,3.6765496869459247,5.979462626511845
303.83052802085876,3.6705976770279283,6.054063555743242
304.83113288879395,3.6705976770279283,5.851304737094887
305.8311359882355,3.6765496869459247,5.94564070351759
306.8305048942566,3.6765496869459247,5.986229500881907
307.830393075943,3.7242373897821603,5.7240770869574265
308.83077597618103,3.6765496869459247,5.878223015160376
309.8305652141571,3.6825016968639184,5.684076351309486
310.8295979499817,3.652741647273936,5.858034306611262
311.8305871486664,3.6765496869459247,5.911902677449751
312.8303120136261,3.6825016968639184,5.7507744367732565
313.82945823669434,3.5933989770055828,5.844589628977843
314.8306031227112,3.664645667109932,5.591088602427705
315.8294861316681,3.6884537067819174,5.577850612573942
316.8300530910492,3.664645667109932,5.551374632866414
317.8297760486603,3.6705976770279283,5.777540684696847
318.8292181491852,3.6765496869459247,5.413118075920498
319.8302490711212,3.6765496869459247,5.577850612573942
320.829607963562,3.664645667109932,5.610974438838553
321.82994413375854,3.6765496869459247,5.538171626699707
322.82957005500793,3.6765496869459247,5.2498692671406735
323.8303909301758,3.6765496869459247,5.243378257935872
324.8306119441986,3.6111865399845313,5.445932676054908
325.82965087890625,3.6825016968639184,5.406555155893616
326.83066391944885,3.6765496869459247,5.301944960608393
327.8296740055084,3.6705976770279283,5.41968099594738
328.82883501052856,3.6705976770279283,5.380354685468803
329.82998514175415,3.6825016968639184,5.126807853308768
330.8287601470947,3.6765496869459247,5.426243915974262
331.8294770717621,3.664645667109932,5.485414049734481
332.8296399116516,3.5933989770055828,5.19147354069581
333.83023405075073,3.6765496869459247,5.107444031905945
334.8288371562958,3.6765496869459247,4.934177768423141
335.82906007766724,3.6825016968639184,5.0881125908836715
336.8293390274048,3.6705976770279283,5.0559272256511685
337.8283100128174,3.6765496869459247,5.030232631972114
338.82998394966125,3.7003587868627767,5.210923211911863
339.8299219608307,3.6825016968639184,4.883153617849241
340.82840609550476,3.6765496869459247,4.985339584326345
341.82917189598083,3.6705976770279283,5.017393364043826
342.8283131122589,3.6825016968639184,4.883153617849241
343.82884407043457,3.6884537067819174,4.838624908899308
344.8297619819641,3.6765496869459247,4.838624908899308
345.8295660018921,3.6765496869459247,4.908641665015851
346.829115152359,3.6705976770279283,4.998140093740072
347.8299481868744,3.6825016968639184,4.7625573906937495
348.82846117019653,3.6765496869459247,4.661630310058593
349.8297920227051,3.6825016968639184,4.7625573906937495
350.82872223854065,3.6884537067819174,4.6302116205002335
351.8289620876312,3.6825016968639184,4.667924560546877
352.8286440372467,3.6765496869459247,4.642766771856009
353.8287470340729,3.652741647273936,4.7057070061510755
354.8287410736084,3.6765496869459247,4.7057070061510755
355.8283061981201,3.6765496869459247,4.737271967070211
356.8289740085602,3.6705976770279283,4.567526952214451
357.8278319835663,3.6705976770279283,4.517537627847516
358.82860112190247,3.6705976770279283,4.649044347533896
359.8282310962677,3.6825016968639184,4.7057070061510755
360.8285810947418,3.6765496869459247,4.617656469144462
361.8286361694336,3.6765496869459247,4.442807684899846
362.82876896858215,3.6765496869459247,4.580046984265737
363.8282091617584,3.7003587868627767,4.498813275092725
364.8294839859009,3.6705976770279283,4.492588085303666
365.8283929824829,3.6765496869459247,4.674218811035158
366.8285059928894,3.6825016968639184,4.405565894645613
367.828085899353,3.6765496869459247,4.473912515936487
368.8289999961853,3.6884537067819174,4.26967331716076
369.82760405540466,3.664645667109932,4.405565894645613
370.82901191711426,3.6765496869459247,4.380788357730138
371.8287489414215,3.6705976770279283,4.1714801606898675
372.82862615585327,3.664645667109932,4.374597608825115
373.8291771411896,3.6825016968639184,4.226647327891649
374.829243183136,3.6765496869459247,4.4179798247303586
375.8283541202545,3.6705976770279283,4.318971469889672
376.8284320831299,3.7182677390523144,4.288140555757182
377.828547000885,3.6765496869459247,4.1225860452341285
378.8287332057953,3.6884537067819174,3.9888076399323853
379.82885098457336,3.748115992701544,4.1776012977700985
380.82803106307983,3.6825016968639184,4.232786188471505
381.82854199409485,3.6884537067819174,4.220508467311798
382.8280429840088,3.664645667109932,4.067738967116202
383.82836508750916,3.6765496869459247,4.025198020268237
384.8282091617584,3.6884537067819174,4.147003807395062
385.8290090560913,3.6705976770279283,3.880101178470046
386.8288960456848,3.6765496869459247,3.9645953465439554
387.8272171020508,3.6765496869459247,3.8259973713865327
388.82850885391235,3.664645667109932,4.031268424596899
389.8288960456848,3.6705976770279283,3.9283355031470135
390.8279769420624,3.6705976770279283,4.037338828925561
391.8282461166382,3.6765496869459247,3.892138591625579
392.8282082080841,3.6765496869459247,3.712298088322466
393.8283929824829,3.6765496869459247,3.8079896811205516
394.82846689224243,3.6765496869459247,3.982754566585275
395.82769203186035,3.6765496869459247,3.652741647273936
396.82859206199646,3.6765496869459247,3.880101178470046
397.8280050754547,3.6765496869459247,3.8560263521589753
398.8280282020569,3.6765496869459247,3.970648419891063
399.8283770084381,3.6765496869459247,3.86204505873674
400.8283920288086,3.6765496869459247,3.5224505494505522
401.82779812812805,3.6825016968639184,3.8019871176985554
402.82806491851807,3.6825016968639184,3.4929596763148316
403.8284239768982,3.6705976770279283,3.748115992701544
404.82751297950745,3.6705976770279283,3.5460597527472557
405.82750701904297,3.664645667109932,3.5933989770055828
406.82759284973145,3.6705976770279283,3.6944057166999142
407.8274049758911,3.6765496869459247,3.5401574519230796
408.82697916030884,3.6765496869459247,3.5165482486263766
409.827516078949,3.6884537067819174,3.4048027010782476
410.8274130821228,3.6884537067819174,3.5815614209888356
411.8266010284424,3.6825016968639184,3.422411561543788
412.82865619659424,3.6765496869459247,3.5519675309469614
413.82706809043884,3.6884537067819174,3.4635344001095727
414.8285129070282,3.6765496869459247,3.6586936571919355
415.8262689113617,3.6765496869459247,3.2763046039800656
416.82658886909485,3.6765496869459247,3.748115992701544
417.8265120983124,3.6705976770279283,3.6111865399845313
418.826945066452,3.6765496869459247,3.457649344868521
419.82689213752747,3.664645667109932,3.352115663137443
420.8269371986389,3.652741647273936,3.2588458334838215
421.8266251087189,3.6705976770279283,3.5165482486263766
422.82722306251526,3.6705976770279283,3.4400204220093284
423.82610297203064,3.6884537067819174,3.457649344868521
424.8269281387329,3.6765496869459247,3.3112546635033353
425.8266191482544,3.6586936571919355,3.5933989770055828
426.8262140750885,3.6765496869459247,3.3989361810801992
427.82664012908936,3.6765496869459247,3.393083616337355
428.8271300792694,3.6765496869459247,3.4929596763148316
429.82742404937744,3.6765496869459247,3.5519675309469614
430.8261020183563,3.6765496869459247,3.4341508018541482
431.82638216018677,3.6765496869459247,3.6944057166999142
432.82586002349854,3.6765496869459247,3.4048027010782476
433.8263831138611,3.6765496869459247,3.4929596763148316
434.82705092430115,3.6765496869459247,3.5224505494505522
435.8258900642395,3.6884537067819174,3.410672321233428
436.8263249397278,3.6765496869459247,3.5342551510989013
437.82636523246765,3.6765496869459247,3.6705976770279283
438.8267641067505,3.6765496869459247,3.7063284375926226
439.8270320892334,3.664645667109932,3.5933989770055828
440.8262519836426,3.6705976770279283,3.7900102734955454
441.8259871006012,3.6765496869459247,3.5638050869637086
442.82613015174866,3.6825016968639184,3.5165482486263766
443.8251938819885,3.6765496869459247,3.5224505494505522
444.82530093193054,3.6884537067819174,3.5401574519230796
445.8260500431061,3.6825016968639184,3.634927929773835
446.8254461288452,3.6765496869459247,3.7302070405120062
447.82648491859436,3.6884537067819174,3.5165482486263766
448.8252441883087,3.6884537067819174,3.6052511925372057
449.8256139755249,3.6765496869459247,3.5224505494505522
450.826730966568,3.6765496869459247,3.8560263521589753
451.8250720500946,3.6765496869459247,3.6052511925372057
452.82586121559143,3.6705976770279283,3.5933989770055828
453.8263621330261,3.6765496869459247,3.5224505494505522
454.8256630897522,3.6705976770279283,3.7900102734955454
455.8255469799042,3.6825016968639184,3.6230572348791803
456.8253638744354,3.6705976770279283,3.958542273196848
457.825345993042,3.6765496869459247,3.9283355031470135
458.82539319992065,3.6825016968639184,3.664645667109932
459.82620215415955,3.6586936571919355,3.628992582326509
460.8251702785492,3.6705976770279283,3.892138591625579
461.82506108283997,3.6825016968639184,3.8981572982033494
462.8256630897522,3.6765496869459247,3.6825016968639184
463.8249521255493,3.652741647273936,3.6467986246684867
464.82591104507446,3.6765496869459247,3.8560263521589753
465.8259310722351,3.6825016968639184,3.5578863089553363
466.82614493370056,3.6825016968639184,3.6586936571919355
467.8251929283142,3.6705976770279283,3.6171218874318574
468.8252820968628,3.6765496869459247,3.7660678050705827
469.8249249458313,3.6765496869459247,3.6884537067819174
470.8245120048523,3.6944057166999142,3.8680637653145107
471.8251781463623,3.6705976770279283,3.8079896811205516
472.825266122818,3.6765496869459247,3.7900102734955454
473.82510113716125,3.6705976770279283,3.7660678050705827
474.82502603530884,3.6765496869459247,3.575642642980461
475.8255989551544,3.6705976770279283,3.7840246563893047
476.8255190849304,3.6765496869459247,3.5519675309469614
477.82546305656433,3.6705976770279283,3.6408632772211607
478.82466411590576,3.6825016968639184,3.6052511925372057
479.8241431713104,3.6705976770279283,3.7660678050705827
480.8240239620209,3.6705976770279283,3.8019871176985554
481.8251791000366,3.6884537067819174,3.6825016968639184
482.8242359161377,3.6705976770279283,3.754096570858101
483.82590794563293,3.6825016968639184,3.504743646978022
484.8246519565582,3.6825016968639184,3.6944057166999142
485.82585406303406,3.6825016968639184,3.5815614209888356
486.8238670825958,3.6705976770279283,3.6230572348791803
487.8250150680542,3.6171218874318574,3.9102252664656105
488.824588060379,3.6467986246684867,3.7421463419716954
489.82502698898315,3.6884537067819174,3.8380024982305203
490.82510209083557,3.6705976770279283,3.795995890601786
491.82572317123413,3.6765496869459247,3.504743646978022
492.8249578475952,3.6765496869459247,3.754096570858101
493.8245360851288,3.6884537067819174,3.5342551510989013
494.823961019516,3.6705976770279283,3.7720534221768207
495.82369899749756,3.664645667109932,3.6765496869459247
496.8245701789856,3.628992582326509,3.481189565832728
497.8240921497345,3.6765496869459247,3.712298088322466
498.82563400268555,3.6765496869459247,3.628992582326509
499.82405614852905,3.6765496869459247,3.5401574519230796
500.8241012096405,3.6825016968639184,3.5933989770055828
501.82487511634827,3.736176691241852,3.7720534221768207
502.8240702152252,3.6705976770279283,3.8740824718922786
503.82526421546936,3.6765496869459247,3.6765496869459247
504.8246042728424,3.6705976770279283,3.6111865399845313
505.8245198726654,3.6705976770279283,3.451764289627469
506.8245270252228,3.6705976770279283,3.5519675309469614
507.82385516166687,3.6765496869459247,3.7840246563893047
508.8238320350647,3.6825016968639184,3.813992244542545
509.8252980709076,3.6825016968639184,3.9283355031470135
510.824294090271,3.6705976770279283,3.7600821879643416
511.82386922836304,3.6884537067819174,3.5815614209888356
512.8237330913544,3.6705976770279283,3.6765496869459247
513.8248538970947,3.6765496869459247,3.634927929773835
514.824019908905,3.6765496869459247,3.8560263521589753
515.8245732784271,3.6825016968639184,3.6944057166999142
516.8248970508575,3.664645667109932,3.7063284375926226
517.8247349262238,3.7063284375926226,3.922298757586543
518.8244950771332,3.664645667109932,3.652741647273936
519.8246660232544,3.7003587868627767,3.7182677390523144
520.8243050575256,3.6705976770279283,3.6825016968639184
521.8250410556793,3.6765496869459247,3.5874801989972105
522.8244140148163,3.6765496869459247,3.712298088322466
523.823765039444,3.6825016968639184,3.736176691241852
524.8237519264221,3.7063284375926226,3.628992582326509
525.8237280845642,3.664645667109932,3.481189565832728
526.8242750167847,3.6705976770279283,3.7302070405120062
527.8228139877319,3.6765496869459247,3.7840246563893047
528.8242611885071,3.6705976770279283,3.457649344868521
529.8240339756012,3.6705976770279283,3.8259973713865327
530.8230471611023,3.6765496869459247,3.748115992701544
531.8244662284851,3.6705976770279283,3.5874801989972105
532.8237931728363,3.6765496869459247,3.510645947802201
533.8232638835907,3.6765496869459247,3.795995890601786
534.8235540390015,3.6765496869459247,3.8319999348085236
535.8242218494415,3.6884537067819174,3.7003587868627767
536.8239009380341,3.6705976770279283,3.8019871176985554
537.8234901428223,3.6825016968639184,3.6586936571919355
538.8239951133728,3.6765496869459247,3.8380024982305203
539.8233089447021,3.6765496869459247,3.634927929773835
540.8228349685669,3.6765496869459247,3.504743646978022
541.8226540088654,3.6765496869459247,3.795995890601786
542.8233709335327,3.6705976770279283,3.778039039283064
543.8234679698944,3.6765496869459247,3.5578863089553363
544.8230900764465,3.6765496869459247,3.575642642980461
545.8239269256592,3.664645667109932,3.5578863089553363
546.8233132362366,3.664645667109932,3.634927929773835
547.8237090110779,3.6765496869459247,3.6467986246684867
548.8236520290375,3.6765496869459247,3.712298088322466
549.823324918747,3.6825016968639184,3.7840246563893047
550.8226280212402,3.6705976770279283,3.7182677390523144
551.8224928379059,3.6586936571919355,3.736176691241852
552.8224611282349,3.6765496869459247,3.748115992701544
553.822998046875,3.6765496869459247,3.7900102734955454
554.8224110603333,3.6884537067819174,3.6230572348791803
555.822555065155,3.6705976770279283,3.652741647273936
556.8234741687775,3.6825016968639184,3.813992244542545
557.8234140872955,3.6765496869459247,3.5993177550139603
558.8220081329346,3.6705976770279283,3.754096570858101
559.8234000205994,3.6825016968639184,3.5519675309469614
560.8237791061401,3.6765496869459247,3.7660678050705827
561.8237121105194,3.6825016968639184,3.712298088322466
562.8223111629486,3.6825016968639184,3.6825016968639184
563.8224821090698,3.6705976770279283,3.6825016968639184
564.8229579925537,3.6765496869459247,3.86204505873674
565.8221480846405,3.6884537067819174,3.86204505873674
566.8222320079803,3.6825016968639184,3.7720534221768207
567.8229880332947,3.6765496869459247,3.7600821879643416
568.8228569030762,3.6765496869459247,3.7720534221768207
569.8235068321228,3.6765496869459247,3.7242373897821603
570.8215370178223,3.6825016968639184,3.5578863089553363
571.8226091861725,3.6705976770279283,3.7003587868627767
572.8217079639435,3.664645667109932,3.880101178470046
573.8221261501312,3.6765496869459247,3.6825016968639184
574.8232021331787,3.6765496869459247,3.86204505873674
575.8234119415283,3.6884537067819174,3.4635344001095727
576.8217341899872,3.6705976770279283,3.628992582326509
577.8229329586029,3.664645667109932,3.5401574519230796
578.8220300674438,3.6765496869459247,3.6705976770279283
579.8226931095123,3.6825016968639184,3.8380024982305203
580.8213291168213,3.6765496869459247,3.575642642980461
581.8216459751129,3.6705976770279283,3.795995890601786
582.8223819732666,3.6825016968639184,3.6230572348791803
583.8220112323761,3.7003587868627767,3.886119885047814
584.822536945343,3.6765496869459247,3.6408632772211607
585.82204413414,3.6705976770279283,3.6230572348791803
586.8226480484009,3.6825016968639184,3.7840246563893047
587.821809053421,3.7182677390523144,3.892138591625579
588.8217120170593,3.6765496869459247,3.5578863089553363
589.8210890293121,3.6825016968639184,3.5874801989972105
590.8220100402832,3.6765496869459247,3.5401574519230796
591.8216309547424,3.6705976770279283,3.504743646978022
592.8209421634674,3.664645667109932,3.7242373897821603
593.82120013237,3.6825016968639184,3.7063284375926226
594.8223819732666,3.6765496869459247,3.904188520905143
595.821191072464,3.6765496869459247,3.6705976770279283
596.8218050003052,3.6765496869459247,3.795995890601786
597.8217561244965,3.6765496869459247,3.7063284375926226
598.822193145752,3.6705976770279283,3.6825016968639184
599.8226261138916,3.6052511925372057,3.754096570858101
600.8220238685608,3.6765496869459247,3.6765496869459247
601.8209390640259,3.6765496869459247,3.7720534221768207
602.8208849430084,3.6705976770279283,3.8319999348085236
603.8211481571198,3.6765496869459247,3.712298088322466
604.8217561244965,3.6825016968639184,3.5460597527472557
605.8212022781372,3.664645667109932,3.9102252664656105
606.8210921287537,3.6765496869459247,3.7720534221768207
607.8216271400452,3.6765496869459247,3.748115992701544
608.8216910362244,3.6705976770279283,3.8259973713865327
609.8222808837891,3.6825016968639184,3.5224505494505522
610.8211851119995,3.6765496869459247,3.5224505494505522
611.8217022418976,3.712298088322466,3.6171218874318574
612.8216061592102,3.6765496869459247,3.428281181698968
613.8213491439819,3.652741647273936,4.013057211610911
614.8219521045685,3.6765496869459247,3.481189565832728
615.8219010829926,3.6825016968639184,3.4635344001095727
616.8216609954834,3.6825016968639184,3.4870746210737797
617.8214819431305,3.6825016968639184,3.5578863089553363
618.8208692073822,3.6765496869459247,3.5283528502747283
619.8214221000671,3.6884537067819174,3.5224505494505522
620.8206090927124,3.6765496869459247,3.7182677390523144
621.820837020874,3.6705976770279283,3.5638050869637086
622.8218538761139,3.6765496869459247,3.5224505494505522
623.8207001686096,3.7003587868627767,3.6825016968639184
624.8212270736694,3.6705976770279283,3.6825016968639184
625.8207621574402,3.6765496869459247,3.7003587868627767
626.820796251297,3.6765496869459247,3.5933989770055828
627.8206450939178,3.6825016968639184,3.8500076455812073
628.821485042572,3.6586936571919355,3.9102252664656105
629.8213341236115,3.6705976770279283,3.6944057166999142
630.8198199272156,3.6705976770279283,3.4753045105916733
631.8202271461487,3.6765496869459247,3.754096570858101
632.8209221363068,3.6884537067819174,3.7242373897821603
633.8196470737457,3.6705976770279283,3.8560263521589753
634.8203840255737,3.6705976770279283,3.4635344001095727
635.8201191425323,3.6765496869459247,3.652741647273936
636.8206861019135,3.6765496869459247,3.795995890601786
637.8200030326843,3.6705976770279283,3.712298088322466
638.8202919960022,3.6765496869459247,3.6230572348791803
639.8198871612549,3.6765496869459247,3.6944057166999142
640.8201739788055,3.7063284375926226,3.813992244542545
641.8203439712524,3.6765496869459247,3.575642642980461
642.8207449913025,3.6765496869459247,3.510645947802201
643.8201310634613,3.6765496869459247,3.5519675309469614
644.8193960189819,3.7063284375926226,3.6825016968639184
645.820839881897,3.6705976770279283,3.8500076455812073
646.8200829029083,3.6825016968639184,3.6052511925372057
647.820249080658,3.6765496869459247,3.886119885047814
648.820426940918,3.6705976770279283,3.664645667109932
649.8208680152893,3.6705976770279283,3.8560263521589753
650.8214199542999,3.6765496869459247,3.886119885047814
651.8192670345306,3.6765496869459247,3.7720534221768207
652.8206431865692,3.6825016968639184,3.7900102734955454
653.8195221424103,3.6765496869459247,3.8259973713865327
654.8217279911041,3.6765496869459247,3.7063284375926226
655.8207581043243,3.6765496869459247,3.6230572348791803
656.8198730945587,3.6944057166999142,3.357968227880285
657.8191709518433,3.7003587868627767,3.8319999348085236
658.8200361728668,3.6944057166999142,3.8380024982305203
659.8192491531372,3.6825016968639184,3.6230572348791803
660.8197340965271,3.664645667109932,3.795995890601786
661.819916009903,3.6705976770279283,3.7720534221768207
662.8201580047607,3.6765496869459247,3.712298088322466
663.8205270767212,3.6825016968639184,3.7302070405120062
664.8188102245331,3.7182677390523144,3.652741647273936
665.8196232318878,3.6765496869459247,3.86204505873674
666.8196730613708,3.6705976770279283,3.8259973713865327
667.8191709518433,3.6765496869459247,3.712298088322466
668.8189151287079,3.6765496869459247,3.7242373897821603
669.8199322223663,3.6765496869459247,3.8079896811205516
670.8188028335571,3.6705976770279283,3.6825016968639184
671.8191740512848,3.6765496869459247,3.7003587868627767
672.8199059963226,3.6884537067819174,3.712298088322466
673.8194601535797,3.6705976770279283,3.844005061652514
674.8185882568359,3.712298088322466,3.5874801989972105
675.8192131519318,3.6884537067819174,3.7003587868627767
676.8191940784454,3.6765496869459247,3.6408632772211607
677.8185169696808,3.6765496869459247,3.7660678050705827
678.8185410499573,3.7003587868627767,3.6230572348791803
679.8195190429688,3.6765496869459247,3.6825016968639184
680.8201580047607,3.7182677390523144,3.7421463419716954
681.8188359737396,3.6765496869459247,3.664645667109932
682.8181190490723,3.6884537067819174,3.754096570858101
683.8189561367035,3.664645667109932,3.7421463419716954
684.8185579776764,3.6765496869459247,3.6111865399845313
685.8183889389038,3.6825016968639184,3.7302070405120062
686.8191001415253,3.6884537067819174,3.8259973713865327
687.8196220397949,3.6825016968639184,3.9888076399323853
688.8193039894104,3.6884537067819174,3.819994807964539
689.8193621635437,3.6765496869459247,3.5519675309469614
690.8183660507202,3.6944057166999142,3.5165482486263766
691.8196260929108,3.6765496869459247,3.8319999348085236
692.8194229602814,3.6825016968639184,3.5401574519230796
693.8178701400757,3.6765496869459247,3.7003587868627767
694.8198940753937,3.6705976770279283,3.9283355031470135
695.8185660839081,3.6765496869459247,3.6705976770279283
696.8191611766815,3.6705976770279283,3.7660678050705827
697.8177201747894,3.6765496869459247,3.778039039283064
698.8184921741486,3.6705976770279283,3.844005061652514
699.8182792663574,3.6825016968639184,3.736176691241852
700.818489074707,3.6705976770279283,3.7003587868627767
701.8187818527222,3.664645667109932,3.6825016968639184
702.8183159828186,3.6825016968639184,3.664645667109932
703.8196451663971,3.5874801989972105,3.7660678050705827
704.8192329406738,3.6825016968639184,3.7840246563893047
705.8189849853516,3.664645667109932,3.8380024982305203
706.818333864212,3.6765496869459247,3.8259973713865327
707.8193039894104,3.6825016968639184,3.6705976770279283
708.8190331459045,3.6765496869459247,3.8560263521589753
709.8196320533752,3.6825016968639184,3.9524891998497376
710.8186070919037,3.6884537067819174,3.7242373897821603
711.8187201023102,3.6765496869459247,3.712298088322466
712.8190441131592,3.6705976770279283,3.7900102734955454
713.8186061382294,3.6825016968639184,3.778039039283064
714.8184189796448,3.6765496869459247,3.754096570858101
715.8179740905762,3.6705976770279283,3.6765496869459247
716.8177771568298,3.6765496869459247,3.813992244542545
717.8185551166534,3.6825016968639184,3.469419455350624
718.8181591033936,3.6765496869459247,3.6171218874318574
719.8182818889618,3.6765496869459247,3.8079896811205516
720.8189640045166,3.664645667109932,3.575642642980461
721.8178758621216,3.6825016968639184,3.7242373897821603
722.8175120353699,3.6705976770279283,3.754096570858101
723.818834066391,3.6171218874318574,3.8259973713865327
724.816999912262,3.6765496869459247,3.6705976770279283
725.8180222511292,3.6765496869459247,3.6705976770279283
726.8184659481049,3.6944057166999142,3.86204505873674
727.8177909851074,3.6705976770279283,3.8680637653145107
728.8179590702057,3.6586936571919355,3.6884537067819174
729.8176550865173,3.6884537067819174,3.5993177550139603
730.8181140422821,3.6884537067819174,3.97670149323817
731.8176681995392,3.6765496869459247,3.4635344001095727
732.817232131958,3.6705976770279283,3.754096570858101
733.8180029392242,3.6765496869459247,3.778039039283064
734.8166151046753,3.6825016968639184,4.000916402953591
735.8172850608826,3.6765496869459247,3.451764289627469
736.8174240589142,3.6765496869459247,3.5993177550139603
737.8177399635315,3.6705976770279283,3.754096570858101
738.8175780773163,3.6765496869459247,3.748115992701544
739.8168230056763,3.6765496869459247,3.5342551510989013
740.8176481723785,3.6705976770279283,3.6230572348791803
