Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1343.9398221969604,15.447799785025168,18.68332703849338,17.54796833137223,17.241244256122577,15.726339240955602,14.977111938721459
1344.93985414505,15.436534907193796,18.59014006402339,18.248546120910962,17.02205875190533,15.682325195739178,14.866738397976226
1345.9396982192993,15.436534907193796,18.44460784313726,16.495534020988938,17.78886932937406,15.59426512076085,15.263842966457975
1346.9399552345276,15.436534907193796,18.274033190458823,17.591778491927062,17.569883681155762,15.924314340436137,15.02124677562766
1347.9390211105347,15.447799785025168,18.43144339767157,17.679383766983886,16.802750686998227,15.968286943566708,15.792337962999387
1348.9393050670624,15.42527002936242,18.563603039566864,18.051555796099482,17.00012100296732,15.70432569418653,15.440119715579932
1349.93879032135,15.436534907193796,18.63002471722259,18.11723662010761,17.00012100296732,15.66030740452272,15.1535881865857
1350.9382719993591,15.42527002936242,18.48420177298427,17.964015164957356,17.08781950075908,15.858332070303074,14.910884804770742
1351.939593076706,15.447799785025168,18.523866366212225,18.073459897986314,16.934353579476554,15.66030740452272,14.999164181908627
1352.9391980171204,15.357798774749027,18.510632725238178,18.007793569086612,17.109740042718524,15.726339240955602,15.087427711958554
1353.9392440319061,15.436534907193796,18.656649420529803,18.576778130917976,18.073459897986314,15.726339240955602,15.109482452432452
1354.9398031234741,15.436534907193796,18.313257876016262,17.723184068740675,17.591778491927062,15.197695349072008,15.06537139582418
1355.9391112327576,15.447799785025168,18.603417581737123,17.810763289757706,17.416542196022398,15.506192502860069,15.109482452432452
1356.9389109611511,15.447799785025168,18.616721149479858,18.445483193277312,16.89049246436101,16.25398651820751,15.087427711958554
1357.938457250595,15.324163225834495,18.49740505162242,17.92022883715024,17.131668107376917,15.70432569418653,15.087427711958554
1358.9396600723267,15.42527002936242,18.49740505162242,17.876444256582456,17.131668107376917,15.682325195739178,15.131544169757902
1359.9390079975128,15.470380834735074,18.19579514056954,17.701270697566414,17.76697714213641,15.550233931388252,15.219756735520454
1360.9391741752625,15.436534907193796,18.59014006402339,18.182899714113944,17.043970477416376,15.770342979628081,15.087427711958554
1361.938585281372,15.470380834735074,18.313257876016262,17.745071929587613,17.219338288191594,15.682325195739178,15.131544169757902
1362.9399349689484,15.447799785025168,18.274033190458823,17.54796833137223,15.70432569418653,15.70432569418653,15.131544169757902
1363.939335346222,15.436534907193796,18.550334527338606,16.736942466333943,17.482267169352138,15.770342979628081,15.087427711958554
1364.939150094986,15.436534907193796,18.247913928542545,17.876444256582456,17.241244256122577,15.902311335470278,15.396051675891105
1365.9387929439545,15.447799785025168,18.19579514056954,17.854542815602645,17.219338288191594,15.616285859565371,15.175655542707835
1366.9386191368103,15.42527002936242,18.274033190458823,18.204777527515468,17.37272830572291,15.484175634753042,15.219756735520454
1367.939415216446,15.436534907193796,18.44460784313726,17.854542815602645,17.350808345622372,15.682325195739178,15.219756735520454
1368.9386413097382,15.470380834735074,18.287095188878084,18.007793569086612,17.153578987590013,15.726339240955602,15.109482452432452
1369.9385862350464,15.436534907193796,18.130850700032187,17.78886932937406,17.76697714213641,15.484175634753042,15.462148866329066
1370.9394323825836,15.414005151531043,18.169797590956758,17.569883681155762,17.131668107376917,15.682325195739178,14.977111938721459
1371.9386970996857,15.45908753416737,18.143816005189894,18.182899714113944,17.394622507938475,15.66030740452272,15.197695349072008
1372.9375290870667,15.391499167770498,18.643328284965325,18.204777527515468,17.61368196164971,15.70432569418653,15.263842966457975
1373.9387409687042,15.436534907193796,18.339458333333337,17.92022883715024,17.197412798735858,15.550233931388252,15.263842966457975
1374.9379713535309,15.42527002936242,18.391968434137596,17.964015164957356,17.306984164053045,15.70432569418653,15.241796346157294
1375.938469171524,15.45908753416737,18.57687155179513,18.051555796099482,17.08781950075908,15.836340169635918,14.977111938721459
1376.9374599456787,15.447799785025168,18.53710000718627,17.964015164957356,17.76697714213641,15.616285859565371,15.351986239214234
1377.9385740756989,15.45908753416737,18.643328284965325,18.248546120910962,18.11723662010761,15.770342979628081,15.219756735520454
1378.938157081604,15.42527002936242,18.37883403468373,17.876444256582456,17.065899720454045,15.814342724402884,15.285882586624709
1379.9387881755829,15.45908753416737,18.603417581737123,18.37985446754966,16.47359114448933,15.572263124341802,15.1535881865857
1380.9383170604706,15.402740273699669,18.287095188878084,18.029685080970566,16.91242458277535,15.66030740452272,15.175655542707835
1381.9381833076477,15.447799785025168,18.260971192039563,18.051555796099482,17.219338288191594,15.70432569418653,15.131544169757902
1382.9382920265198,15.436534907193796,18.22184909313329,17.810763289757706,16.802750686998227,15.329962703865927,14.24759505819157
1383.937987089157,15.447799785025168,18.43144339767157,17.964015164957356,17.263160769592837,15.572263124341802,15.241796346157294
1384.8604023456573,15.42527002936242,18.418278952205885,18.095338735626438,17.526077009356722,15.682325195739178,15.219756735520454
1385.9385590553284,15.324163225834495,18.287095188878084,18.029685080970566,17.131668107376917,16.100165235817716,15.263842966457975
1386.9381902217865,15.436534907193796,18.391968434137596,17.876444256582456,17.241244256122577,15.59426512076085,15.175655542707835
1387.9380102157593,15.526922815047797,18.247913928542545,18.576778130917976,17.197412798735858,15.836340169635918,15.087427711958554
1388.9382491111755,15.436534907193796,18.47099849434612,18.095338735626438,17.635580458731734,15.946290446862921,16.23202603767919
1389.938805103302,15.436534907193796,18.339458333333337,18.182899714113944,16.934353579476554,14.910884804770742,15.131544169757902
1390.9387609958649,15.436534907193796,18.457795215707968,17.964015164957356,16.82469793703994,16.100165235817716,15.572263124341802
1391.93901014328,15.447799785025168,18.550334527338606,18.051555796099482,17.306984164053045,15.418093847319602,15.307916737707854
1392.9380831718445,15.447799785025168,18.339458333333337,17.78886932937406,17.482267169352138,16.451621814853496,15.285882586624709
1393.9373092651367,15.436534907193796,18.169797590956758,17.89832030458722,17.285075693822993,15.638295630614511,15.396051675891105
1394.9382541179657,15.42527002936242,18.48420177298427,18.445483193277312,16.495534020988938,15.70432569418653,15.197695349072008
1395.9384541511536,15.436534907193796,18.260971192039563,17.964015164957356,17.175508846416818,15.506192502860069,15.109482452432452
1396.937818288803,15.447799785025168,18.091975446428577,17.109740042718524,17.197412798735858,15.59426512076085,15.131544169757902
1397.9368393421173,15.447799785025168,18.418278952205885,17.94211680830274,16.012253855560747,15.792337962999387,15.131544169757902
1398.936871290207,15.42527002936242,18.287095188878084,17.810763289757706,17.306984164053045,15.484175634753042,15.329962703865927
1399.9382021427155,15.470380834735074,18.47099849434612,17.964015164957356,16.934353579476554,16.078205388843692,14.910884804770742
1400.9367980957031,15.447799785025168,18.234881510837916,18.007793569086612,17.08781950075908,15.726339240955602,15.131544169757902
1401.93719124794,15.436534907193796,18.68332703849338,18.16100905765096,16.91242458277535,15.88033218917934,14.977111938721459
1402.9370102882385,15.414005151531043,18.457795215707968,18.13912126475225,16.846619012663005,16.034242776194,14.910884804770742
1403.9384832382202,15.45908753416737,18.027380761843794,17.416542196022398,17.263160769592837,15.66030740452272,15.087427711958554
1404.9385101795197,15.447799785025168,18.208816675428665,17.854542815602645,17.219338288191594,15.550233931388252,15.131544169757902
1405.9375822544098,15.470380834735074,18.143816005189894,18.051555796099482,17.37272830572291,15.616285859565371,15.131544169757902
1406.938334941864,15.447799785025168,18.391968434137596,17.94211680830274,17.197412798735858,15.462148866329066,15.329962703865927
1407.9380040168762,15.436534907193796,18.656649420529803,18.051555796099482,17.854542815602645,15.726339240955602,14.999164181908627
1408.9375941753387,15.402740273699669,18.234881510837916,17.876444256582456,17.153578987590013,15.792337962999387,14.999164181908627
1409.93807721138,15.447799785025168,18.091975446428577,17.876444256582456,17.328908277622887,15.748325727433626,15.131544169757902
1410.9367899894714,15.414005151531043,17.98872177918397,17.591778491927062,17.635580458731734,15.572263124341802,14.269749662618082
1411.9375081062317,15.481674135302779,18.19579514056954,17.810763289757706,17.175508846416818,15.858332070303074,15.043303965362735
1412.9370670318604,15.447799785025168,18.418278952205885,17.876444256582456,17.109740042718524,15.748325727433626,15.087427711958554
1413.9378201961517,15.436534907193796,18.656649420529803,18.576778130917976,16.9782101686072,14.800479736404963,15.219756735520454
1414.9381041526794,15.594974266518738,18.405114506740198,17.94211680830274,17.175508846416818,15.638295630614511,15.197695349072008
1415.9369280338287,15.436534907193796,18.15679881615037,17.832660003474015,17.504160038457776,15.351986239214234,15.241796346157294
1416.9372460842133,15.447799785025168,18.040275513164215,17.635580458731734,16.9782101686072,15.66030740452272,15.109482452432452
1417.9371592998505,15.436534907193796,18.48420177298427,17.591778491927062,16.539445482668505,15.638295630614511,15.131544169757902
1418.937313079834,15.42527002936242,18.143816005189894,17.416542196022398,17.591778491927062,16.95627357480374,15.043303965362735
1419.936662197113,15.504272714893169,18.18279636576315,17.526077009356722,17.591778491927062,15.682325195739178,15.043303965362735
1420.9377751350403,15.447799785025168,18.10492008971677,17.832660003474015,17.08781950075908,15.66030740452272,14.932966100097827
1421.9373371601105,15.447799785025168,17.720252403846153,17.832660003474015,17.197412798735858,15.858332070303074,15.06537139582418
1422.93767619133,15.42527002936242,18.48420177298427,18.59864224637306,16.693065510769507,15.638295630614511,15.02124677562766
1423.9375121593475,15.447799785025168,18.47099849434612,17.94211680830274,17.131668107376917,15.616285859565371,15.043303965362735
1424.9377212524414,15.45908753416737,18.3263581046748,17.832660003474015,17.438452832278777,15.770342979628081,14.999164181908627
1425.9374232292175,15.436534907193796,18.10492008971677,17.701270697566414,15.616285859565371,15.59426512076085,15.043303965362735
1426.9371361732483,15.42527002936242,18.18279636576315,17.876444256582456,17.197412798735858,15.462148866329066,15.351986239214234
1427.9365210533142,15.42527002936242,18.339458333333337,17.964015164957356,17.08781950075908,15.66030740452272,15.06537139582418
1428.9373140335083,15.447799785025168,18.510632725238178,18.576778130917976,17.109740042718524,15.638295630614511,15.06537139582418
1429.9369320869446,15.447799785025168,18.11788539487448,18.226674401395226,17.065899720454045,16.23202603767919,15.462148866329066
1430.9363210201263,15.436534907193796,18.10492008971677,17.876444256582456,17.197412798735858,15.550233931388252,15.175655542707835
1431.9371719360352,15.447799785025168,18.43144339767157,18.16100905765096,16.95627357480374,15.946290446862921,14.800479736404963
1432.9368572235107,15.447799785025168,18.274033190458823,17.964015164957356,17.08781950075908,15.484175634753042,14.999164181908627
1433.9361312389374,15.447799785025168,18.59014006402339,18.226674401395226,17.131668107376917,15.968286943566708,15.043303965362735
1434.9371972084045,15.436534907193796,18.234881510837916,17.832660003474015,17.197412798735858,15.616285859565371,15.197695349072008
1435.93674325943,15.447799785025168,18.669988229511592,18.554889099091998,17.065899720454045,15.858332070303074,15.043303965362735
1436.9368393421173,15.436534907193796,18.79037047628952,18.095338735626438,17.131668107376917,15.748325727433626,15.043303965362735
1437.9372773170471,15.447799785025168,18.091975446428577,17.37272830572291,16.495534020988938,16.802750686998227,14.800479736404963
1438.9371173381805,15.481674135302779,18.47099849434612,18.357962790537858,17.350808345622372,15.550233931388252,15.1535881865857
1439.9360933303833,15.470380834735074,18.656649420529803,18.007793569086612,17.043970477416376,15.197695349072008,15.087427711958554
1440.9366872310638,15.45908753416737,18.234881510837916,19.34249387031777,17.285075693822993,15.682325195739178,15.241796346157294
1441.9367141723633,15.447799785025168,18.550334527338606,17.964015164957356,16.89049246436101,15.748325727433626,15.418093847319602
1442.9364290237427,15.447799785025168,18.48420177298427,18.13912126475225,17.61368196164971,15.70432569418653,14.977111938721459
1443.935672044754,15.42527002936242,18.260971192039563,17.78886932937406,17.175508846416818,15.528226572148014,15.109482452432452
1444.935872077942,15.402740273699669,18.47099849434612,17.285075693822993,17.131668107376917,15.70432569418653,15.219756735520454
1445.9360241889954,15.45908753416737,18.510632725238178,17.854542815602645,17.08781950075908,15.770342979628081,15.241796346157294
1446.9355630874634,15.447799785025168,18.43144339767157,17.854542815602645,17.00012100296732,15.990266178266179,14.977111938721459
1447.9356632232666,15.45908753416737,18.066111431581064,17.810763289757706,17.197412798735858,15.572263124341802,15.440119715579932
1448.9366261959076,15.470380834735074,18.391968434137596,17.810763289757706,17.043970477416376,15.70432569418653,14.955031974298352
1449.935268163681,15.45908753416737,18.130850700032187,19.079974852115125,17.08781950075908,15.682325195739178,15.02124677562766
1450.9350032806396,15.447799785025168,18.48420177298427,18.029685080970566,16.9782101686072,15.902311335470278,15.418093847319602
1451.9359149932861,15.53824786512511,18.30015764735772,17.876444256582456,17.065899720454045,15.638295630614511,15.043303965362735
1452.935340166092,15.504272714893169,18.510632725238178,18.314197508764074,17.635580458731734,16.05621925644512,15.219756735520454
1453.9366641044617,15.436534907193796,18.091975446428577,17.723184068740675,17.263160769592837,15.374032642470889,15.329962703865927
1454.9361941814423,15.481674135302779,18.208816675428665,18.401725034025812,17.175508846416818,15.88033218917934,15.396051675891105
1455.9363541603088,15.436534907193796,18.803785947405743,16.012253855560747,17.109740042718524,15.770342979628081,15.06537139582418
1456.9363241195679,15.414005151531043,18.274033190458823,17.635580458731734,17.241244256122577,15.241796346157294,15.307916737707854
1457.9365582466125,15.42527002936242,18.234881510837916,17.854542815602645,16.034242776194,15.462148866329066,15.219756735520454
1458.9353699684143,15.436534907193796,18.15679881615037,17.745071929587613,17.328908277622887,15.638295630614511,15.131544169757902
1459.9366290569305,15.447799785025168,18.47099849434612,18.182899714113944,17.131668107376917,15.506192502860069,15.06537139582418
1460.9354832172394,15.447799785025168,18.457795215707968,17.591778491927062,17.02205875190533,15.814342724402884,14.999164181908627
1461.9361810684204,15.470380834735074,17.98872177918397,19.233105294433543,17.109740042718524,15.572263124341802,15.06537139582418
1462.9367570877075,15.42527002936242,18.418278952205885,17.876444256582456,16.91242458277535,16.210048218082775,15.726339240955602
1463.936930179596,15.470380834735074,18.143816005189894,17.810763289757706,17.065899720454045,15.70432569418653,14.932966100097827
1464.9354071617126,15.436534907193796,18.247913928542545,17.98590830994889,16.934353579476554,15.638295630614511,15.197695349072008
1465.93652510643,15.357798774749027,18.19579514056954,17.591778491927062,17.131668107376917,15.616285859565371,15.131544169757902
1466.9357612133026,15.436534907193796,18.19579514056954,17.78886932937406,17.08781950075908,15.748325727433626,14.977111938721459
1467.93660902977,15.380265703430009,18.130850700032187,17.832660003474015,17.08781950075908,15.66030740452272,15.087427711958554
1468.934897184372,15.447799785025168,18.130850700032187,17.76697714213641,17.76697714213641,15.506192502860069,15.263842966457975
1469.9357051849365,15.447799785025168,18.11788539487448,17.591778491927062,17.131668107376917,15.550233931388252,15.131544169757902
1470.9345591068268,15.42527002936242,18.22184909313329,17.854542815602645,17.701270697566414,15.924314340436137,14.999164181908627
1471.9348781108856,15.447799785025168,18.143816005189894,17.92022883715024,17.92022883715024,15.682325195739178,14.999164181908627
1472.9361951351166,15.436534907193796,18.11788539487448,17.810763289757706,17.065899720454045,15.616285859565371,15.109482452432452
1473.936249256134,15.504272714893169,18.11788539487448,17.78886932937406,17.08781950075908,15.66030740452272,15.087427711958554
1474.9363930225372,15.436534907193796,18.234881510837916,17.876444256582456,17.065899720454045,15.946290446862921,14.800479736404963
1475.9352631568909,15.447799785025168,18.07904343900482,17.78886932937406,17.08781950075908,16.363804418173764,15.087427711958554
1476.9359962940216,15.447799785025168,18.234881510837916,18.357962790537858,17.00012100296732,15.814342724402884,14.866738397976226
1477.935750246048,15.447799785025168,18.07904343900482,17.78886932937406,17.197412798735858,15.66030740452272,15.1535881865857
1478.9363913536072,15.391499167770498,18.247913928542545,18.007793569086612,16.517497012963307,15.814342724402884,15.02124677562766
1479.9350671768188,15.391499167770498,17.92445743071042,17.810763289757706,17.043970477416376,15.682325195739178,15.043303965362735
1480.9353411197662,15.447799785025168,18.563603039566864,18.029685080970566,17.153578987590013,15.814342724402884,15.087427711958554
1481.9353170394897,15.436534907193796,18.15679881615037,17.810763289757706,17.08781950075908,15.682325195739178,14.977111938721459
1482.9344141483307,15.436534907193796,17.82208689797212,16.9782101686072,15.66030740452272,16.144131057974732,15.043303965362735
1483.9344320297241,15.447799785025168,18.457795215707968,17.89832030458722,17.153578987590013,16.100165235817716,15.087427711958554
1484.9346680641174,15.515597764970485,18.47099849434612,18.051555796099482,17.08781950075908,15.814342724402884,15.02124677562766
1485.9356050491333,15.414005151531043,18.169797590956758,17.723184068740675,17.109740042718524,16.23202603767919,15.02124677562766
1486.93447804451,15.42527002936242,18.01448601052337,17.76697714213641,16.9782101686072,15.59426512076085,15.131544169757902
1487.935714006424,15.42527002936242,18.365699635229866,18.13912126475225,17.00012100296732,15.946290446862921,14.778404005395162
1488.9358620643616,15.470380834735074,18.01448601052337,17.810763289757706,16.693065510769507,15.550233931388252,15.087427711958554
1489.9360382556915,15.447799785025168,18.01448601052337,17.78886932937406,17.175508846416818,15.770342979628081,15.043303965362735
1490.93532705307,15.447799785025168,17.873201735228722,17.065899720454045,16.91242458277535,15.748325727433626,15.02124677562766
1491.9342730045319,15.447799785025168,18.143816005189894,17.854542815602645,15.682325195739178,15.550233931388252,14.999164181908627
1492.935212135315,15.526922815047797,18.066111431581064,17.679383766983886,17.043970477416376,15.792337962999387,14.977111938721459
1493.934088230133,15.436534907193796,18.44460784313726,18.68617277961423,18.533019851752403,15.726339240955602,15.02124677562766
1494.9348921775818,15.45908753416737,17.911624298144314,17.76697714213641,17.241244256122577,15.924314340436137,15.02124677562766
1495.9345061779022,15.45908753416737,17.95012401189716,17.54796833137223,17.350808345622372,15.506192502860069,15.197695349072008
1496.9349751472473,15.45908753416737,17.64421179248981,17.76697714213641,17.131668107376917,15.726339240955602,15.043303965362735
1497.9357209205627,15.42527002936242,18.143816005189894,17.78886932937406,17.306984164053045,15.682325195739178,14.955031974298352
1498.9357051849365,15.436534907193796,18.091975446428577,17.54796833137223,17.328908277622887,15.484175634753042,14.734213768282727
1499.9350452423096,15.436534907193796,17.97585585675503,17.526077009356722,17.438452832278777,15.506192502860069,15.307916737707854
1500.9352340698242,15.42527002936242,18.260971192039563,17.854542815602645,17.263160769592837,15.66030740452272,14.977111938721459
1501.9351871013641,15.447799785025168,17.962989934326096,17.46036028226947,17.394622507938475,15.462148866329066,15.263842966457975
1502.9353642463684,15.436534907193796,17.911624298144314,17.328908277622887,17.591778491927062,15.616285859565371,14.181155163595742
1503.9341571331024,15.436534907193796,18.234881510837916,18.554889099091998,16.934353579476554,16.012253855560747,14.844652802239047
1504.9346160888672,15.42527002936242,18.234881510837916,17.94211680830274,17.109740042718524,15.814342724402884,14.932966100097827
1505.9349100589752,15.447799785025168,18.457795215707968,17.854542815602645,17.219338288191594,15.88033218917934,14.932966100097827
1506.9349780082703,15.45908753416737,17.606316022851995,17.78886932937406,17.306984164053045,15.616285859565371,15.02124677562766
1507.9341661930084,15.481674135302779,18.339458333333337,18.77369572902575,17.964015164957356,15.946290446862921,15.043303965362735
1508.9352631568909,15.447799785025168,17.809322891912235,17.46036028226947,17.306984164053045,15.285882586624709,14.778404005395162
1509.934415102005,15.526922815047797,17.962989934326096,17.94211680830274,16.9782101686072,15.748325727433626,14.999164181908627
1510.9349992275238,15.42527002936242,18.457795215707968,18.11723662010761,17.219338288191594,15.88033218917934,15.087427711958554
1511.9344770908356,15.45908753416737,18.053179424157307,17.832660003474015,17.175508846416818,15.70432569418653,15.131544169757902
1512.93479514122,15.447799785025168,18.19579514056954,17.94211680830274,17.109740042718524,15.770342979628081,14.977111938721459
1513.9339110851288,15.447799785025168,17.88599817840693,17.98590830994889,17.131668107376917,15.968286943566708,14.667928678016624
