Time,Temperature set (C),Temperature measured (C)
86.01003289222717,15.42527002936242,19.445303625215146
87.01148009300232,15.42527002936242,19.445303625215146
88.01042199134827,15.436534907193796,18.97912848856759
89.01080298423767,15.436534907193796,19.238252378874318
90.0102698802948,15.481674135302779,19.38986761110158
91.01086497306824,15.481674135302779,19.38986761110158
92.00962710380554,15.45908753416737,19.142384467129787
93.01082587242126,15.414005151531043,19.251978206113392
94.01045393943787,15.402740273699669,19.48698055902898
95.01067113876343,15.402740273699669,19.48698055902898
96.01057195663452,15.402740273699669,19.3483993869822
97.01063704490662,15.515597764970485,19.197098972486415
98.01145696640015,15.42527002936242,19.36221956503089
99.01062202453613,15.42527002936242,19.36221956503089
100.01091885566711,15.402740273699669,19.142384467129787
101.01076412200928,15.414005151531043,19.37604358806623
102.01057004928589,15.436534907193796,18.99267361402993
103.01013922691345,15.436534907193796,18.99267361402993
104.01030611991882,15.42527002936242,18.603417581737123
105.01068592071533,15.13462767513075,19.087814717810076
106.01102113723755,15.414005151531043,19.03339883260283
107.00967907905579,15.414005151531043,19.03339883260283
108.0110719203949,15.402740273699669,18.844109474057397
109.01023507118225,15.436534907193796,19.115083075652326
110.0102961063385,15.42527002936242,19.046980492456175
111.01091194152832,15.42527002936242,19.046980492456175
112.01020789146423,15.414005151531043,18.99267361402993
113.0091290473938,15.42527002936242,18.696665847475163
114.00900888442993,15.42527002936242,18.247913928542545
115.00921392440796,15.42527002936242,18.247913928542545
116.00998401641846,15.45908753416737,19.046980492456175
117.01018595695496,15.42527002936242,18.85757085877384
118.00984001159668,14.935986022201037,18.871048009367684
119.00914001464844,14.935986022201037,18.871048009367684
120.00991582870483,15.45908753416737,18.57687155179513
121.01048493385315,15.53824786512511,18.669988229511592
122.01072311401367,15.42527002936242,18.696665847475163
123.01011896133423,15.42527002936242,18.696665847475163
124.01033902168274,15.436534907193796,18.616721149479858
125.01034688949585,15.45908753416737,18.669988229511592
126.01060605049133,15.402740273699669,18.47099849434612
127.0097861289978,15.402740273699669,18.47099849434612
128.00986909866333,15.402740273699669,18.59014006402339
129.00995707511902,15.402740273699669,18.53710000718627
130.01027393341064,15.504272714893169,18.313257876016262
131.0105459690094,15.504272714893169,18.313257876016262
132.00952816009521,15.436534907193796,18.3263581046748
133.0095329284668,15.046080700643486,18.418278952205885
134.009840965271,15.414005151531043,18.7635596921797
135.0099058151245,15.414005151531043,18.7635596921797
136.01013207435608,15.402740273699669,18.313257876016262
137.00908994674683,15.560922530994647,18.274033190458823
138.00918292999268,15.492967435870483,18.44460784313726
139.0098009109497,15.492967435870483,18.44460784313726
140.0100758075714,15.470380834735074,18.130850700032187
141.01033282279968,15.470380834735074,18.066111431581064
142.0094699859619,15.436534907193796,18.053179424157307
143.00990796089172,15.436534907193796,18.053179424157307
144.00964403152466,15.436534907193796,18.11788539487448
145.0089819431305,15.447799785025168,18.027380761843794
146.00994515419006,15.369032239089517,18.130850700032187
147.01016902923584,15.369032239089517,18.130850700032187
148.00929617881775,15.369032239089517,17.74565164919609
149.00927591323853,15.447799785025168,17.898794621585136
150.0096230506897,15.414005151531043,18.11788539487448
151.0096960067749,15.414005151531043,18.11788539487448
152.0099709033966,15.42527002936242,17.98872177918397
153.00818514823914,15.447799785025168,17.771104120575224
154.0093491077423,15.42527002936242,17.860405292050512
155.0095920562744,15.42527002936242,17.860405292050512
156.00965809822083,15.766223787738538,17.720252403846153
157.00990891456604,15.436534907193796,17.873201735228722
158.00949907302856,15.436534907193796,18.027380761843794
159.00892996788025,15.436534907193796,18.027380761843794
160.00872087478638,15.402740273699669,17.682198432586482
161.00898003578186,15.45908753416737,17.75837238760272
162.00874710083008,15.549572915202422,17.69486610652516
163.0088050365448,15.549572915202422,17.69486610652516
164.00900411605835,15.179060214256145,17.518177652106086
165.009290933609,15.068186419160037,17.518177652106086
166.00859117507935,15.42527002936242,17.69486610652516
167.00856804847717,15.42527002936242,17.69486610652516
168.00868105888367,15.42527002936242,17.3804686291009
169.00875210762024,15.402740273699669,17.355533189221607
170.00788712501526,15.414005151531043,17.860405292050512
171.00953698158264,15.414005151531043,17.860405292050512
172.00885391235352,15.42527002936242,17.355533189221607
173.00896501541138,15.436534907193796,17.480525751594588
174.00915098190308,15.391499167770498,17.355533189221607
175.0092329978943,15.391499167770498,17.355533189221607
176.009211063385,15.436534907193796,17.206612191914928
177.00782895088196,15.436534907193796,17.2437281653102
178.00870084762573,15.42527002936242,17.194254317938114
179.00939106941223,15.42527002936242,17.194254317938114
180.00903511047363,15.402740273699669,17.0956660983694
181.0088939666748,15.402740273699669,17.07111065604999
182.0091209411621,15.414005151531043,17.3804686291009
183.00927209854126,15.414005151531043,17.3804686291009
184.00840497016907,15.45908753416737,17.10796566988845
185.00909399986267,15.447799785025168,16.87571125565611
186.00801801681519,15.42527002936242,17.305758159936694
187.00921201705933,15.42527002936242,17.305758159936694
188.00833201408386,15.414005151531043,16.96095064717253
189.00891280174255,15.436534907193796,17.543315376365058
190.0073049068451,15.414005151531043,16.9000148832023
191.00786781311035,15.414005151531043,16.9000148832023
192.00829482078552,15.45908753416737,16.790831449767406
193.00853395462036,15.447799785025168,16.790831449767406
194.00757002830505,15.42527002936242,17.083388377209694
195.00769209861755,15.42527002936242,17.083388377209694
196.0076780319214,15.45908753416737,17.181912650314032
197.00773811340332,15.391499167770498,16.96095064717253
198.00762391090393,15.515597764970485,16.75456205919868
199.00819206237793,15.515597764970485,16.75456205919868
200.00791716575623,15.391499167770498,16.658219449626866
201.00850105285645,15.42527002936242,16.53844879295024
202.00865411758423,15.53824786512511,16.63420748957713
203.00799202919006,15.53824786512511,16.63420748957713
204.00766491889954,15.640490670916927,16.526516564536436
205.00831580162048,15.402740273699669,17.034320502469605
206.00728797912598,15.515597764970485,16.136749120612127
207.00816798210144,15.515597764970485,16.136749120612127
208.00833678245544,15.414005151531043,16.778741652911165
209.00769782066345,15.42527002936242,16.69429395988806
210.00798320770264,15.846657378819247,16.51458433612263
211.0079391002655,15.846657378819247,16.51458433612263
212.0084400177002,15.357798774749027,16.466943546898083
213.0070881843567,14.892116207224333,16.68226912313433
214.00728607177734,14.946959381810133,16.53844879295024
215.00799107551575,14.946959381810133,16.53844879295024
216.00804615020752,15.42527002936242,16.360183684432858
217.00693917274475,15.42527002936242,16.62221130043925
218.00748324394226,15.380265703430009,16.443160724808486
219.00627899169922,15.380265703430009,16.443160724808486
220.00776600837708,15.436534907193796,16.40755388645404
221.00778484344482,15.42527002936242,16.40755388645404
222.00829005241394,15.414005151531043,16.670244286380594
223.00794792175293,15.414005151531043,16.670244286380594
224.00684213638306,15.470380834735074,16.207020541703123
225.006756067276,15.42527002936242,16.53844879295024
226.0074281692505,15.436534907193796,16.40755388645404
227.0078480243683,15.436534907193796,16.40755388645404
228.00805401802063,15.481674135302779,16.68226912313433
229.00681591033936,15.402740273699669,16.312931496373096
230.0081651210785,15.436534907193796,16.40755388645404
231.0073971748352,15.436534907193796,16.40755388645404
232.00659608840942,15.663293536589688,16.10168976193067
233.0064058303833,15.436534907193796,16.254021119555684
234.00658988952637,15.73185518584919,16.160145572840943
235.00798892974854,15.73185518584919,16.160145572840943
236.00710201263428,15.402740273699669,16.078379578572463
237.0066409111023,15.001958900944686,16.383858796466356
238.00750422477722,15.436534907193796,16.28934693346244
239.00776195526123,15.436534907193796,16.28934693346244
240.00684690475464,15.447799785025168,16.136749120612127
241.00692510604858,15.515597764970485,16.254021119555684
242.0069580078125,15.42527002936242,16.125062667718307
243.007807970047,15.42527002936242,16.125062667718307
244.0074119567871,15.45908753416737,16.312931496373096
245.00697588920593,15.414005151531043,16.10168976193067
246.00625610351562,15.436534907193796,16.043436823593076
247.0071039199829,15.436534907193796,16.043436823593076
248.00591897964478,15.436534907193796,16.113376214824488
249.0070230960846,15.436534907193796,16.18357285002908
250.00727081298828,15.42527002936242,15.927447348593573
251.0068621635437,15.42527002936242,15.927447348593573
252.00697708129883,15.414005151531043,16.055074283157367
253.00610899925232,16.00855959145022,15.904322662528703
254.00640201568604,15.447799785025168,16.043436823593076
255.00654792785645,15.447799785025168,16.043436823593076
256.00675415992737,15.447799785025168,16.020185335497835
257.0056140422821,15.504272714893169,16.043436823593076
258.0062551498413,15.45908753416737,15.869713869703697
259.00714802742004,15.45908753416737,15.869713869703697
260.00548815727234,15.42527002936242,16.020185335497835
261.0070149898529,15.42527002936242,16.043436823593076
262.00636315345764,15.45908753416737,16.090032226280016
263.0070631504059,15.45908753416737,16.090032226280016
264.0057678222656,15.447799785025168,15.904322662528703
265.0066180229187,15.090301820271756,15.939009691626007
266.00594902038574,15.414005151531043,16.230516139909597
267.00533294677734,15.414005151531043,16.230516139909597
268.00644516944885,15.414005151531043,15.91588500556114
269.0054090023041,15.42527002936242,15.892778973124825
270.00609517097473,15.45908753416737,15.800645724764422
271.00672793388367,15.45908753416737,15.800645724764422
272.00573992729187,15.414005151531043,15.754750360474226
273.0076448917389,15.414005151531043,15.720414344291397
274.0056700706482,15.402740273699669,15.800645724764422
275.0057442188263,15.402740273699669,15.800645724764422
276.00604605674744,15.973758093525182,15.663293536589688
277.00526690483093,15.45908753416737,15.686123348505244
278.0052270889282,15.470380834735074,15.629108019567676
279.00556111335754,15.470380834735074,15.629108019567676
280.00493693351746,15.436534907193796,15.74329602740699
281.00540590286255,15.42527002936242,16.00855959145022
282.00510692596436,15.402740273699669,15.697538254463023
283.00562500953674,15.402740273699669,15.697538254463023
284.0056610107422,15.414005151531043,15.823651551791835
285.00597190856934,15.414005151531043,15.823651551791835
286.0053210258484,15.447799785025168,15.754750360474226
287.00634694099426,15.447799785025168,15.754750360474226
288.0064070224762,15.42527002936242,15.777697215002851
289.00600600242615,15.414005151531043,15.7089735027336
290.0058250427246,15.526922815047797,15.504272714893169
291.00529503822327,15.526922815047797,15.504272714893169
292.0062370300293,15.447799785025168,15.823651551791835
293.0052888393402,15.42527002936242,15.583623688010709
298.6021490097046,15.447799785025168,15.549572915202422
303.90558099746704,15.414005151531043,15.629108019567676
304.0051670074463,15.42527002936242,15.583623688010709
314.10551404953003,15.402740273699669,15.53824786512511
315.5205681324005,15.402740273699669,15.53824786512511
316.1938328742981,15.42527002936242,15.42527002936242
317.9997408390045,15.447799785025168,15.686123348505244
319.05256700515747,15.447799785025168,15.686123348505244
323.95820593833923,15.42527002936242,15.312957884214189
325.028028011322,15.402740273699669,15.301752542593883
326.00580406188965,15.391499167770498,15.346573909075106
327.0055558681488,15.391499167770498,15.346573909075106
328.00472593307495,15.402740273699669,15.234740224647208
329.0057899951935,15.223593793234643,15.190178956493241
330.0051009654999,15.42527002936242,15.674708442547464
331.0053172111511,15.42527002936242,15.674708442547464
332.00527000427246,15.414005151531043,15.594974266518738
333.00495195388794,15.436534907193796,15.447799785025168
334.00486302375793,15.436534907193796,15.25705064580444
335.0048871040344,15.436534907193796,15.25705064580444
336.00493001937866,15.42527002936242,15.481674135302779
337.00537180900574,15.402740273699669,15.414005151531043
338.004518032074,15.391499167770498,15.414005151531043
339.0042939186096,15.391499167770498,15.414005151531043
340.0051209926605,15.447799785025168,14.804702316445411
341.0048859119415,15.436534907193796,15.335368567454799
342.00387811660767,15.436534907193796,15.145715812517206
343.00513195991516,15.436534907193796,15.145715812517206
344.0050370693207,15.414005151531043,15.245886656059769
345.0043890476227,15.447799785025168,15.223593793234643
346.00479197502136,15.414005151531043,15.312957884214189
347.0045030117035,15.414005151531043,15.312957884214189
348.0055160522461,15.436534907193796,15.357798774749027
349.0037679672241,15.436534907193796,15.068186419160037
350.00324988365173,15.414005151531043,15.2905734223301
351.0047969818115,15.414005151531043,15.2905734223301
352.00385785102844,15.436534907193796,15.212447361822083
353.00406408309937,15.594974266518738,15.279399163488211
354.0034930706024,15.414005151531043,15.212447361822083
355.00504302978516,15.414005151531043,15.212447361822083
356.00453901290894,15.436534907193796,15.156822729781952
357.00388979911804,15.414005151531043,15.223593793234643
358.00399684906006,15.470380834735074,15.606342716869174
359.00361704826355,15.470380834735074,15.606342716869174
360.0043189525604,15.391499167770498,15.123539537744291
361.00462889671326,15.391499167770498,15.234740224647208
362.0041620731354,15.391499167770498,15.090301820271756
363.0046169757843,15.391499167770498,15.090301820271756
364.0037760734558,15.42527002936242,15.447799785025168
365.00421595573425,15.414005151531043,15.2905734223301
366.00409507751465,15.42527002936242,15.234740224647208
367.00512504577637,15.42527002936242,15.234740224647208
368.0034689903259,15.436534907193796,15.201300930409522
369.0050370693207,15.414005151531043,15.279399163488211
370.00403881073,15.414005151531043,15.145715812517206
371.00388288497925,15.414005151531043,15.145715812517206
372.00474190711975,15.436534907193796,15.13462767513075
373.0048289299011,15.504272714893169,14.83744401500271
374.0046241283417,15.436534907193796,15.035050250718788
375.0040729045868,15.436534907193796,15.035050250718788
376.0050880908966,15.391499167770498,15.101363262971375
377.0040807723999,16.043436823593076,15.079244119715897
378.0041091442108,15.402740273699669,15.167941472019045
379.00315594673157,15.402740273699669,15.167941472019045
380.0040009021759,15.42527002936242,15.436534907193796
381.00310707092285,15.470380834735074,15.012989350869388
382.00380206108093,15.447799785025168,15.101363262971375
383.0035231113434,15.447799785025168,15.101363262971375
385.65028715133667,15.42527002936242,15.001958900944686
386.046010017395,15.414005151531043,15.123539537744291
388.70778012275696,15.74329602740699,15.11245140035783
389.71177792549133,15.068186419160037,15.079244119715897
391.9922239780426,15.42527002936242,15.001958900944686
402.5014510154724,15.470380834735074,14.968952566049975
412.6023609638214,15.436534907193796,15.101363262971375
422.7017719745636,15.447799785025168,15.312957884214189
423.48634696006775,15.447799785025168,15.312957884214189
425.0302882194519,15.436534907193796,15.145715812517206
430.45895195007324,15.402740273699669,15.145715812517206
431.0610680580139,15.402740273699669,15.145715812517206
432.04316806793213,15.436534907193796,15.223593793234643
433.98069310188293,15.414005151531043,15.470380834735074
435.6476540565491,15.414005151531043,15.470380834735074
440.187077999115,15.42527002936242,15.369032239089517
441.61770391464233,15.42527002936242,15.481674135302779
442.6415259838104,15.447799785025168,15.268224904646328
445.25905299186707,15.42527002936242,15.504272714893169
446.3707928657532,15.414005151531043,15.640490670916927
455.9534749984741,15.436534907193796,15.766223787738538
457.5751202106476,15.436534907193796,15.549572915202422
457.99481201171875,15.436534907193796,15.279399163488211
459.00244188308716,15.436534907193796,15.279399163488211
460.00117206573486,15.549572915202422,15.7089735027336
461.0013370513916,15.402740273699669,15.492967435870483
462.00171399116516,15.324163225834495,15.583623688010709
463.0010769367218,15.324163225834495,15.583623688010709
464.0019369125366,15.402740273699669,15.526922815047797
465.0011510848999,15.42527002936242,15.470380834735074
466.00211095809937,15.380265703430009,15.515597764970485
467.0020248889923,15.380265703430009,15.515597764970485
468.0014011859894,15.436534907193796,15.380265703430009
469.00117087364197,15.436534907193796,15.391499167770498
470.00107288360596,15.447799785025168,15.869713869703697
471.0011420249939,15.447799785025168,15.869713869703697
472.0014560222626,15.391499167770498,15.606342716869174
473.0021460056305,15.447799785025168,15.754750360474226
474.0021071434021,15.481674135302779,15.81214863827813
475.0009038448334,15.481674135302779,15.81214863827813
476.0016679763794,15.369032239089517,15.858181317993132
477.00161623954773,15.436534907193796,15.7089735027336
478.0017421245575,15.436534907193796,15.7089735027336
479.0014178752899,15.436534907193796,15.7089735027336
480.0016849040985,15.324163225834495,16.00855959145022
481.00098299980164,15.123539537744291,15.835154465305543
482.0014500617981,15.414005151531043,15.766223787738538
483.0020339488983,15.414005151531043,15.766223787738538
484.0021929740906,15.436534907193796,15.65187863063191
485.00044107437134,15.447799785025168,15.81214863827813
486.0010759830475,15.447799785025168,15.346573909075106
487.0009970664978,15.447799785025168,15.346573909075106
488.00126099586487,15.447799785025168,15.777697215002851
489.000128030777,15.42527002936242,15.754750360474226
490.0012300014496,15.414005151531043,15.892778973124825
491.0001220703125,15.414005151531043,15.892778973124825
492.0007209777832,15.42527002936242,15.892778973124825
493.00077390670776,15.45908753416737,15.629108019567676
494.0010440349579,15.42527002936242,15.81214863827813
495.0004470348358,15.42527002936242,15.81214863827813
496.00056195259094,15.45908753416737,15.892778973124825
497.0005929470062,15.414005151531043,15.88124642141426
497.9998779296875,15.402740273699669,15.78917064226716
499.0012171268463,15.402740273699669,15.78917064226716
500.0003740787506,15.962165804856115,15.617725368218423
501.00036096572876,15.42527002936242,15.835154465305543
502.00125002861023,15.414005151531043,15.504272714893169
503.99048709869385,15.985350382194246,15.800645724764422
504.999694108963,15.42527002936242,15.686123348505244
505.99967312812805,15.42527002936242,15.766223787738538
507.0009310245514,15.42527002936242,15.766223787738538
508.00084400177,15.45908753416737,15.470380834735074
509.00150513648987,15.42527002936242,15.91588500556114
510.0009970664978,15.402740273699669,15.686123348505244
511.00034403800964,15.402740273699669,15.686123348505244
512.0006730556488,15.492967435870483,15.57227310950268
513.0011651515961,15.526922815047797,15.640490670916927
514.0008881092072,15.402740273699669,15.65187863063191
514.9999952316284,15.402740273699669,15.65187863063191
516.0005450248718,15.42527002936242,15.583623688010709
516.9998798370361,15.402740273699669,15.73185518584919
518.0001249313354,15.380265703430009,15.674708442547464
519.0002191066742,15.380265703430009,15.674708442547464
520.0001170635223,15.447799785025168,15.617725368218423
521.0007200241089,15.45908753416737,15.201300930409522
522.000020980835,15.447799785025168,15.470380834735074
523.0007879734039,15.447799785025168,15.470380834735074
524.0001978874207,15.447799785025168,15.57227310950268
525.0010948181152,15.42527002936242,15.357798774749027
526.0003681182861,15.436534907193796,15.686123348505244
527.0005099773407,15.436534907193796,15.686123348505244
528.000559091568,15.090301820271756,15.65187863063191
529.0005481243134,15.402740273699669,15.720414344291397
529.9998121261597,15.927447348593573,15.481674135302779
531.0005922317505,15.927447348593573,15.481674135302779
532.0004432201385,15.42527002936242,15.268224904646328
532.9999179840088,15.447799785025168,15.414005151531043
534.0004830360413,15.402740273699669,15.629108019567676
534.9998350143433,15.402740273699669,15.629108019567676
536.0003581047058,15.414005151531043,15.617725368218423
536.999871969223,15.436534907193796,15.369032239089517
537.9999480247498,15.74329602740699,15.492967435870483
539.0005040168762,15.74329602740699,15.492967435870483
540.000981092453,15.447799785025168,15.402740273699669
540.999969959259,15.470380834735074,15.391499167770498
542.0002098083496,15.414005151531043,15.526922815047797
542.9999310970306,15.414005151531043,15.526922815047797
543.9989948272705,15.42527002936242,15.492967435870483
545.000547170639,15.42527002936242,15.549572915202422
546.0007529258728,15.42527002936242,15.640490670916927
547.0000948905945,15.42527002936242,15.640490670916927
548.0003290176392,15.42527002936242,15.436534907193796
548.9993028640747,15.414005151531043,15.447799785025168
549.9988460540771,15.414005151531043,15.335368567454799
551.0001289844513,15.414005151531043,15.335368567454799
551.9988880157471,15.42527002936242,15.25705064580444
552.998829126358,15.766223787738538,15.380265703430009
554.0004000663757,15.402740273699669,15.301752542593883
555.0003581047058,15.402740273699669,15.301752542593883
555.9998359680176,15.391499167770498,15.617725368218423
556.9993860721588,15.357798774749027,15.212447361822083
557.9993181228638,15.414005151531043,15.42527002936242
558.9997758865356,15.414005151531043,15.42527002936242
559.9996140003204,15.436534907193796,15.223593793234643
560.9995560646057,15.357798774749027,15.301752542593883
562.2674360275269,15.436534907193796,15.402740273699669
570.3870468139648,15.57227310950268,14.92501266259194
580.4909198284149,15.414005151531043,15.079244119715897
590.5953640937805,15.402740273699669,15.201300930409522
591.1200079917908,15.402740273699669,15.201300930409522
593.7053549289703,15.470380834735074,14.990953223136266
594.1321530342102,15.447799785025168,15.024019800794088
599.7334561347961,15.42527002936242,15.190178956493241
600.0664591789246,15.402740273699669,15.190178956493241
601.1208379268646,15.42527002936242,14.935986022201037
602.223797082901,15.45908753416737,15.001958900944686
603.5298359394073,15.45908753416737,15.001958900944686
604.4173319339752,15.504272714893169,15.156822729781952
604.998409986496,15.436534907193796,15.312957884214189
605.9986941814423,15.369032239089517,15.024019800794088
606.9981920719147,15.369032239089517,15.024019800794088
607.9989399909973,15.414005151531043,14.598669534802088
608.9982421398163,15.45908753416737,15.13462767513075
609.9993300437927,15.42527002936242,15.090301820271756
610.9986000061035,15.42527002936242,15.090301820271756
611.9982249736786,15.42527002936242,15.234740224647208
612.9987471103668,15.335368567454799,15.234740224647208
613.9989559650421,15.436534907193796,15.101363262971375
614.9984030723572,15.436534907193796,15.101363262971375
615.9986391067505,15.279399163488211,15.046080700643486
616.9986679553986,15.357798774749027,15.414005151531043
617.9989728927612,15.42527002936242,15.234740224647208
618.9990561008453,15.42527002936242,15.234740224647208
619.9982981681824,15.57227310950268,15.079244119715897
620.9984641075134,15.447799785025168,14.761141469594598
621.9975070953369,15.7089735027336,15.346573909075106
622.997642993927,15.7089735027336,15.346573909075106
623.997878074646,15.447799785025168,15.629108019567676
624.9980540275574,15.470380834735074,14.968952566049975
625.9986519813538,15.380265703430009,15.079244119715897
626.9987771511078,15.380265703430009,15.079244119715897
627.9989120960236,15.42527002936242,15.212447361822083
628.9989061355591,15.904322662528703,15.402740273699669
629.9983460903168,15.436534907193796,15.312957884214189
630.9980900287628,15.436534907193796,15.312957884214189
631.9985709190369,15.470380834735074,15.201300930409522
632.997447013855,15.42527002936242,15.560922530994647
633.998636007309,15.402740273699669,15.402740273699669
634.9978120326996,15.402740273699669,15.402740273699669
635.9980390071869,15.45908753416737,15.346573909075106
636.9974310398102,15.436534907193796,15.234740224647208
637.9969358444214,15.436534907193796,15.369032239089517
638.9975302219391,15.436534907193796,15.369032239089517
639.9977540969849,15.447799785025168,15.629108019567676
640.9983439445496,15.436534907193796,15.526922815047797
641.9984419345856,15.391499167770498,15.45908753416737
642.9971241950989,15.391499167770498,15.45908753416737
643.9978559017181,15.436534907193796,15.25705064580444
644.9980289936066,15.526922815047797,15.301752542593883
645.9981060028076,15.402740273699669,15.560922530994647
646.9983260631561,15.402740273699669,15.560922530994647
647.9975910186768,15.447799785025168,15.549572915202422
648.9978559017181,15.414005151531043,15.45908753416737
649.997801065445,15.447799785025168,15.402740273699669
650.9979479312897,15.447799785025168,15.402740273699669
651.9980709552765,15.414005151531043,15.402740273699669
652.9984068870544,15.447799785025168,15.035050250718788
653.9978108406067,15.42527002936242,15.470380834735074
654.9977180957794,15.42527002936242,15.470380834735074
655.9964830875397,15.447799785025168,15.504272714893169
656.9978930950165,15.470380834735074,15.606342716869174
657.9968481063843,15.436534907193796,15.42527002936242
658.9974567890167,15.436534907193796,15.42527002936242
659.997435092926,15.391499167770498,15.65187863063191
660.9978621006012,15.470380834735074,15.447799785025168
661.9963629245758,15.402740273699669,15.835154465305543
662.997288942337,15.402740273699669,15.835154465305543
663.9967060089111,15.45908753416737,15.515597764970485
664.9973120689392,15.357798774749027,15.402740273699669
665.9963471889496,15.402740273699669,15.492967435870483
666.996505022049,15.402740273699669,15.492967435870483
667.9966158866882,15.42527002936242,15.663293536589688
668.9969420433044,15.369032239089517,15.766223787738538
669.9975521564484,15.436534907193796,15.65187863063191
670.9976360797882,15.436534907193796,15.65187863063191
671.9971740245819,15.436534907193796,15.777697215002851
672.9967150688171,15.436534907193796,15.53824786512511
673.9969730377197,15.42527002936242,15.686123348505244
674.9969170093536,15.42527002936242,15.686123348505244
675.996386051178,15.447799785025168,15.697538254463023
676.9976539611816,15.447799785025168,15.73185518584919
677.9969568252563,15.436534907193796,15.504272714893169
678.9966259002686,15.436534907193796,15.504272714893169
679.9969489574432,15.436534907193796,15.74329602740699
680.9973039627075,15.42527002936242,15.335368567454799
681.9970889091492,15.492967435870483,15.892778973124825
682.9977111816406,15.492967435870483,15.892778973124825
683.9964869022369,15.391499167770498,15.78917064226716
684.9967410564423,15.414005151531043,15.892778973124825
685.9971280097961,15.436534907193796,16.020185335497835
