Time,Temperature set (C),Temperature measured (C)
41.89214491844177,13.437884237421384,20.64714456412367
42.893452882766724,13.35691950282309,20.691469443552826
43.89289402961731,13.40748181996856,20.706262929845533
44.89335775375366,13.40748181996856,20.706262929845533
45.893314838409424,13.498836503280348,20.780418481517334
46.89136791229248,13.417615959119498,20.735893825855094
47.89307880401611,13.448018376572332,20.750711104581494
48.89278483390808,13.448018376572332,20.750711104581494
49.89247989654541,13.468342027031289,20.750711104581494
50.89324975013733,13.59063857231169,20.795272169985253
51.8915536403656,13.559989419540962,20.795272169985253
52.89151477813721,13.559989419540962,20.795272169985253
53.892212867736816,13.519209779653515,20.780418481517334
54.891894817352295,13.468342027031289,20.765564793049414
55.89190888404846,13.42775009827044,20.691469443552826
56.8919780254364,13.42775009827044,20.691469443552826
57.892082929611206,13.58042218805478,20.839921557418705
58.89214086532593,13.437884237421384,20.64714456412367
59.89229488372803,13.387245628136764,20.54412583613943
60.89117693901062,13.387245628136764,20.54412583613943
61.89229488372803,13.519209779653515,20.602925899881086
62.89288091659546,13.468342027031289,20.58821652600365
63.892422914505005,13.488671677863993,20.54412583613943
64.89272880554199,13.488671677863993,20.54412583613943
65.89130282402039,13.448018376572332,20.456250709195718
66.89176869392395,13.448018376572332,20.427054707307132
67.8915228843689,13.417615959119498,20.36877356733201
68.8909318447113,13.417615959119498,20.36877356733201
69.89170694351196,13.387245628136764,20.325176801801806
70.8925256729126,13.346818777377976,20.18056260055417
71.89171099662781,13.549773666698284,20.28168020683615
72.89191675186157,13.549773666698284,20.28168020683615
73.8922507762909,13.498836503280348,20.151758021987842
74.89082598686218,13.40748181996856,20.051293050738177
75.8910858631134,13.58042218805478,20.051293050738177
76.89168882369995,13.58042218805478,20.051293050738177
77.89021587371826,13.448018376572332,19.908687406205864
78.89161086082458,13.37713691969887,19.795335357174142
79.89087176322937,13.42775009827044,19.78122070996847
80.89031386375427,13.42775009827044,19.78122070996847
81.89157676696777,13.519209779653515,19.767106062762792
82.89195084571838,13.519209779653515,19.965617674053437
83.89205384254456,13.40748181996856,19.556630602028438
84.89177775382996,13.40748181996856,19.556630602028438
85.89216780662537,13.397354336574661,19.445303625215146
86.89090585708618,13.42775009827044,19.445303625215146
87.89043688774109,13.37713691969887,19.403703071213425
88.89166188240051,13.37713691969887,19.403703071213425
89.89159679412842,13.468342027031289,19.29325197980704
90.89100074768066,13.448018376572332,19.238252378874318
91.89200592041016,13.468342027031289,19.115083075652326
92.89145588874817,13.468342027031289,19.115083075652326
93.89174675941467,13.47850685244764,19.03339883260283
94.89068078994751,13.488671677863993,19.06058713881379
95.89040064811707,13.488671677863993,19.03339883260283
96.89015579223633,13.488671677863993,19.03339883260283
97.8901379108429,13.458177201614943,18.871048009367684
98.8914098739624,13.559989419540962,18.83066829850684
99.89139890670776,13.488671677863993,18.79037047628952
100.89025068283081,13.488671677863993,18.79037047628952
101.89104890823364,13.397354336574661,18.603417581737123
102.89116883277893,13.437884237421384,18.616721149479858
103.89122891426086,13.437884237421384,18.563603039566864
104.89190983772278,13.437884237421384,18.563603039566864
105.89059686660767,13.498836503280348,18.523866366212225
106.89162492752075,13.437884237421384,18.43144339767157
107.89099073410034,13.42775009827044,18.37883403468373
108.89123678207397,13.42775009827044,18.37883403468373
109.89107275009155,13.40748181996856,18.274033190458823
110.89136075973511,13.509021817305264,18.260971192039563
111.89058589935303,13.417615959119498,18.130850700032187
112.89099597930908,13.417615959119498,18.130850700032187
113.88980793952942,13.387245628136764,18.01448601052337
114.89090275764465,13.488671677863993,18.027380761843794
115.89068293571472,13.437884237421384,18.001591259202947
116.89079189300537,13.437884237421384,18.001591259202947
117.8908338546753,13.387245628136764,17.860405292050512
118.89096784591675,13.387245628136764,17.809322891912235
119.89072489738464,13.559989419540962,17.88599817840693
120.8903238773346,13.559989419540962,17.88599817840693
121.89053273200989,13.59063857231169,17.75837238760272
122.8909387588501,13.621347278738554,17.74565164919609
123.89041376113892,13.42775009827044,17.618947946064598
124.88999772071838,13.42775009827044,17.618947946064598
125.89111685752869,13.437884237421384,17.568499276665626
126.88962173461914,13.35691950282309,17.505608789976602
127.89031076431274,13.397354336574661,17.43043370168426
128.89068865776062,13.397354336574661,17.43043370168426
129.89021492004395,13.59063857231169,17.417927274138467
130.8908188343048,13.326651967302878,17.2437281653102
131.88961696624756,13.498836503280348,17.392936349040546
132.8904948234558,13.498836503280348,17.392936349040546
133.89064574241638,13.296412528075873,17.194254317938114
134.88890886306763,13.488671677863993,17.181912650314032
135.88990187644958,13.40748181996856,17.10796566988845
136.88991689682007,13.40748181996856,17.10796566988845
137.89001989364624,13.734343746005878,17.07111065604999
138.88864374160767,13.40748181996856,16.973165081109762
139.88889980316162,13.367028211260978,16.96095064717253
140.88910698890686,13.367028211260978,16.96095064717253
141.88964080810547,13.539585704350024,16.973165081109762
142.88986778259277,13.35691950282309,16.839284958822205
143.88877391815186,13.539585704350024,16.827166064981952
144.8905029296875,13.539585704350024,16.827166064981952
145.89053797721863,13.47850685244764,16.742494786991323
146.88992285728455,13.488671677863993,16.718387543948236
147.89014291763306,13.397354336574661,16.646203678715008
148.8901858329773,13.397354336574661,16.646203678715008
149.89047193527222,13.488671677863993,16.574303068401132
150.88969588279724,13.417615959119498,16.51458433612263
151.88918685913086,13.397354336574661,16.466943546898083
152.88933873176575,13.397354336574661,16.466943546898083
153.8897647857666,13.458177201614943,16.455043043759233
154.88936686515808,13.509021817305264,16.431291778690337
155.88937973976135,13.417615959119498,16.360183684432858
156.8898148536682,13.417615959119498,16.360183684432858
157.88839292526245,13.621347278738554,16.301125164859325
158.88830065727234,13.458177201614943,16.242263939012833
159.88807678222656,13.458177201614943,16.21876834080636
160.88873195648193,13.458177201614943,16.21876834080636
161.8883090019226,13.58042218805478,16.33654415940065
162.88983297348022,13.397354336574661,16.078379578572463
163.88978576660156,13.539585704350024,16.090032226280016
164.88958287239075,13.539585704350024,16.090032226280016
165.88924193382263,13.35691950282309,15.996942670863312
166.88933682441711,13.509021817305264,15.996942670863312
167.88935470581055,13.448018376572332,15.927447348593573
168.88976573944092,13.448018376572332,15.927447348593573
169.8888750076294,13.488671677863993,15.939009691626007
170.88820791244507,13.509021817305264,15.91588500556114
171.88929390907288,13.611102313549088,15.88124642141426
172.88946104049683,13.611102313549088,15.88124642141426
173.8896996974945,13.397354336574661,15.74329602740699
174.88849687576294,13.47850685244764,15.73185518584919
175.887446641922,13.509021817305264,15.766223787738538
176.88830971717834,13.509021817305264,15.766223787738538
177.88922882080078,13.488671677863993,15.674708442547464
178.8882110118866,13.559989419540962,15.629108019567676
179.88908791542053,13.498836503280348,15.57227310950268
180.8887448310852,13.498836503280348,15.57227310950268
181.88924884796143,13.42775009827044,15.526922815047797
182.8890037536621,13.519209779653515,15.53824786512511
183.88768005371094,13.600857348359616,15.492967435870483
184.88835978507996,13.600857348359616,15.492967435870483
185.887836933136,13.437884237421384,15.391499167770498
186.88839769363403,13.52939774200177,15.414005151531043
187.88826298713684,13.621347278738554,15.335368567454799
188.887788772583,13.621347278738554,15.335368567454799
189.88830971717834,13.519209779653515,15.301752542593883
190.88836288452148,13.468342027031289,15.583623688010709
191.88749861717224,13.641837209117496,15.447799785025168
192.88870668411255,13.641837209117496,15.447799785025168
193.88823986053467,13.448018376572332,15.156822729781952
194.88888573646545,13.468342027031289,15.167941472019045
195.88825678825378,13.519209779653515,15.11245140035783
196.88805675506592,13.519209779653515,15.11245140035783
197.88850378990173,13.40748181996856,15.057128718604174
198.88902974128723,13.387245628136764,14.968952566049975
199.88815999031067,13.417615959119498,14.968952566049975
200.88811874389648,13.417615959119498,14.968952566049975
201.8883500099182,13.397354336574661,14.92501266259194
202.88881492614746,13.417615959119498,14.881175630601577
203.8875868320465,13.036493034174878,14.903065943373742
204.88821482658386,13.036493034174878,14.903065943373742
205.88820576667786,13.539585704350024,14.97995289459312
206.8867588043213,13.488671677863993,14.804702316445411
207.8873999118805,13.488671677863993,14.804702316445411
208.88790082931519,13.488671677863993,14.804702316445411
209.88741993904114,13.30648515722779,14.695975334251548
210.88814902305603,13.448018376572332,14.717679413746634
211.8879039287567,13.519209779653515,14.70682140751348
212.8883500099182,13.519209779653515,14.70682140751348
213.8879199028015,13.611102313549088,14.631065683646115
214.8870108127594,13.539585704350024,14.652671702835262
215.88741374015808,13.611102313549088,14.652671702835262
216.88734698295593,13.611102313549088,14.652671702835262
217.8867106437683,13.509021817305264,14.512589270833335
218.8873748779297,13.488671677863993,14.544815833333336
219.88820099830627,13.468342027031289,14.469701317320482
220.88831782341003,13.468342027031289,14.469701317320482
221.8865249156952,13.47850685244764,14.448278202938448
222.8883228302002,13.754952355966422,14.405526063776863
223.88728880882263,13.611102313549088,14.38419611855159
224.887366771698,13.611102313549088,14.38419611855159
225.88786673545837,13.35691950282309,14.246069752559727
226.8876187801361,13.539585704350024,14.352225322420635
227.8877818584442,13.488671677863993,14.256661287006581
228.88731288909912,13.488671677863993,14.256661287006581
229.88702583312988,13.468342027031289,14.19321038530759
230.88738107681274,13.437884237421384,14.172119703043196
231.88724374771118,13.468342027031289,14.161574361910997
232.88750290870667,13.468342027031289,14.161574361910997
233.8870449066162,13.509021817305264,14.108955103622716
234.8874008655548,13.539585704350024,14.108955103622716
235.8860948085785,13.509021817305264,14.077454659416519
236.88690280914307,13.509021817305264,14.077454659416519
237.88652086257935,13.437884237421384,13.899905690382633
238.88745594024658,13.47850685244764,13.941541807978034
239.8869960308075,13.52939774200177,13.951955451955449
240.8872857093811,13.52939774200177,13.951955451955449
241.88596987724304,13.498836503280348,13.910314518733854
242.88720989227295,13.488671677863993,13.920723615148582
243.8876039981842,13.468342027031289,13.879146502995361
244.88665771484375,13.468342027031289,13.879146502995361
245.88699078559875,13.539585704350024,13.889526096688996
246.8863067626953,13.488671677863993,13.858387315608095
247.88705778121948,13.437884237421384,13.785931491925147
248.88590598106384,13.437884237421384,13.785931491925147
249.88684964179993,13.417615959119498,13.796257870578058
250.88696670532227,13.498836503280348,13.806601170971478
251.88665080070496,13.437884237421384,13.920723615148582
252.8859510421753,13.437884237421384,13.920723615148582
253.88713884353638,13.52939774200177,13.437884237421384
254.88752007484436,13.539585704350024,13.703451719069536
255.88659191131592,13.47850685244764,13.858387315608095
256.8873097896576,13.47850685244764,13.858387315608095
257.88660192489624,13.42775009827044,13.549773666698284
258.8868176937103,13.539585704350024,13.611102313549088
259.8865957260132,13.488671677863993,13.316568562265331
260.88524079322815,13.488671677863993,13.316568562265331
261.88552498817444,13.397354336574661,13.448018376572332
262.88507771492004,13.549773666698284,13.52939774200177
263.88591480255127,13.458177201614943,13.448018376572332
264.88523983955383,13.458177201614943,13.448018376572332
265.8855469226837,13.539585704350024,13.458177201614943
266.88500690460205,13.42775009827044,13.47850685244764
267.88557600975037,13.458177201614943,13.226093769453435
268.8859598636627,13.458177201614943,13.226093769453435
269.8861119747162,13.519209779653515,13.367028211260978
270.8851509094238,13.488671677863993,13.346818777377976
271.88634276390076,13.40748181996856,13.246155125591388
272.8861126899719,13.40748181996856,13.246155125591388
273.8859658241272,13.42775009827044,13.276306112740205
274.8862097263336,13.387245628136764,13.286359320408037
275.8844928741455,13.559989419540962,13.346818777377976
276.8859398365021,13.559989419540962,13.346818777377976
277.88524174690247,13.47850685244764,13.256199697404547
278.8859238624573,13.47850685244764,13.226093769453435
279.8861508369446,13.549773666698284,13.226093769453435
280.88604974746704,13.549773666698284,13.226093769453435
281.8863317966461,13.498836503280348,13.186012851446126
282.8859417438507,13.468342027031289,13.096149898122997
283.88557386398315,13.559989419540962,13.126067495511391
284.88543486595154,13.559989419540962,13.126067495511391
285.885449886322,13.468342027031289,13.01664909174877
286.88516092300415,13.387245628136764,12.947332898242287
287.885773897171,13.458177201614943,13.01664909174877
288.8862316608429,13.458177201614943,13.01664909174877
289.886127948761,13.437884237421384,12.858617806085046
290.88595271110535,13.509021817305264,12.937464401641352
291.8856818675995,13.286359320408037,12.907858911838565
292.88585782051086,13.286359320408037,12.907858911838565
293.8855926990509,13.468342027031289,12.858617806085046
294.884400844574,13.35691950282309,12.829140739245673
295.88606691360474,13.559989419540962,12.858617806085046
296.8862316608429,13.559989419540962,12.858617806085046
297.884801864624,13.397354336574661,12.770319619532199
298.88477182388306,13.468342027031289,12.809504764044608
299.8856656551361,13.47850685244764,12.780108976306197
300.8855040073395,13.47850685244764,12.780108976306197
301.884450674057,13.488671677863993,12.750740905984207
302.88534283638,13.417615959119498,12.711676609848487
303.8847818374634,13.519209779653515,12.760530262758206
304.88524985313416,13.519209779653515,12.760530262758206
305.88460969924927,13.488671677863993,12.692166249848885
306.88524174690247,13.509021817305264,12.662947292069635
307.88570380210876,13.37713691969887,12.633771495207379
308.885205745697,13.37713691969887,12.633771495207379
309.8852188587189,13.47850685244764,12.594929672468735
310.8839328289032,13.509021817305264,12.604630041294916
311.88577485084534,13.488671677863993,12.594929672468735
312.8848888874054,13.488671677863993,12.594929672468735
313.8849427700043,13.519209779653515,12.546499175659472
314.88411593437195,13.47850685244764,12.527178694544363
315.88548588752747,13.611102313549088,12.731207859848483
316.8843357563019,13.611102313549088,12.731207859848483
317.8855607509613,13.600857348359616,12.527178694544363
318.8850357532501,13.417615959119498,12.450016634270332
319.88408493995667,13.611102313549088,12.633771495207379
320.88543701171875,13.611102313549088,12.633771495207379
321.88415598869324,13.58042218805478,12.478928024072966
322.8848388195038,13.437884237421384,12.392379327266239
323.88476395606995,13.600857348359616,12.459653764204548
324.88380789756775,13.600857348359616,12.459653764204548
325.8851237297058,13.549773666698284,12.411578415732352
326.8850257396698,13.387245628136764,12.411578415732352
327.8843448162079,13.387245628136764,12.373210541577448
328.8850886821747,13.387245628136764,12.373210541577448
329.8845798969269,13.367028211260978,12.36362614873305
330.8846218585968,13.559989419540962,12.430797501192746
331.8838858604431,13.417615959119498,12.334912456988608
332.88506603240967,13.417615959119498,12.334912456988608
333.884370803833,13.519209779653515,12.411578415732352
334.88409972190857,13.498836503280348,12.344471831247033
335.88310980796814,13.488671677863993,12.411578415732352
336.8838038444519,13.488671677863993,12.411578415732352
337.8850769996643,13.458177201614943,12.373210541577448
338.8842339515686,13.458177201614943,12.421187958462552
339.88480377197266,13.519209779653515,12.392379327266239
340.88371682167053,13.519209779653515,12.392379327266239
341.88357377052307,13.488671677863993,12.469290894138759
342.88399291038513,13.549773666698284,12.488565154007176
343.8845148086548,13.519209779653515,12.459653764204548
344.884174823761,13.519209779653515,12.459653764204548
345.8840959072113,13.40748181996856,12.624057677236555
346.88358783721924,13.509021817305264,12.565865312349692
347.88382482528687,13.488671677863993,12.556177192310008
348.88305377960205,13.488671677863993,12.556177192310008
349.88389587402344,13.539585704350024,12.604630041294916
350.88443183898926,13.417615959119498,12.594929672468735
351.8828778266907,13.519209779653515,12.682426597255802
352.8843059539795,13.519209779653515,12.682426597255802
353.8833270072937,13.397354336574661,12.682426597255802
354.88412284851074,13.42775009827044,12.653207639476552
355.8840057849884,13.437884237421384,12.731207859848483
356.88392877578735,13.437884237421384,12.731207859848483
357.883131980896,13.549773666698284,12.838958726846208
358.8838047981262,13.387245628136764,12.848776714446748
359.8844277858734,13.367028211260978,12.868462186125365
360.8839099407196,13.367028211260978,12.868462186125365
361.8833496570587,13.509021817305264,12.977017813267812
362.88434982299805,13.448018376572332,13.076252045258089
363.8827106952667,13.519209779653515,13.126067495511391
364.88245677948,13.519209779653515,13.126067495511391
365.882670879364,13.468342027031289,13.166011261016632
366.88251399993896,13.498836503280348,13.256199697404547
367.88334488868713,13.417615959119498,13.23612444752241
368.88320779800415,13.417615959119498,13.23612444752241
369.8832337856293,13.417615959119498,13.40748181996856
370.88325095176697,13.498836503280348,13.468342027031289
371.8829188346863,13.437884237421384,13.448018376572332
372.88266706466675,13.437884237421384,13.448018376572332
373.88211369514465,13.570205803797869,13.549773666698284
374.8827509880066,13.40748181996856,13.785931491925147
375.8826107978821,13.52939774200177,13.703451719069536
376.88346886634827,13.52939774200177,13.703451719069536
377.88298296928406,13.448018376572332,13.806601170971478
378.8821828365326,13.52939774200177,13.879146502995361
379.8819947242737,13.539585704350024,13.889526096688996
380.8820757865906,13.539585704350024,13.889526096688996
381.8831648826599,13.458177201614943,14.03552353896104
382.88308787345886,13.35691950282309,13.972822172040926
383.8831796646118,13.458177201614943,14.151029020778797
384.88165307044983,13.458177201614943,14.151029020778797
385.88280296325684,13.246155125591388,14.309693561955664
386.88367891311646,13.509021817305264,14.299064658717105
387.8831298351288,13.498836503280348,14.426902133357657
388.88304376602173,13.498836503280348,14.426902133357657
389.8832199573517,13.458177201614943,14.437590168148052
390.88142681121826,13.488671677863993,14.501847083333336
391.8825008869171,13.437884237421384,14.587895744182939
392.88340878486633,13.437884237421384,14.587895744182939
393.8829047679901,13.326651967302878,14.609466110924934
394.88325095176697,13.52939774200177,14.782916173986488
395.8829860687256,13.47850685244764,14.815616215964512
396.8823938369751,13.47850685244764,14.815616215964512
397.88259267807007,13.498836503280348,14.870235053978819
398.8824849128723,13.458177201614943,14.892116207224333
399.8829438686371,13.448018376572332,14.92501266259194
400.8825159072876,13.448018376572332,14.92501266259194
401.88240480422974,13.42775009827044,15.024019800794088
402.8824899196625,13.367028211260978,15.046080700643486
403.8827736377716,13.488671677863993,15.156822729781952
404.8823359012604,13.488671677863993,15.156822729781952
405.8820869922638,13.539585704350024,15.234740224647208
406.88208270072937,13.498836503280348,15.234740224647208
407.88201665878296,13.509021817305264,15.25705064580444
408.88222885131836,13.509021817305264,15.25705064580444
409.88145995140076,13.47850685244764,15.301752542593883
410.88181376457214,13.52939774200177,15.312957884214189
411.8820569515228,13.468342027031289,15.268224904646328
412.88238167762756,13.468342027031289,15.268224904646328
413.8829028606415,13.40748181996856,15.301752542593883
414.88132977485657,13.437884237421384,15.369032239089517
415.8820288181305,13.52939774200177,15.402740273699669
416.88169288635254,13.52939774200177,15.402740273699669
417.88216972351074,13.559989419540962,15.481674135302779
418.8810257911682,13.539585704350024,15.414005151531043
419.8823537826538,13.559989419540962,15.470380834735074
420.8823068141937,13.559989419540962,15.470380834735074
421.88196206092834,13.346818777377976,15.391499167770498
422.88245582580566,13.42775009827044,15.526922815047797
423.8816728591919,13.437884237421384,15.391499167770498
424.88178992271423,13.437884237421384,15.391499167770498
425.88105392456055,13.509021817305264,15.391499167770498
426.8816068172455,13.42775009827044,15.346573909075106
427.88105607032776,13.448018376572332,15.369032239089517
428.8818349838257,13.448018376572332,15.369032239089517
429.8823387622833,13.559989419540962,15.402740273699669
430.8818769454956,13.387245628136764,15.663293536589688
431.8815288543701,13.37713691969887,15.279399163488211
432.88201785087585,13.37713691969887,15.279399163488211
433.8816740512848,13.437884237421384,15.212447361822083
434.88220977783203,13.539585704350024,15.301752542593883
435.8822798728943,13.42775009827044,15.167941472019045
436.8813488483429,13.42775009827044,15.167941472019045
437.88122391700745,13.468342027031289,15.145715812517206
438.8811128139496,13.498836503280348,15.123539537744291
439.8808379173279,13.498836503280348,15.11245140035783
440.8819577693939,13.498836503280348,15.11245140035783
441.88116478919983,13.387245628136764,14.92501266259194
442.8815267086029,13.47850685244764,14.903065943373742
443.88116788864136,13.498836503280348,15.301752542593883
444.880334854126,13.498836503280348,15.301752542593883
445.8815608024597,13.47850685244764,14.892116207224333
446.88119673728943,13.47850685244764,14.848357914521813
447.881404876709,13.37713691969887,14.804702316445411
448.8804588317871,13.37713691969887,14.804702316445411
449.88010597229004,13.611102313549088,14.750254117398653
450.88169384002686,13.519209779653515,14.728537419979785
451.8811709880829,13.468342027031289,14.674323518543403
452.8811137676239,13.468342027031289,14.674323518543403
453.880362033844,13.458177201614943,14.609466110924934
454.8811149597168,13.519209779653515,14.620265897285522
455.8807158470154,13.458177201614943,14.566348162944639
456.8814768791199,13.458177201614943,14.566348162944639
457.88041496276855,13.52939774200177,14.523331458333336
458.88044786453247,13.437884237421384,14.426902133357657
459.8802318572998,13.621347278738554,14.426902133357657
460.8802020549774,13.621347278738554,14.426902133357657
461.8808789253235,13.40748181996856,14.288463815789477
462.8812749385834,13.47850685244764,14.22491816257548
463.881413936615,13.458177201614943,14.182665044175394
464.8815257549286,13.458177201614943,14.182665044175394
465.8802959918976,13.468342027031289,14.14050852643603
466.88092398643494,13.437884237421384,14.151029020778797
467.879567861557,13.59063857231169,14.151029020778797
468.88041973114014,13.59063857231169,14.151029020778797
469.87927889823914,13.519209779653515,14.066961509344887
470.88002276420593,13.448018376572332,14.03552353896104
471.88525795936584,13.52939774200177,14.01459719967533
472.87984585762024,13.52939774200177,14.01459719967533
473.8807759284973,13.417615959119498,13.879146502995361
474.87992572784424,13.539585704350024,13.941541807978034
475.87952065467834,13.509021817305264,13.868766909301732
476.8799648284912,13.509021817305264,13.868766909301732
477.87970900535583,13.488671677863993,13.754952355966422
478.87961196899414,13.437884237421384,13.734343746005878
479.8789818286896,13.37713691969887,13.693171831176697
480.8796617984772,13.37713691969887,13.693171831176697
481.87974190711975,13.488671677863993,13.67262965722208
482.8805320262909,13.509021817305264,13.59063857231169
483.88011479377747,13.458177201614943,13.488671677863993
484.8797869682312,13.458177201614943,13.488671677863993
485.8796408176422,13.52939774200177,13.488671677863993
486.8802990913391,13.448018376572332,13.920723615148582
487.8797676563263,13.631592243928026,13.40748181996856
488.87995982170105,13.631592243928026,13.40748181996856
489.87935996055603,13.437884237421384,13.316568562265331
490.87994503974915,13.47850685244764,13.316568562265331
491.88001799583435,13.437884237421384,13.196013646660877
492.87912774086,13.437884237421384,13.196013646660877
493.8792369365692,13.437884237421384,13.15601046580189
494.8786897659302,13.498836503280348,13.15601046580189
495.87967681884766,13.488671677863993,13.11609146700099
496.8792998790741,13.488671677863993,13.11609146700099
497.87997484207153,13.40748181996856,13.046415005387937
498.8796417713165,13.256199697404547,13.036493034174878
499.87912774086,13.397354336574661,13.006727120535718
500.8796696662903,13.397354336574661,13.006727120535718
501.87990403175354,13.397354336574661,12.88815094620601
502.87915086746216,13.52939774200177,12.937464401641352
503.8801748752594,13.47850685244764,12.927595905040421
504.87931966781616,13.47850685244764,12.927595905040421
505.87957978248596,13.47850685244764,12.88815094620601
506.87950897216797,13.570205803797869,12.957222627457007
507.8789849281311,13.509021817305264,12.789898333080195
508.8788800239563,13.509021817305264,12.789898333080195
509.8791518211365,13.42775009827044,12.721442234848483
510.879163980484,13.52939774200177,12.721442234848483
511.87964701652527,13.509021817305264,12.701910984848487
512.8787117004395,13.509021817305264,12.701910984848487
513.8789958953857,13.458177201614943,12.61434385926574
514.8791527748108,13.52939774200177,12.594929672468735
515.8782579898834,13.42775009827044,12.527178694544363
516.8790447711945,13.42775009827044,12.527178694544363
517.879115819931,13.468342027031289,12.517518453986813
518.8787007331848,13.37713691969887,12.478928024072966
519.8786368370056,13.488671677863993,12.478928024072966
520.8791007995605,13.488671677863993,12.478928024072966
521.8782789707184,13.437884237421384,12.421187958462552
522.8791286945343,13.40748181996856,12.36362614873305
523.8784377574921,13.448018376572332,12.35404175588865
524.8787889480591,13.448018376572332,12.35404175588865
525.8789389133453,13.47850685244764,12.344471831247033
526.8789758682251,13.417615959119498,12.306234334213336
527.8776299953461,13.397354336574661,12.296683616863904
528.8791978359222,13.397354336574661,12.296683616863904
529.8786339759827,13.498836503280348,12.268080159023672
530.878655910492,13.498836503280348,12.258545673076922
531.8788769245148,13.397354336574661,12.239506505192352
532.8782558441162,13.397354336574661,12.239506505192352
533.8781750202179,13.437884237421384,12.19198988862406
534.8781876564026,13.488671677863993,12.201476575407128
535.8790948390961,13.600857348359616,12.268080159023672
537.0420508384705,13.600857348359616,12.268080159023672
538.0450220108032,13.52939774200177,12.210984057853434
538.9516859054565,13.367028211260978,12.154058435587336
539.8744399547577,13.58042218805478,12.040738392544377
540.8785710334778,13.58042218805478,12.040738392544377
541.8776519298553,13.682900744199388,12.12567283986852
542.8778488636017,13.519209779653515,12.087873522008902
543.8787178993225,13.52939774200177,12.116214468625264
544.8782308101654,13.52939774200177,12.116214468625264
545.878458738327,13.42775009827044,12.106756097382016
546.8913578987122,13.58042218805478,12.144589582355014
547.9056398868561,13.448018376572332,12.144589582355014
548.8773288726807,13.448018376572332,12.144589582355014
549.8853759765625,13.52939774200177,12.050146335752752
550.8841898441315,13.448018376572332,12.116214468625264
551.87806391716,13.559989419540962,12.210984057853434
552.8785858154297,13.559989419540962,12.210984057853434
554.1873188018799,13.458177201614943,12.154058435587336
555.1204376220703,13.539585704350024,12.19198988862406
555.8814878463745,13.519209779653515,12.182507025364883
556.8783288002014,13.519209779653515,12.182507025364883
557.8782017230988,13.346818777377976,12.220491540299744
558.9534928798676,13.448018376572332,12.258545673076922
559.8771138191223,13.498836503280348,12.325353082730189
560.8782398700714,13.498836503280348,12.325353082730189
561.878396987915,13.437884237421384,12.325353082730189
562.8781247138977,13.437884237421384,12.373210541577448
563.8778338432312,13.40748181996856,12.411578415732352
564.877012014389,13.40748181996856,12.411578415732352
565.8776388168335,13.52939774200177,12.488565154007176
566.8769407272339,13.498836503280348,12.546499175659472
567.8773589134216,13.539585704350024,12.61434385926574
568.877035856247,13.539585704350024,12.61434385926574
569.8777627944946,13.42775009827044,12.682426597255802
570.8776116371155,13.448018376572332,12.701910984848487
571.8762457370758,13.458177201614943,12.780108976306197
572.8770990371704,13.458177201614943,12.780108976306197
573.8781876564026,13.40748181996856,12.809504764044608
574.8769710063934,13.437884237421384,12.927595905040421
575.8765640258789,13.458177201614943,12.967120220362407
576.8758819103241,13.458177201614943,12.967120220362407
577.8773057460785,13.488671677863993,13.146019552532197
578.8769428730011,13.387245628136764,13.15601046580189
579.8762466907501,13.468342027031289,13.266252905072374
580.8767187595367,13.468342027031289,13.266252905072374
