Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
214.8533639907837,15.201300930409522,20.632405009376146,19.84574315446074,20.699605485978,18.007793569086612,18.336082325808935
215.8532350063324,15.357798774749027,19.668608672446847,20.5024729797918,20.283512688620856,18.401725034025812,18.248546120910962
216.8515980243683,15.223593793234643,20.397879927971463,19.605036970911563,18.839321297164435,17.94211680830274,18.467375892897085
217.85279607772827,15.234740224647208,20.884683967290584,21.05021936664317,19.714452731241845,18.861200272489615,18.248546120910962
218.85338711738586,15.212447361822083,21.06472324269937,19.64879906880516,20.239730006059364,18.511138517562912,18.204777527515468
219.85297894477844,15.179060214256145,21.276887528366117,20.32730055545742,19.911400557431538,18.642407644249655,18.007793569086612
220.8525149822235,15.179060214256145,20.354220387012287,19.780100758542847,20.10837609836746,18.16100905765096,18.073459897986314
221.85197496414185,15.190178956493241,20.036994876685597,19.605036970911563,20.787257902014698,17.701270697566414,18.11723662010761
222.85200190544128,15.179060214256145,20.795272169985253,20.086489476274714,20.086489476274714,17.98590830994889,17.89832030458722
223.8523428440094,15.156822729781952,20.383326747651736,19.583166319284633,20.349182460631567,18.007793569086612,18.073459897986314
224.85243391990662,15.179060214256145,20.617665454628618,20.042710105127025,19.867635364528773,18.029685080970566,17.679383766983886
225.85230612754822,15.190178956493241,20.500132530942846,19.889513944902898,19.823870202539478,18.29231008711518,17.98590830994889
226.8523349761963,15.13462767513075,21.739356564313347,19.539405818824708,20.261622225502474,17.92022883715024,17.964015164957356
227.8510308265686,15.190178956493241,20.412464630115903,19.626930149042927,20.436784067128844,17.241244256122577,18.13912126475225
228.8527479171753,15.190178956493241,21.01955794319455,18.554889099091998,19.823870202539478,18.182899714113944,17.832660003474015
229.85164594650269,15.201300930409522,20.58821652600365,20.174059295351398,19.47377579012816,18.073459897986314,17.78886932937406
230.85203790664673,15.245886656059769,19.71075747401293,19.34249387031777,20.283512688620856,17.876444256582456,17.89832030458722
231.85197186470032,15.234740224647208,20.839921557418705,19.714452731241845,19.014340756805353,17.76697714213641,17.723184068740675
232.85127091407776,15.179060214256145,20.325176801801806,20.852973728050248,20.283512688620856,17.745071929587613,17.810763289757706
233.85251379013062,15.179060214256145,20.44164478449837,19.561285368122654,20.195935535927447,17.876444256582456,16.736942466333943
234.85251903533936,15.190178956493241,20.67669203961849,19.867635364528773,19.69256790186801,17.701270697566414,17.78886932937406
235.85292196273804,15.11245140035783,21.261651823704614,19.955171691670103,20.042710105127025,17.241244256122577,17.76697714213641
236.8521318435669,15.201300930409522,20.500132530942846,18.77369572902575,19.867635364528773,17.832660003474015,17.569883681155762
237.8521180152893,15.190178956493241,21.261651823704614,19.889513944902898,20.61199254865665,18.37985446754966,17.832660003474015
238.85241603851318,15.201300930409522,20.54412583613943,19.64879906880516,18.926837435447904,18.204777527515468,17.745071929587613
239.85248112678528,15.179060214256145,20.354220387012287,20.8968091692219,19.99892845053366,17.657474497846074,17.635580458731734
240.85154104232788,15.245886656059769,20.869753202603782,19.911400557431538,19.801973108287182,17.679383766983886,17.61368196164971
241.85191297531128,15.201300930409522,20.765564793049414,19.911400557431538,20.174059295351398,17.350808345622372,17.657474497846074
242.85071802139282,15.201300930409522,20.310660332207213,19.867635364528773,20.261622225502474,16.934353579476554,17.78886932937406
243.85258412361145,15.223593793234643,20.008404952537262,19.47377579012816,21.05021936664317,17.306984164053045,17.394622507938475
244.8509669303894,15.201300930409522,20.194964889837326,19.364373958231198,21.028314300198463,17.043970477416376,17.679383766983886
245.85183691978455,15.167941472019045,20.310660332207213,18.751805909274413,18.051555796099482,18.29231008711518,17.61368196164971
246.85175609588623,15.234740224647208,21.00451567167663,20.63389948675349,21.55470513283529,17.00012100296732,17.504160038457776
247.85191416740417,15.223593793234643,20.427054707307132,18.336082325808935,17.08781950075908,18.839321297164435,17.526077009356722
248.8521409034729,15.223593793234643,20.44164478449837,19.73633152275736,20.10837609836746,17.306984164053045,17.657474497846074
249.85246181488037,15.167941472019045,20.72107837785031,20.10837609836746,19.714452731241845,17.526077009356722,17.394622507938475
250.85221099853516,15.190178956493241,20.959494733472997,20.130277279347858,18.204777527515468,16.05621925644512,17.54796833137223
251.85173296928406,15.167941472019045,20.706262929845533,19.801973108287182,20.086489476274714,17.285075693822993,17.438452832278777
252.85171699523926,15.201300930409522,20.383326747651736,19.758209085242388,22.87407429812003,17.569883681155762,17.328908277622887
253.8516960144043,15.145715812517206,20.839921557418705,20.743430427192493,18.948697420469422,17.350808345622372,17.416542196022398
254.85200905799866,15.212447361822083,20.72107837785031,20.02082977238219,19.101836741687258,17.438452832278777,17.241244256122577
255.85128092765808,15.190178956493241,20.094284729633586,20.743430427192493,19.84574315446074,17.065899720454045,17.328908277622887
256.85148000717163,15.167941472019045,20.529461401073902,19.430014622756843,20.130277279347858,18.642407644249655,17.285075693822993
257.8513550758362,15.190178956493241,21.00451567167663,19.714452731241845,19.823870202539478,17.043970477416376,17.285075693822993
258.8522250652313,15.25705064580444,19.6966903755664,18.926837435447904,19.34249387031777,17.285075693822993,17.285075693822993
259.8507537841797,15.190178956493241,20.661914635684152,20.02082977238219,19.780100758542847,17.285075693822993,17.197412798735858
260.851331949234,15.13462767513075,19.823622590665618,19.758209085242388,18.664292594822392,17.02205875190533,17.219338288191594
261.8523180484772,15.201300930409522,20.4855050324528,19.430014622756843,20.54627646588557,17.08781950075908,17.37272830572291
262.8517210483551,15.223593793234643,20.94450600157875,20.787257902014698,19.34249387031777,17.328908277622887,17.175508846416818
263.85176396369934,15.190178956493241,20.81014831046748,19.911400557431538,19.561285368122654,17.175508846416818,17.109740042718524
264.85211992263794,15.223593793234643,20.123011338298255,19.386247651107162,20.918733255888696,16.385763272247704,17.482267169352138
265.8514289855957,15.179060214256145,20.310660332207213,19.889513944902898,19.758209085242388,17.109740042718524,17.197412798735858
266.8506429195404,15.223593793234643,20.06562361036998,22.147729501584813,19.583166319284633,17.00012100296732,16.91242458277535
267.8502380847931,15.190178956493241,20.514796966008372,20.677713372071832,19.27686577028398,17.02205875190533,17.109740042718524
268.8512542247772,15.179060214256145,20.28168020683615,20.02082977238219,19.254974709192986,17.438452832278777,16.95627357480374
269.8517680168152,14.990953223136266,19.809473239374785,19.69256790186801,20.655797603801638,16.934353579476554,17.08781950075908
270.8510060310364,15.201300930409522,19.795335357174142,21.444984194650175,19.583166319284633,16.934353579476554,17.00012100296732
271.85121393203735,15.25705064580444,20.72107837785031,19.955171691670103,18.926837435447904,17.02205875190533,17.153578987590013
272.8502690792084,15.201300930409522,19.951363178963202,19.955171691670103,19.145595303157712,16.100165235817716,16.802750686998227
273.85184383392334,15.190178956493241,19.795335357174142,19.626930149042927,19.889513944902898,16.9782101686072,17.241244256122577
274.8503279685974,15.223593793234643,20.57351462705292,19.889513944902898,19.626930149042927,17.02205875190533,16.95627357480374
275.85164403915405,15.190178956493241,20.07995417000178,19.64879906880516,19.867635364528773,16.82469793703994,17.065899720454045
276.85080099105835,15.201300930409522,19.922911701094637,19.758209085242388,19.69256790186801,16.934353579476554,16.95627357480374
277.84991693496704,15.179060214256145,19.89447870818662,19.823870202539478,19.977062092189477,17.263160769592837,17.043970477416376
278.8498320579529,15.179060214256145,19.73890786054333,19.67069413870422,20.10837609836746,15.02124677562766,17.08781950075908
279.8502731323242,15.167941472019045,20.514796966008372,19.99892845053366,19.167479232836083,16.91242458277535,17.306984164053045
280.8501009941101,15.179060214256145,20.85482243791698,20.787257902014698,18.948697420469422,17.591778491927062,16.95627357480374
281.85049295425415,15.279399163488211,20.267205466223505,20.261622225502474,19.320623820188615,17.219338288191594,16.736942466333943
282.8510320186615,15.167941472019045,20.706262929845533,19.933292681316154,21.664458995667857,16.802750686998227,16.91242458277535
283.8503179550171,15.156822729781952,19.951363178963202,19.933292681316154,19.386247651107162,16.693065510769507,16.95627357480374
284.8515501022339,15.11245140035783,20.267205466223505,19.955171691670103,19.145595303157712,17.416542196022398,16.82469793703994
285.8506021499634,14.957952237506829,19.767106062762792,19.73633152275736,19.73633152275736,16.78082336877403,16.846619012663005
286.8505349159241,15.167941472019045,20.13738279856404,19.27686577028398,18.948697420469422,16.75887644956369,16.75887644956369
287.8502538204193,15.201300930409522,19.937135995983404,19.99892845053366,19.211224946381822,16.802750686998227,16.671131788630245
288.8512978553772,15.190178956493241,19.71075747401293,19.101836741687258,19.517529301127936,16.671131788630245,16.78082336877403
289.85017108917236,15.167941472019045,20.765564793049414,20.21783890406624,21.686412254627047,16.89049246436101,16.693065510769507
290.8512580394745,15.179060214256145,20.4855050324528,19.167479232836083,19.517529301127936,16.605279431605876,16.736942466333943
291.8503909111023,15.179060214256145,19.86611025528169,20.174059295351398,18.620535600230234,16.9782101686072,16.583342338775832
292.8504641056061,15.212447361822083,20.02269991461143,19.758209085242388,19.714452731241845,16.539445482668505,16.868564224809756
293.8499732017517,15.156822729781952,20.94450600157875,20.852973728050248,18.533019851752403,16.95627357480374,16.363804418173764
294.8508450984955,15.201300930409522,20.123011338298255,20.48058505932869,19.320623820188615,16.693065510769507,16.671131788630245
295.8511838912964,15.179060214256145,19.908687406205864,19.64879906880516,18.401725034025812,17.08781950075908,17.043970477416376
296.8503608703613,15.179060214256145,20.051293050738177,19.73633152275736,20.195935535927447,16.47359114448933,17.00012100296732
297.84985399246216,15.190178956493241,20.4855050324528,19.823870202539478,18.59864224637306,16.82469793703994,16.539445482668505
298.8499028682709,15.190178956493241,20.354220387012287,20.130277279347858,18.970587993349348,16.693065510769507,16.42968001077613
299.8500690460205,15.179060214256145,20.412464630115903,20.283512688620856,18.751805909274413,17.043970477416376,16.517497012963307
300.84952688217163,15.212447361822083,20.825034933943094,20.15215912015765,19.101836741687258,16.846619012663005,16.583342338775832
301.85028100013733,15.201300930409522,20.151758021987842,18.72993799052231,17.285075693822993,16.47359114448933,16.605279431605876
302.84998416900635,15.190178956493241,20.223837649022947,19.933292681316154,18.051555796099482,16.05621925644512,16.934353579476554
303.8494610786438,15.234740224647208,19.320817597783297,19.84574315446074,19.430014622756843,15.726339240955602,16.47359114448933
304.8493468761444,15.223593793234643,20.456250709195718,19.933292681316154,19.254974709192986,16.517497012963307,16.583342338775832
305.849769115448,15.212447361822083,19.500878534676588,19.933292681316154,19.34249387031777,16.034242776194,16.56139457336013
306.8507878780365,15.167941472019045,21.231230107742363,20.064602719891155,20.4586796660193,16.319886646113606,16.583342338775832
307.8498058319092,15.190178956493241,20.223837649022947,19.64879906880516,19.714452731241845,16.407716028747522,16.715008822662515
308.8493049144745,15.167941472019045,19.30702670318384,20.15215912015765,19.036219804568073,16.451621814853496,16.495534020988938
309.8491530418396,15.223593793234643,19.459189456493622,19.320623820188615,20.392983304494464,15.70432569418653,16.100165235817716
310.8494989871979,15.190178956493241,20.166160311271007,19.889513944902898,19.233105294433543,16.517497012963307,16.517497012963307
311.8501629829407,15.301752542593883,21.00451567167663,19.889513944902898,19.298732358416796,16.25398651820751,16.583342338775832
312.8503429889679,15.245886656059769,19.682649524006624,19.605036970911563,19.49564051276168,16.297911631123252,16.539445482668505
313.85019087791443,15.156822729781952,20.10863987803247,20.30539480079535,19.889513944902898,16.319886646113606,16.517497012963307
314.84948682785034,15.212447361822083,20.18056260055417,20.655797603801638,18.883083074852614,16.56139457336013,16.42968001077613
315.84999990463257,15.13462767513075,20.166160311271007,21.357235708159568,19.67069413870422,16.605279431605876,16.407716028747522
316.8498899936676,15.179060214256145,20.427054707307132,20.174059295351398,19.211224946381822,16.495534020988938,17.153578987590013
317.84974813461304,15.201300930409522,20.166160311271007,20.10837609836746,19.298732358416796,15.836340169635918,16.363804418173764
318.84897899627686,15.167941472019045,20.325176801801806,20.10837609836746,18.664292594822392,17.043970477416376,16.188078476943904
319.8495099544525,15.2905734223301,19.570598425580794,19.823870202539478,19.211224946381822,16.144131057974732,16.297911631123252
320.8503489494324,15.123539537744291,20.310660332207213,20.392983304494464,19.364373958231198,16.1661112950337,16.34184059107128
321.8496971130371,15.167941472019045,20.036994876685597,19.867635364528773,19.517529301127936,16.100165235817716,16.42968001077613
322.84987711906433,15.190178956493241,20.514796966008372,20.349182460631567,18.948697420469422,16.188078476943904,16.23202603767919
323.8483989238739,15.190178956493241,20.4855050324528,20.349182460631567,17.876444256582456,15.396051675891105,16.210048218082775
324.8491060733795,15.179060214256145,20.325176801801806,20.414886698266223,19.036219804568073,16.56139457336013,16.42968001077613
325.84984517097473,15.179060214256145,20.166160311271007,21.33530382035748,18.72993799052231,16.012253855560747,16.319886646113606
326.84937715530396,15.179060214256145,19.36221956503089,19.889513944902898,19.47377579012816,15.70432569418653,16.319886646113606
327.8494689464569,15.190178956493241,20.036994876685597,20.064602719891155,19.05809334242142,15.990266178266179,16.25398651820751
328.8496220111847,15.212447361822083,20.825034933943094,20.064602719891155,19.036219804568073,16.078205388843692,16.144131057974732
329.84940099716187,15.145715812517206,20.397879927971463,20.831076747744838,17.591778491927062,14.71211504998465,16.693065510769507
330.84951519966125,15.201300930409522,20.194964889837326,20.94064092303375,18.861200272489615,16.56139457336013,16.034242776194
331.84896183013916,15.179060214256145,19.922911701094637,20.21783890406624,18.314197508764074,16.188078476943904,16.05621925644512
332.84801602363586,15.179060214256145,19.86611025528169,20.042710105127025,19.27686577028398,17.08781950075908,16.144131057974732
333.8492341041565,15.190178956493241,20.296154947448798,19.867635364528773,18.095338735626438,15.616285859565371,16.275962377243488
334.8490741252899,15.190178956493241,20.36877356733201,20.02082977238219,18.8174474889906,16.363804418173764,16.319886646113606
335.8489611148834,15.380265703430009,19.36221956503089,20.064602719891155,18.314197508764074,16.012253855560747,16.034242776194
336.8492329120636,15.190178956493241,19.668608672446847,20.042710105127025,18.992457400759633,15.924314340436137,16.144131057974732
337.8500099182129,15.156822729781952,20.209394048045898,21.181784549786805,20.436784067128844,15.440119715579932,16.802750686998227
338.8484261035919,15.223593793234643,20.267205466223505,20.59008729105444,18.511138517562912,15.858332070303074,16.100165235817716
339.8480269908905,15.212447361822083,19.37604358806623,19.67069413870422,19.517529301127936,15.638295630614511,16.23202603767919
340.84940910339355,15.167941472019045,20.06562361036998,21.072157777034782,19.605036970911563,16.210048218082775,15.990266178266179
341.84938502311707,15.234740224647208,20.397879927971463,20.677713372071832,19.014340756805353,16.451621814853496,15.924314340436137
342.84860920906067,15.190178956493241,20.036994876685597,19.451886719251167,18.664292594822392,16.319886646113606,15.968286943566708
343.8482141494751,15.167941472019045,20.008404952537262,19.84574315446074,19.67069413870422,15.990266178266179,15.946290446862921
344.8488039970398,15.156822729781952,19.58456624913315,20.21783890406624,19.101836741687258,15.241796346157294,16.12216151849664
345.8488280773163,15.268224904646328,19.074200928311935,19.99892845053366,19.211224946381822,15.462148866329066,16.210048218082775
346.8488311767578,13.488671677863993,20.296154947448798,20.743430427192493,17.876444256582456,14.491047906220354,15.924314340436137
347.84746408462524,13.488671677863993,19.86611025528169,20.195935535927447,18.42361662313105,16.034242776194,15.968286943566708
348.8485457897186,13.488671677863993,21.06472324269937,20.699605485978,18.511138517562912,16.649173740221638,15.814342724402884
349.8488688468933,13.458177201614943,20.008404952537262,20.5024729797918,19.298732358416796,16.451621814853496,16.649173740221638
350.8478829860687,13.47850685244764,20.325176801801806,20.984475461108417,18.751805909274413,15.043303965362735,15.902311335470278
351.8492639064789,13.326651967302878,20.18056260055417,20.32730055545742,18.77369572902575,15.792337962999387,16.012253855560747
352.84917306900024,13.488671677863993,20.397879927971463,21.028314300198463,20.787257902014698,15.70432569418653,15.241796346157294
353.84850215911865,13.47850685244764,20.209394048045898,20.21783890406624,19.167479232836083,15.484175634753042,15.968286943566708
354.84803199768066,9.575377593506962,20.339693271396403,20.195935535927447,19.123728307251643,14.778404005395162,16.05621925644512
355.849308013916,9.575377593506962,19.795335357174142,20.239730006059364,18.70804945183323,15.836340169635918,15.88033218917934
356.8483958244324,9.575377593506962,20.036994876685597,20.63389948675349,18.576778130917976,15.814342724402884,16.05621925644512
357.8474578857422,9.583622211420385,20.974497788640598,21.05021936664317,18.42361662313105,15.263842966457975,16.56139457336013
358.84790110588074,9.583622211420385,19.880294481734158,20.48058505932869,18.68617277961423,15.770342979628081,15.792337962999387
359.8481569290161,9.550643739766684,20.339693271396403,20.5024729797918,18.861200272489615,15.66030740452272,15.770342979628081
360.848895072937,9.591866829333814,20.13738279856404,19.911400557431538,18.883083074852614,14.999164181908627,16.275962377243488
361.8494219779968,9.567132975593532,19.89447870818662,20.436784067128844,18.511138517562912,15.726339240955602,15.924314340436137
362.8474998474121,9.567132975593532,19.654567820887067,20.349182460631567,18.72993799052231,15.374032642470889,16.12216151849664
363.84871888160706,9.583622211420385,20.223837649022947,20.524386593702122,18.751805909274413,15.682325195739178,16.05621925644512
364.8484170436859,9.591866829333814,19.908687406205864,20.4586796660193,18.511138517562912,15.682325195739178,15.748325727433626
365.84855103492737,9.583622211420385,20.412464630115903,20.371093764741776,22.235690472063332,15.484175634753042,15.88033218917934
366.84861493110657,9.54242083864796,20.166160311271007,22.037845666897326,17.745071929587613,15.66030740452272,15.748325727433626
367.8493049144745,9.591866829333814,19.58456624913315,20.30539480079535,19.123728307251643,15.506192502860069,16.05621925644512
368.84760093688965,9.575377593506962,19.668608672446847,21.37917779278745,17.701270697566414,15.70432569418653,15.814342724402884
369.8491117954254,9.567132975593532,19.89447870818662,20.436784067128844,18.904952763825563,15.219756735520454,15.946290446862921
370.8485610485077,9.468514814013846,19.994126664233903,19.47377579012816,19.69256790186801,15.528226572148014,15.858332070303074
371.84828901290894,9.558888357680111,19.654567820887067,20.4586796660193,17.54796833137223,15.792337962999387,15.682325195739178
372.84760999679565,9.575377593506962,19.85192602882923,20.414886698266223,19.101836741687258,15.396051675891105,15.990266178266179
373.84887623786926,9.575377593506962,19.994126664233903,20.7215292680498,19.583166319284633,15.550233931388252,15.836340169635918
374.8469908237457,9.583622211420385,19.795335357174142,20.5024729797918,18.68617277961423,15.70432569418653,15.616285859565371
375.8484630584717,9.583622211420385,19.979872169143672,20.743430427192493,18.37985446754966,15.59426512076085,15.902311335470278
376.8486359119415,9.567132975593532,19.570598425580794,20.4586796660193,18.226674401395226,15.550233931388252,15.726339240955602
377.8483109474182,9.575377593506962,20.06562361036998,20.831076747744838,18.533019851752403,15.946290446862921,15.66030740452272
378.84863018989563,9.583622211420385,20.617665454628618,20.4586796660193,18.620535600230234,15.506192502860069,16.144131057974732
379.8476240634918,9.60837835714652,19.83777194195645,20.63389948675349,18.59864224637306,15.043303965362735,15.770342979628081
380.8487949371338,9.427582152552269,19.85192602882923,20.436784067128844,18.839321297164435,15.374032642470889,15.814342724402884
381.84755992889404,9.550643739766684,19.937135995983404,21.05021936664317,18.664292594822392,15.307916737707854,15.814342724402884
382.84807991981506,9.49311273979748,19.58456624913315,20.436784067128844,19.189349090344123,15.418093847319602,15.88033218917934
383.848002910614,9.558888357680111,19.58456624913315,20.5024729797918,18.970587993349348,15.307916737707854,15.814342724402884
384.8480529785156,9.567132975593532,20.008404952537262,20.809164997927503,17.701270697566414,14.314025741338313,15.682325195739178
385.84724593162537,9.641444807485126,20.223837649022947,20.414886698266223,18.839321297164435,15.440119715579932,15.748325727433626
