Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2558.902519226074,9.567132975593532,17.343080460546634,21.137931862054263,16.62723975157321,15.836340169635918,14.468936339720383
2559.9032990932465,9.575377593506962,17.07111065604999,20.4586796660193,16.649173740221638,15.351986239214234,14.756301534151095
2560.9039239883423,9.52597871492347,17.58109959043635,21.159856292555922,16.868564224809756,15.329962703865927,14.667928678016624
2561.9032330513,9.567132975593532,17.355533189221607,20.655797603801638,16.649173740221638,15.418093847319602,14.491047906220354
2562.9040801525116,9.550643739766684,17.79656758652023,20.962557750585372,16.47359114448933,16.034242776194,14.690017937322004
2563.903344154358,9.583622211420385,17.2437281653102,20.94064092303375,16.78082336877403,15.374032642470889,14.756301534151095
2564.9034440517426,9.575377593506962,17.280929632160458,20.8968091692219,16.62723975157321,15.219756735520454,14.579511012905964
2565.903554201126,9.558888357680111,17.305758159936694,20.677713372071832,17.197412798735858,15.506192502860069,14.51316633991089
2566.904061317444,9.550643739766684,17.318198926806673,20.87490322602489,16.693065510769507,15.219756735520454,14.932966100097827
2567.9028491973877,9.567132975593532,17.4554584192206,20.852973728050248,16.539445482668505,15.572263124341802,14.535280474978798
2568.903651237488,9.54242083864796,17.25611706479058,20.809164997927503,16.868564224809756,15.462148866329066,14.71211504998465
2569.9039862155914,9.567132975593532,17.368000909161253,20.918733255888696,16.605279431605876,15.418093847319602,14.667928678016624
2570.9025671482086,9.591866829333814,17.26852334847552,20.87490322602489,16.846619012663005,15.263842966457975,14.910884804770742
2571.9020302295685,9.575377593506962,17.2933359158454,20.809164997927503,16.693065510769507,15.351986239214234,14.866738397976226
2572.903601169586,9.550643739766684,17.53074651423557,20.809164997927503,16.693065510769507,15.351986239214234,14.756301534151095
2573.903167963028,9.550643739766684,17.181912650314032,20.59008729105444,17.197412798735858,16.078205388843692,14.645821510962715
2574.903453350067,9.583622211420385,17.132588654683683,22.235690472063332,16.583342338775832,15.374032642470889,14.667928678016624
2575.9025132656097,9.575377593506962,17.218984183046683,20.61199254865665,16.868564224809756,15.770342979628081,14.336165115471308
2576.9028441905975,9.575377593506962,17.23135617417844,20.5024729797918,17.153578987590013,14.844652802239047,14.778404005395162
2577.9030351638794,9.575377593506962,17.368000909161253,20.743430427192493,16.605279431605876,15.528226572148014,14.557388164851272
2578.9028861522675,9.575377593506962,17.555898962894904,21.05021936664317,16.736942466333943,15.351986239214234,14.71211504998465
2579.903501033783,9.550643739766684,17.355533189221607,20.76534749771132,16.671131788630245,15.440119715579932,14.690017937322004
2580.903255224228,9.575377593506962,17.23135617417844,20.699605485978,16.934353579476554,15.197695349072008,14.667928678016624
2581.9022781848907,9.575377593506962,17.442940129230056,20.787257902014698,16.649173740221638,15.550233931388252,14.557388164851272
2582.9035720825195,9.583622211420385,17.505608789976602,21.00638634224471,18.095338735626438,15.462148866329066,14.690017937322004
2583.9014060497284,9.54242083864796,17.69486610652516,20.76534749771132,16.62723975157321,15.374032642470889,14.756301534151095
2584.903454065323,9.624911582315821,17.15722931506587,21.313365094168635,16.56139457336013,15.418093847319602,14.734213768282727
2585.9035410881042,9.567132975593532,17.25611706479058,20.63389948675349,16.736942466333943,15.374032642470889,14.910884804770742
2586.9019372463226,9.567132975593532,17.15722931506587,20.042710105127025,16.736942466333943,15.329962703865927,15.219756735520454
2587.902188062668,9.591866829333814,17.144900147081298,20.7215292680498,16.649173740221638,15.396051675891105,14.71211504998465
2588.9015481472015,9.575377593506962,17.405420846592673,20.699605485978,16.715008822662515,15.462148866329066,14.60160964296353
2589.9025700092316,9.583622211420385,17.392936349040546,20.63389948675349,16.649173740221638,15.374032642470889,14.734213768282727
2590.9029960632324,9.583622211420385,17.518177652106086,20.655797603801638,16.56139457336013,15.484175634753042,14.62372960357099
2591.902556180954,9.567132975593532,17.417927274138467,20.655797603801638,16.605279431605876,15.572263124341802,14.491047906220354
2592.9025893211365,9.558888357680111,17.343080460546634,20.568188984701962,16.649173740221638,15.418093847319602,14.667928678016624
2593.902414083481,9.567132975593532,17.480525751594588,20.743430427192493,16.451621814853496,15.572263124341802,15.616285859565371
2594.9027440547943,9.567132975593532,17.10796566988845,20.524386593702122,16.736942466333943,15.374032642470889,14.822580204043085
2595.903258085251,9.550643739766684,17.53074651423557,20.524386593702122,16.736942466333943,15.396051675891105,14.844652802239047
2596.9028720855713,9.575377593506962,17.442940129230056,20.59008729105444,16.407716028747522,15.638295630614511,14.446804219167102
2597.9021513462067,9.54242083864796,17.392936349040546,20.61199254865665,16.583342338775832,15.70432569418653,14.60160964296353
2598.902360200882,9.567132975593532,17.194254317938114,20.5024729797918,16.693065510769507,15.175655542707835,14.734213768282727
2599.902556180954,9.575377593506962,17.417927274138467,20.61199254865665,16.62723975157321,15.418093847319602,14.734213768282727
2600.902500152588,9.575377593506962,17.555898962894904,20.32730055545742,16.693065510769507,15.307916737707854,14.756301534151095
2601.9015753269196,9.575377593506962,17.64421179248981,20.568188984701962,16.62723975157321,15.418093847319602,14.690017937322004
2602.902228116989,9.583622211420385,17.218984183046683,20.414886698266223,16.89049246436101,15.241796346157294,15.043303965362735
2603.902219057083,9.567132975593532,17.59369990420707,20.54627646588557,16.605279431605876,15.528226572148014,14.51316633991089
2604.902139186859,9.575377593506962,17.280929632160458,20.48058505932869,16.736942466333943,15.307916737707854,14.778404005395162
2605.9027740955353,9.575377593506962,16.985379515047,20.436784067128844,17.394622507938475,15.285882586624709,14.888809231922744
2606.903174161911,9.583622211420385,17.05883293489028,21.05021936664317,16.62723975157321,15.374032642470889,14.734213768282727
2607.9028651714325,9.575377593506962,17.0956660983694,19.84574315446074,16.649173740221638,15.418093847319602,14.756301534151095
2608.90230512619,9.616644969731174,17.318198926806673,20.5024729797918,16.583342338775832,15.418093847319602,14.734213768282727
2609.9019923210144,9.575377593506962,17.6695307586478,20.5024729797918,16.539445482668505,15.550233931388252,15.484175634753042
2610.902262210846,9.575377593506962,17.181912650314032,20.414886698266223,16.78082336877403,15.1535881865857,14.579511012905964
2611.9012882709503,9.575377593506962,18.066111431581064,22.015876446310006,15.946290446862921,15.285882586624709,14.690017937322004
2612.9015669822693,9.575377593506962,17.046564637158056,20.130277279347858,16.715008822662515,15.02124677562766,14.734213768282727
2613.901043176651,9.624911582315821,17.343080460546634,20.48058505932869,16.715008822662515,15.374032642470889,14.734213768282727
2614.902547121048,9.567132975593532,17.355533189221607,20.414886698266223,16.517497012963307,15.506192502860069,14.60160964296353
2615.901755094528,9.567132975593532,17.631579869277203,20.54627646588557,17.109740042718524,15.506192502860069,14.778404005395162
2616.9013590812683,9.575377593506962,17.505608789976602,20.371093764741776,16.47359114448933,15.440119715579932,14.51316633991089
2617.9024319648743,9.575377593506962,17.132588654683683,20.283512688620856,16.82469793703994,15.131544169757902,15.02124677562766
2618.901911020279,9.558888357680111,17.53074651423557,18.861200272489615,16.78082336877403,15.374032642470889,14.910884804770742
2619.9023880958557,9.575377593506962,17.493059417781584,20.48058505932869,16.451621814853496,15.70432569418653,14.424689126676277
2620.900834083557,9.575377593506962,17.543315376365058,20.63389948675349,16.605279431605876,15.440119715579932,14.62372960357099
2621.901566028595,9.567132975593532,17.07111065604999,20.15215912015765,16.715008822662515,15.197695349072008,14.977111938721459
2622.9028742313385,9.567132975593532,17.505608789976602,20.54627646588557,16.47359114448933,15.06537139582418,14.535280474978798
2623.9017741680145,9.567132975593532,17.206612191914928,20.261622225502474,16.95627357480374,15.197695349072008,14.888809231922744
2624.9019742012024,9.575377593506962,17.046564637158056,19.73633152275736,15.770342979628081,15.351986239214234,13.915132546089884
2625.901708126068,9.550643739766684,17.15722931506587,20.30539480079535,17.109740042718524,15.1535881865857,14.955031974298352
2626.901068210602,9.583622211420385,17.046564637158056,20.984475461108417,16.649173740221638,15.440119715579932,14.778404005395162
2627.9014451503754,9.575377593506962,17.3804686291009,20.195935535927447,16.671131788630245,15.550233931388252,14.71211504998465
2628.901500225067,9.575377593506962,16.936558460273663,20.371093764741776,16.034242776194,15.682325195739178,14.690017937322004
2629.901854991913,9.591866829333814,16.730441165469777,20.283512688620856,16.517497012963307,15.307916737707854,14.844652802239047
2630.901303052902,9.575377593506962,17.707552781171188,20.21783890406624,16.100165235817716,15.836340169635918,15.418093847319602
2631.900851249695,9.567132975593532,17.58109959043635,20.655797603801638,17.94211680830274,15.307916737707854,14.734213768282727
2632.901253223419,9.575377593506962,17.23135617417844,20.30539480079535,16.693065510769507,15.374032642470889,14.734213768282727
2633.9017243385315,9.575377593506962,17.543315376365058,20.436784067128844,16.75887644956369,15.329962703865927,14.71211504998465
2634.902053117752,9.575377593506962,17.392936349040546,20.30539480079535,15.990266178266179,15.351986239214234,14.645821510962715
2635.9004883766174,9.567132975593532,17.2933359158454,20.130277279347858,17.065899720454045,15.1535881865857,14.092520738057324
2636.901082277298,9.567132975593532,17.368000909161253,20.283512688620856,16.495534020988938,15.726339240955602,14.535280474978798
2637.901253223419,9.583622211420385,17.318198926806673,20.918733255888696,16.715008822662515,15.351986239214234,14.778404005395162
2638.9017601013184,9.575377593506962,17.10796566988845,20.174059295351398,16.868564224809756,15.06537139582418,14.888809231922744
2639.9017400741577,9.550643739766684,17.43043370168426,20.239730006059364,16.62723975157321,15.462148866329066,14.491047906220354
2640.9011771678925,9.624911582315821,17.132588654683683,20.130277279347858,16.605279431605876,15.329962703865927,14.734213768282727
2641.901010274887,9.583622211420385,16.658219449626866,19.955171691670103,16.95627357480374,15.924314340436137,14.71211504998465
2642.8999030590057,9.567132975593532,17.120277162286065,20.239730006059364,16.671131788630245,15.241796346157294,15.351986239214234
2643.900805234909,9.567132975593532,17.194254317938114,20.195935535927447,16.649173740221638,15.285882586624709,14.778404005395162
2644.9013221263885,9.575377593506962,16.997593948984235,19.823870202539478,17.043970477416376,15.396051675891105,13.84855722894028
2645.9016020298004,9.583622211420385,17.74565164919609,20.261622225502474,16.693065510769507,15.329962703865927,14.690017937322004
2646.9006412029266,9.616644969731174,17.23135617417844,19.99892845053366,16.583342338775832,15.307916737707854,14.71211504998465
2647.9007790088654,9.575377593506962,17.26852334847552,20.174059295351398,16.605279431605876,15.351986239214234,14.667928678016624
2648.9006991386414,9.567132975593532,17.10796566988845,20.086489476274714,16.75887644956369,15.1535881865857,14.822580204043085
2649.900903224945,9.567132975593532,17.405420846592673,20.283512688620856,16.517497012963307,15.506192502860069,14.402545790133734
2650.8998210430145,9.558888357680111,17.480525751594588,20.655797603801638,16.75887644956369,15.263842966457975,14.734213768282727
2651.901166200638,9.575377593506962,17.144900147081298,20.130277279347858,16.715008822662515,15.285882586624709,14.690017937322004
2652.8995180130005,9.591866829333814,17.330639693676655,20.392983304494464,16.715008822662515,15.241796346157294,14.844652802239047
2653.9011931419373,9.591866829333814,17.25611706479058,20.21783890406624,16.649173740221638,15.285882586624709,14.734213768282727
2654.900605201721,9.575377593506962,17.00983223309271,19.69256790186801,17.175508846416818,16.583342338775832,15.087427711958554
2655.901458263397,9.583622211420385,17.305758159936694,20.10837609836746,16.649173740221638,15.572263124341802,14.579511012905964
2656.9004611968994,9.558888357680111,17.518177652106086,20.787257902014698,17.94211680830274,15.374032642470889,14.734213768282727
2657.9005291461945,9.567132975593532,17.2933359158454,20.195935535927447,16.517497012963307,15.175655542707835,14.645821510962715
2658.900840997696,9.558888357680111,17.442940129230056,19.714452731241845,16.62723975157321,15.506192502860069,14.71211504998465
2659.900920152664,9.575377593506962,17.3804686291009,20.21783890406624,16.495534020988938,15.351986239214234,14.800479736404963
2660.899106025696,9.567132975593532,17.00983223309271,20.02082977238219,16.868564224809756,15.087427711958554,15.197695349072008
2661.9000582695007,9.567132975593532,17.23135617417844,19.933292681316154,16.9782101686072,14.932966100097827,13.870760992309803
2662.8990020751953,9.567132975593532,17.00983223309271,20.195935535927447,16.693065510769507,15.1535881865857,14.888809231922744
2663.8996920585632,9.575377593506962,16.96095064717253,20.174059295351398,17.00012100296732,15.748325727433626,14.667928678016624
2664.89945602417,9.567132975593532,17.318198926806673,20.130277279347858,16.91242458277535,14.955031974298352,15.06537139582418
2665.900215148926,9.583622211420385,16.646203678715008,19.867635364528773,16.451621814853496,15.351986239214234,14.667928678016624
2666.8999922275543,9.567132975593532,17.682198432586482,20.10837609836746,16.62723975157321,15.374032642470889,14.690017937322004
2667.8998861312866,9.567132975593532,17.07111065604999,20.239730006059364,16.25398651820751,15.131544169757902,15.06537139582418
2668.8998301029205,9.567132975593532,17.64421179248981,18.883083074852614,16.693065510769507,15.285882586624709,14.71211504998465
2669.8992969989777,9.575377593506962,17.720252403846153,20.15215912015765,16.62723975157321,15.396051675891105,14.645821510962715
2670.89968419075,9.575377593506962,17.568499276665626,20.261622225502474,16.451621814853496,15.418093847319602,14.667928678016624
2671.900707244873,9.567132975593532,17.543315376365058,20.48058505932869,15.924314340436137,15.418093847319602,14.778404005395162
2672.898772954941,9.558888357680111,17.505608789976602,20.239730006059364,16.693065510769507,15.329962703865927,14.756301534151095
2673.899173259735,9.567132975593532,17.034320502469605,19.889513944902898,17.350808345622372,15.396051675891105,14.734213768282727
2674.9002182483673,9.575377593506962,17.2933359158454,20.064602719891155,16.583342338775832,15.726339240955602,14.71211504998465
2675.9005210399628,9.567132975593532,17.64421179248981,20.02082977238219,16.75887644956369,15.285882586624709,14.71211504998465
2676.8995962142944,9.575377593506962,17.0956660983694,20.962557750585372,16.583342338775832,15.550233931388252,14.734213768282727
2677.8995020389557,9.567132975593532,17.343080460546634,20.174059295351398,16.605279431605876,15.440119715579932,14.424689126676277
2678.899817943573,9.591866829333814,17.07111065604999,20.524386593702122,16.62723975157321,15.418093847319602,14.71211504998465
2679.900024175644,9.591866829333814,17.4554584192206,20.130277279347858,16.583342338775832,15.374032642470889,14.734213768282727
2680.899390935898,9.583622211420385,17.046564637158056,20.414886698266223,16.605279431605876,15.418093847319602,14.690017937322004
2681.8996012210846,9.567132975593532,17.330639693676655,20.195935535927447,15.638295630614511,15.396051675891105,14.734213768282727
2682.899308204651,9.558888357680111,17.083388377209694,19.298732358416796,16.736942466333943,15.307916737707854,14.71211504998465
2683.899846315384,9.567132975593532,16.839284958822205,20.10837609836746,16.671131788630245,15.329962703865927,14.822580204043085
2684.900356054306,9.567132975593532,17.59369990420707,20.436784067128844,16.78082336877403,15.374032642470889,14.866738397976226
2685.899743080139,9.52597871492347,17.16957098268995,19.430014622756843,16.649173740221638,15.396051675891105,14.71211504998465
2686.900344133377,9.567132975593532,17.368000909161253,20.174059295351398,15.418093847319602,15.528226572148014,14.645821510962715
2687.8998141288757,9.567132975593532,17.25611706479058,20.086489476274714,16.62723975157321,15.374032642470889,14.756301534151095
2688.899560213089,9.567132975593532,17.046564637158056,19.758209085242388,16.9782101686072,15.131544169757902,14.888809231922744
2689.8999502658844,9.567132975593532,17.405420846592673,20.30539480079535,16.495534020988938,15.726339240955602,15.109482452432452
2690.899989128113,9.575377593506962,17.720252403846153,20.30539480079535,16.539445482668505,15.396051675891105,14.667928678016624
2691.8993463516235,9.575377593506962,17.132588654683683,20.064602719891155,16.693065510769507,15.1535881865857,14.844652802239047
2692.899619102478,9.583622211420385,17.3804686291009,20.130277279347858,16.75887644956369,15.418093847319602,14.756301534151095
2693.8993532657623,9.558888357680111,17.568499276665626,20.392983304494464,16.034242776194,14.314025741338313,14.910884804770742
2694.9002430438995,9.558888357680111,17.58109959043635,20.239730006059364,16.363804418173764,15.814342724402884,15.726339240955602
2695.899209022522,9.567132975593532,17.083388377209694,20.677713372071832,16.693065510769507,15.484175634753042,14.800479736404963
2696.8989219665527,9.575377593506962,17.022076367781157,19.780100758542847,17.306984164053045,16.89049246436101,14.822580204043085
2697.899713039398,9.567132975593532,17.3804686291009,20.414886698266223,16.62723975157321,15.285882586624709,14.932966100097827
2698.898379087448,9.575377593506962,17.144900147081298,20.02082977238219,16.693065510769507,15.329962703865927,14.756301534151095
2699.899593114853,9.583622211420385,17.0956660983694,19.84574315446074,15.285882586624709,15.440119715579932,14.734213768282727
2700.898741006851,9.575377593506962,17.0956660983694,19.955171691670103,15.836340169635918,15.528226572148014,14.734213768282727
2701.898164987564,9.558888357680111,17.318198926806673,20.283512688620856,16.495534020988938,15.528226572148014,14.468936339720383
2702.8994760513306,9.583622211420385,17.23135617417844,19.911400557431538,16.649173740221638,15.418093847319602,14.71211504998465
2703.8994731903076,9.575377593506962,16.8150471711417,20.064602719891155,16.715008822662515,15.263842966457975,14.778404005395162
2704.899083137512,9.575377593506962,16.973165081109762,20.283512688620856,16.495534020988938,15.351986239214234,14.822580204043085
2705.898440361023,9.575377593506962,17.2437281653102,20.261622225502474,16.42968001077613,15.418093847319602,14.690017937322004
2706.898611307144,9.558888357680111,17.05883293489028,20.086489476274714,16.75887644956369,15.307916737707854,14.71211504998465
2707.898379087448,9.567132975593532,17.15722931506587,19.977062092189477,16.62723975157321,15.219756735520454,14.910884804770742
2708.8987562656403,9.60837835714652,17.120277162286065,20.787257902014698,16.934353579476554,15.616285859565371,14.690017937322004
2709.898880004883,9.567132975593532,16.997593948984235,19.933292681316154,16.95627357480374,15.175655542707835,14.07035876995557
2710.8986670970917,9.567132975593532,17.405420846592673,20.261622225502474,16.82469793703994,15.1535881865857,15.06537139582418
2711.898712158203,9.591866829333814,17.2437281653102,20.15215912015765,16.539445482668505,15.462148866329066,14.535280474978798
2712.8991820812225,9.583622211420385,17.218984183046683,20.10837609836746,16.517497012963307,15.396051675891105,14.71211504998465
2713.8990862369537,9.591866829333814,17.10796566988845,19.955171691670103,15.329962703865927,15.418093847319602,14.690017937322004
2714.898276090622,9.558888357680111,17.568499276665626,20.042710105127025,16.671131788630245,15.351986239214234,13.959494269326091
2715.899223089218,9.575377593506962,17.368000909161253,20.32730055545742,16.1661112950337,14.579511012905964,14.734213768282727
2716.8986461162567,9.583622211420385,17.083388377209694,19.780100758542847,15.506192502860069,15.197695349072008,14.645821510962715
2717.8990511894226,9.567132975593532,17.480525751594588,19.517529301127936,16.715008822662515,15.219756735520454,14.71211504998465
2718.899188041687,9.575377593506962,17.280929632160458,20.10837609836746,16.62723975157321,15.02124677562766,14.690017937322004
2719.899138212204,9.583622211420385,17.15722931506587,20.02082977238219,17.02205875190533,15.241796346157294,14.977111938721459
2720.8995702266693,9.567132975593532,17.480525751594588,20.21783890406624,16.89049246436101,15.043303965362735,13.759770762614131
2721.898711204529,9.567132975593532,17.4554584192206,20.283512688620856,16.47359114448933,15.351986239214234,14.491047906220354
2722.898784160614,9.558888357680111,17.2933359158454,19.05809334242142,16.297911631123252,15.682325195739178,14.690017937322004
2723.899355173111,9.575377593506962,17.132588654683683,20.042710105127025,16.671131788630245,15.241796346157294,14.844652802239047
2724.8993051052094,9.575377593506962,17.144900147081298,19.955171691670103,16.89049246436101,15.043303965362735,13.804170058726681
2725.8983442783356,9.575377593506962,17.10796566988845,19.67069413870422,16.649173740221638,15.374032642470889,15.285882586624709
2726.8993051052094,9.567132975593532,17.330639693676655,20.042710105127025,16.605279431605876,15.241796346157294,14.756301534151095
2727.8992881774902,9.567132975593532,17.318198926806673,19.99892845053366,16.62723975157321,15.418093847319602,14.71211504998465
2728.8984751701355,9.583622211420385,17.034320502469605,19.626930149042927,16.91242458277535,15.1535881865857,13.98167267624281
2729.89950633049,9.591866829333814,17.355533189221607,19.977062092189477,16.407716028747522,15.528226572148014,14.557388164851272
2730.8985352516174,9.567132975593532,17.26852334847552,20.392983304494464,16.693065510769507,15.351986239214234,14.778404005395162
2731.8972001075745,9.583622211420385,17.417927274138467,20.15215912015765,16.407716028747522,15.484175634753042,14.557388164851272
2732.898721218109,9.583622211420385,17.53074651423557,18.992457400759633,16.012253855560747,15.88033218917934,15.748325727433626
2733.899024248123,9.575377593506962,17.4554584192206,20.10837609836746,16.605279431605876,15.418093847319602,14.690017937322004
2734.8981351852417,9.583622211420385,17.083388377209694,19.758209085242388,15.946290446862921,15.396051675891105,14.71211504998465
2735.8981881141663,9.567132975593532,17.218984183046683,20.15215912015765,16.42968001077613,15.572263124341802,14.667928678016624
2736.898170232773,9.558888357680111,17.84761491009189,20.064602719891155,16.583342338775832,15.351986239214234,14.756301534151095
2737.898584127426,9.558888357680111,17.518177652106086,20.174059295351398,16.736942466333943,15.351986239214234,14.844652802239047
2738.898669242859,9.575377593506962,17.25611706479058,20.283512688620856,16.144131057974732,15.528226572148014,14.402545790133734
2739.8990399837494,9.558888357680111,17.43043370168426,20.48058505932869,16.100165235817716,15.462148866329066,14.690017937322004
2740.897907972336,9.575377593506962,17.2437281653102,20.239730006059364,17.241244256122577,15.02124677562766,14.932966100097827
2741.8980553150177,9.567132975593532,17.26852334847552,19.955171691670103,16.934353579476554,15.06537139582418,14.734213768282727
2742.8983821868896,9.575377593506962,17.15722931506587,19.977062092189477,16.693065510769507,15.241796346157294,14.955031974298352
2743.8972952365875,9.649711420069773,17.132588654683683,20.02082977238219,16.605279431605876,15.440119715579932,14.667928678016624
2744.897390127182,9.575377593506962,17.218984183046683,20.15215912015765,17.043970477416376,14.932966100097827,14.71211504998465
2745.897994995117,9.575377593506962,17.4554584192206,20.4586796660193,16.802750686998227,15.307916737707854,14.756301534151095
2746.897040128708,9.575377593506962,17.53074651423557,20.283512688620856,16.868564224809756,15.307916737707854,14.756301534151095
2747.897583246231,9.575377593506962,17.23135617417844,20.10837609836746,16.34184059107128,15.462148866329066,14.557388164851272
2748.8984792232513,9.583622211420385,17.120277162286065,20.064602719891155,16.82469793703994,15.285882586624709,14.24759505819157
2749.8966903686523,9.575377593506962,17.120277162286065,20.042710105127025,16.934353579476554,15.087427711958554,14.71211504998465
2750.896917104721,9.567132975593532,17.16957098268995,20.042710105127025,16.91242458277535,14.999164181908627,14.535280474978798
2751.8980243206024,9.567132975593532,17.16957098268995,19.99892845053366,16.82469793703994,15.219756735520454,15.02124677562766
2752.897943019867,9.575377593506962,17.132588654683683,19.99892845053366,16.736942466333943,15.219756735520454,14.932966100097827
2753.897581100464,9.600111744561875,17.046564637158056,19.99892845053366,16.605279431605876,15.351986239214234,14.734213768282727
2754.897702217102,9.567132975593532,17.46799208540759,20.677713372071832,16.583342338775832,15.329962703865927,14.71211504998465
2755.897036075592,9.550643739766684,16.96095064717253,20.63389948675349,16.715008822662515,15.836340169635918,14.71211504998465
2756.897787094116,9.575377593506962,17.218984183046683,20.10837609836746,16.47359114448933,15.506192502860069,14.446804219167102
2757.896504163742,9.53419977678572,17.194254317938114,20.064602719891155,16.649173740221638,15.351986239214234,14.71211504998465
2758.8978312015533,9.567132975593532,17.84761491009189,18.839321297164435,16.42968001077613,15.374032642470889,14.756301534151095
2759.8967559337616,9.567132975593532,16.985379515047,20.4586796660193,16.868564224809756,15.197695349072008,14.866738397976226
2760.897394180298,9.575377593506962,17.518177652106086,20.21783890406624,16.319886646113606,15.616285859565371,14.62372960357099
2761.897800207138,9.558888357680111,17.305758159936694,19.99892845053366,16.583342338775832,15.374032642470889,14.71211504998465
2762.8981420993805,9.591866829333814,17.493059417781584,20.436784067128844,16.034242776194,14.314025741338313,14.579511012905964
2763.896475315094,9.567132975593532,17.120277162286065,19.714452731241845,17.131668107376917,14.800479736404963,14.690017937322004
2764.897434234619,9.567132975593532,17.330639693676655,19.64879906880516,16.82469793703994,15.1535881865857,14.888809231922744
2765.8975450992584,9.583622211420385,17.368000909161253,20.15215912015765,16.319886646113606,15.307916737707854,14.557388164851272
2766.8975172042847,9.567132975593532,17.206612191914928,20.130277279347858,16.56139457336013,15.418093847319602,14.62372960357099
2767.8977432250977,9.54242083864796,16.8150471711417,20.02082977238219,16.56139457336013,15.285882586624709,14.756301534151095
2768.897910118103,9.575377593506962,16.827166064981952,19.69256790186801,16.407716028747522,15.307916737707854,14.778404005395162
2769.897000312805,9.575377593506962,17.2437281653102,20.130277279347858,16.25398651820751,15.550233931388252,14.446804219167102
2770.897150039673,9.575377593506962,17.2933359158454,20.414886698266223,16.407716028747522,15.66030740452272,14.800479736404963
2771.897287130356,9.575377593506962,17.206612191914928,20.042710105127025,16.736942466333943,15.374032642470889,14.51316633991089
2772.89745926857,9.583622211420385,16.973165081109762,19.451886719251167,16.62723975157321,15.440119715579932,14.62372960357099
2773.897523164749,9.600111744561875,17.022076367781157,19.84574315446074,16.89049246436101,15.506192502860069,14.690017937322004
2774.896726131439,9.575377593506962,17.355533189221607,20.064602719891155,16.363804418173764,15.418093847319602,14.51316633991089
2775.896909236908,9.567132975593532,16.718387543948236,19.911400557431538,16.583342338775832,15.307916737707854,14.734213768282727
2776.897917985916,9.575377593506962,17.280929632160458,20.130277279347858,16.144131057974732,15.484175634753042,14.667928678016624
2777.8975369930267,9.53419977678572,17.46799208540759,20.02082977238219,16.78082336877403,15.241796346157294,14.62372960357099
