Time,Temperature set (C),Temperature measured (C)
866.9137399196625,3.6765496869459247,9.452116196824754
867.9131271839142,3.6825016968639184,9.427582152552269
868.9133570194244,3.6705976770279283,9.724369083393524
869.9134690761566,3.6825016968639184,9.52597871492347
870.9137740135193,3.6765496869459247,9.707743741616797
871.912849187851,3.6765496869459247,9.807659118310522
872.9133622646332,3.6825016968639184,9.73268175428188
873.9127969741821,3.6467986246684867,9.765971988777414
874.913822889328,3.6705976770279283,9.657997727448059
875.9138510227203,3.6765496869459247,9.691145806547006
876.9136288166046,3.6765496869459247,9.600111744561875
877.9143431186676,3.6825016968639184,9.899706706270802
878.9139089584351,3.664645667109932,10.02600920331831
879.9138412475586,3.6825016968639184,9.799305214366989
880.9134330749512,3.6765496869459247,9.975394954386244
881.9144639968872,3.664645667109932,10.042902976908156
882.9142270088196,3.6765496869459247,9.899706706270802
883.9129650592804,3.6884537067819174,9.891328336236484
884.9128229618073,3.712298088322466,10.144645316123766
885.9136250019073,3.6467986246684867,9.882949966202167
886.9137899875641,3.6765496869459247,9.966971030687997
887.9130330085754,3.6825016968639184,10.068293504257783
888.9138329029083,3.6705976770279283,10.110672553631673
889.912355184555,3.664645667109932,10.38425570033661
890.9139430522919,3.6765496869459247,10.144645316123766
891.9130029678345,3.6765496869459247,10.042902976908156
892.9135332107544,3.7720534221768207,10.187213266384783
893.9140689373016,3.6825016968639184,10.102179363008648
894.9135990142822,3.6884537067819174,10.170180199524314
895.9126541614532,3.6765496869459247,9.649711420069773
896.9139461517334,3.6825016968639184,10.127658934877715
897.9118819236755,3.6765496869459247,10.110672553631673
898.9132871627808,3.6825016968639184,9.966971030687997
899.9124200344086,3.6765496869459247,9.975394954386244
900.9122669696808,3.6884537067819174,10.289748605207233
901.9140470027924,3.6765496869459247,10.13615212550074
902.9133198261261,3.6765496869459247,10.37564633869417
903.9128570556641,3.7242373897821603,10.427372709985
904.9132690429688,3.6765496869459247,10.298310391206167
905.9123730659485,3.6825016968639184,10.367036977051724
906.9130589962006,3.6765496869459247,10.3498187573263
907.911623954773,3.6765496869459247,10.513901436611375
908.9133160114288,3.6825016968639184,9.992242801782732
909.913645029068,3.6705976770279283,10.392865061979055
910.9127652645111,3.6765496869459247,10.093703430535115
911.9138329029083,3.6765496869459247,10.522579420912324
912.9130620956421,3.6765496869459247,10.068293504257783
913.913586139679,3.6765496869459247,10.436004208404757
914.9134759902954,3.6884537067819174,10.531257405213271
915.9124059677124,3.6705976770279283,10.170180199524314
916.9127521514893,3.6765496869459247,10.392865061979055
917.9125699996948,3.6765496869459247,10.50522345231043
918.9131209850311,3.6765496869459247,10.539935389514223
919.9129049777985,3.6765496869459247,10.401478214725737
920.9125301837921,3.6825016968639184,10.470587549016974
921.9124898910522,3.6884537067819174,10.436004208404757
922.9134159088135,3.634927929773835,10.034456090113235
923.9120991230011,3.6825016968639184,10.38425570033661
924.9124662876129,3.6705976770279283,10.767152950289368
925.9118399620056,3.6765496869459247,10.66193417069396
926.9121961593628,3.6765496869459247,10.522579420912324
927.9115560054779,3.6705976770279283,10.324062233589093
928.9125511646271,3.6944057166999142,10.531257405213271
929.911367893219,3.6884537067819174,10.5660141904299
930.9120030403137,3.6765496869459247,10.670683780408345
931.9127149581909,3.6825016968639184,10.470587549016974
932.9128901958466,3.6825016968639184,10.574716545825234
933.9113368988037,3.6765496869459247,10.298310391206167
934.9123389720917,3.6765496869459247,10.600825752653238
935.9127759933472,3.6705976770279283,10.723242017367165
936.9124829769135,3.6467986246684867,10.5660141904299
937.9117639064789,3.6825016968639184,10.5660141904299
938.911535024643,3.6825016968639184,10.522579420912324
939.9114842414856,3.6705976770279283,10.696932609551478
940.9112319946289,3.6765496869459247,10.557311835034566
941.9108872413635,3.6765496869459247,10.793545090358156
942.9126241207123,3.6705976770279283,10.908369933826767
943.9111161231995,3.569723864972086,10.600825752653238
944.9113409519196,3.6705976770279283,10.837622369609237
945.9122030735016,3.6825016968639184,10.46193194026644
946.9126241207123,3.6705976770279283,10.470587549016974
947.9121379852295,3.6765496869459247,10.943838305497474
948.9116630554199,3.6705976770279283,10.943838305497474
949.9108879566193,3.6765496869459247,10.41874121156525
950.9108982086182,3.7063284375926226,10.479243157767511
951.9111940860748,3.6765496869459247,10.592121256615904
952.9123661518097,3.652741647273936,10.775950330312295
953.9115650653839,3.6825016968639184,10.758355570266437
954.9122569561005,3.6765496869459247,10.802348111181045
955.9112131595612,3.6765496869459247,10.85527566768226
956.9124281406403,3.6765496869459247,10.644450620668183
957.9111790657043,3.664645667109932,11.167098951361004
958.910295009613,3.6944057166999142,10.837622369609237
959.9109082221985,3.6765496869459247,10.732014491915288
960.9121010303497,3.6944057166999142,10.926104119662119
961.9105060100555,3.664645667109932,10.732014491915288
962.9101710319519,3.6765496869459247,10.592121256615904
963.9113101959229,3.6825016968639184,10.828803805002188
964.911180973053,3.6825016968639184,10.609550726256227
965.9099819660187,3.6705976770279283,11.09535549822459
966.9115869998932,3.6825016968639184,10.793545090358156
967.9118700027466,3.6944057166999142,10.705697068270906
968.9118630886078,3.664645667109932,10.84644093421629
969.9110860824585,3.6825016968639184,10.793545090358156
970.9113059043884,3.6765496869459247,11.00607344925852
971.9100580215454,3.6765496869459247,10.943838305497474
972.9109518527985,3.6884537067819174,10.979384293616203
973.9108872413635,3.6765496869459247,10.479243157767511
974.9107971191406,3.6052511925372057,10.81998524039514
975.9103701114655,3.6765496869459247,10.767152950289368
976.9118120670319,3.6765496869459247,11.00607344925852
977.9099431037903,3.6825016968639184,11.09535549822459
978.9116878509521,3.6705976770279283,11.02390576582559
979.9103801250458,3.6825016968639184,11.00607344925852
980.9108591079712,3.6765496869459247,10.979384293616203
981.9110479354858,3.6765496869459247,10.926104119662119
982.9098749160767,3.664645667109932,11.059595886040835
983.909912109375,3.6825016968639184,11.086415595178652
984.9114120006561,3.6765496869459247,10.767152950289368
985.9101309776306,3.6765496869459247,11.00607344925852
986.9102311134338,3.6765496869459247,11.014989607542054
987.9116830825806,3.7003587868627767,11.13119819481531
988.9098422527313,3.6765496869459247,11.104306870966846
989.9102981090546,3.6765496869459247,11.113270645583004
990.9105730056763,3.6765496869459247,11.212070137723718
991.9109530448914,3.6765496869459247,11.09535549822459
992.9113810062408,3.6765496869459247,11.104306870966846
993.91060090065,3.7302070405120062,11.00607344925852
994.9104011058807,3.6765496869459247,11.149125744047618
995.9102692604065,3.6765496869459247,11.185074499386435
996.911012172699,3.6884537067819174,11.140161969431464
997.9095349311829,3.664645667109932,11.02390576582559
998.9107382297516,3.628992582326509,11.041738082392651
999.9110388755798,3.6765496869459247,10.926104119662119
1000.9165308475494,3.6765496869459247,10.899504041776465
1001.910295009613,3.664645667109932,11.239105844519015
1002.9100320339203,3.6705976770279283,11.266185000981382
1003.9097249507904,3.6705976770279283,11.302335930471216
1004.9097578525543,3.6765496869459247,11.176086725373716
1005.9107918739319,3.6825016968639184,11.032821924109124
1006.9089260101318,3.6765496869459247,11.275221161395244
1007.9100570678711,3.6825016968639184,11.158111177348285
1008.9096031188965,3.6884537067819174,11.09535549822459
1009.9097089767456,3.6765496869459247,11.194062273399151
1010.9095542430878,3.6765496869459247,11.158111177348285
1011.9103972911835,3.6705976770279283,11.3295175790036
1012.9092741012573,3.6705976770279283,11.275221161395244
1013.9099750518799,3.6705976770279283,11.239105844519015
1014.9091739654541,3.664645667109932,11.275221161395244
1015.9095170497894,3.6765496869459247,10.952712563451778
1016.9097590446472,3.6705976770279283,11.239105844519015
1017.9091980457306,3.6765496869459247,11.311396479982008
1018.909991979599,3.6825016968639184,11.320457029492804
1019.9092900753021,3.6825016968639184,11.140161969431464
1020.910266160965,3.6765496869459247,11.00607344925852
1021.9091620445251,3.6765496869459247,11.09535549822459
1022.9097678661346,3.6884537067819174,11.113270645583004
1023.9092650413513,3.6765496869459247,11.239105844519015
1024.9098250865936,3.6884537067819174,11.374887499295221
1025.9093379974365,3.6765496869459247,11.203058235458617
1026.9087972640991,3.6884537067819174,11.02390576582559
1027.9094951152802,3.6765496869459247,11.338578128514401
1028.9100050926208,3.6825016968639184,11.212070137723718
1029.9088270664215,3.6765496869459247,11.203058235458617
1030.9096200466156,3.6825016968639184,11.014989607542054
1031.9090130329132,3.6825016968639184,11.068535789086777
1032.9088871479034,3.6765496869459247,11.221082039988813
1033.9092452526093,3.664645667109932,11.3295175790036
1034.9083650112152,3.712298088322466,11.13119819481531
1035.9084060192108,3.6765496869459247,11.059595886040835
1036.908343076706,3.6765496869459247,11.13119819481531
1037.9090621471405,3.6765496869459247,11.176086725373716
1038.908910036087,3.664645667109932,11.302335930471216
1039.9096491336823,3.6825016968639184,11.266185000981382
1040.9088461399078,3.6765496869459247,11.149125744047618
1041.908874988556,3.6705976770279283,11.230093942253914
1042.908655166626,3.6944057166999142,11.511652846464303
1043.908343076706,3.6705976770279283,11.275221161395244
1044.9096879959106,3.6765496869459247,11.275221161395244
1045.9086141586304,3.6884537067819174,11.311396479982008
1046.9093098640442,3.6825016968639184,11.484221176462258
1047.9086110591888,3.6765496869459247,11.44769714990389
1048.9095432758331,3.7003587868627767,11.356717358057061
1049.908667087555,3.7182677390523144,11.176086725373716
1050.9095668792725,3.6825016968639184,11.41125825065016
1051.908968925476,3.6884537067819174,11.203058235458617
1052.9089541435242,3.6825016968639184,11.557468710821746
1053.9091918468475,3.6825016968639184,11.113270645583004
1054.9083309173584,3.6765496869459247,11.257148840567522
1055.908408164978,3.6825016968639184,11.176086725373716
1056.9087941646576,3.6884537067819174,11.203058235458617
1057.9082901477814,3.6944057166999142,11.3295175790036
1058.9076879024506,3.6825016968639184,11.275221161395244
1059.908655166626,3.6705976770279283,11.13119819481531
1060.9088320732117,3.6765496869459247,11.194062273399151
1061.9087510108948,3.6884537067819174,11.239105844519015
1068.2650101184845,3.6705976770279283,11.41125825065016
1078.3701050281525,3.6765496869459247,11.44769714990389
1088.4747700691223,3.6705976770279283,11.465956291798912
1098.579525232315,3.6408632772211607,11.603390000000001
1101.9914181232452,3.6944057166999142,11.383972569914304
1112.0964169502258,3.6884537067819174,11.54829059373579
1122.2009830474854,3.6825016968639184,11.284257321809108
1128.821584224701,3.6825016968639184,11.575833517352411
1128.9449000358582,3.6825016968639184,11.511652846464303
1129.9067070484161,3.6825016968639184,11.347638678025197
1130.9068100452423,3.6944057166999142,11.239105844519015
1131.9054629802704,3.6765496869459247,11.677125114600047
1132.9060752391815,3.6825016968639184,11.585015920617735
1133.9058570861816,3.6705976770279283,11.872039411773223
1134.9065480232239,3.6765496869459247,11.658659286901221
1135.906256198883,3.6765496869459247,11.723348550235524
1136.9064900875092,3.6765496869459247,11.594198323883065
1137.9064078330994,3.6705976770279283,11.621805178571433
1138.9054808616638,3.6765496869459247,11.61259758928572
1139.9057772159576,3.6944057166999142,11.50249340964643
1140.90514087677,3.6765496869459247,11.393057640533385
1141.9069738388062,3.6765496869459247,11.475088734130587
1142.9059991836548,3.6765496869459247,11.43858742509046
1143.9054992198944,3.6765496869459247,11.484221176462258
1144.9066491127014,3.664645667109932,11.539131156917918
1145.9060769081116,3.6825016968639184,11.640220357142859
1146.9061300754547,3.6705976770279283,11.52997172010005
1147.905874967575,3.6765496869459247,11.714092299517468
1148.9057998657227,3.6765496869459247,11.594198323883065
1149.9063620567322,3.6825016968639184,11.640220357142859
1150.9057049751282,3.6408632772211607,11.539131156917918
1151.90527009964,3.6765496869459247,11.484221176462258
1152.9053981304169,3.6825016968639184,11.465956291798912
1153.904978275299,3.6765496869459247,11.788247767857142
1154.906128168106,3.6765496869459247,11.751120391705074
1155.9058349132538,3.6765496869459247,11.723348550235524
1156.9064230918884,3.6765496869459247,11.686358028449462
1157.905611038208,3.6765496869459247,11.420367975463593
1158.90576004982,3.664645667109932,11.806830341670521
1159.9060258865356,3.6884537067819174,11.43858742509046
1160.9043741226196,3.712298088322466,11.760402235743092
1161.904765844345,3.6825016968639184,11.594198323883065
1162.9052619934082,3.6765496869459247,11.640220357142859
1163.9046261310577,3.6586936571919355,11.575833517352411
1164.9052860736847,3.6765496869459247,11.788247767857142
1165.9050631523132,3.6765496869459247,11.732604800953585
1166.904892206192,3.664645667109932,11.984336883587567
1167.904951095581,3.634927929773835,11.769684079781106
1168.9051630496979,3.6765496869459247,11.520812283282178
1169.9058420658112,3.6765496869459247,11.890702002982401
1170.9043381214142,3.6765496869459247,11.640220357142859
1171.9051599502563,3.6705976770279283,11.695590942298876
1172.90500497818,3.6765496869459247,11.834753079511321
1173.9046170711517,3.6825016968639184,11.475088734130587
1174.9049310684204,3.6825016968639184,11.714092299517468
1175.9048829078674,3.6705976770279283,11.631012767857145
1176.9044411182404,3.6052511925372057,11.853376820564053
1177.9049940109253,3.7182677390523144,11.54829059373579
1178.9047169685364,3.664645667109932,11.484221176462258
1179.905391216278,3.7242373897821603,12.239506505192352
1180.9047422409058,3.634927929773835,11.714092299517468
1181.9043729305267,3.6825016968639184,11.511652846464303
1182.904184103012,3.6765496869459247,11.714092299517468
1183.9049410820007,3.6765496869459247,11.539131156917918
1184.9042930603027,3.6705976770279283,11.94681992232869
1185.9046800136566,3.6765496869459247,11.695590942298876
1186.9050841331482,3.6765496869459247,11.90003339140535
1187.9057340621948,3.6765496869459247,11.732604800953585
1188.9045429229736,3.664645667109932,11.797529611895165
1189.9052679538727,3.6765496869459247,11.677125114600047
1190.9043641090393,3.6765496869459247,11.909390697590013
1191.9039752483368,3.6944057166999142,11.566651114087081
1192.9045460224152,3.664645667109932,11.575833517352411
1193.9048471450806,3.6825016968639184,11.825445500231053
1194.9049940109253,3.6765496869459247,11.714092299517468
1195.9052290916443,3.6765496869459247,11.61259758928572
1196.904499053955,3.6765496869459247,11.918748003774681
1197.9052810668945,3.6765496869459247,11.649427946428574
1198.9046032428741,3.6765496869459247,11.769684079781106
1199.905040025711,3.6765496869459247,11.704836048799406
1200.9035561084747,3.6765496869459247,11.853376820564053
1201.904541015625,3.6705976770279283,11.760402235743092
1202.9035630226135,3.6765496869459247,11.714092299517468
1203.9044270515442,3.6765496869459247,11.686358028449462
1204.9040949344635,3.6825016968639184,11.631012767857145
1205.9045760631561,3.6884537067819174,11.603390000000001
1206.9040660858154,3.6765496869459247,11.640220357142859
1207.9044389724731,3.6765496869459247,11.603390000000001
1208.9041390419006,3.6825016968639184,11.760402235743092
1209.904459953308,3.6765496869459247,11.788247767857142
1210.9034140110016,3.6765496869459247,11.751120391705074
1211.903715133667,3.6765496869459247,11.844060658791593
1212.9034440517426,3.6765496869459247,11.862708116168635
1213.903970003128,3.6765496869459247,11.751120391705074
1214.9044921398163,3.6230572348791803,11.714092299517468
1215.9045491218567,3.6705976770279283,11.741861051671645
1216.9038350582123,3.6884537067819174,11.649427946428574
1217.9040451049805,3.664645667109932,11.723348550235524
1218.9048690795898,3.6765496869459247,11.890702002982401
1219.9032111167908,3.6765496869459247,11.797529611895165
1220.904184103012,3.6765496869459247,11.844060658791593
1221.90398311615,3.6884537067819174,11.741861051671645
1222.9025781154633,3.6765496869459247,11.54829059373579
1223.9042410850525,3.6765496869459247,11.732604800953585
1224.904316186905,3.6765496869459247,11.788247767857142
1225.9034900665283,3.6825016968639184,11.732604800953585
1226.9029722213745,3.6230572348791803,11.686358028449462
1227.9036631584167,3.6705976770279283,11.862708116168635
1228.9033751487732,3.6765496869459247,11.741861051671645
1229.904284954071,3.6825016968639184,11.557468710821746
1230.9041080474854,3.6765496869459247,11.723348550235524
1231.9037380218506,3.6765496869459247,11.853376820564053
1232.9037780761719,3.6765496869459247,11.853376820564053
1233.904256105423,3.6825016968639184,11.769684079781106
1234.9033370018005,3.6825016968639184,11.816137920950785
1235.9036960601807,3.6705976770279283,11.872039411773223
1236.9039471149445,3.6705976770279283,11.594198323883065
1237.9032580852509,3.6111865399845313,11.456823849467241
1238.9028060436249,3.6705976770279283,11.640220357142859
1239.9032011032104,3.6705976770279283,11.853376820564053
1240.9036400318146,3.6765496869459247,11.695590942298876
1241.904028892517,3.6765496869459247,11.704836048799406
1242.903687953949,3.6705976770279283,11.686358028449462
1243.9024839401245,3.6765496869459247,11.677125114600047
1244.9021151065826,3.6705976770279283,11.695590942298876
1245.9026000499725,3.6765496869459247,11.806830341670521
1246.902514219284,3.6705976770279283,11.862708116168635
1247.9034831523895,3.6825016968639184,11.834753079511321
1248.9021849632263,3.6884537067819174,11.658659286901221
1249.902948141098,3.6705976770279283,11.677125114600047
1250.9028940200806,3.6825016968639184,11.677125114600047
1251.9040131568909,3.6765496869459247,11.741861051671645
1252.9016540050507,3.6765496869459247,11.649427946428574
1253.9022719860077,3.6944057166999142,11.704836048799406
1254.9022390842438,3.6765496869459247,11.844060658791593
1255.9016480445862,3.6884537067819174,11.714092299517468
1256.9023900032043,3.6765496869459247,11.714092299517468
1257.9023320674896,3.6765496869459247,11.714092299517468
1258.9021968841553,3.7003587868627767,11.732604800953585
1259.903090953827,3.6765496869459247,11.834753079511321
1260.902470111847,3.6765496869459247,11.825445500231053
1261.902680158615,3.6765496869459247,11.844060658791593
1262.9029409885406,3.664645667109932,11.909390697590013
1263.9028458595276,3.7063284375926226,11.984336883587567
1264.9018528461456,3.6765496869459247,11.844060658791593
1265.9024949073792,3.6765496869459247,11.890702002982401
1266.9027860164642,3.6765496869459247,11.862708116168635
1267.9014961719513,3.6765496869459247,11.816137920950785
1268.901869058609,3.6825016968639184,11.714092299517468
1269.9031898975372,3.6765496869459247,11.658659286901221
1270.903020143509,3.748115992701544,11.493353618793924
1271.9019849300385,3.6825016968639184,11.778965923819124
1272.9026339054108,3.6765496869459247,11.658659286901221
1273.9021470546722,3.6884537067819174,11.853376820564053
1274.9015159606934,3.6705976770279283,11.890702002982401
1275.9022262096405,3.6705976770279283,11.88137070737781
1276.9027969837189,3.6765496869459247,11.61259758928572
1277.9011371135712,3.6705976770279283,11.769684079781106
1278.9014360904694,3.6825016968639184,11.714092299517468
1279.901890039444,3.6765496869459247,11.695590942298876
1280.9017870426178,3.6765496869459247,11.844060658791593
1281.9021198749542,3.6705976770279283,11.834753079511321
1282.9012920856476,3.6765496869459247,11.667892200750636
1283.9021661281586,3.6884537067819174,11.797529611895165
1284.9020941257477,3.6765496869459247,11.769684079781106
1285.9017741680145,3.6765496869459247,11.816137920950785
1286.9019730091095,3.712298088322466,11.714092299517468
1287.9021549224854,3.6825016968639184,11.695590942298876
1288.9012138843536,3.6765496869459247,11.723348550235524
1289.900724887848,3.736176691241852,11.704836048799406
1290.9020111560822,3.664645667109932,11.788247767857142
1291.901918888092,3.6765496869459247,11.585015920617735
1292.9022901058197,3.6705976770279283,11.769684079781106
1293.9022619724274,3.6884537067819174,11.769684079781106
1294.9010071754456,3.6825016968639184,11.760402235743092
1295.9022340774536,3.6825016968639184,11.853376820564053
1296.9013931751251,3.6765496869459247,11.797529611895165
1297.9020762443542,3.7003587868627767,11.769684079781106
1298.900761127472,3.6705976770279283,11.918748003774681
1299.90154504776,3.664645667109932,11.909390697590013
1300.9019520282745,3.6825016968639184,11.862708116168635
1301.9019861221313,3.6884537067819174,11.816137920950785
1302.9006700515747,3.6825016968639184,11.909390697590013
1303.9012110233307,3.6944057166999142,12.031330825256894
1304.9014110565186,3.6765496869459247,11.90003339140535
1305.9014530181885,3.6765496869459247,11.769684079781106
1306.9013712406158,3.6765496869459247,11.918748003774681
1307.9011409282684,3.6825016968639184,11.751120391705074
1308.8999919891357,3.6765496869459247,11.797529611895165
1309.9001660346985,3.7660678050705827,11.732604800953585
1310.9006798267365,3.6884537067819174,11.956193052806238
1311.9010560512543,3.6705976770279283,11.956193052806238
1312.9002549648285,3.6884537067819174,11.806830341670521
1313.9020450115204,3.6765496869459247,11.778965923819124
1314.9014530181885,3.6765496869459247,11.918748003774681
1315.9011161327362,3.5993177550139603,11.88137070737781
1316.9013030529022,3.6765496869459247,11.714092299517468
1317.9014539718628,3.6765496869459247,11.890702002982401
1318.9016740322113,3.6765496869459247,11.92810530995935
1319.9015769958496,3.6705976770279283,11.751120391705074
1320.9009048938751,3.6765496869459247,11.90003339140535
1321.9008090496063,3.6765496869459247,11.816137920950785
1322.9009861946106,3.736176691241852,11.566651114087081
1323.9009819030762,3.6765496869459247,11.677125114600047
1324.9006640911102,3.6765496869459247,11.760402235743092
1325.900847196579,3.6765496869459247,11.816137920950785
1326.9007151126862,3.6825016968639184,11.816137920950785
1327.9010391235352,3.6765496869459247,11.90003339140535
1328.900160074234,3.6825016968639184,11.760402235743092
1329.9007332324982,3.6765496869459247,11.909390697590013
1330.9007091522217,3.6705976770279283,11.872039411773223
1331.900335073471,3.6765496869459247,11.834753079511321
1332.9006111621857,3.6705976770279283,11.90003339140535
1333.9012711048126,3.6825016968639184,12.106756097382016
1334.9010920524597,3.6825016968639184,11.825445500231053
1335.900691986084,3.6705976770279283,11.760402235743092
1336.9014031887054,3.6884537067819174,11.909390697590013
1337.9000840187073,3.6825016968639184,11.853376820564053
1338.9000580310822,3.6825016968639184,11.937462616144021
1339.9007952213287,3.6765496869459247,11.956193052806238
1340.900309085846,3.6825016968639184,11.778965923819124
1341.9012069702148,3.6765496869459247,12.258545673076922
1342.9010391235352,3.6765496869459247,11.797529611895165
1343.8998420238495,3.6765496869459247,11.956193052806238
1344.9009079933167,3.6825016968639184,11.974955606660455
1345.9009342193604,3.6765496869459247,11.993718160514675
1346.899276971817,3.6705976770279283,11.918748003774681
1347.899540901184,3.652741647273936,11.603390000000001
1348.900584936142,3.6765496869459247,12.078441725444865
1349.900876045227,3.6705976770279283,11.816137920950785
1350.9002101421356,3.6765496869459247,11.769684079781106
1351.9003031253815,3.6825016968639184,12.040738392544377
1352.9001998901367,3.6884537067819174,11.965574329733347
1353.8996641635895,3.6765496869459247,12.116214468625264
1354.89936709404,3.6765496869459247,11.872039411773223
1355.899022102356,3.6765496869459247,11.92810530995935
1356.8999989032745,3.6765496869459247,11.825445500231053
1357.9000282287598,3.6825016968639184,11.825445500231053
1358.8990280628204,3.7660678050705827,11.88137070737781
1359.8996391296387,3.6765496869459247,11.984336883587567
1360.899612903595,3.6765496869459247,11.797529611895165
1361.9001331329346,3.628992582326509,11.937462616144021
1362.8988690376282,3.6765496869459247,11.890702002982401
1363.9005460739136,3.6765496869459247,11.965574329733347
1364.9000420570374,3.6705976770279283,11.993718160514675
1365.8995130062103,3.6765496869459247,11.834753079511321
1366.8997900485992,3.6765496869459247,11.788247767857142
1367.8997280597687,3.6705976770279283,11.816137920950785
1368.8984858989716,3.6825016968639184,11.788247767857142
1369.8985872268677,3.6765496869459247,11.825445500231053
1370.9003582000732,3.6705976770279283,11.92810530995935
1371.8995079994202,3.6705976770279283,11.909390697590013
1372.9002261161804,3.6825016968639184,12.012515690681925
1373.8989832401276,3.6705976770279283,11.956193052806238
1374.898272037506,3.6825016968639184,11.937462616144021
1375.8990681171417,3.6705976770279283,11.937462616144021
1376.8987641334534,3.6765496869459247,12.031330825256894
1377.8993542194366,3.6765496869459247,11.909390697590013
1378.8988139629364,3.6825016968639184,11.816137920950785
1379.8985860347748,3.6765496869459247,11.862708116168635
1380.8993442058563,3.628992582326509,11.909390697590013
1381.8995020389557,3.6705976770279283,11.825445500231053
1382.8989748954773,3.6825016968639184,11.797529611895165
1383.8988010883331,3.6825016968639184,11.872039411773223
1384.8986852169037,3.6705976770279283,11.788247767857142
1385.8988840579987,3.6765496869459247,11.853376820564053
1386.8985619544983,3.6705976770279283,11.806830341670521
1387.8976199626923,3.6765496869459247,11.844060658791593
1388.8984718322754,3.6884537067819174,11.806830341670521
1389.8991239070892,3.664645667109932,11.806830341670521
1390.898910999298,3.6765496869459247,11.751120391705074
1391.8985121250153,3.6765496869459247,11.778965923819124
1392.8984260559082,3.6825016968639184,11.778965923819124
1393.8978581428528,3.6765496869459247,11.760402235743092
1394.8984470367432,3.6765496869459247,11.806830341670521
1395.899071931839,3.6765496869459247,11.806830341670521
1396.8975641727448,3.6825016968639184,11.760402235743092
1397.898041009903,3.6765496869459247,11.769684079781106
