Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
70.97471070289612,13.468342027031289,15.53824786512511,20.195935535927447,17.350808345622372,13.84855722894028,15.329962703865927
71.97394680976868,13.468342027031289,14.49112855302527,19.911400557431538,15.748325727433626,14.092520738057324,15.263842966457975
72.97491359710693,13.509021817305264,15.53824786512511,19.233105294433543,15.682325195739178,14.07035876995557,15.263842966457975
73.97490882873535,13.488671677863993,15.090301820271756,19.889513944902898,15.726339240955602,14.291881570518223,14.999164181908627
74.97550988197327,13.488671677863993,14.815616215964512,19.823870202539478,15.748325727433626,14.026017707276589,15.06537139582418
75.97554183006287,13.458177201614943,14.73939542621294,18.970587993349348,15.70432569418653,13.937316717259138,15.263842966457975
76.97510194778442,13.468342027031289,14.373539186507939,19.583166319284633,16.56139457336013,13.98167267624281,15.263842966457975
77.9750018119812,13.47850685244764,15.617725368218423,20.042710105127025,15.418093847319602,14.71211504998465,15.175655542707835
78.97524881362915,13.498836503280348,15.858181317993132,19.889513944902898,15.351986239214234,13.003162140415393,15.131544169757902
79.97509288787842,13.621347278738554,14.815616215964512,20.59008729105444,15.726339240955602,13.804170058726681,15.285882586624709
80.97571778297424,13.488671677863993,14.309693561955664,20.787257902014698,15.241796346157294,13.892939688393339,15.197695349072008
81.97449374198914,13.47850685244764,14.523331458333336,20.042710105127025,15.263842966457975,13.915132546089884,15.1535881865857
82.97582268714905,13.488671677863993,14.97995289459312,19.889513944902898,14.734213768282727,12.489275507564978,15.109482452432452
83.97551894187927,13.468342027031289,14.717679413746634,19.714452731241845,16.802750686998227,13.715364151395859,15.638295630614511
84.97412991523743,13.47850685244764,14.750254117398653,19.451886719251167,15.241796346157294,13.915132546089884,15.109482452432452
85.97560596466064,13.488671677863993,15.046080700643486,20.042710105127025,14.734213768282727,13.915132546089884,15.06537139582418
86.97535467147827,13.498836503280348,14.782916173986488,19.539405818824708,14.314025741338313,13.6709434926933,15.109482452432452
87.97372889518738,13.47850685244764,15.369032239089517,19.626930149042927,15.219756735520454,13.693148700839778,15.087427711958554
88.97494387626648,13.468342027031289,14.881175630601577,19.73633152275736,15.506192502860069,13.404148999954518,15.329962703865927
89.97381472587585,13.37713691969887,14.609466110924934,20.4586796660193,15.285882586624709,13.693148700839778,15.043303965362735
90.97446870803833,13.488671677863993,14.804702316445411,20.15215912015765,14.645821510962715,14.003833350112425,15.440119715579932
91.97397875785828,13.498836503280348,14.750254117398653,20.48058505932869,17.482267169352138,14.136845485918592,15.06537139582418
92.97473573684692,13.47850685244764,15.057128718604174,19.99892845053366,15.197695349072008,13.60427030764832,14.888809231922744
93.97469592094421,13.498836503280348,14.480414935172876,19.801973108287182,15.70432569418653,13.693148700839778,14.866738397976226
94.9747576713562,13.498836503280348,14.523331458333336,19.364373958231198,15.440119715579932,13.114656124903597,15.374032642470889
95.97520279884338,13.519209779653515,14.458987699468086,19.758209085242388,15.70432569418653,13.582055772853417,15.131544169757902
96.97442197799683,13.488671677863993,14.469701317320482,19.40812204383707,15.572263124341802,13.20377603343241,15.285882586624709
97.97470378875732,13.488671677863993,15.057128718604174,19.517529301127936,15.043303965362735,13.537597888156492,14.932966100097827
98.97394680976868,13.509021817305264,14.804702316445411,19.101836741687258,15.572263124341802,12.93623632206435,14.955031974298352
99.97453689575195,13.509021817305264,14.946959381810133,19.99892845053366,14.336165115471308,13.959494269326091,15.02124677562766
100.97531175613403,13.519209779653515,14.782916173986488,19.49564051276168,13.292862918652252,14.60160964296353,14.51316633991089
101.97520160675049,13.600857348359616,14.903065943373742,20.195935535927447,15.043303965362735,13.404148999954518,14.844652802239047
102.97396683692932,13.47850685244764,14.968952566049975,19.780100758542847,16.034242776194,13.648712578587956,14.866738397976226
103.97456979751587,13.47850685244764,15.88124642141426,19.64879906880516,15.109482452432452,13.582055772853417,14.888809231922744
104.97474575042725,13.498836503280348,14.815616215964512,21.291425789422863,15.748325727433626,13.381909132932707,14.888809231922744
105.97485780715942,13.47850685244764,14.73939542621294,19.145595303157712,16.05621925644512,12.913923008937198,15.440119715579932
106.9742157459259,13.468342027031289,14.946959381810133,20.677713372071832,16.802750686998227,13.07007265250351,15.043303965362735
107.97418475151062,13.488671677863993,15.057128718604174,18.926837435447904,15.307916737707854,13.515369922523174,14.910884804770742
108.97361588478088,13.488671677863993,15.068186419160037,19.780100758542847,15.307916737707854,13.20377603343241,14.955031974298352
109.97456979751587,13.47850685244764,14.277862972861845,19.364373958231198,15.351986239214234,13.448631961909006,14.866738397976226
110.974280834198,13.468342027031289,15.212447361822083,20.371093764741776,13.693148700839778,12.197990746196616,15.88033218917934
111.9740788936615,13.509021817305264,15.13462767513075,19.977062092189477,13.404148999954518,13.33739399216082,14.844652802239047
112.97425484657288,13.437884237421384,14.990953223136266,19.780100758542847,15.02124677562766,13.537597888156492,14.756301534151095
113.97487378120422,13.40748181996856,15.001958900944686,20.086489476274714,14.932966100097827,13.60427030764832,14.955031974298352
114.97347664833069,13.509021817305264,15.402740273699669,19.364373958231198,16.47359114448933,13.537597888156492,15.043303965362735
115.97362184524536,13.509021817305264,14.480414935172876,19.714452731241845,15.329962703865927,13.07007265250351,14.999164181908627
116.9737479686737,13.47850685244764,14.480414935172876,19.386247651107162,14.203293984955684,13.959494269326091,14.800479736404963
117.97403073310852,13.498836503280348,14.652671702835262,20.371093764741776,15.396051675891105,13.448631961909006,14.866738397976226
118.97468900680542,13.488671677863993,14.990953223136266,19.911400557431538,15.418093847319602,13.33739399216082,14.71211504998465
119.97467589378357,13.488671677863993,14.394853050595241,19.758209085242388,14.800479736404963,13.404148999954518,14.756301534151095
120.97451376914978,13.448018376572332,14.892116207224333,19.758209085242388,15.109482452432452,13.448631961909006,14.734213768282727
121.9740788936615,13.488671677863993,15.068186419160037,19.758209085242388,14.910884804770742,13.448631961909006,14.557388164851272
122.97421383857727,13.488671677863993,14.957952237506829,20.086489476274714,14.24759505819157,13.6709434926933,14.955031974298352
123.97416877746582,13.539585704350024,15.001958900944686,20.30539480079535,14.446804219167102,14.468936339720383,14.910884804770742
124.97428774833679,13.519209779653515,15.335368567454799,21.00638634224471,14.225458738862862,12.6235109555595,14.60160964296353
125.97450184822083,13.539585704350024,14.57712195356379,19.714452731241845,15.131544169757902,13.292862918652252,14.579511012905964
126.97300577163696,13.417615959119498,14.695975334251548,20.283512688620856,14.62372960357099,13.693148700839778,14.468936339720383
127.97380685806274,13.488671677863993,15.190178956493241,20.32730055545742,14.446804219167102,13.42640509425698,14.535280474978798
128.9743537902832,13.52939774200177,14.151029020778797,21.20369917133093,15.043303965362735,13.359650408914927,14.579511012905964
129.97401070594788,13.468342027031289,14.22491816257548,19.605036970911563,15.528226572148014,12.534032870869293,14.181155163595742
130.97267985343933,13.488671677863993,15.012989350869388,19.933292681316154,15.990266178266179,13.270609395603898,14.822580204043085
131.9743468761444,13.488671677863993,14.892116207224333,19.889513944902898,15.329962703865927,13.20377603343241,14.690017937322004
132.97379875183105,13.336735372340424,15.81214863827813,19.889513944902898,14.888809231922744,12.95854502403803,14.60160964296353
133.9735779762268,13.47850685244764,15.640490670916927,20.064602719891155,14.977111938721459,13.22606785350337,14.446804219167102
134.97403860092163,13.498836503280348,14.235493957567606,21.730319657945635,14.932966100097827,13.292862918652252,14.446804219167102
135.97300672531128,13.52939774200177,14.631065683646115,19.889513944902898,14.866738397976226,13.136944225352845,14.690017937322004
136.97377181053162,13.488671677863993,14.437590168148052,20.655797603801638,14.866738397976226,13.181509956446499,14.557388164851272
137.97377681732178,13.47850685244764,14.663497610689333,19.605036970911563,15.946290446862921,12.846942305160823,13.892939688393339
138.97372794151306,13.539585704350024,15.090301820271756,20.48058505932869,16.210048218082775,13.20377603343241,14.62372960357099
139.97383189201355,13.498836503280348,14.782916173986488,20.174059295351398,14.645821510962715,13.159225652222524,14.446804219167102
140.973406791687,13.47850685244764,14.330956799287414,21.00638634224471,14.999164181908627,14.026017707276589,14.535280474978798
141.9731547832489,13.488671677863993,14.57712195356379,20.32730055545742,14.380431267643726,13.33739399216082,14.468936339720383
142.97353601455688,13.47850685244764,15.046080700643486,20.02082977238219,14.667928678016624,13.33739399216082,14.358295883570818
143.9735128879547,13.488671677863993,14.534073645833336,19.84574315446074,15.374032642470889,13.159225652222524,14.557388164851272
144.97364568710327,13.52939774200177,14.968952566049975,20.7215292680498,14.62372960357099,13.781979496438009,15.307916737707854
145.97297167778015,13.488671677863993,14.299064658717105,19.626930149042927,15.924314340436137,13.003162140415393,14.491047906220354
146.97390174865723,13.509021817305264,15.068186419160037,19.889513944902898,14.822580204043085,13.181509956446499,14.402545790133734
147.9738528728485,13.498836503280348,14.91403930298284,20.7215292680498,14.181155163595742,12.175573546527307,15.02124677562766
148.97299098968506,13.468342027031289,15.012989350869388,19.67069413870422,14.822580204043085,13.09235925932542,14.446804219167102
149.971932888031,13.47850685244764,14.523331458333336,19.49564051276168,14.734213768282727,14.181155163595742,14.60160964296353
150.97345185279846,13.509021817305264,15.079244119715897,19.99892845053366,14.557388164851272,13.270609395603898,14.291881570518223
151.9730417728424,13.488671677863993,14.761141469594598,20.7215292680498,14.999164181908627,12.757614690255684,14.424689126676277
152.97320079803467,13.488671677863993,15.927447348593573,20.15215912015765,15.307916737707854,13.136944225352845,14.358295883570818
153.9731707572937,13.488671677863993,14.544815833333336,19.977062092189477,15.1535881865857,13.136944225352845,14.557388164851272
154.97297382354736,13.458177201614943,14.685149426397476,19.955171691670103,15.087427711958554,13.22606785350337,13.804170058726681
155.97374987602234,13.488671677863993,14.91403930298284,20.15215912015765,15.263842966457975,13.20377603343241,14.269749662618082
156.97281193733215,13.47850685244764,14.70682140751348,20.10837609836746,15.329962703865927,13.09235925932542,14.291881570518223
157.97312259674072,13.488671677863993,14.641865470006705,19.714452731241845,18.467375892897085,12.95854502403803,14.314025741338313
158.9729766845703,13.468342027031289,14.394853050595241,19.955171691670103,15.087427711958554,13.003162140415393,14.269749662618082
159.97337865829468,13.468342027031289,15.583623688010709,20.5024729797918,14.314025741338313,13.07007265250351,14.336165115471308
160.97276282310486,13.611102313549088,14.631065683646115,19.933292681316154,15.307916737707854,12.824624285843543,14.336165115471308
161.97188091278076,13.52939774200177,15.156822729781952,20.130277279347858,13.804170058726681,13.09235925932542,14.336165115471308
162.97307085990906,13.600857348359616,14.685149426397476,19.67069413870422,14.866738397976226,12.95854502403803,14.291881570518223
163.97342991828918,13.47850685244764,15.13462767513075,19.867635364528773,14.778404005395162,13.025477151242006,14.269749662618082
164.97225284576416,13.549773666698284,14.405526063776863,20.261622225502474,14.822580204043085,13.025477151242006,14.291881570518223
165.97289967536926,13.498836503280348,14.299064658717105,19.605036970911563,15.836340169635918,12.085804415039748,14.60160964296353
166.97339391708374,13.35691950282309,14.772028821790544,20.59008729105444,14.734213768282727,12.891600481972048,14.291881570518223
167.97279000282288,13.448018376572332,14.373539186507939,19.40812204383707,14.932966100097827,14.203293984955684,14.225458738862862
168.97313570976257,13.47850685244764,14.523331458333336,19.889513944902898,15.263842966457975,12.6235109555595,14.402545790133734
169.97307586669922,13.498836503280348,14.394853050595241,19.911400557431538,14.491047906220354,12.735278011503366,14.468936339720383
170.97181367874146,13.468342027031289,15.268224904646328,20.852973728050248,16.188078476943904,12.846942305160823,14.225458738862862
171.97138571739197,13.488671677863993,15.001958900944686,19.123728307251643,14.048173439463767,12.891600481972048,14.225458738862862
172.972003698349,13.488671677863993,13.397354336574661,19.364373958231198,15.374032642470889,12.6235109555595,14.203293984955684
173.9722068309784,13.559989419540962,14.38419611855159,19.955171691670103,14.51316633991089,12.891600481972048,14.11468860068695
174.9722616672516,13.52939774200177,14.14050852643603,19.933292681316154,14.579511012905964,12.735278011503366,14.158997365364216
175.97139358520508,13.498836503280348,15.123539537744291,20.32730055545742,14.380431267643726,13.003162140415393,14.446804219167102
176.97237968444824,13.468342027031289,15.481674135302779,20.787257902014698,16.517497012963307,12.86928220239763,14.07035876995557
177.97269082069397,13.559989419540962,14.544815833333336,20.15215912015765,14.203293984955684,13.22606785350337,14.092520738057324
178.97278475761414,13.488671677863993,15.301752542593883,20.30539480079535,14.557388164851272,12.578778057821186,14.048173439463767
179.97169160842896,13.509021817305264,14.826530115483612,19.911400557431538,14.402545790133734,12.86928220239763,13.892939688393339
180.97229170799255,13.488671677863993,14.555574372325491,19.889513944902898,15.418093847319602,12.063355115625479,14.402545790133734
181.97303080558777,13.488671677863993,14.717679413746634,20.042710105127025,13.470892732844426,12.511656449317249,14.291881570518223
182.97263073921204,13.47850685244764,14.214342367583358,19.867635364528773,15.329962703865927,12.668228094257609,14.269749662618082
183.97275376319885,13.458177201614943,14.288463815789477,22.015876446310006,14.62372960357099,12.802276389659706,14.158997365364216
184.97133994102478,13.488671677863993,14.534073645833336,19.99892845053366,13.737568166325838,12.466892224799505,14.402545790133734
185.97194385528564,13.448018376572332,14.512589270833335,19.977062092189477,15.219756735520454,12.556397525328746,14.380431267643726
186.97210478782654,13.468342027031289,14.49112855302527,20.48058505932869,14.645821510962715,12.77995717560849,14.092520738057324
187.97201895713806,13.488671677863993,14.49112855302527,20.042710105127025,14.844652802239047,12.824624285843543,14.048173439463767
188.97225379943848,13.498836503280348,14.416214098567261,19.298732358416796,15.858332070303074,12.28768828514998,13.626505957249728
189.97106266021729,13.498836503280348,15.001958900944686,20.59008729105444,13.781979496438009,11.861134594412123,14.314025741338313
190.97107481956482,13.498836503280348,14.587895744182939,20.10837609836746,14.756301534151095,12.95854502403803,14.269749662618082
191.971825838089,13.488671677863993,14.534073645833336,19.73633152275736,14.62372960357099,12.466892224799505,14.07035876995557
192.972473859787,13.488671677863993,14.437590168148052,19.64879906880516,15.748325727433626,12.466892224799505,14.225458738862862
193.97121381759644,13.570205803797869,14.761141469594598,19.933292681316154,15.440119715579932,12.444494458805481,14.07035876995557
194.97217273712158,13.58042218805478,14.859294477356059,21.532764192555586,14.866738397976226,12.578778057821186,14.003833350112425
195.97136282920837,13.468342027031289,15.145715812517206,20.283512688620856,14.181155163595742,12.802276389659706,14.026017707276589
196.9710078239441,13.458177201614943,14.782916173986488,20.15215912015765,14.62372960357099,12.712929835265403,14.136845485918592
197.9714276790619,13.276306112740205,14.892116207224333,20.30539480079535,14.690017937322004,13.09235925932542,13.84855722894028
198.97217464447021,13.47850685244764,14.235493957567606,19.758209085242388,15.1535881865857,13.025477151242006,14.336165115471308
199.97215270996094,13.488671677863993,14.32032518062154,19.955171691670103,14.535280474978798,12.645860369484655,13.98167267624281
200.97175979614258,13.47850685244764,15.079244119715897,20.63389948675349,14.491047906220354,12.511656449317249,13.626505957249728
201.97183465957642,13.47850685244764,14.772028821790544,20.371093764741776,13.759770762614131,12.668228094257609,13.84855722894028
202.97211480140686,13.47850685244764,14.373539186507939,20.283512688620856,14.003833350112425,12.601131441413571,13.959494269326091
203.97139477729797,13.509021817305264,14.566348162944639,20.042710105127025,14.800479736404963,12.645860369484655,13.915132546089884
204.97134160995483,13.458177201614943,14.750254117398653,20.349182460631567,14.358295883570818,12.489275507564978,13.959494269326091
205.97117280960083,13.47850685244764,14.728537419979785,20.064602719891155,14.424689126676277,12.712929835265403,13.804170058726681
206.9721097946167,13.58042218805478,14.437590168148052,20.042710105127025,14.62372960357099,12.197990746196616,13.959494269326091
207.97221088409424,13.498836503280348,14.70682140751348,19.977062092189477,14.402545790133734,12.77995717560849,13.937316717259138
208.97026181221008,13.509021817305264,14.362882254464289,19.933292681316154,14.62372960357099,12.645860369484655,14.048173439463767
209.97101068496704,13.47850685244764,14.587895744182939,20.283512688620856,14.358295883570818,13.047762507569193,14.203293984955684
210.9706928730011,13.539585704350024,14.246069752559727,20.371093764741776,14.667928678016624,12.824624285843543,13.826378055252382
211.9717297554016,13.539585704350024,14.826530115483612,20.239730006059364,14.446804219167102,11.748642300627054,13.959494269326091
212.9718737602234,13.498836503280348,14.782916173986488,20.48058505932869,14.557388164851272,11.883620773902251,13.826378055252382
213.97200083732605,13.488671677863993,14.674323518543403,19.977062092189477,14.424689126676277,12.422114785166448,14.003833350112425
214.97188782691956,13.42775009827044,15.090301820271756,19.911400557431538,14.291881570518223,12.489275507564978,13.892939688393339
215.97151279449463,13.488671677863993,14.91403930298284,20.02082977238219,14.24759505819157,12.489275507564978,13.781979496438009
216.9715588092804,13.498836503280348,14.469701317320482,20.042710105127025,14.336165115471308,12.690576769942826,13.915132546089884
217.97133684158325,13.468342027031289,14.587895744182939,20.261622225502474,14.557388164851272,12.645860369484655,13.892939688393339
218.97169470787048,13.47850685244764,14.352225322420635,20.042710105127025,15.726339240955602,12.511656449317249,13.870760992309803
219.9719798564911,13.488671677863993,14.309693561955664,19.583166319284633,15.351986239214234,12.130697256982002,13.98167267624281
220.97102999687195,13.509021817305264,14.544815833333336,19.99892845053366,14.734213768282727,12.489275507564978,13.915132546089884
221.97118592262268,13.498836503280348,14.566348162944639,20.21783890406624,14.491047906220354,12.690576769942826,13.804170058726681
222.97015380859375,13.570205803797869,14.652671702835262,20.02082977238219,14.60160964296353,12.377323905039582,13.915132546089884
223.97174501419067,13.519209779653515,14.793803526182437,20.174059295351398,12.668228094257609,12.444494458805481,13.892939688393339
224.97071480751038,13.47850685244764,14.663497610689333,20.371093764741776,14.667928678016624,12.6235109555595,13.759770762614131
225.97101378440857,13.488671677863993,15.156822729781952,21.05021936664317,14.535280474978798,12.980864547515678,13.582055772853417
226.97151160240173,13.47850685244764,14.501847083333336,20.61199254865665,15.087427711958554,12.690576769942826,13.937316717259138
227.9712917804718,13.488671677863993,14.49112855302527,20.174059295351398,14.424689126676277,12.980864547515678,13.84855722894028
228.96991682052612,13.519209779653515,14.555574372325491,18.401725034025812,14.60160964296353,12.220430308062035,13.693148700839778
229.9714958667755,13.47850685244764,14.92501266259194,19.889513944902898,13.136944225352845,13.09235925932542,13.60427030764832
230.97080397605896,13.468342027031289,14.750254117398653,22.059818939427437,14.136845485918592,12.399705559392022,13.915132546089884
231.9711537361145,13.47850685244764,15.167941472019045,20.371093764741776,14.11468860068695,12.444494458805481,13.826378055252382
232.9699399471283,13.498836503280348,15.391499167770498,20.54627646588557,14.092520738057324,12.6235109555595,13.6709434926933
233.9714539051056,13.488671677863993,14.32032518062154,20.064602719891155,14.51316633991089,12.511656449317249,13.892939688393339
234.97107481956482,13.488671677863993,14.848357914521813,20.10837609836746,14.446804219167102,12.578778057821186,13.84855722894028
235.9709587097168,13.509021817305264,14.373539186507939,19.626930149042927,14.690017937322004,12.265271505051725,14.048173439463767
236.9707498550415,13.488671677863993,14.469701317320482,20.064602719891155,14.999164181908627,12.466892224799505,13.870760992309803
237.97094178199768,13.468342027031289,15.380265703430009,20.349182460631567,13.715364151395859,12.891600481972048,13.537597888156492
238.9712197780609,13.509021817305264,14.277862972861845,19.605036970911563,15.109482452432452,12.354911882092363,12.980864547515678
239.97043466567993,13.488671677863993,14.214342367583358,19.933292681316154,14.800479736404963,12.556397525328746,13.781979496438009
240.97045874595642,13.488671677863993,14.437590168148052,20.064602719891155,14.358295883570818,12.601131441413571,13.626505957249728
241.970960855484,13.498836503280348,14.892116207224333,20.195935535927447,14.822580204043085,12.399705559392022,13.693148700839778
242.9693639278412,13.458177201614943,15.167941472019045,21.225638489069475,15.263842966457975,12.444494458805481,13.781979496438009
243.97078776359558,13.488671677863993,14.859294477356059,19.605036970911563,14.092520738057324,12.757614690255684,13.84855722894028
244.97098755836487,13.488671677863993,14.73939542621294,20.61199254865665,14.468936339720383,12.511656449317249,13.715364151395859
245.97045469284058,13.488671677863993,15.079244119715897,20.809164997927503,13.937316717259138,10.595383223121207,13.84855722894028
246.97058582305908,13.488671677863993,15.492967435870483,20.064602719891155,14.358295883570818,12.197990746196616,13.84855722894028
247.97088885307312,13.498836503280348,14.01459719967533,19.714452731241845,15.06537139582418,13.42640509425698,13.84855722894028
248.97093081474304,13.448018376572332,14.717679413746634,18.59864224637306,14.778404005395162,12.556397525328746,14.136845485918592
249.97046089172363,13.488671677863993,13.858387315608095,19.911400557431538,12.422114785166448,12.310100905883084,13.737568166325838
250.9695327281952,13.47850685244764,14.990953223136266,21.00638634224471,14.491047906220354,12.444494458805481,13.826378055252382
251.97041988372803,13.468342027031289,14.49112855302527,19.889513944902898,15.043303965362735,13.292862918652252,13.804170058726681
252.96982884407043,13.498836503280348,14.512589270833335,21.20369917133093,15.70432569418653,12.489275507564978,13.781979496438009
253.9704189300537,13.47850685244764,14.34158841795329,21.466930377698073,14.424689126676277,12.354911882092363,13.693148700839778
254.96993565559387,13.509021817305264,14.83744401500271,19.933292681316154,15.043303965362735,12.28768828514998,13.870760992309803
255.96954083442688,13.468342027031289,14.990953223136266,20.48058505932869,14.468936339720383,12.399705559392022,13.493128446325228
256.9699637889862,13.468342027031289,15.45908753416737,20.349182460631567,14.446804219167102,12.265271505051725,13.737568166325838
257.9702618122101,13.58042218805478,14.92501266259194,20.283512688620856,14.910884804770742,12.399705559392022,13.781979496438009
258.96949577331543,13.488671677863993,14.881175630601577,20.524386593702122,14.092520738057324,12.645860369484655,13.470892732844426
259.9707179069519,13.437884237421384,14.782916173986488,20.349182460631567,14.225458738862862,12.33251518956467,13.693148700839778
260.9698796272278,13.468342027031289,14.641865470006705,20.32730055545742,14.269749662618082,12.354911882092363,13.648712578587956
261.97016072273254,13.468342027031289,14.935986022201037,20.392983304494464,14.181155163595742,12.86928220239763,13.60427030764832
262.96906065940857,13.498836503280348,14.566348162944639,21.818154332911696,14.910884804770742,12.10824619393903,13.6709434926933
263.9706017971039,13.47850685244764,15.024019800794088,20.414886698266223,14.24759505819157,12.33251518956467,13.60427030764832
264.9705169200897,13.498836503280348,14.523331458333336,20.15215912015765,14.822580204043085,12.063355115625479,13.693148700839778
265.9695029258728,13.458177201614943,14.663497610689333,20.195935535927447,14.844652802239047,12.175573546527307,13.759770762614131
266.9702546596527,13.47850685244764,14.373539186507939,20.7215292680498,14.822580204043085,12.310100905883084,13.781979496438009
267.9697947502136,13.47850685244764,15.380265703430009,21.181784549786805,13.42640509425698,12.511656449317249,13.648712578587956
268.9699857234955,13.468342027031289,14.652671702835262,20.32730055545742,14.535280474978798,12.063355115625479,13.470892732844426
269.96973276138306,13.488671677863993,14.309693561955664,20.064602719891155,14.955031974298352,11.883620773902251,13.759770762614131
270.9697437286377,13.488671677863993,14.448278202938448,20.283512688620856,14.977111938721459,12.824624285843543,13.648712578587956
271.96999883651733,13.488671677863993,14.728537419979785,21.291425789422863,15.770342979628081,12.197990746196616,13.715364151395859
272.97021675109863,13.498836503280348,14.91403930298284,20.831076747744838,14.491047906220354,12.354911882092363,13.626505957249728
273.9689757823944,13.488671677863993,14.523331458333336,19.714452731241845,14.491047906220354,12.534032870869293,13.515369922523174
274.9690318107605,13.488671677863993,14.674323518543403,20.261622225502474,13.937316717259138,12.534032870869293,13.448631961909006
275.9691367149353,13.509021817305264,14.394853050595241,20.32730055545742,14.358295883570818,12.130697256982002,13.693148700839778
276.96923875808716,13.498836503280348,14.352225322420635,20.064602719891155,14.866738397976226,11.883620773902251,14.026017707276589
277.9688529968262,13.509021817305264,13.983255532083657,20.10837609836746,15.550233931388252,11.726151534913756,13.84855722894028
278.96968483924866,13.549773666698284,14.437590168148052,20.5024729797918,14.181155163595742,12.085804415039748,13.6709434926933
279.96962881088257,13.47850685244764,14.92501266259194,20.809164997927503,12.601131441413571,12.063355115625479,13.84855722894028
280.96925687789917,13.468342027031289,14.246069752559727,22.257674445144616,14.468936339720383,12.085804415039748,13.60427030764832
281.9698796272278,13.488671677863993,14.330956799287414,20.261622225502474,14.557388164851272,12.063355115625479,13.759770762614131
282.9695496559143,13.47850685244764,14.641865470006705,20.59008729105444,13.759770762614131,12.86928220239763,13.493128446325228
283.9700617790222,13.498836503280348,14.182665044175394,20.371093764741776,15.175655542707835,11.951038505044094,13.42640509425698
284.96944093704224,13.519209779653515,14.309693561955664,20.436784067128844,15.484175634753042,12.0408985047315,13.648712578587956
285.9694058895111,13.40748181996856,14.555574372325491,20.699605485978,13.892939688393339,12.0408985047315,13.60427030764832
