Time,Temperature set (C),Temperature measured (C)
69.99932312965393,23.078269502123035,22.730869073056574
70.9986801147461,23.161868690154037,22.829506965746422
71.99973034858704,23.29639088650628,23.011615605630166
72.99914503097534,23.195410074937556,22.92863641036184
73.99930024147034,23.195410074937556,22.92863641036184
74.99920105934143,23.161868690154037,22.912072593287416
75.99861025810242,23.161868690154037,22.912072593287416
76.99914336204529,23.078269502123035,22.862489109266097
78.00017619132996,23.078269502123035,22.862489109266097
78.99957036972046,23.12839028123703,22.895521666154163
79.99924612045288,23.178639382545796,22.829506965746422
80.99924111366272,23.14511224185347,22.92863641036184
81.99816131591797,23.14511224185347,22.92863641036184
82.99911618232727,23.078269502123035,22.92863641036184
83.99904727935791,23.161868690154037,22.79656390248878
84.99831032752991,23.161868690154037,23.061582176884844
85.99801135063171,23.161868690154037,23.061582176884844
86.99868416786194,23.330176436661073,23.51695163532839
87.99859523773193,23.14511224185347,23.178639382545796
88.99757528305054,23.12839028123703,23.12839028123703
89.99812316894531,23.12839028123703,23.12839028123703
90.99915337562561,23.044907509039263,23.431833056784658
91.99864220619202,23.21221127008556,23.414857412821323
92.99871897697449,23.195410074937556,23.774497600278853
93.99872326850891,23.195410074937556,23.774497600278853
94.99843001365662,23.22902395920284,22.895521666154163
95.99894404411316,23.14511224185347,23.347073753408136
96.99930119514465,23.178639382545796,23.21221127008556
97.99826407432556,23.178639382545796,23.21221127008556
98.9986162185669,23.161868690154037,23.826410114247317
99.99907922744751,23.12839028123703,23.414857412821323
100.99866223335266,23.195410074937556,23.55109225716561
101.99853324890137,23.195410074937556,23.55109225716561
102.99746918678284,23.21221127008556,23.60241561967632
103.99814820289612,23.09495682736123,23.12839028123703
104.99881601333618,23.178639382545796,23.55109225716561
105.9985830783844,23.178639382545796,23.55109225716561
106.9976122379303,23.178639382545796,23.671086080879213
107.99920225143433,23.14511224185347,23.55109225716561
108.99931335449219,23.21221127008556,24.088006775141494
109.9980092048645,23.21221127008556,24.088006775141494
110.99727535247803,23.161868690154037,23.72272327636928
111.9987142086029,23.161868690154037,23.63672839916951
112.99772024154663,23.195410074937556,23.56819765127389
113.99767398834229,23.195410074937556,23.56819765127389
114.99703621864319,23.14511224185347,23.688279082639777
115.99885702133179,23.22902395920284,24.070469464246848
116.99686813354492,23.09495682736123,23.70548613339752
117.9978129863739,23.09495682736123,23.70548613339752
118.99871325492859,22.961788280284303,24.26433506104268
119.99838519096375,23.178639382545796,23.347073753408136
120.9977662563324,23.262681093096234,23.70548613339752
121.9980731010437,23.262681093096234,23.70548613339752
122.9986560344696,23.161868690154037,23.79177911170099
123.99671220779419,23.111668320620595,24.03542656521503
124.9986801147461,23.111668320620595,23.63672839916951
125.9980993270874,23.111668320620595,23.63672839916951
126.99831914901733,23.161868690154037,23.80908400537635
127.99884819984436,23.21221127008556,24.49587527071302
128.9977161884308,23.21221127008556,23.80908400537635
129.99782133102417,23.21221127008556,23.80908400537635
130.99793529510498,23.161868690154037,23.91323229526794
131.99759221076965,23.161868690154037,23.965504612321197
132.9971730709076,23.178639382545796,23.93064076679991
133.99770498275757,23.178639382545796,23.93064076679991
134.9978733062744,23.14511224185347,24.513807767260584
135.99711108207703,23.12839028123703,24.105561033024017
136.99777221679688,23.161868690154037,24.03542656521503
137.99803113937378,23.161868690154037,24.03542656521503
138.9975392818451,23.044907509039263,24.621708888205017
139.99786806106567,23.12839028123703,24.105561033024017
140.9974353313446,23.195410074937556,24.193610845185994
141.99799919128418,23.195410074937556,24.193610845185994
142.99813508987427,23.161868690154037,24.317541094852295
143.99731302261353,23.178639382545796,24.29978002639683
144.99743843078613,23.178639382545796,24.33530264825838
145.9980480670929,23.178639382545796,24.33530264825838
146.99820804595947,23.161868690154037,24.370880995800178
147.99812626838684,23.078269502123035,24.567685594852612
148.99730110168457,23.078269502123035,24.531751287583525
149.99755430221558,23.078269502123035,24.531751287583525
150.99715304374695,23.14511224185347,24.317541094852295
151.99721121788025,23.161868690154037,24.49587527071302
152.99716424942017,23.330176436661073,23.965504612321197
153.99662327766418,23.330176436661073,23.965504612321197
154.99726128578186,23.14511224185347,25.003901790810506
155.99726796150208,23.161868690154037,24.54969480790646
156.99742817878723,23.330176436661073,24.603677015722923
157.99636316299438,23.330176436661073,24.603677015722923
158.99700927734375,23.195410074937556,24.967188389806385
159.99705600738525,23.12839028123703,25.581757024284375
160.99713516235352,23.14511224185347,24.406512724302175
161.99730110168457,23.14511224185347,24.406512724302175
162.99629640579224,23.195410074937556,24.603677015722923
163.99745321273804,23.14511224185347,24.73016053756185
164.99712109565735,23.14511224185347,24.693934710071783
165.99730610847473,23.14511224185347,24.693934710071783
166.99769616127014,23.061582176884844,24.893949117863617
167.99684929847717,23.161868690154037,24.784617268549844
168.99682998657227,23.178639382545796,24.91223485063607
169.9961712360382,23.178639382545796,24.91223485063607
170.99691820144653,23.14511224185347,24.80279371044304
171.99734020233154,23.09495682736123,24.070469464246848
172.99578714370728,23.178639382545796,25.022295947488587
173.9967234134674,23.178639382545796,25.022295947488587
174.9967942237854,23.14511224185347,25.225630871081147
175.9960172176361,23.14511224185347,25.151431452772666
176.9965341091156,23.178639382545796,24.83921613641501
177.9961543083191,23.178639382545796,24.83921613641501
178.99724817276,23.22902395920284,25.059105048627007
179.99634099006653,23.111668320620595,24.83921613641501
180.99675226211548,23.195410074937556,24.985540646355357
181.99677634239197,23.195410074937556,24.985540646355357
182.9968283176422,23.14511224185347,24.967188389806385
183.99510622024536,23.195410074937556,25.114453483536025
184.9952392578125,23.028261557334716,24.985540646355357
185.9961290359497,23.028261557334716,24.985540646355357
186.99698615074158,23.313279119914014,24.85744417620073
187.99670124053955,23.078269502123035,24.967188389806385
188.99631524085999,23.21221127008556,25.151431452772666
189.9962933063507,23.21221127008556,25.151431452772666
190.99650621414185,23.161868690154037,25.022295947488587
191.9969322681427,23.061582176884844,25.003901790810506
192.99584007263184,23.195410074937556,25.04069010416667
193.99594807624817,23.195410074937556,25.04069010416667
194.9968192577362,23.161868690154037,25.022295947488587
195.99648022651672,23.178639382545796,25.04069010416667
196.9954011440277,23.178639382545796,24.930537078316675
197.99580717086792,23.178639382545796,24.930537078316675
198.99546337127686,23.14511224185347,25.003901790810506
199.9962260723114,23.21221127008556,24.85744417620073
200.9959511756897,23.195410074937556,25.022295947488587
201.99570631980896,23.195410074937556,25.022295947488587
202.99489736557007,23.195410074937556,25.18850757161758
203.99596643447876,23.161868690154037,25.225630871081147
204.99626421928406,23.195410074937556,25.48742213031046
205.99539613723755,23.195410074937556,25.48742213031046
206.9963812828064,23.12839028123703,25.26281080241563
207.99475622177124,23.195410074937556,25.848213331353925
208.9953281879425,23.161868690154037,25.318734063514146
209.99564909934998,23.161868690154037,25.318734063514146
217.79923510551453,23.245836648320115,25.244203117796225
227.89502215385437,23.12839028123703,25.506245976708808
228.8320939540863,23.161868690154037,25.809939504156777
229.02413821220398,23.14511224185347,25.562853597196156
229.99504733085632,23.14511224185347,25.562853597196156
230.99419331550598,23.245836648320115,26.333034164941555
231.99512815475464,23.14511224185347,25.7335885786052
232.9950041770935,23.161868690154037,25.963535062799043
233.99537324905396,23.161868690154037,25.963535062799043
234.99520635604858,23.414857412821323,25.44980978419152
235.99526238441467,23.061582176884844,25.619609889463785
236.99574518203735,23.21221127008556,25.867399840697953
237.99489212036133,23.21221127008556,25.867399840697953
238.99419021606445,23.14511224185347,25.944271766057785
239.99502635002136,23.195410074937556,25.9057968824618
240.99550819396973,23.178639382545796,25.9057968824618
241.99408841133118,23.178639382545796,25.9057968824618
242.9950201511383,23.14511224185347,25.9057968824618
243.99457120895386,23.21221127008556,26.53025143722332
244.99506616592407,23.161868690154037,26.02141933331334
245.99373531341553,23.161868690154037,26.02141933331334
246.99406003952026,22.961788280284303,25.562853597196156
247.99470114707947,23.161868690154037,26.002089581333976
248.99447512626648,23.313279119914014,26.313412536531906
249.99482607841492,23.313279119914014,26.313412536531906
250.9948992729187,23.12839028123703,25.829076417755346
251.99442219734192,23.12839028123703,26.17663292200338
252.99424529075623,23.178639382545796,26.23514451042172
253.99434614181519,23.178639382545796,26.23514451042172
254.99486017227173,23.161868690154037,26.29380900163915
255.99439120292664,23.161868690154037,25.829076417755346
256.9940700531006,23.195410074937556,25.69550845709571
257.99427008628845,23.195410074937556,25.69550845709571
258.994695186615,23.161868690154037,26.411674964818893
259.9949712753296,23.111668320620595,26.313412536531906
260.9935381412506,23.161868690154037,26.27424455135988
261.9938943386078,23.161868690154037,26.27424455135988
262.99439215660095,23.14511224185347,26.411674964818893
263.9933750629425,23.14511224185347,26.490645125429346
264.99482321739197,23.178639382545796,26.490645125429346
265.9948091506958,23.178639382545796,26.490645125429346
266.9939501285553,23.262681093096234,26.689403764556495
267.9939692020416,23.178639382545796,26.609675881608204
268.99431014060974,23.21221127008556,26.45111303207802
269.994291305542,23.21221127008556,26.45111303207802
270.99401116371155,23.14511224185347,26.991254951584512
271.9928011894226,23.14511224185347,27.23600472568738
272.9940412044525,23.161868690154037,26.589793284640045
273.9930331707001,23.161868690154037,26.589793284640045
274.99316930770874,23.078269502123035,26.45111303207802
275.9936351776123,23.14511224185347,26.372320911115178
276.9939241409302,23.178639382545796,26.769471917019423
277.993812084198,23.178639382545796,26.769471917019423
278.9941792488098,23.161868690154037,26.829715179016972
279.99297618865967,23.178639382545796,26.589793284640045
280.9941191673279,23.161868690154037,26.649481418292982
281.9943151473999,23.161868690154037,26.649481418292982
282.99403715133667,23.245836648320115,26.95072859029175
283.9941670894623,23.195410074937556,27.318233296035807
284.9939420223236,23.80908400537635,26.35266097791606
285.9928321838379,23.80908400537635,26.35266097791606
286.9936022758484,23.12839028123703,26.649481418292982
287.99273228645325,23.09495682736123,26.23514451042172
288.99401807785034,23.161868690154037,26.589793284640045
289.9942102432251,23.161868690154037,26.589793284640045
290.9934630393982,23.14511224185347,26.829715179016972
291.99224400520325,23.078269502123035,26.490645125429346
292.9936282634735,23.14511224185347,26.510436777545497
293.993319272995,23.14511224185347,26.510436777545497
294.99279022216797,23.178639382545796,26.490645125429346
295.9934322834015,23.161868690154037,26.550066259861932
296.9938759803772,23.178639382545796,26.372320911115178
297.9936451911926,23.178639382545796,26.372320911115178
298.992445230484,23.12839028123703,26.23514451042172
299.99299216270447,23.14511224185347,26.372320911115178
300.9934561252594,23.178639382545796,26.313412536531906
301.993301153183,23.178639382545796,26.313412536531906
302.99287509918213,23.262681093096234,26.09885555705869
303.99393105506897,23.195410074937556,26.333034164941555
304.99294424057007,23.161868690154037,26.21561799412264
305.99303913116455,23.161868690154037,26.21561799412264
306.9924123287201,23.061582176884844,25.925034324259787
307.9933681488037,23.12839028123703,26.391980844314304
308.99338722229004,23.178639382545796,25.982809322667464
309.9934992790222,23.178639382545796,25.982809322667464
310.99362111091614,23.178639382545796,25.562853597196156
311.99295830726624,23.465831043956044,25.619609889463785
312.992938041687,23.178639382545796,25.619609889463785
313.99268412590027,23.178639382545796,25.619609889463785
314.99320816993713,23.21221127008556,25.48742213031046
315.99331307411194,23.21221127008556,25.04069010416667
316.99274015426636,23.161868690154037,25.151431452772666
317.99234104156494,23.161868690154037,25.151431452772666
318.9923720359802,22.196951547654397,24.784617268549844
319.99210715293884,23.279535989801257,25.003901790810506
320.99331426620483,23.161868690154037,24.91223485063607
321.99187207221985,23.161868690154037,24.91223485063607
322.99193501472473,23.21221127008556,24.67586238924406
323.99161028862,23.262681093096234,25.26281080241563
324.992769241333,23.161868690154037,24.54969480790646
325.99312114715576,23.161868690154037,24.54969480790646
326.99328207969666,23.178639382545796,24.370880995800178
327.99254608154297,23.21221127008556,24.123151951419214
328.9924621582031,23.161868690154037,24.140742869814414
329.992689371109,23.161868690154037,24.140742869814414
330.99239230155945,23.14511224185347,24.105561033024017
331.99206829071045,23.245836648320115,24.4600838863283
332.9924123287201,23.078269502123035,23.84373622311828
333.992308139801,23.078269502123035,23.84373622311828
334.9925682544708,23.161868690154037,23.878461890901256
335.99283719062805,23.161868690154037,23.84373622311828
336.9918873310089,23.195410074937556,23.48285691171809
337.9929311275482,23.195410074937556,23.48285691171809
338.99271035194397,23.161868690154037,23.70548613339752
339.99234223365784,22.698083971692373,23.72272327636928
340.9912211894989,23.39788622266611,23.671086080879213
341.9928641319275,23.39788622266611,23.671086080879213
342.9923720359802,23.14511224185347,23.431833056784658
343.99239015579224,22.994984162546356,23.245836648320115
344.9925870895386,23.70548613339752,23.29639088650628
345.9926919937134,23.70548613339752,23.29639088650628
346.99177718162537,23.12839028123703,23.262681093096234
347.9919111728668,23.14511224185347,23.195410074937556
348.9920823574066,23.178639382545796,23.262681093096234
349.99220418930054,23.178639382545796,23.262681093096234
350.992308139801,23.061582176884844,23.347073753408136
351.991574048996,23.14511224185347,23.078269502123035
352.9916772842407,23.178639382545796,22.912072593287416
353.9925570487976,23.178639382545796,22.912072593287416
354.9914040565491,23.178639382545796,22.945200227436267
355.99118638038635,23.078269502123035,22.454011599427254
356.99246311187744,23.262681093096234,23.48285691171809
357.9906282424927,23.262681093096234,23.48285691171809
358.99146819114685,23.161868690154037,22.829506965746422
359.9911460876465,23.09495682736123,22.681735269125404
360.99223017692566,22.961788280284303,23.061582176884844
361.99211597442627,22.961788280284303,23.061582176884844
362.991681098938,23.178639382545796,22.84598271344581
363.99152636528015,23.14511224185347,22.730869073056574
364.9912462234497,23.178639382545796,22.66538656655844
365.99108505249023,23.178639382545796,22.66538656655844
366.99119210243225,23.111668320620595,22.437854772044087
367.9918782711029,23.044907509039263,22.84598271344581
368.9914481639862,23.161868690154037,22.698083971692373
369.9915051460266,23.161868690154037,22.698083971692373
370.99075627326965,23.195410074937556,22.60009302855407
371.99205923080444,23.195410074937556,22.454011599427254
372.9912030696869,23.161868690154037,22.292958961068024
373.9915442466736,23.161868690154037,22.292958961068024
374.9918632507324,22.133208368288592,22.260911862321002
375.9907400608063,23.111668320620595,21.911689582926115
376.99107217788696,23.195410074937556,22.4217091996493
377.9912521839142,23.195410074937556,22.4217091996493
378.99136424064636,23.161868690154037,22.763693071705426
379.99163126945496,23.245836648320115,22.87900538771013
380.99132323265076,23.111668320620595,22.37333660285886
381.99171113967896,23.111668320620595,22.37333660285886
382.99095916748047,23.12839028123703,22.292958961068024
383.9910373687744,23.161868690154037,22.50259084155923
384.9913911819458,23.011615605630166,22.149111725227005
385.99040722846985,23.011615605630166,22.149111725227005
386.99150109291077,23.028261557334716,22.133208368288592
387.99101209640503,23.14511224185347,22.292958961068024
388.9908971786499,23.09495682736123,21.958954374020376
389.99157214164734,23.09495682736123,21.958954374020376
390.9914891719818,23.14511224185347,22.292958961068024
391.99048829078674,23.14511224185347,22.30900759124452
392.9909110069275,23.09495682736123,21.84884058367367
393.99090003967285,23.09495682736123,21.84884058367367
394.9909293651581,23.078269502123035,22.292958961068024
395.9914302825928,23.161868690154037,21.927437512216578
396.99059200286865,23.178639382545796,22.292958961068024
397.9905352592468,23.178639382545796,22.292958961068024
398.9907262325287,23.12839028123703,22.244900483630957
399.9911832809448,23.245836648320115,22.181004119655583
400.98944997787476,23.178639382545796,22.196951547654397
401.9902620315552,23.178639382545796,22.196951547654397
402.9910111427307,23.078269502123035,22.437854772044087
403.9909420013428,23.178639382545796,22.085532566955496
404.991140127182,23.178639382545796,21.958954374020376
405.9902341365814,23.178639382545796,21.958954374020376
406.9909722805023,23.245836648320115,22.133208368288592
407.9905512332916,23.14511224185347,21.99052428242555
408.990736246109,23.279535989801257,22.101401654411763
409.9909391403198,23.279535989801257,22.101401654411763
410.99001717567444,23.21221127008556,21.974739328222967
411.9902021884918,23.161868690154037,22.37333660285886
412.9889192581177,23.195410074937556,21.786204937209078
413.99048924446106,23.195410074937556,21.786204937209078
414.99072313308716,23.14511224185347,22.02214625883739
415.989333152771,23.178639382545796,22.486393595508446
416.9908490180969,23.195410074937556,21.99052428242555
417.98991322517395,23.195410074937556,21.99052428242555
418.9908730983734,23.195410074937556,21.475963432247898
419.9891719818115,23.161868690154037,22.085532566955496
420.9900071620941,23.161868690154037,21.895952729044836
421.98974108695984,23.161868690154037,21.895952729044836
422.9901530742645,23.161868690154037,22.133208368288592
423.9904363155365,23.21221127008556,22.037968412460724
424.99017238616943,23.279535989801257,22.276935411694513
425.9893522262573,23.279535989801257,22.276935411694513
426.9899032115936,23.14511224185347,21.864542824074075
427.98994731903076,23.14511224185347,21.786204937209078
428.9897861480713,23.330176436661073,22.518820979804595
429.99000120162964,23.330176436661073,22.518820979804595
430.98936915397644,23.044907509039263,21.276887528366117
431.9896421432495,23.14511224185347,21.817503980698177
432.9901032447815,23.111668320620595,21.708189676015472
433.98983812332153,23.111668320620595,21.708189676015472
434.99015522003174,23.14511224185347,21.880247776559454
435.9900722503662,23.14511224185347,22.069666791797957
436.9899573326111,23.178639382545796,21.754953421984098
437.98988914489746,23.178639382545796,21.754953421984098
438.988840341568,23.14511224185347,21.833172282185924
439.99014925956726,23.14511224185347,21.84884058367367
440.988245010376,23.178639382545796,21.817503980698177
441.9895181655884,23.178639382545796,21.817503980698177
442.989440202713,23.111668320620595,21.801835679210427
443.9888560771942,23.195410074937556,21.661528638797762
444.9890191555023,23.178639382545796,21.833172282185924
445.9891562461853,23.178639382545796,21.833172282185924
446.9892432689667,23.14511224185347,21.895952729044836
447.9884600639343,23.09495682736123,21.927437512216578
448.98960733413696,23.21221127008556,21.77057917959659
449.98867416381836,23.21221127008556,21.77057917959659
450.9891662597656,23.161868690154037,21.943185441507037
451.989324092865,23.111668320620595,22.196951547654397
452.98961424827576,23.044907509039263,21.72377312016441
453.9893922805786,23.044907509039263,21.72377312016441
454.98959016799927,23.161868690154037,21.817503980698177
455.9885320663452,23.12839028123703,21.958954374020376
456.9880681037903,23.195410074937556,21.801835679210427
457.9893991947174,23.195410074937556,21.801835679210427
458.9891631603241,23.14511224185347,21.739356564313347
459.988733291626,23.21221127008556,21.568530320297505
460.98882508277893,23.21221127008556,21.817503980698177
461.9876973628998,23.21221127008556,21.817503980698177
462.98900413513184,23.09495682736123,21.614967691085873
463.98968029022217,23.14511224185347,21.739356564313347
464.9879312515259,23.313279119914014,21.583994121881005
465.9893171787262,23.313279119914014,21.583994121881005
466.9874303340912,23.14511224185347,21.754953421984098
467.98863220214844,23.21221127008556,21.786204937209078
468.9878821372986,23.12839028123703,21.911689582926115
469.98932099342346,23.12839028123703,21.911689582926115
470.9885210990906,23.161868690154037,21.72377312016441
471.98894906044006,23.111668320620595,21.537626466714563
472.9890880584717,23.111668320620595,21.46057641806723
473.98917627334595,23.111668320620595,21.46057641806723
474.989116191864,23.161868690154037,21.708189676015472
475.98850321769714,23.22902395920284,21.5994579234645
476.98844718933105,23.161868690154037,21.72377312016441
477.98866415023804,23.161868690154037,21.72377312016441
478.9888913631439,23.044907509039263,21.833172282185924
479.9880304336548,23.178639382545796,21.645990566037735
480.9890491962433,23.585303045382165,21.44520040372523
481.9873251914978,23.585303045382165,21.44520040372523
482.9878981113434,23.061582176884844,21.708189676015472
483.98890113830566,23.313279119914014,21.801835679210427
484.9882502555847,23.178639382545796,21.661528638797762
485.98820424079895,23.178639382545796,21.661528638797762
486.9885313510895,23.161868690154037,21.708189676015472
487.9872031211853,24.123151951419214,21.911689582926115
488.98876333236694,23.14511224185347,21.614967691085873
489.9879491329193,23.14511224185347,21.614967691085873
490.98789715766907,23.161868690154037,21.568530320297505
491.98780703544617,23.14511224185347,21.30737847222223
492.9887442588806,23.465831043956044,21.677075996236976
493.9886600971222,23.465831043956044,21.677075996236976
494.9876790046692,23.195410074937556,21.5994579234645
495.9878263473511,23.14511224185347,21.491350446428573
496.9879250526428,23.161868690154037,21.645990566037735
497.98810601234436,23.161868690154037,21.645990566037735
498.9873311519623,23.14511224185347,21.522192289272034
499.98803305625916,23.14511224185347,21.69262335367619
500.9878273010254,23.161868690154037,21.5994579234645
501.9872090816498,23.161868690154037,21.5994579234645
502.9864614009857,22.780128487097105,21.614967691085873
503.98759603500366,23.161868690154037,21.630479128561802
504.98759603500366,23.178639382545796,21.399147187381224
505.98784828186035,23.178639382545796,21.399147187381224
506.9868092536926,22.63272421780073,22.325075881282412
507.9881422519684,22.97838622141533,21.32265462054418
508.9879653453827,23.178639382545796,21.537626466714563
509.9874312877655,23.178639382545796,21.537626466714563
510.98749923706055,23.161868690154037,21.506758111829505
511.9874403476715,23.14511224185347,21.00451567167663
512.9879791736603,23.161868690154037,21.568530320297505
513.9869062900543,23.161868690154037,21.568530320297505
514.98796916008,23.14511224185347,21.754953421984098
515.9877712726593,23.14511224185347,22.02214625883739
516.9876861572266,23.12839028123703,21.383836201776894
517.9878273010254,23.12839028123703,21.383836201776894
518.9871942996979,23.161868690154037,21.661528638797762
519.9876873493195,23.12839028123703,21.55306651871401
520.986819267273,23.380946271814555,21.35321423056823
521.9877052307129,23.380946271814555,21.35321423056823
522.9871342182159,23.111668320620595,21.583994121881005
523.9869902133942,23.111668320620595,21.630479128561802
524.987044095993,23.161868690154037,21.583994121881005
525.9866843223572,23.161868690154037,21.583994121881005
526.9872331619263,23.12839028123703,21.739356564313347
527.9865651130676,23.14511224185347,21.55306651871401
528.9865951538086,23.178639382545796,21.55306651871401
529.9880621433258,23.178639382545796,21.55306651871401
530.9868993759155,23.14511224185347,21.69262335367619
531.9881930351257,23.12839028123703,21.42984857326601
532.9864962100983,23.011615605630166,21.55306651871401
533.9856631755829,23.011615605630166,21.55306651871401
534.9879233837128,23.14511224185347,21.506758111829505
535.987621307373,23.028261557334716,21.475963432247898
536.9862532615662,23.195410074937556,21.46057641806723
537.9879922866821,23.195410074937556,21.46057641806723
538.987606048584,23.195410074937556,21.77057917959659
539.9873731136322,23.161868690154037,21.55306651871401
540.9881811141968,23.178639382545796,21.786204937209078
541.9881043434143,23.178639382545796,21.786204937209078
542.9879341125488,23.161868690154037,21.522192289272034
543.9854662418365,23.14511224185347,21.55306651871401
544.9856252670288,23.178639382545796,21.568530320297505
545.987654209137,23.178639382545796,21.568530320297505
546.9878621101379,23.195410074937556,21.414496742806783
547.9861314296722,23.14511224185347,21.42984857326601
548.9867830276489,23.195410074937556,20.825034933943094
549.9879093170166,23.195410074937556,20.825034933943094
550.9877152442932,23.22902395920284,21.399147187381224
551.985767364502,22.780128487097105,21.739356564313347
552.9870080947876,23.21221127008556,21.72377312016441
553.9856441020966,23.21221127008556,21.72377312016441
554.9872000217438,23.09495682736123,21.72377312016441
555.9880132675171,23.12839028123703,21.537626466714563
556.9861991405487,22.895521666154163,21.46057641806723
557.9854962825775,22.895521666154163,21.46057641806723
558.9877870082855,23.14511224185347,21.46057641806723
559.9873580932617,23.14511224185347,21.491350446428573
560.9876732826233,23.178639382545796,21.46057641806723
561.986162185669,23.178639382545796,21.46057641806723
562.9860191345215,23.161868690154037,21.506758111829505
563.9870171546936,23.14511224185347,21.522192289272034
564.9864950180054,23.078269502123035,21.739356564313347
565.9868211746216,23.078269502123035,21.739356564313347
566.9855260848999,23.12839028123703,21.30737847222223
567.9877450466156,23.14511224185347,21.42984857326601
568.9875721931458,23.245836648320115,21.292123233027613
569.9866671562195,23.245836648320115,21.292123233027613
570.9850382804871,23.011615605630166,21.661528638797762
571.9856171607971,23.195410074937556,21.958954374020376
572.9870781898499,23.262681093096234,21.958954374020376
573.9861361980438,23.262681093096234,21.958954374020376
574.9872262477875,23.14511224185347,21.522192289272034
575.987152338028,23.14511224185347,21.522192289272034
576.9873042106628,23.21221127008556,21.46057641806723
577.985639333725,23.21221127008556,21.46057641806723
578.9867851734161,23.011615605630166,21.337930768866137
579.987003326416,23.078269502123035,22.117305011350176
580.9867651462555,23.12839028123703,21.568530320297505
581.9850943088531,23.12839028123703,21.568530320297505
582.9872591495514,23.028261557334716,21.399147187381224
583.9865412712097,23.14511224185347,21.46057641806723
584.9858832359314,23.12839028123703,21.30737847222223
585.9847371578217,23.12839028123703,21.30737847222223
586.9864614009857,22.4217091996493,21.399147187381224
587.9863131046295,23.22902395920284,21.399147187381224
588.985808134079,23.161868690154037,21.399147187381224
589.9866240024567,23.161868690154037,21.399147187381224
590.9872241020203,23.12839028123703,21.491350446428573
591.9851143360138,23.111668320620595,20.397879927971463
592.9851861000061,23.178639382545796,21.475963432247898
593.9854950904846,23.178639382545796,21.475963432247898
594.986414194107,23.111668320620595,21.36852521617256
595.9864201545715,23.161868690154037,21.55306651871401
596.986129283905,23.245836648320115,21.094886629539502
