Time,Temperature set (C),Temperature measured (C)
691.8331520557404,15.414005151531043,16.490744553175777
692.8340170383453,15.42527002936242,16.50265210770883
693.8329169750214,15.42527002936242,16.443160724808486
694.8334510326385,15.42527002936242,16.431291778690337
695.8335869312286,15.42527002936242,16.490744553175777
696.8337709903717,15.42527002936242,16.646203678715008
697.8321750164032,15.414005151531043,16.63420748957713
698.8338701725006,15.402740273699669,16.53844879295024
699.8332710266113,15.436534907193796,16.55038192640291
700.8331959247589,15.42527002936242,16.56234249740202
701.8321928977966,15.42527002936242,16.56234249740202
702.8320219516754,15.436534907193796,16.51458433612263
703.8321070671082,15.402740273699669,16.58626363940024
704.8335149288177,15.42527002936242,16.55038192640291
705.8335039615631,15.42527002936242,16.69429395988806
706.8321559429169,15.42527002936242,16.58626363940024
707.8320429325104,15.42527002936242,16.62221130043925
708.8324091434479,15.436534907193796,16.68226912313433
709.8324248790741,15.42527002936242,16.658219449626866
710.833193063736,15.447799785025168,16.68226912313433
711.8323290348053,15.42527002936242,16.61021511130137
712.9332790374756,15.447799785025168,16.646203678715008
713.8324120044708,15.42527002936242,16.670244286380594
714.8324179649353,15.436534907193796,16.62221130043925
715.8329908847809,15.436534907193796,16.63420748957713
716.9320387840271,15.42527002936242,16.63420748957713
717.8325169086456,15.436534907193796,16.55038192640291
718.8325381278992,15.42527002936242,16.85140766402715
719.8326778411865,15.42527002936242,16.59822421039935
720.8321809768677,15.42527002936242,16.658219449626866
721.8326568603516,15.414005151531043,16.69429395988806
722.9325702190399,15.42527002936242,16.658219449626866
723.9325067996979,15.42527002936242,16.718387543948236
724.832771062851,15.42527002936242,16.670244286380594
725.8327040672302,15.436534907193796,16.70633392242669
726.8328051567078,15.42527002936242,16.68226912313433
727.9319727420807,15.42527002936242,16.863559459841632
728.9324159622192,15.42527002936242,16.670244286380594
729.9324018955231,15.42527002936242,16.68226912313433
730.8334128856659,15.42527002936242,16.55038192640291
731.9328188896179,15.42527002936242,16.70633392242669
732.8332381248474,15.436534907193796,16.730441165469777
733.9317848682404,15.436534907193796,16.718387543948236
734.932343006134,15.42527002936242,16.718387543948236
735.9310138225555,15.42527002936242,16.730441165469777
736.9318199157715,15.42527002936242,16.718387543948236
737.9323341846466,15.42527002936242,16.839284958822205
738.9307200908661,15.42527002936242,16.742494786991323
739.93239402771,15.436534907193796,16.790831449767406
740.9318211078644,15.414005151531043,16.742494786991323
741.9314827919006,15.436534907193796,16.646203678715008
742.930666923523,15.42527002936242,16.766651856054924
743.9321899414062,15.447799785025168,16.778741652911165
744.9319648742676,15.42527002936242,16.778741652911165
745.9313740730286,15.42527002936242,16.69429395988806
746.9322049617767,15.42527002936242,16.85140766402715
747.9304859638214,15.414005151531043,16.839284958822205
748.9318609237671,15.414005151531043,16.924377267916544
749.930762052536,15.42527002936242,16.75456205919868
750.9311149120331,15.436534907193796,16.802928277301447
751.9307010173798,15.436534907193796,16.827166064981952
752.9313869476318,15.436534907193796,16.574303068401132
753.9302558898926,15.414005151531043,16.863559459841632
754.9306750297546,15.436534907193796,16.827166064981952
755.9309499263763,15.42527002936242,16.827166064981952
756.9306371212006,15.42527002936242,16.8150471711417
757.9314169883728,15.42527002936242,16.8150471711417
758.9313621520996,15.42527002936242,16.88786305147059
759.9316217899323,15.42527002936242,16.839284958822205
760.9311909675598,15.402740273699669,16.839284958822205
761.9310369491577,15.42527002936242,16.85140766402715
762.9311769008636,15.436534907193796,16.9000148832023
763.9303879737854,15.42527002936242,16.85140766402715
764.9306261539459,15.436534907193796,16.778741652911165
765.9318997859955,15.42527002936242,16.87571125565611
766.9316759109497,15.436534907193796,16.8150471711417
767.9311039447784,15.42527002936242,16.973165081109762
768.9304020404816,15.42527002936242,16.87571125565611
769.9308390617371,15.436534907193796,17.022076367781157
770.9298281669617,15.42527002936242,16.9000148832023
771.9308400154114,15.436534907193796,16.87571125565611
772.9300479888916,15.42527002936242,16.9000148832023
773.9296917915344,15.436534907193796,16.88786305147059
774.9298870563507,15.414005151531043,16.912196075559418
775.9299740791321,15.42527002936242,16.912196075559418
776.9294888973236,15.42527002936242,16.912196075559418
777.9299969673157,15.42527002936242,16.936558460273663
778.9463491439819,15.414005151531043,16.912196075559418
779.9301187992096,15.414005151531043,17.034320502469605
780.9299049377441,15.42527002936242,16.924377267916544
781.929859161377,15.42527002936242,16.924377267916544
783.0616939067841,15.42527002936242,16.948739652630785
783.9332528114319,15.42527002936242,16.912196075559418
785.1078751087189,15.436534907193796,16.985379515047
785.9509561061859,15.414005151531043,16.985379515047
786.9303479194641,15.447799785025168,16.973165081109762
787.9294028282166,15.42527002936242,17.00983223309271
788.9311079978943,15.42527002936242,17.034320502469605
789.9301991462708,15.42527002936242,16.85140766402715
790.9305238723755,15.436534907193796,16.985379515047
791.9306509494781,15.436534907193796,16.863559459841632
792.9301328659058,15.42527002936242,17.00983223309271
793.9303328990936,15.42527002936242,17.046564637158056
794.9299619197845,15.436534907193796,17.022076367781157
795.9308171272278,15.42527002936242,16.96095064717253
796.9303197860718,15.436534907193796,17.022076367781157
797.9310789108276,15.45908753416737,17.022076367781157
798.9295501708984,15.42527002936242,17.022076367781157
799.9301278591156,15.42527002936242,17.022076367781157
800.9293899536133,15.402740273699669,17.05883293489028
801.9302778244019,15.42527002936242,16.973165081109762
802.9302818775177,15.42527002936242,16.973165081109762
803.930577993393,15.414005151531043,17.034320502469605
804.9291038513184,15.414005151531043,16.997593948984235
805.9294970035553,15.42527002936242,17.046564637158056
806.9290599822998,15.42527002936242,16.973165081109762
807.9303648471832,15.436534907193796,16.997593948984235
808.9290659427643,15.436534907193796,17.083388377209694
