Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2414.107501745224,19.403703071213425,19.823622590665618,21.094072736426508,20.94064092303375,22.984291532472263,22.037845666897326
2415.1076006889343,19.30702670318384,19.965617674053437,21.181784549786805,20.743430427192493,22.918155908258363,22.037845666897326
2416.107527732849,19.320817597783297,20.036994876685597,20.94064092303375,20.76534749771132,23.11662225856638,22.08180274975518
2417.1074895858765,19.33460849238275,19.752991415557116,21.181784549786805,20.677713372071832,23.293160513640252,22.103772539463947
2418.107783794403,19.320817597783297,19.682649524006624,20.54627646588557,21.444984194650175,22.631764941430355,22.191710201411823
2419.10769367218,19.27949405524249,20.194964889837326,20.54627646588557,20.918733255888696,23.09455991510616,22.323657578189476
2420.108486890793,19.33460849238275,20.223837649022947,18.861200272489615,21.11600623058957,22.918155908258363,22.235690472063332
2421.1070008277893,19.30702670318384,20.325176801801806,20.787257902014698,21.33530382035748,23.160733315960194,22.235690472063332
2422.107472896576,19.403703071213425,19.654567820887067,22.631764941430355,21.357235708159568,23.249002951423183,22.345645636202036
2423.1086897850037,19.074200928311935,20.18056260055417,20.94064092303375,20.743430427192493,23.160733315960194,22.257674445144616
2424.1079568862915,19.18341581925102,20.661914635684152,20.787257902014698,21.00638634224471,23.403571556529172,22.609736610255833
2425.106947660446,19.27949405524249,20.06562361036998,21.532764192555586,23.271091689144704,23.271091689144704,22.389648285763414
2426.1082549095154,19.29325197980704,19.320817597783297,22.719849483088556,21.37917779278745,23.381495991738618,22.103772539463947
2427.1084909439087,19.33460849238275,19.51481253783293,20.699605485978,20.239730006059364,23.204863893644127,22.631764941430355
2428.1077938079834,19.320817597783297,19.6966903755664,20.984475461108417,21.774231811844786,22.78593626035386,22.565708969158617
2429.108167886734,19.320817597783297,19.71075747401293,21.159856292555922,21.181784549786805,23.22694463672516,22.631764941430355
2430.107202768326,19.3483993869822,19.922911701094637,20.809164997927503,21.159856292555922,23.293160513640252,22.78593626035386
2431.107941865921,19.30702670318384,19.752991415557116,20.63389948675349,19.47377579012816,23.491930078468542,22.49966106042856
2432.1074798107147,19.29325197980704,19.51481253783293,20.76534749771132,21.818154332911696,23.006331789901992,22.741871766846074
2433.1075189113617,19.29325197980704,20.18056260055417,21.072157777034782,20.10837609836746,23.514033797773767,22.455646461525404
2434.107752799988,19.38986761110158,20.10863987803247,20.809164997927503,21.84011603275378,23.337324752446623,22.6537782377252
2435.1073157787323,19.30702670318384,20.06562361036998,22.125762479586456,21.159856292555922,23.359405577810097,22.609736610255833
2436.1071639060974,19.37604358806623,19.64055002607789,20.918733255888696,21.620551163662558,24.377613344888864,21.971935166639604
2437.1081488132477,19.27949405524249,20.456250709195718,21.357235708159568,20.699605485978,23.690881463499526,22.58772037240854
2438.1074895858765,19.320817597783297,20.051293050738177,21.072157777034782,21.291425789422863,23.44773358183167,22.741871766846074
2439.1073887348175,19.403703071213425,20.036994876685597,21.028314300198463,21.37917779278745,23.469839645525695,22.389648285763414
2440.1066286563873,19.37604358806623,20.795272169985253,21.949948831097593,22.521686556429433,23.293160513640252,22.741871766846074
2441.108133792877,19.087814717810076,20.959494733472997,20.831076747744838,21.708361756111074,23.09455991510616,22.78593626035386
2442.1065096855164,19.320817597783297,20.617665454628618,21.20369917133093,24.599642917646648,24.111492632091718,23.514033797773767
2443.1073837280273,19.26573613067794,20.07995417000178,21.028314300198463,21.488864808159178,23.514033797773767,22.741871766846074
2444.1075530052185,19.10143237991359,21.583994121881005,21.444984194650175,21.05021936664317,23.44773358183167,22.741871766846074
2445.1076788902283,19.33460849238275,20.58821652600365,20.8968091692219,21.818154332911696,23.491930078468542,22.87407429812003
2446.1071689128876,19.3483993869822,19.612536672027126,20.283512688620856,21.444984194650175,24.08933390295481,22.918155908258363
2447.1071438789368,19.37604358806623,19.908687406205864,20.809164997927503,20.63389948675349,22.852025695551678,23.182803750350462
2448.1064109802246,19.33460849238275,20.02269991461143,21.313365094168635,21.466930377698073,22.852025695551678,22.631764941430355
2449.1066477298737,19.30702670318384,20.54412583613943,21.247554442252383,21.55470513283529,23.845737453401426,22.852025695551678
2450.1074798107147,19.3483993869822,20.529461401073902,19.955171691670103,20.195935535927447,23.95642583996255,22.83000367049447
2451.1075167655945,19.27949405524249,20.296154947448798,22.367653146102885,24.421995751649884,22.807964023289173,23.381495991738618
2452.1076757907867,19.30702670318384,19.809473239374785,20.94064092303375,21.423053492680342,23.44773358183167,23.337324752446623
2453.1072788238525,19.30702670318384,20.339693271396403,22.6537782377252,23.182803750350462,23.182803750350462,23.160733315960194
2454.1068308353424,19.33460849238275,20.209394048045898,21.971935166639604,21.247554442252383,24.155821766441314,23.09455991510616
2455.1072676181793,19.29325197980704,19.85192602882923,20.59008729105444,22.257674445144616,23.315245228501027,22.83000367049447
2456.107428789139,19.29325197980704,19.908687406205864,21.159856292555922,22.279669693870172,23.249002951423183,22.852025695551678
2457.1065516471863,19.403703071213425,20.008404952537262,20.349182460631567,22.191710201411823,23.71299834646059,23.160733315960194
2458.1069786548615,19.37604358806623,20.869753202603782,21.181784549786805,21.181784549786805,23.624551545657766,23.337324752446623
2459.106690645218,19.30702670318384,20.500132530942846,21.51080905755235,21.51080905755235,23.602426096061173,23.249002951423183
2460.107081890106,19.33460849238275,21.522192289272034,20.436784067128844,20.76534749771132,23.690881463499526,22.918155908258363
2461.1061487197876,19.36221956503089,20.194964889837326,21.291425789422863,21.576655939196133,23.64665472504842,22.741871766846074
2462.1068058013916,19.3483993869822,20.252730725610856,21.159856292555922,21.466930377698073,23.028394937120055,22.896100321474282
2463.106342792511,19.30702670318384,20.691469443552826,21.225638489069475,21.488864808159178,23.11662225856638,22.96224701993507
2464.105903863907,19.36221956503089,20.456250709195718,20.962557750585372,21.927990965800856,23.42566373812966,23.42566373812966
2465.1067457199097,19.21081150481097,20.238281250000004,20.918733255888696,21.708361756111074,22.807964023289173,23.09455991510616
2466.10537481308,19.320817597783297,20.18056260055417,20.984475461108417,22.47766514013906,23.271091689144704,22.940200144703187
2467.1069917678833,19.26573613067794,20.959494733472997,21.730319657945635,21.862082885890253,22.984291532472263,22.719849483088556
2468.1065118312836,19.29325197980704,19.612536672027126,20.30539480079535,22.323657578189476,23.403571556529172,23.072509534514587
2469.1064488887787,19.27949405524249,20.325176801801806,22.323657578189476,21.708361756111074,23.5803369632217,22.96224701993507
2470.1072466373444,19.224531941842645,20.58821652600365,20.436784067128844,24.08933390295481,21.576655939196133,23.09455991510616
2471.1066896915436,19.37604358806623,21.276887528366117,21.84011603275378,20.962557750585372,22.763905385829332,22.852025695551678
2472.106428861618,19.29325197980704,20.825034933943094,21.181784549786805,21.466930377698073,22.741871766846074,22.83000367049447
2473.1068716049194,19.30702670318384,21.0496424862304,20.962557750585372,21.444984194650175,22.940200144703187,22.852025695551678
2474.1060128211975,19.33460849238275,21.35321423056823,21.51080905755235,20.61199254865665,23.271091689144704,22.49966106042856
2475.1065888404846,19.33460849238275,20.81014831046748,21.313365094168635,20.743430427192493,23.138673414951906,22.69781077975522
2476.106738805771,19.169732666015623,20.780418481517334,21.247554442252383,21.796179952685872,22.852025695551678,22.807964023289173
2477.106576681137,19.29325197980704,20.750711104581494,21.20369917133093,21.247554442252383,22.631764941430355,22.852025695551678
2478.1065967082977,19.320817597783297,20.89961473197739,21.181784549786805,21.906010083873834,22.741871766846074,22.87407429812003
2479.106615781784,19.29325197980704,20.4855050324528,21.181784549786805,21.598583566247186,22.631764941430355,22.896100321474282
2480.1067187786102,19.33460849238275,20.28168020683615,20.8968091692219,21.466930377698073,22.147729501584813,22.96224701993507
2481.106057882309,19.36221956503089,20.06562361036998,20.831076747744838,21.576655939196133,22.345645636202036,22.87407429812003
2482.1058917045593,19.3483993869822,20.036994876685597,21.00638634224471,21.072157777034782,22.675805839811243,22.675805839811243
2483.1064887046814,19.36221956503089,19.83777194195645,20.94064092303375,22.191710201411823,22.543690129073884,22.78593626035386
2484.106309890747,19.29325197980704,20.456250709195718,20.743430427192493,21.532764192555586,22.125762479586456,22.96224701993507
2485.1055097579956,19.320817597783297,20.238281250000004,20.787257902014698,21.75226057985079,23.11662225856638,22.741871766846074
2486.1052758693695,19.30702670318384,20.13738279856404,20.831076747744838,19.254974709192986,23.22694463672516,22.6537782377252
2487.1061627864838,19.320817597783297,20.92954195881315,19.626930149042927,22.257674445144616,22.345645636202036,22.455646461525404
2488.1064178943634,19.320817597783297,20.974497788640598,21.884049797044028,19.605036970911563,21.37917779278745,22.49966106042856
2489.1063029766083,19.320817597783297,20.397879927971463,21.094072736426508,20.48058505932869,22.345645636202036,22.565708969158617
2490.105795621872,19.320817597783297,20.13738279856404,21.028314300198463,21.99389862409989,22.323657578189476,22.565708969158617
2491.1058716773987,19.445303625215146,20.91457791604755,21.423053492680342,21.269498554369942,22.675805839811243,22.389648285763414
2492.106057882309,19.320817597783297,20.64714456412367,21.00638634224471,21.4010995220612,18.42361662313105,22.543690129073884
2493.106252670288,19.37604358806623,20.383326747651736,22.521686556429433,21.532764192555586,22.037845666897326,22.58772037240854
2494.10577583313,19.30702670318384,20.427054707307132,20.8968091692219,20.743430427192493,22.433650987274756,22.543690129073884
2495.106424808502,19.38986761110158,20.44164478449837,20.918733255888696,22.6537782377252,21.33530382035748,22.521686556429433
2496.105022907257,19.29325197980704,20.558812728102193,20.195935535927447,19.386247651107162,22.257674445144616,22.433650987274756
2497.105903863907,19.320817597783297,20.765564793049414,21.357235708159568,23.42566373812966,22.037845666897326,22.455646461525404
2498.1057257652283,19.3483993869822,20.051293050738177,21.05021936664317,21.137931862054263,21.247554442252383,22.455646461525404
2499.1059489250183,19.33460849238275,20.735893825855094,21.269498554369942,20.677713372071832,22.125762479586456,22.47766514013906
2500.105306863785,19.33460849238275,20.051293050738177,19.05809334242142,20.32730055545742,21.225638489069475,22.323657578189476
2501.1055607795715,19.30702670318384,20.617665454628618,20.984475461108417,21.137931862054263,21.84011603275378,22.433650987274756
2502.105971813202,19.087814717810076,19.78122070996847,21.37917779278745,21.51080905755235,21.862082885890253,22.47766514013906
2503.105747938156,19.3483993869822,20.07995417000178,20.655797603801638,22.125762479586456,22.984291532472263,21.620551163662558
2504.106287717819,19.320817597783297,20.67669203961849,21.20369917133093,21.00638634224471,21.818154332911696,22.301646687302554
2505.104569673538,19.33460849238275,20.094284729633586,20.852973728050248,21.357235708159568,21.620551163662558,22.213701914341875
2506.1059098243713,19.320817597783297,20.06562361036998,21.028314300198463,21.05021936664317,21.33530382035748,22.213701914341875
2507.1056578159332,19.320817597783297,20.310660332207213,20.87490322602489,21.357235708159568,21.774231811844786,22.389648285763414
2508.1047987937927,19.3483993869822,20.28168020683615,20.984475461108417,21.028314300198463,21.949948831097593,22.147729501584813
2509.1057698726654,19.33460849238275,20.194964889837326,21.4010995220612,20.962557750585372,22.1697281604645,22.58772037240854
2510.1061356067657,19.37604358806623,21.140237160989116,21.33530382035748,21.05021936664317,21.532764192555586,22.1697281604645
2511.1052627563477,19.320817597783297,19.89447870818662,20.76534749771132,20.8968091692219,20.94064092303375,22.103772539463947
2512.1055948734283,19.27949405524249,20.617665454628618,21.84011603275378,20.962557750585372,21.576655939196133,22.015876446310006
2513.1054747104645,19.36221956503089,20.18056260055417,21.094072736426508,21.11600623058957,21.444984194650175,22.037845666897326
2514.105771780014,19.251978206113392,20.209394048045898,20.984475461108417,21.00638634224471,21.488864808159178,21.971935166639604
2515.1049559116364,19.37604358806623,19.965617674053437,20.831076747744838,21.4010995220612,21.532764192555586,21.862082885890253
2516.1043026447296,19.33460849238275,20.661914635684152,20.87490322602489,20.962557750585372,21.313365094168635,22.059818939427437
2517.1052718162537,19.3483993869822,20.780418481517334,21.20369917133093,20.809164997927503,21.247554442252383,21.84011603275378
2518.105695962906,19.320817597783297,20.706262929845533,21.313365094168635,21.137931862054263,21.247554442252383,21.796179952685872
2519.104560852051,19.43143677388124,19.78122070996847,20.918733255888696,21.072157777034782,21.072157777034782,21.862082885890253
2520.1051399707794,19.320817597783297,20.67669203961849,21.423053492680342,19.911400557431538,21.708361756111074,21.423053492680342
2521.10551071167,19.29325197980704,20.4855050324528,21.137931862054263,22.58772037240854,21.181784549786805,21.598583566247186
2522.1049797534943,19.30702670318384,20.123011338298255,20.984475461108417,21.11600623058957,20.94064092303375,21.884049797044028
2523.105142593384,19.3483993869822,19.965617674053437,20.94064092303375,21.51080905755235,21.269498554369942,21.862082885890253
2524.105695962906,19.29325197980704,19.668608672446847,21.181784549786805,20.63389948675349,21.072157777034782,21.576655939196133
2525.10488986969,19.30702670318384,21.231230107742363,21.55470513283529,20.436784067128844,21.137931862054263,21.532764192555586
2526.1050157546997,19.33460849238275,19.654567820887067,20.852973728050248,21.20369917133093,20.87490322602489,21.642499947196455
2527.1050927639008,19.30702670318384,20.558812728102193,21.51080905755235,22.411648589774057,20.94064092303375,21.55470513283529
2528.104517698288,19.30702670318384,19.85192602882923,21.313365094168635,20.32730055545742,20.76534749771132,21.444984194650175
2529.103979587555,19.33460849238275,20.456250709195718,21.576655939196133,22.852025695551678,20.699605485978,21.37917779278745
2530.104555606842,19.30702670318384,19.83777194195645,21.028314300198463,20.655797603801638,20.677713372071832,21.444984194650175
2531.105548620224,19.320817597783297,19.38986761110158,21.00638634224471,20.414886698266223,20.743430427192493,21.313365094168635
2532.104729652405,19.320817597783297,20.238281250000004,21.423053492680342,20.677713372071832,20.76534749771132,21.269498554369942
2533.105569601059,19.33460849238275,20.094284729633586,21.181784549786805,20.831076747744838,20.63389948675349,21.291425789422863
2534.105477809906,19.33460849238275,19.994126664233903,21.181784549786805,20.568188984701962,20.677713372071832,21.466930377698073
2535.104596853256,19.33460849238275,19.908687406205864,21.00638634224471,20.61199254865665,20.239730006059364,21.466930377698073
2536.1054236888885,19.30702670318384,19.979872169143672,21.159856292555922,20.743430427192493,20.4586796660193,20.809164997927503
2537.1049757003784,19.3483993869822,19.52874654098928,21.37917779278745,20.239730006059364,20.283512688620856,21.225638489069475
2538.1039328575134,19.3483993869822,19.38986761110158,21.137931862054263,20.414886698266223,20.414886698266223,21.028314300198463
2539.1043877601624,19.224531941842645,20.795272169985253,21.072157777034782,20.63389948675349,20.261622225502474,21.072157777034782
2540.1051268577576,19.3483993869822,19.320817597783297,21.05021936664317,20.743430427192493,20.195935535927447,21.159856292555922
