Time,Temperature set (C),Temperature measured (C)
175.8895559310913,15.414005151531043,16.50265210770883
176.88985800743103,15.414005151531043,16.62221130043925
177.88880610466003,15.436534907193796,16.53844879295024
178.88979601860046,15.414005151531043,16.53844879295024
179.88920998573303,15.436534907193796,16.47884405003693
180.88917183876038,15.414005151531043,16.526516564536436
181.88855695724487,15.447799785025168,16.455043043759233
182.88967490196228,15.42527002936242,16.63420748957713
183.88918900489807,15.380265703430009,16.75456205919868
184.88941097259521,15.436534907193796,16.443160724808486
185.88958621025085,15.436534907193796,16.47884405003693
186.88876104354858,15.560922530994647,16.431291778690337
187.88860893249512,15.492967435870483,16.324737827886874
188.8888599872589,15.629108019567676,16.27757166216019
189.88899397850037,15.402740273699669,16.443160724808486
190.8892011642456,15.42527002936242,16.443160724808486
191.88883805274963,15.414005151531043,16.28934693346244
192.88778591156006,15.391499167770498,16.360183684432858
193.88931393623352,15.42527002936242,16.431291778690337
194.88863897323608,15.436534907193796,16.312931496373096
195.88805603981018,15.42527002936242,16.18357285002908
196.88829398155212,15.380265703430009,16.348350490914424
197.8884561061859,15.414005151531043,16.230516139909597
198.88874101638794,15.42527002936242,16.26579639085794
199.88886499404907,15.414005151531043,16.207020541703123
200.88759589195251,15.42527002936242,16.301125164859325
201.88909792900085,15.414005151531043,16.14843557350595
202.88842797279358,15.414005151531043,16.27757166216019
203.88867902755737,15.436534907193796,16.254021119555684
204.8887279033661,15.42527002936242,16.21876834080636
205.88871598243713,15.414005151531043,16.160145572840943
206.88890314102173,15.42527002936242,16.195286488623147
207.88702416419983,15.42527002936242,16.171859211435013
208.88768410682678,15.436534907193796,16.066726930864917
209.88786816596985,15.436534907193796,16.18357285002908
210.888032913208,15.42527002936242,16.020185335497835
211.88767504692078,15.414005151531043,15.996942670863312
212.88689184188843,15.414005151531043,16.090032226280016
213.88818097114563,15.45908753416737,15.835154465305543
214.88768911361694,15.42527002936242,16.136749120612127
215.8872151374817,15.436534907193796,16.090032226280016
216.88762307167053,15.414005151531043,16.14843557350595
217.8874819278717,15.606342716869174,16.14843557350595
218.88787698745728,15.42527002936242,15.985350382194246
219.8871259689331,15.42527002936242,16.055074283157367
220.8883261680603,15.42527002936242,16.090032226280016
221.88828682899475,15.436534907193796,16.043436823593076
222.8877100944519,15.414005151531043,16.113376214824488
223.888188123703,15.42527002936242,16.055074283157367
224.88821697235107,15.436534907193796,15.869713869703697
225.8869390487671,15.414005151531043,15.846657378819247
226.88717412948608,15.42527002936242,15.777697215002851
227.88686895370483,15.414005151531043,16.03181107954546
228.88759899139404,15.42527002936242,15.927447348593573
229.88762092590332,15.42527002936242,15.88124642141426
230.88798999786377,15.402740273699669,15.88124642141426
231.88816595077515,15.42527002936242,15.985350382194246
232.88740491867065,15.42527002936242,15.74329602740699
233.88669800758362,15.42527002936242,15.800645724764422
234.88631010055542,15.42527002936242,15.754750360474226
235.88736987113953,15.42527002936242,15.766223787738538
236.88693404197693,15.42527002936242,15.74329602740699
237.88675498962402,15.42527002936242,15.754750360474226
238.88755011558533,15.436534907193796,15.777697215002851
239.8874900341034,15.402740273699669,15.720414344291397
240.88773012161255,15.436534907193796,15.720414344291397
241.8870141506195,15.402740273699669,15.697538254463023
242.88722395896912,15.663293536589688,15.380265703430009
243.88735103607178,15.414005151531043,15.674708442547464
244.88787817955017,15.447799785025168,15.640490670916927
245.88600492477417,15.45908753416737,15.65187863063191
246.88638496398926,15.447799785025168,15.663293536589688
247.8860969543457,15.414005151531043,15.65187863063191
248.88694381713867,15.414005151531043,15.720414344291397
249.88770294189453,15.245886656059769,15.88124642141426
250.88772702217102,15.436534907193796,15.617725368218423
251.8872628211975,15.42527002936242,15.594974266518738
252.88558888435364,15.447799785025168,15.65187863063191
253.88689708709717,15.42527002936242,15.481674135302779
254.8876440525055,15.414005151531043,15.560922530994647
255.88746094703674,15.414005151531043,15.312957884214189
256.8867471218109,15.414005151531043,15.549572915202422
257.8868188858032,15.42527002936242,15.42527002936242
258.88749599456787,15.42527002936242,15.526922815047797
259.8868770599365,15.414005151531043,15.391499167770498
260.8863821029663,15.42527002936242,15.606342716869174
261.88675594329834,15.42527002936242,15.42527002936242
262.8867781162262,15.402740273699669,15.53824786512511
263.88666796684265,15.42527002936242,15.380265703430009
264.8872091770172,15.42527002936242,15.414005151531043
265.8872621059418,15.42527002936242,15.57227310950268
