Time,Temperature set (C),Temperature measured (C)
44.57534909248352,15.13462767513075,22.117305011350176
45.57527017593384,15.167941472019045,21.475963432247898
46.57480716705322,15.179060214256145,21.30737847222223
47.57604503631592,15.179060214256145,21.30737847222223
48.57565116882324,15.167941472019045,21.42984857326601
49.57578802108765,15.223593793234643,21.36852521617256
50.576019287109375,15.079244119715897,21.399147187381224
51.576080083847046,15.079244119715897,21.399147187381224
52.57531428337097,15.212447361822083,21.69262335367619
53.57522201538086,15.179060214256145,21.506758111829505
54.57561922073364,15.179060214256145,21.42984857326601
55.575587034225464,15.179060214256145,21.42984857326601
56.575228214263916,15.179060214256145,21.46057641806723
57.57496213912964,15.179060214256145,21.46057641806723
58.57496118545532,15.167941472019045,21.5994579234645
59.5753071308136,15.167941472019045,21.5994579234645
60.575600147247314,15.145715812517206,21.5994579234645
61.57457423210144,15.190178956493241,21.537626466714563
62.57432222366333,15.2905734223301,21.246425582327422
63.57516622543335,15.2905734223301,21.246425582327422
64.57537508010864,15.179060214256145,21.44520040372523
65.57411623001099,15.123539537744291,21.32265462054418
66.57446599006653,15.201300930409522,21.36852521617256
67.57387900352478,15.201300930409522,21.36852521617256
68.57517695426941,15.223593793234643,21.537626466714563
69.5738890171051,15.167941472019045,21.42984857326601
70.57428026199341,15.190178956493241,21.414496742806783
71.5744240283966,15.190178956493241,21.414496742806783
72.57472515106201,15.167941472019045,21.399147187381224
73.57423114776611,15.245886656059769,21.69262335367619
74.5743842124939,15.101363262971375,21.383836201776894
75.57484412193298,15.101363262971375,21.383836201776894
76.57412910461426,15.179060214256145,21.42984857326601
77.57439994812012,15.179060214256145,21.231230107742363
78.57478022575378,15.190178956493241,21.36852521617256
79.57424116134644,15.190178956493241,21.36852521617256
80.57523822784424,15.179060214256145,21.383836201776894
81.57461500167847,15.145715812517206,21.568530320297505
82.57376313209534,15.402740273699669,21.414496742806783
83.57443714141846,15.42527002936242,21.12511583849475
84.57498812675476,15.42527002936242,21.12511583849475
85.57313013076782,15.42527002936242,21.383836201776894
86.57432389259338,15.414005151531043,21.32265462054418
87.57445120811462,15.42527002936242,21.383836201776894
88.57437205314636,15.42527002936242,21.383836201776894
89.57467317581177,15.45908753416737,21.414496742806783
90.574716091156,15.447799785025168,21.2160346331573
91.57466316223145,15.436534907193796,21.42984857326601
92.57329726219177,15.436534907193796,21.42984857326601
93.57344889640808,15.42527002936242,21.35321423056823
94.57420897483826,15.324163225834495,21.12511583849475
95.57334399223328,15.414005151531043,21.42984857326601
96.57341718673706,15.414005151531043,21.42984857326601
97.573575258255,15.436534907193796,21.5994579234645
98.5735411643982,15.335368567454799,21.645990566037735
99.5735342502594,15.436534907193796,21.399147187381224
100.57374906539917,15.436534907193796,21.399147187381224
101.57359528541565,15.686123348505244,21.708189676015472
102.57355117797852,15.436534907193796,21.231230107742363
103.57381820678711,15.436534907193796,21.44520040372523
104.57375907897949,15.436534907193796,21.44520040372523
105.57418537139893,15.42527002936242,21.42984857326601
106.5736141204834,15.436534907193796,21.44520040372523
107.67370414733887,15.42527002936242,21.36852521617256
108.57370018959045,15.42527002936242,21.36852521617256
109.67338013648987,15.436534907193796,21.645990566037735
110.67331624031067,15.42527002936242,21.414496742806783
111.67389106750488,15.436534907193796,21.414496742806783
112.67400407791138,15.436534907193796,21.414496742806783
113.6729850769043,15.481674135302779,21.927437512216578
114.57414293289185,15.402740273699669,21.383836201776894
115.67281818389893,15.369032239089517,21.46057641806723
116.67406797409058,15.369032239089517,21.46057641806723
117.6739718914032,15.447799785025168,21.35321423056823
118.67364311218262,15.42527002936242,21.414496742806783
119.6732132434845,15.079244119715897,21.18568149219338
120.67334508895874,15.079244119715897,21.18568149219338
121.67350220680237,15.414005151531043,21.414496742806783
122.67330813407898,15.42527002936242,21.36852521617256
123.67296004295349,15.470380834735074,21.246425582327422
124.67304110527039,15.470380834735074,21.246425582327422
125.67329525947571,15.414005151531043,21.399147187381224
126.67353796958923,15.436534907193796,21.383836201776894
127.67310523986816,15.369032239089517,20.839921557418705
128.67252206802368,15.369032239089517,20.839921557418705
129.6734802722931,15.414005151531043,21.35321423056823
130.67277908325195,15.447799785025168,21.44520040372523
131.67379927635193,15.481674135302779,21.72377312016441
132.67380619049072,15.481674135302779,21.72377312016441
133.67290592193604,15.42527002936242,21.32265462054418
134.67313814163208,15.414005151531043,21.337930768866137
135.6733591556549,15.45908753416737,21.30737847222223
136.6726861000061,15.45908753416737,21.30737847222223
137.6734483242035,15.414005151531043,21.276887528366117
138.67348909378052,15.414005151531043,21.30737847222223
139.67278909683228,15.42527002936242,21.20083915857224
140.67292523384094,15.42527002936242,21.20083915857224
141.67316818237305,15.42527002936242,21.246425582327422
142.67266297340393,15.402740273699669,21.246425582327422
143.67226219177246,15.42527002936242,21.2160346331573
144.67287921905518,15.42527002936242,21.2160346331573
145.6731822490692,15.357798774749027,21.18568149219338
146.67314410209656,15.335368567454799,21.094886629539502
147.6731882095337,15.436534907193796,21.2160346331573
148.67264103889465,15.436534907193796,21.2160346331573
149.67248606681824,15.391499167770498,21.155370579382996
150.67282605171204,15.447799785025168,21.00451567167663
151.6727421283722,15.414005151531043,21.155370579382996
152.67308902740479,15.414005151531043,21.155370579382996
153.67337012290955,15.481674135302779,20.92954195881315
154.67242121696472,15.42527002936242,21.109994516000377
155.67259311676025,15.436534907193796,21.01955794319455
156.67266607284546,15.436534907193796,21.01955794319455
157.67271614074707,15.380265703430009,21.645990566037735
158.6719250679016,15.42527002936242,20.989500843808198
159.6730511188507,15.436534907193796,20.92954195881315
160.67215013504028,15.436534907193796,20.92954195881315
161.67283296585083,15.414005151531043,20.91457791604755
162.67296314239502,15.42527002936242,20.869753202603782
163.67223715782166,15.470380834735074,20.735893825855094
164.6721031665802,15.470380834735074,20.735893825855094
165.67190718650818,15.402740273699669,20.81014831046748
166.67215609550476,15.414005151531043,20.765564793049414
167.6727752685547,15.42527002936242,20.750711104581494
168.67181611061096,15.42527002936242,20.750711104581494
169.67206597328186,15.402740273699669,20.706262929845533
170.67213106155396,15.492967435870483,20.529461401073902
171.67102718353271,15.447799785025168,20.397879927971463
172.6714789867401,15.447799785025168,20.397879927971463
173.67159605026245,14.935986022201037,20.310660332207213
174.67166805267334,15.212447361822083,20.529461401073902
175.67178535461426,15.436534907193796,20.58821652600365
176.67204928398132,15.436534907193796,20.58821652600365
177.67143392562866,15.481674135302779,20.325176801801806
178.67178535461426,15.42527002936242,20.529461401073902
179.67229628562927,15.346573909075106,20.661914635684152
180.67220306396484,15.346573909075106,20.661914635684152
181.67245531082153,15.402740273699669,20.44164478449837
182.6720151901245,15.45908753416737,20.397879927971463
183.67150211334229,15.436534907193796,20.36877356733201
184.6715531349182,15.436534907193796,20.36877356733201
185.67187213897705,15.402740273699669,20.325176801801806
186.67231822013855,15.436534907193796,20.267205466223505
187.67229104042053,15.414005151531043,20.223837649022947
188.671400308609,15.414005151531043,20.223837649022947
189.6715440750122,15.481674135302779,20.18056260055417
190.67156100273132,15.447799785025168,20.354220387012287
191.67221307754517,15.436534907193796,20.036994876685597
192.6710352897644,15.436534907193796,20.036994876685597
193.67136526107788,15.526922815047797,19.556630602028438
194.67142605781555,15.617725368218423,19.78122070996847
195.6716170310974,15.481674135302779,19.823622590665618
196.671777009964,15.481674135302779,19.823622590665618
197.67114520072937,15.414005151531043,19.922911701094637
198.67131900787354,15.42527002936242,19.89447870818662
199.67154097557068,15.436534907193796,19.89447870818662
200.67138504981995,15.436534907193796,19.89447870818662
201.67176222801208,15.223593793234643,20.10863987803247
202.6718692779541,15.402740273699669,19.809473239374785
203.67112112045288,15.42527002936242,19.795335357174142
204.67120504379272,15.42527002936242,19.795335357174142
205.67137718200684,15.414005151531043,19.724832667278125
206.67070627212524,15.45908753416737,19.908687406205864
207.67053699493408,15.436534907193796,19.668608672446847
208.67175602912903,15.436534907193796,19.668608672446847
209.67126607894897,15.414005151531043,19.59853407268551
210.6705551147461,15.42527002936242,19.58456624913315
211.67088413238525,15.526922815047797,19.51481253783293
212.67141819000244,15.526922815047797,19.51481253783293
213.67071199417114,15.436534907193796,19.403703071213425
214.67137718200684,15.504272714893169,19.320817597783297
215.67120623588562,15.436534907193796,19.33460849238275
216.6713902950287,15.436534907193796,19.33460849238275
217.67062711715698,15.402740273699669,18.884525159961527
218.67038106918335,15.402740273699669,19.224531941842645
219.67072200775146,15.447799785025168,19.51481253783293
220.67082595825195,15.447799785025168,19.51481253783293
221.67127227783203,15.470380834735074,18.99267361402993
222.67016005516052,15.436534907193796,19.128733771391055
223.67084622383118,15.436534907193796,19.074200928311935
224.6707739830017,15.436534907193796,19.074200928311935
225.67108130455017,15.526922815047797,18.523866366212225
226.6710901260376,15.402740273699669,18.750154300124798
227.67030024528503,15.436534907193796,18.97912848856759
228.67017221450806,15.436534907193796,18.97912848856759
229.67073917388916,15.369032239089517,18.7635596921797
230.67081427574158,15.42527002936242,18.911506408241113
231.6698842048645,15.436534907193796,18.79037047628952
232.6710011959076,15.436534907193796,18.79037047628952
233.670184135437,15.436534907193796,18.803785947405743
234.67001605033875,15.526922815047797,18.750154300124798
235.6694130897522,15.402740273699669,18.68332703849338
236.67007517814636,15.402740273699669,18.68332703849338
237.6700201034546,15.402740273699669,18.71003122924967
238.67091417312622,15.414005151531043,18.71003122924967
239.67064595222473,15.42527002936242,18.71003122924967
240.66999506950378,15.42527002936242,18.71003122924967
241.66945934295654,15.414005151531043,18.643328284965325
242.67046904563904,15.42527002936242,18.656649420529803
243.66987323760986,15.45908753416737,18.510632725238178
244.6705141067505,15.45908753416737,18.510632725238178
245.66909217834473,15.42527002936242,18.603417581737123
246.6705551147461,15.470380834735074,17.88599817840693
247.66935920715332,15.436534907193796,18.523866366212225
248.66982412338257,15.436534907193796,18.523866366212225
249.6700689792633,15.414005151531043,18.48420177298427
250.67027616500854,15.436534907193796,18.352565235776005
251.6703610420227,15.436534907193796,18.43144339767157
252.6696262359619,15.436534907193796,18.43144339767157
253.66965508460999,15.42527002936242,18.391968434137596
254.66965198516846,15.42527002936242,18.3263581046748
255.6705379486084,15.436534907193796,18.3263581046748
256.6690843105316,15.436534907193796,18.3263581046748
257.6703231334686,15.42527002936242,18.19579514056954
258.66949129104614,15.42527002936242,18.22184909313329
259.6697373390198,15.357798774749027,18.15679881615037
260.668582201004,15.357798774749027,18.15679881615037
261.6702582836151,15.402740273699669,17.720252403846153
262.66934394836426,15.414005151531043,18.130850700032187
263.66952323913574,15.45908753416737,18.234881510837916
264.669851064682,15.45908753416737,18.234881510837916
265.6699151992798,15.42527002936242,18.040275513164215
266.669673204422,15.447799785025168,18.10492008971677
267.66920709609985,15.504272714893169,18.143816005189894
268.6690790653229,15.504272714893169,18.143816005189894
269.6691288948059,15.414005151531043,17.97585585675503
270.66967821121216,15.436534907193796,17.898794621585136
271.6683340072632,15.436534907193796,17.707552781171188
272.66916012763977,15.436534907193796,17.707552781171188
273.6698031425476,15.57227310950268,18.10492008971677
274.66870498657227,15.42527002936242,18.027380761843794
275.668377161026,15.414005151531043,17.95012401189716
276.66882610321045,15.414005151531043,17.95012401189716
277.6689043045044,15.42527002936242,17.682198432586482
278.6690311431885,15.436534907193796,18.066111431581064
279.66869926452637,15.436534907193796,17.809322891912235
280.6692740917206,15.436534907193796,17.809322891912235
281.66946721076965,15.42527002936242,17.82208689797212
282.6686179637909,15.414005151531043,17.84761491009189
283.6690649986267,15.391499167770498,17.82208689797212
284.66912817955017,15.391499167770498,17.82208689797212
285.66902017593384,15.380265703430009,17.606316022851995
286.6684982776642,15.447799785025168,17.898794621585136
287.6695761680603,15.45908753416737,17.809322891912235
288.6689462661743,15.45908753416737,17.809322891912235
289.66940212249756,15.42527002936242,17.732952026521126
290.6694703102112,15.42527002936242,17.720252403846153
291.66856813430786,15.436534907193796,17.480525751594588
292.6684720516205,15.436534907193796,17.480525751594588
293.6687250137329,15.42527002936242,17.783835853547725
294.66890811920166,15.436534907193796,17.809322891912235
295.66913199424744,15.42527002936242,17.720252403846153
296.66940999031067,15.42527002936242,17.720252403846153
297.66868805885315,15.402740273699669,17.64421179248981
298.6685161590576,15.42527002936242,17.82208689797212
299.6684181690216,15.42527002936242,17.74565164919609
300.66916131973267,15.42527002936242,17.74565164919609
301.66822814941406,15.42527002936242,17.860405292050512
302.66853618621826,15.42527002936242,17.543315376365058
303.66829895973206,15.414005151531043,17.518177652106086
304.66927313804626,15.414005151531043,17.518177652106086
305.66774702072144,15.402740273699669,17.280929632160458
306.6673090457916,15.414005151531043,17.480525751594588
307.66851806640625,15.414005151531043,17.568499276665626
308.6683089733124,15.414005151531043,17.568499276665626
309.6690402030945,15.42527002936242,17.3804686291009
310.6689100265503,15.42527002936242,17.493059417781584
311.6682550907135,15.436534907193796,17.318198926806673
312.66837310791016,15.436534907193796,17.318198926806673
313.6674931049347,15.447799785025168,17.280929632160458
314.6686599254608,15.42527002936242,17.280929632160458
315.668662071228,15.42527002936242,17.25611706479058
316.6678080558777,15.42527002936242,17.25611706479058
317.6679251194,15.447799785025168,17.318198926806673
318.6679780483246,15.42527002936242,17.0956660983694
319.6682460308075,15.436534907193796,17.07111065604999
320.6670560836792,15.436534907193796,17.07111065604999
321.6675901412964,15.42527002936242,17.218984183046683
322.66754817962646,15.391499167770498,16.936558460273663
323.6684761047363,15.42527002936242,17.05883293489028
324.66855025291443,15.42527002936242,17.05883293489028
325.6676490306854,15.436534907193796,17.034320502469605
326.66625213623047,15.414005151531043,17.046564637158056
327.66722202301025,15.436534907193796,16.997593948984235
328.66681432724,15.436534907193796,16.997593948984235
329.66802310943604,15.414005151531043,17.26852334847552
330.66804814338684,15.436534907193796,16.827166064981952
331.6674711704254,15.447799785025168,16.96095064717253
332.6675560474396,15.447799785025168,16.96095064717253
333.66677618026733,15.436534907193796,16.8150471711417
334.6674602031708,15.414005151531043,16.839284958822205
335.66711807250977,15.42527002936242,16.802928277301447
336.66814613342285,15.42527002936242,16.802928277301447
337.6676359176636,15.42527002936242,16.839284958822205
338.668062210083,15.447799785025168,16.802928277301447
339.66803097724915,15.45908753416737,16.802928277301447
340.6673059463501,15.45908753416737,16.802928277301447
341.66739201545715,15.414005151531043,16.75456205919868
342.6674370765686,15.436534907193796,16.742494786991323
343.6676962375641,15.447799785025168,16.62221130043925
344.66744923591614,15.447799785025168,16.62221130043925
345.6679790019989,15.402740273699669,16.646203678715008
346.66683411598206,15.436534907193796,16.658219449626866
347.6673541069031,15.414005151531043,16.40755388645404
348.667179107666,15.414005151531043,16.40755388645404
349.66758608818054,15.346573909075106,16.63420748957713
350.66660928726196,15.414005151531043,16.75456205919868
351.6677749156952,15.504272714893169,16.658219449626866
352.6669771671295,15.504272714893169,16.658219449626866
353.6671049594879,15.414005151531043,16.53844879295024
354.66762590408325,15.402740273699669,16.348350490914424
355.66629123687744,15.436534907193796,16.47884405003693
356.66692209243774,15.436534907193796,16.47884405003693
357.6669843196869,15.42527002936242,16.490744553175777
358.6671133041382,15.324163225834495,16.61021511130137
359.66701006889343,15.447799785025168,16.230516139909597
360.66690611839294,15.447799785025168,16.230516139909597
361.66617012023926,15.470380834735074,16.646203678715008
362.6668999195099,15.42527002936242,16.431291778690337
363.66725397109985,15.324163225834495,16.443160724808486
364.66745710372925,15.324163225834495,16.443160724808486
365.66635608673096,15.402740273699669,16.360183684432858
366.6666259765625,15.402740273699669,16.40755388645404
367.6666741371155,15.369032239089517,16.348350490914424
368.6668391227722,15.369032239089517,16.348350490914424
369.66729497909546,15.414005151531043,16.383858796466356
370.66722202301025,15.402740273699669,16.301125164859325
371.6666421890259,15.436534907193796,16.33654415940065
372.6667912006378,15.436534907193796,16.33654415940065
373.6669590473175,15.414005151531043,16.324737827886874
374.6655180454254,15.380265703430009,16.18357285002908
375.66562724113464,15.42527002936242,16.230516139909597
376.66586112976074,15.42527002936242,16.230516139909597
377.66697216033936,15.402740273699669,16.33654415940065
378.6659240722656,15.335368567454799,15.892778973124825
379.66604113578796,15.357798774749027,16.466943546898083
380.66614508628845,15.357798774749027,16.466943546898083
381.665678024292,15.42527002936242,16.207020541703123
382.6661422252655,15.436534907193796,16.230516139909597
383.6669211387634,15.245886656059769,16.066726930864917
384.6668322086334,15.245886656059769,16.066726930864917
385.6657621860504,15.42527002936242,16.207020541703123
386.66613507270813,15.414005151531043,16.14843557350595
387.6664671897888,15.45908753416737,15.927447348593573
388.6664140224457,15.45908753416737,15.927447348593573
389.66577196121216,15.335368567454799,15.892778973124825
390.6659231185913,15.324163225834495,16.431291778690337
391.6662881374359,15.402740273699669,15.927447348593573
392.6663522720337,15.402740273699669,15.927447348593573
393.66645193099976,15.380265703430009,16.066726930864917
394.66598296165466,15.42527002936242,15.927447348593573
395.6658401489258,15.357798774749027,15.869713869703697
396.66606521606445,15.357798774749027,15.869713869703697
397.6658980846405,15.45908753416737,15.88124642141426
398.66650009155273,15.402740273699669,16.171859211435013
399.66520500183105,15.470380834735074,16.00855959145022
400.6660101413727,15.470380834735074,16.00855959145022
401.6660192012787,15.414005151531043,16.020185335497835
402.6659982204437,15.42527002936242,15.939009691626007
403.6664192676544,15.42527002936242,15.950573516187053
404.66600799560547,15.42527002936242,15.950573516187053
405.6663091182709,15.414005151531043,15.91588500556114
406.6658182144165,15.380265703430009,15.939009691626007
407.6658020019531,15.65187863063191,15.720414344291397
408.66558623313904,15.65187863063191,15.720414344291397
409.66619896888733,15.414005151531043,15.904322662528703
410.6653470993042,15.357798774749027,15.869713869703697
411.66518115997314,15.436534907193796,15.88124642141426
412.66549706459045,15.436534907193796,15.88124642141426
413.66561818122864,15.380265703430009,15.629108019567676
414.66497111320496,15.414005151531043,16.020185335497835
415.6651692390442,15.380265703430009,15.835154465305543
416.66570019721985,15.380265703430009,15.835154465305543
417.6659450531006,15.42527002936242,15.663293536589688
418.66457509994507,15.391499167770498,15.640490670916927
419.66507601737976,15.357798774749027,15.766223787738538
420.6650559902191,15.357798774749027,15.766223787738538
421.6656639575958,15.436534907193796,16.03181107954546
422.6657199859619,15.436534907193796,15.904322662528703
423.66587710380554,15.45908753416737,15.950573516187053
424.6649830341339,15.45908753416737,15.950573516187053
425.66522908210754,15.470380834735074,16.113376214824488
426.6642861366272,15.42527002936242,16.195286488623147
427.6653480529785,15.447799785025168,16.242263939012833
428.66484928131104,15.447799785025168,16.242263939012833
429.6648750305176,15.414005151531043,16.383858796466356
430.66475224494934,15.42527002936242,16.419422832572188
431.66508412361145,15.436534907193796,16.455043043759233
432.66550302505493,15.436534907193796,16.455043043759233
433.66425919532776,15.414005151531043,16.63420748957713
434.66523694992065,15.42527002936242,16.70633392242669
435.6641170978546,15.414005151531043,16.730441165469777
436.6652090549469,15.414005151531043,16.730441165469777
437.665354013443,15.492967435870483,16.69429395988806
438.6645061969757,15.42527002936242,16.948739652630785
439.6646931171417,15.481674135302779,16.936558460273663
440.664528131485,15.481674135302779,16.936558460273663
441.6650359630585,15.42527002936242,17.132588654683683
442.6642129421234,15.414005151531043,17.206612191914928
443.6653161048889,15.357798774749027,17.206612191914928
444.66438126564026,15.357798774749027,17.206612191914928
445.6636142730713,15.380265703430009,17.318198926806673
446.66447830200195,15.42527002936242,17.280929632160458
447.6648042201996,15.481674135302779,17.2437281653102
448.6638340950012,15.481674135302779,17.2437281653102
449.6643750667572,15.380265703430009,17.3804686291009
450.6640281677246,15.414005151531043,17.330639693676655
451.664822101593,15.436534907193796,17.280929632160458
452.6647090911865,15.436534907193796,17.280929632160458
453.66339111328125,15.414005151531043,17.206612191914928
454.6642282009125,15.481674135302779,17.330639693676655
455.66444635391235,15.402740273699669,17.0956660983694
456.6636700630188,15.402740273699669,17.0956660983694
457.66467928886414,15.481674135302779,17.26852334847552
458.6647469997406,15.42527002936242,17.43043370168426
459.66398310661316,15.53824786512511,17.480525751594588
460.66426610946655,15.53824786512511,17.480525751594588
461.6632750034332,15.414005151531043,17.518177652106086
462.6638572216034,15.481674135302779,17.355533189221607
463.6635100841522,15.42527002936242,17.606316022851995
464.66404914855957,15.42527002936242,17.606316022851995
465.66421723365784,15.470380834735074,17.518177652106086
466.6643440723419,15.414005151531043,17.6695307586478
467.6646361351013,15.447799785025168,17.783835853547725
468.6629180908203,15.447799785025168,17.783835853547725
469.6642370223999,15.42527002936242,17.74565164919609
470.6632270812988,15.436534907193796,17.84761491009189
471.663449048996,15.402740273699669,17.6695307586478
472.6634862422943,15.402740273699669,17.6695307586478
473.6634769439697,15.414005151531043,17.74565164919609
474.6634249687195,15.42527002936242,18.040275513164215
475.66347002983093,15.42527002936242,17.98872177918397
476.6627850532532,15.42527002936242,17.98872177918397
477.6632549762726,15.402740273699669,18.11788539487448
478.66288208961487,15.402740273699669,18.313257876016262
479.6636700630188,15.42527002936242,18.15679881615037
480.6630620956421,15.42527002936242,18.15679881615037
481.66324520111084,15.42527002936242,18.11788539487448
482.66386008262634,15.436534907193796,18.208816675428665
483.6633892059326,15.492967435870483,18.22184909313329
484.6635251045227,15.492967435870483,18.22184909313329
485.66381001472473,15.414005151531043,18.247913928542545
486.6619791984558,15.414005151531043,18.274033190458823
487.6636800765991,15.414005151531043,18.616721149479858
488.66311597824097,15.414005151531043,18.616721149479858
489.66319012641907,15.402740273699669,18.040275513164215
490.6636071205139,15.45908753416737,18.952038237642906
491.66267800331116,15.42527002936242,18.418278952205885
492.66390013694763,15.42527002936242,18.418278952205885
493.6625189781189,15.414005151531043,18.457795215707968
494.6639521121979,15.414005151531043,18.550334527338606
495.66259813308716,15.402740273699669,18.523866366212225
496.66319513320923,15.402740273699669,18.523866366212225
497.6624970436096,15.414005151531043,18.510632725238178
498.66361904144287,15.436534907193796,18.418278952205885
499.66329431533813,15.312957884214189,18.01448601052337
500.66344809532166,15.312957884214189,18.01448601052337
501.6634039878845,15.402740273699669,18.365699635229866
502.6628851890564,15.78917064226716,18.884525159961527
503.6618001461029,15.549572915202422,18.669988229511592
504.6631381511688,15.549572915202422,18.669988229511592
505.6629412174225,15.447799785025168,18.563603039566864
506.6635961532593,15.090301820271756,18.57687155179513
507.66291093826294,15.42527002936242,18.79037047628952
508.6624541282654,15.42527002936242,18.79037047628952
509.6627221107483,15.245886656059769,18.457795215707968
510.6622540950775,15.447799785025168,18.696665847475163
