Time,Temperature set (C),Temperature measured (C)
200.93341517448425,13.58042218805478,15.001958900944686
201.93454694747925,13.40748181996856,14.92501266259194
202.93387484550476,13.417615959119498,14.881175630601577
203.9341471195221,13.58042218805478,15.001958900944686
204.93425989151,13.58042218805478,15.001958900944686
205.93349194526672,13.468342027031289,14.892116207224333
206.9349570274353,13.316568562265331,14.83744401500271
207.93365502357483,13.52939774200177,14.91403930298284
208.93408107757568,13.52939774200177,14.91403930298284
209.93293523788452,13.59063857231169,15.012989350869388
210.93361806869507,13.40748181996856,14.772028821790544
211.93370485305786,13.417615959119498,14.804702316445411
212.9338858127594,13.417615959119498,14.804702316445411
213.9340410232544,13.559989419540962,14.859294477356059
214.93428087234497,13.734343746005878,14.129990718831593
215.93306803703308,13.40748181996856,14.804702316445411
216.93425989151,13.40748181996856,14.804702316445411
217.93337321281433,13.40748181996856,14.859294477356059
218.93408513069153,13.662358570244777,14.793803526182437
219.93426704406738,13.40748181996856,14.761141469594598
220.93386387825012,13.40748181996856,14.761141469594598
221.93426394462585,13.35691950282309,14.772028821790544
222.93285012245178,13.40748181996856,14.772028821790544
223.9337179660797,13.549773666698284,14.772028821790544
224.93371319770813,13.549773666698284,14.772028821790544
225.93439722061157,13.458177201614943,14.772028821790544
226.9333779811859,13.437884237421384,14.685149426397476
227.93413400650024,13.58042218805478,14.782916173986488
228.9330348968506,13.58042218805478,14.782916173986488
229.93407797813416,13.59063857231169,14.73939542621294
230.93238806724548,13.397354336574661,14.685149426397476
231.9333930015564,13.519209779653515,14.750254117398653
232.9331591129303,13.519209779653515,14.750254117398653
233.93318700790405,13.246155125591388,14.717679413746634
234.93386483192444,13.326651967302878,14.685149426397476
235.93363499641418,13.448018376572332,14.685149426397476
236.93312883377075,13.448018376572332,14.685149426397476
237.933002948761,13.336735372340424,14.609466110924934
238.93294501304626,13.397354336574661,14.674323518543403
239.93291115760803,13.539585704350024,14.717679413746634
240.93305110931396,13.539585704350024,14.717679413746634
241.9335799217224,13.40748181996856,14.631065683646115
242.9320409297943,13.437884237421384,14.674323518543403
243.9330050945282,13.437884237421384,14.652671702835262
244.93296003341675,13.437884237421384,14.652671702835262
245.93215799331665,13.437884237421384,14.903065943373742
246.9335000514984,13.346818777377976,14.674323518543403
247.93314290046692,13.37713691969887,14.609466110924934
248.9319851398468,13.37713691969887,14.609466110924934
249.93216609954834,13.519209779653515,14.652671702835262
250.9332468509674,13.559989419540962,14.609466110924934
251.93202924728394,13.417615959119498,14.555574372325491
252.93243408203125,13.417615959119498,14.555574372325491
253.93340301513672,13.509021817305264,14.598669534802088
254.9325671195984,13.498836503280348,14.566348162944639
255.9321961402893,13.559989419540962,14.587895744182939
256.9322159290314,13.559989419540962,14.587895744182939
257.93154311180115,13.549773666698284,14.534073645833336
258.9321131706238,13.539585704350024,14.469701317320482
259.93207907676697,13.468342027031289,14.49112855302527
260.93211007118225,13.468342027031289,14.49112855302527
261.9330470561981,13.397354336574661,14.437590168148052
262.9327800273895,13.52939774200177,14.49112855302527
263.93264412879944,13.468342027031289,14.448278202938448
264.93189096450806,13.468342027031289,14.448278202938448
265.9323580265045,13.437884237421384,14.426902133357657
266.93223214149475,13.458177201614943,14.426902133357657
267.93244910240173,13.519209779653515,14.469701317320482
268.932519197464,13.519209779653515,14.469701317320482
269.93238496780396,13.47850685244764,14.426902133357657
270.93235301971436,13.367028211260978,14.416214098567261
271.932058095932,13.417615959119498,14.416214098567261
272.9320960044861,13.417615959119498,14.416214098567261
273.93193912506104,13.58042218805478,14.405526063776863
274.9324560165405,13.539585704350024,14.469701317320482
275.93177795410156,13.468342027031289,14.405526063776863
276.9315609931946,13.468342027031289,14.405526063776863
277.93180418014526,13.42775009827044,14.235493957567606
278.9314169883728,13.437884237421384,14.045986708603898
279.932413816452,13.549773666698284,14.151029020778797
280.93180894851685,13.549773666698284,14.151029020778797
281.93248105049133,13.417615959119498,14.05646835927325
282.9319100379944,13.346818777377976,13.910314518733854
283.9320261478424,13.35691950282309,13.848012842135699
284.93191289901733,13.35691950282309,13.848012842135699
285.9321188926697,13.559989419540962,13.941541807978034
286.9317970275879,13.58042218805478,14.025060369318188
287.93066906929016,13.488671677863993,13.868766909301732
288.93245100975037,13.488671677863993,13.868766909301732
289.93214893341064,13.570205803797869,13.858387315608095
290.93125200271606,13.448018376572332,13.837659924344642
291.93072986602783,13.417615959119498,13.785931491925147
292.931538105011,13.417615959119498,13.785931491925147
293.9320960044861,13.397354336574661,13.744641088317994
294.9310541152954,13.448018376572332,13.703451719069536
295.9320077896118,13.559989419540962,13.256199697404547
296.93141508102417,13.559989419540962,13.256199697404547
297.93107199668884,13.488671677863993,13.744641088317994
298.9319360256195,13.498836503280348,13.724046403693762
299.9315838813782,13.448018376572332,13.899905690382633
300.931205034256,13.448018376572332,13.899905690382633
301.93145394325256,13.417615959119498,13.775605113272238
302.93014192581177,13.509021817305264,13.837659924344642
303.93160700798035,13.437884237421384,13.796257870578058
304.9317190647125,13.437884237421384,13.796257870578058
305.93094301223755,13.437884237421384,13.920723615148582
306.9319438934326,13.509021817305264,13.910314518733854
307.93110394477844,13.539585704350024,13.96238881199819
308.93163323402405,13.539585704350024,13.96238881199819
309.93076610565186,13.498836503280348,13.972822172040926
310.93125796318054,13.437884237421384,13.951955451955449
311.9304702281952,13.448018376572332,13.785931491925147
312.9309208393097,13.448018376572332,13.785931491925147
313.9318242073059,13.488671677863993,14.00413403003247
315.8057370185852,13.397354336574661,13.96238881199819
316.3404929637909,13.458177201614943,13.993688892126393
317.2734169960022,13.458177201614943,13.993688892126393
317.9746689796448,13.498836503280348,14.045986708603898
318.93077182769775,13.42775009827044,14.129990718831593
319.93141198158264,13.52939774200177,13.889526096688996
320.9304189682007,13.52939774200177,13.889526096688996
321.92996287345886,13.549773666698284,14.09844095955978
322.92977714538574,13.437884237421384,14.09844095955978
323.93102502822876,13.539585704350024,14.172119703043196
324.92953395843506,13.539585704350024,14.172119703043196
325.9304120540619,13.437884237421384,14.066961509344887
326.92956805229187,13.458177201614943,14.087947809488147
327.9298212528229,13.458177201614943,14.108955103622716
328.92975902557373,13.458177201614943,14.108955103622716
329.9299912452698,13.509021817305264,14.129990718831593
330.93020009994507,13.47850685244764,14.09844095955978
331.92949390411377,13.549773666698284,14.161574361910997
332.93002796173096,13.549773666698284,14.161574361910997
333.93066811561584,13.468342027031289,14.087947809488147
334.9306130409241,13.35691950282309,13.983255532083657
335.9298300743103,13.397354336574661,14.025060369318188
336.92941308021545,13.397354336574661,14.025060369318188
337.929181098938,13.47850685244764,14.09844095955978
338.92951917648315,13.509021817305264,14.077454659416519
339.9297478199005,13.498836503280348,14.14050852643603
340.96639609336853,13.498836503280348,14.14050852643603
341.92917799949646,13.498836503280348,14.01459719967533
342.92988896369934,13.468342027031289,13.993688892126393
343.92955112457275,13.549773666698284,14.025060369318188
344.92944407463074,13.549773666698284,14.025060369318188
345.92981696128845,13.468342027031289,14.01459719967533
346.92946100234985,13.42775009827044,13.983255532083657
347.92869091033936,13.437884237421384,13.993688892126393
348.92939591407776,13.437884237421384,13.993688892126393
349.9295129776001,13.448018376572332,13.983255532083657
350.9296340942383,13.40748181996856,13.920723615148582
351.9295220375061,13.458177201614943,13.983255532083657
352.9288740158081,13.458177201614943,13.983255532083657
353.93021988868713,13.509021817305264,14.01459719967533
354.92861580848694,13.498836503280348,14.00413403003247
355.9310541152954,13.397354336574661,13.931132711563306
356.9288408756256,13.397354336574661,13.931132711563306
357.9291651248932,13.488671677863993,13.993688892126393
358.928829908371,13.40748181996856,14.025060369318188
359.9287028312683,13.417615959119498,14.01459719967533
360.9294550418854,13.417615959119498,14.01459719967533
361.92857003211975,13.387245628136764,13.96238881199819
362.9296932220459,13.448018376572332,13.972822172040926
363.9290511608124,13.458177201614943,14.025060369318188
364.92924523353577,13.458177201614943,14.025060369318188
365.92971205711365,13.40748181996856,13.951955451955449
366.9297158718109,13.468342027031289,14.01459719967533
367.9297671318054,13.498836503280348,14.01459719967533
368.9298360347748,13.498836503280348,14.01459719967533
369.9292268753052,13.437884237421384,14.00413403003247
370.9290270805359,13.47850685244764,13.983255532083657
371.92860889434814,13.468342027031289,14.01459719967533
372.92975211143494,13.468342027031289,14.01459719967533
373.92862701416016,13.387245628136764,13.993688892126393
374.92863726615906,13.458177201614943,14.00413403003247
375.9292778968811,13.549773666698284,14.045986708603898
376.9289040565491,13.549773666698284,14.045986708603898
377.9282741546631,13.58042218805478,13.983255532083657
378.93102622032166,13.437884237421384,13.899905690382633
379.92844104766846,13.498836503280348,13.972822172040926
380.92926692962646,13.498836503280348,13.972822172040926
381.92795991897583,13.346818777377976,13.951955451955449
382.92924523353577,13.498836503280348,13.972822172040926
383.9295949935913,13.276306112740205,13.972822172040926
384.9285840988159,13.276306112740205,13.972822172040926
385.92907786369324,13.448018376572332,13.920723615148582
386.9290511608124,13.498836503280348,13.931132711563306
387.9294571876526,13.367028211260978,13.899905690382633
388.9285340309143,13.367028211260978,13.899905690382633
389.9292531013489,13.47850685244764,13.910314518733854
390.92958402633667,13.539585704350024,14.03552353896104
391.9288098812103,13.519209779653515,13.910314518733854
392.92914295196533,13.519209779653515,13.910314518733854
393.9289541244507,13.35691950282309,13.899905690382633
394.9291350841522,13.468342027031289,13.931132711563306
395.92890214920044,13.468342027031289,13.972822172040926
396.92899990081787,13.468342027031289,13.972822172040926
397.92768716812134,13.468342027031289,13.993688892126393
398.92859411239624,13.437884237421384,13.983255532083657
399.92814803123474,13.437884237421384,14.00413403003247
400.9284579753876,13.437884237421384,14.00413403003247
401.9274961948395,13.448018376572332,14.01459719967533
402.9286780357361,13.488671677863993,14.03552353896104
403.92787408828735,13.47850685244764,14.045986708603898
404.9276132583618,13.47850685244764,14.045986708603898
405.92759704589844,13.570205803797869,14.05646835927325
406.9280710220337,13.417615959119498,14.045986708603898
407.9272229671478,13.488671677863993,14.045986708603898
408.92806005477905,13.488671677863993,14.045986708603898
409.9279019832611,13.509021817305264,14.01459719967533
410.9278130531311,13.519209779653515,14.025060369318188
411.92747497558594,13.417615959119498,13.972822172040926
412.9284529685974,13.417615959119498,13.972822172040926
413.9284679889679,13.40748181996856,13.96238881199819
414.9279360771179,13.47850685244764,14.03552353896104
415.9288501739502,13.42775009827044,13.983255532083657
416.9273750782013,13.42775009827044,13.983255532083657
417.9271550178528,13.448018376572332,13.983255532083657
418.9274859428406,13.448018376572332,14.045986708603898
419.93014192581177,13.570205803797869,14.03552353896104
420.9270441532135,13.570205803797869,14.03552353896104
421.92823004722595,13.488671677863993,13.920723615148582
422.9268741607666,13.488671677863993,13.941541807978034
423.9277169704437,13.47850685244764,13.920723615148582
424.92768001556396,13.47850685244764,13.920723615148582
425.92666006088257,13.488671677863993,13.931132711563306
426.9279248714447,13.468342027031289,13.899905690382633
427.92744493484497,13.42775009827044,13.889526096688996
428.9284598827362,13.42775009827044,13.889526096688996
429.92758798599243,13.468342027031289,13.910314518733854
430.9280481338501,13.468342027031289,13.931132711563306
431.92766785621643,13.437884237421384,13.910314518733854
432.92834305763245,13.437884237421384,13.910314518733854
433.9272298812866,13.570205803797869,13.941541807978034
434.92730593681335,13.468342027031289,13.931132711563306
435.9276189804077,13.611102313549088,13.951955451955449
436.9279170036316,13.611102313549088,13.951955451955449
437.92694115638733,13.437884237421384,13.899905690382633
438.9273500442505,13.35691950282309,13.910314518733854
439.92739510536194,13.509021817305264,13.899905690382633
440.92677187919617,13.509021817305264,13.899905690382633
441.9279501438141,13.509021817305264,13.931132711563306
442.9274249076843,13.468342027031289,13.899905690382633
443.9271500110626,13.47850685244764,13.920723615148582
444.9275960922241,13.47850685244764,13.920723615148582
445.92769718170166,13.498836503280348,13.858387315608095
446.9268169403076,13.931132711563306,13.920723615148582
447.9277801513672,13.611102313549088,13.889526096688996
448.9269528388977,13.611102313549088,13.889526096688996
449.92666006088257,13.488671677863993,13.806601170971478
450.92725706100464,13.549773666698284,13.713749061381652
451.9272491931915,13.47850685244764,13.652087483267469
452.92675495147705,13.47850685244764,13.652087483267469
453.9268798828125,13.448018376572332,13.448018376572332
454.92762422561646,13.47850685244764,13.336735372340424
455.92738699913025,13.417615959119498,13.226093769453435
456.92753410339355,13.417615959119498,13.226093769453435
457.9267508983612,13.509021817305264,13.136043524021792
458.9272711277008,13.468342027031289,13.01664909174877
459.926833152771,13.498836503280348,13.006727120535718
460.9275550842285,13.498836503280348,13.006727120535718
461.9255211353302,13.458177201614943,12.838958726846208
462.926442861557,13.549773666698284,12.701910984848487
463.92657995224,13.488671677863993,12.711676609848487
464.9262981414795,13.488671677863993,12.711676609848487
465.92650604248047,13.509021817305264,12.6434853131782
466.92712593078613,13.47850685244764,12.565865312349692
467.9262809753418,13.509021817305264,12.546499175659472
468.92642188072205,13.509021817305264,12.546499175659472
469.9262681007385,13.40748181996856,12.421187958462552
470.92657804489136,13.458177201614943,12.36362614873305
471.92584109306335,13.437884237421384,12.239506505192352
472.925705909729,13.437884237421384,12.239506505192352
473.9263322353363,13.539585704350024,12.258545673076922
474.9267840385437,13.468342027031289,12.22999902274605
475.9268560409546,13.448018376572332,12.163541298846518
476.92669010162354,13.448018376572332,12.163541298846518
477.9264590740204,13.437884237421384,12.050146335752752
478.92602014541626,13.488671677863993,12.069009928880824
479.9262409210205,13.468342027031289,12.012515690681925
480.9267361164093,13.468342027031289,12.012515690681925
481.92549085617065,13.458177201614943,11.984336883587567
482.92588996887207,13.539585704350024,11.937462616144021
483.9260001182556,13.559989419540962,12.021923257969407
484.9254460334778,13.559989419540962,12.021923257969407
485.9263029098511,13.47850685244764,11.825445500231053
486.92642402648926,13.47850685244764,11.788247767857142
487.926442861557,13.42775009827044,11.834753079511321
488.92672991752625,13.42775009827044,11.834753079511321
489.9256401062012,13.52939774200177,11.760402235743092
490.9265341758728,13.498836503280348,11.732604800953585
491.9259600639343,13.35691950282309,11.677125114600047
492.92511796951294,13.35691950282309,11.677125114600047
493.92618584632874,13.448018376572332,11.61259758928572
494.9259262084961,13.468342027031289,11.658659286901221
495.92575883865356,13.397354336574661,11.677125114600047
496.92625188827515,13.397354336574661,11.677125114600047
497.9252278804779,13.498836503280348,11.649427946428574
498.92555689811707,13.326651967302878,11.640220357142859
499.92531394958496,13.488671677863993,11.667892200750636
