Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
103.29611110687256,13.509021817305264,21.170526035788185,22.807964023289173,22.191710201411823,21.159856292555922,19.451886719251167
104.29746198654175,13.488671677863993,21.32265462054418,21.532764192555586,20.15215912015765,21.642499947196455,19.320623820188615
105.2967541217804,13.468342027031289,21.12511583849475,21.862082885890253,20.48058505932869,20.962557750585372,19.47377579012816
106.29677510261536,13.549773666698284,21.30737847222223,21.444984194650175,20.984475461108417,21.181784549786805,19.320623820188615
107.29636693000793,13.52939774200177,21.231230107742363,20.984475461108417,20.655797603801638,21.357235708159568,19.364373958231198
108.29734492301941,13.509021817305264,21.2160346331573,21.708361756111074,21.094072736426508,20.962557750585372,19.34249387031777
109.29726314544678,13.488671677863993,21.44520040372523,21.598583566247186,21.971935166639604,21.796179952685872,19.320623820188615
110.29745101928711,13.498836503280348,21.32265462054418,22.235690472063332,20.392983304494464,21.37917779278745,19.167479232836083
111.2973210811615,13.47850685244764,21.44520040372523,21.75226057985079,20.677713372071832,21.00638634224471,19.05809334242142
112.29680514335632,13.509021817305264,21.276887528366117,21.159856292555922,20.61199254865665,21.20369917133093,19.036219804568073
113.29644894599915,13.488671677863993,21.261651823704614,21.37917779278745,21.357235708159568,21.00638634224471,19.34249387031777
114.29642510414124,13.488671677863993,21.0496424862304,21.774231811844786,19.823870202539478,21.159856292555922,19.189349090344123
115.29624700546265,13.468342027031289,21.44520040372523,21.664458995667857,20.02082977238219,22.301646687302554,18.751805909274413
116.29579997062683,13.59063857231169,21.246425582327422,21.466930377698073,20.524386593702122,21.20369917133093,19.079974852115125
117.29690909385681,13.468342027031289,21.399147187381224,21.708361756111074,20.48058505932869,21.05021936664317,18.970587993349348
118.29648208618164,13.570205803797869,21.801835679210427,22.103772539463947,20.677713372071832,21.11600623058957,19.101836741687258
119.29693603515625,13.519209779653515,21.261651823704614,22.08180274975518,20.94064092303375,20.918733255888696,19.036219804568073
120.29717588424683,13.498836503280348,20.72107837785031,21.686412254627047,20.349182460631567,21.247554442252383,19.079974852115125
121.29703497886658,13.468342027031289,21.2160346331573,21.75226057985079,20.239730006059364,20.962557750585372,19.364373958231198
122.29738521575928,13.488671677863993,21.109994516000377,21.884049797044028,20.261622225502474,21.225638489069475,19.211224946381822
123.29708886146545,13.498836503280348,20.67669203961849,21.818154332911696,20.086489476274714,21.00638634224471,19.145595303157712
124.29741883277893,13.488671677863993,21.109994516000377,21.686412254627047,19.583166319284633,21.488864808159178,18.883083074852614
125.29650497436523,13.498836503280348,21.20083915857224,22.103772539463947,20.831076747744838,20.831076747744838,18.883083074852614
126.29675316810608,13.488671677863993,20.44164478449837,21.51080905755235,20.5024729797918,20.918733255888696,18.970587993349348
127.29546689987183,13.509021817305264,20.339693271396403,21.862082885890253,19.451886719251167,21.466930377698073,18.642407644249655
128.29673218727112,13.519209779653515,20.989500843808198,21.444984194650175,20.94064092303375,20.7215292680498,19.079974852115125
129.2963409423828,13.448018376572332,21.475963432247898,21.664458995667857,20.743430427192493,20.918733255888696,18.59864224637306
130.29550409317017,13.468342027031289,20.795272169985253,21.906010083873834,20.677713372071832,20.76534749771132,18.77369572902575
131.29552698135376,13.488671677863993,21.276887528366117,20.87490322602489,20.32730055545742,20.524386593702122,18.533019851752403
132.29661989212036,13.468342027031289,20.974497788640598,22.147729501584813,19.47377579012816,21.313365094168635,18.664292594822392
133.296236038208,13.468342027031289,20.81014831046748,21.181784549786805,20.54627646588557,20.8968091692219,18.839321297164435
134.29666185379028,13.47850685244764,21.170526035788185,21.708361756111074,22.037845666897326,21.225638489069475,18.59864224637306
135.29689693450928,13.47850685244764,21.094886629539502,22.015876446310006,19.99892845053366,21.818154332911696,18.533019851752403
136.2964379787445,13.59063857231169,20.765564793049414,21.730319657945635,19.386247651107162,20.984475461108417,18.72993799052231
137.296875,13.488671677863993,20.661914635684152,23.491930078468542,20.130277279347858,21.072157777034782,18.926837435447904
138.29709720611572,13.488671677863993,20.780418481517334,21.818154332911696,19.867635364528773,21.094072736426508,18.59864224637306
139.29592418670654,13.47850685244764,21.109994516000377,21.51080905755235,20.76534749771132,20.962557750585372,18.511138517562912
140.29606699943542,13.498836503280348,20.58821652600365,21.313365094168635,20.76534749771132,20.8968091692219,18.751805909274413
141.29561305046082,13.458177201614943,20.795272169985253,21.33530382035748,20.7215292680498,21.686412254627047,18.576778130917976
142.29616498947144,13.488671677863993,20.617665454628618,23.337324752446623,20.02082977238219,21.05021936664317,18.48925690955432
143.2964539527893,13.498836503280348,20.780418481517334,21.730319657945635,19.955171691670103,21.137931862054263,18.48925690955432
144.29653906822205,13.488671677863993,20.869753202603782,21.642499947196455,20.392983304494464,20.568188984701962,18.554889099091998
145.2965579032898,13.468342027031289,20.989500843808198,21.423053492680342,20.699605485978,20.787257902014698,18.77369572902575
146.2960250377655,13.509021817305264,20.884683967290584,22.49966106042856,19.911400557431538,20.8968091692219,18.511138517562912
147.29674625396729,13.519209779653515,21.383836201776894,21.51080905755235,20.54627646588557,20.63389948675349,18.511138517562912
148.29606795310974,13.488671677863993,20.750711104581494,21.532764192555586,20.4586796660193,20.4586796660193,18.554889099091998
149.296373128891,13.387245628136764,20.310660332207213,20.21783890406624,19.955171691670103,21.4010995220612,18.511138517562912
150.2966570854187,13.559989419540962,20.267205466223505,20.743430427192493,20.195935535927447,20.59008729105444,18.401725034025812
151.2949240207672,13.509021817305264,20.470877870824257,21.4010995220612,19.977062092189477,20.7215292680498,18.467375892897085
152.29552602767944,13.498836503280348,21.109994516000377,22.323657578189476,17.657474497846074,20.63389948675349,18.29231008711518
153.29594206809998,13.47850685244764,20.989500843808198,21.99389862409989,19.40812204383707,20.8968091692219,18.095338735626438
154.29614996910095,13.488671677863993,20.839921557418705,21.33530382035748,20.21783890406624,20.743430427192493,18.248546120910962
155.29650115966797,13.498836503280348,20.691469443552826,21.4010995220612,20.5024729797918,20.76534749771132,18.68617277961423
156.29654693603516,13.488671677863993,21.246425582327422,21.51080905755235,19.84574315446074,20.94064092303375,17.89832030458722
157.29500198364258,13.458177201614943,20.57351462705292,22.323657578189476,19.539405818824708,20.787257902014698,18.68617277961423
158.29576110839844,13.40748181996856,20.81014831046748,21.357235708159568,20.5024729797918,20.21783890406624,18.13912126475225
159.29602193832397,13.488671677863993,20.397879927971463,21.686412254627047,20.30539480079535,20.4586796660193,18.314197508764074
160.29609417915344,13.509021817305264,20.780418481517334,22.08180274975518,19.254974709192986,21.05021936664317,18.182899714113944
161.29538702964783,13.47850685244764,20.780418481517334,22.411648589774057,19.73633152275736,20.414886698266223,18.13912126475225
162.2963650226593,13.509021817305264,20.617665454628618,21.730319657945635,19.49564051276168,21.598583566247186,18.095338735626438
163.2958300113678,13.488671677863993,20.81014831046748,22.367653146102885,22.103772539463947,20.59008729105444,18.11723662010761
164.29587817192078,13.488671677863993,20.661914635684152,22.69781077975522,19.99892845053366,20.54627646588557,18.11723662010761
165.29598999023438,13.42775009827044,20.354220387012287,21.774231811844786,18.445483193277312,20.87490322602489,18.16100905765096
166.29627513885498,13.488671677863993,21.568530320297505,23.138673414951906,22.059818939427437,20.064602719891155,18.16100905765096
167.29535818099976,13.498836503280348,20.91457791604755,21.708361756111074,19.67069413870422,20.787257902014698,18.051555796099482
168.29626512527466,13.47850685244764,20.750711104581494,22.015876446310006,19.801973108287182,20.7215292680498,18.095338735626438
169.29498887062073,13.468342027031289,21.0496424862304,21.620551163662558,20.130277279347858,20.87490322602489,18.029685080970566
170.296040058136,13.47850685244764,20.92954195881315,21.576655939196133,19.583166319284633,20.984475461108417,17.854542815602645
171.29627513885498,13.498836503280348,20.44164478449837,23.602426096061173,20.064602719891155,20.371093764741776,18.248546120910962
172.2962510585785,13.488671677863993,20.238281250000004,21.99389862409989,19.49564051276168,20.831076747744838,17.94211680830274
173.29514694213867,13.47850685244764,20.94450600157875,22.147729501584813,20.21783890406624,20.852973728050248,17.94211680830274
174.29553294181824,13.47850685244764,20.602925899881086,21.620551163662558,19.254974709192986,20.94064092303375,18.77369572902575
175.29583597183228,13.509021817305264,19.83777194195645,21.84011603275378,20.809164997927503,20.677713372071832,18.248546120910962
176.29564785957336,13.468342027031289,20.92954195881315,21.884049797044028,19.955171691670103,20.8968091692219,17.89832030458722
177.29476404190063,13.488671677863993,20.209394048045898,21.686412254627047,20.371093764741776,20.54627646588557,17.98590830994889
178.2949001789093,13.570205803797869,20.81014831046748,21.708361756111074,19.801973108287182,20.743430427192493,17.78886932937406
179.29499793052673,13.52939774200177,20.72107837785031,21.927990965800856,19.69256790186801,20.54627646588557,17.876444256582456
180.29457020759583,13.488671677863993,20.58821652600365,21.75226057985079,17.285075693822993,21.796179952685872,17.854542815602645
181.29556226730347,13.47850685244764,21.034600214712473,22.103772539463947,19.714452731241845,21.55470513283529,18.051555796099482
182.2941300868988,13.488671677863993,21.32265462054418,21.620551163662558,19.801973108287182,20.76534749771132,17.701270697566414
183.29508113861084,13.52939774200177,19.626543349052508,23.44773358183167,19.933292681316154,20.15215912015765,17.76697714213641
184.2950940132141,13.509021817305264,20.500132530942846,22.08180274975518,19.911400557431538,20.349182460631567,17.78886932937406
185.2957100868225,13.519209779653515,20.514796966008372,22.852025695551678,19.955171691670103,21.094072736426508,17.679383766983886
186.29575490951538,13.498836503280348,20.008404952537262,21.99389862409989,19.49564051276168,20.436784067128844,17.810763289757706
187.2952229976654,13.488671677863993,20.825034933943094,21.620551163662558,19.780100758542847,20.677713372071832,17.635580458731734
188.29542326927185,13.47850685244764,21.01955794319455,22.411648589774057,19.40812204383707,21.225638489069475,17.394622507938475
189.29516625404358,13.468342027031289,20.354220387012287,21.708361756111074,20.261622225502474,18.8174474889906,17.94211680830274
190.29550099372864,13.498836503280348,20.094284729633586,21.664458995667857,19.64879906880516,20.392983304494464,17.832660003474015
191.29452896118164,13.509021817305264,20.825034933943094,20.743430427192493,19.298732358416796,20.5024729797918,17.482267169352138
192.29457306861877,13.458177201614943,20.617665454628618,20.392983304494464,19.49564051276168,20.436784067128844,17.701270697566414
193.2945408821106,13.448018376572332,20.151758021987842,21.247554442252383,20.21783890406624,20.61199254865665,17.482267169352138
194.2950439453125,13.52939774200177,20.296154947448798,21.949948831097593,20.30539480079535,20.63389948675349,17.591778491927062
195.29434514045715,13.488671677863993,20.252730725610856,22.389648285763414,19.014340756805353,20.787257902014698,17.504160038457776
196.2953851222992,13.498836503280348,20.296154947448798,21.686412254627047,18.182899714113944,20.63389948675349,17.569883681155762
197.29525303840637,13.498836503280348,19.89447870818662,23.42566373812966,19.211224946381822,20.54627646588557,17.635580458731734
198.29508590698242,13.539585704350024,20.310660332207213,20.677713372071832,19.539405818824708,20.59008729105444,17.54796833137223
199.29419112205505,13.498836503280348,19.71075747401293,21.84011603275378,19.451886719251167,20.918733255888696,17.591778491927062
200.29527807235718,13.468342027031289,20.412464630115903,21.927990965800856,20.195935535927447,19.99892845053366,17.854542815602645
201.29383492469788,13.47850685244764,20.151758021987842,23.006331789901992,20.174059295351398,20.524386593702122,17.46036028226947
202.29336309432983,13.488671677863993,20.529461401073902,21.84011603275378,19.430014622756843,20.371093764741776,17.482267169352138
203.29361820220947,13.498836503280348,20.209394048045898,21.55470513283529,19.823870202539478,20.48058505932869,17.37272830572291
204.29428386688232,13.437884237421384,20.397879927971463,21.971935166639604,18.467375892897085,20.239730006059364,17.54796833137223
205.29451417922974,13.47850685244764,20.296154947448798,22.059818939427437,19.451886719251167,20.48058505932869,17.701270697566414
206.29479217529297,13.448018376572332,20.602925899881086,21.99389862409989,19.27686577028398,20.436784067128844,17.416542196022398
207.29370093345642,13.47850685244764,20.166160311271007,21.84011603275378,19.801973108287182,19.867635364528773,17.416542196022398
208.29409193992615,13.47850685244764,20.36877356733201,21.796179952685872,18.70804945183323,20.831076747744838,17.723184068740675
209.2947380542755,13.458177201614943,20.500132530942846,21.642499947196455,20.831076747744838,20.984475461108417,17.61368196164971
210.2943799495697,13.488671677863993,20.72107837785031,22.455646461525404,19.64879906880516,20.655797603801638,17.175508846416818
211.2943730354309,13.47850685244764,20.58821652600365,22.059818939427437,20.371093764741776,20.54627646588557,16.736942466333943
212.29395198822021,13.468342027031289,20.094284729633586,21.862082885890253,20.349182460631567,19.955171691670103,17.526077009356722
213.29442191123962,13.488671677863993,20.72107837785031,21.598583566247186,19.014340756805353,21.291425789422863,17.306984164053045
214.29420399665833,13.498836503280348,19.908687406205864,21.313365094168635,18.926837435447904,20.130277279347858,17.285075693822993
215.29455614089966,13.488671677863993,19.682649524006624,22.103772539463947,19.167479232836083,20.261622225502474,17.350808345622372
216.2939009666443,13.47850685244764,19.682649524006624,21.730319657945635,19.561285368122654,20.15215912015765,17.61368196164971
217.29377818107605,13.468342027031289,20.500132530942846,21.576655939196133,19.780100758542847,19.801973108287182,17.219338288191594
218.2940800189972,13.488671677863993,20.13738279856404,21.423053492680342,19.539405818824708,20.48058505932869,17.08781950075908
219.2944679260254,13.498836503280348,19.4730850077613,21.84011603275378,19.40812204383707,19.955171691670103,17.306984164053045
220.29392290115356,13.488671677863993,20.36877356733201,21.708361756111074,19.67069413870422,20.32730055545742,17.08781950075908
221.2946059703827,13.458177201614943,19.994126664233903,21.357235708159568,19.801973108287182,20.086489476274714,17.526077009356722
222.29395604133606,13.488671677863993,19.979872169143672,22.191710201411823,19.211224946381822,20.10837609836746,17.197412798735858
223.29386687278748,13.488671677863993,20.325176801801806,21.532764192555586,19.47377579012816,20.261622225502474,17.482267169352138
224.29433703422546,13.437884237421384,19.85192602882923,22.015876446310006,19.320623820188615,20.30539480079535,17.285075693822993
225.29340314865112,13.47850685244764,20.383326747651736,21.927990965800856,18.970587993349348,17.328908277622887,17.263160769592837
226.29344511032104,13.47850685244764,20.339693271396403,21.598583566247186,17.065899720454045,20.5024729797918,17.153578987590013
227.2939329147339,13.468342027031289,19.908687406205864,21.576655939196133,20.349182460631567,21.072157777034782,16.802750686998227
228.29404711723328,13.47850685244764,20.123011338298255,21.620551163662558,19.561285368122654,20.10837609836746,17.197412798735858
229.29370617866516,13.488671677863993,19.78122070996847,21.532764192555586,19.73633152275736,19.889513944902898,17.37272830572291
230.29357314109802,13.47850685244764,20.13738279856404,22.213701914341875,17.92022883715024,20.699605485978,17.328908277622887
231.29342603683472,13.47850685244764,20.296154947448798,22.345645636202036,18.445483193277312,20.4586796660193,18.029685080970566
232.2941689491272,13.488671677863993,20.339693271396403,21.774231811844786,17.832660003474015,20.261622225502474,16.868564224809756
233.2939739227295,13.468342027031289,19.752991415557116,21.576655939196133,19.451886719251167,19.451886719251167,17.02205875190533
234.2939932346344,13.47850685244764,20.151758021987842,20.743430427192493,18.904952763825563,20.174059295351398,17.394622507938475
235.29399013519287,13.468342027031289,20.339693271396403,21.862082885890253,17.569883681155762,20.21783890406624,17.02205875190533
236.29428696632385,13.498836503280348,19.06058713881379,23.779361301664363,18.664292594822392,20.283512688620856,17.02205875190533
237.29389810562134,13.488671677863993,20.051293050738177,21.51080905755235,18.992457400759633,19.889513944902898,17.263160769592837
238.29375410079956,13.468342027031289,19.251978206113392,21.620551163662558,19.320623820188615,20.371093764741776,16.95627357480374
239.29368209838867,13.47850685244764,20.166160311271007,21.774231811844786,18.79556075849424,20.392983304494464,17.54796833137223
240.29284501075745,13.498836503280348,19.908687406205864,21.971935166639604,18.664292594822392,20.5024729797918,17.109740042718524
241.29287910461426,13.539585704350024,20.36877356733201,21.37917779278745,19.189349090344123,21.137931862054263,17.00012100296732
242.29316020011902,13.488671677863993,19.459189456493622,22.83000367049447,19.451886719251167,19.233105294433543,16.934353579476554
243.29368805885315,13.498836503280348,19.682649524006624,22.015876446310006,19.167479232836083,20.15215912015765,16.934353579476554
244.2927210330963,13.266252905072374,19.937135995983404,22.103772539463947,18.992457400759633,20.94064092303375,17.065899720454045
245.29333901405334,13.52939774200177,19.89447870818662,22.389648285763414,19.254974709192986,20.10837609836746,16.95627357480374
246.29354095458984,13.458177201614943,19.724832667278125,21.55470513283529,19.64879906880516,19.758209085242388,17.153578987590013
247.29386806488037,13.437884237421384,19.169732666015623,22.059818939427437,17.131668107376917,20.15215912015765,16.91242458277535
248.29374408721924,13.52939774200177,20.238281250000004,22.1697281604645,19.123728307251643,20.283512688620856,16.82469793703994
249.29376816749573,13.468342027031289,19.6966903755664,21.730319657945635,19.123728307251643,20.261622225502474,17.00012100296732
250.29253911972046,13.488671677863993,20.412464630115903,22.1697281604645,18.511138517562912,20.371093764741776,16.91242458277535
251.29291892051697,13.448018376572332,20.036994876685597,21.84011603275378,19.49564051276168,19.64879906880516,16.934353579476554
252.2943892478943,13.468342027031289,20.008404952537262,22.411648589774057,17.701270697566414,19.27686577028398,17.76697714213641
253.29371905326843,13.458177201614943,20.094284729633586,21.796179952685872,18.554889099091998,20.283512688620856,16.89049246436101
254.29350399971008,13.488671677863993,19.823622590665618,21.686412254627047,19.517529301127936,20.10837609836746,16.89049246436101
255.29332900047302,13.47850685244764,20.28168020683615,21.949948831097593,19.233105294433543,19.99892845053366,16.868564224809756
256.29340410232544,13.468342027031289,20.051293050738177,22.455646461525404,20.962557750585372,20.349182460631567,16.91242458277535
257.2934398651123,13.488671677863993,20.051293050738177,21.4010995220612,18.926837435447904,20.371093764741776,16.868564224809756
258.29312205314636,13.600857348359616,20.44164478449837,22.279669693870172,21.423053492680342,20.10837609836746,16.802750686998227
259.2935800552368,13.570205803797869,19.795335357174142,22.015876446310006,18.970587993349348,20.743430427192493,16.95627357480374
260.29300808906555,13.47850685244764,19.880294481734158,21.75226057985079,19.167479232836083,20.32730055545742,16.91242458277535
261.29277896881104,13.47850685244764,19.78122070996847,21.576655939196133,19.451886719251167,20.10837609836746,16.75887644956369
262.29367423057556,13.488671677863993,19.58456624913315,21.949948831097593,19.014340756805353,20.10837609836746,16.91242458277535
263.2927350997925,13.488671677863993,20.07995417000178,22.147729501584813,18.70804945183323,20.283512688620856,16.82469793703994
264.29305601119995,13.498836503280348,19.752991415557116,21.818154332911696,19.079974852115125,20.655797603801638,16.82469793703994
265.2924439907074,13.468342027031289,19.654567820887067,21.927990965800856,18.70804945183323,20.239730006059364,16.671131788630245
266.2922878265381,13.488671677863993,19.880294481734158,21.796179952685872,19.67069413870422,19.911400557431538,17.175508846416818
267.2936429977417,13.509021817305264,20.02269991461143,21.971935166639604,19.014340756805353,20.064602719891155,16.934353579476554
268.2934229373932,13.509021817305264,19.59853407268551,21.444984194650175,19.233105294433543,21.33530382035748,16.736942466333943
269.2934000492096,13.458177201614943,20.051293050738177,22.69781077975522,18.992457400759633,19.517529301127936,16.75887644956369
270.29324889183044,13.549773666698284,19.54268054414563,23.359405577810097,18.926837435447904,20.086489476274714,16.605279431605876
271.29316210746765,13.47850685244764,19.556630602028438,21.4010995220612,19.014340756805353,19.823870202539478,16.802750686998227
272.29305505752563,13.47850685244764,19.626543349052508,23.160733315960194,22.49966106042856,19.889513944902898,16.671131788630245
273.29284501075745,13.47850685244764,19.73890786054333,21.708361756111074,19.014340756805353,20.086489476274714,16.9782101686072
274.2927610874176,13.52939774200177,19.06058713881379,22.059818939427437,18.68617277961423,20.414886698266223,16.846619012663005
275.2927179336548,13.47850685244764,19.27949405524249,21.269498554369942,17.76697714213641,20.15215912015765,16.736942466333943
276.2925281524658,13.509021817305264,19.156049512780232,23.89001616968413,18.8174474889906,19.911400557431538,16.78082336877403
277.29337525367737,13.47850685244764,19.965617674053437,21.423053492680342,18.401725034025812,19.47377579012816,16.82469793703994
278.2934150695801,13.488671677863993,19.27949405524249,22.1697281604645,18.511138517562912,20.59008729105444,16.693065510769507
279.29267406463623,13.498836503280348,19.71075747401293,22.125762479586456,18.904952763825563,19.823870202539478,16.715008822662515
280.29200196266174,13.488671677863993,19.78122070996847,21.730319657945635,17.569883681155762,20.064602719891155,16.649173740221638
281.2924268245697,13.488671677863993,19.500878534676588,22.521686556429433,18.29231008711518,19.27686577028398,16.693065510769507
282.2923722267151,13.498836503280348,19.85192602882923,22.301646687302554,18.007793569086612,19.977062092189477,16.56139457336013
283.2931740283966,13.498836503280348,19.4730850077613,21.774231811844786,19.714452731241845,19.561285368122654,16.715008822662515
284.2930910587311,13.611102313549088,19.994126664233903,21.37917779278745,18.336082325808935,20.042710105127025,16.451621814853496
285.29304599761963,13.437884237421384,19.59853407268551,20.7215292680498,16.583342338775832,20.743430427192493,16.539445482668505
286.2929050922394,13.417615959119498,19.417569922547333,21.664458995667857,17.482267169352138,20.10837609836746,16.495534020988938
287.2927210330963,13.488671677863993,19.52874654098928,20.524386593702122,18.970587993349348,19.714452731241845,16.495534020988938
288.2926080226898,13.488671677863993,19.767106062762792,20.130277279347858,19.626930149042927,20.02082977238219,16.495534020988938
289.29301404953003,13.448018376572332,19.612536672027126,22.279669693870172,18.642407644249655,20.32730055545742,16.451621814853496
290.2931110858917,13.47850685244764,19.417569922547333,21.598583566247186,19.386247651107162,19.867635364528773,16.736942466333943
291.29224705696106,13.498836503280348,19.71075747401293,21.906010083873834,18.511138517562912,19.823870202539478,16.605279431605876
292.2920958995819,13.549773666698284,19.006235512896158,21.971935166639604,18.72993799052231,19.73633152275736,16.605279431605876
293.29184103012085,13.47850685244764,19.251978206113392,21.730319657945635,18.72993799052231,20.15215912015765,16.62723975157321
294.291846036911,13.488671677863993,19.4730850077613,22.147729501584813,18.445483193277312,19.977062092189477,16.451621814853496
295.29182410240173,13.509021817305264,19.752991415557116,23.006331789901992,17.810763289757706,20.02082977238219,16.495534020988938
296.2926881313324,13.519209779653515,19.115083075652326,21.576655939196133,16.82469793703994,21.028314300198463,16.75887644956369
297.29203510284424,13.326651967302878,19.994126664233903,20.48058505932869,18.839321297164435,19.758209085242388,16.649173740221638
298.29210114479065,13.498836503280348,19.570598425580794,21.269498554369942,18.839321297164435,19.911400557431538,16.649173740221638
299.2925522327423,13.47850685244764,19.36221956503089,21.576655939196133,18.59864224637306,19.626930149042927,16.583342338775832
300.2916798591614,13.488671677863993,20.07995417000178,22.213701914341875,20.63389948675349,19.823870202539478,16.1661112950337
301.2929630279541,13.458177201614943,19.128733771391055,22.6537782377252,18.576778130917976,19.911400557431538,16.451621814853496
302.2919919490814,13.488671677863993,19.51481253783293,21.774231811844786,18.357962790537858,20.392983304494464,16.319886646113606
303.29219007492065,13.498836503280348,18.803785947405743,22.103772539463947,18.70804945183323,19.99892845053366,16.47359114448933
304.29212403297424,13.519209779653515,19.54268054414563,22.609736610255833,19.298732358416796,19.758209085242388,16.407716028747522
305.29239416122437,13.47850685244764,19.612536672027126,21.949948831097593,19.036219804568073,19.823870202539478,16.517497012963307
306.2924120426178,13.47850685244764,19.238252378874318,21.620551163662558,18.992457400759633,19.430014622756843,15.484175634753042
307.29129910469055,13.488671677863993,19.724832667278125,21.949948831097593,18.42361662313105,19.99892845053366,16.25398651820751
308.2916672229767,13.458177201614943,19.38986761110158,21.796179952685872,18.533019851752403,19.911400557431538,16.385763272247704
309.29216599464417,13.559989419540962,18.68332703849338,22.631764941430355,18.970587993349348,19.626930149042927,16.144131057974732
310.2921190261841,13.47850685244764,19.908687406205864,20.831076747744838,18.948697420469422,19.889513944902898,16.319886646113606
311.29211688041687,13.509021817305264,19.626543349052508,22.279669693870172,18.948697420469422,19.73633152275736,16.297911631123252
312.2920491695404,13.47850685244764,19.59853407268551,23.469839645525695,18.70804945183323,20.239730006059364,16.275962377243488
313.2912440299988,13.437884237421384,19.27949405524249,21.357235708159568,16.934353579476554,20.436784067128844,16.319886646113606
314.2924380302429,13.488671677863993,20.325176801801806,22.191710201411823,18.533019851752403,20.042710105127025,16.034242776194
315.29118299484253,13.488671677863993,19.3483993869822,21.971935166639604,18.37985446754966,19.69256790186801,16.319886646113606
316.2926199436188,13.488671677863993,19.795335357174142,22.1697281604645,18.248546120910962,19.867635364528773,16.78082336877403
317.29233598709106,13.448018376572332,18.803785947405743,21.313365094168635,19.64879906880516,19.69256790186801,16.210048218082775
318.29172110557556,13.488671677863993,19.074200928311935,21.466930377698073,19.145595303157712,19.801973108287182,16.671131788630245
319.2917411327362,13.488671677863993,19.51481253783293,21.730319657945635,18.59864224637306,19.64879906880516,16.34184059107128
320.2923171520233,13.488671677863993,19.37604358806623,21.84011603275378,18.248546120910962,19.801973108287182,16.385763272247704
321.29205298423767,13.509021817305264,18.696665847475163,21.55470513283529,18.467375892897085,19.889513944902898,16.385763272247704
322.2909150123596,13.47850685244764,19.36221956503089,22.147729501584813,18.16100905765096,20.174059295351398,16.188078476943904
323.29213404655457,13.47850685244764,19.85192602882923,21.884049797044028,18.576778130917976,19.67069413870422,16.25398651820751
324.29160809516907,13.488671677863993,19.3483993869822,22.411648589774057,18.314197508764074,19.84574315446074,16.210048218082775
325.2912428379059,13.266252905072374,19.6966903755664,21.796179952685872,18.70804945183323,19.69256790186801,16.297911631123252
326.29103994369507,13.539585704350024,19.18341581925102,21.75226057985079,18.554889099091998,19.605036970911563,16.297911631123252
