Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
705.9627828598022,15.436534907193796,18.365699635229866,17.482267169352138,17.241244256122577,15.241796346157294,11.883620773902251
706.9636399745941,15.42527002936242,18.63002471722259,17.854542815602645,19.320623820188615,14.999164181908627,13.114656124903597
707.9636337757111,15.436534907193796,18.844109474057397,15.770342979628081,17.00012100296732,14.977111938721459,12.802276389659706
708.9632840156555,15.447799785025168,18.457795215707968,17.854542815602645,16.802750686998227,15.1535881865857,12.511656449317249
709.9639859199524,15.45908753416737,17.98872177918397,19.233105294433543,17.00012100296732,14.822580204043085,12.802276389659706
710.9631700515747,15.436534907193796,18.313257876016262,17.416542196022398,17.241244256122577,14.844652802239047,12.93623632206435
711.9633479118347,15.45908753416737,18.57687155179513,18.073459897986314,16.715008822662515,15.351986239214234,12.77995717560849
712.9621057510376,15.447799785025168,17.92445743071042,17.08781950075908,17.00012100296732,14.910884804770742,12.802276389659706
713.9627258777618,15.436534907193796,18.313257876016262,17.482267169352138,17.00012100296732,14.822580204043085,12.802276389659706
714.9626350402832,15.436534907193796,18.418278952205885,17.526077009356722,17.00012100296732,14.778404005395162,12.891600481972048
715.9628558158875,15.45908753416737,18.99267361402993,18.226674401395226,16.539445482668505,14.667928678016624,12.802276389659706
716.9619908332825,15.447799785025168,17.911624298144314,19.298732358416796,16.91242458277535,14.932966100097827,12.891600481972048
717.9625179767609,15.447799785025168,18.10492008971677,17.94211680830274,16.649173740221638,14.866738397976226,12.824624285843543
718.9621109962463,15.470380834735074,18.247913928542545,17.635580458731734,16.934353579476554,13.870760992309803,12.77995717560849
719.9629271030426,15.470380834735074,18.01448601052337,17.482267169352138,17.02205875190533,15.02124677562766,12.735278011503366
720.9627561569214,15.436534907193796,18.43144339767157,17.78886932937406,16.736942466333943,14.557388164851272,12.802276389659706
721.9620349407196,15.45908753416737,18.550334527338606,18.13912126475225,17.02205875190533,15.131544169757902,12.802276389659706
722.963310956955,15.436534907193796,18.603417581737123,18.926837435447904,17.854542815602645,14.910884804770742,12.824624285843543
723.9626920223236,15.447799785025168,18.391968434137596,17.46036028226947,16.82469793703994,15.06537139582418,12.712929835265403
724.9623429775238,15.42527002936242,18.53710000718627,17.482267169352138,17.350808345622372,14.734213768282727,12.757614690255684
725.9620888233185,15.42527002936242,18.001591259202947,16.649173740221638,15.770342979628081,14.667928678016624,12.824624285843543
726.9628767967224,15.436534907193796,18.11788539487448,17.131668107376917,17.591778491927062,14.579511012905964,12.846942305160823
727.9630489349365,15.436534907193796,18.47099849434612,17.76697714213641,16.802750686998227,15.329962703865927,12.86928220239763
728.9631838798523,15.436534907193796,18.83066829850684,17.832660003474015,16.517497012963307,15.241796346157294,12.489275507564978
729.9622268676758,15.436534907193796,18.63002471722259,17.92022883715024,16.91242458277535,14.866738397976226,12.846942305160823
730.962327003479,15.357798774749027,18.53710000718627,17.591778491927062,16.802750686998227,15.109482452432452,12.534032870869293
731.9615070819855,15.447799785025168,18.10492008971677,17.46036028226947,16.012253855560747,15.02124677562766,12.757614690255684
732.9628229141235,15.481674135302779,18.352565235776005,15.550233931388252,16.9782101686072,14.888809231922744,12.913923008937198
733.9618759155273,15.436534907193796,18.339458333333337,17.306984164053045,17.00012100296732,14.756301534151095,13.003162140415393
734.9623639583588,15.447799785025168,18.510632725238178,17.482267169352138,16.95627357480374,14.822580204043085,12.891600481972048
735.9624540805817,15.436534907193796,18.603417581737123,18.16100905765096,16.56139457336013,14.955031974298352,13.42640509425698
736.9627137184143,15.447799785025168,18.72340546667497,17.832660003474015,18.467375892897085,14.800479736404963,12.824624285843543
737.9613680839539,15.447799785025168,18.19579514056954,17.131668107376917,17.219338288191594,14.756301534151095,12.86928220239763
738.962080001831,15.45908753416737,18.30015764735772,17.854542815602645,16.934353579476554,14.800479736404963,12.846942305160823
739.9612469673157,15.436534907193796,18.563603039566864,17.657474497846074,16.846619012663005,15.06537139582418,12.6235109555595
740.9616587162018,15.447799785025168,17.6695307586478,17.504160038457776,17.08781950075908,14.844652802239047,12.846942305160823
741.9628820419312,15.436534907193796,18.169797590956758,17.219338288191594,17.153578987590013,14.579511012905964,12.95854502403803
742.9618470668793,15.53824786512511,17.783835853547725,17.285075693822993,16.95627357480374,14.800479736404963,12.824624285843543
743.9618937969208,15.436534907193796,18.750154300124798,18.204777527515468,16.583342338775832,15.06537139582418,12.735278011503366
744.9613749980927,15.42527002936242,18.391968434137596,17.46036028226947,17.08781950075908,14.756301534151095,12.802276389659706
745.962152004242,15.447799785025168,18.260971192039563,17.131668107376917,17.02205875190533,14.844652802239047,12.846942305160823
746.9617359638214,15.504272714893169,17.88599817840693,17.438452832278777,17.02205875190533,14.800479736404963,12.824624285843543
747.9619450569153,15.414005151531043,18.07904343900482,17.416542196022398,17.241244256122577,14.579511012905964,12.95854502403803
748.9615480899811,15.447799785025168,18.027380761843794,16.715008822662515,15.285882586624709,14.932966100097827,12.824624285843543
749.9620411396027,15.436534907193796,18.48420177298427,17.591778491927062,16.95627357480374,14.977111938721459,12.735278011503366
750.962073802948,15.436534907193796,18.47099849434612,17.526077009356722,16.91242458277535,14.844652802239047,12.86928220239763
751.9624319076538,15.447799785025168,18.37883403468373,17.526077009356722,16.846619012663005,15.131544169757902,12.668228094257609
752.9624509811401,15.447799785025168,18.43144339767157,17.526077009356722,17.219338288191594,14.645821510962715,12.824624285843543
753.9622149467468,15.436534907193796,18.43144339767157,17.54796833137223,17.197412798735858,14.822580204043085,12.86928220239763
754.9618799686432,15.436534907193796,18.844109474057397,17.482267169352138,17.416542196022398,14.734213768282727,12.824624285843543
755.9620258808136,15.436534907193796,18.391968434137596,15.396051675891105,15.968286943566708,14.60160964296353,12.86928220239763
756.9621479511261,15.42527002936242,18.63002471722259,17.569883681155762,16.649173740221638,14.690017937322004,12.757614690255684
757.9622809886932,15.447799785025168,18.776965084234615,18.007793569086612,16.9782101686072,15.175655542707835,12.668228094257609
758.9615149497986,15.436534907193796,18.3263581046748,17.46036028226947,18.16100905765096,14.844652802239047,12.891600481972048
759.961541891098,15.436534907193796,18.53710000718627,17.89832030458722,17.306984164053045,15.197695349072008,12.690576769942826
760.9616351127625,15.436534907193796,18.59014006402339,17.54796833137223,17.810763289757706,14.955031974298352,12.913923008937198
761.9616408348083,15.436534907193796,18.817227122956293,17.61368196164971,17.854542815602645,14.977111938721459,12.891600481972048
762.9619147777557,15.436534907193796,18.3263581046748,16.82469793703994,18.336082325808935,14.468936339720383,12.063355115625479
763.961268901825,15.436534907193796,18.510632725238178,17.569883681155762,17.964015164957356,14.844652802239047,12.891600481972048
764.962278842926,15.436534907193796,18.510632725238178,17.350808345622372,18.270439016381726,14.822580204043085,12.93623632206435
765.9605660438538,15.42527002936242,18.523866366212225,17.504160038457776,18.073459897986314,14.800479736404963,12.891600481972048
766.9615280628204,15.436534907193796,18.48420177298427,17.394622507938475,18.336082325808935,14.645821510962715,13.159225652222524
767.9606997966766,15.436534907193796,18.71003122924967,17.504160038457776,18.445483193277312,14.535280474978798,13.136944225352845
768.9614579677582,15.42527002936242,18.510632725238178,17.043970477416376,18.511138517562912,14.535280474978798,11.928579850010573
769.9615058898926,15.391499167770498,18.776965084234615,17.76697714213641,18.445483193277312,14.932966100097827,12.913923008937198
770.9603819847107,15.436534907193796,18.603417581737123,17.416542196022398,18.051555796099482,14.844652802239047,12.846942305160823
771.9618608951569,15.447799785025168,18.457795215707968,17.569883681155762,19.298732358416796,14.910884804770742,12.86928220239763
772.9612529277802,15.436534907193796,18.48420177298427,17.197412798735858,16.802750686998227,14.977111938721459,12.757614690255684
773.9600219726562,15.436534907193796,18.803785947405743,17.61368196164971,18.204777527515468,14.977111938721459,12.86928220239763
774.9606359004974,15.436534907193796,19.006235512896158,17.98590830994889,18.248546120910962,14.822580204043085,12.913923008937198
775.9613959789276,15.447799785025168,18.750154300124798,17.657474497846074,18.29231008711518,15.572263124341802,12.824624285843543
776.9615788459778,15.436534907193796,18.68332703849338,17.482267169352138,18.401725034025812,15.219756735520454,13.047762507569193
777.9612219333649,15.357798774749027,18.57687155179513,17.569883681155762,18.42361662313105,14.800479736404963,12.891600481972048
778.9607617855072,15.447799785025168,19.3483993869822,16.9782101686072,18.620535600230234,15.329962703865927,12.891600481972048
779.9608330726624,15.436534907193796,19.046980492456175,17.61368196164971,18.336082325808935,14.844652802239047,12.891600481972048
780.9610109329224,15.436534907193796,18.99267361402993,18.073459897986314,17.78886932937406,15.418093847319602,12.668228094257609
781.9612758159637,15.436534907193796,18.71003122924967,16.89049246436101,18.70804945183323,14.71211504998465,12.93623632206435
782.9604189395905,15.481674135302779,18.63002471722259,17.02205875190533,18.59864224637306,15.219756735520454,13.181509956446499
783.9608340263367,15.436534907193796,18.817227122956293,17.635580458731734,18.182899714113944,14.999164181908627,12.913923008937198
784.9607589244843,15.45908753416737,19.115083075652326,17.416542196022398,18.77369572902575,14.910884804770742,13.003162140415393
785.9610188007355,15.436534907193796,19.26573613067794,17.438452832278777,18.204777527515468,15.02124677562766,12.93623632206435
786.9609868526459,15.481674135302779,18.817227122956293,16.693065510769507,16.82469793703994,15.06537139582418,13.270609395603898
787.9614419937134,15.447799785025168,19.156049512780232,18.751805909274413,18.401725034025812,14.778404005395162,12.93623632206435
788.9605939388275,15.42527002936242,19.43143677388124,17.701270697566414,17.964015164957356,15.087427711958554,12.601131441413571
789.9608199596405,15.470380834735074,18.911506408241113,16.62723975157321,18.533019851752403,14.667928678016624,13.248330225991678
790.9606440067291,15.447799785025168,19.074200928311935,17.065899720454045,18.445483193277312,14.734213768282727,13.047762507569193
